Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YPR108W,YDR377W,0,2.7910697,47.0,976.0,9854.0,123.0,0.9000909328460693,0.2764706015586853,0.045943304896354675,0.012328355573117733,0.9876716732978821
YMR012W,YGR231C,1,2.7894404,48.0,975.0,9854.0,123.0,0.9001818299293518,0.28070175647735596,0.04692082107067108,0.012328355573117733,0.9876716732978821
YER058W,YGL219C,1,2.7824035,49.0,974.0,9854.0,123.0,0.9002727270126343,0.2848837077617645,0.04789833724498749,0.012328355573117733,0.9876716732978821
YJL063C,YNL315C,1,2.7816882,50.0,973.0,9854.0,123.0,0.9003636240959167,0.28901734948158264,0.04887585714459419,0.012328355573117733,0.9876716732978821
YBR169C,YPL160W,0,2.779514,50.0,973.0,9853.0,124.0,0.9002727270126343,0.28735631704330444,0.04887585714459419,0.012428585439920425,0.9875714182853699
YIL088C,YPR148C,0,2.7787616,50.0,973.0,9852.0,125.0,0.9001818299293518,0.2857142984867096,0.04887585714459419,0.012528816238045692,0.9874711632728577
YIL157C,YNL131W,1,2.7772076,51.0,972.0,9852.0,125.0,0.9002727270126343,0.28977271914482117,0.0498533733189106,0.012528816238045692,0.9874711632728577
YHR059W,YLR238W,0,2.7765396,51.0,972.0,9851.0,126.0,0.9001818299293518,0.2881355881690979,0.0498533733189106,0.01262904703617096,0.9873709678649902
YKL218C,YPR148C,0,2.7763493,51.0,972.0,9850.0,127.0,0.9000909328460693,0.28651684522628784,0.0498533733189106,0.012729276902973652,0.987270712852478
YJL143W,YOL027C,1,2.7735183,52.0,971.0,9850.0,127.0,0.9001818299293518,0.29050278663635254,0.050830889493227005,0.012729276902973652,0.987270712852478
YCR046C,YNL294C,0,2.7714674,52.0,971.0,9849.0,128.0,0.9000909328460693,0.2888889014720917,0.050830889493227005,0.012829507701098919,0.9871705174446106
YFL016C,YBR185C,1,2.770052,53.0,970.0,9849.0,128.0,0.9001818299293518,0.2928176820278168,0.05180840566754341,0.012829507701098919,0.9871705174446106
YHR007C,YKL094W,0,2.7671988,53.0,970.0,9848.0,129.0,0.9000909328460693,0.29120880365371704,0.05180840566754341,0.012929738499224186,0.9870702624320984
YEL032W,YOL062C,0,2.763281,53.0,970.0,9847.0,130.0,0.8999999761581421,0.28961747884750366,0.05180840566754341,0.013029969297349453,0.9869700074195862
YNL005C,YPL059W,0,2.7609718,53.0,970.0,9846.0,131.0,0.8999090790748596,0.28804346919059753,0.05180840566754341,0.013130199164152145,0.9868698120117188
YPR060C,YLR186W,0,2.7607362,53.0,970.0,9845.0,132.0,0.8998181819915771,0.2864864766597748,0.05180840566754341,0.013230429962277412,0.9867695569992065
YLL009C,YAL005C,1,2.7554648,54.0,969.0,9845.0,132.0,0.8999090790748596,0.29032257199287415,0.052785925567150116,0.013230429962277412,0.9867695569992065
YML051W,YJL138C,0,2.7543533,54.0,969.0,9844.0,133.0,0.8998181819915771,0.28877004981040955,0.052785925567150116,0.01333066076040268,0.9866693615913391
YPL003W,YGL031C,0,2.7486422,54.0,969.0,9843.0,134.0,0.8997272849082947,0.28723403811454773,0.052785925567150116,0.013430890627205372,0.9865691065788269
YIL065C,YDR296W,1,2.7448664,55.0,968.0,9843.0,134.0,0.8998181819915771,0.29100528359413147,0.05376344174146652,0.013430890627205372,0.9865691065788269
YCR046C,YOL009C,0,2.7445238,55.0,968.0,9842.0,135.0,0.8997272849082947,0.28947368264198303,0.05376344174146652,0.013531121425330639,0.9864688515663147
YDL142C,YNL026W,1,2.7438538,56.0,967.0,9842.0,135.0,0.8998181819915771,0.2931937277317047,0.05474095791578293,0.013531121425330639,0.9864688515663147
YGR082W,YDR258C,1,2.74116,57.0,966.0,9842.0,135.0,0.8999090790748596,0.296875,0.055718474090099335,0.013531121425330639,0.9864688515663147
YDL124W,YBR291C,0,2.7383666,57.0,966.0,9841.0,136.0,0.8998181819915771,0.2953367829322815,0.055718474090099335,0.013631352223455906,0.9863686561584473
YLR259C,YKL195W,1,2.737252,58.0,965.0,9841.0,136.0,0.8999090790748596,0.2989690601825714,0.05669599398970604,0.013631352223455906,0.9863686561584473
YLR203C,YDR260C,0,2.734957,58.0,965.0,9840.0,137.0,0.8998181819915771,0.2974359095096588,0.05669599398970604,0.013731583021581173,0.9862684011459351
YGR028W,YIL157C,1,2.7317038,59.0,964.0,9840.0,137.0,0.8999090790748596,0.30102041363716125,0.057673510164022446,0.013731583021581173,0.9862684011459351
YBR208C,YJR104C,0,2.7293081,59.0,964.0,9839.0,138.0,0.8998181819915771,0.29949238896369934,0.057673510164022446,0.013831812888383865,0.9861682057380676
YPL059W,YCR036W,0,2.728165,59.0,964.0,9838.0,139.0,0.8997272849082947,0.29797980189323425,0.057673510164022446,0.013932043686509132,0.9860679507255554
YML041C,YGL084C,0,2.7279246,59.0,964.0,9837.0,140.0,0.8996363878250122,0.2964824140071869,0.057673510164022446,0.0140322744846344,0.985967755317688
YDL198C,YGR132C,1,2.7255476,60.0,963.0,9837.0,140.0,0.8997272849082947,0.30000001192092896,0.05865102633833885,0.0140322744846344,0.985967755317688
YKL143W,YGL037C,0,2.7250175,60.0,963.0,9836.0,141.0,0.8996363878250122,0.2985074520111084,0.05865102633833885,0.014132504351437092,0.9858675003051758
YLR340W,YMR250W,0,2.7217064,60.0,963.0,9835.0,142.0,0.899545431137085,0.2970297038555145,0.05865102633833885,0.014232735149562359,0.9857672452926636
YDR251W,YAL042W,0,2.71979,60.0,963.0,9834.0,143.0,0.8994545340538025,0.29556649923324585,0.05865102633833885,0.014332965947687626,0.9856670498847961
YDR001C,YIL110W,0,2.7176278,60.0,963.0,9833.0,144.0,0.89936363697052,0.29411765933036804,0.05865102633833885,0.014433196745812893,0.9855667948722839
YLL009C,YHR024C,1,2.7165358,61.0,962.0,9833.0,144.0,0.8994545340538025,0.29756098985671997,0.05962854251265526,0.014433196745812893,0.9855667948722839
YDR375C,YIL065C,1,2.7149336,62.0,961.0,9833.0,144.0,0.899545431137085,0.3009708821773529,0.06060606241226196,0.014433196745812893,0.9855667948722839
YML129C,YCR036W,0,2.7119746,62.0,961.0,9832.0,145.0,0.8994545340538025,0.2995169162750244,0.06060606241226196,0.014533426612615585,0.9854665994644165
YGR008C,YPL173W,0,2.7109969,62.0,961.0,9831.0,146.0,0.89936363697052,0.29807692766189575,0.06060606241226196,0.014633657410740852,0.9853663444519043
YJR143C,YDR530C,0,2.7076232,62.0,961.0,9830.0,147.0,0.8992727398872375,0.2966507077217102,0.06060606241226196,0.01473388820886612,0.9852660894393921
YMR012W,YDR258C,1,2.7054844,63.0,960.0,9830.0,147.0,0.89936363697052,0.30000001192092896,0.06158357858657837,0.01473388820886612,0.9852660894393921
YLR327C,YKL218C,0,2.703634,63.0,960.0,9829.0,148.0,0.8992727398872375,0.2985782027244568,0.06158357858657837,0.014834118075668812,0.9851658940315247
YDR115W,YMR250W,0,2.6993425,63.0,960.0,9828.0,149.0,0.8991818428039551,0.2971698045730591,0.06158357858657837,0.014934348873794079,0.9850656390190125
YKL077W,YDL110C,0,2.6992555,63.0,960.0,9827.0,150.0,0.8990908861160278,0.2957746386528015,0.06158357858657837,0.015034579671919346,0.984965443611145
YHR017W,YNL098C,0,2.699229,63.0,960.0,9826.0,151.0,0.8989999890327454,0.29439252614974976,0.06158357858657837,0.015134810470044613,0.9848651885986328
YLR350W,YOR167C,0,2.6915476,63.0,960.0,9825.0,152.0,0.8989090919494629,0.2930232584476471,0.06158357858657837,0.015235040336847305,0.9847649335861206
YNL055C,YBR005W,0,2.6904747,63.0,960.0,9824.0,153.0,0.8988181948661804,0.2916666567325592,0.06158357858657837,0.015335271134972572,0.9846647381782532
YOR150W,YHR017W,0,2.6884189,63.0,960.0,9823.0,154.0,0.898727297782898,0.29032257199287415,0.06158357858657837,0.01543550193309784,0.984564483165741
YPL249C,YEL062W,0,2.6779659,63.0,960.0,9822.0,155.0,0.8986363410949707,0.2889908254146576,0.06158357858657837,0.015535731799900532,0.9844642877578735
YPR137W,YGL037C,0,2.67792,63.0,960.0,9821.0,156.0,0.8985454440116882,0.2876712381839752,0.06158357858657837,0.015635963529348373,0.9843640327453613
YER058W,YLR304C,1,2.6773894,64.0,959.0,9821.0,156.0,0.8986363410949707,0.290909081697464,0.06256109476089478,0.015635963529348373,0.9843640327453613
YCR036W,YKL218C,0,2.677306,64.0,959.0,9820.0,157.0,0.8985454440116882,0.28959277272224426,0.06256109476089478,0.01573619246482849,0.9842637777328491
YGL219C,YFL039C,1,2.6770675,65.0,958.0,9820.0,157.0,0.8986363410949707,0.29279279708862305,0.06353861093521118,0.01573619246482849,0.9842637777328491
YNL121C,YNL026W,1,2.6735625,66.0,957.0,9820.0,157.0,0.898727297782898,0.2959641218185425,0.06451612710952759,0.01573619246482849,0.9842637777328491
YGR135W,YBL058W,0,2.6711981,66.0,957.0,9819.0,158.0,0.8986363410949707,0.2946428656578064,0.06451612710952759,0.015836423262953758,0.9841635823249817
YNL147W,YNL273W,0,2.668932,66.0,957.0,9818.0,159.0,0.8985454440116882,0.2933333218097687,0.06451612710952759,0.015936654061079025,0.9840633273124695
YJL112W,YPR131C,1,2.6667135,67.0,956.0,9818.0,159.0,0.8986363410949707,0.29646018147468567,0.065493643283844,0.015936654061079025,0.9840633273124695
YIL062C,YIL157C,1,2.6647906,68.0,955.0,9818.0,159.0,0.898727297782898,0.29955947399139404,0.066471166908741,0.015936654061079025,0.9840633273124695
YKL137W,YDR079W,1,2.6622899,69.0,954.0,9818.0,159.0,0.8988181948661804,0.30263158679008484,0.0674486830830574,0.015936654061079025,0.9840633273124695
YKL035W,YGR010W,0,2.6615236,69.0,954.0,9817.0,160.0,0.898727297782898,0.3013100326061249,0.0674486830830574,0.016036884859204292,0.983963131904602
YHR088W,YGR008C,0,2.6597874,69.0,954.0,9816.0,161.0,0.8986363410949707,0.30000001192092896,0.0674486830830574,0.01613711565732956,0.9838628768920898
YBL040C,YBR280C,0,2.6595075,69.0,954.0,9815.0,162.0,0.8985454440116882,0.29870128631591797,0.0674486830830574,0.016237346455454826,0.9837626814842224
YJR104C,YPL180W,0,2.656047,69.0,954.0,9814.0,163.0,0.8984545469284058,0.29741379618644714,0.0674486830830574,0.016337577253580093,0.9836624264717102
YDL124W,YJL111W,0,2.6538565,69.0,954.0,9813.0,164.0,0.8983636498451233,0.29613733291625977,0.0674486830830574,0.01643780618906021,0.983562171459198
YER154W,YLR163C,1,2.647917,70.0,953.0,9813.0,164.0,0.8984545469284058,0.29914531111717224,0.06842619925737381,0.01643780618906021,0.983562171459198
YIL098C,YER154W,1,2.6470187,71.0,952.0,9813.0,164.0,0.8985454440116882,0.3021276593208313,0.06940371543169022,0.01643780618906021,0.983562171459198
YBR251W,YMR160W,0,2.6457417,71.0,952.0,9812.0,165.0,0.8984545469284058,0.30084747076034546,0.06940371543169022,0.016538036987185478,0.9834619760513306
YGL207W,YNL015W,0,2.64561,71.0,952.0,9811.0,166.0,0.8983636498451233,0.29957807064056396,0.06940371543169022,0.016638267785310745,0.9833617210388184
YGL156W,YGL129C,0,2.643782,71.0,952.0,9810.0,167.0,0.8982727527618408,0.29831933975219727,0.06940371543169022,0.016738498583436012,0.9832615256309509
YDR115W,YMR092C,0,2.6425493,71.0,952.0,9809.0,168.0,0.8981817960739136,0.2970711290836334,0.06940371543169022,0.01683872938156128,0.9831612706184387
YLR259C,YJR045C,1,2.642038,72.0,951.0,9809.0,168.0,0.8982727527618408,0.30000001192092896,0.07038123160600662,0.01683872938156128,0.9831612706184387
YMR072W,YHR083W,1,2.6410387,73.0,950.0,9809.0,168.0,0.8983636498451233,0.30290457606315613,0.07135874778032303,0.01683872938156128,0.9831612706184387
YDR296W,YIL157C,1,2.6348445,74.0,949.0,9809.0,168.0,0.8984545469284058,0.3057851195335388,0.07233626395463943,0.01683872938156128,0.9831612706184387
YHL016C,YDR039C,0,2.6320126,74.0,949.0,9808.0,169.0,0.8983636498451233,0.30452674627304077,0.07233626395463943,0.016938960179686546,0.9830610156059265
YGR174C,YKL134C,1,2.62912,75.0,948.0,9808.0,169.0,0.8984545469284058,0.30737704038619995,0.07331378012895584,0.016938960179686546,0.9830610156059265
YGR090W,YOL082W,0,2.6289957,75.0,948.0,9807.0,170.0,0.8983636498451233,0.30612245202064514,0.07331378012895584,0.017039190977811813,0.9829608201980591
YGL133W,YOR261C,0,2.6277175,75.0,948.0,9806.0,171.0,0.8982727527618408,0.3048780560493469,0.07331378012895584,0.01713941991329193,0.9828605651855469
YGR135W,YBR170C,0,2.627321,75.0,948.0,9805.0,172.0,0.8981817960739136,0.30364373326301575,0.07331378012895584,0.017239650711417198,0.9827603697776794
YJL112W,YBR272C,0,2.627077,75.0,948.0,9804.0,173.0,0.8980908989906311,0.30241936445236206,0.07331378012895584,0.017339881509542465,0.9826601147651672
YNL220W,YKL163W,0,2.6243916,75.0,948.0,9803.0,174.0,0.8980000019073486,0.3012048304080963,0.07331378012895584,0.017440112307667732,0.982559859752655
YHR017W,YDL120W,0,2.6237214,75.0,948.0,9802.0,175.0,0.8979091048240662,0.30000001192092896,0.07331378012895584,0.017540343105793,0.9824596643447876
YDR476C,YKL094W,0,2.62163,75.0,948.0,9801.0,176.0,0.8978182077407837,0.29880478978157043,0.07331378012895584,0.017640573903918266,0.9823594093322754
YIL062C,YGR082W,1,2.620783,76.0,947.0,9801.0,176.0,0.8979091048240662,0.30158731341362,0.07429130375385284,0.017640573903918266,0.9823594093322754
YDL110C,YIL085C,0,2.6200523,76.0,947.0,9800.0,177.0,0.8978182077407837,0.30039525032043457,0.07429130375385284,0.017740804702043533,0.982259213924408
YPR020W,YCR067C,0,2.6184766,76.0,947.0,9799.0,178.0,0.8977272510528564,0.29921260476112366,0.07429130375385284,0.01784103363752365,0.9821589589118958
YER008C,YJL052W,0,2.6184077,76.0,947.0,9798.0,179.0,0.897636353969574,0.2980392277240753,0.07429130375385284,0.017941264435648918,0.9820587635040283
YKL035W,YER177W,0,2.6179488,76.0,947.0,9797.0,180.0,0.8975454568862915,0.296875,0.07429130375385284,0.018041495233774185,0.9819585084915161
YFL036W,YKL137W,1,2.6175404,77.0,946.0,9797.0,180.0,0.897636353969574,0.2996108829975128,0.07526881992816925,0.018041495233774185,0.9819585084915161
YMR072W,YLR038C,1,2.6155765,78.0,945.0,9797.0,180.0,0.8977272510528564,0.302325576543808,0.07624633610248566,0.018041495233774185,0.9819585084915161
YPR020W,YKL129C,0,2.6135612,78.0,945.0,9796.0,181.0,0.897636353969574,0.3011583089828491,0.07624633610248566,0.018141726031899452,0.9818582534790039
YLR370C,YMR150C,1,2.6129136,79.0,944.0,9796.0,181.0,0.8977272510528564,0.303846150636673,0.07722385227680206,0.018141726031899452,0.9818582534790039
YCR002C,YER177W,0,2.609812,79.0,944.0,9795.0,182.0,0.897636353969574,0.30268198251724243,0.07722385227680206,0.01824195683002472,0.9817580580711365
YMR072W,YKL195W,1,2.6057842,80.0,943.0,9795.0,182.0,0.8977272510528564,0.30534350872039795,0.07820136845111847,0.01824195683002472,0.9817580580711365
YPL099C,YPL203W,0,2.6043363,80.0,943.0,9794.0,183.0,0.897636353969574,0.3041824996471405,0.07820136845111847,0.018342187628149986,0.9816578030586243
YNL098C,YPL259C,0,2.6017826,80.0,943.0,9793.0,184.0,0.8975454568862915,0.3030303120613098,0.07820136845111847,0.018442418426275253,0.9815576076507568
YIL143C,YOL009C,0,2.5979722,80.0,943.0,9792.0,185.0,0.897454559803009,0.30188679695129395,0.07820136845111847,0.01854264736175537,0.9814573526382446
YDL193W,YNL246W,0,2.597747,80.0,943.0,9791.0,186.0,0.8973636627197266,0.30075186491012573,0.07820136845111847,0.018642878159880638,0.9813570976257324
YPL215W,YLL006W,1,2.596413,81.0,942.0,9791.0,186.0,0.897454559803009,0.30337077379226685,0.07917888462543488,0.018642878159880638,0.9813570976257324
YHR045W,YLR056W,0,2.5957043,81.0,942.0,9790.0,187.0,0.8973636627197266,0.302238792181015,0.07917888462543488,0.018743108958005905,0.981256902217865
YML063W,YGR161C,0,2.5953887,81.0,942.0,9789.0,188.0,0.8972727060317993,0.3011152446269989,0.07917888462543488,0.018843339756131172,0.9811566472053528
YNL302C,YLR240W,0,2.5947316,81.0,942.0,9788.0,189.0,0.8971818089485168,0.30000001192092896,0.07917888462543488,0.01894357055425644,0.9810564517974854
YNL005C,YPL123C,0,2.5941923,81.0,942.0,9787.0,190.0,0.8970909118652344,0.2988929748535156,0.07917888462543488,0.019043801352381706,0.9809561967849731
YBR181C,YMR250W,0,2.593561,81.0,942.0,9786.0,191.0,0.8970000147819519,0.2977941036224365,0.07917888462543488,0.019144032150506973,0.9808559417724609
YJL102W,YNL177C,0,2.5908897,81.0,942.0,9785.0,192.0,0.8969091176986694,0.2967033088207245,0.07917888462543488,0.01924426108598709,0.9807557463645935
YIL088C,YMR135C,0,2.5872464,81.0,942.0,9784.0,193.0,0.8968181610107422,0.2956204414367676,0.07917888462543488,0.019344491884112358,0.9806554913520813
YOR232W,YOL009C,1,2.5871522,82.0,941.0,9784.0,193.0,0.8969091176986694,0.29818183183670044,0.08015640079975128,0.019344491884112358,0.9806554913520813
YIL098C,YGR132C,1,2.583783,83.0,940.0,9784.0,193.0,0.8970000147819519,0.3007246255874634,0.08113391697406769,0.019344491884112358,0.9806554913520813
YNR035C,YHR194W,1,2.5836277,84.0,939.0,9784.0,193.0,0.8970909118652344,0.3032490909099579,0.08211144059896469,0.019344491884112358,0.9806554913520813
YOR226C,YDR352W,0,2.5834272,84.0,939.0,9783.0,194.0,0.8970000147819519,0.30215826630592346,0.08211144059896469,0.019444722682237625,0.9805552959442139
YAL060W,YML129C,0,2.5808582,84.0,939.0,9782.0,195.0,0.8969091176986694,0.301075279712677,0.08211144059896469,0.019544953480362892,0.9804550409317017
YNL083W,YGR194C,0,2.5807862,84.0,939.0,9781.0,196.0,0.8968181610107422,0.30000001192092896,0.08211144059896469,0.01964518427848816,0.9803548455238342
YMR225C,YBR185C,0,2.5757115,84.0,939.0,9780.0,197.0,0.8967272639274597,0.29893237352371216,0.08211144059896469,0.019745415076613426,0.980254590511322
YEL044W,YER022W,0,2.5751743,84.0,939.0,9779.0,198.0,0.8966363668441772,0.2978723347187042,0.08211144059896469,0.019845645874738693,0.9801543354988098
YCL018W,YOL044W,0,2.5745625,84.0,939.0,9778.0,199.0,0.8965454697608948,0.2968197762966156,0.08211144059896469,0.01994587481021881,0.9800541400909424
YGR262C,YDL193W,0,2.5742424,84.0,939.0,9777.0,200.0,0.8964545726776123,0.2957746386528015,0.08211144059896469,0.020046105608344078,0.9799538850784302
YMR173W,YER003C,0,2.5666099,84.0,939.0,9776.0,201.0,0.8963636159896851,0.2947368323802948,0.08211144059896469,0.020146336406469345,0.9798536896705627
YJL063C,YLR259C,1,2.564325,85.0,938.0,9776.0,201.0,0.8964545726776123,0.29720279574394226,0.0830889567732811,0.020146336406469345,0.9798536896705627
YLR038C,YLR193C,1,2.5641286,86.0,937.0,9776.0,201.0,0.8965454697608948,0.299651563167572,0.0840664729475975,0.020146336406469345,0.9798536896705627
YLR368W,YGR029W,1,2.5633957,87.0,936.0,9776.0,201.0,0.8966363668441772,0.3020833432674408,0.08504398912191391,0.020146336406469345,0.9798536896705627
YMR110C,YOL020W,0,2.559587,87.0,936.0,9775.0,202.0,0.8965454697608948,0.30103805661201477,0.08504398912191391,0.020246567204594612,0.9797534346580505
YPL057C,YMR092C,0,2.55728,87.0,936.0,9774.0,203.0,0.8964545726776123,0.30000001192092896,0.08504398912191391,0.02034679800271988,0.9796531796455383
YOL009C,YGR082W,1,2.5550041,88.0,935.0,9774.0,203.0,0.8965454697608948,0.3024055063724518,0.08602150529623032,0.02034679800271988,0.9796531796455383
YDR375C,YLR193C,1,2.5543554,89.0,934.0,9774.0,203.0,0.8966363668441772,0.3047945201396942,0.08699902147054672,0.02034679800271988,0.9796531796455383
YBR044C,YBR026C,0,2.5511272,89.0,934.0,9773.0,204.0,0.8965454697608948,0.3037542700767517,0.08699902147054672,0.020447028800845146,0.9795529842376709
YLR327C,YKL016C,0,2.5509918,89.0,934.0,9772.0,205.0,0.8964545726776123,0.3027210831642151,0.08699902147054672,0.020547259598970413,0.9794527292251587
YJR065C,YOL027C,1,2.5463507,90.0,933.0,9772.0,205.0,0.8965454697608948,0.3050847351551056,0.08797653764486313,0.020547259598970413,0.9794527292251587
YGR125W,YJL111W,0,2.5461848,90.0,933.0,9771.0,206.0,0.8964545726776123,0.30405405163764954,0.08797653764486313,0.02064748853445053,0.9793525338172913
YNR035C,YLR193C,1,2.5373228,91.0,932.0,9771.0,206.0,0.8965454697608948,0.30639731884002686,0.08895405381917953,0.02064748853445053,0.9793525338172913
YPR047W,YKL094W,0,2.5371838,91.0,932.0,9770.0,207.0,0.8964545726776123,0.30536913871765137,0.08895405381917953,0.020747719332575798,0.979252278804779
YNL036W,YNL098C,0,2.536419,91.0,932.0,9769.0,208.0,0.8963636159896851,0.30434781312942505,0.08895405381917953,0.020847950130701065,0.9791520237922668
YLR193C,YNL131W,1,2.5350351,92.0,931.0,9769.0,208.0,0.8964545726776123,0.30666667222976685,0.08993157744407654,0.020847950130701065,0.9791520237922668
YLR206W,YBR268W,0,2.5342004,92.0,931.0,9768.0,209.0,0.8963636159896851,0.3056478500366211,0.08993157744407654,0.020948180928826332,0.9790518283843994
YLR293C,YIR039C,0,2.531457,92.0,931.0,9767.0,210.0,0.8962727189064026,0.30463576316833496,0.08993157744407654,0.0210484117269516,0.9789515733718872
