Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YIL062C,YIL022W,1,2.8910685,79.0,927.0,9902.0,92.0,0.9073636531829834,0.46198830008506775,0.07852882891893387,0.009205522947013378,0.9907944798469543
YDR148C,YHR196W,0,2.88849,79.0,927.0,9901.0,93.0,0.9072727560997009,0.4593023359775543,0.07852882891893387,0.00930558331310749,0.9906944036483765
YDR375C,YNL121C,1,2.884968,80.0,926.0,9901.0,93.0,0.9073636531829834,0.4624277353286743,0.07952286303043365,0.00930558331310749,0.9906944036483765
YER120W,YGL002W,0,2.8839135,80.0,926.0,9900.0,94.0,0.9072727560997009,0.4597701132297516,0.07952286303043365,0.009405643679201603,0.9905943274497986
YER120W,YPR073C,0,2.8811152,80.0,926.0,9899.0,95.0,0.9071817994117737,0.4571428596973419,0.07952286303043365,0.00950570311397314,0.9904943108558655
YHR074W,YNL160W,0,2.8795896,80.0,926.0,9898.0,96.0,0.9070909023284912,0.4545454680919647,0.07952286303043365,0.009605763480067253,0.9903942346572876
YBR261C,YLR109W,0,2.8766897,80.0,926.0,9897.0,97.0,0.9070000052452087,0.451977401971817,0.07952286303043365,0.009705823846161366,0.9902941584587097
YGR082W,YFL016C,1,2.87653,81.0,925.0,9897.0,97.0,0.9070909023284912,0.45505619049072266,0.08051689714193344,0.009705823846161366,0.9902941584587097
YFL016C,YJL112W,1,2.8740046,82.0,924.0,9897.0,97.0,0.9071817994117737,0.4581005573272705,0.08151093125343323,0.009705823846161366,0.9902941584587097
YLR075W,YFL014W,0,2.8712518,82.0,924.0,9896.0,98.0,0.9070909023284912,0.4555555582046509,0.08151093125343323,0.009805883280932903,0.9901941418647766
YLR378C,YPR118W,0,2.869681,82.0,924.0,9895.0,99.0,0.9070000052452087,0.45303866267204285,0.08151093125343323,0.009905943647027016,0.9900940656661987
YOR117W,YPR132W,0,2.865054,82.0,924.0,9894.0,100.0,0.9069091081619263,0.450549453496933,0.08151093125343323,0.010006004013121128,0.9899939894676208
YGR046W,YNL055C,1,2.861585,83.0,923.0,9894.0,100.0,0.9070000052452087,0.45355191826820374,0.08250497281551361,0.010006004013121128,0.9899939894676208
YBL072C,YHL035C,0,2.8615294,83.0,923.0,9893.0,101.0,0.9069091081619263,0.45108696818351746,0.08250497281551361,0.010106063447892666,0.989893913269043
YIL030C,YDR155C,0,2.857382,83.0,923.0,9892.0,102.0,0.9068182110786438,0.4486486613750458,0.08250497281551361,0.010206123813986778,0.9897938966751099
YFR052W,YML012W,0,2.8554409,83.0,923.0,9891.0,103.0,0.9067272543907166,0.4462365508079529,0.08250497281551361,0.010306183248758316,0.989693820476532
YKL064W,YKL180W,0,2.855184,83.0,923.0,9890.0,104.0,0.9066363573074341,0.4438502788543701,0.08250497281551361,0.010406243614852428,0.9895937442779541
YOL027C,YJL143W,1,2.8551452,84.0,922.0,9890.0,104.0,0.9067272543907166,0.44680851697921753,0.0834990069270134,0.010406243614852428,0.9895937442779541
YDR463W,YHR008C,0,2.8547328,84.0,922.0,9889.0,105.0,0.9066363573074341,0.4444444477558136,0.0834990069270134,0.01050630398094654,0.9894936680793762
YJL180C,YMR098C,1,2.852842,85.0,921.0,9889.0,105.0,0.9067272543907166,0.44736841320991516,0.08449304103851318,0.01050630398094654,0.9894936680793762
YGR231C,YNL213C,1,2.8524063,86.0,920.0,9889.0,105.0,0.9068182110786438,0.45026177167892456,0.08548707515001297,0.01050630398094654,0.9894936680793762
YOR117W,YPL053C,0,2.8506215,86.0,920.0,9888.0,106.0,0.9067272543907166,0.4479166567325592,0.08548707515001297,0.010606363415718079,0.9893936514854431
YDR212W,YMR169C,0,2.8490345,86.0,920.0,9887.0,107.0,0.9066363573074341,0.4455958604812622,0.08548707515001297,0.010706423781812191,0.9892935752868652
YBR179C,YDR529C,1,2.8468125,87.0,919.0,9887.0,107.0,0.9067272543907166,0.4484536051750183,0.08648111671209335,0.010706423781812191,0.9892935752868652
YOL016C,YBR039W,0,2.8451326,87.0,919.0,9886.0,108.0,0.9066363573074341,0.446153849363327,0.08648111671209335,0.010806484147906303,0.9891934990882874
YJL117W,YHR111W,0,2.8431165,87.0,919.0,9885.0,109.0,0.9065454602241516,0.44387754797935486,0.08648111671209335,0.010906543582677841,0.9890934824943542
YLR110C,YDL045C,0,2.8397675,87.0,919.0,9884.0,110.0,0.9064545631408691,0.44162437319755554,0.08648111671209335,0.011006603948771954,0.9889934062957764
YOR386W,YDR012W,0,2.8385537,87.0,919.0,9883.0,111.0,0.9063636660575867,0.43939393758773804,0.08648111671209335,0.011106664314866066,0.9888933300971985
YJR045C,YGR181W,1,2.8380637,88.0,918.0,9883.0,111.0,0.9064545631408691,0.4422110617160797,0.08747515082359314,0.011106664314866066,0.9888933300971985
YDL029W,YOR326W,1,2.8302643,89.0,917.0,9883.0,111.0,0.9065454602241516,0.4449999928474426,0.08846918493509293,0.011106664314866066,0.9888933300971985
YJR143C,YFL014W,0,2.8294857,89.0,917.0,9882.0,112.0,0.9064545631408691,0.4427860677242279,0.08846918493509293,0.011206723749637604,0.9887932538986206
YGR174C,YDR079W,1,2.8288867,90.0,916.0,9882.0,112.0,0.9065454602241516,0.4455445408821106,0.08946321904659271,0.011206723749637604,0.9887932538986206
YDR490C,YDL004W,0,2.8281553,90.0,916.0,9881.0,113.0,0.9064545631408691,0.4433497488498688,0.08946321904659271,0.011306784115731716,0.9886932373046875
YLR301W,YER143W,0,2.8269384,90.0,916.0,9880.0,114.0,0.9063636660575867,0.44117647409439087,0.08946321904659271,0.011406844481825829,0.9885931611061096
YMR072W,YDR231C,1,2.825401,91.0,915.0,9880.0,114.0,0.9064545631408691,0.4439024329185486,0.0904572531580925,0.011406844481825829,0.9885931611061096
YCL059C,YLR203C,0,2.8191226,91.0,915.0,9879.0,115.0,0.9063636660575867,0.4417475759983063,0.0904572531580925,0.011506903916597366,0.9884930849075317
YOL027C,YDR079W,1,2.8150587,92.0,914.0,9879.0,115.0,0.9064545631408691,0.4444444477558136,0.09145129472017288,0.011506903916597366,0.9884930849075317
YJL054W,YNL055C,1,2.8122814,93.0,913.0,9879.0,115.0,0.9065454602241516,0.44711539149284363,0.09244532883167267,0.011506903916597366,0.9884930849075317
YGR082W,YGR028W,1,2.8100255,94.0,912.0,9879.0,115.0,0.9066363573074341,0.449760764837265,0.09343936294317245,0.011506903916597366,0.9884930849075317
YMR302C,YPL098C,1,2.805092,95.0,911.0,9879.0,115.0,0.9067272543907166,0.4523809552192688,0.09443339705467224,0.011506903916597366,0.9884930849075317
YMR260C,YMR315W,0,2.793782,95.0,911.0,9878.0,116.0,0.9066363573074341,0.450236976146698,0.09443339705467224,0.011606964282691479,0.9883930087089539
YER073W,YLL023C,0,2.793409,95.0,911.0,9877.0,117.0,0.9065454602241516,0.44811320304870605,0.09443339705467224,0.011707024648785591,0.9882929921150208
YEL020W-A,YKL053C-A,1,2.790919,96.0,910.0,9877.0,117.0,0.9066363573074341,0.4507042169570923,0.09542743861675262,0.011707024648785591,0.9882929921150208
YNL330C,YNL331C,0,2.7891912,96.0,910.0,9876.0,118.0,0.9065454602241516,0.44859811663627625,0.09542743861675262,0.011807084083557129,0.9881929159164429
YLR102C,YDR298C,0,2.7886717,96.0,910.0,9875.0,119.0,0.9064545631408691,0.4465116262435913,0.09542743861675262,0.011907144449651241,0.988092839717865
YML054C,YDR496C,0,2.7873194,96.0,910.0,9874.0,120.0,0.9063636660575867,0.4444444477558136,0.09542743861675262,0.012007203884422779,0.9879928231239319
YKL016C,YGR112W,0,2.7860758,96.0,910.0,9873.0,121.0,0.9062727093696594,0.4423963129520416,0.09542743861675262,0.012107264250516891,0.987892746925354
YDR231C,YDR529C,1,2.7856889,97.0,909.0,9873.0,121.0,0.9063636660575867,0.44495412707328796,0.09642147272825241,0.012107264250516891,0.987892746925354
YKL035W,YPL198W,0,2.781677,97.0,909.0,9872.0,122.0,0.9062727093696594,0.4429223835468292,0.09642147272825241,0.012207324616611004,0.9877926707267761
YGR181W,YNL160W,0,2.779921,97.0,909.0,9871.0,123.0,0.906181812286377,0.44090908765792847,0.09642147272825241,0.012307384051382542,0.9876925945281982
YKL196C,YHR008C,0,2.7767446,97.0,909.0,9870.0,124.0,0.9060909152030945,0.438914030790329,0.09642147272825241,0.012407444417476654,0.9875925779342651
YKR065C,YOR326W,1,2.7751896,98.0,908.0,9870.0,124.0,0.906181812286377,0.44144144654273987,0.0974155068397522,0.012407444417476654,0.9875925779342651
YFR047C,YNL160W,0,2.773187,98.0,908.0,9869.0,125.0,0.9060909152030945,0.439461886882782,0.0974155068397522,0.012507504783570766,0.9874925017356873
YDR353W,YER045C,0,2.772877,98.0,908.0,9868.0,126.0,0.906000018119812,0.4375,0.0974155068397522,0.012607564218342304,0.9873924255371094
YMR195W,YDL097C,0,2.7652419,98.0,908.0,9867.0,127.0,0.9059090614318848,0.4355555474758148,0.0974155068397522,0.012707624584436417,0.9872923493385315
YPL198W,YPL196W,0,2.7588892,98.0,908.0,9866.0,128.0,0.9058181643486023,0.4336283206939697,0.0974155068397522,0.012807684950530529,0.9871923327445984
YNL192W,YBR145W,0,2.758446,98.0,908.0,9865.0,129.0,0.9057272672653198,0.43171805143356323,0.0974155068397522,0.012907744385302067,0.9870922565460205
YJR109C,YGL231C,0,2.7583034,98.0,908.0,9864.0,130.0,0.9056363701820374,0.429824560880661,0.0974155068397522,0.01300780475139618,0.9869921803474426
YOR045W,YMR203W,1,2.753672,99.0,907.0,9864.0,130.0,0.9057272672653198,0.432314395904541,0.09840954095125198,0.01300780475139618,0.9869921803474426
YGL231C,YHR018C,0,2.7527328,99.0,907.0,9863.0,131.0,0.9056363701820374,0.43043479323387146,0.09840954095125198,0.013107865117490292,0.9868921637535095
YER131W,YPR075C,0,2.7474892,99.0,907.0,9862.0,132.0,0.9055454730987549,0.4285714328289032,0.09840954095125198,0.01320792455226183,0.9867920875549316
YLR378C,YOR319W,0,2.7442365,99.0,907.0,9861.0,133.0,0.9054545164108276,0.4267241358757019,0.09840954095125198,0.013307984918355942,0.9866920113563538
YML091C,YGR028W,1,2.7436953,100.0,906.0,9861.0,133.0,0.9055454730987549,0.42918455600738525,0.09940357506275177,0.013307984918355942,0.9866920113563538
YML054C,YGR085C,0,2.7414346,100.0,906.0,9860.0,134.0,0.9054545164108276,0.4273504316806793,0.09940357506275177,0.013408045284450054,0.9865919351577759
YGR029W,YLR193C,1,2.7398255,101.0,905.0,9860.0,134.0,0.9055454730987549,0.4297872483730316,0.10039761662483215,0.013408045284450054,0.9865919351577759
YKL134C,YBR185C,1,2.7387226,102.0,904.0,9860.0,134.0,0.9056363701820374,0.43220338225364685,0.10139165073633194,0.013408045284450054,0.9865919351577759
YJL180C,YJL104W,1,2.7364094,103.0,903.0,9860.0,134.0,0.9057272672653198,0.4345991611480713,0.10238568484783173,0.013408045284450054,0.9865919351577759
YBR041W,YFR052W,0,2.735772,103.0,903.0,9859.0,135.0,0.9056363701820374,0.4327731132507324,0.10238568484783173,0.013508104719221592,0.9864919185638428
YGR028W,YLR393W,1,2.7352638,104.0,902.0,9859.0,135.0,0.9057272672653198,0.4351464509963989,0.10337971895933151,0.013508104719221592,0.9864919185638428
YLR064W,YER023W,0,2.733092,104.0,902.0,9858.0,136.0,0.9056363701820374,0.4333333373069763,0.10337971895933151,0.013608165085315704,0.9863918423652649
YMR225C,YMR098C,0,2.732434,104.0,902.0,9857.0,137.0,0.9055454730987549,0.4315352737903595,0.10337971895933151,0.013708224520087242,0.986291766166687
YDL067C,YDL076C,0,2.7323134,104.0,902.0,9856.0,138.0,0.9054545164108276,0.42975205183029175,0.10337971895933151,0.013808284886181355,0.9861916899681091
YEL031W,YOR054C,0,2.7304275,104.0,902.0,9855.0,139.0,0.9053636193275452,0.4279835522174835,0.10337971895933151,0.013908345252275467,0.986091673374176
YER162C,YLR301W,0,2.7286594,104.0,902.0,9854.0,140.0,0.9052727222442627,0.4262295067310333,0.10337971895933151,0.014008404687047005,0.9859915971755981
YPL127C,YDR041W,0,2.7261314,104.0,902.0,9853.0,141.0,0.9051818251609802,0.4244897961616516,0.10337971895933151,0.014108465053141117,0.9858915209770203
YNR035C,YMR060C,1,2.7258399,105.0,901.0,9853.0,141.0,0.9052727222442627,0.4268292784690857,0.1043737605214119,0.014108465053141117,0.9858915209770203
YHR005C-A,YGR132C,1,2.7212603,106.0,900.0,9853.0,141.0,0.9053636193275452,0.4291498064994812,0.10536779463291168,0.014108465053141117,0.9858915209770203
YIL021W,YJL082W,0,2.7201202,106.0,900.0,9852.0,142.0,0.9052727222442627,0.42741936445236206,0.10536779463291168,0.01420852541923523,0.9857915043830872
YJR151C,YHR121W,0,2.7199657,106.0,900.0,9851.0,143.0,0.9051818251609802,0.4257028102874756,0.10536779463291168,0.014308584854006767,0.9856914281845093
YDR019C,YNL094W,0,2.7192445,106.0,900.0,9850.0,144.0,0.9050909280776978,0.42399999499320984,0.10536779463291168,0.01440864522010088,0.9855913519859314
YIL157C,YLR163C,1,2.7189467,107.0,899.0,9850.0,144.0,0.9051818251609802,0.42629483342170715,0.10636182874441147,0.01440864522010088,0.9855913519859314
YJL063C,YBR044C,1,2.7181625,108.0,898.0,9850.0,144.0,0.9052727222442627,0.4285714328289032,0.10735586285591125,0.01440864522010088,0.9855913519859314
YLR293C,YNL331C,0,2.716556,108.0,898.0,9849.0,145.0,0.9051818251609802,0.4268774688243866,0.10735586285591125,0.014508705586194992,0.9854912757873535
YOL027C,YIL062C,1,2.716255,109.0,897.0,9849.0,145.0,0.9052727222442627,0.4291338622570038,0.10834989696741104,0.014508705586194992,0.9854912757873535
YIL051C,YLL023C,0,2.7145772,109.0,897.0,9848.0,146.0,0.9051818251609802,0.4274509847164154,0.10834989696741104,0.01460876502096653,0.9853912591934204
YGL115W,YMR110C,0,2.7135031,109.0,897.0,9847.0,147.0,0.9050909280776978,0.42578125,0.10834989696741104,0.014708825387060642,0.9852911829948425
YLR038C,YHR024C,1,2.712986,110.0,896.0,9847.0,147.0,0.9051818251609802,0.4280155599117279,0.10934393852949142,0.014708825387060642,0.9852911829948425
YGR266W,YCR066W,0,2.7127917,110.0,896.0,9846.0,148.0,0.9050909280776978,0.42635658383369446,0.10934393852949142,0.014808885753154755,0.9851911067962646
YLR038C,YJL180C,1,2.7108514,111.0,895.0,9846.0,148.0,0.9051818251609802,0.4285714328289032,0.11033797264099121,0.014808885753154755,0.9851911067962646
YDL004W,YDR329C,0,2.7100568,111.0,895.0,9845.0,149.0,0.9050909280776978,0.42692306637763977,0.11033797264099121,0.014908945187926292,0.9850910305976868
YML100W,YOR253W,0,2.7097547,111.0,895.0,9844.0,150.0,0.9049999713897705,0.4252873659133911,0.11033797264099121,0.015009005554020405,0.9849910140037537
YLR038C,YIL065C,1,2.7047546,112.0,894.0,9844.0,150.0,0.9050909280776978,0.42748090624809265,0.111332006752491,0.015009005554020405,0.9849910140037537
YDL021W,YGL198W,0,2.702567,112.0,894.0,9843.0,151.0,0.9049999713897705,0.42585551738739014,0.111332006752491,0.015109064988791943,0.9848909378051758
YJL180C,YHR005C-A,1,2.7018723,113.0,893.0,9843.0,151.0,0.9050909280776978,0.4280303120613098,0.11232604086399078,0.015109064988791943,0.9848909378051758
YKL035W,YOL120C,0,2.7007406,113.0,893.0,9842.0,152.0,0.9049999713897705,0.4264150857925415,0.11232604086399078,0.015209125354886055,0.9847908616065979
YLR304C,YLR110C,0,2.6999493,113.0,893.0,9841.0,153.0,0.904909074306488,0.4248120188713074,0.11232604086399078,0.015309185720980167,0.98469078540802
YBR145W,YDL149W,0,2.699509,113.0,893.0,9840.0,154.0,0.9048181772232056,0.4232209622859955,0.11232604086399078,0.015409245155751705,0.9845907688140869
YDR148C,YPL271W,0,2.6936977,113.0,893.0,9839.0,155.0,0.9047272801399231,0.4216417968273163,0.11232604086399078,0.015509305521845818,0.984490692615509
YMR214W,YDR236C,0,2.6917543,113.0,893.0,9838.0,156.0,0.9046363830566406,0.42007434368133545,0.11232604086399078,0.01560936588793993,0.9843906164169312
YLL045C,YBR110W,0,2.69056,113.0,893.0,9837.0,157.0,0.9045454263687134,0.4185185134410858,0.11232604086399078,0.015709426254034042,0.984290599822998
YOL032W,YLR293C,0,2.6897001,113.0,893.0,9836.0,158.0,0.9044545292854309,0.41697415709495544,0.11232604086399078,0.01580948568880558,0.9841905236244202
YPL254W,YDL222C,0,2.6871727,113.0,893.0,9835.0,159.0,0.9043636322021484,0.4154411852359772,0.11232604086399078,0.015909545123577118,0.9840904474258423
YDR296W,YER058W,1,2.6858263,114.0,892.0,9835.0,159.0,0.9044545292854309,0.4175824224948883,0.11332008242607117,0.015909545123577118,0.9840904474258423
YOR257W,YBR235W,0,2.6839454,114.0,892.0,9834.0,160.0,0.9043636322021484,0.41605839133262634,0.11332008242607117,0.016009606420993805,0.9839903712272644
YER131W,YOR182C,0,2.6817029,114.0,892.0,9833.0,161.0,0.904272735118866,0.4145454466342926,0.11332008242607117,0.016109665855765343,0.9838903546333313
YMR110C,YBR039W,0,2.681503,114.0,892.0,9832.0,162.0,0.9041818380355835,0.41304346919059753,0.11332008242607117,0.01620972529053688,0.9837902784347534
YLR370C,YGR174C,1,2.6803906,115.0,891.0,9832.0,162.0,0.904272735118866,0.41516244411468506,0.11431411653757095,0.01620972529053688,0.9837902784347534
YNL180C,YKL188C,0,2.6803036,115.0,891.0,9831.0,163.0,0.9041818380355835,0.41366907954216003,0.11431411653757095,0.016309786587953568,0.9836902022361755
YIL101C,YDR329C,0,2.6785448,115.0,891.0,9830.0,164.0,0.9040908813476562,0.4121863842010498,0.11431411653757095,0.016409846022725105,0.9835901260375977
YPL066W,YGL198W,0,2.6780088,115.0,891.0,9829.0,165.0,0.9039999842643738,0.4107142984867096,0.11431411653757095,0.016509905457496643,0.9834901094436646
YGR112W,YLR150W,0,2.6704545,115.0,891.0,9828.0,166.0,0.9039090871810913,0.40925267338752747,0.11431411653757095,0.01660996675491333,0.9833900332450867
YDL145C,YBR230C,0,2.6698396,115.0,891.0,9827.0,167.0,0.9038181900978088,0.40780141949653625,0.11431411653757095,0.016710026189684868,0.9832899570465088
YNL131W,YML058W,1,2.662547,116.0,890.0,9827.0,167.0,0.9039090871810913,0.4098939895629883,0.11530815064907074,0.016710026189684868,0.9832899570465088
YIL065C,YDR307W,0,2.6621797,116.0,890.0,9826.0,168.0,0.9038181900978088,0.4084506928920746,0.11530815064907074,0.016810085624456406,0.9831899404525757
YML054C,YOR204W,0,2.6613398,116.0,890.0,9825.0,169.0,0.9037272930145264,0.4070175290107727,0.11530815064907074,0.016910146921873093,0.9830898642539978
YNL055C,YPR131C,1,2.659221,117.0,889.0,9825.0,169.0,0.9038181900978088,0.40909090638160706,0.11630218476057053,0.016910146921873093,0.9830898642539978
YPR020W,YBR068C,0,2.6567938,117.0,889.0,9824.0,170.0,0.9037272930145264,0.407665491104126,0.11630218476057053,0.01701020635664463,0.9829897880554199
YPR140W,YLL009C,1,2.6561983,118.0,888.0,9824.0,170.0,0.9038181900978088,0.4097222089767456,0.11729622632265091,0.01701020635664463,0.9829897880554199
YBR039W,YDR236C,0,2.6560538,118.0,888.0,9823.0,171.0,0.9037272930145264,0.40830451250076294,0.11729622632265091,0.017110265791416168,0.982889711856842
YGR082W,YIL062C,1,2.6541736,119.0,887.0,9823.0,171.0,0.9038181900978088,0.41034483909606934,0.1182902604341507,0.017110265791416168,0.982889711856842
YKL195W,YPL063W,1,2.6470993,120.0,886.0,9823.0,171.0,0.9039090871810913,0.41237112879753113,0.11928429454565048,0.017110265791416168,0.982889711856842
YBR162C,YIL162W,0,2.6465843,120.0,886.0,9822.0,172.0,0.9038181900978088,0.4109589159488678,0.11928429454565048,0.017210327088832855,0.9827896952629089
YLR304C,YJR088C,0,2.6465828,120.0,886.0,9821.0,173.0,0.9037272930145264,0.4095562994480133,0.11928429454565048,0.017310386523604393,0.982689619064331
YIL101C,YDR496C,0,2.6433175,120.0,886.0,9820.0,174.0,0.9036363363265991,0.40816327929496765,0.11928429454565048,0.01741044595837593,0.9825895428657532
YNL064C,YLL009C,1,2.6432502,121.0,885.0,9820.0,174.0,0.9037272930145264,0.41016948223114014,0.12027832865715027,0.01741044595837593,0.9825895428657532
YNL315C,YGR101W,1,2.6377034,122.0,884.0,9820.0,174.0,0.9038181900978088,0.4121621549129486,0.12127236276865005,0.01741044595837593,0.9825895428657532
YIL098C,YGR028W,1,2.6376054,123.0,883.0,9820.0,174.0,0.9039090871810913,0.4141414165496826,0.12226640433073044,0.01741044595837593,0.9825895428657532
YKL013C,YDR296W,1,2.6375113,124.0,882.0,9820.0,174.0,0.9039999842643738,0.4161073863506317,0.12326043844223022,0.01741044595837593,0.9825895428657532
YGR098C,YNL134C,0,2.6339824,124.0,882.0,9819.0,175.0,0.9039090871810913,0.4147157073020935,0.12326043844223022,0.01751050539314747,0.9824894666671753
YLL045C,YOR256C,0,2.632953,124.0,882.0,9818.0,176.0,0.9038181900978088,0.41333332657814026,0.12326043844223022,0.017610566690564156,0.9823894500732422
YER122C,YLL023C,0,2.6314757,124.0,882.0,9817.0,177.0,0.9037272930145264,0.4119601249694824,0.12326043844223022,0.017710626125335693,0.9822893738746643
YGL196W,YNR056C,0,2.6311524,124.0,882.0,9816.0,178.0,0.9036363363265991,0.41059601306915283,0.12326043844223022,0.01781068556010723,0.9821892976760864
