Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YKL195W,YLL009C,1,2.0545776,36.0,982.0,9848.0,134.0,0.8985454440116882,0.21176470816135406,0.03536345809698105,0.013424163684248924,0.9865758419036865
YKL176C,YGR101W,0,2.0505478,36.0,982.0,9847.0,135.0,0.8984545469284058,0.21052631735801697,0.03536345809698105,0.013524344190955162,0.9864756464958191
YKL113C,YPL037C,0,2.0501096,36.0,982.0,9846.0,136.0,0.8983636498451233,0.20930232107639313,0.03536345809698105,0.013624523766338825,0.9863754510879517
YPL154C,YGR169C,0,2.0496876,36.0,982.0,9845.0,137.0,0.8982727527618408,0.20809248089790344,0.03536345809698105,0.013724704273045063,0.986275315284729
YIL117C,YLL019C,0,2.0463305,36.0,982.0,9844.0,138.0,0.8981817960739136,0.2068965584039688,0.03536345809698105,0.0138248847797513,0.9861751198768616
YLR259C,YJL054W,1,2.039476,37.0,981.0,9844.0,138.0,0.8982727527618408,0.21142856776714325,0.03634577617049217,0.0138248847797513,0.9861751198768616
YGR158C,YBR287W,0,2.036519,37.0,981.0,9843.0,139.0,0.8981817960739136,0.21022726595401764,0.03634577617049217,0.013925065286457539,0.9860749244689941
YJL080C,YDR289C,0,2.032388,37.0,981.0,9842.0,140.0,0.8980908989906311,0.20903955399990082,0.03634577617049217,0.014025245793163776,0.9859747290611267
YJL063C,YIL098C,1,2.032206,38.0,980.0,9842.0,140.0,0.8981817960739136,0.21348313987255096,0.037328094244003296,0.014025245793163776,0.9859747290611267
YBR080C,YCR012W,0,2.0314193,38.0,980.0,9841.0,141.0,0.8980908989906311,0.21229049563407898,0.037328094244003296,0.01412542536854744,0.985874593257904
YOL151W,YIL022W,0,2.028806,38.0,980.0,9840.0,142.0,0.8980000019073486,0.21111111342906952,0.037328094244003296,0.014225605875253677,0.9857743978500366
YBR121C,YPR026W,0,2.0266917,38.0,980.0,9839.0,143.0,0.8979091048240662,0.20994475483894348,0.037328094244003296,0.014325786381959915,0.9856742024421692
YAR002C-A,YOR246C,0,2.0220075,38.0,980.0,9838.0,144.0,0.8978182077407837,0.20879121124744415,0.037328094244003296,0.014425966888666153,0.9855740070343018
YNL301C,YEL037C,0,2.0206656,38.0,980.0,9837.0,145.0,0.8977272510528564,0.20765027403831482,0.037328094244003296,0.01452614739537239,0.9854738712310791
YCR034W,YNL115C,0,2.0206332,38.0,980.0,9836.0,146.0,0.897636353969574,0.20652173459529877,0.037328094244003296,0.014626326970756054,0.9853736758232117
YDR127W,YOR115C,0,2.0198114,38.0,980.0,9835.0,147.0,0.8975454568862915,0.20540539920330048,0.037328094244003296,0.014726507477462292,0.9852734804153442
YIL125W,YBR080C,0,2.0191445,38.0,980.0,9834.0,148.0,0.897454559803009,0.20430107414722443,0.037328094244003296,0.01482668798416853,0.9851732850074768
YPL113C,YLR304C,0,2.0186393,38.0,980.0,9833.0,149.0,0.8973636627197266,0.2032085508108139,0.037328094244003296,0.014926868490874767,0.9850731492042542
YER002W,YGR256W,0,2.0185118,38.0,980.0,9832.0,150.0,0.8972727060317993,0.20212766528129578,0.037328094244003296,0.015027048997581005,0.9849729537963867
YGR047C,YHL033C,0,2.0166378,38.0,980.0,9831.0,151.0,0.8971818089485168,0.20105819404125214,0.037328094244003296,0.015127228572964668,0.9848727583885193
YLR368W,YNL055C,1,2.0164926,39.0,979.0,9831.0,151.0,0.8972727060317993,0.205263152718544,0.03831041231751442,0.015127228572964668,0.9848727583885193
YNL129W,YCL035C,0,2.0150054,39.0,979.0,9830.0,152.0,0.8971818089485168,0.2041884809732437,0.03831041231751442,0.015227409079670906,0.9847725629806519
YDL124W,YDR087C,0,2.014823,39.0,979.0,9829.0,153.0,0.8970909118652344,0.203125,0.03831041231751442,0.015327589586377144,0.9846724271774292
YML063W,YPL003W,0,2.0145068,39.0,979.0,9828.0,154.0,0.8970000147819519,0.20207254588603973,0.03831041231751442,0.015427770093083382,0.9845722317695618
YKR042W,YDR375C,1,2.0144086,40.0,978.0,9828.0,154.0,0.8970909118652344,0.20618556439876556,0.03929273039102554,0.015427770093083382,0.9845722317695618
YBR082C,YDR057W,0,2.0131345,40.0,978.0,9827.0,155.0,0.8970000147819519,0.20512820780277252,0.03929273039102554,0.01552795059978962,0.9844720363616943
YMR200W,YAL014C,0,2.0109038,40.0,978.0,9826.0,156.0,0.8969091176986694,0.20408163964748383,0.03929273039102554,0.015628131106495857,0.9843718409538269
YDR471W,YGR154C,0,2.0105429,40.0,978.0,9825.0,157.0,0.8968181610107422,0.20304568111896515,0.03929273039102554,0.015728311613202095,0.9842717051506042
YPL215W,YKR065C,1,2.0104573,41.0,977.0,9825.0,157.0,0.8969091176986694,0.2070707082748413,0.04027504846453667,0.015728311613202095,0.9842717051506042
YIL157C,YGR174C,1,2.0093684,42.0,976.0,9825.0,157.0,0.8970000147819519,0.21105527877807617,0.04125736653804779,0.015728311613202095,0.9842717051506042
YCR091W,YCR034W,0,2.007881,42.0,976.0,9824.0,158.0,0.8969091176986694,0.20999999344348907,0.04125736653804779,0.015828492119908333,0.9841715097427368
YDR276C,YDR435C,0,2.0058722,42.0,976.0,9823.0,159.0,0.8968181610107422,0.20895522832870483,0.04125736653804779,0.01592867076396942,0.9840713143348694
YJL063C,YNL131W,1,2.005067,43.0,975.0,9823.0,159.0,0.8969091176986694,0.21287128329277039,0.042239684611558914,0.01592867076396942,0.9840713143348694
YPL215W,YNL121C,1,2.0044255,44.0,974.0,9823.0,159.0,0.8970000147819519,0.21674877405166626,0.04322200268507004,0.01592867076396942,0.9840713143348694
YLL062C,YHL015W,0,2.002616,44.0,974.0,9822.0,160.0,0.8969091176986694,0.21568627655506134,0.04322200268507004,0.01602885127067566,0.983971118927002
YJL121C,YDL132W,0,2.0025995,44.0,974.0,9821.0,161.0,0.8968181610107422,0.21463415026664734,0.04322200268507004,0.016129031777381897,0.9838709831237793
YDL143W,YEL004W,0,1.9967101,44.0,974.0,9820.0,162.0,0.8967272639274597,0.21359223127365112,0.04322200268507004,0.016229212284088135,0.9837707877159119
YFR053C,YNL281W,0,1.9915168,44.0,974.0,9819.0,163.0,0.8966363668441772,0.21256038546562195,0.04322200268507004,0.016329392790794373,0.9836705923080444
YDR392W,YFR047C,0,1.9912347,44.0,974.0,9818.0,164.0,0.8965454697608948,0.21153846383094788,0.04322200268507004,0.01642957329750061,0.9835704565048218
YPL212C,YGR086C,0,1.9906762,44.0,974.0,9817.0,165.0,0.8964545726776123,0.21052631735801697,0.04322200268507004,0.016529753804206848,0.9834702610969543
YER031C,YPR003C,0,1.990035,44.0,974.0,9816.0,166.0,0.8963636159896851,0.20952381193637848,0.04322200268507004,0.016629934310913086,0.9833700656890869
YJL180C,YLR370C,1,1.9892684,45.0,973.0,9816.0,166.0,0.8964545726776123,0.2132701426744461,0.04420432075858116,0.016629934310913086,0.9833700656890869
YML110C,YBR123C,0,1.9890003,45.0,973.0,9815.0,167.0,0.8963636159896851,0.21226415038108826,0.04420432075858116,0.016730114817619324,0.9832698702812195
YGR074W,YPR199C,0,1.9885219,45.0,973.0,9814.0,168.0,0.8962727189064026,0.2112676054239273,0.04420432075858116,0.01683029532432556,0.9831697344779968
YJR045C,YKL195W,1,1.9879744,46.0,972.0,9814.0,168.0,0.8963636159896851,0.21495327353477478,0.045186638832092285,0.01683029532432556,0.9831697344779968
YJL180C,YOR037W,1,1.9863685,47.0,971.0,9814.0,168.0,0.8964545726776123,0.2186046540737152,0.04616895690560341,0.01683029532432556,0.9831697344779968
YLR038C,YLR304C,1,1.9824091,48.0,970.0,9814.0,168.0,0.8965454697608948,0.2222222238779068,0.04715127870440483,0.01683029532432556,0.9831697344779968
YGR211W,YBR283C,0,1.9804444,48.0,970.0,9813.0,169.0,0.8964545726776123,0.2211981564760208,0.04715127870440483,0.01693047396838665,0.9830695390701294
YBR192W,YER154W,1,1.978921,49.0,969.0,9813.0,169.0,0.8965454697608948,0.22477063536643982,0.048133596777915955,0.01693047396838665,0.9830695390701294
YMR241W,YNL131W,1,1.9780217,50.0,968.0,9813.0,169.0,0.8966363668441772,0.2283104956150055,0.04911591485142708,0.01693047396838665,0.9830695390701294
YEL046C,YAL016W,0,1.9776908,50.0,968.0,9812.0,170.0,0.8965454697608948,0.22727273404598236,0.04911591485142708,0.017030654475092888,0.982969343662262
YLR238W,YDL083C,0,1.9751512,50.0,968.0,9811.0,171.0,0.8964545726776123,0.22624434530735016,0.04911591485142708,0.017130834981799126,0.9828691482543945
YGR046W,YIL051C,1,1.9741174,51.0,967.0,9811.0,171.0,0.8965454697608948,0.22972972691059113,0.0500982329249382,0.017130834981799126,0.9828691482543945
YIR037W,YKL110C,0,1.9738857,51.0,967.0,9810.0,172.0,0.8964545726776123,0.22869955003261566,0.0500982329249382,0.017231015488505363,0.9827690124511719
YIL022W,YPL240C,0,1.9711438,51.0,967.0,9809.0,173.0,0.8963636159896851,0.2276785671710968,0.0500982329249382,0.0173311959952116,0.9826688170433044
YNL304W,YNL154C,0,1.9707986,51.0,967.0,9808.0,174.0,0.8962727189064026,0.2266666740179062,0.0500982329249382,0.01743137650191784,0.982568621635437
YGR145W,YOR230W,0,1.9696238,51.0,967.0,9807.0,175.0,0.8961818218231201,0.22566372156143188,0.0500982329249382,0.017531557008624077,0.9824684262275696
YGL219C,YDR077W,1,1.9685308,52.0,966.0,9807.0,175.0,0.8962727189064026,0.2290748953819275,0.051080550998449326,0.017531557008624077,0.9824684262275696
YDR471W,YPR023C,0,1.9677571,52.0,966.0,9806.0,176.0,0.8961818218231201,0.22807016968727112,0.051080550998449326,0.017631737515330315,0.9823682904243469
YIR008C,YML127W,0,1.9662281,52.0,966.0,9805.0,177.0,0.8960909247398376,0.22707423567771912,0.051080550998449326,0.017731918022036552,0.9822680950164795
YCR031C,YGR257C,0,1.964851,52.0,966.0,9804.0,178.0,0.8960000276565552,0.22608695924282074,0.051080550998449326,0.01783209852874279,0.9821678996086121
YLR390W,YER142C,0,1.9644955,52.0,966.0,9803.0,179.0,0.8959090709686279,0.22510822117328644,0.051080550998449326,0.01793227717280388,0.9820677042007446
YML091C,YBR185C,1,1.9640392,53.0,965.0,9803.0,179.0,0.8960000276565552,0.2284482717514038,0.05206286907196045,0.01793227717280388,0.9820677042007446
YJR040W,YGL220W,0,1.9638836,53.0,965.0,9802.0,180.0,0.8959090709686279,0.22746780514717102,0.05206286907196045,0.018032457679510117,0.981967568397522
YFL045C,YLR247C,0,1.9617158,53.0,965.0,9801.0,181.0,0.8958181738853455,0.22649572789669037,0.05206286907196045,0.018132638186216354,0.9818673729896545
YHR193C,YNR035C,0,1.9602817,53.0,965.0,9800.0,182.0,0.895727276802063,0.2255319207906723,0.05206286907196045,0.018232818692922592,0.9817671775817871
YDR529C,YOL026C,1,1.958166,54.0,964.0,9800.0,182.0,0.8958181738853455,0.2288135588169098,0.05304518714547157,0.018232818692922592,0.9817671775817871
YML038C,YDR276C,0,1.9524626,54.0,964.0,9799.0,183.0,0.895727276802063,0.2278480976819992,0.05304518714547157,0.01833299919962883,0.9816669821739197
YBR204C,YDL046W,0,1.9523007,54.0,964.0,9798.0,184.0,0.8956363797187805,0.22689075767993927,0.05304518714547157,0.018433179706335068,0.981566846370697
YBR234C,YLR163C,1,1.9520198,55.0,963.0,9798.0,184.0,0.895727276802063,0.2301255166530609,0.0540275052189827,0.018433179706335068,0.981566846370697
YPR028W,YDL005C,0,1.951924,55.0,963.0,9797.0,185.0,0.8956363797187805,0.2291666716337204,0.0540275052189827,0.018533360213041306,0.9814666509628296
YGR124W,YDR460W,0,1.9516536,55.0,963.0,9796.0,186.0,0.895545482635498,0.2282157689332962,0.0540275052189827,0.018633540719747543,0.9813664555549622
YER125W,YIL022W,1,1.9513968,56.0,962.0,9796.0,186.0,0.8956363797187805,0.23140496015548706,0.05500982329249382,0.018633540719747543,0.9813664555549622
YDR150W,YLR304C,1,1.9490529,57.0,961.0,9796.0,186.0,0.895727276802063,0.23456789553165436,0.055992141366004944,0.018633540719747543,0.9813664555549622
YMR193W,YCR075C,0,1.9485507,57.0,961.0,9795.0,187.0,0.8956363797187805,0.23360656201839447,0.055992141366004944,0.01873372122645378,0.9812662601470947
YGL129C,YDR375C,0,1.9484118,57.0,961.0,9794.0,188.0,0.895545482635498,0.23265306651592255,0.055992141366004944,0.01883390173316002,0.9811661243438721
YDR377W,YOR136W,0,1.9467857,57.0,961.0,9793.0,189.0,0.8954545259475708,0.23170731961727142,0.055992141366004944,0.018934082239866257,0.9810659289360046
YOR222W,YBR283C,0,1.9464738,57.0,961.0,9792.0,190.0,0.8953636288642883,0.23076923191547394,0.055992141366004944,0.019034260883927345,0.9809657335281372
YKR042W,YHR024C,1,1.945237,58.0,960.0,9792.0,190.0,0.8954545259475708,0.2338709682226181,0.05697445943951607,0.019034260883927345,0.9809657335281372
YPL051W,YER003C,0,1.9426099,58.0,960.0,9791.0,191.0,0.8953636288642883,0.2329317331314087,0.05697445943951607,0.019134441390633583,0.9808655381202698
YOR246C,YDL140C,0,1.9423076,58.0,960.0,9790.0,192.0,0.8952727317810059,0.23199999332427979,0.05697445943951607,0.01923462189733982,0.9807654023170471
YMR089C,YNL055C,1,1.9421307,59.0,959.0,9790.0,192.0,0.8953636288642883,0.23505976796150208,0.05795677751302719,0.01923462189733982,0.9807654023170471
YLR275W,YBR166C,0,1.9406124,59.0,959.0,9789.0,193.0,0.8952727317810059,0.2341269850730896,0.05795677751302719,0.01933480240404606,0.9806652069091797
YNL023C,YDR178W,0,1.9405701,59.0,959.0,9788.0,194.0,0.8951818346977234,0.23320157825946808,0.05795677751302719,0.019434982910752296,0.9805650115013123
YDR196C,YHR108W,0,1.9400213,59.0,959.0,9787.0,195.0,0.8950909376144409,0.23228345811367035,0.05795677751302719,0.019535163417458534,0.9804648160934448
YDR009W,YGL085W,0,1.9395274,59.0,959.0,9786.0,196.0,0.8949999809265137,0.23137255012989044,0.05795677751302719,0.019635343924164772,0.9803646802902222
YEL046C,YKL130C,0,1.9392333,59.0,959.0,9785.0,197.0,0.8949090838432312,0.23046875,0.05795677751302719,0.01973552443087101,0.9802644848823547
YPL240C,YKL195W,0,1.9390119,59.0,959.0,9784.0,198.0,0.8948181867599487,0.22957198321819305,0.05795677751302719,0.019835704937577248,0.9801642894744873
YAL005C,YOR232W,1,1.9368304,60.0,958.0,9784.0,198.0,0.8949090838432312,0.23255814611911774,0.058939095586538315,0.019835704937577248,0.9801642894744873
YOR211C,YGR231C,1,1.9362987,61.0,957.0,9784.0,198.0,0.8949999809265137,0.23552124202251434,0.05992141366004944,0.019835704937577248,0.9801642894744873
YBR280C,YMR015C,0,1.936252,61.0,957.0,9783.0,199.0,0.8949090838432312,0.23461538553237915,0.05992141366004944,0.019935885444283485,0.9800640940666199
YLR259C,YGR028W,1,1.9361819,62.0,956.0,9783.0,199.0,0.8949999809265137,0.2375478893518448,0.06090373173356056,0.019935885444283485,0.9800640940666199
YOR241W,YML054C,0,1.9361353,62.0,956.0,9782.0,200.0,0.8949090838432312,0.23664122819900513,0.06090373173356056,0.020036064088344574,0.9799639582633972
YHR193C,YDL045C,0,1.9345852,62.0,956.0,9781.0,201.0,0.8948181867599487,0.23574145138263702,0.06090373173356056,0.020136244595050812,0.9798637628555298
YDR177W,YDL066W,0,1.9336244,62.0,956.0,9780.0,202.0,0.8947272896766663,0.2348484843969345,0.06090373173356056,0.02023642510175705,0.9797635674476624
YER003C,YML088W,0,1.9332966,62.0,956.0,9779.0,203.0,0.8946363925933838,0.2339622676372528,0.06090373173356056,0.020336605608463287,0.9796633720397949
YGR174C,YBR162W-A,0,1.9318073,62.0,956.0,9778.0,204.0,0.8945454359054565,0.23308271169662476,0.06090373173356056,0.020436786115169525,0.9795632362365723
YBR103W,YJL165C,0,1.9295641,62.0,956.0,9777.0,205.0,0.8944545388221741,0.23220974206924438,0.06090373173356056,0.020536966621875763,0.9794630408287048
YBR251W,YOR230W,0,1.9285947,62.0,956.0,9776.0,206.0,0.8943636417388916,0.23134328424930573,0.06090373173356056,0.020637147128582,0.9793628454208374
YIL051C,YBR044C,1,1.9269572,63.0,955.0,9776.0,206.0,0.8944545388221741,0.23420074582099915,0.061886049807071686,0.020637147128582,0.9793628454208374
YLR357W,YGR125W,0,1.925884,63.0,955.0,9775.0,207.0,0.8943636417388916,0.23333333432674408,0.061886049807071686,0.02073732763528824,0.97926265001297
YLR362W,YDR178W,0,1.9247763,63.0,955.0,9774.0,208.0,0.8942727446556091,0.23247233033180237,0.061886049807071686,0.020837508141994476,0.9791625142097473
YKL013C,YNR035C,1,1.9246963,64.0,954.0,9774.0,208.0,0.8943636417388916,0.23529411852359772,0.06286837160587311,0.020837508141994476,0.9791625142097473
YGL006W,YJR040W,0,1.9237967,64.0,954.0,9773.0,209.0,0.8942727446556091,0.23443223536014557,0.06286837160587311,0.020937688648700714,0.9790623188018799
YAL029C,YPR023C,0,1.9237477,64.0,954.0,9772.0,210.0,0.8941818475723267,0.23357664048671722,0.06286837160587311,0.021037867292761803,0.9789621233940125
YGR142W,YJL190C,0,1.9232537,64.0,954.0,9771.0,211.0,0.8940908908843994,0.2327272742986679,0.06286837160587311,0.02113804779946804,0.978861927986145
YLL001W,YLR304C,1,1.9230489,65.0,953.0,9771.0,211.0,0.8941818475723267,0.23550724983215332,0.06385068595409393,0.02113804779946804,0.978861927986145
YLR380W,YNL115C,0,1.9205242,65.0,953.0,9770.0,212.0,0.8940908908843994,0.23465703427791595,0.06385068595409393,0.021238228306174278,0.9787617921829224
YKL148C,YDR103W,0,1.9183967,65.0,953.0,9769.0,213.0,0.8939999938011169,0.23381294310092926,0.06385068595409393,0.021338408812880516,0.9786615967750549
YMR097C,YLR167W,0,1.9177917,65.0,953.0,9768.0,214.0,0.8939090967178345,0.23297491669654846,0.06385068595409393,0.021438589319586754,0.9785614013671875
YNL229C,YKL130C,0,1.9173738,65.0,953.0,9767.0,215.0,0.893818199634552,0.2321428507566452,0.06385068595409393,0.02153876982629299,0.9784612059593201
YGL184C,YDL021W,0,1.9166534,65.0,953.0,9766.0,216.0,0.8937272429466248,0.2313167303800583,0.06385068595409393,0.02163895033299923,0.9783610701560974
YDL174C,YER012W,0,1.9155105,65.0,953.0,9765.0,217.0,0.8936363458633423,0.23049645125865936,0.06385068595409393,0.021739130839705467,0.97826087474823
YDR293C,YIL117C,0,1.9138656,65.0,953.0,9764.0,218.0,0.8935454487800598,0.22968198359012604,0.06385068595409393,0.021839311346411705,0.9781606793403625
YDR079W,YGR101W,1,1.9138111,66.0,952.0,9764.0,218.0,0.8936363458633423,0.23239436745643616,0.06483300775289536,0.021839311346411705,0.9781606793403625
YCR046C,YPL003W,0,1.9127686,66.0,952.0,9763.0,219.0,0.8935454487800598,0.23157894611358643,0.06483300775289536,0.021939491853117943,0.9780604839324951
YLR259C,YKL195W,1,1.9120368,67.0,951.0,9763.0,219.0,0.8936363458633423,0.23426572978496552,0.06581532210111618,0.021939491853117943,0.9780604839324951
YDR077W,YDL028C,0,1.9119371,67.0,951.0,9762.0,220.0,0.8935454487800598,0.23344947397708893,0.06581532210111618,0.02203967049717903,0.9779603481292725
YDR296W,YGR132C,1,1.911611,68.0,950.0,9762.0,220.0,0.8936363458633423,0.2361111044883728,0.0667976438999176,0.02203967049717903,0.9779603481292725
YML100W,YBL103C,0,1.9103638,68.0,950.0,9761.0,221.0,0.8935454487800598,0.23529411852359772,0.0667976438999176,0.02213985100388527,0.977860152721405
YMR089C,YJL143W,1,1.9099178,69.0,949.0,9761.0,221.0,0.8936363458633423,0.237931028008461,0.06777995824813843,0.02213985100388527,0.977860152721405
YDR530C,YBR120C,0,1.9086288,69.0,949.0,9760.0,222.0,0.8935454487800598,0.23711340129375458,0.06777995824813843,0.022240031510591507,0.9777599573135376
YDR415C,YLR070C,0,1.9083874,69.0,949.0,9759.0,223.0,0.8934545516967773,0.23630136251449585,0.06777995824813843,0.022340212017297745,0.9776597619056702
YJR045C,YLR370C,1,1.907884,70.0,948.0,9759.0,223.0,0.8935454487800598,0.2389078438282013,0.06876228004693985,0.022340212017297745,0.9776597619056702
YFR053C,YHR003C,0,1.9076449,70.0,948.0,9758.0,224.0,0.8934545516967773,0.2380952388048172,0.06876228004693985,0.022440392524003983,0.9775596261024475
YIL056W,YML071C,0,1.9072992,70.0,948.0,9757.0,225.0,0.8933636546134949,0.23728813230991364,0.06876228004693985,0.02254057303071022,0.9774594306945801
YLR204W,YBR274W,0,1.9066344,70.0,948.0,9756.0,226.0,0.8932726979255676,0.23648647964000702,0.06876228004693985,0.022640753537416458,0.9773592352867126
YAR007C,YHR018C,0,1.9063631,70.0,948.0,9755.0,227.0,0.8931818008422852,0.23569023609161377,0.06876228004693985,0.022740934044122696,0.9772590398788452
YOR285W,YDR261C,0,1.905479,70.0,948.0,9754.0,228.0,0.8930909037590027,0.23489932715892792,0.06876228004693985,0.022841114550828934,0.9771589040756226
YNL307C,YDR328C,0,1.9048818,70.0,948.0,9753.0,229.0,0.8930000066757202,0.23411370813846588,0.06876228004693985,0.02294129505753517,0.9770587086677551
YHL033C,YLR423C,0,1.9043719,70.0,948.0,9752.0,230.0,0.8929091095924377,0.23333333432674408,0.06876228004693985,0.02304147556424141,0.9769585132598877
YLR070C,YBL103C,0,1.90435,70.0,948.0,9751.0,231.0,0.8928181529045105,0.23255814611911774,0.06876228004693985,0.023141654208302498,0.9768583178520203
