YORF,NAME,GWEIGHT,Primig00_SK1a alpha t 0,Primig00_SK1a alpha 1h,Primig00_SK1a alpha 2h,Primig00_SK1a alpha 3h,Primig00_SK1a alpha 4h,Primig00_SK1a alpha 6h,Primig00_SK1a alpha 8h,Primig00_SK1a alpha 10h,Primig00_SK1alpha alpha t 0,Primig00_SK1alpha alpha 2h,Primig00_SK1alpha alpha 4h,Primig00_SK1alpha alpha 6h,Primig00_SK1alpha alpha 8h,Primig00_W303a alpha t 0,Primig00_W303a alpha 2h,Primig00_W303a alpha 4h,Primig00_W303a alpha 6h,Primig00_W303a alpha 8h,Primig00_W303a alpha 10h,Primig00_W303a alpha 12h,Primig00_W303a a t 0,Primig00_W303a a 2h,Primig00_W303a a 4h,Primig00_ 6h
YDR516C,YDR516C,1.0,-1.4208353029454692,-0.7753136734533128,0.569394836182131,0.4087414565582363,0.6049522400212352,1.5655865089513858,0.6855290625563313,1.572820483781544,-0.5760467696114899,-0.5505873876498094,-1.2482679763734337,1.5257305056594102,-0.6469018549806079,-0.6219293052302907,1.710545958950799,-2.2077305140793984,-1.0541075571324612,-1.9812675630685683,0.1750476464368311,-0.7473164309810935,-0.8370054145033446,-1.4129305075150453,-0.10005624062503898,-0.9890963659826855
YPR010C,YPR010C,1.0,0.021672141087076425,-0.3252675569582372,0.06416246293365495,0.7916397912319522,0.9603990696283551,-1.4243570936551064,-0.3128313735289601,1.6381530430439402,-0.9687803215691047,-1.9495963776649163,-0.07636123304112948,-1.9424130472980814,0.709459791588661,0.3957820157983387,-1.871998092863829,1.29859658883444,-0.7813120834468555,-1.0314002635977009,-1.041916880103844,1.2138283080339158,0.5259072749719337,1.333751045776365,1.5952500344814975,1.9573348673367053
YPR171W,YPR171W,1.0,0.9205325819570056,0.5075575225989171,-0.3184430885035684,-0.2579332758901836,-1.0670720721218163,-0.42015638144163187,-1.1225570945560925,0.3957456434482633,-1.3189714148109015,0.8432590379529308,0.08798987264906838,0.714303290181359,0.30492269352224616,-0.2297924162205103,-1.2133863055513616,-0.33874630710166675,0.08770468120102055,-0.10594741433966824,0.7730163941333366,-0.5763318344315945,-0.05250485036097034,-1.275449401975139,0.5300946112669389,2.6001435530420944
YOR150W,YOR150W,1.0,0.7975963097573329,-2.224894606798908,-0.054431949939242184,-0.8542937303776988,-0.5338606140819491,0.8760553204599364,-1.1681351993756748,-0.7932418753768973,1.664757331445846,0.8722382788598081,0.31178045010175687,-0.09686098434274798,1.1445171292037446,0.5304684306069053,0.1540215820794556,0.28196915261419064,-0.025055129099565965,0.20760958124624337,0.8240243227658538,-0.1982368086017413,-0.2404404092499508,0.2498442280571762,-0.22302780175609427,-0.2918541784591969
YJL143W,YJL143W,1.0,0.5452690940277019,0.8183241950756904,0.8191104192887693,0.4481721820081471,-0.03339592053208361,0.3333554000600304,-3.023335761867952,0.11874078411460624,-2.8233814092493175,1.1199093855994697,-0.5107084793836251,0.2116769881170413,1.1188281142512337,2.301735284254868,0.4752491736945465,0.14014441748277287,-0.3614321166115435,-0.536009832796017,-1.422540154895185,-1.1630572741768688,1.243452708630156,0.2531829788820404,0.000824901024582743,-2.27479368089021
YBR164C,YBR164C,1.0,1.0928650869953873,-0.26121001961490437,1.3788367518104099,0.4076196273167706,1.7439577479128265,-1.0571764661168663,-2.2966048625076594,1.7130973770171387,0.5860287614632302,0.30996894800218566,0.8388614392885333,2.163061436790211,-0.7376941400658019,1.3583109089248853,1.7591111302131082,0.3996475720509949,1.4802293211461728,-0.3858578490330585,-1.567541298892366,1.9698442968062577,-1.170094770049109,-0.1841087726023617,0.25015421177488595,-0.1895706899361902
YBR286W,YBR286W,1.0,0.5026713038743649,0.018332280760397484,0.05257007935460396,0.09410404386621149,0.31524920127284606,-0.05976070874500223,-1.955490842545737,0.23898789200833237,0.6762963337181688,-1.3553882840595803,0.6162538977371609,0.14095490029357266,2.704681622453794,0.26278078186689774,0.8350424146588837,-0.6610994376524327,1.2253943308489987,-1.0602011976129537,-1.2070269422270228,0.2897589346360621,0.5276636350654961,-1.023164805589155,0.8433786211709595,-0.9915410490439915
YEL066W,YEL066W,1.0,0.011552354810302541,0.09262198596191408,-0.6268967316980787,1.4665541344674946,-0.15143823153804636,0.4462710075601636,1.0345556764817854,0.20355273114442263,-0.25054754753967506,-0.5847788342519025,2.340550565365778,-1.4191280908733703,-0.15453174199708833,-0.2478616322745465,0.9316648351715997,1.1855218751597911,-2.4863544785332583,0.09550863642574516,1.4329537457939638,-0.2581222422323116,-0.20037288628791367,0.6180119565948676,0.4364791147472992,0.549918943923331
YPL213W,YPL213W,1.0,-2.1538351660672808,2.410132812235409,0.3763561249002707,0.747590156280178,0.5752767786594076,1.0137833996956203,-2.017516263459366,1.2954245890753606,-0.7678362451172454,0.6424069238640987,0.5864726534237004,-0.9817284209301916,2.106375110556962,-0.32268860286372725,-0.093914875372802,-0.8113736610385631,0.0064159231742986645,-0.3817288058735266,0.938179882448985,0.45211456344195516,1.1748279263054682,-0.897586513091742,-0.39748598127896395,0.32896905524164666
YCR087W,YCR087W,1.0,-0.7743863000842143,-0.4153529612505047,0.591306799655453,-0.49679298751996526,1.043775933056112,-1.2136601481090832,0.2829213455205881,-1.067698050065043,0.14487492665950172,-1.6418845056217328,-0.5050502414783171,-0.2307081611678008,-0.9721018005124119,0.6527911652419688,-0.5206465679695802,0.12894767129564624,-2.086443357372495,1.1614067000983372,-0.4445777273167231,-0.9735679976081525,-1.1426756760895682,0.2593457709491053,0.9043666553684868,-2.009379045999238
YDL136W,YDL136W,1.0,-0.11078631287596497,-1.2908981445196666,-1.2623565227013984,-0.6955706851828658,0.009673461035958945,-0.7048445451414415,2.194851467130872,-1.0006480562315139,-1.2750150463819356,-1.0856733110755143,-2.046862589259965,-0.517350676342705,1.3909834323923111,-1.735220129195375,-1.5889819654936175,-0.07800973796489415,-0.04224137098186466,1.2487153161430489,-1.7740478020057446,-0.6102573213549253,1.4812851664082152,0.31780851976527136,0.5605173990025254,-0.27129208502143987
YML074C,YML074C,1.0,0.21244870499486815,-0.6104237472553926,1.8991911507602994,0.15669575526911297,1.8817919448471518,-2.07228508384583,0.0822725446207609,0.6765242714603704,0.521356397157498,-2.0641004956045657,0.15060710481692555,-1.5194319031674959,0.7521623261081292,1.388140871342557,1.8018397836020181,1.4180427896793926,-0.11457163289240255,0.24240301702341902,-0.3865807083331648,0.5362451537854379,-0.8720475792585102,-0.053186747733418124,-1.0192795264641743,-1.355101431300923
YHR112C,YHR112C,1.0,0.048936344598220674,-0.8406467266482327,-0.5363772753812869,1.8108100305786838,1.5173246282669295,0.11731095362216863,-0.21432314920994977,-2.5927289780164084,-0.9866885214461397,-0.5069562805973371,-0.02860905466385152,-1.5455337870292332,-1.0740667895481717,1.2835346380784887,-1.3306922212451284,0.6652150523603626,-0.7112723941702278,0.710172572822996,-0.7307603870017249,1.3391577785483861,0.33064588352373475,0.7934754691970496,-1.330114252329735,0.42871347809260557
YJL031C,YJL031C,1.0,1.4817612168920955,1.2309001608480812,-1.4373163763008683,-0.9298873285109722,-1.120007132999373,-1.041514647425728,0.23088327191380426,0.2584326533664983,0.3449920635365736,0.6837238619034341,0.9641057136124176,-1.5350928085087705,-0.8080451385097456,-0.4200892799639088,-0.8289427935435015,-0.2872598964674331,1.7738819506932775,-1.2887658772702046,-2.0506879732684316,0.956521679796402,-1.4060737995122723,0.8959332911887699,-0.5923399227790102,-0.7683201144296085
YLR357W,YLR357W,1.0,-0.12973696938760948,0.008414037990522878,1.8166800242797343,-0.5525077066935972,1.3965103475321685,-1.4699363788288307,0.20273342252534718,0.8153118069882908,1.163300603416886,-0.43589895168787,0.5276926119967885,-1.5319962551542343,1.2098733563472486,-0.18883180312644837,0.4330973097920863,1.7341010579099165,0.07366470624532641,-0.480096679693575,-0.2836039530375573,-0.5970486655712359,1.6791235455011662,0.7912111301113357,-0.5647918246215874,0.8073270763106384
YNL195C,YNL195C,1.0,1.1188823839985473,0.2977620516022058,0.5866891859977648,1.9872052954743085,-1.298818823981059,-1.2101255639772917,-0.36547216420838324,0.7618866668367081,-0.08089664717749785,0.1402834834740504,1.9491202587718162,-0.04230874645754957,1.5704487741130397,-0.7656549735760314,1.9228309884344754,0.31602073286874993,0.8754103977770039,-1.6113464203662942,-0.7904593168858327,-0.9233034351329001,0.2664767399252628,0.15911910832884493,0.05006830773281243,1.2050034715932736
YDR522C,YDR522C,1.0,1.1891917781467893,-0.6989313520709964,0.35898224365563014,0.3961889931782062,0.3869770957779005,-0.084092291450929,-0.1270466630182472,-1.2807136869029838,-0.1054670887836583,-0.2905837695939745,-0.5288737340412876,-0.4397487196799231,1.2111256843531224,0.13205814351226325,-0.02303151592006048,-0.6433964073164559,0.06185638182444919,1.7441283219383787,-0.4307364405133906,-1.2886910472055597,-0.6906193362829436,-1.370203750496268,-0.9972947301629163,1.3946630004722633
YKL010C,YKL010C,1.0,0.8638022502609847,0.46937023088999286,2.0609823669964435,0.9553924999306485,-0.9271183658362921,-0.7417803327499884,0.4068793871220765,-0.448957363794733,-1.5768049057718176,-0.5272494244155426,0.01018962378805841,-0.025258624206317873,1.3478588275340255,-0.8356089755978285,-0.00569264004303558,-0.0636136414492223,-0.9372157749040844,-0.5785836097341318,0.2827647219260611,1.2508045276495539,-1.0191303922224209,0.1901847498008085,0.7015549213781911,-0.22579556012222243
YPR153W,YPR153W,1.0,1.5680637882222304,0.41205660351075796,-1.0211910556850061,0.47111192453757283,-0.43200762112234153,0.8694419756236819,0.29968676939644423,-0.14100298194238184,-0.016523693228753508,0.5868652329468851,-0.08733549031159582,1.1075826009561438,0.8436682787894358,-0.12176040921060409,-1.178337173543259,-1.5626608095112025,1.042757525717231,1.1206193931023107,0.5103432494344214,0.7228482683995533,0.6983831051313176,0.4846678151476419,-0.8029499461323865,-1.9205932028305959
YGL179C,YGL179C,1.0,-0.33789288712905474,-0.9856792212623826,-0.7421501113103208,1.0517705381899651,-1.4396751339930103,0.5759341901816171,0.40981581412995877,1.4405701791329106,-0.4947611030254197,0.7073331119103837,-0.2359531469053552,-0.3126650212126864,0.5759696681534339,0.9167631585259164,-0.5694924063468371,0.029498144583359764,0.018325422010395862,0.3899775741750958,-0.9384010947915554,0.0850455191364255,1.4198178409473654,-0.5826650246799354,-0.12459052009906706,1.2483707533408848
YGR293C,YGR293C,1.0,0.2913270780526507,0.40928337562503464,-1.6712992490170184,-0.41811327585226693,0.32403594338740327,-0.7940015788405572,-1.3322539540862766,-0.5584748383170018,0.05126233744002257,-0.27872653030114886,-2.0745863237355415,0.12312083164851557,-0.7427061646039644,-0.43391317695480824,0.591071959701486,1.9543069259570467,-1.1380112699897613,-1.127405314803105,-0.5904613319033898,1.0318376804659901,-0.6126032657310516,-0.030346565329276542,0.03577831045264117,0.5230844823827452
YER152C,YER152C,1.0,-2.2135841038496116,0.25327478762114924,0.7747357050520296,0.1730112481150032,-0.5394049936521188,0.4078127626697188,0.5559262036718651,1.7093112624634264,0.28843347040523176,0.19042119470903843,0.7204189890796397,-0.5101948946306415,-0.2503467231793577,0.13441420208758148,1.6789516492385634,-0.40183655540749974,-0.26490486095900617,-0.5164824102363729,-0.5485252599226368,-0.02207010407111962,-1.325771845416495,-0.7801785541726464,-0.47438548925926066,-0.9179032075772176
YDL123W,YDL123W,1.0,-0.12754709862409755,-0.9373949645932045,-1.1549125519202215,0.4324842104376583,-1.336937970344581,0.20811440881482732,-0.7539688792762342,0.4261902511222628,0.7458422338445869,0.6156475394737722,0.7743892689966849,0.04083543994729881,0.3306697411662117,-0.940878309375594,1.524688705767152,2.2779506947958255,1.2051745644660405,1.0139229664379013,0.330179702337739,-0.6620652114089237,0.29878456610299525,-0.9870074969551652,-1.012926449671491,-1.9810087387404038
YGR086C,YGR086C,1.0,-1.1356955355587888,1.9105589899385556,-0.08018189822425574,0.4922458533040248,0.12387144425325775,-0.9082211372845924,-1.1857164538458194,-0.17240410531500258,0.47117594531179646,-0.6061264964119463,-0.4743040328962147,-1.822190528236221,0.19033178773928805,1.3370264737114441,-1.0852997573576602,1.0076157364430127,-0.7150060775176381,-0.09454143087838411,0.02202382463456019,-0.6232696516905156,1.8356272729496768,0.4859232848217227,2.6152167599138045,-0.2390308667244178
YOL123W,YOL123W,1.0,-0.25617079595524106,0.2123241865362546,0.7161260009387255,0.7807718682431127,-0.7706921663396742,-0.6116351475985707,-1.7794916859416543,1.1091359767761908,2.519194656654816,-1.0454207300002687,0.36452876876853557,-1.666251311096189,1.0835790423656433,-0.8393041589831564,0.21535222279479632,-1.0448074889098893,1.5237273642408005,1.0899445104037275,0.27084662438188617,0.057431096530565176,-0.8874504238060977,1.3949705338446206,0.6617065808796277,0.12238597106936124
YML017W,YML017W,1.0,-0.6595349079544809,-0.5416221364493216,-0.5427580525890161,0.4242321402932437,1.0690979571271666,-0.5030596203924097,-1.6626482582499178,0.8453368758430034,0.10361271640153191,-0.5806049003995437,-1.8253896942641028,-0.37022982380203323,0.5341646533472094,-0.8198558557026795,1.9072401784510693,1.1730083199732768,-0.2599496376776933,0.6588342485136675,2.042005707620045,0.3010223909032774,-0.48054401927496115,0.3805340169384933,-0.365242910811795,0.10150230061009516
YLR068W,YLR068W,1.0,-0.6350025918617713,1.3516429518404256,0.04316964044067242,2.4335315446826926,2.1271927418331176,0.31158893784896813,-0.8438915907603453,-1.4123656448555066,0.6733319284582835,-0.15109736811355381,-0.2969720885050284,-0.27644098945491075,-0.7456649727842151,0.5734917670787101,1.8258351060486957,-0.07675001277509297,-1.3924905643073537,0.6607519192193834,-1.0328772067556642,0.10684719243165293,-1.2473646899491513,0.898273644236742,-0.4007333459225135,-0.21544035904822212
YML112W,YML112W,1.0,0.8458731127563156,-0.18590188659261264,2.3966225945470434,0.19130131686728358,-1.3549922575678253,1.0876674252115304,-2.414428473646505,1.3179550298729257,0.42330378052267564,-0.44933628808700693,1.3328061776908267,0.6464406401584718,0.4568454992714305,0.6430953272052028,-1.5482775020375115,0.36238057525984213,-0.08234350792250562,-0.2560853150113726,-1.0570360309209776,0.6217803470159362,-0.2359050248384371,0.35040768752636553,-0.1799156166501049,0.8756109453481388
YER055C,YER055C,1.0,-0.46524205173209265,0.8927267649164706,0.2591954975250832,1.1139499823026553,-0.20672222296232867,-0.11551062781701496,0.9647144721641614,-0.07713206947282426,-0.02672364716323862,-1.0627844927593664,0.9037261744803001,0.1392609431471185,1.714962974676275,0.14369489648992637,-1.7135536157656406,-0.19989873117690082,1.6087043488209192,0.9871747028359891,0.6509273489381975,-0.6164760851336273,-0.81893543608871,2.0046245428147595,1.404585628470562,0.3781673610821651
YHR113W,YHR113W,1.0,0.26700573924761345,-2.23850461556022,-0.14848550098490537,-0.901868287164398,0.49303620083918714,-0.41829085625751994,-0.4034866582796653,2.404246411884875,0.2067419696053668,-0.6646815911972849,0.1556995655009616,-1.414868370510585,0.6296752004483018,-0.8467094320151891,-0.48813235083432543,-0.4239241479656291,-1.1885236821408611,0.43412039909913325,0.7943308767545494,-0.4978396150210447,-0.8189702570846092,-2.316218946576903,-0.4990929876424487,-0.47924407328862306
YMR030W,YMR030W,1.0,-0.4907007969072843,-0.0604608173709068,-0.6057658931324901,-0.7868981168493216,1.5624096055026124,0.22190305113926312,0.4706755126594336,0.7303988343042381,0.4723727195406178,-0.9294632593294954,0.3426253788623435,-1.2522272343171856,0.15656328843510087,0.8304585251632151,0.31665982092733846,-0.2795478980471191,1.4706944182887043,3.1621980302746415,-0.2574789187736506,-1.254676955979108,1.5938882166011836,1.5989275139069434,0.24066986003306087,-0.611601372983984
YLR204W,YLR204W,1.0,-2.0988770837749686,0.017595488820523086,2.0635322334274666,-1.2966985771719122,0.5322535964807569,0.6213409050273889,-0.30694182932036335,1.6772068712526487,-2.010514281930302,0.7477735305156415,1.5762365146974433,-0.721983052874245,0.4467297821030551,0.7846439615994564,0.07382572898128856,0.09781425087436116,0.2968728365005235,-0.13189014107910635,0.7954077520764847,-0.4124069256383841,0.25941749233367445,0.357716349572212,-1.452660032810362,0.46293479628594314
YNL257C,YNL257C,1.0,1.540435022624762,-1.3012891910995679,1.0561684979585304,-0.6125040554088289,-0.5414257993395022,-0.688820148678806,1.1056167551620686,-0.4215935721714406,0.2757721179102175,-0.8414224055895607,-0.18108053104398572,-0.4170221876405252,0.37652715554403826,0.6824711496338068,0.27046347742020466,-0.3269447950253447,-0.3675016094640952,-1.0922138049843897,-0.3349638221622009,-0.8789004940123676,0.14831039484233927,-0.8613343720632398,1.1488638222790346,2.02968286729809
YMR093W,YMR093W,1.0,-0.8784655104627663,-1.0530846194232033,-0.7553965633524787,1.8320322963042182,0.7175718316339103,-0.9902013461235285,-0.37999383557882305,0.5659185591213888,0.06289974925975117,1.6453273468072875,-1.4087818943988382,-0.33524206982117344,0.5516171862166146,-0.021441054715482834,1.2779679839105078,-0.3111999323310177,1.5025854189114,0.04733545851779349,-0.5087138358905436,-0.6095940129748496,-0.8616545424842381,0.06056938560761745,1.0599005303548534,-1.383440228203698
YGL199C,YGL199C,1.0,-0.16517263216584308,-2.206697413123982,0.6393731947714963,-0.03912902092171331,-0.02179528766037659,0.021235633621598676,-0.46937524178115625,0.3456943451340697,-2.1359334164555768,-1.3960646509496242,-0.35155616640715665,-0.2433387576168376,0.16880233596178107,0.5615341748176249,1.067365607816417,0.2936813775135933,0.9751080647649161,-0.3290593288073173,-0.574552547009141,-0.8386321249550522,2.295070190187555,0.5489331293601398,-1.2150095105395937,-0.3601758090945248
YBL107C,YBL107C,1.0,0.6753232301407229,-0.05431998228839665,1.854949620596176,-1.3965489765417904,-1.3735821804815516,1.6377444899795248,-1.3731123059428505,0.2532383843087499,0.6720585010190127,1.8235620257997156,1.9717944633282805,0.1851793630337118,-0.7843283781520763,1.0322848406431915,-0.6535805074158779,1.1559815580981245,-0.06476891290813484,-0.45835112127530653,0.3000292735848509,-0.1564042954113903,0.22074617204153285,-0.1145839021966486,1.1921285694475736,0.872085431589379
