Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YJL143W,YDL149W,1,4.4000626,117.0,928.0,9902.0,53.0,0.9108181595802307,0.6882352828979492,0.1119617223739624,0.005323957651853561,0.9946760535240173
YGR010W,YKR035W-A,0,4.395635,117.0,928.0,9901.0,54.0,0.9107272624969482,0.6842105388641357,0.1119617223739624,0.0054244096390903,0.9945756196975708
YLR090W,YOR045W,1,4.394622,118.0,927.0,9901.0,54.0,0.9108181595802307,0.6860465407371521,0.1129186600446701,0.0054244096390903,0.9945756196975708
YOR266W,YLL006W,1,4.3936777,119.0,926.0,9901.0,54.0,0.910909116268158,0.6878612637519836,0.11387559771537781,0.0054244096390903,0.9945756196975708
YLR356W,YGR029W,1,4.385659,120.0,925.0,9901.0,54.0,0.9110000133514404,0.6896551847457886,0.11483253538608551,0.0054244096390903,0.9945756196975708
YLL009C,YDR159W,0,4.37607,120.0,925.0,9900.0,55.0,0.910909116268158,0.6857143044471741,0.11483253538608551,0.005524862091988325,0.9944751262664795
YML009C,YDR082W,0,4.375039,120.0,925.0,9899.0,56.0,0.9108181595802307,0.6818181872367859,0.11483253538608551,0.005625314079225063,0.994374692440033
YLR393W,YIL062C,1,4.3710623,121.0,924.0,9899.0,56.0,0.910909116268158,0.6836158037185669,0.11578947305679321,0.005625314079225063,0.994374692440033
YLL018C-A,YDL142C,1,4.366781,122.0,923.0,9899.0,56.0,0.9110000133514404,0.6853932738304138,0.11674641072750092,0.005625314079225063,0.994374692440033
YPL173W,YLR151C,0,4.364122,122.0,923.0,9898.0,57.0,0.910909116268158,0.6815642714500427,0.11674641072750092,0.0057257660664618015,0.9942742586135864
YJL137C,YLR069C,0,4.360406,122.0,923.0,9897.0,58.0,0.9108181595802307,0.6777777671813965,0.11674641072750092,0.00582621805369854,0.9941737651824951
YHR005C-A,YDR258C,1,4.357156,123.0,922.0,9897.0,58.0,0.910909116268158,0.6795580387115479,0.11770334839820862,0.00582621805369854,0.9941737651824951
YLR038C,YCR028C-A,1,4.3567986,124.0,921.0,9897.0,58.0,0.9110000133514404,0.6813187003135681,0.11866028606891632,0.00582621805369854,0.9941737651824951
YML009C,YDR319C,0,4.3480406,124.0,921.0,9896.0,59.0,0.910909116268158,0.6775956153869629,0.11866028606891632,0.005926670040935278,0.9940733313560486
YKR035W-A,YJL154C,0,4.34332,124.0,921.0,9895.0,60.0,0.9108181595802307,0.6739130616188049,0.11866028606891632,0.006027122028172016,0.993972897529602
YBR172C,YNR032C-A,0,4.3376284,124.0,921.0,9894.0,61.0,0.9107272624969482,0.6702702641487122,0.11866028606891632,0.006127574015408754,0.9938724040985107
YMR203W,YKR065C,1,4.337411,125.0,920.0,9894.0,61.0,0.9108181595802307,0.6720430254936218,0.11961722373962402,0.006127574015408754,0.9938724040985107
YML098W,YIL010W,0,4.3286753,125.0,920.0,9893.0,62.0,0.9107272624969482,0.6684492230415344,0.11961722373962402,0.0062280260026454926,0.9937719702720642
YJL096W,YJR040W,0,4.3280816,125.0,920.0,9892.0,63.0,0.9106363654136658,0.664893627166748,0.11961722373962402,0.006328477989882231,0.9936715364456177
YOL026C,YLL009C,1,4.3240476,126.0,919.0,9892.0,63.0,0.9107272624969482,0.6666666865348816,0.12057416141033173,0.006328477989882231,0.9936715364456177
YPL098C,YFR004W,1,4.321644,127.0,918.0,9892.0,63.0,0.9108181595802307,0.6684210300445557,0.12153109908103943,0.006328477989882231,0.9936715364456177
YCL052C,YMR003W,0,4.319427,127.0,918.0,9891.0,64.0,0.9107272624969482,0.6649214625358582,0.12153109908103943,0.006428929977118969,0.9935710430145264
YDR077W,YBR262C,1,4.3163586,128.0,917.0,9891.0,64.0,0.9108181595802307,0.6666666865348816,0.12248803675174713,0.006428929977118969,0.9935710430145264
YGL055W,YDL029W,1,4.3137493,129.0,916.0,9891.0,64.0,0.910909116268158,0.6683937907218933,0.12344497442245483,0.006428929977118969,0.9935710430145264
YKL094W,YMR256C,0,4.312632,129.0,916.0,9890.0,65.0,0.9108181595802307,0.6649484634399414,0.12344497442245483,0.0065293824300169945,0.9934706091880798
YKR065C,YNL026W,1,4.311653,130.0,915.0,9890.0,65.0,0.910909116268158,0.6666666865348816,0.12440191209316254,0.0065293824300169945,0.9934706091880798
YFL016C,YPL063W,1,4.303983,131.0,914.0,9890.0,65.0,0.9110000133514404,0.668367326259613,0.12535884976387024,0.0065293824300169945,0.9934706091880798
YMR225C,YDR530C,0,4.298314,131.0,914.0,9889.0,66.0,0.910909116268158,0.6649746298789978,0.12535884976387024,0.006629834417253733,0.9933701753616333
YKR009C,YGR062C,0,4.295289,131.0,914.0,9888.0,67.0,0.9108181595802307,0.6616161465644836,0.12535884976387024,0.006730286404490471,0.9932697415351868
YCR028C-A,YNL315C,1,4.2909665,132.0,913.0,9888.0,67.0,0.910909116268158,0.6633166074752808,0.12631578743457794,0.006730286404490471,0.9932697415351868
YIR008C,YJL052W,0,4.2878017,132.0,913.0,9887.0,68.0,0.9108181595802307,0.6600000262260437,0.12631578743457794,0.006830738391727209,0.9931692481040955
YDR322W,YLL006W,1,4.286521,133.0,912.0,9887.0,68.0,0.910909116268158,0.6616915464401245,0.12727272510528564,0.006830738391727209,0.9931692481040955
YDR077W,YJL104W,1,4.279821,134.0,911.0,9887.0,68.0,0.9110000133514404,0.6633663177490234,0.12822966277599335,0.006830738391727209,0.9931692481040955
YPR024W,YJR135W-A,1,4.276051,135.0,910.0,9887.0,68.0,0.9110909104347229,0.6650246381759644,0.12918660044670105,0.006830738391727209,0.9931692481040955
YNL055C,YMR035W,1,4.2745857,136.0,909.0,9887.0,68.0,0.9111818075180054,0.6666666865348816,0.13014353811740875,0.006830738391727209,0.9931692481040955
YML081C-A,YPL100W,1,4.2715816,137.0,908.0,9887.0,68.0,0.9112727046012878,0.6682927012443542,0.13110047578811646,0.006830738391727209,0.9931692481040955
YGR142W,YHR086W,0,4.2702293,137.0,908.0,9886.0,69.0,0.9111818075180054,0.6650485396385193,0.13110047578811646,0.006931190378963947,0.9930688142776489
YNL249C,YPL265W,0,4.268363,137.0,908.0,9885.0,70.0,0.9110909104347229,0.6618357300758362,0.13110047578811646,0.0070316423662006855,0.9929683804512024
YDR231C,YIL098C,1,4.2650595,138.0,907.0,9885.0,70.0,0.9111818075180054,0.6634615659713745,0.13205741345882416,0.0070316423662006855,0.9929683804512024
YPL022W,YLR069C,0,4.2616754,138.0,907.0,9884.0,71.0,0.9110909104347229,0.660287082195282,0.13205741345882416,0.007132094353437424,0.9928678870201111
YPR024W,YML081C-A,1,4.254449,139.0,906.0,9884.0,71.0,0.9111818075180054,0.6619047522544861,0.13301435112953186,0.007132094353437424,0.9928678870201111
YNL026W,YBR269C,1,4.242613,140.0,905.0,9884.0,71.0,0.9112727046012878,0.6635071039199829,0.13397128880023956,0.007132094353437424,0.9928678870201111
YGR062C,YKL141W,1,4.218794,141.0,904.0,9884.0,71.0,0.9113636612892151,0.6650943160057068,0.13492822647094727,0.007132094353437424,0.9928678870201111
YDL078C,YKL192C,0,4.2128506,141.0,904.0,9883.0,72.0,0.9112727046012878,0.6619718074798584,0.13492822647094727,0.007232546340674162,0.9927674531936646
YDL239C,YPR100W,1,4.21238,142.0,903.0,9883.0,72.0,0.9113636612892151,0.663551390171051,0.13588516414165497,0.007232546340674162,0.9927674531936646
YOL009C,YGR132C,1,4.1963005,143.0,902.0,9883.0,72.0,0.9114545583724976,0.6651162505149841,0.13684210181236267,0.007232546340674162,0.9927674531936646
YMR024W,YGR199W,0,4.1907234,143.0,902.0,9882.0,73.0,0.9113636612892151,0.6620370149612427,0.13684210181236267,0.0073329983279109,0.992667019367218
YNL094W,YJR113C,0,4.1902657,143.0,902.0,9881.0,74.0,0.9112727046012878,0.6589861512184143,0.13684210181236267,0.007433450315147638,0.9925665259361267
YLR289W,YMR276W,0,4.1849446,143.0,902.0,9880.0,75.0,0.9111818075180054,0.6559633016586304,0.13684210181236267,0.007533902768045664,0.9924660921096802
YFL024C,YKL053C-A,0,4.1841536,143.0,902.0,9879.0,76.0,0.9110909104347229,0.6529680490493774,0.13684210181236267,0.007634354755282402,0.9923656582832336
YFR043C,YMR024W,0,4.180849,143.0,902.0,9878.0,77.0,0.9110000133514404,0.6499999761581421,0.13684210181236267,0.00773480674251914,0.9922651648521423
YOR147W,YIL065C,1,4.175269,144.0,901.0,9878.0,77.0,0.9110909104347229,0.651583731174469,0.13779903948307037,0.00773480674251914,0.9922651648521423
YPL097W,YDR530C,0,4.173754,144.0,901.0,9877.0,78.0,0.9110000133514404,0.6486486196517944,0.13779903948307037,0.007835258729755878,0.9921647310256958
YJR113C,YLL039C,0,4.171733,144.0,901.0,9876.0,79.0,0.910909116268158,0.6457399129867554,0.13779903948307037,0.00793571025133133,0.9920642971992493
YML081C-A,YDR150W,1,4.1703296,145.0,900.0,9876.0,79.0,0.9110000133514404,0.6473214030265808,0.13875597715377808,0.00793571025133133,0.9920642971992493
YJR099W,YNL252C,0,4.166174,145.0,900.0,9875.0,80.0,0.910909116268158,0.644444465637207,0.13875597715377808,0.008036162704229355,0.9919638633728027
YJL153C,YBR192W,0,4.164572,145.0,900.0,9874.0,81.0,0.9108181595802307,0.6415929198265076,0.13875597715377808,0.00813661515712738,0.9918633699417114
YLR077W,YOR045W,1,4.1593885,146.0,899.0,9874.0,81.0,0.910909116268158,0.6431717872619629,0.13971291482448578,0.00813661515712738,0.9918633699417114
YPL172C,YPR066W,0,4.159342,146.0,899.0,9873.0,82.0,0.9108181595802307,0.640350878238678,0.13971291482448578,0.008237066678702831,0.9917629361152649
YFL036W,YJR045C,1,4.1593213,147.0,898.0,9873.0,82.0,0.910909116268158,0.6419214010238647,0.14066985249519348,0.008237066678702831,0.9917629361152649
YAL010C,YPL029W,1,4.149238,148.0,897.0,9873.0,82.0,0.9110000133514404,0.643478274345398,0.14162679016590118,0.008237066678702831,0.9917629361152649
YHR116W,YIL157C,1,4.1480465,149.0,896.0,9873.0,82.0,0.9110909104347229,0.6450216174125671,0.1425837278366089,0.008237066678702831,0.9917629361152649
YDR487C,YBR215W,0,4.144374,149.0,896.0,9872.0,83.0,0.9110000133514404,0.642241358757019,0.1425837278366089,0.008337519131600857,0.9916625022888184
YML001W,YLL019C,0,4.1323247,149.0,896.0,9871.0,84.0,0.910909116268158,0.6394850015640259,0.1425837278366089,0.008437970653176308,0.991562008857727
YPL173W,YDR063W,0,4.128897,149.0,896.0,9870.0,85.0,0.9108181595802307,0.6367521286010742,0.1425837278366089,0.008538423106074333,0.9914615750312805
YMR072W,YPL215W,1,4.1255507,150.0,895.0,9870.0,85.0,0.910909116268158,0.6382978558540344,0.1435406655073166,0.008538423106074333,0.9914615750312805
YPL134C,YOR358W,0,4.1225877,150.0,895.0,9869.0,86.0,0.9108181595802307,0.6355932354927063,0.1435406655073166,0.008638874627649784,0.991361141204834
YOR125C,YGR181W,0,4.1221423,150.0,895.0,9868.0,87.0,0.9107272624969482,0.6329113841056824,0.1435406655073166,0.00873932708054781,0.9912606477737427
YNL295W,YNL315C,1,4.1190553,151.0,894.0,9868.0,87.0,0.9108181595802307,0.6344537734985352,0.1444976031780243,0.00873932708054781,0.9912606477737427
YGR065C,YLL023C,0,4.1181064,151.0,894.0,9867.0,88.0,0.9107272624969482,0.6317991614341736,0.1444976031780243,0.00883977860212326,0.9911602139472961
YKR065C,YCR011C,0,4.11761,151.0,894.0,9866.0,89.0,0.9106363654136658,0.6291666626930237,0.1444976031780243,0.008940231055021286,0.9910597801208496
YGR101W,YJL112W,1,4.1165175,152.0,893.0,9866.0,89.0,0.9107272624969482,0.6307054162025452,0.145454540848732,0.008940231055021286,0.9910597801208496
YDL240W,YOL060C,0,4.108495,152.0,893.0,9865.0,90.0,0.9106363654136658,0.6280992031097412,0.145454540848732,0.009040683507919312,0.9909593462944031
YNL315C,YNL115C,0,4.1073346,152.0,893.0,9864.0,91.0,0.9105454683303833,0.6255143880844116,0.145454540848732,0.009141135029494762,0.9908588528633118
YLL001W,YDR296W,1,4.1069183,153.0,892.0,9864.0,91.0,0.9106363654136658,0.6270492076873779,0.1464114785194397,0.009141135029494762,0.9908588528633118
YKL196C,YJR034W,0,4.1037607,153.0,892.0,9863.0,92.0,0.9105454683303833,0.6244897842407227,0.1464114785194397,0.009241587482392788,0.9907584190368652
YNL137C,YOR132W,0,4.1015873,153.0,892.0,9862.0,93.0,0.9104545712471008,0.6219512224197388,0.1464114785194397,0.009342039003968239,0.9906579852104187
YKL016C,YBR089C-A,0,4.0986743,153.0,892.0,9861.0,94.0,0.9103636145591736,0.6194332242012024,0.1464114785194397,0.009442491456866264,0.9905574917793274
YDR373W,YJR104C,0,4.0982623,153.0,892.0,9860.0,95.0,0.9102727174758911,0.6169354915618896,0.1464114785194397,0.009542942978441715,0.9904570579528809
YPR020W,YNR032W,1,4.096532,154.0,891.0,9860.0,95.0,0.9103636145591736,0.6184738874435425,0.1473684161901474,0.009542942978441715,0.9904570579528809
YDR512C,YLR067C,1,4.088594,155.0,890.0,9860.0,95.0,0.9104545712471008,0.6200000047683716,0.1483253538608551,0.009542942978441715,0.9904570579528809
YGR230W,YNL236W,0,4.0871005,155.0,890.0,9859.0,96.0,0.9103636145591736,0.6175298690795898,0.1483253538608551,0.00964339543133974,0.9903566241264343
YMR072W,YPR020W,1,4.086679,156.0,889.0,9859.0,96.0,0.9104545712471008,0.6190476417541504,0.1492822915315628,0.00964339543133974,0.9903566241264343
YNL127W,YNR036C,0,4.085012,156.0,889.0,9858.0,97.0,0.9103636145591736,0.6166008114814758,0.1492822915315628,0.009743846952915192,0.990256130695343
YMR302C,YIL022W,1,4.0845294,157.0,888.0,9858.0,97.0,0.9104545712471008,0.6181102395057678,0.1502392292022705,0.009743846952915192,0.990256130695343
YNL315C,YBR044C,1,4.083472,158.0,887.0,9858.0,97.0,0.9105454683303833,0.6196078658103943,0.1511961668729782,0.009743846952915192,0.990256130695343
YLR393W,YNL223W,1,4.0785193,159.0,886.0,9858.0,97.0,0.9106363654136658,0.62109375,0.1521531045436859,0.009743846952915192,0.990256130695343
YML009C,YMR322C,0,4.07392,159.0,886.0,9857.0,98.0,0.9105454683303833,0.618677020072937,0.1521531045436859,0.009844299405813217,0.9901556968688965
YAL008W,YGR174C,1,4.0731134,160.0,885.0,9857.0,98.0,0.9106363654136658,0.6201550364494324,0.15311004221439362,0.009844299405813217,0.9901556968688965
YCR028C-A,YBR179C,1,4.0723696,161.0,884.0,9857.0,98.0,0.9107272624969482,0.6216216087341309,0.15406697988510132,0.009844299405813217,0.9901556968688965
YMR203W,YLR120C,0,4.072302,161.0,884.0,9856.0,99.0,0.9106363654136658,0.6192307472229004,0.15406697988510132,0.009944750927388668,0.99005526304245
YJR034W,YGR121C,0,4.0711474,161.0,884.0,9855.0,100.0,0.9105454683303833,0.6168582439422607,0.15406697988510132,0.010045203380286694,0.9899547696113586
YDR493W,YOR228C,1,4.066632,162.0,883.0,9855.0,100.0,0.9106363654136658,0.6183205842971802,0.15502391755580902,0.010045203380286694,0.9899547696113586
YJR099W,YBR223C,0,4.064254,162.0,883.0,9854.0,101.0,0.9105454683303833,0.6159695982933044,0.15502391755580902,0.010145655833184719,0.9898543357849121
YIL042C,YBR179C,1,4.0621686,163.0,882.0,9854.0,101.0,0.9106363654136658,0.6174242496490479,0.15598085522651672,0.010145655833184719,0.9898543357849121
YDR375C,YJL103C,0,4.0570803,163.0,882.0,9853.0,102.0,0.9105454683303833,0.6150943636894226,0.15598085522651672,0.01024610735476017,0.9897539019584656
YDR178W,YBR022W,0,4.0507236,163.0,882.0,9852.0,103.0,0.9104545712471008,0.6127819418907166,0.15598085522651672,0.010346559807658195,0.989653468132019
YER153C,YKL053C-A,1,4.0456786,164.0,881.0,9852.0,103.0,0.9105454683303833,0.6142321825027466,0.15693779289722443,0.010346559807658195,0.989653468132019
YCR028C-A,YLR259C,1,4.045051,165.0,880.0,9852.0,103.0,0.9106363654136658,0.6156716346740723,0.15789473056793213,0.010346559807658195,0.989653468132019
YOL031C,YNR032C-A,0,4.044496,165.0,880.0,9851.0,104.0,0.9105454683303833,0.613382875919342,0.15789473056793213,0.010447011329233646,0.9895529747009277
YLL042C,YGR174C,1,4.0440507,166.0,879.0,9851.0,104.0,0.9106363654136658,0.614814817905426,0.15885166823863983,0.010447011329233646,0.9895529747009277
YJR144W,YBL022C,1,4.0439253,167.0,878.0,9851.0,104.0,0.9107272624969482,0.61623615026474,0.15980860590934753,0.010447011329233646,0.9895529747009277
YDL029W,YLR038C,1,4.043258,168.0,877.0,9851.0,104.0,0.9108181595802307,0.6176470518112183,0.16076554358005524,0.010447011329233646,0.9895529747009277
YGR181W,YPL042C,0,4.0312705,168.0,877.0,9850.0,105.0,0.9107272624969482,0.6153846383094788,0.16076554358005524,0.010547463782131672,0.9894525408744812
YPL152W,YGR150C,0,4.0308022,168.0,877.0,9849.0,106.0,0.9106363654136658,0.6131386756896973,0.16076554358005524,0.010647915303707123,0.9893521070480347
YJR135W-A,YMR012W,1,4.0276318,169.0,876.0,9849.0,106.0,0.9107272624969482,0.614545464515686,0.16172248125076294,0.010647915303707123,0.9893521070480347
YBR212W,YLR218C,1,4.0169544,170.0,875.0,9849.0,106.0,0.9108181595802307,0.6159420013427734,0.16267941892147064,0.010647915303707123,0.9893521070480347
YKL195W,YDR057W,0,4.0154676,170.0,875.0,9848.0,107.0,0.9107272624969482,0.6137183904647827,0.16267941892147064,0.010748367756605148,0.9892516136169434
YBR179C,YJL003W,1,4.004251,171.0,874.0,9848.0,107.0,0.9108181595802307,0.6151078939437866,0.16363635659217834,0.010748367756605148,0.9892516136169434
YOR179C,YKR051W,0,4.0039463,171.0,874.0,9847.0,108.0,0.9107272624969482,0.6129032373428345,0.16363635659217834,0.0108488192781806,0.9891511797904968
YNL172W,YJR104C,0,3.99963,171.0,874.0,9846.0,109.0,0.9106363654136658,0.6107142567634583,0.16363635659217834,0.010949271731078625,0.9890507459640503
YOL060C,YGR082W,1,3.9982114,172.0,873.0,9846.0,109.0,0.9107272624969482,0.6120996475219727,0.16459329426288605,0.010949271731078625,0.9890507459640503
YPR073C,YLL019C,0,3.9937322,172.0,873.0,9845.0,110.0,0.9106363654136658,0.609929084777832,0.16459329426288605,0.01104972418397665,0.988950252532959
YPL189C-A,YDR511W,1,3.9932675,173.0,872.0,9845.0,110.0,0.9107272624969482,0.6113074421882629,0.16555023193359375,0.01104972418397665,0.988950252532959
YNL100W,YIL138C,1,3.9898834,174.0,871.0,9845.0,110.0,0.9108181595802307,0.6126760840415955,0.16650716960430145,0.01104972418397665,0.988950252532959
YDR163W,YOL023W,0,3.9893713,174.0,871.0,9844.0,111.0,0.9107272624969482,0.6105263233184814,0.16650716960430145,0.011150175705552101,0.9888498187065125
YBR145W,YPR171W,0,3.9867315,174.0,871.0,9843.0,112.0,0.9106363654136658,0.6083915829658508,0.16650716960430145,0.011250628158450127,0.9887493848800659
YIL046W,YML009C,0,3.983406,174.0,871.0,9842.0,113.0,0.9105454683303833,0.6062718033790588,0.16650716960430145,0.011351079680025578,0.9886488914489746
YML049C,YLR120C,0,3.9832685,174.0,871.0,9841.0,114.0,0.9104545712471008,0.6041666865348816,0.16650716960430145,0.011451532132923603,0.9885484576225281
YNL031C,YOR257W,0,3.9812522,174.0,871.0,9840.0,115.0,0.9103636145591736,0.6020761132240295,0.16650716960430145,0.011551983654499054,0.9884480237960815
YBR145W,YML047C,0,3.9791806,174.0,871.0,9839.0,116.0,0.9102727174758911,0.6000000238418579,0.16650716960430145,0.01165243610739708,0.988347589969635
YHR116W,YNL045W,0,3.9639335,174.0,871.0,9838.0,117.0,0.9101818203926086,0.5979381203651428,0.16650716960430145,0.01175288762897253,0.9882470965385437
YPL063W,YGR223C,1,3.963539,175.0,870.0,9838.0,117.0,0.9102727174758911,0.5993150472640991,0.16746412217617035,0.01175288762897253,0.9882470965385437
YJR144W,YBR269C,1,3.9635277,176.0,869.0,9838.0,117.0,0.9103636145591736,0.6006826162338257,0.16842105984687805,0.01175288762897253,0.9882470965385437
YGR181W,YNR007C,1,3.9626288,177.0,868.0,9838.0,117.0,0.9104545712471008,0.6020408272743225,0.16937799751758575,0.01175288762897253,0.9882470965385437
YNL063W,YCR079W,0,3.9613788,177.0,868.0,9837.0,118.0,0.9103636145591736,0.6000000238418579,0.16937799751758575,0.011853340081870556,0.9881466627120972
YAL048C,YMR275C,1,3.957232,178.0,867.0,9837.0,118.0,0.9104545712471008,0.6013513803482056,0.17033493518829346,0.011853340081870556,0.9881466627120972
YNL005C,YLL001W,1,3.9569173,179.0,866.0,9837.0,118.0,0.9105454683303833,0.6026936173439026,0.17129187285900116,0.011853340081870556,0.9881466627120972
YLR115W,YLR010C,0,3.946304,179.0,866.0,9836.0,119.0,0.9104545712471008,0.600671112537384,0.17129187285900116,0.011953791603446007,0.9880462288856506
YNL252C,YBR211C,0,3.9409072,179.0,866.0,9835.0,120.0,0.9103636145591736,0.5986621975898743,0.17129187285900116,0.012054244056344032,0.9879457354545593
YPL172C,YER015W,0,3.9403837,179.0,866.0,9834.0,121.0,0.9102727174758911,0.596666693687439,0.17129187285900116,0.012154696509242058,0.9878453016281128
YHR027C,YOL122C,0,3.9389749,179.0,866.0,9833.0,122.0,0.9101818203926086,0.594684362411499,0.17129187285900116,0.012255148030817509,0.9877448678016663
YIL098C,YIL022W,1,3.9374282,180.0,865.0,9833.0,122.0,0.9102727174758911,0.5960264801979065,0.17224881052970886,0.012255148030817509,0.9877448678016663
