Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YMR233W YOR079C,NA,0.0,-2.2219,0.0,-1.1491479,0.0,-1.27829,0.0,0.5090486,0.0,-0.44756258,0.0,3.1132,0.0,0.3792,0.0,0.59685385,0.0,-0.3858791,0.0,-0.6565567,0.0,-0.10959595,0.0,-0.10045084,0.0,0.8919738,0.0,-1.4427756,0.0,0.4699238,0.0,0.53075653,0.0,-2.2923393,0.0,1.901088,0.0,1.6970491,0.0,5.2834697,0.0,2.788867,0.0,-0.17353025,0.0,4.6259384,0.0,0.8101937,0.0,-0.21208858,0.0,0.16221648,0.0,-0.24257381,0.0,-0.9807116,0.0,-1.1778712,0.0,-1.9271954,0.0,-1.8474064,0.0,-0.9686716,0.0,1.3821371,0.0,-0.6846662,0.0,-2.1295388,0.0,2.1611884,0.0,-1.4838413,0.0,0.22055975,0.0,-1.2645842,0.0,-0.43026188,0.0,1.7123069,0.0,0.9823723,0.0,-0.92258894,0.0,0.35331607,0.0,2.9641516,0.0,0.320743,0.0,0.36705253,0.0,-0.5190122,0.0,-1.9434876,0.0,-1.3299749,0.0,0.9047272,0.0,-1.44519,0.0,-1.0456177,0.0,0.56879985,0.0,-1.950643,0.0,-1.826974,0.0,-1.1610639,0.0,0.012963656,0.0,-0.004169876,0.0,1.1869718,0.0,-0.19644177,0.0,0.904443,0.0,-0.0047462955,0.0,1.0222936,0.0,-1.2633721,0.0,-1.1704105,0.0,-1.982103,0.0,-2.0925028,0.0,2.5848677,0.0,3.794172,0.0,1.0889474,0.0,-0.8497484,0.0,0.06139285,0.0,-0.10626435,0.0,3.2364144,0.0,1.1959736,0.0,1.0220982,0.0,-0.62838304,0.0,2.2231014,0.0,-1.7036626,0.0,0.88014436,0.0,0.6680815,0.0,-0.86898524,0.0,-0.6628384,0.0,-0.5046153,0.0,-0.62825507,0.0,-0.8268782,0.0,-0.87081337,0.0,1.4270545,0.0,1.629622,0.0,-1.297229,0.0,-0.8319263
YGL207W YNL188W,NA,0.0,-2.7314126,0.0,-0.46936378,0.0,-1.6863415,0.0,1.3017998,0.0,-1.9187647,0.0,5.005464,0.0,4.3943024,0.0,0.8682529,0.0,-2.299565,0.0,4.6356406,0.0,1.0145748,0.0,2.1109364,0.0,-1.3515786,0.0,-1.6537333,0.0,4.263542,0.0,2.2614315,0.0,-2.4672923,0.0,2.364196,0.0,0.0049374774,0.0,4.5057526,0.0,5.672833,0.0,-1.5217237,0.0,4.0902185,0.0,2.746625,0.0,0.53860444,0.0,1.0504634,0.0,1.3990914,0.0,1.2198542,0.0,3.0651407,0.0,-1.8746152,0.0,-2.9282699,0.0,-1.7978967,0.0,2.342354,0.0,0.10488008,0.0,-2.2113163,0.0,2.1528916,0.0,-2.568183,0.0,-0.57060117,0.0,-1.8298767,0.0,-1.2900195,0.0,0.30659047,0.0,2.3096213,0.0,-1.2960945,0.0,-0.34741008,0.0,2.2530818,0.0,-0.74330926,0.0,-1.1059259,0.0,0.10209196,0.0,-1.4792815,0.0,1.1001793,0.0,3.7567956,0.0,-1.979369,0.0,-1.8557096,0.0,0.5336663,0.0,-1.6641479,0.0,-1.586063,0.0,-1.9087677,0.0,1.5133215,0.0,0.14653619,0.0,-0.61898965,0.0,0.08387597,0.0,2.002843,0.0,0.51095545,0.0,1.2715658,0.0,-2.3207934,0.0,-1.3162755,0.0,-2.725896,0.0,-3.413356,0.0,3.484962,0.0,-0.092775464,0.0,1.4423484,0.0,-0.017645359,0.0,-0.17087992,0.0,-0.0044453107,0.0,-0.4589261,0.0,0.14513162,0.0,0.6799874,0.0,-1.7539825,0.0,-1.756433,0.0,-1.8045259,0.0,1.8903228,0.0,-1.5131227,0.0,-2.1331482,0.0,-0.015294425,0.0,-0.6421087,0.0,-1.6821985,0.0,0.11196217,0.0,-1.8278608,0.0,-0.5255595,0.0,0.28228796,0.0,-1.5989277,0.0,-0.6573189
YDR263C YNL271C,NA,0.0,-1.9942197,0.0,-0.75546366,0.0,-1.1035998,0.0,1.6616527,0.0,-1.1583878,0.0,3.8794112,0.0,3.170056,0.0,1.6088171,0.0,-1.9162023,0.0,1.6551933,0.0,-0.12876657,0.0,1.1827267,0.0,-2.2768445,0.0,-1.7982248,0.0,2.4221427,0.0,-0.6863829,0.0,-1.8602535,0.0,2.432001,0.0,2.4372563,0.0,3.1963916,0.0,3.3727129,0.0,-1.2097032,0.0,3.4800706,0.0,2.030698,0.0,0.47089502,0.0,1.2346197,0.0,2.2813518,0.0,0.84005964,0.0,2.4183085,0.0,-1.4564646,0.0,-2.8170567,0.0,-1.8346895,0.0,-0.6479695,0.0,0.8804727,0.0,-1.6219094,0.0,2.3199022,0.0,-2.5848086,0.0,-1.2731833,0.0,-1.496403,0.0,-0.5811002,0.0,-0.3362196,0.0,3.617592,0.0,-0.29396003,0.0,-0.34610212,0.0,0.840783,0.0,-0.5938672,0.0,-0.7352273,0.0,0.7328533,0.0,-0.68427765,0.0,1.7008538,0.0,2.7823975,0.0,-1.1294881,0.0,-1.6308756,0.0,0.8443065,0.0,-2.2887683,0.0,-0.7324024,0.0,-1.9366074,0.0,2.4909422,0.0,1.1682678,0.0,-0.4956474,0.0,-0.6352787,0.0,2.6784194,0.0,0.72724193,0.0,0.831088,0.0,-1.6973345,0.0,-1.579257,0.0,-2.1699603,0.0,-2.9704828,0.0,3.7527213,0.0,0.95391923,0.0,0.4662461,0.0,-0.67180806,0.0,-0.15526012,0.0,-0.26630133,0.0,0.11174763,0.0,-0.7190063,0.0,-0.86161685,0.0,-1.3615453,0.0,-1.3471824,0.0,-1.7748291,0.0,2.1080298,0.0,-0.16340837,0.0,-2.0081096,0.0,-0.2522907,0.0,-1.7419608,0.0,-1.6568257,0.0,-0.37439698,0.0,-1.9491684,0.0,-0.84266025,0.0,2.4444504,0.0,-0.97771853,0.0,-0.70423937
YGL194C-A YFR031C-A,NA,0.0,-2.5569947,0.0,-1.4602569,0.0,-2.8466992,0.0,-0.18017653,0.0,1.4839925,0.0,6.0671253,0.0,1.297061,0.0,-0.052694067,0.0,0.8871483,0.0,2.3457017,0.0,3.3503873,0.0,0.27754116,0.0,1.7903987,0.0,-2.1634462,0.0,3.3054833,0.0,1.5129876,0.0,-2.128583,0.0,3.1743202,0.0,1.0811636,0.0,5.108134,0.0,1.8243328,0.0,1.3398716,0.0,4.6328406,0.0,-0.51444787,0.0,-0.49688426,0.0,-0.7901494,0.0,1.8748044,0.0,2.91746,0.0,0.025061771,0.0,-2.1898077,0.0,-2.6213315,0.0,-1.0812446,0.0,1.9840724,0.0,-1.6302589,0.0,-2.4780984,0.0,0.97693974,0.0,-2.5132933,0.0,-0.12305994,0.0,-1.4379195,0.0,-1.0248315,0.0,-0.24280146,0.0,1.5990388,0.0,-2.5421088,0.0,-1.6741588,0.0,1.1422201,0.0,2.251818,0.0,-0.011884291,0.0,-0.7545928,0.0,-2.603358,0.0,-1.1058519,0.0,0.8217865,0.0,-2.3042414,0.0,-1.2422243,0.0,-0.014334399,0.0,-2.189356,0.0,-1.5186986,0.0,-1.8300657,0.0,0.32683825,0.0,-0.8579319,0.0,0.1916746,0.0,0.70174724,0.0,3.8817697,0.0,-0.86918813,0.0,-1.0588149,0.0,-1.1125281,0.0,-2.0934534,0.0,-2.514898,0.0,-2.4646814,0.0,2.5787544,0.0,2.9000046,0.0,-1.4175774,0.0,3.1449625,0.0,-0.32764935,0.0,-0.6618887,0.0,0.97646606,0.0,-0.28470185,0.0,0.07871383,0.0,-0.7683555,0.0,2.3217611,0.0,-2.4398813,0.0,0.87893355,0.0,-1.0389086,0.0,2.0273721,0.0,0.048470423,0.0,-1.1037271,0.0,-1.2727579,0.0,-2.1431274,0.0,-2.0022774,0.0,0.83061486,0.0,1.9030849,0.0,-2.4243155,0.0,-2.2867324
YNL259C YOL028C,NA,0.0,-3.491237,0.0,-1.5536593,0.0,-4.163383,0.0,0.8885841,0.0,0.29400554,0.0,8.359479,0.0,4.320669,0.0,3.4268975,0.0,-0.58815664,0.0,1.449099,0.0,-0.15951487,0.0,1.0124732,0.0,-1.26379,0.0,-3.254621,0.0,5.9923067,0.0,1.6633766,0.0,-4.9513807,0.0,3.4442499,0.0,2.637157,0.0,3.998332,0.0,4.5135884,0.0,-0.5528431,0.0,5.3440614,0.0,2.7287176,0.0,-0.4676184,0.0,2.4376855,0.0,3.6563156,0.0,0.34555507,0.0,4.513534,0.0,-4.060785,0.0,-4.539961,0.0,-3.5813925,0.0,1.0984704,0.0,1.088124,0.0,-4.7837815,0.0,4.6538544,0.0,-5.856794,0.0,2.4282975,0.0,-2.9418592,0.0,-0.75767154,0.0,1.0599304,0.0,4.862347,0.0,-2.0921538,0.0,-1.0000734,0.0,0.56155044,0.0,3.5673735,0.0,0.30714387,0.0,-1.3712142,0.0,-3.453574,0.0,2.0915055,0.0,3.86084,0.0,-2.7792253,0.0,-4.171263,0.0,1.4690499,0.0,-4.3162565,0.0,-3.0251832,0.0,-3.4881072,0.0,4.349133,0.0,2.394718,0.0,0.6433079,0.0,2.2938268,0.0,2.0495353,0.0,-0.6184296,0.0,3.7010767,0.0,-2.5579977,0.0,-2.6378052,0.0,-5.452482,0.0,-5.2030787,0.0,5.8532047,0.0,4.4756265,0.0,-0.17732298,0.0,-0.25784248,0.0,-1.071123,0.0,-1.1705756,0.0,3.55211,0.0,1.8416753,0.0,1.2284693,0.0,-3.1150284,0.0,0.30740142,0.0,-5.3144035,0.0,3.0528607,0.0,-0.6759729,0.0,-3.7654653,0.0,1.869104,0.0,-4.9467044,0.0,-4.506146,0.0,-1.8519222,0.0,-3.9859865,0.0,2.4469283,0.0,4.91794,0.0,-4.026664,0.0,-2.2708058
YIL042C YJL184W,NA,0.0,-3.0981796,0.0,-1.3181763,0.0,-3.010074,0.0,0.23503579,0.0,-0.97842324,0.0,3.850263,0.0,1.3706133,0.0,1.8260572,0.0,-2.0383084,0.0,-1.1579014,0.0,-1.4853545,0.0,0.66345394,0.0,-0.768531,0.0,-2.685052,0.0,2.499681,0.0,0.53631556,0.0,-2.8539412,0.0,5.581555,0.0,1.7618465,0.0,3.1738603,0.0,5.092561,0.0,-2.108913,0.0,4.4175196,0.0,1.7361621,0.0,-1.2190576,0.0,-1.0973979,0.0,0.902425,0.0,-0.7616126,0.0,3.8629992,0.0,-2.3961554,0.0,-2.2575452,0.0,-2.418521,0.0,-0.92303175,0.0,-0.23949423,0.0,-3.0747657,0.0,4.0598173,0.0,-3.1856802,0.0,1.1226819,0.0,-1.360796,0.0,-0.75958455,0.0,2.2785642,0.0,1.1292633,0.0,-1.1134996,0.0,0.64485765,0.0,2.215026,0.0,2.988123,0.0,1.1321732,0.0,0.5257439,0.0,-2.0594528,0.0,1.4184407,0.0,3.7061262,0.0,-1.5843347,0.0,-2.1934273,0.0,1.4863957,0.0,-3.053532,0.0,-1.8623146,0.0,-2.129118,0.0,1.202814,0.0,1.7339761,0.0,-0.5815537,0.0,1.4400678,0.0,1.4472476,0.0,0.35357434,0.0,2.0412896,0.0,-1.8315002,0.0,-1.4058288,0.0,-3.2094007,0.0,-2.728034,0.0,3.2025757,0.0,3.600412,0.0,2.1270688,0.0,-1.7484821,0.0,-0.47667083,0.0,-0.8673913,0.0,2.5119317,0.0,1.6681755,0.0,1.1027355,0.0,-2.6951966,0.0,0.38781032,0.0,-2.8123262,0.0,4.1006985,0.0,-0.34382713,0.0,-3.4120827,0.0,0.29380202,0.0,-3.7060692,0.0,-2.9989932,0.0,-2.3874369,0.0,-2.1896632,0.0,2.0698729,0.0,1.6305355,0.0,-1.8978336,0.0,-1.1998745
YDL015C YJL052W,NA,0.0,-2.9388094,0.0,-3.4844203,0.0,-2.9432495,0.0,-0.56296945,0.0,-0.81326747,0.0,3.3581932,0.0,0.57240176,0.0,0.84214014,0.0,-2.609425,0.0,0.88285935,0.0,-1.0158216,0.0,-1.9799407,0.0,4.0468616,0.0,-2.7922056,0.0,1.510705,0.0,2.1936576,0.0,-2.7623286,0.0,5.873936,0.0,1.731647,0.0,7.8551435,0.0,5.0625486,0.0,-1.222439,0.0,7.117923,0.0,1.4645587,0.0,-2.927751,0.0,-0.28859,0.0,0.7733011,0.0,-1.4277624,0.0,1.913794,0.0,-2.67119,0.0,-2.3666916,0.0,-2.4231117,0.0,-0.33887702,0.0,-2.2125041,0.0,-4.0762653,0.0,0.4610446,0.0,-3.5465553,0.0,1.6846915,0.0,-2.0771854,0.0,-1.121809,0.0,3.3269198,0.0,-0.83757436,0.0,-3.0788765,0.0,1.8999234,0.0,4.2833023,0.0,6.2647066,0.0,3.5994432,0.0,-1.4767327,0.0,-2.5452404,0.0,-1.9984704,0.0,2.5509853,0.0,-1.6030439,0.0,-1.6756154,0.0,0.5957507,0.0,-3.6933222,0.0,-1.6357079,0.0,-1.6533152,0.0,-1.6442658,0.0,0.14362103,0.0,-1.2509819,0.0,1.52158,0.0,2.825682,0.0,-0.61807287,0.0,-1.5319209,0.0,-1.2465106,0.0,-1.7438699,0.0,-3.5049417,0.0,-2.0840921,0.0,1.9637009,1.0,7.327035,0.0,3.360876,0.0,-0.8087124,0.0,-0.675663,0.0,-0.07272613,0.0,5.182591,0.0,3.6032674,0.0,2.039965,0.0,-2.1502407,0.0,2.956929,0.0,-3.9133465,0.0,1.0081098,0.0,0.48733553,0.0,-2.1291137,0.0,-0.13441236,0.0,-1.2119906,0.0,-2.439311,0.0,-3.1641803,0.0,-3.0771568,0.0,3.7067783,0.0,0.8525188,0.0,-2.9758766,0.0,-1.5359883
YDL182W YLR056W,NA,0.0,-0.9009897,0.0,-1.9045131,0.0,-3.0148902,0.0,-0.0991282,0.0,-0.49182394,0.0,2.5776682,0.0,-0.36318198,0.0,-0.4814927,0.0,2.0040836,0.0,-0.68674576,0.0,0.04008168,0.0,-0.9039389,0.0,4.628585,0.0,-1.8165025,0.0,-0.546232,0.0,-0.3899541,0.0,-2.200923,0.0,3.4388587,0.0,1.799571,0.0,4.842192,0.0,1.8423736,0.0,2.1152632,0.0,6.562614,0.0,0.3256777,0.0,-0.830079,0.0,-1.837903,0.0,-0.5615724,0.0,-0.6488258,0.0,-0.20213358,0.0,-2.7626534,0.0,-1.9975263,0.0,-1.7883137,0.0,0.29586387,0.0,-0.5890017,0.0,-1.5882856,0.0,-1.8932078,0.0,-2.0693448,0.0,0.20572796,0.0,-0.93738997,0.0,-0.07261302,0.0,0.3107212,0.0,1.3615963,0.0,-0.82405937,0.0,0.23846166,0.0,3.3723984,0.0,4.6262393,0.0,2.5107975,0.0,-1.4285202,0.0,-1.4923252,0.0,-0.5022176,0.0,1.5208732,0.0,-0.41066015,0.0,-0.20004593,0.0,-0.06738263,0.0,-1.8022462,0.0,-1.7994952,0.0,-1.2694898,0.0,-1.8742923,0.0,0.4519937,0.0,0.1292514,0.0,0.90073264,0.0,3.23903,0.0,-0.034408797,0.0,-3.245026,0.0,-0.97828954,0.0,-2.2859416,0.0,-1.6096791,0.0,-2.2501743,0.0,3.0744102,0.0,6.4883785,0.0,1.8236831,0.0,0.1480989,0.0,-0.4363547,0.0,0.64227253,0.0,5.1590085,0.0,0.27347484,0.0,3.0391958,0.0,0.32888874,0.0,3.7639568,0.0,-2.6304777,0.0,-0.22829784,0.0,0.6338092,0.0,-0.5369142,0.0,1.0080284,0.0,-2.7226558,0.0,-2.0622416,0.0,-1.6696919,0.0,-1.6050994,0.0,0.70818293,0.0,-0.15211983,0.0,-1.8034265,0.0,-1.010915
YOR079C YKL043W,NA,0.0,-2.8102522,0.0,-2.399539,0.0,-2.3359652,0.0,0.73918915,0.0,0.23765752,0.0,6.1028166,0.0,1.8758245,0.0,1.0593663,0.0,0.41891372,0.0,0.28611013,0.0,-0.11012399,0.0,0.11914129,0.0,2.489934,0.0,-2.9077966,0.0,2.7338455,0.0,0.29373008,0.0,-2.7186482,0.0,4.8525934,0.0,4.510396,0.0,5.2643123,0.0,1.5173297,0.0,0.23613483,0.0,6.759452,0.0,1.4543192,0.0,-0.7744929,0.0,-0.5836125,0.0,1.3250428,0.0,-0.0171271,0.0,1.8697047,0.0,-3.216807,0.0,-4.0750823,0.0,-2.8205664,0.0,-1.1488922,0.0,-1.2442755,0.0,-2.2275255,0.0,0.26385692,0.0,-3.1332204,0.0,0.44916877,0.0,-2.108288,0.0,-1.1251124,0.0,-0.00022432208,0.0,3.5996675,0.0,-2.005546,0.0,-1.5656885,0.0,3.78274,0.0,3.8673165,0.0,2.4515414,0.0,-1.1583978,0.0,-2.1662617,0.0,-0.29673627,0.0,1.873015,0.0,-1.4078622,0.0,-1.581024,0.0,0.30999383,0.0,-4.2054586,0.0,-1.5134133,0.0,-1.8856164,0.0,0.7124312,0.0,0.8623905,0.0,-1.2192605,0.0,0.7019735,0.0,2.6435394,0.0,0.10975357,0.0,-2.8034246,0.0,-0.44893005,0.0,-2.402774,0.0,-1.9020671,0.0,-2.4626975,0.0,4.634303,0.0,6.744682,0.0,0.24288216,0.0,-0.4641586,0.0,-0.47810993,0.0,-0.16149431,0.0,3.7254734,0.0,1.1234298,0.0,0.602232,0.0,-1.6638516,0.0,3.5260835,0.0,-3.7933414,0.0,2.1527245,0.0,0.03802765,0.0,-0.97080326,0.0,0.95853376,0.0,-3.7394433,0.0,-2.7733397,0.0,-2.6793134,0.0,-2.4378595,0.0,0.9462345,0.0,4.9144087,0.0,-2.882266,0.0,-2.0550225
YNL136W YDR173C,NA,0.0,-2.2594264,0.0,-0.9805742,0.0,-1.5177579,0.0,1.3434893,0.0,-1.1219304,0.0,5.1495514,0.0,1.2042267,0.0,2.725854,0.0,-1.318488,0.0,0.24714541,0.0,-0.25444293,0.0,0.3480431,0.0,-1.2065609,0.0,-1.397815,0.0,-0.2548341,0.0,-0.68690324,0.0,-1.0775769,0.0,1.7414923,0.0,0.8776953,0.0,2.4027207,0.0,2.5096028,0.0,-1.2466433,0.0,3.2224026,0.0,0.8850698,0.0,-0.37259945,0.0,0.073595315,0.0,2.0052912,0.0,0.6039095,0.0,3.0243049,0.0,-1.5983596,0.0,-1.0297573,0.0,-1.0735611,0.0,-1.4337065,0.0,1.2360123,0.0,-2.2396495,0.0,3.2104204,0.0,-1.5008584,0.0,0.13875231,0.0,-1.2135216,0.0,-0.66837907,0.0,1.7094439,0.0,1.9105692,0.0,-0.4186352,0.0,-0.0154004395,0.0,0.38995826,0.0,0.8171826,0.0,0.17386414,0.0,-0.469213,0.0,-1.1383245,0.0,1.0301356,0.0,1.9067597,0.0,-1.0411357,0.0,-1.5455967,0.0,0.2803311,0.0,-1.7418673,0.0,-1.6897362,0.0,-1.3069239,0.0,0.41485527,0.0,0.86556846,0.0,-0.12848556,0.0,0.0065823123,0.0,2.0607584,0.0,-0.33653662,0.0,2.316755,0.0,-1.1318169,0.0,-0.9485134,0.0,-2.0905976,0.0,-1.7822689,0.0,2.1446686,0.0,0.9737231,0.0,-0.00094883144,0.0,0.31157708,0.0,-0.47872424,0.0,-0.38720185,0.0,0.5103085,0.0,1.1349297,0.0,0.23219562,0.0,-1.3624455,0.0,-0.69730586,0.0,-1.5478373,0.0,2.2845938,0.0,0.6822733,0.0,-1.3190749,0.0,-0.25920543,0.0,-2.9511628,0.0,-2.0934894,0.0,-0.4897136,0.0,-1.5730584,0.0,0.9697959,0.0,0.7814865,0.0,-1.0932933,0.0,-0.70740956
YIL043C YGR143W,NA,0.0,-3.4546988,0.0,-2.9354196,0.0,-3.8268454,0.0,-0.24817999,0.0,-1.9463501,0.0,2.9594138,0.0,-0.19493645,0.0,0.6260887,0.0,-3.0855227,0.0,0.28668925,0.0,-0.7657313,0.0,1.1917837,0.0,3.9426906,0.0,-4.6746864,0.0,1.1776377,0.0,0.8231537,0.0,-4.185927,0.0,4.655764,0.0,1.5640924,0.0,8.863515,0.0,5.9925647,0.0,-1.898082,1.0,8.919424,0.0,1.6491706,0.0,-1.9323121,0.0,-0.20841753,0.0,0.7121282,0.0,-0.96740305,0.0,0.5691307,0.0,-3.181833,0.0,-2.93811,0.0,-1.9361142,0.0,-0.5228443,0.0,-1.9202217,0.0,-3.6946368,0.0,1.6084967,0.0,-3.218124,0.0,1.630158,0.0,-1.8862333,0.0,-1.3999163,0.0,2.3763225,0.0,0.59549797,0.0,-0.9578006,0.0,3.3860867,0.0,5.1617866,0.0,7.3726616,0.0,2.852103,0.0,-0.7874633,0.0,-2.0284853,0.0,0.08720752,0.0,2.2245584,0.0,-2.0447724,0.0,-3.3844454,0.0,2.272651,0.0,-3.9453366,0.0,-2.2700667,0.0,-2.6551452,0.0,-1.8510035,0.0,0.5393971,0.0,-0.7304325,0.0,1.6766115,0.0,3.544727,0.0,-0.62858677,0.0,-0.24613251,0.0,-0.15516599,0.0,-2.2543213,0.0,-5.0254393,0.0,-2.579518,0.0,3.7086494,0.0,7.252147,0.0,5.3734612,0.0,0.8243402,0.0,-0.4580987,0.0,-0.9668544,0.0,6.086387,0.0,3.6272948,0.0,3.4467854,0.0,-3.4440258,0.0,3.1557693,0.0,-3.866805,0.0,1.134866,0.0,1.0020169,0.0,-1.9085728,0.0,-1.0904646,0.0,-4.02459,0.0,-3.6350827,0.0,-3.0924726,0.0,-4.3120265,0.0,3.857548,0.0,1.4177352,0.0,-2.7664318,0.0,-2.2068567
YOR150W YLR241W,NA,0.0,-2.152075,0.0,-1.0677636,0.0,-1.8068862,0.0,-0.26009673,0.0,-1.1632568,0.0,1.4479098,0.0,-0.2621495,0.0,-1.134342,0.0,-1.8642273,0.0,2.1110466,0.0,0.014280558,0.0,-0.49746197,0.0,0.73842144,0.0,-1.4105155,0.0,0.06523916,0.0,1.0232917,0.0,-1.3971698,0.0,4.4830403,0.0,0.9970676,0.0,7.5962977,0.0,4.515528,0.0,-0.76711684,0.0,5.4926815,0.0,0.521758,0.0,-0.4380085,0.0,-0.9418184,0.0,-1.282716,0.0,-1.6554526,0.0,-1.7026285,0.0,-2.0697474,0.0,-2.6678212,0.0,-1.1317643,0.0,0.9557136,0.0,-2.291809,0.0,-2.5665069,0.0,0.91408384,0.0,-2.2288415,0.0,-0.7739518,0.0,-1.4800792,0.0,0.15801853,0.0,1.3801596,0.0,0.81187445,0.0,-1.8213271,0.0,1.6765554,0.0,5.150021,0.0,0.7564,0.0,1.7866837,0.0,-1.2370026,0.0,-2.4111485,0.0,-2.2538567,0.0,1.2365708,0.0,-1.7161,0.0,-0.85741085,0.0,-0.304066,0.0,-1.224139,0.0,-1.6835141,0.0,-1.1539116,0.0,-1.4853175,0.0,-1.4938141,0.0,-0.61366147,0.0,1.202188,0.0,2.5553875,0.0,0.28893727,0.0,-0.7747189,0.0,-1.4893471,0.0,-0.9382516,0.0,-2.654735,0.0,-2.8348145,0.0,3.9873052,0.0,4.765428,0.0,1.8669474,0.0,-0.6420872,0.0,-0.09628655,0.0,-0.004650634,0.0,2.9436662,0.0,1.3402283,0.0,3.1808097,0.0,-1.1173736,0.0,2.3579288,0.0,-1.3792686,0.0,1.6557486,0.0,0.49035245,0.0,-1.5954547,0.0,0.13911581,0.0,-0.11108703,0.0,-0.7674305,0.0,-0.8316052,0.0,-1.295249,0.0,0.69083434,0.0,-0.789727,0.0,-2.5110054,0.0,-1.7590525
