Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YOR272W YGL045W,NA,0.0,18.148579,0.0,-3.2163403,0.0,13.603455,0.0,13.807986,0.0,-100.04028,0.0,119.510796,0.0,46.304478,0.0,8.317517,0.0,-163.30229,0.0,34.72871,0.0,-42.32658,0.0,21.486605,0.0,-14.035874,0.0,9.049403,0.0,-3.7013857,0.0,-87.75887,0.0,1.4076416,0.0,116.61965,0.0,21.370342,0.0,100.239456,0.0,-18.678522,0.0,-167.36766,0.0,83.99921,0.0,-46.246754,0.0,-24.419737,0.0,11.723555,0.0,13.940555,0.0,-8.621227,0.0,-44.82675,0.0,8.583533,0.0,12.2982025,0.0,-18.030548,0.0,-98.91806,0.0,-30.357796,0.0,0.6588677,0.0,40.175602,0.0,34.687115,0.0,-13.089369,0.0,-6.054932,0.0,2.4347436,0.0,64.00958,0.0,74.42193,0.0,4.700679,0.0,-21.352736,0.0,-64.824066,0.0,-12.657002,0.0,37.965397,0.0,6.8410096,0.0,39.179283,0.0,22.043818,0.0,-8.428154,0.0,44.637444,0.0,22.24158,0.0,9.206646,0.0,17.644855,0.0,8.263825,0.0,20.414799,0.0,5.4881663,0.0,-44.3767,0.0,29.066362,0.0,38.900528,0.0,127.2313,0.0,61.256218,0.0,4.5836873,0.0,-13.073566,0.0,13.731605,0.0,12.542398,0.0,18.76319,0.0,27.31839,0.0,-8.030395,0.0,23.586445,0.0,-37.637733,0.0,-43.48388,0.0,-3.8222017,0.0,-81.603584,0.0,-55.219624,0.0,-50.054836,0.0,-15.191363,0.0,-0.013965998,0.0,16.40478,0.0,-14.896891,0.0,-32.451653,0.0,-20.494825,0.0,-99.320854,0.0,36.069992,0.0,9.095623,0.0,-2.1786993,0.0,4.9986615,0.0,-24.33157,0.0,22.820236,0.0,19.20129,0.0,20.309683
YHR194W YFR028C,NA,0.0,-3.7600703,0.0,3.0527241,0.0,-12.167065,0.0,51.92824,0.0,-41.632607,0.0,1.9180403,0.0,36.083076,0.0,38.168175,0.0,-52.397537,0.0,-2.8383045,0.0,31.8447,0.0,-31.687971,0.0,-3.0613945,0.0,-7.450993,0.0,21.023735,0.0,-34.780052,0.0,-24.044603,0.0,117.35719,0.0,-2.3155408,0.0,53.841053,0.0,-25.956734,0.0,-129.27055,0.0,5.0143757,0.0,27.502031,0.0,38.14002,0.0,76.79412,0.0,27.888239,0.0,41.96839,0.0,-19.173548,0.0,18.852982,0.0,-8.67433,0.0,-12.735166,0.0,-4.161842,0.0,-5.7465215,0.0,-33.540318,0.0,56.648666,0.0,-16.00077,0.0,-18.893675,0.0,-21.093204,0.0,-23.728155,0.0,-35.313587,0.0,28.107327,0.0,5.835745,0.0,18.127996,0.0,14.384652,0.0,11.951191,0.0,-61.483467,0.0,-4.436349,0.0,-14.066858,0.0,-10.8799925,0.0,18.336763,0.0,-28.718998,0.0,-6.328729,0.0,-0.52889615,0.0,-11.507977,0.0,5.68864,0.0,4.5298643,0.0,53.240448,0.0,-42.126133,0.0,-77.392784,0.0,-1.3174578,0.0,33.917557,0.0,1.3691713,0.0,39.59988,0.0,47.81448,0.0,-5.313485,0.0,-12.693111,0.0,-12.0084505,0.0,86.729034,0.0,105.45834,0.0,11.141806,0.0,-17.201344,0.0,9.277145,0.0,22.121782,0.0,-47.93286,0.0,-148.4167,0.0,32.09152,0.0,-41.31854,0.0,-33.33806,0.0,2.0140324,0.0,2.2987943,0.0,10.477808,0.0,24.948275,0.0,-20.866062,0.0,-40.909916,0.0,-34.350506,0.0,-15.141046,0.0,-8.925301,0.0,30.159355,0.0,16.356846,0.0,-14.741759,0.0,28.065098
YHL035C YNL023C,NA,0.0,1.6460931,0.0,-0.1727528,0.0,-4.509323,0.0,28.395475,0.0,-55.061993,0.0,37.98621,0.0,18.008743,0.0,23.72281,0.0,-68.634674,0.0,15.453868,0.0,18.075598,0.0,-10.458212,0.0,16.656767,0.0,0.91878426,0.0,10.123818,0.0,-26.135595,0.0,-24.422813,0.0,60.8464,0.0,2.882929,0.0,42.857777,0.0,0.85700524,0.0,-86.607506,0.0,29.714031,0.0,3.438712,0.0,14.315513,0.0,19.71482,0.0,19.483232,0.0,29.182062,0.0,-21.74236,0.0,21.879332,0.0,-0.13587356,0.0,-9.352506,0.0,-42.31389,0.0,-10.644129,0.0,-15.358213,0.0,16.097916,0.0,1.6741695,0.0,-7.8863525,0.0,-4.483819,0.0,-8.484206,0.0,-2.249321,0.0,23.009987,0.0,-3.819626,0.0,4.975433,0.0,-8.566983,0.0,-0.22718707,0.0,-28.80848,0.0,6.656219,0.0,-2.771728,0.0,11.085401,0.0,11.591339,0.0,-1.486406,0.0,-0.48711678,0.0,0.4082961,0.0,-0.598287,0.0,-3.6132975,0.0,4.987076,0.0,16.085209,0.0,-44.93074,0.0,-53.748375,0.0,22.283514,0.0,42.380684,0.0,20.962894,0.0,25.110817,0.0,22.600842,0.0,-1.3966979,0.0,-2.2878242,0.0,-2.307808,0.0,40.348618,0.0,15.178308,0.0,0.09148557,0.0,-1.6587745,0.0,-5.124236,0.0,15.32587,0.0,-29.830072,0.0,-127.46431,0.0,9.605619,0.0,-11.579303,0.0,-3.4596884,0.0,4.1850243,0.0,-9.97773,0.0,-8.861704,0.0,22.129366,0.0,-27.827728,0.0,-7.402,0.0,-5.4208393,0.0,-20.070898,0.0,-2.155285,0.0,9.358193,0.0,7.8330793,0.0,0.979073,0.0,14.952108
YPL194W YHR074W,NA,0.0,-1.5220081,0.0,-0.6303762,0.0,-1.3492455,0.0,2.4343042,0.0,1.8022057,0.0,3.864118,0.0,2.4709976,0.0,-0.17279527,0.0,1.8774344,0.0,0.15793274,0.0,4.0097957,0.0,-0.29023615,0.0,1.6243352,0.0,-1.8519584,0.0,0.8726717,0.0,1.6521552,0.0,0.79439515,0.0,6.3192472,0.0,-2.3020864,0.0,2.5149012,0.0,-0.5968382,0.0,-0.7364619,0.0,2.501011,0.0,-1.3004358,0.0,0.064485215,0.0,2.0010173,0.0,5.5513663,0.0,3.0126295,0.0,-2.304324,0.0,0.28536046,0.0,-1.3037553,0.0,-1.4532893,0.0,-2.6470208,0.0,-0.82996494,0.0,-2.146205,0.0,4.002087,0.0,-1.6545476,0.0,-2.810527,0.0,-1.2918525,0.0,-1.400773,0.0,-0.50758356,0.0,-1.488847,0.0,-0.7870801,0.0,0.29986867,0.0,1.9389033,0.0,0.31717023,0.0,-1.5585501,0.0,-0.4519796,0.0,-1.0413059,0.0,-0.76523006,0.0,2.1157749,0.0,-2.6769557,0.0,-1.3964728,0.0,-0.5922505,0.0,-1.9958739,0.0,-0.8525003,0.0,-1.2941457,0.0,3.5809424,0.0,0.3170537,0.0,-2.6674032,0.0,-3.051544,0.0,2.6613703,0.0,0.45841855,0.0,2.1882002,0.0,1.8222243,0.0,-1.8634812,0.0,-1.4799588,0.0,-1.9726542,0.0,4.0064692,0.0,3.3003447,0.0,1.6164504,0.0,2.8326538,0.0,0.13554206,0.0,0.13506165,0.0,-1.2584347,0.0,-7.4086356,0.0,1.0116074,0.0,-2.092689,0.0,-3.454282,0.0,-1.1766459,0.0,1.0675027,0.0,-1.8965342,0.0,-0.4195346,0.0,1.1994921,0.0,-2.280647,0.0,-1.8459051,0.0,-1.2299466,0.0,-2.4066057,0.0,-1.4468324,0.0,2.632996,0.0,-2.1430717,0.0,1.0966818
YJR110W YER050C,NA,0.0,4.0423403,0.0,-2.7151852,0.0,-1.5047339,0.0,20.867378,0.0,-54.282,0.0,21.31636,0.0,15.437939,0.0,14.441997,0.0,-53.776825,0.0,-2.6267517,0.0,-4.1971927,0.0,-12.080511,0.0,-8.946875,0.0,2.5711007,0.0,18.716284,0.0,-47.93597,0.0,-15.927536,0.0,45.924603,0.0,10.093766,0.0,35.05586,0.0,5.239778,0.0,-70.90293,0.0,1.0000917,0.0,-5.103231,0.0,12.620362,0.0,6.8957396,0.0,34.545525,0.0,1.7817578,0.0,-14.687067,0.0,12.062713,0.0,3.0556955,0.0,-9.62598,0.0,-45.202675,0.0,-4.157385,0.0,-13.353921,0.0,5.5597296,0.0,5.721869,0.0,-0.5463582,0.0,-2.323726,0.0,-10.819425,0.0,20.740644,0.0,16.376934,0.0,-3.0188882,0.0,1.969767,0.0,5.1760464,0.0,6.8661942,0.0,-27.406496,0.0,1.1564735,0.0,0.4316332,0.0,4.775059,0.0,37.237988,0.0,0.12880519,0.0,-0.15689395,0.0,-4.8836126,0.0,1.7319907,0.0,2.4432147,0.0,2.5368161,0.0,18.147171,0.0,-25.204144,0.0,-27.032019,0.0,17.795832,0.0,41.579994,0.0,19.100994,0.0,0.610551,0.0,15.075326,0.0,5.6057916,0.0,-3.3857095,0.0,-1.9930401,0.0,22.822195,0.0,25.840801,0.0,7.7125473,0.0,2.2762759,0.0,-5.8086305,0.0,14.122721,0.0,-3.6808615,0.0,-93.62984,0.0,10.160393,0.0,-7.8043995,0.0,-3.648532,0.0,3.1387496,0.0,6.896022,0.0,0.7012024,0.0,2.1448293,0.0,-13.424962,0.0,-9.615573,0.0,-11.972364,0.0,-13.035409,0.0,0.16977765,0.0,12.598917,0.0,27.767994,0.0,0.06733024,0.0,11.189164
YAL042W YEL026W,NA,0.0,-0.8115638,0.0,-3.8855412,0.0,-5.646881,0.0,3.3462389,0.0,-13.95533,0.0,16.017122,0.0,-0.6038607,0.0,4.7067156,0.0,-26.363186,0.0,5.084215,0.0,12.312926,0.0,-1.0014001,0.0,7.4750504,0.0,-0.29369718,0.0,-1.6685491,0.0,1.352251,0.0,-12.841388,0.0,13.786879,0.0,-3.097824,0.0,26.886744,0.0,-0.8663896,0.0,-20.517157,0.0,-2.0457692,0.0,-8.440731,0.0,4.690275,0.0,3.5130227,0.0,13.509183,0.0,6.668604,0.0,8.674855,0.0,13.927496,0.0,-3.8780491,0.0,4.396417,0.0,-1.628544,0.0,-1.7871703,0.0,-4.195461,0.0,-12.667493,0.0,-3.5709834,0.0,-5.7164016,0.0,-1.1772606,0.0,-3.1303978,0.0,-3.3143518,0.0,2.855777,0.0,-3.787204,0.0,7.3731856,0.0,-0.09822188,0.0,9.552769,0.0,-0.06405105,0.0,6.76303,0.0,-4.6326876,0.0,3.878677,0.0,-0.40025383,0.0,-9.759702,0.0,-4.1396437,0.0,-0.37761742,0.0,-3.7440844,0.0,0.5771006,0.0,-3.6050143,0.0,2.0695786,0.0,-20.57513,0.0,-4.0170674,0.0,4.666213,0.0,5.341372,0.0,6.6342454,0.0,8.114286,0.0,11.166138,0.0,0.71698475,0.0,-3.9837997,0.0,-4.805504,0.0,-3.7325966,0.0,21.92672,0.0,7.8739715,0.0,8.314722,0.0,3.1896827,0.0,15.416903,0.0,-11.723462,0.0,-39.262188,0.0,8.766426,0.0,-3.475165,0.0,-9.939947,0.0,-3.215998,0.0,-4.6577454,0.0,6.3787427,0.0,11.256392,0.0,3.7967517,0.0,-24.271473,0.0,-8.98021,0.0,-14.111108,0.0,-3.067864,0.0,-1.9720781,0.0,7.610191,0.0,-0.6280844,0.0,3.0336857
YBR022W YPL082C,NA,0.0,0.07196197,0.0,1.7131023,0.0,-1.8685904,0.0,29.233578,0.0,-86.66258,0.0,54.289425,0.0,-0.0059712008,0.0,17.595255,0.0,-103.25259,0.0,40.32763,0.0,16.961124,0.0,13.941735,0.0,-7.6345444,0.0,1.4995646,0.0,11.71143,0.0,-66.94353,0.0,-31.521124,0.0,73.92625,0.0,19.802418,0.0,61.42861,0.0,15.262665,0.0,-104.5873,0.0,10.392441,0.0,-31.67638,0.0,18.370222,0.0,-9.955719,0.0,7.2116127,0.0,6.0263133,0.0,-12.366839,0.0,34.27089,0.0,4.877999,0.0,-14.958626,0.0,-37.371605,0.0,2.8742766,0.0,-16.201813,0.0,-7.323652,0.0,6.3298707,0.0,-10.224364,0.0,-3.9696069,0.0,-6.533187,0.0,-2.106669,0.0,26.6838,0.0,-13.562471,0.0,-2.347599,0.0,-25.261648,0.0,-7.3006935,0.0,-21.860565,0.0,19.06734,0.0,-1.420563,0.0,34.852604,0.0,29.09052,0.0,-1.1697036,0.0,-1.2456293,0.0,2.6981378,0.0,2.8692636,0.0,2.7895913,0.0,2.2712061,0.0,16.467741,0.0,-26.011429,0.0,-33.58449,0.0,37.19387,0.0,81.12719,0.0,40.169838,0.0,5.066331,0.0,5.893285,0.0,3.5525703,0.0,-0.5279718,0.0,-1.8675176,0.0,26.776682,0.0,-1.8445127,0.0,18.116884,0.0,6.5046544,0.0,-6.810995,0.0,23.339603,0.0,-10.506143,0.0,-100.09726,0.0,10.227567,0.0,-5.5151367,0.0,-2.418081,0.0,3.0017767,0.0,-4.4962397,0.0,-4.6043696,0.0,18.213928,0.0,-25.262499,0.0,-38.42156,0.0,-5.29781,0.0,-20.18546,0.0,-2.9539256,0.0,-0.4690271,0.0,29.07923,0.0,8.178122,0.0,17.089024
YDR251W YGR264C,NA,0.0,4.444384,0.0,-2.3120203,0.0,27.071861,0.0,29.725723,0.0,44.865616,0.0,48.99895,0.0,40.612354,0.0,-7.971572,0.0,36.593494,0.0,25.05096,0.0,-62.223114,0.0,-73.93685,0.0,-29.601322,0.0,5.526003,0.0,55.562004,0.0,-36.4844,0.0,29.267271,0.0,30.492428,0.0,46.377712,0.0,-18.757874,0.0,-21.046652,0.0,-9.569931,0.0,73.962616,0.0,-21.33093,0.0,14.584679,0.0,-0.8158019,0.0,-35.01941,0.0,10.504629,0.0,-47.829456,0.0,-54.106552,0.0,23.193394,0.0,-38.15085,0.0,-84.51147,0.0,-36.279907,0.0,-12.950179,0.0,137.59203,0.0,19.961702,0.0,28.993317,0.0,3.164153,0.0,13.016748,0.0,53.61456,0.0,104.29569,0.0,8.32586,0.0,-25.56294,0.0,-27.878525,0.0,-45.315063,0.0,-71.479095,0.0,-75.91774,0.0,18.486267,0.0,-50.66581,0.0,-22.012974,0.0,22.110353,0.0,27.172522,0.0,6.3779116,0.0,14.383374,0.0,18.505997,0.0,31.04558,0.0,27.273518,0.0,-49.442486,0.0,25.901558,0.0,107.030495,0.0,28.59777,0.0,1.6632913,0.0,13.321937,0.0,1.0960017,0.0,7.231255,0.0,20.245926,0.0,21.271145,0.0,56.873764,0.0,-10.132061,0.0,-10.712645,0.0,-54.22578,0.0,-52.864178,0.0,-38.14377,0.0,-23.033146,0.0,-96.47927,0.0,15.50707,0.0,0.87353224,0.0,21.403114,0.0,20.539907,0.0,-2.5469222,0.0,-34.453056,0.0,-58.697735,0.0,-41.731476,0.0,96.00173,0.0,-8.963819,0.0,1.0099375,0.0,6.0371695,0.0,30.122082,0.0,11.589881,0.0,19.543756,0.0,18.24886
YLR382C YLR238W,NA,0.0,2.4842162,0.0,1.9441873,0.0,2.8306,0.0,-2.7353983,0.0,-4.8731318,0.0,2.462419,0.0,-1.6953669,0.0,2.3064656,0.0,-13.997175,0.0,2.7446055,0.0,-2.0541651,0.0,3.681335,0.0,-7.6597667,0.0,3.1385362,0.0,1.828283,0.0,0.40931574,0.0,-5.271543,0.0,3.9223144,0.0,1.4437381,0.0,9.2354965,0.0,-6.5715837,0.0,-18.398705,0.0,13.774441,0.0,-1.4895554,0.0,-0.128236,0.0,8.188758,0.0,-3.3332467,0.0,-3.901428,0.0,0.5886781,0.0,0.1614158,0.0,1.9903227,0.0,0.69872254,0.0,7.5247345,0.0,0.9792075,0.0,3.8327246,0.0,1.2737246,0.0,3.228562,0.0,-0.23452666,0.0,1.4043442,0.0,-0.32391033,0.0,3.3811607,0.0,9.999353,0.0,3.1118708,0.0,2.1386325,0.0,2.2398264,0.0,-4.1015654,0.0,-8.864368,0.0,-1.1956121,0.0,2.8285232,0.0,0.29726136,0.0,-3.5917182,0.0,1.4501166,0.0,2.0772004,0.0,-0.44540933,0.0,3.3594933,0.0,1.9423344,0.0,3.6142168,0.0,0.7747369,0.0,-7.8580685,0.0,-3.6223779,0.0,2.4768677,0.0,0.44962192,0.0,0.31774628,0.0,0.8126581,0.0,-1.2376775,0.0,2.8519368,0.0,1.6262413,0.0,1.8755604,0.0,3.649455,0.0,6.7506604,0.0,1.2882054,0.0,-8.205728,0.0,-1.3115346,0.0,-7.3705006,0.0,-7.866457,0.0,-3.2888741,0.0,-6.184674,0.0,-1.7141893,0.0,-1.562731,0.0,2.3262002,0.0,-4.258154,0.0,-1.641281,0.0,1.7384373,0.0,-7.1856446,0.0,1.137529,0.0,0.89370507,0.0,6.604944,0.0,3.3453207,0.0,4.75124,0.0,-1.2284107,0.0,1.0030789,0.0,2.4382238
YER105C YHL050C,NA,0.0,-0.7356036,0.0,-0.79233277,0.0,0.55109745,0.0,2.6201124,0.0,-1.5026879,0.0,1.0380893,0.0,3.4846692,0.0,1.1899873,0.0,-15.216984,0.0,0.53854454,0.0,1.5666089,0.0,-2.6591716,0.0,-6.3846397,0.0,-0.49106273,0.0,4.6266174,0.0,-5.9486423,0.0,-2.9658902,0.0,3.626794,0.0,10.062565,0.0,9.693559,0.0,-4.354764,0.0,-10.339194,0.0,8.802906,0.0,-5.391728,0.0,5.148841,0.0,7.48959,0.0,0.21069282,0.0,-3.3879828,0.0,2.7408915,0.0,0.17490529,0.0,-0.893524,0.0,1.2931025,0.0,1.2796514,0.0,2.0917962,0.0,0.20613314,0.0,5.3947883,0.0,0.05696594,0.0,1.4800409,0.0,-1.035102,0.0,-2.25277,0.0,6.278713,0.0,8.307873,0.0,-0.13186872,0.0,1.2651457,0.0,0.9157827,0.0,0.4953162,0.0,-13.192293,0.0,-1.7757444,0.0,0.42224327,0.0,-3.0732481,0.0,0.41865975,0.0,-3.8620858,0.0,0.02333314,0.0,-0.07536274,0.0,0.10606022,0.0,0.98087025,0.0,1.4070417,0.0,-1.5161173,0.0,-3.0681477,0.0,-6.094081,0.0,2.0782309,0.0,3.7578077,0.0,-2.7363074,0.0,1.9721806,0.0,-1.093183,0.0,0.9104114,0.0,-0.6386408,0.0,-0.6557863,0.0,7.05483,0.0,8.8465,0.0,6.9057035,0.0,-4.8818173,0.0,0.43813694,0.0,-1.3872263,0.0,2.0175087,0.0,-12.221192,0.0,3.69355,0.0,-1.7079036,0.0,0.33722568,0.0,-0.06700836,0.0,-1.3663609,0.0,-0.69734627,0.0,-1.0710114,0.0,-5.4447627,0.0,-5.7471833,0.0,-2.250989,0.0,3.158999,0.0,0.33369374,0.0,4.6083436,0.0,-0.28202912,0.0,-0.08462048,0.0,2.100655
YEL020W-A YCL054W,NA,0.0,-1.4970524,0.0,-2.633072,0.0,1.8671129,0.0,-5.084876,0.0,19.879223,0.0,10.662866,0.0,4.0730767,0.0,-8.968872,0.0,29.52172,0.0,4.6085043,0.0,-3.5783503,0.0,-10.052568,0.0,2.7126505,0.0,0.71164364,0.0,3.4097517,0.0,15.541397,0.0,1.0092356,0.0,-5.927799,0.0,-7.421051,0.0,-10.345991,0.0,-0.9695949,0.0,22.83843,0.0,14.564747,0.0,1.9039956,0.0,-1.3881112,0.0,-4.70588,0.0,-7.5174513,0.0,7.901066,0.0,-0.69090086,0.0,-11.021489,0.0,1.825156,0.0,-6.9015274,0.0,-8.810623,0.0,-7.153801,0.0,-1.3579999,0.0,17.802446,0.0,0.93429244,0.0,2.744364,0.0,1.2168446,0.0,2.9944413,0.0,12.300099,0.0,5.107781,0.0,0.27854964,0.0,-0.8131548,0.0,3.4712794,0.0,-10.1547785,0.0,-2.6634624,0.0,-15.069531,0.0,-0.97249955,0.0,-11.617542,0.0,-8.696946,0.0,0.9490052,0.0,1.5725651,0.0,0.13791314,0.0,1.330005,0.0,0.10525831,0.0,2.224791,0.0,2.983809,0.0,-1.0080197,0.0,11.088233,0.0,10.510417,0.0,-8.712655,0.0,-0.6565076,0.0,1.3985106,0.0,1.5007273,0.0,-0.5846497,0.0,1.3344822,0.0,1.4636871,0.0,1.8341786,0.0,-4.559894,0.0,-10.407306,0.0,-1.4579083,0.0,-10.127163,0.0,-7.8076,0.0,-2.1537397,0.0,-10.017218,0.0,0.44921353,0.0,1.7505715,0.0,5.381302,0.0,0.3484754,0.0,-6.5347733,0.0,-9.345418,0.0,-10.595941,0.0,-0.28206015,0.0,16.627125,0.0,-0.20725031,0.0,-1.3158123,0.0,0.6476707,0.0,6.057422,0.0,3.8476386,0.0,1.3349364,0.0,-1.7820369
YMR272C YKL155C,NA,0.0,-1.0560478,0.0,-5.555384,0.0,-4.9776206,0.0,5.4698405,0.0,-49.845222,0.0,28.619188,0.0,32.069763,0.0,0.835543,0.0,-102.64197,0.0,-11.081136,0.0,17.563406,0.0,15.505108,0.0,-12.854631,0.0,-4.817702,0.0,2.5558736,0.0,-37.681488,0.0,-10.500635,0.0,65.97895,0.0,14.816334,0.0,62.1538,0.0,2.845883,0.0,-79.52638,0.0,35.600086,0.0,-17.670769,0.0,-1.837433,0.0,34.821808,0.0,50.616352,0.0,-13.961225,0.0,-6.6187916,0.0,15.221062,0.0,-6.6695027,0.0,-1.6670253,0.0,-34.930504,0.0,8.739142,0.0,3.1143248,0.0,15.36863,0.0,5.1475205,0.0,-10.449785,0.0,-9.281178,0.0,-17.803242,0.0,37.20824,0.0,-7.5526237,0.0,-0.60626674,0.0,21.017572,0.0,1.046277,0.0,5.3867946,0.0,-21.13804,0.0,16.074322,0.0,15.903826,0.0,10.919787,0.0,35.722893,0.0,-5.3866715,0.0,-1.1413615,0.0,-0.4966201,0.0,-1.6265392,0.0,-5.2224874,0.0,2.0462625,0.0,-10.972343,0.0,-6.433078,0.0,-46.60075,0.0,-39.4899,0.0,60.558758,0.0,15.737783,0.0,-2.0544078,0.0,-10.165588,0.0,0.41372648,0.0,-6.475252,0.0,-3.7411408,0.0,42.260933,0.0,47.528458,0.0,31.12478,0.0,4.9231615,0.0,-1.7195266,0.0,-4.377331,0.0,11.746812,0.0,-57.078453,0.0,-0.82538736,0.0,-19.30531,0.0,-8.687775,0.0,-3.7045126,0.0,-0.6697104,0.0,-14.375622,0.0,5.825679,0.0,-34.176548,0.0,-30.157288,0.0,-2.9855063,0.0,6.637861,0.0,-5.488423,0.0,-0.046830714,0.0,16.505728,0.0,-1.828363,0.0,12.799317
YLR212C YOR071C,NA,0.0,-0.9177356,0.0,1.0527327,0.0,-3.00455,0.0,26.777079,0.0,-19.948294,0.0,-9.041829,0.0,19.56434,0.0,22.272003,0.0,-14.583954,0.0,-17.603807,0.0,9.280847,0.0,-32.322086,0.0,-5.8478045,0.0,-2.0086427,0.0,14.500387,0.0,-20.777172,0.0,-11.941131,0.0,34.292427,0.0,11.481842,0.0,26.784533,0.0,-19.662205,0.0,-41.663563,0.0,-15.4255905,0.0,16.003239,0.0,32.526836,0.0,44.69262,0.0,19.044235,0.0,19.490664,0.0,-11.486962,0.0,5.7855964,0.0,-8.10423,0.0,1.3050675,0.0,13.701541,0.0,-3.8966293,0.0,-15.308728,0.0,17.058727,0.0,-8.27596,0.0,-2.4612076,0.0,-8.453155,0.0,-14.282549,0.0,-14.848528,0.0,27.349033,0.0,6.3049536,0.0,0.85770476,0.0,10.958388,0.0,21.296585,0.0,-17.860819,0.0,-14.250475,0.0,-13.007556,0.0,-18.212852,0.0,-2.0851817,0.0,-21.994272,0.0,-6.4093957,0.0,-4.216211,0.0,-7.438927,0.0,6.421794,0.0,2.7851815,0.0,32.052723,0.0,-12.125582,0.0,-23.47951,0.0,0.7325999,0.0,2.4063458,0.0,-21.16477,0.0,11.400187,0.0,21.564287,0.0,-0.19300023,0.0,-8.616311,0.0,-8.76294,0.0,32.82888,0.0,65.031075,0.0,15.761609,0.0,-13.682004,0.0,12.929818,0.0,12.360121,0.0,-24.648998,0.0,-64.55223,0.0,24.634268,0.0,-21.89421,0.0,-17.304604,0.0,-1.1710217,0.0,16.216911,0.0,18.080322,0.0,5.454631,0.0,-13.571169,0.0,-25.803677,0.0,-25.645296,0.0,-2.0125668,0.0,-2.0037177,0.0,28.203108,0.0,-0.9378806,0.0,-11.6323185,0.0,10.701162
