Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YGR124W YDL110C,NA,0.0,-2.9686782,0.0,-1.746354,0.0,-2.5699158,0.0,1.056822,0.0,-1.2289305,0.0,5.3176675,0.0,-0.005030319,0.0,2.378328,0.0,1.9215784,0.0,1.0324092,0.0,-1.1287009,0.0,-0.7532611,0.0,3.1119366,0.0,-2.127381,0.0,-0.6444787,0.0,0.83392215,0.0,-2.6960979,0.0,6.9042215,0.0,0.6939891,0.0,7.300232,0.0,5.9468164,0.0,2.257179,0.0,7.681405,0.0,2.439923,0.0,-0.72403777,0.0,-2.3100333,0.0,2.066318,0.0,-1.2391859,0.0,1.6056485,0.0,-2.512672,0.0,-3.673802,0.0,-3.3418176,0.0,0.46390352,0.0,-0.16120069,0.0,-2.978501,0.0,2.867931,0.0,-2.5250897,0.0,-3.0675132,0.0,-4.431272,0.0,-3.3993828,0.0,3.320117,0.0,4.034719,0.0,-2.3239639,0.0,-0.14327198,0.0,5.0540957,0.0,4.6779876,0.0,-0.3676197,0.0,0.0796687,0.0,-2.969258,0.0,1.1935627,0.0,4.3202496,0.0,-2.8623772,0.0,-1.2828498,0.0,1.5055966,0.0,-1.8138542,0.0,-2.2140942,0.0,-3.8683035,0.0,-2.2189202,0.0,-0.20109512,0.0,-1.4534426,0.0,0.6886655,0.0,3.9690912,0.0,2.580014,0.0,-0.2695527,0.0,-0.3347289,0.0,-2.4530804,0.0,-3.091657,0.0,-4.3795595,0.0,5.3953953,0.0,7.9244304,0.0,-0.049849123,0.0,1.0169411,0.0,0.38757807,0.0,1.3193657,0.0,4.2494445,0.0,2.8482916,0.0,2.990083,0.0,-1.828177,0.0,2.0766656,0.0,-1.7664803,0.0,0.74599767,0.0,1.2175825,0.0,-1.1909945,0.0,-2.2334435,0.0,-4.310497,0.0,-4.5819364,0.0,-2.058707,0.0,-3.6214259,0.0,4.2574773,0.0,0.23017201,0.0,-2.8737712,0.0,-2.813142
YDR196C YKR095W,NA,0.0,-1.3861686,0.0,-1.2483654,0.0,-1.9019378,0.0,0.15267308,0.0,-0.7204984,0.0,3.80718,0.0,0.39489722,0.0,1.4267399,0.0,2.2269008,0.0,0.89071494,0.0,0.6955333,0.0,0.29420164,0.0,1.1010373,0.0,-0.9506967,0.0,0.26881745,0.0,1.0063764,0.0,-1.143996,0.0,3.428504,0.0,0.46558046,0.0,4.2738895,0.0,2.6409018,0.0,2.3503244,0.0,4.231304,0.0,0.6531105,0.0,-0.6260501,0.0,-0.57690257,0.0,1.6939156,0.0,0.2932782,0.0,0.8734337,0.0,-1.5250684,0.0,-1.2690858,0.0,-1.2944984,0.0,0.32908672,0.0,-0.2805686,0.0,-1.5950803,0.0,1.8527476,0.0,-2.0461903,0.0,-0.9347033,0.0,-1.4171276,0.0,0.11392535,0.0,-0.26752824,0.0,2.3754265,0.0,-0.37191814,0.0,-1.1629773,0.0,2.6558907,0.0,1.6297653,0.0,-0.7301068,0.0,-1.1718862,0.0,-1.2063273,0.0,-0.5207933,0.0,0.91774386,0.0,-0.9709723,0.0,-0.9020763,0.0,-0.44702017,0.0,-0.9616974,0.0,-1.6236358,0.0,-1.5730736,0.0,0.99264616,0.0,-0.19391845,0.0,-0.70583934,0.0,1.5562855,0.0,0.69297916,0.0,-1.0289513,0.0,0.6306158,0.0,-0.18991844,0.0,-0.51157665,0.0,-1.8827108,0.0,-1.3462217,0.0,2.868263,0.0,2.7016594,0.0,-0.16107914,0.0,0.064087525,0.0,0.08813627,0.0,0.92364264,0.0,1.1365328,0.0,0.1733622,0.0,1.8152263,0.0,-0.5252926,0.0,1.0103952,0.0,-0.64354223,0.0,0.30348748,0.0,-0.1589382,0.0,-0.38451815,0.0,1.627969,0.0,-1.6787901,0.0,-1.9797196,0.0,-0.86073357,0.0,-2.1661246,0.0,0.13879924,0.0,1.6869332,0.0,-1.3746445,0.0,-0.65786844
YMR146C YDL060W,NA,0.0,0.32280248,0.0,-0.61133957,0.0,-0.6785879,0.0,-0.52484375,0.0,0.7415493,0.0,2.768592,0.0,1.6154169,0.0,-1.0725005,0.0,-1.5427047,0.0,2.8930812,0.0,2.1579723,0.0,-0.6892576,0.0,0.5946399,0.0,-2.1601179,0.0,0.49022138,0.0,5.4614778,0.0,-1.7555817,0.0,0.8470815,0.0,-0.66515344,0.0,1.9924134,0.0,0.7605622,0.0,-1.2476163,0.0,1.9429965,0.0,0.3288746,0.0,0.30656266,0.0,1.4972155,0.0,0.937207,0.0,1.0006133,0.0,0.85770106,0.0,-2.0938184,0.0,-1.7813474,0.0,-0.4952643,0.0,5.6528788,0.0,0.34729233,0.0,-0.33971557,0.0,1.1033771,0.0,-2.1433418,0.0,1.7410505,0.0,-0.35802472,0.0,-0.37967578,0.0,0.42973727,0.0,-0.48770553,0.0,-0.814108,0.0,-0.5192985,0.0,0.6216881,0.0,-1.9735725,0.0,-0.22781783,0.0,-0.060406327,0.0,-1.3426774,0.0,-2.127475,0.0,0.13718098,0.0,-1.7723404,0.0,-0.58089834,0.0,-0.2922256,0.0,-1.2017102,0.0,-1.6997867,0.0,-0.3843032,0.0,-1.0260189,0.0,-0.78132707,0.0,2.1488724,0.0,2.548856,0.0,1.1653254,0.0,-1.82797,0.0,-0.25823545,0.0,-0.30897683,0.0,-1.3230398,0.0,-1.0295224,0.0,-0.41542035,0.0,0.6704613,0.0,0.56299573,0.0,0.039721966,0.0,1.618018,0.0,1.3742757,0.0,-1.3415587,0.0,-0.966937,0.0,-0.34762987,0.0,0.36974373,0.0,0.59636056,0.0,-0.45497078,0.0,-2.0577714,0.0,0.30493966,0.0,-2.8039417,0.0,0.8467667,0.0,-1.0029063,0.0,3.4652472,0.0,2.1810563,0.0,-0.30129978,0.0,-0.71405435,0.0,1.9777662,0.0,-0.8247804,0.0,0.017191697,0.0,-0.0013307296
YDR389W YGR138C,NA,0.0,-3.318928,0.0,-2.1785347,0.0,-2.2370203,0.0,0.2911021,0.0,-0.6672343,0.0,7.394364,0.0,1.9087896,0.0,2.0592794,0.0,0.7983469,0.0,0.8448407,0.0,1.7699809,0.0,0.6029744,0.0,3.32755,0.0,-3.379002,0.0,1.5286475,0.0,1.8936843,0.0,-1.2189445,0.0,5.5294313,0.0,1.5008461,0.0,5.3719883,0.0,4.0626364,0.0,0.89141864,0.0,7.767887,0.0,1.6890607,0.0,-0.456722,0.0,-2.1716073,0.0,-1.5729996,0.0,2.6455603,0.0,2.9760618,0.0,-3.835113,0.0,-2.466251,0.0,-4.77411,0.0,1.2794272,0.0,-2.0249207,0.0,-1.4607787,0.0,2.0192425,0.0,-3.061616,0.0,-2.8527014,0.0,-2.9767773,0.0,-4.645765,0.0,1.4481709,0.0,4.7605247,0.0,-2.4731662,0.0,-1.8746092,0.0,3.3601248,0.0,4.191327,0.0,-0.90796876,0.0,-0.9454999,0.0,-4.24169,0.0,-0.19780874,0.0,3.987534,0.0,-3.4862494,0.0,-3.0682847,0.0,0.567232,0.0,-2.6268299,0.0,-1.9466372,0.0,-3.4425743,0.0,-0.20926127,0.0,0.91957885,0.0,0.8466057,0.0,0.4315026,0.0,5.1247935,0.0,0.6706959,0.0,-0.43081743,0.0,0.9501949,0.0,-3.935282,0.0,-2.8556538,0.0,-4.966169,0.0,4.86749,0.0,5.216467,0.0,-0.28240612,0.0,3.6664221,0.0,-0.53376895,0.0,0.9735117,0.0,2.5735595,0.0,2.531214,0.0,1.6281956,0.0,-2.9302347,0.0,3.588915,0.0,-2.1984878,0.0,1.8516558,0.0,-0.2977362,0.0,0.5877905,0.0,-2.8422718,0.0,-3.2172139,0.0,-3.725113,0.0,-1.6388953,0.0,-2.3322597,0.0,1.5963883,0.0,3.1196618,0.0,-4.4241433,0.0,-1.7770246
YDR294C YGR152C,NA,0.0,-2.6979547,0.0,-1.3955884,0.0,-1.742632,0.0,0.9117464,0.0,-2.1836822,0.0,5.736229,0.0,0.8925821,0.0,0.3743879,0.0,0.1544133,0.0,2.1813338,0.0,1.0830481,0.0,0.68304515,0.0,0.37714306,0.0,-3.470081,0.0,0.37238112,0.0,1.1251879,0.0,-3.036239,0.0,3.5030785,0.0,-1.1451659,1.0,6.062959,0.0,4.9706826,0.0,0.5775134,0.0,5.2016454,0.0,2.096496,0.0,0.048959672,0.0,0.55692255,0.0,2.4633265,0.0,0.42622906,0.0,1.7363749,0.0,-1.4469392,0.0,-2.8603678,0.0,-2.2926915,0.0,0.40004507,0.0,0.09413034,0.0,-1.8932185,0.0,2.873964,0.0,-3.0675507,0.0,-1.7710056,0.0,-2.2491412,0.0,-2.4942808,0.0,2.566097,0.0,3.7399826,0.0,-2.464114,0.0,1.7009753,0.0,3.5653148,0.0,1.0528443,0.0,-0.31233197,0.0,1.3177323,0.0,-2.5079317,0.0,-0.19296464,0.0,2.8840265,0.0,-1.4622617,0.0,-2.0121665,0.0,-0.6657965,0.0,-1.2062672,0.0,-2.6810694,0.0,-4.0125446,0.0,-1.2834768,0.0,-0.61354697,0.0,-1.8604958,0.0,0.80090266,0.0,2.7917385,0.0,1.6817986,0.0,-0.6939155,0.0,-1.1068271,0.0,-1.547073,0.0,-2.5024529,0.0,-3.6734822,0.0,5.055093,0.0,3.8549066,0.0,2.0777438,0.0,1.4157224,0.0,0.091392934,0.0,0.57009035,0.0,2.1489182,0.0,2.8848994,0.0,3.0874257,0.0,-2.1291015,0.0,0.044266522,0.0,-1.8299319,0.0,0.8106622,0.0,1.6660672,0.0,-0.2503749,0.0,-1.7289666,0.0,-4.318125,0.0,-4.0309777,0.0,-0.019221932,0.0,-1.671048,0.0,2.8857641,0.0,-0.013003677,0.0,-1.4782563,0.0,-2.5217688
YDR071C YOR182C,NA,0.0,-1.7704262,0.0,-2.2221153,0.0,-2.3142173,0.0,-0.7532151,0.0,3.3080723,0.0,3.9854293,0.0,0.7494239,0.0,-1.1011515,0.0,5.5595374,0.0,0.2864135,0.0,-0.21690583,0.0,-0.010426044,0.0,1.4944715,0.0,-2.3048034,0.0,0.8405055,0.0,2.4979,0.0,-0.5803654,0.0,1.5491612,0.0,-1.4352334,0.0,2.9856834,0.0,1.193363,0.0,5.233766,0.0,3.6938818,0.0,-0.90394115,0.0,-1.924382,0.0,-1.0811263,0.0,-0.42660785,0.0,0.87544096,0.0,1.190688,0.0,-2.608871,0.0,-0.9667367,0.0,-3.1426008,0.0,2.954554,0.0,-1.5444026,0.0,-1.4194655,0.0,1.4023315,0.0,-2.0967252,0.0,-0.4239204,0.0,-0.26324195,0.0,-1.1594945,0.0,1.5933057,0.0,1.2266468,0.0,-1.2112331,0.0,-1.0318506,0.0,0.83526075,0.0,1.6694422,0.0,-2.1995819,0.0,-0.9013245,0.0,-3.3205588,0.0,-0.5966991,0.0,0.5462122,0.0,-1.3003801,0.0,-2.072305,0.0,-0.36949444,0.0,-2.158277,0.0,-2.778709,0.0,-2.350052,0.0,-1.1618072,0.0,-0.04379424,0.0,0.60224795,0.0,1.01672,0.0,1.4582192,0.0,-0.10621413,0.0,-0.24069007,0.0,-1.1456645,0.0,-2.7251034,0.0,-1.1409761,0.0,-3.2300668,0.0,2.0394304,0.0,2.840804,0.0,-0.19655655,0.0,1.316945,0.0,-0.6102689,0.0,-0.10176949,0.0,1.3271838,0.0,1.4036934,0.0,2.6259184,0.0,1.648145,0.0,0.2872667,0.0,-1.4936382,0.0,0.039376885,0.0,-0.21842659,0.0,-0.8961861,0.0,1.9607664,0.0,-0.38164777,0.0,-0.63796103,0.0,-1.5442145,0.0,-1.2380239,0.0,2.149073,0.0,0.1011195,0.0,-1.9551027,0.0,-1.9174289
YPR133C YIL052C,NA,0.0,-0.011122609,0.0,-1.4652317,0.0,-1.7838634,0.0,-1.347814,0.0,2.4049587,0.0,3.0079873,0.0,1.530375,0.0,-1.3327429,0.0,0.83447975,0.0,2.336381,0.0,1.4343225,0.0,-1.2913646,0.0,1.2035936,0.0,-3.2051966,0.0,1.2390318,0.0,6.4673514,0.0,-2.4919405,0.0,0.18232308,0.0,-1.7043521,0.0,1.8869773,0.0,0.139618,0.0,0.93239015,0.0,2.6558194,0.0,-0.45457047,0.0,-0.9593956,0.0,0.42015558,0.0,0.70799166,0.0,0.18697721,0.0,1.4166324,0.0,-2.538182,0.0,-2.2930012,0.0,-1.2075957,0.0,7.618986,0.0,0.3280768,0.0,-0.9411792,0.0,2.3700955,0.0,-2.6079836,0.0,1.6522493,0.0,-0.058443833,0.0,-0.9461013,0.0,1.5768719,0.0,-1.0364199,0.0,-0.7093225,0.0,-1.25921,0.0,0.45498216,0.0,-1.6800234,0.0,-0.56840175,0.0,-0.80082333,0.0,-1.4785506,0.0,-1.9170307,0.0,0.03212645,0.0,-2.1018958,0.0,-0.36224386,0.0,-0.16120641,0.0,-1.9365444,0.0,-3.3223944,0.0,-0.93341744,0.0,-1.5877943,0.0,-0.8203992,0.0,3.7541518,0.0,3.2458816,0.0,0.37092936,0.0,-1.5269575,0.0,0.6881482,0.0,-0.22940291,0.0,-2.026655,0.0,-1.3988581,0.0,-1.2814513,0.0,0.75678766,0.0,2.090311,0.0,-0.7352226,0.0,0.85494494,0.0,0.68072784,0.0,-1.06181,0.0,0.079167396,0.0,0.10749159,0.0,0.94273204,0.0,1.1674595,0.0,-1.0161865,0.0,-1.6416781,0.0,-0.8546031,0.0,-2.7248747,0.0,0.033731602,0.0,0.14320527,0.0,3.8764591,0.0,3.0423567,0.0,-1.7916665,0.0,-1.7047532,0.0,3.115357,0.0,-1.0834502,0.0,-0.8359301,0.0,-0.9573677
YIR009W YIL052C,NA,0.0,-2.5333455,0.0,-0.75460184,0.0,-3.4242082,0.0,-0.218406,0.0,-0.7598281,0.0,5.8522625,0.0,4.383792,0.0,1.9358414,0.0,-1.0617323,0.0,3.1109164,0.0,2.3710718,0.0,-0.08706323,0.0,-0.24988703,0.0,-3.6894276,0.0,3.1721506,0.0,4.4098043,0.0,-3.2758467,0.0,1.3348045,0.0,-1.682157,0.0,4.054708,0.0,1.524251,0.0,-0.79020923,0.0,4.109647,0.0,-0.8045067,0.0,-1.3514192,0.0,2.535273,0.0,2.4771085,0.0,1.1984057,0.0,5.026425,0.0,-1.5324287,0.0,-2.3867955,0.0,-0.48817658,0.0,3.737896,0.0,2.5139961,0.0,-0.9693696,0.0,5.441817,0.0,-3.4651654,0.0,-1.0628183,0.0,-2.118674,0.0,-2.9260936,0.0,1.4346079,0.0,1.3088417,0.0,0.19949152,0.0,-1.3281721,0.0,1.4574189,0.0,1.5816797,0.0,-1.5261781,0.0,-0.26421446,0.0,-1.2182137,0.0,-0.96247196,0.0,0.29323614,0.0,-1.9533739,0.0,-1.9986442,0.0,-0.28953642,0.0,-1.3805032,0.0,-3.0005975,0.0,-1.2324774,0.0,1.7743167,0.0,0.48282897,0.0,4.21905,0.0,3.0584576,0.0,-0.68728554,0.0,-1.636953,0.0,4.192645,0.0,-1.8093048,0.0,-2.225249,0.0,-2.6702418,0.0,-2.2593522,0.0,3.3723183,0.0,2.5651314,0.0,-0.62920696,0.0,-0.026330989,0.0,-0.15466405,0.0,-0.41120318,0.0,0.98061943,0.0,1.2652409,0.0,2.547289,0.0,-2.543015,0.0,-0.72787714,0.0,-3.147015,0.0,0.28465715,0.0,0.85041314,0.0,-2.6420958,0.0,-0.43122834,0.0,0.73899925,0.0,-1.0240004,0.0,-0.6867158,0.0,-3.138514,0.0,1.6809999,0.0,1.4488236,0.0,-2.9742012,0.0,-2.5504744
YOR063W YKL045W,NA,0.0,-0.824507,0.0,-0.76561785,0.0,-3.0110571,0.0,-0.78393096,0.0,1.864168,0.0,4.6618614,0.0,1.9459608,0.0,-0.6473021,0.0,1.2355921,0.0,3.3677056,0.0,1.6670045,0.0,0.31798866,0.0,3.6701431,0.0,-3.9156647,0.0,1.443873,0.0,5.305632,0.0,-2.4243007,0.0,2.0077748,0.0,-2.3065536,0.0,4.998128,0.0,2.0469646,0.0,1.1764393,0.0,4.851544,0.0,0.57814026,0.0,-0.11345384,0.0,1.5847454,0.0,1.4278806,0.0,1.6250372,0.0,1.5581536,0.0,-2.9059324,0.0,-2.9328349,0.0,-2.6500602,0.0,5.945871,0.0,-1.041697,0.0,-1.9241099,0.0,1.5051925,0.0,-3.1379158,0.0,0.25472122,0.0,-0.27292424,0.0,-2.0730965,0.0,1.6553695,0.0,0.25723657,0.0,-1.4834527,0.0,0.93568814,0.0,2.2870173,0.0,0.80513656,0.0,-0.814039,0.0,0.38756567,0.0,-2.9773302,0.0,-2.5341537,0.0,1.2472835,0.0,-3.020586,0.0,-2.0939515,0.0,-0.23164621,0.0,-2.7664697,0.0,-4.125556,0.0,-1.1956345,0.0,-2.409177,0.0,-0.7999997,0.0,1.9032544,0.0,1.653225,0.0,2.5533376,0.0,-0.95668393,0.0,-1.020416,0.0,-1.7050399,0.0,-3.5679386,0.0,-1.6183684,0.0,-3.1371298,0.0,2.2441251,0.0,3.5800183,0.0,2.020846,0.0,2.1449828,0.0,0.87268275,0.0,-0.06670568,0.0,1.66976,0.0,2.1229773,0.0,2.2974756,0.0,-0.41069698,0.0,1.1384581,0.0,-3.8297646,0.0,-0.37479833,0.0,-0.98019254,0.0,-0.28314668,0.0,0.34575903,0.0,1.6301895,0.0,0.7927999,0.0,-1.4823797,0.0,-2.1014926,0.0,3.8343778,0.0,-1.2830359,0.0,-1.211519,0.0,-2.289416
YMR060C YPR089W,NA,0.0,-1.585693,0.0,0.068594985,0.0,-2.2531786,0.0,-0.5786284,0.0,-1.7048775,0.0,3.7913375,0.0,2.4977517,0.0,0.70337576,0.0,-3.009109,0.0,0.11130415,0.0,0.04429493,0.0,-0.312861,0.0,-0.3565429,0.0,-1.213645,0.0,2.7335784,0.0,0.48301336,0.0,-3.1498945,0.0,2.2075193,0.0,0.3148116,0.0,4.0156136,0.0,2.2073236,0.0,-2.6018488,0.0,2.8868394,0.0,-0.34654093,0.0,0.34371302,0.0,1.8418841,0.0,3.8511019,0.0,-0.25864395,0.0,3.361228,0.0,-1.4620115,0.0,-2.44599,0.0,-1.611938,0.0,0.16876425,0.0,1.7546757,0.0,-1.3053861,0.0,3.1577914,0.0,-1.8179189,0.0,-1.707453,0.0,-2.8221495,0.0,-0.3625895,0.0,1.4034549,0.0,1.6131742,0.0,0.26342082,0.0,-0.31465262,0.0,1.7633786,0.0,1.1946512,0.0,-0.41047317,0.0,-0.6461424,0.0,-0.16965145,0.0,-0.69533825,0.0,0.85725725,0.0,-1.3035375,0.0,-0.613434,0.0,0.73138446,0.0,-1.4518013,0.0,-0.7229074,0.0,-1.9418142,0.0,0.8480359,0.0,0.4539042,0.0,1.9058381,0.0,1.0640152,0.0,0.703325,0.0,-0.1485782,0.0,2.2147362,0.0,-1.3786095,0.0,-0.5459274,0.0,-2.101781,0.0,-2.0845273,0.0,2.3516662,0.0,3.09071,0.0,-0.061610743,0.0,-0.30019858,0.0,0.81035227,0.0,-0.092724994,0.0,0.7728902,0.0,-0.24520442,0.0,0.8040638,0.0,-1.9970591,0.0,0.7613205,0.0,-1.2254946,0.0,-0.20693924,0.0,0.3537865,0.0,-2.096782,0.0,-0.3555793,0.0,-1.7430748,0.0,-0.8016571,0.0,-0.0807948,0.0,-2.8333204,0.0,1.0278934,0.0,2.9138181,0.0,-1.7637937,0.0,-0.30692872
YOL032W YKR095W,NA,0.0,-0.39235878,0.0,-0.2746942,0.0,-0.41931278,0.0,-0.2393517,0.0,-1.0316085,0.0,2.3971002,0.0,0.28580686,0.0,0.088090114,0.0,-0.2949926,0.0,-0.31828845,0.0,-0.060317088,0.0,0.35802904,0.0,-0.45070612,0.0,-0.6389481,0.0,0.75858486,0.0,-0.19731566,0.0,-1.0895078,0.0,1.574045,0.0,0.74730474,0.0,2.9665723,0.0,2.0191472,0.0,-0.44589,0.0,2.275609,0.0,0.57731426,0.0,0.1880464,0.0,0.24448693,0.0,1.3008648,0.0,-0.43212256,0.0,0.9272818,0.0,-1.0296624,0.0,-0.713084,0.0,-0.48967883,0.0,-0.38401592,0.0,0.030685738,0.0,-0.5176087,0.0,1.4507371,0.0,-1.082107,0.0,-0.5177833,0.0,-0.70279694,0.0,-0.21502113,0.0,0.4200647,0.0,1.2492335,0.0,-0.33915842,0.0,0.41593206,0.0,1.1710835,0.0,0.288173,0.0,-0.2701075,0.0,-0.11348001,0.0,-0.6615946,0.0,-0.29199037,0.0,0.8515721,0.0,-0.6531193,0.0,-0.4749233,0.0,-0.20280151,0.0,-0.5050572,0.0,-0.16919969,0.0,-1.1168619,0.0,0.17664684,0.0,0.1947837,0.0,-0.19564132,0.0,0.063074924,0.0,0.6593603,0.0,0.24269988,0.0,0.5598837,0.0,-0.5276012,0.0,-0.059108477,0.0,-0.91797733,0.0,-0.95181656,0.0,1.257999,0.0,0.5664302,0.0,0.38302863,0.0,0.08369998,0.0,-0.07112494,0.0,-0.3743853,0.0,-0.480196,0.0,0.05514875,0.0,0.27671757,0.0,-0.8507224,0.0,-0.018840611,0.0,-0.4813048,0.0,0.396521,0.0,0.18412766,0.0,-0.45634413,0.0,-0.024042055,0.0,-1.1717557,0.0,-1.0668898,0.0,0.31310332,0.0,-0.8548551,0.0,0.31187147,0.0,0.8870343,0.0,-0.24363467,0.0,0.037623953
YMR293C YDR052C,NA,0.0,-1.6204468,0.0,-0.45212084,0.0,-1.528247,0.0,0.15789647,0.0,-1.0792806,0.0,3.728344,0.0,2.0919316,0.0,0.54473186,0.0,-0.8856809,0.0,0.59369123,0.0,0.56254727,0.0,0.21696025,0.0,-1.3242018,0.0,-0.7566216,0.0,1.5112212,0.0,0.742838,0.0,-1.3880768,0.0,2.248251,0.0,-0.19306946,0.0,3.0900578,0.0,2.2032073,0.0,-0.8171957,0.0,2.352543,0.0,-0.11119322,0.0,-0.18506408,0.0,1.4897786,0.0,3.044756,0.0,-0.06138064,0.0,3.0341008,0.0,-1.261948,0.0,-1.5205426,0.0,-0.9244481,0.0,0.07789266,0.0,1.4708265,0.0,-0.78150487,0.0,3.308109,0.0,-1.6012453,0.0,-1.5122161,0.0,-2.2710445,0.0,-0.43803293,0.0,0.60529983,0.0,1.808121,0.0,0.10947271,0.0,-0.7019414,0.0,0.9844681,0.0,1.0082794,0.0,-1.2082871,0.0,-0.1908318,0.0,-0.7774857,0.0,-0.012849808,0.0,0.55985796,0.0,-0.867007,0.0,-0.7138083,0.0,0.47820652,0.0,-0.4848626,0.0,-0.31305978,0.0,-1.7349043,0.0,0.976044,0.0,0.5630617,0.0,0.6309609,0.0,0.7136934,0.0,0.57717204,0.0,0.005693309,0.0,2.114463,0.0,-1.303931,0.0,-0.9670143,0.0,-1.7012517,0.0,-1.206842,0.0,2.316332,0.0,0.8892535,0.0,-0.37349838,0.0,0.4202547,0.0,0.38375014,0.0,-0.642115,0.0,-0.40109146,0.0,-0.37626436,0.0,0.98330176,0.0,-0.7534379,0.0,-0.20902745,0.0,-1.155452,0.0,0.35369918,0.0,0.5634281,0.0,-1.6764181,0.0,-0.5238447,0.0,-1.4401227,0.0,-1.9071305,0.0,0.5485202,0.0,-1.7362748,0.0,0.73704493,0.0,1.5621885,0.0,-1.373741,0.0,-0.33283642
