Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YLR070C YKL048C,NA,0.0,-2.6582258,0.0,-0.76592374,0.0,-2.7177243,0.0,0.6691582,0.0,-0.97359526,0.0,3.9700801,0.0,1.7175066,0.0,0.83494645,0.0,0.1437789,0.0,0.034721773,0.0,-0.6190925,0.0,0.10100591,0.0,1.1606243,0.0,-3.0528655,0.0,2.6903179,0.0,-1.2447466,0.0,-3.3312178,0.0,2.8221557,0.0,1.2715266,0.0,8.079382,0.0,3.785567,0.0,0.373573,0.0,4.9148993,0.0,1.4641703,0.0,0.2925223,0.0,-0.47733063,0.0,2.613948,0.0,-1.1190577,0.0,1.3858035,0.0,-3.296803,0.0,-2.3255715,0.0,-1.7871466,0.0,0.15281919,0.0,-0.3400896,0.0,-2.7366705,0.0,1.1037573,0.0,-3.0399675,0.0,-2.0876293,0.0,-1.7311671,0.0,-1.4233282,0.0,3.5352097,0.0,3.2192812,0.0,-2.1475062,0.0,-0.092195064,0.0,3.6710315,0.0,1.5124704,0.0,0.10195831,0.0,-1.1795106,0.0,-1.7237298,0.0,0.20555188,0.0,2.525721,0.0,-2.337929,0.0,-1.9288888,0.0,0.46197852,0.0,-2.721501,0.0,-0.3636628,0.0,-1.997436,0.0,1.7200985,0.0,0.061215386,0.0,0.071652584,0.0,0.547769,0.0,1.4386839,0.0,-0.35340384,0.0,0.041005693,0.0,-1.012691,0.0,-2.1451197,0.0,-3.6863315,0.0,-2.1726103,0.0,4.459472,0.0,4.4544096,0.0,1.4587514,0.0,-1.3927505,0.0,0.56316483,0.0,-1.3089452,0.0,2.3710485,0.0,2.44728,0.0,1.667819,0.0,-1.190979,0.0,-0.36182967,0.0,-0.64624137,0.0,1.9922199,0.0,0.105473205,0.0,-3.410246,0.0,-0.009598687,0.0,-2.9851499,0.0,-2.0193145,0.0,-1.1935048,0.0,-3.6528602,0.0,2.561101,0.0,1.8292593,0.0,-2.0670924,0.0,-0.433493
YHR094C YNL166C,NA,0.0,-1.0861777,0.0,-0.77708876,0.0,-2.1720588,0.0,0.088116795,0.0,-1.3179331,0.0,2.460015,0.0,1.4151411,0.0,0.63661736,0.0,-2.8339202,0.0,-0.07160958,0.0,-1.5542997,0.0,-0.8222939,0.0,1.9285616,0.0,-2.8841105,0.0,0.32511213,0.0,1.3521206,0.0,-2.478294,0.0,2.0619724,0.0,0.69487077,0.0,6.884982,0.0,3.7607033,0.0,-2.6277812,0.0,4.960545,0.0,2.1718292,0.0,-1.3685273,0.0,-0.047203563,0.0,-0.31807795,0.0,-0.61524385,0.0,0.21713531,0.0,-2.7942889,0.0,-1.6631584,0.0,-0.6787727,0.0,2.46683,0.0,0.16251282,0.0,-2.5540767,0.0,-0.48864406,0.0,-2.6898403,0.0,0.6380156,0.0,-2.640484,0.0,-2.0275378,0.0,1.5633656,0.0,0.6075271,0.0,-1.4221269,0.0,1.7085273,0.0,3.2553186,0.0,1.999738,0.0,0.65100497,0.0,-0.20396478,0.0,-1.7430967,0.0,-0.34091833,0.0,2.2007682,0.0,-1.2662165,0.0,-1.3296711,0.0,-0.85591793,0.0,-2.6577814,0.0,-0.9309104,0.0,-1.1824272,0.0,-1.04869,0.0,-0.23266797,0.0,0.81681645,0.0,0.53970283,0.0,1.8656996,0.0,-0.83837,0.0,-1.1640751,0.0,-0.6398769,0.0,-2.644858,0.0,-2.371745,0.0,-1.6136742,0.0,2.17522,0.0,3.2669492,0.0,2.4582143,0.0,-1.4065284,0.0,1.0682833,0.0,-0.1934002,0.0,2.7427683,0.0,1.7530061,0.0,2.2624235,0.0,-1.4250019,0.0,1.0891428,0.0,-1.3611387,0.0,-0.05105424,0.0,0.8489607,0.0,-2.9136534,0.0,-2.0417356,0.0,-0.82396317,0.0,-0.09683202,0.0,0.073921405,0.0,-1.9488938,0.0,1.7320725,0.0,-0.8103871,0.0,-0.94637,0.0,-1.076333
YCL064C YDR489W,NA,0.0,-2.7527022,0.0,-0.84234065,0.0,-2.5950985,0.0,0.24723366,0.0,0.8656367,0.0,4.6331234,0.0,1.2284939,0.0,-0.96093196,0.0,0.8442252,0.0,1.617423,0.0,0.83705235,0.0,1.378472,0.0,1.9701601,0.0,-3.027622,0.0,3.216284,0.0,5.060677,0.0,-3.8981836,0.0,1.2076205,0.0,-0.94622093,0.0,6.8840103,0.0,3.4742782,0.0,0.82216305,0.0,4.5822935,0.0,0.88185835,0.0,-1.0423769,0.0,0.11089608,0.0,1.5535117,0.0,-0.3401378,0.0,1.7556746,0.0,-3.360797,0.0,-2.2387419,0.0,-1.5284201,0.0,4.700808,0.0,0.1394532,0.0,-2.2125497,0.0,3.8243601,0.0,-3.5203915,0.0,0.8138062,0.0,-2.830944,0.0,-0.2141276,0.0,2.9219127,0.0,-0.6937237,0.0,-1.3896546,0.0,0.58390826,0.0,1.1743003,0.0,1.0670608,0.0,-0.22851458,0.0,-1.2657418,0.0,-2.0803952,0.0,-1.606766,0.0,1.4655906,0.0,-1.8829266,0.0,-1.5401565,0.0,-1.281992,0.0,-2.5700486,0.0,-1.8052866,0.0,-2.9202619,0.0,0.1980352,0.0,-2.2069657,0.0,3.0285156,0.0,2.1974466,0.0,1.1814936,0.0,-1.3873965,0.0,1.81331,0.0,-2.9680758,0.0,-3.8717349,0.0,-2.660728,0.0,-2.9518893,0.0,1.5213664,0.0,0.88770914,0.0,1.1818299,0.0,-0.29285073,0.0,-0.53285587,0.0,-1.6897901,0.0,0.6980651,0.0,2.6973805,0.0,0.96581155,0.0,0.30294943,0.0,1.4034073,0.0,-2.2756608,0.0,-0.1494526,0.0,0.28984752,0.0,-3.7337346,0.0,-0.6472807,0.0,-0.23682106,0.0,-0.017911023,0.0,-0.9660068,0.0,-3.5133555,0.0,2.3416202,0.0,-0.014845833,0.0,-1.8719398,0.0,-2.042887
YNL176C YDR520C,NA,0.0,-2.169277,0.0,-1.5099301,0.0,-2.451897,0.0,0.042551786,0.0,1.100971,0.0,4.4327164,0.0,0.0062850416,0.0,-0.35557628,0.0,2.832162,0.0,0.6182341,0.0,1.9823644,0.0,0.30612552,0.0,2.3197975,0.0,-2.2569587,0.0,-0.82591045,0.0,-1.2190331,0.0,-2.785973,0.0,3.430442,0.0,0.5996136,0.0,5.9025707,0.0,3.14653,0.0,3.156091,0.0,4.650983,0.0,1.1653731,0.0,-0.30049333,0.0,-2.3912048,0.0,-0.022427592,0.0,1.6296808,0.0,-0.27709538,0.0,-1.521774,0.0,-1.9763209,0.0,-1.2420825,0.0,-0.35490584,0.0,-1.4734733,0.0,-1.8811544,0.0,0.97744733,0.0,-1.6910741,0.0,-1.1657413,0.0,-1.9000735,0.0,0.18283089,0.0,-0.6549969,0.0,3.2523117,0.0,-2.2676969,0.0,0.32095218,0.0,1.4709332,0.0,0.998924,0.0,0.304622,0.0,-1.1120261,0.0,-1.9817256,0.0,-1.6489611,0.0,0.86179966,0.0,-1.5766262,0.0,-1.0677019,0.0,-0.5227479,0.0,-1.1162497,0.0,-0.7235696,0.0,-1.8114885,0.0,0.7927546,0.0,-0.5121561,0.0,-0.5206671,0.0,1.2115309,0.0,2.807838,0.0,-1.3943826,0.0,-1.419993,0.0,-1.1451291,0.0,-2.0161126,0.0,-1.6249095,0.0,-1.8722322,0.0,3.6416857,0.0,2.32295,0.0,0.19563612,0.0,1.1656226,0.0,1.1189512,0.0,0.34839714,0.0,0.595779,0.0,0.2513016,0.0,2.4263563,0.0,0.17888634,0.0,1.531362,0.0,-2.009035,0.0,1.6287615,0.0,-0.021526558,0.0,0.8401809,0.0,1.633292,0.0,-2.5959492,0.0,-1.0308988,0.0,-2.0319545,0.0,-2.175288,0.0,-0.72316796,0.0,0.5633163,0.0,-1.9750237,0.0,-1.3672063
YFR015C YPL158C,NA,0.0,-2.0682652,0.0,-1.1881428,0.0,-2.24117,0.0,-0.38852155,0.0,-1.1002682,0.0,3.4277847,0.0,-0.29269338,0.0,-0.25693226,0.0,0.8771562,0.0,0.28145522,0.0,1.1953168,0.0,0.21781653,0.0,1.7530897,0.0,-2.5628924,0.0,-0.35962328,0.0,-0.5395162,0.0,-2.6205842,0.0,3.3771222,0.0,1.6113992,0.0,5.4727383,0.0,2.8989882,0.0,1.343588,0.0,5.2243624,0.0,0.9386442,0.0,-1.0134541,0.0,-1.0191389,0.0,0.68830705,0.0,0.18292968,0.0,0.6868378,0.0,-1.5022902,0.0,-1.6293808,0.0,-1.6730657,0.0,0.07842754,0.0,-0.9580543,0.0,-1.5277562,0.0,1.8984681,0.0,-2.690237,0.0,-0.9243374,0.0,-1.9294803,0.0,-0.31360105,0.0,-0.20196071,0.0,2.6879435,0.0,-1.3674475,0.0,-0.41046363,0.0,2.2035015,0.0,1.7162817,0.0,0.1427769,0.0,-1.4229375,0.0,-2.0620644,0.0,-1.3623866,0.0,0.57201755,0.0,-1.9060572,0.0,-1.5416993,0.0,0.18060711,0.0,-1.1406597,0.0,-0.66885644,0.0,-1.9070129,0.0,0.7961107,0.0,-0.39850122,0.0,-0.14762682,0.0,1.35424,0.0,2.2719457,0.0,-1.2475936,0.0,-0.1373464,0.0,-1.7213871,0.0,-1.6624786,0.0,-1.147947,0.0,-1.7096689,0.0,3.826016,0.0,4.244706,0.0,0.6129391,0.0,0.6700864,0.0,0.8940581,0.0,-0.5588599,0.0,2.2008946,0.0,0.63994855,0.0,2.839155,0.0,-1.0820436,0.0,1.9635297,0.0,-1.7622515,0.0,1.8090808,0.0,-0.07542027,0.0,0.76976824,0.0,0.41503638,0.0,-1.8834561,0.0,-1.244583,0.0,-2.0957956,0.0,-2.5948706,0.0,-0.23397318,0.0,-0.34889752,0.0,-1.4494933,0.0,-1.4379195
YJR088C YNL092W,NA,0.0,-2.0156088,0.0,-0.9705631,0.0,-1.578475,0.0,-0.31647646,0.0,-0.38566077,0.0,3.680594,0.0,0.9072805,0.0,-0.48661482,0.0,0.23183157,0.0,0.80825174,0.0,2.0090091,0.0,0.53759086,0.0,1.8823564,0.0,-2.2078953,0.0,0.70680594,0.0,0.7239332,0.0,-2.167088,0.0,2.880854,0.0,1.709331,0.0,6.2147703,0.0,1.7520787,0.0,0.2174062,0.0,4.8500786,0.0,0.7251092,0.0,0.02767767,0.0,-1.0136745,0.0,1.3390138,0.0,1.724313,0.0,0.5435258,0.0,-1.8682413,0.0,-1.9222457,0.0,-1.5210899,0.0,0.11474392,0.0,-1.2444314,0.0,-1.5586123,0.0,0.8346755,0.0,-1.9645435,0.0,-0.8549142,0.0,-1.6560267,0.0,-1.1684254,0.0,0.5870513,0.0,1.7743397,0.0,-1.6446575,0.0,-0.49659792,0.0,1.2862097,0.0,1.2577276,0.0,-0.35206038,0.0,-1.00782,0.0,-1.6729772,0.0,-1.0856558,0.0,1.7436142,0.0,-1.5625311,0.0,-1.0783521,0.0,0.43142036,0.0,-1.9547759,0.0,-0.7925186,0.0,-2.4051917,0.0,0.684475,0.0,-0.78443563,0.0,-0.10104069,0.0,1.8491232,0.0,3.2102683,0.0,-1.0254697,0.0,-1.0451391,0.0,-1.6669941,0.0,-1.3104937,0.0,-2.188444,0.0,-2.1650748,0.0,3.004801,0.0,3.4353845,0.0,-0.19844471,0.0,1.6884749,0.0,0.28727427,0.0,-0.117009126,0.0,1.6906363,0.0,0.90153176,0.0,1.1774633,0.0,-0.6108751,0.0,1.5389845,0.0,-1.7511241,0.0,1.2462964,0.0,-0.80009043,0.0,1.0969543,0.0,-0.57169557,0.0,-1.4416721,0.0,-1.1765114,0.0,-2.465069,0.0,-1.8724718,0.0,0.23998022,0.0,0.014716543,0.0,-1.9680828,0.0,-2.0158188
YHR132C YLR221C,NA,0.0,-1.8195994,0.0,-0.36818215,0.0,-1.5920737,0.0,0.2693122,0.0,-4.4046683,0.0,3.38988,0.0,0.965818,0.0,0.3491668,0.0,-2.2972395,0.0,-1.735451,0.0,1.0883025,0.0,0.9748405,0.0,1.1442411,0.0,-2.1399364,0.0,2.9981084,0.0,3.0191786,0.0,-2.8017356,0.0,0.51871014,0.0,-1.747577,0.0,6.0322313,0.0,3.9450994,0.0,-4.003936,0.0,5.784394,0.0,0.12756774,0.0,-0.88263744,0.0,0.3586995,0.0,1.7784668,0.0,-0.11756379,0.0,1.8848379,0.0,-3.6876805,0.0,-2.6831138,0.0,-1.2953998,0.0,4.687659,0.0,1.0666409,0.0,-2.3238323,0.0,4.916649,0.0,-2.1409075,0.0,-0.66594636,0.0,-1.988848,0.0,-1.8680841,0.0,4.05779,0.0,-0.59056985,0.0,-0.91534036,0.0,0.36566755,0.0,3.873116,0.0,2.6216395,0.0,0.3571481,0.0,-0.63241935,0.0,-1.4529855,0.0,-0.36371168,0.0,1.0238088,0.0,-1.8322016,0.0,-2.644687,0.0,-0.2724074,0.0,-1.9979974,0.0,-2.776681,0.0,-1.4245094,0.0,0.6443013,0.0,-2.0712082,0.0,2.5282807,0.0,1.3962009,0.0,-0.13996233,0.0,-0.8037699,0.0,3.6717916,0.0,-1.890535,0.0,-2.7884848,0.0,-1.8159016,0.0,-0.91921175,0.0,3.3085368,0.0,2.0315845,0.0,2.4794488,0.0,-1.5598209,0.0,0.608829,0.0,-0.9543674,0.0,0.81136405,0.0,2.9290018,0.0,1.7576704,0.0,-2.4450946,0.0,0.25737083,0.0,-0.5476683,0.0,0.7100408,0.0,1.0937251,0.0,-3.3278632,0.0,-3.0218303,0.0,-0.9036189,0.0,-1.4741075,0.0,0.14745373,0.0,-1.0298957,0.0,2.7000535,0.0,-0.83833027,0.0,-2.975411,0.0,-0.8615134
YBR031W YDR057W,NA,0.0,-1.7240411,0.0,-0.34315592,0.0,-1.5164044,0.0,1.6904843,0.0,-0.7626914,0.0,2.8733606,0.0,1.15499,0.0,-0.15299085,0.0,2.1771994,0.0,0.37860104,0.0,0.4302501,0.0,0.11191586,0.0,0.031845182,0.0,-2.6698947,0.0,2.2684553,0.0,-0.9416965,0.0,-2.7642524,0.0,1.5876093,0.0,-1.6034808,0.0,4.0815496,0.0,2.8022954,0.0,2.3703291,0.0,4.3662124,0.0,1.561587,0.0,-0.108988106,0.0,-0.08562812,0.0,0.855309,0.0,-0.6211113,0.0,1.6148642,0.0,-2.6939676,0.0,-1.5791858,0.0,-0.8972453,0.0,1.5084623,0.0,-0.121273465,0.0,-1.9669298,0.0,-0.4583001,0.0,-3.230338,0.0,-0.27639082,0.0,-1.6469857,0.0,-0.26536274,0.0,1.7030379,0.0,3.0146105,0.0,-1.7160203,0.0,0.6213504,0.0,1.4602171,0.0,0.42208895,0.0,-0.17893045,0.0,-0.61957264,0.0,-1.1481773,0.0,0.57862943,0.0,2.2639682,0.0,-0.6338033,0.0,-1.618366,0.0,0.3351758,0.0,-2.7250538,0.0,-1.3177549,0.0,-0.9461865,0.0,0.5683523,0.0,0.61033547,0.0,-0.9117615,0.0,0.0007466376,0.0,2.1568146,0.0,0.092423834,0.0,-1.1370093,0.0,-0.83336836,0.0,-2.2994828,0.0,-3.1442795,0.0,-1.3945248,0.0,3.883067,0.0,2.6891558,0.0,1.7252395,0.0,-0.23118035,0.0,0.98254,0.0,-0.9408957,0.0,1.8425822,0.0,2.2958844,0.0,2.9529254,0.0,1.6178408,0.0,-0.7823926,0.0,-0.022580042,0.0,2.0144985,0.0,0.9149784,0.0,-1.475174,0.0,-0.1377209,0.0,-3.1341095,0.0,-1.5612603,0.0,-1.0268533,0.0,-2.7540705,0.0,2.779439,0.0,0.10990661,0.0,-1.0940357,0.0,-0.10618752
YEL004W YNL207W,NA,0.0,-2.7275658,0.0,-1.0340679,0.0,-2.4024408,0.0,1.3991859,0.0,0.012876481,0.0,5.1847696,0.0,1.9741795,0.0,0.34441188,0.0,0.3653177,0.0,-0.31310275,0.0,0.831707,0.0,1.1698802,0.0,0.4711211,0.0,-2.2611916,0.0,0.7069483,0.0,0.18713045,0.0,-3.4549913,0.0,1.1311085,0.0,-0.8642893,0.0,4.8081856,0.0,3.820797,0.0,0.24954651,0.0,3.4626956,0.0,1.8469046,0.0,-0.3008904,0.0,-0.44815832,0.0,2.7869596,0.0,1.4323299,0.0,2.0247307,0.0,-3.197525,0.0,-2.8448477,0.0,-1.6435981,0.0,2.6759827,0.0,1.5451679,0.0,-2.9067378,0.0,2.4266338,0.0,-2.2040865,0.0,-0.27947637,0.0,-2.3607562,0.0,0.015148327,0.0,2.337195,0.0,1.7610545,0.0,-1.5140727,0.0,1.021925,0.0,1.936628,0.0,0.2728476,0.0,0.018296592,0.0,-1.1148936,0.0,-2.1014688,0.0,-0.03182764,0.0,2.2976322,0.0,-0.8499357,0.0,-1.8690146,0.0,-0.5451431,0.0,-2.0736985,0.0,-1.6880716,0.0,-2.2802958,0.0,0.5768381,0.0,-1.004745,0.0,0.7546407,0.0,0.7549627,0.0,0.88460594,0.0,-0.5623291,0.0,1.8153244,0.0,-1.5563045,0.0,-3.2397723,0.0,-2.8905096,0.0,-1.7713013,0.0,3.5531948,0.0,0.5668842,0.0,2.3701508,0.0,0.63297004,0.0,-0.56520295,0.0,-1.832958,0.0,0.4471407,0.0,2.5182881,0.0,1.2388539,0.0,-0.45644906,0.0,-0.04886444,0.0,-1.2750634,0.0,1.8710822,0.0,1.007361,0.0,-2.393083,0.0,-0.31349242,0.0,-2.514041,0.0,-0.46127617,0.0,-0.23143703,0.0,-2.1086812,0.0,2.4718134,0.0,0.17403366,0.0,-1.7043718,0.0,-1.0707757
YOR304C-A YFL034C-B,NA,0.0,-1.5795666,0.0,-0.9385945,0.0,-2.2997694,0.0,-1.6110066,0.0,0.23629391,0.0,3.7036633,0.0,0.97800213,0.0,-1.2779291,0.0,0.9910982,0.0,0.8603794,0.0,1.9736161,0.0,-0.13649999,0.0,-0.20524952,0.0,-1.986794,0.0,1.0547597,0.0,1.9919319,0.0,-2.705583,0.0,2.4946456,0.0,0.5774294,0.0,5.9890966,0.0,3.4220212,0.0,1.1147411,0.0,3.0451617,1.0,-0.86930585,0.0,-1.0824755,0.0,0.3585155,0.0,0.9599123,0.0,0.39473096,0.0,0.0005318299,0.0,-1.7463303,0.0,-1.7396456,0.0,-1.6069881,0.0,2.3844974,0.0,-1.6263207,0.0,-1.6631385,0.0,2.0923555,0.0,-1.9221824,0.0,-0.76179147,0.0,-1.4809763,0.0,-0.8838752,0.0,1.1333706,0.0,0.45617914,0.0,-1.3822953,0.0,-0.8676192,0.0,1.791176,0.0,0.77367526,0.0,-0.44721073,0.0,-0.7737595,0.0,-2.6156745,0.0,-1.8263707,0.0,-0.011112083,0.0,-1.3378274,0.0,-1.3796715,0.0,-0.26605257,0.0,-2.011838,0.0,-1.3614215,0.0,-1.3946333,0.0,1.041786,0.0,-1.4046756,0.0,1.6163647,0.0,2.7199867,0.0,1.5891209,0.0,-1.1053133,0.0,0.11307095,0.0,-0.99355245,0.0,-1.832316,0.0,-2.095012,0.0,-1.9195659,0.0,2.134667,0.0,3.4691563,0.0,0.2255137,0.0,0.7190649,0.0,-0.07940313,0.0,-0.16691287,0.0,0.6187757,0.0,0.3044217,0.0,2.6625724,0.0,0.3415479,0.0,-0.412268,0.0,-1.3050767,0.0,1.1172798,0.0,-0.2665944,0.0,-0.33417308,0.0,0.65072626,0.0,-0.06134905,0.0,-0.6734414,0.0,-1.131375,0.0,-1.4368552,0.0,0.6381366,0.0,-0.5720428,0.0,-2.3974082,0.0,-1.6649864
YMR276W YFL034C-B,NA,0.0,-0.9357224,0.0,-1.201505,0.0,-1.6461313,0.0,0.100272104,0.0,-1.2452009,0.0,4.0868855,0.0,0.58613276,0.0,1.0927092,0.0,-0.9549285,0.0,-0.60836756,0.0,1.4977351,0.0,-0.79883087,0.0,0.5369278,0.0,-1.5776932,0.0,1.6209333,0.0,-1.0781596,0.0,-1.5213857,0.0,1.4384634,0.0,-0.3935029,0.0,4.093815,0.0,2.5933442,0.0,-0.62919486,0.0,3.3571644,0.0,1.4405249,0.0,0.08513364,0.0,-0.3091182,0.0,1.4309204,0.0,0.5038566,0.0,1.3016267,0.0,-1.8514597,0.0,-1.1644864,0.0,-1.121959,0.0,-1.1633523,0.0,-0.29257128,0.0,-1.4656303,0.0,0.049187846,0.0,-2.010178,0.0,-0.93823445,0.0,-0.52947617,0.0,-0.49926287,0.0,1.7646053,0.0,1.8856533,0.0,-0.8522079,0.0,0.91256803,0.0,1.2398926,0.0,0.43301955,0.0,0.116429545,0.0,-0.4802521,0.0,-1.0243671,0.0,0.39230257,0.0,1.59819,0.0,-0.448863,0.0,-1.7143575,0.0,0.025459582,0.0,-1.4007301,0.0,-0.49995723,0.0,-1.1857551,0.0,-0.20397942,0.0,-0.4317838,0.0,-0.7674267,0.0,-0.5011545,0.0,2.1783993,0.0,-0.08758618,0.0,-1.1934851,0.0,-1.0889691,0.0,-1.6048682,0.0,-1.5740451,0.0,-1.2449964,0.0,2.1729383,0.0,1.4399619,0.0,1.2671925,0.0,0.4418124,0.0,0.2191548,0.0,-0.38827068,0.0,0.09236434,0.0,0.5546599,0.0,1.908829,0.0,-0.19934097,0.0,-0.048665017,0.0,-1.0962566,0.0,0.46167406,0.0,0.8702461,0.0,-1.0732498,0.0,-0.18850777,0.0,-2.5414977,0.0,-2.1772697,0.0,-0.9602264,0.0,-0.6252042,0.0,0.96344364,0.0,0.08744636,0.0,-1.3690634,0.0,-1.1822311
YDR460W YGR095C,NA,0.0,-2.1335967,0.0,-1.2037185,0.0,-2.0598447,0.0,-0.7025447,0.0,-1.8341236,0.0,6.078436,0.0,3.4843903,0.0,0.5467381,0.0,-1.2491517,0.0,4.0763245,0.0,2.6728706,0.0,1.5119482,0.0,-0.36669368,0.0,-1.1739364,0.0,3.4731162,0.0,3.0986884,0.0,-2.8519986,0.0,-0.8481672,0.0,-3.2367554,0.0,2.5878463,0.0,1.3552294,0.0,-1.0456833,0.0,1.4589489,0.0,-0.7876506,0.0,-1.2379912,0.0,2.6369083,0.0,3.2797227,0.0,0.82047814,0.0,2.813101,0.0,-2.0253308,0.0,-1.4408499,0.0,-0.15300128,0.0,4.8944488,0.0,2.4464834,0.0,-0.8658132,0.0,6.203924,0.0,-3.071849,0.0,-0.62980795,0.0,-2.9214914,0.0,-0.5391111,0.0,1.2736067,0.0,0.28729248,0.0,-0.16345003,0.0,-1.9817871,0.0,-0.91311294,0.0,-0.5303559,0.0,-0.91095525,0.0,-2.2938511,0.0,-2.3543432,0.0,-1.7528846,0.0,-0.41449374,0.0,-1.5112927,0.0,-3.4488032,0.0,-2.394032,0.0,-1.710714,0.0,-3.152364,0.0,-2.8248465,0.0,1.9095068,0.0,-0.6450206,0.0,4.791411,0.0,2.940239,0.0,-0.77281576,0.0,-1.7474548,0.0,5.241159,0.0,-2.4006457,0.0,-2.6542091,0.0,-1.8336508,0.0,-1.1643856,0.0,1.8610277,0.0,-1.4320071,0.0,-0.41551217,0.0,0.8178651,0.0,-1.1640244,0.0,-2.8014812,0.0,-1.0285451,0.0,1.1662617,0.0,0.7935862,0.0,-0.44340128,0.0,0.64851904,0.0,-1.0037014,0.0,0.6125587,0.0,-0.10230143,0.0,-2.5469623,0.0,-0.8514974,0.0,-0.6372535,0.0,0.8067702,0.0,0.3825313,0.0,-1.7500871,0.0,1.3767459,0.0,-0.7132766,0.0,-1.5633141,0.0,-1.6882591
