Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YNL055C YPL175W,NA,0.0,-2.9284534,0.0,-2.2538614,0.0,-2.269268,0.0,-0.10046711,0.0,0.48905036,0.0,4.951844,0.0,0.4651787,0.0,2.5209775,0.0,-0.1761215,0.0,-0.4683813,0.0,-1.0396752,0.0,-0.34086126,0.0,2.329201,0.0,-2.3030746,0.0,0.18635222,0.0,-0.11575583,0.0,-1.9511064,0.0,2.1430526,0.0,-0.9323339,0.0,7.218054,0.0,2.2785738,0.0,0.25949422,0.0,7.1388354,0.0,0.3091885,0.0,-0.70521945,0.0,-1.7517921,0.0,1.5632945,0.0,-1.1214973,0.0,2.639396,0.0,-2.561987,0.0,-2.3813183,0.0,-2.6563208,0.0,0.57478225,0.0,-1.0672932,0.0,-2.6218543,0.0,1.4131974,0.0,-2.2645924,0.0,-0.0040817168,0.0,-1.9993377,0.0,-0.5691163,0.0,4.3495326,0.0,1.1975538,0.0,-2.7471206,0.0,-0.23466294,0.0,2.812123,0.0,3.4051085,0.0,2.0477798,0.0,-1.1354494,0.0,-2.179496,0.0,-1.3268123,0.0,2.9305425,0.0,-1.5898634,0.0,-2.1802742,0.0,0.13795564,0.0,-1.7931954,0.0,-1.4510034,0.0,-2.075813,0.0,-0.37423578,0.0,0.21293326,0.0,-0.037667282,0.0,0.3546133,0.0,3.2051964,0.0,-1.5014981,0.0,-1.2294794,0.0,-1.424292,0.0,-1.714581,0.0,-2.2240396,0.0,-2.68256,0.0,4.119303,0.0,4.4018207,0.0,2.423899,0.0,-1.0121838,0.0,0.30304924,0.0,1.5068687,0.0,3.1684928,0.0,2.2698207,0.0,3.7387762,0.0,-0.46745363,0.0,3.532261,0.0,-2.5623777,0.0,0.74472475,0.0,0.029414233,0.0,-2.0435045,0.0,-1.1714455,0.0,-3.1709003,0.0,-1.927276,0.0,-1.5863541,0.0,-2.5185406,0.0,3.4070754,0.0,-0.115557656,0.0,-1.664976,0.0,-2.7609384
YDR025W YOR113W,NA,0.0,-1.4927443,0.0,-1.7628266,0.0,-2.4338434,0.0,-0.15115684,0.0,0.36109167,0.0,4.684818,0.0,0.08504465,0.0,0.37794235,0.0,-0.08637373,0.0,0.81417644,0.0,1.862426,0.0,0.7504664,0.0,0.9633698,0.0,-1.1622874,0.0,-0.23337647,0.0,4.906312,0.0,-1.3669269,0.0,1.7668926,0.0,-0.15917139,0.0,4.8909416,0.0,1.6917195,0.0,-0.12120383,0.0,4.6893234,0.0,-0.85095954,0.0,-1.3460493,0.0,-1.0993111,0.0,1.7013987,0.0,1.8585578,0.0,-0.5121837,0.0,-1.4506845,0.0,-1.818403,0.0,-0.5408679,0.0,4.2764583,0.0,-0.6800453,0.0,-1.2468408,0.0,1.4154439,0.0,-1.2807972,0.0,0.022908526,0.0,-1.2873938,0.0,-1.0325593,0.0,2.125745,0.0,-1.5211232,0.0,-1.3685893,0.0,-1.7437292,0.0,-0.59171814,0.0,1.3147075,0.0,0.041308183,0.0,-0.7548802,0.0,-2.1866193,0.0,-1.5185289,0.0,0.24629462,0.0,-1.3346466,0.0,-1.9925005,0.0,-0.32037976,0.0,-1.5451908,0.0,-1.7047058,0.0,-2.0519867,0.0,-0.7439141,0.0,-1.1232204,0.0,2.6043842,0.0,2.785469,0.0,3.2383394,0.0,-1.4436647,0.0,-0.47234976,0.0,-1.4819076,0.0,-2.1974342,0.0,-1.3545116,0.0,-2.2247632,0.0,1.6589036,0.0,3.9978552,0.0,-0.0009872839,0.0,1.860459,0.0,-0.20264456,0.0,0.6919108,0.0,1.3819673,0.0,1.5769329,0.0,2.3508735,0.0,0.78156793,0.0,1.3351899,0.0,-2.0283976,0.0,-0.32874665,0.0,-0.81315315,0.0,0.6105067,0.0,-1.8099331,0.0,1.1742268,0.0,0.64957285,0.0,-1.2638414,0.0,-1.3275797,0.0,3.2663112,0.0,-1.2569779,0.0,-1.8578398,0.0,-1.624433
YOR369C YML087C,NA,0.0,-2.0617993,0.0,-1.7228448,0.0,-2.2948122,0.0,0.55468076,0.0,0.4218902,0.0,5.0296054,0.0,0.85770816,0.0,-0.008810818,0.0,1.552711,0.0,1.2505481,0.0,3.544397,0.0,0.29855412,0.0,1.8699898,0.0,-1.9316149,0.0,-0.80181646,0.0,-1.0367824,0.0,-0.89515406,0.0,4.270821,0.0,1.1728857,0.0,6.955219,0.0,4.337106,0.0,2.0310273,0.0,4.03855,0.0,0.34479946,0.0,0.011901785,0.0,-1.6406904,0.0,1.4798805,0.0,2.6303518,0.0,-0.4742266,0.0,-1.5268745,0.0,-2.1965263,0.0,-2.5438263,0.0,-0.78333026,0.0,-1.6732262,0.0,-2.3964093,0.0,0.58049107,0.0,-2.3777347,0.0,-2.1664286,0.0,-1.5714622,0.0,-0.8513799,0.0,0.35285223,0.0,1.4095113,0.0,-2.0173874,0.0,0.82729703,0.0,2.1974442,0.0,1.3691615,0.0,-0.07313997,0.0,-0.75598335,0.0,-1.8364629,0.0,-1.1470276,0.0,1.7478379,0.0,-1.2435678,0.0,-1.4881742,0.0,-0.83591235,0.0,-2.2178972,0.0,-1.0875901,0.0,-1.9156462,0.0,0.56487906,0.0,-0.93849003,0.0,-0.20058537,0.0,1.6047428,0.0,4.0464363,0.0,-1.3775053,0.0,-1.3762667,0.0,-1.543479,0.0,-1.5483493,0.0,-2.2228649,0.0,-2.6512392,0.0,2.027395,0.0,3.8156865,0.0,0.3466534,0.0,2.2066765,0.0,0.26278758,0.0,0.22953692,0.0,0.45539606,0.0,0.33540398,0.0,1.3772032,0.0,-1.2851194,0.0,1.1378205,0.0,-2.7686396,0.0,2.0069923,0.0,0.8423801,0.0,1.1768922,0.0,0.76611346,0.0,-3.87676,0.0,-2.9946356,0.0,-0.9290861,0.0,-2.1409187,0.0,0.3909327,0.0,1.0164887,0.0,-1.6908531,0.0,-2.3547485
YDR026C YDL078C,NA,0.0,-2.1410463,0.0,-2.2728155,0.0,-2.1432567,0.0,0.24585655,0.0,0.22353971,0.0,3.5435479,0.0,-0.3454145,0.0,-0.5708981,0.0,0.08310002,0.0,0.46180457,0.0,1.7401791,0.0,0.44771588,0.0,2.333073,0.0,-1.8079352,0.0,-1.8491114,0.0,1.0885372,0.0,-1.1655074,0.0,3.4645805,0.0,0.799798,0.0,7.1749005,0.0,3.7064033,0.0,0.79746723,0.0,4.8273077,0.0,0.014729317,0.0,-0.4725263,0.0,-2.2541292,0.0,0.40374774,0.0,1.0565486,0.0,-0.84161127,0.0,-1.6507682,0.0,-1.9297713,0.0,-1.8307827,0.0,0.7537924,0.0,-1.7890699,0.0,-2.021473,0.0,0.34933674,0.0,-2.1805806,0.0,-0.8764796,0.0,-1.4746071,0.0,-0.9070119,0.0,1.3660837,0.0,-0.3595792,0.0,-1.5413804,0.0,0.9310684,0.0,2.6990416,0.0,2.2418392,0.0,1.0247983,0.0,-0.75578856,0.0,-2.059083,0.0,-1.5854775,0.0,1.4919486,0.0,-1.2838913,0.0,-1.6117747,0.0,-0.7650718,0.0,-1.6109694,0.0,-0.60924506,0.0,-1.9464697,0.0,-0.6663095,0.0,-1.1313229,0.0,-0.023357883,0.0,1.7362236,0.0,3.976413,0.0,-1.213443,0.0,-1.5693028,0.0,-1.2073996,0.0,-1.6756383,0.0,-1.5693963,0.0,-2.4544683,0.0,2.275055,0.0,4.6092515,0.0,1.3527018,0.0,0.98492026,0.0,0.33260843,0.0,1.0797218,0.0,2.216527,0.0,1.4597015,0.0,2.499069,0.0,-0.71329087,0.0,2.3652854,0.0,-2.1354296,0.0,1.1004722,0.0,0.8894074,0.0,0.3570174,0.0,-1.0546833,0.0,-1.5828016,0.0,-1.2695147,0.0,-1.0199372,0.0,-1.4103825,0.0,1.5647604,0.0,-0.67776895,0.0,-1.5594212,0.0,-2.3995156
YNL166C YIL130W,NA,0.0,-1.3828316,0.0,-0.12891228,0.0,-1.1970041,0.0,-0.2506459,0.0,1.5764915,0.0,4.13553,0.0,1.9646047,0.0,-0.026824627,0.0,1.3147832,0.0,2.4701216,0.0,0.692122,0.0,0.7138499,0.0,-0.4614354,0.0,-1.201953,0.0,2.5008678,0.0,2.6363533,0.0,-0.8980781,0.0,1.5958701,0.0,-1.1228284,0.0,1.1840739,0.0,1.9010673,0.0,1.6249309,0.0,2.3603282,0.0,-0.34467906,0.0,-0.27982265,0.0,0.22971705,0.0,2.104632,0.0,0.4980156,0.0,3.487059,0.0,-0.842712,0.0,-1.3628325,0.0,-0.5802623,0.0,1.5796466,0.0,0.8085991,0.0,-1.0792034,0.0,2.273498,0.0,-1.1092772,0.0,-0.15675156,0.0,-1.2459096,0.0,-0.191238,0.0,0.34842113,0.0,1.769882,0.0,-1.5449336,0.0,-1.979115,0.0,0.35166296,0.0,-1.4059215,0.0,-1.6273347,0.0,-0.9672757,0.0,-0.9312177,0.0,-0.21462208,0.0,1.5592706,0.0,-1.4474003,0.0,-1.1856343,0.0,-0.019212928,0.0,-1.4891698,0.0,-0.82102126,0.0,-1.0824229,0.0,1.0749904,0.0,0.42588246,0.0,0.03828674,0.0,0.77201825,0.0,0.6132461,0.0,-0.8616836,0.0,1.0234311,0.0,-1.1325321,0.0,-1.4244235,0.0,-1.5194838,0.0,-1.3168694,0.0,1.4504178,0.0,1.1846827,0.0,-2.175069,0.0,0.5482385,0.0,-1.1500717,0.0,-1.0040699,0.0,-0.39396384,0.0,0.10804474,0.0,0.58985436,0.0,-0.62191,0.0,-0.537406,0.0,-0.8483104,0.0,0.602931,0.0,-0.98912525,0.0,-0.08234229,0.0,0.40237182,0.0,0.06659041,0.0,-0.26554474,0.0,-0.020695187,0.0,-1.4541547,0.0,0.50868416,0.0,0.028359564,0.0,-1.7601582,0.0,-1.4280187
YJR051W YMR039C,NA,0.0,-1.2625061,0.0,-1.1681052,0.0,-1.4760795,0.0,0.6854288,0.0,-1.5206472,0.0,4.2369943,0.0,0.98058903,0.0,1.4264657,0.0,-2.1868727,0.0,0.554821,0.0,-0.35140318,0.0,0.5045401,0.0,-0.1269257,0.0,-2.3511677,0.0,0.2134574,0.0,0.22382885,0.0,-1.1725383,0.0,1.9637496,0.0,0.85246015,0.0,4.809393,0.0,6.1323066,0.0,-1.9431306,0.0,4.592689,0.0,1.9452338,0.0,-0.17834707,0.0,-0.6533952,0.0,1.3095149,0.0,-0.423639,0.0,0.97738206,0.0,-1.2470694,0.0,-1.4938576,0.0,-1.4326231,0.0,-0.43944502,0.0,-0.31259635,0.0,-2.115993,0.0,0.92989355,0.0,-1.1039524,0.0,-0.6823955,0.0,-1.1893003,0.0,-0.99918956,0.0,2.030108,0.0,1.6396506,0.0,-1.1944268,0.0,0.36760974,0.0,2.0709999,0.0,-0.20076282,0.0,0.054453257,0.0,-0.21632883,0.0,-1.0338329,0.0,0.8658852,0.0,2.6252172,0.0,-1.0740129,0.0,-1.7527981,0.0,0.06404202,0.0,-1.7589926,0.0,-0.8477707,0.0,-1.3273689,0.0,-0.7935026,0.0,-0.043335084,0.0,-0.91336006,0.0,0.46983552,0.0,2.8022363,0.0,0.07179777,0.0,-1.5327501,0.0,-1.0505847,0.0,-1.5905784,0.0,-1.8570371,0.0,-2.1500082,0.0,2.3702984,0.0,2.545985,0.0,0.94975924,0.0,-0.40131003,0.0,0.36481303,0.0,-0.035816357,0.0,1.1975721,0.0,1.188024,0.0,1.388595,0.0,-2.2508736,0.0,1.8275596,0.0,-1.5526621,0.0,1.4277549,0.0,1.0393347,0.0,-1.4061981,0.0,-1.3219827,0.0,-1.8392895,0.0,-1.6514943,0.0,0.55458295,0.0,-1.6522157,0.0,1.1018834,0.0,0.29055473,0.0,-1.4087573,0.0,-2.274138
YBR166C YPL121C,NA,0.0,-1.5276508,0.0,0.3031482,0.0,-1.7692869,0.0,0.93551236,0.0,-3.4209352,0.0,3.1142194,0.0,1.6032072,0.0,0.2971717,0.0,-4.419526,0.0,0.30974042,0.0,-0.75782686,0.0,-0.38454798,0.0,0.96888345,0.0,-1.7293148,0.0,4.4403343,0.0,-1.8852412,0.0,-1.8233261,0.0,1.9349699,0.0,1.5066168,0.0,4.819559,0.0,2.9529533,0.0,-4.0202756,0.0,3.2107692,0.0,0.8209974,0.0,1.0998529,0.0,3.0316155,0.0,1.8702186,0.0,-0.52670944,0.0,1.8149018,0.0,-2.4296532,0.0,-1.7751237,0.0,-2.5156815,0.0,-1.7001358,0.0,-0.8374551,0.0,-1.54348,0.0,2.302779,0.0,-2.4347415,0.0,-2.178115,0.0,-1.7454007,0.0,-2.1278744,0.0,-0.90646994,0.0,2.7829278,0.0,-0.57989824,0.0,0.49137712,0.0,3.4612498,0.0,2.031366,0.0,0.47863382,0.0,-1.7482167,0.0,-1.4831237,0.0,-0.7324486,0.0,1.3833472,0.0,-1.229151,0.0,-1.3034556,0.0,0.11602266,0.0,-1.8698381,0.0,-0.63795364,0.0,-1.4674355,0.0,3.060474,0.0,0.7851328,0.0,0.9351833,0.0,0.58965105,0.0,0.0056068897,0.0,-1.1849062,0.0,1.0456992,0.0,-1.1638205,0.0,-1.5135716,0.0,-1.0068114,0.0,-0.923031,0.0,3.2378058,0.0,2.3768394,0.0,1.6829256,0.0,-0.5549821,0.0,-0.1735143,0.0,-0.21479282,0.0,0.8753597,0.0,0.9092353,0.0,1.647899,0.0,-3.6812174,0.0,1.6514106,0.0,-1.3652233,0.0,0.9829798,0.0,0.69822913,0.0,-3.7327547,0.0,-1.3968762,0.0,-3.1353145,0.0,-3.234917,0.0,-0.6655477,0.0,-2.0141373,0.0,-1.5276964,0.0,5.017305,0.0,-0.729278,0.0,-1.3237398
YMR074C YER171W,NA,0.0,-1.8490891,0.0,-1.5540802,0.0,-2.39018,0.0,0.07055658,0.0,-0.79718745,1.0,4.066288,0.0,0.3434351,0.0,-0.26805866,0.0,-1.0040588,0.0,0.10651614,0.0,1.2107469,0.0,0.104108155,0.0,1.7730061,0.0,-2.2799838,0.0,-0.7842795,0.0,-0.012843013,0.0,-1.6442162,0.0,2.9415,0.0,1.4315615,0.0,7.8717594,0.0,5.8249826,0.0,-0.37969023,0.0,4.8428607,0.0,0.62273294,0.0,-0.62523234,0.0,-1.2768499,0.0,1.1101623,0.0,0.5471194,0.0,0.08243632,0.0,-1.7977071,0.0,-2.0634422,0.0,-2.117399,0.0,-0.06750783,0.0,-1.116146,0.0,-2.5316715,0.0,1.6424452,0.0,-2.3960502,0.0,-1.0749767,0.0,-1.6181813,0.0,-1.1292547,0.0,0.6458374,0.0,-0.12972723,0.0,-1.3784217,0.0,1.8176463,0.0,2.9746282,0.0,1.8315228,0.0,1.0439233,0.0,-0.5643061,0.0,-1.9426364,0.0,-1.1378297,0.0,1.5083504,0.0,-1.670748,0.0,-1.8079686,0.0,-0.8965858,0.0,-2.286882,0.0,-0.79179925,0.0,-1.6734679,0.0,-0.17141473,0.0,-1.3904915,0.0,1.1111867,0.0,2.1999288,0.0,3.205965,0.0,-0.97654337,0.0,-0.5997424,0.0,-1.3385882,0.0,-1.9517984,0.0,-1.7096006,0.0,-2.411443,0.0,1.2778742,0.0,4.1827273,0.0,1.8474337,0.0,0.5404214,0.0,0.33544868,0.0,0.5368679,0.0,1.4687471,0.0,1.570338,0.0,2.2069886,0.0,-1.7172003,0.0,2.7245488,0.0,-2.2933156,0.0,1.2130746,0.0,1.7327069,0.0,-1.1183286,0.0,-0.8107656,0.0,-2.694158,0.0,-2.22598,0.0,-0.42631298,0.0,-2.0881112,0.0,0.6113286,0.0,0.34385082,0.0,-1.974851,0.0,-2.2695212
YMR316W YCR089W,NA,0.0,-2.103653,0.0,-1.1862496,0.0,-1.6856654,1.0,1.3154039,0.0,-0.60710144,0.0,4.106118,0.0,-0.080911726,0.0,1.7852575,0.0,-1.068627,0.0,-0.27785677,0.0,0.68773305,0.0,-0.08540889,0.0,3.1608956,0.0,-2.1541848,0.0,0.66119856,0.0,-0.43207058,0.0,-0.9301545,0.0,4.7639318,0.0,1.9107448,0.0,6.236682,0.0,2.9971411,0.0,-0.8665723,0.0,5.480873,0.0,0.8867821,0.0,0.97158647,0.0,-1.5210311,0.0,2.164342,0.0,0.58442837,0.0,-0.065933615,0.0,-2.4368243,0.0,-2.4077702,0.0,-2.5129397,0.0,-0.84582615,0.0,-2.393835,0.0,-1.7062486,0.0,-0.5894524,0.0,-1.7418959,0.0,-2.140602,0.0,-1.3021282,0.0,-1.5577743,0.0,0.6500598,0.0,2.0317116,0.0,-1.7342141,0.0,-0.39593616,0.0,2.7941487,0.0,2.8768704,0.0,1.948011,0.0,-0.9057345,0.0,-1.758693,0.0,-1.1325818,0.0,2.4711325,0.0,-1.3647785,0.0,-0.8890434,0.0,0.16285957,0.0,-2.305371,0.0,-0.6578507,0.0,-2.2908888,0.0,1.3545103,0.0,0.86108804,0.0,-2.4654353,0.0,-0.45671356,0.0,3.1266415,0.0,-1.1131303,0.0,-1.7626,0.0,-0.61465526,0.0,-1.4385085,0.0,-1.5400475,0.0,-1.7137351,0.0,3.2116508,0.0,3.6929476,0.0,0.37996867,0.0,0.38335896,0.0,0.32175946,0.0,0.8235885,0.0,2.0044374,0.0,1.2957996,0.0,0.6190859,0.0,-1.8710438,0.0,3.1764524,0.0,-1.9550292,0.0,2.568471,0.0,0.8648758,0.0,-0.729803,0.0,-1.7674245,0.0,-3.3921144,0.0,-2.6424937,0.0,-1.3923137,0.0,-1.257798,0.0,0.4228271,0.0,2.697612,0.0,-0.9530722,0.0,-1.9814808
YGR260W YDR005C,NA,0.0,-2.0469077,0.0,-1.5890421,0.0,-1.8606696,0.0,0.91868263,0.0,-2.8589163,0.0,3.1744819,0.0,0.7177228,0.0,0.6628624,0.0,-3.93082,0.0,-1.0800242,0.0,-1.7561244,0.0,0.2758748,0.0,1.897215,0.0,-2.0018976,0.0,-0.15048477,0.0,-0.6664637,0.0,-1.7000446,0.0,3.5203905,0.0,0.9500527,0.0,7.071281,0.0,4.76581,0.0,-3.3971238,0.0,5.8980236,0.0,1.4547405,0.0,0.13160042,0.0,-0.8423556,0.0,0.76806515,0.0,-1.9468895,0.0,1.937271,0.0,-2.051106,0.0,-2.0742326,0.0,-2.2075083,0.0,-1.0960599,0.0,-0.71531874,0.0,-1.9202061,0.0,1.6372049,0.0,-2.3549185,0.0,-0.44144192,0.0,-1.8993839,0.0,-1.3855895,0.0,2.7576253,0.0,1.1517104,0.0,-1.0846477,0.0,1.2446557,0.0,4.5515456,0.0,3.5252793,0.0,2.2911937,0.0,-0.5532225,0.0,-1.8752776,0.0,-0.9221681,0.0,2.7820516,0.0,-1.5548071,0.0,-1.5038707,0.0,0.28247502,0.0,-1.932674,0.0,-0.28685045,0.0,-2.130558,0.0,-0.4048095,0.0,0.4905058,0.0,-0.042309992,0.0,0.7275502,0.0,2.517148,0.0,-0.56799495,0.0,-0.27482402,0.0,-1.1778151,0.0,-2.044765,0.0,-1.6330447,0.0,-1.8211545,0.0,2.9141629,0.0,4.31502,0.0,3.741482,0.0,-1.5179944,0.0,0.23338765,0.0,0.62717664,0.0,2.9884658,0.0,2.314543,0.0,2.52467,0.0,-2.5039468,0.0,2.7931814,0.0,-1.6854019,0.0,1.0218636,0.0,1.3138571,0.0,-3.3398018,0.0,-3.0180042,0.0,-2.7578242,0.0,-2.4929855,0.0,-0.8334888,0.0,-1.894943,0.0,1.5923269,0.0,0.5710588,0.0,-1.0591813,0.0,-2.4151092
YMR037C YLR425W,NA,0.0,-1.5992173,0.0,-0.5107295,0.0,-1.5092423,0.0,0.45782843,0.0,-1.221926,0.0,2.5095959,0.0,2.20336,0.0,-0.39401817,0.0,-1.945398,0.0,-0.86361617,0.0,-0.5356692,0.0,1.207752,0.0,-1.5258965,0.0,-2.3055756,0.0,1.5301491,0.0,-1.6926286,0.0,-1.3532706,0.0,3.0466468,0.0,1.0953943,0.0,5.4462028,0.0,6.738344,0.0,-1.9911202,0.0,2.9967337,0.0,2.5836103,0.0,0.44739318,0.0,0.9058718,0.0,2.9226413,0.0,-0.2286228,0.0,0.81189936,0.0,-1.3921483,0.0,-1.5736963,0.0,-2.2764158,0.0,-1.5195938,0.0,0.29208153,0.0,-1.484545,0.0,0.9930304,0.0,-1.6403072,0.0,-1.8510449,0.0,-0.53620064,0.0,-0.3033563,0.0,1.0129145,0.0,3.4665537,0.0,-0.4585575,0.0,0.9885617,0.0,2.403608,0.0,-1.6254642,0.0,-1.2526771,0.0,-0.57104844,0.0,-0.57809687,0.0,1.2265954,0.0,3.532276,0.0,-1.3034631,0.0,-1.2031484,0.0,0.238944,0.0,-1.8122965,0.0,-0.1790719,0.0,-1.4367146,0.0,1.1431134,0.0,1.1920402,0.0,-0.48834476,0.0,-0.64542896,0.0,2.256618,0.0,0.32791522,0.0,-0.5717381,0.0,-1.6280804,0.0,-1.2315888,0.0,-1.6094375,0.0,-1.2581053,0.0,3.754087,0.0,-0.034287874,0.0,0.50015104,0.0,-0.8301073,0.0,0.2257641,0.0,-1.6015818,0.0,-0.9713429,0.0,0.24817687,0.0,1.1994163,0.0,-3.2890582,0.0,-0.993365,0.0,-1.6453885,0.0,2.9065628,0.0,1.611049,0.0,-2.6021004,0.0,-1.3670669,0.0,-2.826062,0.0,-3.0133095,0.0,0.9066397,0.0,-1.6639037,0.0,0.08807674,0.0,1.914341,0.0,0.15051627,0.0,-2.1955526
YLL022C YGL013C,NA,0.0,-1.4144928,0.0,-0.97893083,0.0,-1.981717,0.0,0.1207081,0.0,-2.3381686,0.0,3.5029063,0.0,1.375477,0.0,-0.62716794,0.0,-1.3876632,0.0,0.058651984,0.0,-0.19380425,0.0,0.8308334,0.0,-1.2401487,0.0,-1.8390036,0.0,-0.9851073,0.0,-0.7464412,0.0,-1.2291813,0.0,2.980219,0.0,2.5574405,0.0,5.4700975,0.0,5.2272096,0.0,-1.0089742,0.0,3.126956,0.0,0.40837738,0.0,-0.85874826,0.0,0.057111256,0.0,1.9315917,0.0,-1.2085227,0.0,0.63921225,0.0,-0.9909624,0.0,-1.2598503,0.0,-1.0137624,0.0,-0.96197975,0.0,0.88007605,0.0,-1.5431865,0.0,2.8506153,0.0,-2.1809652,0.0,-0.9753328,0.0,-1.5804868,0.0,-0.29332003,0.0,2.3312793,0.0,-0.029286355,0.0,-0.73564065,0.0,1.2639668,0.0,2.770989,0.0,0.54063,0.0,-0.21797854,0.0,-0.59431463,0.0,-1.0298272,0.0,-0.7874501,0.0,1.2573781,0.0,-1.6600405,0.0,-0.90102464,0.0,-0.19059923,0.0,-2.285765,0.0,-0.26488853,0.0,-1.4537368,0.0,-0.31425667,0.0,-0.64716864,0.0,0.9145212,0.0,1.5076593,0.0,1.0500519,0.0,-0.23512994,0.0,1.0237154,0.0,-1.7160614,0.0,-2.2582064,0.0,-1.4678768,0.0,-1.7583224,0.0,1.1119937,0.0,2.9431403,0.0,1.6121883,0.0,-0.56625116,0.0,-0.20847192,0.0,-0.8210766,0.0,0.9748322,0.0,1.3341982,0.0,2.2229016,0.0,-1.8061142,0.0,-0.18883935,0.0,-1.4125065,0.0,0.7393324,0.0,2.22793,0.0,-2.7165573,0.0,0.00064172596,0.0,-2.7590384,0.0,-2.1427226,0.0,0.14546493,0.0,-1.8186917,0.0,1.4683156,0.0,-0.055409715,0.0,-1.2137462,0.0,-1.7712524
