Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YER175C YMR286W,NA,0.0,-1.7130338,0.0,-1.9781367,0.0,-0.91283363,0.0,-0.24541324,0.0,-0.61005884,0.0,4.1580005,0.0,0.31927294,0.0,0.48433387,0.0,-0.37075502,0.0,-0.13749304,0.0,-0.7214821,0.0,0.10734861,0.0,1.596516,0.0,-2.3694377,0.0,2.2534008,0.0,-0.36608028,0.0,-1.710745,0.0,2.2624297,0.0,1.9820563,0.0,4.798855,0.0,2.4550376,0.0,-0.03504721,0.0,6.150511,0.0,0.04938085,0.0,-0.5977615,0.0,-0.04451143,0.0,2.455213,0.0,-0.33818987,0.0,0.74158686,0.0,-1.7954801,0.0,-1.8349068,0.0,-1.7446687,0.0,-0.6577381,0.0,-0.69598097,0.0,-1.8440247,0.0,1.9230117,0.0,-2.31602,0.0,-1.465538,0.0,-0.9887403,0.0,-1.8695463,0.0,0.92253256,0.0,2.0033069,0.0,-0.8810159,0.0,0.426227,0.0,2.401504,0.0,1.2628114,0.0,0.8227786,0.0,0.37418094,0.0,-1.6445522,0.0,-1.0929664,0.0,0.648029,0.0,-1.091312,0.0,-1.5923626,0.0,-0.53884065,0.0,-1.3221533,0.0,-0.027537987,0.0,-1.8512626,0.0,0.06405758,0.0,0.020113116,0.0,-0.13131447,0.0,0.39450288,0.0,1.0960717,0.0,-0.46628797,0.0,1.1115721,0.0,0.56328225,0.0,-1.7171547,0.0,-1.6464688,0.0,-2.2906656,0.0,2.5747972,0.0,4.2799673,0.0,0.6070852,0.0,-1.2878395,0.0,-0.45960575,0.0,-0.115049146,0.0,2.0734723,0.0,0.11336744,0.0,0.55602217,0.0,-0.9824641,0.0,2.9880514,0.0,-1.6292549,0.0,1.4937643,0.0,0.37183303,0.0,-2.403068,0.0,1.7901435,0.0,-1.5722231,0.0,-2.0575604,0.0,-0.9618155,0.0,-2.3726935,0.0,1.0506752,0.0,1.2462271,0.0,-1.8448483,0.0,-1.5007344
YMR278W YPL093W,NA,0.0,-1.6587347,0.0,-1.7023822,0.0,-1.0504481,0.0,0.27371687,0.0,0.29653743,0.0,3.128415,0.0,0.287396,0.0,-2.300542,0.0,3.530158,0.0,3.4448948,0.0,-0.7803665,0.0,1.3063704,0.0,3.4659674,0.0,-3.3795419,0.0,-3.290239,0.0,4.4532123,0.0,-2.2813103,0.0,2.388385,0.0,-2.241126,0.0,5.4299135,0.0,1.0287517,0.0,3.0532646,0.0,7.0643897,0.0,-0.20453446,0.0,-0.56246877,0.0,-3.0573134,0.0,-2.063373,0.0,-1.0353832,0.0,-1.4678637,0.0,-1.5246705,0.0,-1.5906599,0.0,-1.35657,0.0,4.6980753,0.0,-1.2079401,0.0,-1.6510407,0.0,-0.9094542,0.0,-0.31747,0.0,0.55232155,0.0,0.08557865,0.0,-0.85960126,0.0,0.587025,0.0,0.6455837,0.0,-1.0907613,0.0,-1.686464,0.0,2.6472385,0.0,3.8731568,0.0,2.341168,0.0,-0.44312778,0.0,-3.56346,0.0,-3.1274695,0.0,-1.1554145,0.0,-0.9663133,0.0,-1.8985413,0.0,-0.99262977,0.0,-2.5256956,0.0,-2.8824344,0.0,-3.1298234,0.0,-3.9021964,0.0,-0.2618337,0.0,1.3104619,0.0,4.6539955,0.0,2.499531,0.0,-0.27342477,0.0,-2.1277719,0.0,-0.7222185,0.0,-2.2300634,0.0,-1.027555,0.0,-3.135156,0.0,4.144608,0.0,7.1968617,0.0,0.8826355,0.0,1.0454828,0.0,-0.72715914,0.0,0.4690885,0.0,2.966749,0.0,2.967369,0.0,5.2816477,0.0,1.4009887,0.0,3.8737056,0.0,-2.5572965,0.0,-1.6152412,0.0,-1.9200537,0.0,-1.6588414,0.0,-0.06816891,0.0,1.5806934,0.0,0.26149678,0.0,-1.5767298,0.0,-2.5182793,0.0,2.5959659,0.0,-4.891169,0.0,-2.9244394,0.0,-2.3520093
YGR231C YBR042C,NA,0.0,-1.906267,0.0,-1.740522,0.0,-1.3690263,0.0,0.7155698,0.0,-0.47130153,0.0,3.0253932,0.0,0.59039515,0.0,-2.029498,0.0,0.45734283,0.0,0.41723138,0.0,-1.2429093,0.0,0.71065235,0.0,-0.24500446,0.0,-2.274825,0.0,-0.3738073,0.0,1.0953265,0.0,-2.0887797,0.0,3.9820573,0.0,0.16426797,0.0,7.655691,0.0,4.5034237,0.0,0.5410719,0.0,6.277989,0.0,0.8848015,0.0,-0.5909742,0.0,-1.5916585,0.0,0.045223393,0.0,-1.3099893,0.0,0.8824898,0.0,-2.0637488,0.0,-1.7679831,0.0,-2.0575664,0.0,1.6877625,0.0,-0.14258239,0.0,-2.1527288,0.0,0.9573569,0.0,-2.0337462,0.0,-0.4215646,0.0,-0.36664417,0.0,-1.7754678,0.0,0.9421415,0.0,0.088048294,0.0,-0.02771648,0.0,1.9525993,0.0,4.308557,0.0,3.0836015,0.0,0.44560438,0.0,0.55108035,0.0,-2.5294237,0.0,-1.5298914,0.0,1.1508657,0.0,-1.5785265,0.0,-2.0989563,0.0,-0.42880133,0.0,-2.0697637,0.0,-0.8105157,0.0,-2.123254,0.0,-2.605912,0.0,-0.9986496,0.0,-0.061354645,0.0,1.6820875,0.0,1.1072947,0.0,0.5792732,0.0,-0.7543012,0.0,-1.6170504,0.0,-2.6801252,0.0,-1.3487142,0.0,-2.4787784,0.0,2.3138793,0.0,4.5316257,0.0,2.483771,0.0,-0.9606579,0.0,0.29418844,0.0,-0.29357594,0.0,0.8826436,0.0,2.5987725,0.0,3.0893292,0.0,-0.68279064,0.0,1.629205,0.0,-2.1760986,0.0,0.28550538,0.0,1.639258,0.0,-3.0131109,0.0,0.1295255,0.0,-0.88785183,0.0,-1.1091093,0.0,-0.35970512,0.0,-1.8146861,0.0,2.0728476,0.0,-0.8610223,0.0,-1.7198194,0.0,-1.9623029
YLR419W YHL028W,NA,0.0,-2.0211809,0.0,-1.9511433,0.0,-1.1363769,0.0,-1.0233394,0.0,0.49615535,0.0,4.433264,0.0,0.6174809,0.0,0.027548112,0.0,1.181144,0.0,1.858892,0.0,2.060854,0.0,0.31213558,0.0,3.590226,0.0,-2.0736182,0.0,1.0780519,0.0,1.1272275,0.0,-1.9030795,0.0,2.2529638,0.0,-0.40502462,0.0,4.5971212,0.0,1.3439505,0.0,1.2498453,0.0,5.607017,0.0,-0.16411158,0.0,-1.2990502,0.0,-0.27970898,0.0,1.3039918,0.0,2.3340592,0.0,0.29724583,0.0,-1.8162838,0.0,-1.8178419,0.0,-1.605038,0.0,0.19446144,0.0,-0.93231976,0.0,-1.3822247,0.0,0.053548515,0.0,-1.7246413,0.0,-1.4882103,0.0,-0.667694,0.0,-1.4149073,0.0,-0.49302793,0.0,0.30621523,0.0,-1.4325596,0.0,0.02337876,0.0,2.1981933,0.0,1.914643,0.0,0.51287496,0.0,-0.25442445,0.0,-2.5187411,0.0,-2.039751,0.0,-0.99986917,0.0,-1.4185113,0.0,-1.2530144,0.0,-0.81067383,0.0,-2.0981638,0.0,-1.3283666,0.0,-2.2524023,0.0,-0.49068403,0.0,-0.783895,0.0,-0.47568336,0.0,1.1786771,0.0,3.6294708,0.0,-1.1074141,0.0,-0.357787,0.0,-0.48838565,0.0,-2.0523047,0.0,-1.8012313,0.0,-1.981017,0.0,1.3129086,0.0,4.4286203,0.0,0.10464772,0.0,2.4277053,0.0,-0.8766987,0.0,-0.25444245,0.0,1.8000752,0.0,0.4066138,0.0,1.0751748,0.0,-0.26511413,0.0,3.1584563,0.0,-1.740651,0.0,-0.22865123,0.0,-0.57962024,0.0,0.33783138,0.0,-0.19765039,0.0,-0.60970193,0.0,-1.3416082,0.0,-1.1847721,0.0,-2.2186825,0.0,0.30162886,0.0,0.28038865,0.0,-1.4385345,0.0,-1.3611454
YNL209W YFL003C,NA,0.0,-1.8554741,0.0,-1.1633856,0.0,-0.89490736,0.0,0.3162718,0.0,-0.07065442,0.0,4.493948,0.0,1.7985474,0.0,-0.5659398,0.0,0.58750695,0.0,2.2257347,0.0,-0.6796623,0.0,0.6792212,0.0,0.98362994,0.0,-1.9362378,0.0,-0.7271309,0.0,2.5198553,0.0,-1.6057717,0.0,1.3779262,0.0,-1.4968388,0.0,3.946677,0.0,2.8140984,0.0,0.5732307,0.0,5.4790115,0.0,0.225096,0.0,-0.12382863,0.0,-1.1037506,0.0,-0.62032187,0.0,-0.8879614,0.0,1.5742056,0.0,-1.7906216,0.0,-1.5571686,0.0,-0.87488925,0.0,2.273014,0.0,0.6780178,0.0,-0.7629786,0.0,0.6871339,0.0,-1.0089078,0.0,0.07687221,0.0,-0.689886,0.0,-1.1002308,0.0,1.1564054,0.0,-0.05194708,0.0,-1.2861475,0.0,-0.019553922,0.0,2.9851913,0.0,2.3564954,0.0,0.23230295,0.0,-0.29984036,0.0,-1.7654729,0.0,-1.7938292,0.0,0.9578259,0.0,-0.63544494,0.0,-1.5280135,0.0,-0.27412122,0.0,-1.2384127,0.0,-1.6779644,0.0,-2.030137,0.0,-1.8332905,0.0,0.14466603,0.0,-0.64876884,0.0,1.34098,0.0,1.109893,0.0,-0.3995584,0.0,-0.353284,0.0,-0.98659825,0.0,-1.7394134,0.0,-1.4899805,0.0,-1.9759182,0.0,2.026321,0.0,4.409383,0.0,0.647214,0.0,0.27189744,0.0,-0.81336856,0.0,-0.09665156,0.0,1.6745731,0.0,1.0662092,0.0,2.7570088,0.0,0.100565106,0.0,0.7675798,0.0,-1.8103163,0.0,-0.31869787,0.0,-0.5680693,0.0,-1.6803378,0.0,-0.16673677,0.0,0.82335484,0.0,-0.6584121,0.0,-0.31566775,0.0,-2.1233363,0.0,1.8578515,0.0,-1.905675,0.0,-1.53624,0.0,-1.3708022
YLR433C YOR373W,NA,0.0,-1.9929267,0.0,-1.972163,0.0,-1.6976602,0.0,1.2115792,0.0,-0.7494623,0.0,5.8237634,0.0,2.7330449,0.0,1.990777,0.0,-1.2570134,0.0,1.5576694,0.0,0.1630554,0.0,0.8304763,0.0,-1.5216721,0.0,-2.276381,0.0,2.8711092,0.0,0.67377645,0.0,-1.7438129,0.0,3.2699165,0.0,0.4694806,0.0,3.8963122,0.0,2.8275545,0.0,-0.71164185,0.0,5.3155484,0.0,0.8074877,0.0,0.29737133,0.0,1.2935112,0.0,2.9183292,0.0,0.44471034,0.0,3.341613,0.0,-2.0998085,0.0,-1.9975364,0.0,-1.9528114,0.0,0.08590524,0.0,0.6656387,0.0,-1.5761511,0.0,3.8048015,0.0,-2.0164003,0.0,-1.1336057,0.0,-1.7404739,0.0,-1.8594842,0.0,-0.32546708,0.0,3.3814683,0.0,-0.14082244,0.0,-0.8843721,0.0,1.8698447,0.0,1.533495,0.0,0.3503775,0.0,-1.0242691,0.0,-1.8957436,0.0,-0.59324116,0.0,1.9588889,0.0,-0.9225522,0.0,-2.1856325,0.0,-0.5369681,0.0,-1.4228904,0.0,-0.15953971,0.0,-1.6149247,0.0,0.90118635,0.0,1.4034045,0.0,-0.012519417,0.0,-0.3841568,0.0,1.1031286,0.0,-0.7059845,0.0,1.805972,0.0,-1.1141179,0.0,-2.0226212,0.0,-1.5692788,0.0,-1.5575181,0.0,4.0718994,0.0,0.6723759,0.0,0.0177593,0.0,-0.4960674,0.0,-0.6429768,0.0,-0.56501174,0.0,-0.4057724,0.0,-0.5647235,0.0,1.3144186,0.0,-2.0181503,0.0,0.26069054,0.0,-1.4531236,0.0,1.670013,0.0,-0.41410762,0.0,-2.1905532,0.0,-0.7539182,0.0,-1.9940345,0.0,-1.9383106,0.0,0.41656187,0.0,-1.4197721,0.0,0.5020283,0.0,2.3022594,0.0,-2.523672,0.0,-2.0883775
YGR076C YOR361C,NA,0.0,-0.17967507,0.0,-1.6188807,0.0,-1.6914666,0.0,-0.52343035,0.0,3.7463436,0.0,0.6109586,0.0,-0.5686035,0.0,-3.3376305,0.0,5.7733564,0.0,0.28316957,0.0,-1.4515735,0.0,0.16385067,0.0,-0.010199722,0.0,-1.1977041,0.0,-1.4458961,0.0,1.2443446,0.0,-1.5169748,0.0,2.4627573,0.0,-1.2245939,0.0,5.1764536,0.0,3.0204203,0.0,5.550204,0.0,2.9171147,0.0,-0.78005046,0.0,-1.082356,0.0,-0.46003157,0.0,-0.50066996,0.0,-2.4710803,0.0,0.82250607,0.0,-1.9729027,0.0,-1.3921491,0.0,-0.92923427,0.0,3.133527,0.0,1.2863674,0.0,-0.49859717,0.0,1.1903162,0.0,-1.3560244,0.0,0.5303672,0.0,1.3065075,0.0,-0.37527418,0.0,2.16395,0.0,-2.0543373,0.0,-0.08598166,0.0,0.14521496,0.0,3.2518463,0.0,2.9489539,0.0,-0.7728339,0.0,-0.10950762,0.0,-2.1025183,0.0,-1.2572647,0.0,-0.08402614,0.0,-1.4303095,0.0,-1.2180401,0.0,-1.332763,0.0,-1.5044936,0.0,-1.5414466,0.0,-1.5984275,0.0,-1.448333,0.0,-1.8791074,0.0,0.58375114,0.0,1.8567222,0.0,0.10108288,0.0,0.52714276,0.0,0.78083336,0.0,-2.3454683,0.0,-1.2156261,0.0,-0.5763703,0.0,-1.9842086,0.0,-0.06441556,0.0,4.897001,0.0,0.36803308,0.0,-1.0251522,0.0,0.12077017,0.0,-0.21229233,0.0,1.2346826,0.0,2.734285,0.0,3.7194867,0.0,2.3978271,0.0,-1.7458231,0.0,-2.1259134,0.0,-0.41142732,0.0,1.6364143,0.0,-2.0294266,0.0,3.2097387,0.0,0.035384946,0.0,-0.7764247,0.0,-0.80295414,0.0,-1.7883286,0.0,2.7253058,0.0,-1.5669242,0.0,-0.7433223,0.0,-1.0445658
YDR500C YPL206C,NA,0.0,-1.6087809,0.0,-1.6062404,0.0,-2.0458217,0.0,0.095887035,0.0,3.6067855,0.0,2.4198291,0.0,-1.0163889,0.0,-3.7635956,0.0,7.323408,0.0,1.622483,0.0,-4.1762395,0.0,0.32497385,0.0,1.8611671,0.0,-4.2341886,0.0,-1.8986418,0.0,3.7674158,0.0,-2.9373324,0.0,2.70503,0.0,-3.3809621,0.0,7.7350044,0.0,5.482677,0.0,7.1002836,0.0,8.7901535,0.0,0.8136183,0.0,-0.7654556,0.0,-2.6678908,0.0,-1.6846303,0.0,-4.2913885,0.0,-0.71745884,0.0,-2.517653,0.0,-1.6534121,0.0,-1.8202019,0.0,4.2397804,0.0,-0.22345763,0.0,-2.0847182,0.0,0.44628674,0.0,-0.9062267,0.0,0.060677126,0.0,1.7524781,0.0,-0.5474396,0.0,3.9197392,0.0,-0.24246573,0.0,-1.2131191,0.0,2.0869696,0.0,2.886187,0.0,4.0026927,0.0,1.4540142,0.0,-0.15693916,0.0,-3.4906754,0.0,-2.5463095,0.0,1.2225151,0.0,-0.4955306,0.0,-2.8168855,0.0,-0.5446105,0.0,-2.4354305,0.0,-2.6718714,0.0,-3.3799558,0.0,-2.754141,0.0,-0.7919275,0.0,-1.7685858,0.0,3.1648188,0.0,0.14411107,0.0,1.1250702,0.0,-0.5608393,0.0,-2.1403103,0.0,-2.6095958,0.0,-1.8720297,0.0,-3.804044,0.0,3.6967595,0.0,7.500339,0.0,1.1671901,0.0,-2.51767,0.0,-0.9880359,0.0,0.7166034,0.0,2.796566,0.0,2.8630614,0.0,5.634074,0.0,2.1236744,0.0,1.4734701,0.0,-3.3661027,0.0,-1.0224056,0.0,0.42835292,0.0,-5.2119217,0.0,4.677607,0.0,0.58331877,0.0,-0.69242185,0.0,-1.606682,0.0,-3.5967584,0.0,5.5135727,0.0,-4.956833,0.0,-2.8863387,0.0,-3.0424812
YAL014C YDL056W,NA,0.0,-2.1126163,0.0,-1.3120966,0.0,-1.218491,0.0,1.6053544,0.0,-2.5283346,0.0,4.709498,0.0,2.0307076,0.0,0.09426995,0.0,-3.012456,0.0,-0.65078384,0.0,-0.520356,0.0,0.4973386,0.0,-1.6530145,0.0,-1.8545748,0.0,1.9119633,0.0,-0.69660014,0.0,-1.522657,0.0,3.2421472,0.0,1.6272048,0.0,5.699682,0.0,5.407791,0.0,-2.5330675,0.0,5.6218624,0.0,1.7600151,0.0,0.2725741,0.0,-0.44368714,0.0,0.9021999,0.0,-0.7793213,0.0,3.7650485,0.0,-1.3856919,0.0,-1.445131,0.0,-2.0890641,0.0,-0.692779,0.0,0.8936305,0.0,-2.0922244,0.0,2.7018235,0.0,-2.4469447,0.0,-1.2623893,0.0,-1.4899482,0.0,-1.477659,0.0,-0.36384058,0.0,1.5682583,0.0,-0.238336,0.0,2.0764585,0.0,2.0692568,0.0,1.277366,0.0,-0.9849341,0.0,0.62738425,0.0,-1.3844976,0.0,-0.2674993,0.0,3.4849765,0.0,-1.4026364,0.0,-1.8777485,0.0,-0.4201766,0.0,-1.0846794,0.0,0.29308414,0.0,-1.5149457,0.0,-0.45589045,0.0,0.7032165,0.0,-0.65382767,0.0,-0.3510931,0.0,1.0824159,0.0,0.04459543,0.0,1.0048671,0.0,-0.9044169,0.0,-2.2667465,0.0,-1.0461711,0.0,-1.3997048,0.0,2.2562227,0.0,1.6059928,0.0,2.188582,0.0,-1.4254538,0.0,0.276636,0.0,-1.2997497,0.0,-0.9962092,0.0,0.09808493,0.0,0.060459413,0.0,-2.1893024,0.0,0.8143266,0.0,-1.2903755,0.0,1.8091129,0.0,1.6325728,0.0,-3.396356,0.0,0.26946148,0.0,-1.1777067,0.0,-1.1778811,0.0,0.56397635,0.0,-1.8984288,0.0,0.67043257,0.0,0.7568399,0.0,-1.7422994,0.0,-1.2375046
YAR033W YGL111W,NA,0.0,-0.76079535,0.0,-0.87975925,0.0,-1.7098863,0.0,0.21202767,0.0,1.9877605,0.0,1.0982635,0.0,-0.28510416,0.0,-2.5447989,0.0,2.4564164,0.0,-0.4291717,0.0,-1.7934605,0.0,0.6490126,0.0,-0.94048184,0.0,-2.0791929,0.0,-0.27722913,0.0,2.5970705,0.0,-1.4024286,0.0,2.2882934,0.0,-1.0254153,0.0,5.3749886,0.0,3.5305293,0.0,2.1898615,0.0,2.918901,0.0,-0.041118864,0.0,-0.6152322,0.0,-0.64729005,0.0,-0.35379776,0.0,-2.1572936,0.0,0.50736946,0.0,-1.3340452,0.0,-0.9165328,0.0,-0.47789288,0.0,4.0768595,0.0,1.6513461,0.0,-1.344773,0.0,2.8543663,0.0,-1.2053616,0.0,0.08956944,0.0,0.301448,0.0,-0.8778608,0.0,1.2831928,0.0,-0.061871387,0.0,0.3439253,0.0,1.2801939,0.0,1.7230806,0.0,0.95781934,0.0,0.19140218,0.0,0.12149048,0.0,-1.1415148,0.0,-1.0596895,0.0,0.34454083,0.0,-1.5110111,0.0,-1.6255654,0.0,-0.98867106,0.0,-1.3969039,0.0,-1.5162613,0.0,-1.2719955,0.0,-1.6757194,0.0,-0.76622146,0.0,2.5800745,0.0,1.8805699,0.0,-0.052834556,0.0,0.83012134,0.0,1.577151,0.0,-2.4674091,0.0,-1.3650398,0.0,-0.20315138,0.0,-2.207686,0.0,1.882754,0.0,2.736599,0.0,0.9600454,0.0,-1.492415,0.0,0.48586643,0.0,-0.22023265,0.0,-1.0801196,0.0,2.321559,0.0,1.8174835,0.0,0.16862771,0.0,-0.95869005,0.0,-1.9578154,0.0,0.17394787,0.0,0.94112045,0.0,-2.9638414,0.0,0.9032402,0.0,0.16063628,0.0,0.017513528,0.0,-0.19962165,0.0,-1.6159296,0.0,2.2244127,0.0,-2.04981,0.0,-1.2530757,0.0,-1.491655
YOL103W YDR031W,NA,0.0,-1.9104052,0.0,-1.6456554,0.0,-1.0588824,0.0,-0.51676047,0.0,0.8359426,0.0,3.5118897,0.0,1.2250638,0.0,-2.2770524,0.0,2.5972342,0.0,1.9315243,0.0,0.44934693,0.0,0.3435797,0.0,0.6262251,0.0,-1.2923892,0.0,0.14705467,0.0,2.4651482,0.0,-1.9583288,0.0,1.3043475,0.0,-0.2426711,0.0,4.01589,0.0,1.5106587,0.0,2.68536,0.0,4.614455,0.0,-0.13421975,0.0,-0.9234904,0.0,0.5712968,0.0,0.8242767,0.0,-0.19555946,0.0,-0.08077236,0.0,-1.5362532,0.0,-1.872129,0.0,-0.53050643,0.0,2.348215,0.0,0.19939658,0.0,-0.85418785,0.0,0.10326478,0.0,-1.7203228,0.0,0.0064048897,0.0,-0.49429035,0.0,-1.5033185,0.0,1.3956345,0.0,-0.9186122,0.0,-1.4493842,0.0,-0.7221556,0.0,1.9175872,0.0,0.73681146,0.0,-0.476117,0.0,-0.55752283,0.0,-2.3650603,0.0,-1.8647076,0.0,-0.40556893,0.0,-1.565398,0.0,-1.536667,0.0,-0.923244,0.0,-1.0176395,0.0,-1.3013539,0.0,-2.0286384,0.0,-1.3664092,0.0,-1.2635471,0.0,0.32829925,0.0,2.5330648,0.0,2.3219686,0.0,-0.100665495,0.0,-0.5989953,0.0,-1.0509301,0.0,-1.6076292,0.0,-1.5483049,0.0,-2.2835498,0.0,2.2231693,0.0,6.3375626,0.0,0.053223208,0.0,0.5292034,0.0,-0.8572181,0.0,-0.62163407,0.0,2.7601216,0.0,1.8215826,0.0,2.2983105,0.0,1.0824395,0.0,1.1825941,0.0,-1.4554935,0.0,-0.6648689,0.0,0.34901348,0.0,-0.32575423,0.0,2.4991593,0.0,0.28131786,0.0,-0.62972116,0.0,-0.9279916,0.0,-1.8307744,0.0,1.0885365,0.0,-1.622824,0.0,-1.4016973,0.0,-1.836307
YKR021W YOL030W,NA,0.0,-1.7374731,0.0,-1.2838563,0.0,-0.87789583,0.0,1.7441562,0.0,-2.7963762,0.0,3.8877852,0.0,0.2824625,0.0,1.026662,0.0,-3.032777,0.0,-1.4475935,0.0,-2.0727153,0.0,0.09879314,0.0,-1.217672,0.0,-2.0610774,0.0,1.1883775,0.0,-2.532956,0.0,-1.227879,0.0,5.7252207,0.0,2.4139152,0.0,6.1967993,0.0,5.7205343,0.0,-2.4081073,0.0,7.357488,0.0,2.2484221,0.0,0.9181793,0.0,-1.726883,0.0,1.4403251,0.0,-1.7799993,0.0,2.4789815,0.0,-2.3492327,0.0,-1.6233685,0.0,-2.4382994,0.0,-1.7918203,0.0,-0.92687315,0.0,-2.1551735,0.0,1.7524252,0.0,-2.143603,0.0,-1.380737,0.0,-1.3915105,0.0,-2.0822744,0.0,0.6540436,0.0,3.400182,0.0,-0.06880337,0.0,1.0772992,0.0,3.9102008,0.0,3.0425458,0.0,0.5706067,0.0,0.94894314,0.0,-0.8153725,0.0,0.09228315,0.0,4.5381684,0.0,-0.7484404,0.0,-1.8141211,0.0,-0.01156272,0.0,-0.6878056,0.0,0.6616955,0.0,-1.1125138,0.0,-1.0594988,0.0,1.3948866,0.0,-2.4273143,0.0,-1.3474922,0.0,1.2943901,0.0,0.6505239,0.0,-0.61097914,0.0,-0.6094078,0.0,-2.2161393,0.0,-1.6264431,0.0,-1.7612329,0.0,4.185501,0.0,2.3363936,0.0,1.8363222,0.0,-2.2894676,0.0,1.1640389,0.0,0.54806226,0.0,0.49890342,0.0,0.4691511,0.0,1.6114846,0.0,-3.0339048,0.0,1.8362205,0.0,-1.2616524,0.0,2.899757,0.0,1.6466459,0.0,-3.960637,0.0,-0.35691664,0.0,-2.8595793,0.0,-2.2422447,0.0,0.018336862,0.0,-1.0974542,0.0,1.3811123,0.0,2.0876174,0.0,-1.7495124,0.0,-1.3947685
