Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YKL194C YEL001C,NA,0.0,-0.7491217,0.0,-2.918657,0.0,-1.0788835,0.0,-0.65973926,0.0,-0.48881772,0.0,1.9977062,0.0,1.1704332,0.0,-1.9715841,0.0,0.5839293,0.0,-0.48872748,0.0,-0.45943582,0.0,1.3809747,0.0,-1.134701,0.0,-1.3752618,0.0,0.19312882,0.0,-0.84791595,0.0,-1.4145975,0.0,3.1261973,0.0,-0.60343283,0.0,6.285326,0.0,6.7096276,0.0,0.29042557,0.0,2.5899096,0.0,1.6613106,0.0,0.6422204,0.0,0.36043495,0.0,1.7139878,0.0,-0.79411983,0.0,2.0806718,0.0,-0.9716332,0.0,-2.1438246,0.0,-2.150243,0.0,-0.52631193,0.0,0.7393116,0.0,-1.5463579,0.0,2.7471876,0.0,-1.6097598,0.0,-1.386028,0.0,-0.34470737,0.0,-1.9435503,0.0,2.3850055,0.0,0.4487964,0.0,-0.13908803,0.0,3.3510756,0.0,2.7416854,0.0,1.0691041,0.0,-1.3540034,0.0,1.2165111,0.0,-2.4759648,0.0,1.9330181,0.0,2.7271678,0.0,-2.3265934,0.0,-0.22071885,0.0,-0.8092566,0.0,0.22278827,0.0,-0.9941226,0.0,-1.8816466,0.0,0.37141162,0.0,-1.4825141,0.0,1.3756427,0.0,-0.43363595,0.0,1.2441303,0.0,-0.4460008,0.0,1.7999878,0.0,-2.2395298,0.0,-0.3949266,0.0,-1.7045342,0.0,-2.3845894,0.0,1.6917757,0.0,0.5048327,0.0,2.2353537,0.0,-1.0580049,0.0,0.19365382,0.0,0.13102174,0.0,-2.468756,0.0,-0.8260662,0.0,1.054183,0.0,-1.6867884,0.0,-2.9393494,0.0,-1.4627085,0.0,1.6462135,0.0,3.5977867,0.0,-2.0454605,0.0,1.9903452,0.0,-2.4091535,0.0,-1.3290083,0.0,-1.0308034,0.0,-2.280194,0.0,1.5926998,0.0,-0.96738166,0.0,-1.0471424,0.0,-1.5336889
YGR099W YDR221W,NA,0.0,-1.2403188,0.0,-1.2846382,0.0,-1.1297939,0.0,0.51775134,0.0,-2.829137,0.0,4.398808,0.0,2.1923678,0.0,0.8800572,0.0,-2.2551627,0.0,0.33383295,0.0,1.0633026,0.0,0.4055916,0.0,-0.99052125,0.0,-2.059933,0.0,2.5870209,0.0,-0.4447744,0.0,-1.2867835,0.0,1.6985712,0.0,0.6398248,0.0,3.5817068,0.0,2.8510284,0.0,-2.062946,0.0,2.6543164,0.0,0.27929583,0.0,0.28865603,0.0,2.5005283,0.0,4.015184,0.0,1.6398362,0.0,3.3085022,0.0,-1.1788961,0.0,-1.4478493,0.0,-1.2380654,0.0,-0.7583222,0.0,0.76283294,0.0,-1.2346567,0.0,2.8017683,0.0,-0.7354178,0.0,-1.4013118,0.0,-1.0871334,0.0,-1.0808363,0.0,0.66895866,0.0,2.2933593,0.0,-0.048586044,0.0,-0.2614722,0.0,1.0785413,0.0,0.19406839,0.0,-1.1764181,0.0,-0.5075256,0.0,-1.2912583,0.0,0.48449418,0.0,2.1680996,0.0,-1.3868834,0.0,-1.1790497,0.0,-0.6047627,0.0,-1.0083843,0.0,-0.42114317,0.0,-1.0955361,0.0,1.991696,0.0,-0.33806002,0.0,0.5964956,0.0,-0.7910594,0.0,1.2805277,0.0,-0.8994291,0.0,2.34311,0.0,-1.3916128,0.0,-1.0498393,0.0,-1.1077524,0.0,-1.4528102,0.0,2.401755,0.0,-0.13746883,0.0,0.19379857,0.0,-0.14963304,0.0,-0.51244175,0.0,-1.107874,0.0,-1.0551504,0.0,-0.6477343,0.0,0.5652894,0.0,-2.12577,0.0,-0.7801805,0.0,-0.7713137,0.0,1.4765931,0.0,0.83623767,0.0,-0.90399677,0.0,-0.12630159,0.0,-2.4244728,0.0,-2.1804168,0.0,0.009555101,0.0,-2.0510159,0.0,-0.4402298,0.0,2.815943,0.0,-1.1449792,0.0,-0.41977468
YHR009C YBL010C,NA,0.0,-1.4599698,0.0,-0.8629584,0.0,-1.4762151,0.0,-1.1770874,0.0,-0.70894396,0.0,4.4291587,0.0,0.5831319,0.0,0.117454484,0.0,-0.008607447,0.0,1.4503615,0.0,1.09498,0.0,0.8173202,0.0,0.45178217,0.0,-1.1260363,0.0,1.3574699,0.0,2.2094624,0.0,-1.4124875,0.0,2.3339238,0.0,0.3499195,0.0,4.0485344,0.0,2.5328543,0.0,0.44310284,0.0,3.6899421,0.0,0.009540085,0.0,-0.7895443,0.0,-0.05670237,0.0,1.843568,0.0,0.95703816,0.0,1.1804658,0.0,-1.8119923,0.0,-2.2520502,0.0,-1.9749197,0.0,1.900883,0.0,-0.21033521,0.0,-1.3598593,0.0,1.9619008,0.0,-1.5111058,0.0,-0.26399416,0.0,-0.88907254,0.0,-1.594929,0.0,0.37677455,0.0,0.7250493,0.0,-0.9020694,0.0,-1.4025637,0.0,0.877813,0.0,0.8383755,0.0,-0.1725105,0.0,-0.82474303,0.0,-1.7330385,0.0,-0.37929556,0.0,-0.16291496,0.0,-1.3707764,0.0,-1.1188445,0.0,-0.4071097,0.0,-1.5534576,0.0,-1.1190892,0.0,-0.9040613,0.0,0.25647753,0.0,-0.1831625,0.0,0.5888729,0.0,1.5790608,0.0,2.7549555,0.0,-0.50765383,0.0,0.90686643,0.0,-1.050851,0.0,-1.8363315,0.0,-1.5209916,0.0,-1.3899802,0.0,1.6705928,0.0,1.7012194,0.0,-0.39090875,0.0,1.5675638,0.0,-0.8392198,0.0,-0.2345667,0.0,0.47290203,0.0,-0.25157073,0.0,0.8832723,0.0,-0.0589711,0.0,1.1159238,0.0,-1.6596286,0.0,0.752733,0.0,-0.023722604,0.0,0.094624035,0.0,-0.44122893,0.0,-0.89024407,0.0,-0.4569014,0.0,-0.37778893,0.0,-1.9782383,0.0,0.6854533,0.0,-0.09439753,0.0,-1.1928018,0.0,-1.1167606
YOL058W YKL135C,NA,0.0,-1.626194,0.0,-0.65511835,0.0,-2.1333447,0.0,0.34555024,0.0,-0.72016996,0.0,3.8698003,0.0,-0.027516931,0.0,0.99256945,0.0,0.4139344,0.0,-0.1969559,0.0,-1.3764114,0.0,0.01352413,0.0,1.3013842,0.0,-1.1745754,0.0,0.68494624,0.0,0.6165695,0.0,-1.7807705,0.0,3.0043898,0.0,1.0967625,0.0,4.344887,0.0,2.6328957,0.0,0.8092936,0.0,4.836218,0.0,0.36558977,0.0,-1.1933223,0.0,-0.62969244,0.0,1.705136,0.0,-0.57683134,0.0,1.42335,0.0,-2.1184983,0.0,-1.6133726,0.0,-1.2401127,0.0,-0.5923994,0.0,-0.6365069,0.0,-1.6041826,0.0,1.0429506,0.0,-1.9762464,0.0,-0.48650068,0.0,-1.0953573,0.0,-0.98202944,0.0,1.8536172,0.0,2.4271626,0.0,-0.4219663,0.0,-1.2504131,0.0,1.544637,0.0,1.8595477,0.0,-0.54702216,0.0,-1.4581392,0.0,-1.6867205,0.0,-1.3085018,0.0,1.4274422,0.0,-1.1423901,0.0,-1.361067,0.0,0.24374963,0.0,-1.4191903,0.0,-1.2869903,0.0,-1.28826,0.0,-0.2921143,0.0,0.62078184,0.0,-0.75088334,0.0,0.43996692,0.0,1.4804969,0.0,-0.22257996,0.0,-0.30928734,0.0,-0.38966712,0.0,-1.8612996,0.0,-1.9503993,0.0,-1.711135,0.0,3.0639849,0.0,3.6963112,0.0,0.031559035,0.0,-0.6808077,0.0,-0.37866417,0.0,-0.45468462,0.0,2.3323889,0.0,-0.22337252,0.0,2.6544976,0.0,-0.33175844,0.0,1.6700505,0.0,-1.7611284,0.0,1.4144152,0.0,0.7248073,0.0,-1.4941976,0.0,-0.35968295,0.0,-1.7446214,0.0,-1.8999991,0.0,-0.38415715,0.0,-1.506223,0.0,1.5979943,0.0,0.34413832,0.0,-1.8193097,0.0,-0.6275596
YLL011W YFL005W,NA,0.0,-0.8138458,0.0,-0.64732754,0.0,-1.5813963,0.0,0.2616074,0.0,-0.4835746,0.0,3.0190737,0.0,0.9897403,0.0,0.23232971,0.0,0.25063068,0.0,0.360349,0.0,-1.7885473,0.0,1.2073245,0.0,-2.0227942,0.0,-1.7868612,0.0,1.4840626,0.0,1.9986334,0.0,-1.0702548,0.0,1.1136038,0.0,-0.7955524,0.0,3.3263743,0.0,3.3299346,0.0,0.5795769,0.0,2.4241784,0.0,0.038764946,0.0,-0.0012458861,0.0,0.8840854,0.0,2.133662,0.0,-2.0531147,0.0,2.5672364,0.0,-2.1469226,0.0,-1.3631179,0.0,-0.67662174,0.0,2.022282,0.0,1.7731068,0.0,-0.41812408,0.0,3.3578124,0.0,-1.4401653,0.0,-0.25278717,0.0,-0.48610067,0.0,-1.2123147,0.0,0.34075817,0.0,1.9212278,0.0,-0.2538453,0.0,-0.9672763,0.0,0.41254425,0.0,-0.13292913,0.0,-0.9476851,0.0,-0.9268704,0.0,-0.83409286,0.0,0.6103639,0.0,0.8817381,0.0,-1.3461745,0.0,-0.87594175,0.0,-1.1013591,0.0,-0.008493051,0.0,-0.8176281,0.0,-1.3458769,0.0,0.81669897,0.0,-0.20582366,0.0,2.0899675,0.0,1.0034397,0.0,-0.27389792,0.0,0.21872216,0.0,2.373716,0.0,-0.39297122,0.0,-0.8395627,0.0,-1.5738485,0.0,-2.0142605,0.0,2.702087,0.0,0.19437248,0.0,0.105224974,0.0,-1.0747013,0.0,-0.8634162,0.0,-0.4341258,0.0,-0.5714351,0.0,-1.5992479,0.0,1.5436563,0.0,0.14755692,0.0,-0.4085807,0.0,-0.76674855,0.0,0.4196297,0.0,0.99371743,0.0,-3.2089455,0.0,-0.120008245,0.0,-0.25626737,0.0,-0.89973235,0.0,0.08599535,0.0,-2.0438051,0.0,1.2527694,0.0,0.65782756,0.0,-1.6828839,0.0,-0.89726907
YOR380W YDR030C,NA,0.0,-1.9154218,0.0,-0.5996006,0.0,-1.2882677,0.0,0.5207101,0.0,-4.477218,0.0,5.181888,0.0,0.93653107,0.0,2.2839296,0.0,-4.0875998,0.0,-0.02045871,0.0,1.697268,0.0,0.03995812,0.0,0.9373971,0.0,-1.06714,0.0,2.4729848,0.0,-2.5611782,0.0,-1.1943328,0.0,3.2451124,0.0,2.4601293,0.0,3.7180793,0.0,2.0496345,0.0,-3.625359,0.0,4.607011,0.0,-0.012968749,0.0,-0.51955044,0.0,1.7362825,0.0,4.124123,0.0,2.7501657,0.0,1.5637549,0.0,-0.541322,0.0,-1.8413539,0.0,-2.4255009,0.0,-2.986607,0.0,-0.9655867,0.0,-1.7801832,0.0,1.2034029,0.0,-0.32854918,0.0,-1.8095266,0.0,-0.9304115,0.0,-1.3470643,0.0,0.196922,0.0,3.0253625,0.0,0.117039114,0.0,-1.0773851,0.0,1.3800538,0.0,1.8296582,0.0,0.09442384,0.0,-0.948841,0.0,-1.3064811,0.0,-0.13701102,0.0,1.8717642,0.0,-1.005567,0.0,-0.8067309,0.0,0.5880734,0.0,-1.5864338,0.0,0.24973328,0.0,-0.51545846,0.0,1.6645453,0.0,0.7768821,0.0,-1.9518188,0.0,-1.4932528,0.0,2.944504,0.0,-0.55345404,0.0,0.65566915,0.0,-0.68698686,0.0,-1.620944,0.0,-1.1107141,0.0,-0.5623429,0.0,2.7694397,0.0,0.66200596,0.0,0.29433504,0.0,1.0322249,0.0,-0.24699539,0.0,-0.8063789,0.0,1.0573637,0.0,0.42938596,0.0,0.31381512,0.0,-2.8736284,0.0,2.0828035,0.0,-0.7638429,0.0,2.7925427,0.0,-0.19571036,0.0,0.60560757,0.0,-2.2377415,0.0,-3.758123,0.0,-3.0090399,0.0,-0.014001876,0.0,-1.808496,0.0,-1.0050333,0.0,3.6798503,0.0,-1.2525665,0.0,0.074415736
YHR072W-A YDL066W,NA,0.0,-1.3362762,0.0,-0.9444281,0.0,-1.661435,0.0,-0.99510175,0.0,0.7097195,0.0,3.3452914,0.0,0.29741725,0.0,-0.40614575,0.0,1.572048,0.0,0.8455997,0.0,-0.49188983,0.0,0.6005993,0.0,0.17721885,0.0,-1.4222752,0.0,0.4434994,0.0,3.1081066,0.0,-1.2981312,0.0,2.0540228,0.0,-0.1827627,0.0,3.9478455,0.0,2.8190165,0.0,2.071145,0.0,3.208463,0.0,0.018832479,0.0,-0.93610317,0.0,-0.78352547,0.0,0.87160254,0.0,-0.7096044,0.0,1.3663988,0.0,-2.1802168,0.0,-1.91726,0.0,-1.0607111,0.0,2.6646814,0.0,0.16523229,0.0,-0.9395253,0.0,2.1901028,0.0,-1.897795,0.0,0.25509048,0.0,-1.0329119,0.0,-1.249426,0.0,0.99105024,0.0,0.47808653,0.0,-0.84944755,0.0,-1.0552211,0.0,0.9725096,0.0,0.70499164,0.0,-0.6410396,0.0,-0.8558034,0.0,-1.5557771,0.0,-0.5869362,0.0,-0.08667891,0.0,-1.3900697,0.0,-1.0928328,0.0,-0.83055174,0.0,-1.119286,0.0,-1.4941458,0.0,-1.2985189,0.0,-0.27961263,0.0,-0.20568462,0.0,1.3157961,0.0,1.8267913,0.0,1.4250323,0.0,-0.41694716,0.0,1.0065818,0.0,-0.7118215,0.0,-1.5643159,0.0,-1.752292,0.0,-1.8123566,0.0,1.6212729,0.0,2.653183,0.0,-0.22830296,0.0,0.2233076,0.0,-0.75275826,0.0,-0.13484953,0.0,0.6269285,0.0,-0.675619,0.0,1.9051095,0.0,0.73394656,0.0,0.5596573,0.0,-1.6520659,0.0,-0.11174776,0.0,0.54023975,0.0,-1.4255,0.0,0.31066474,0.0,-0.08243868,0.0,-0.16934448,0.0,-0.6142969,0.0,-1.905102,0.0,1.5935277,0.0,-0.969978,0.0,-1.4387814,0.0,-1.213723
YPR144C YJR150C,NA,0.0,-2.0635,0.0,-0.6230181,0.0,-1.8616216,0.0,-0.95738834,0.0,-1.883765,0.0,4.797765,0.0,0.42784417,0.0,0.84397686,0.0,-1.7361596,0.0,1.382087,0.0,0.3920121,0.0,0.62160015,0.0,1.9442493,0.0,-1.369892,0.0,1.4481224,0.0,1.6750891,0.0,-2.209964,0.0,2.8569973,0.0,1.4814254,0.0,5.1130238,0.0,1.8899217,0.0,-1.3043549,0.0,5.453882,0.0,-0.27919868,0.0,-1.2452708,0.0,-0.27694654,0.0,1.5075452,0.0,0.41495416,0.0,0.7096663,0.0,-2.1596727,0.0,-2.2589078,0.0,-2.1516917,0.0,1.1912425,0.0,-0.8756997,0.0,-1.5646036,0.0,0.8132461,0.0,-2.0464215,0.0,-0.7994698,0.0,-1.2821882,0.0,-1.8660109,0.0,0.7044381,0.0,1.6545943,0.0,-0.79180425,0.0,-1.185634,0.0,2.0848048,0.0,2.4922104,0.0,0.025570333,0.0,-0.9323669,0.0,-1.8373069,0.0,-1.426288,0.0,-0.027297482,0.0,-1.3217183,0.0,-1.6254514,0.0,-0.37289113,0.0,-2.159049,0.0,-1.1450771,0.0,-1.9660403,0.0,-0.30553856,0.0,0.29416,0.0,-0.050149575,0.0,1.8188503,0.0,2.2825575,0.0,-0.60326856,0.0,-0.24076498,0.0,-0.08556689,0.0,-2.179564,0.0,-1.765756,0.0,-1.6852459,0.0,2.8316634,0.0,2.8925688,0.0,0.7921623,0.0,0.849278,0.0,-0.19413409,0.0,-0.46195784,0.0,2.248023,0.0,-0.042639248,0.0,1.0129949,0.0,-1.0016067,0.0,3.498428,0.0,-1.884876,0.0,0.8601933,0.0,-0.7189933,0.0,-0.9715147,0.0,-2.3534708,0.0,-1.0278685,0.0,-1.1680923,0.0,-0.48037332,0.0,-1.9564902,0.0,0.81810194,0.0,1.4913602,0.0,-1.9809353,0.0,-1.3325229
YKL074C YBR239C,NA,0.0,-1.308281,0.0,-1.5922595,0.0,-1.1970974,0.0,-1.3182266,0.0,-0.4041463,0.0,4.0770307,0.0,2.0650856,0.0,-0.6215573,0.0,-0.11917945,0.0,1.509531,0.0,1.3521367,0.0,0.9348005,0.0,-0.3743999,0.0,-2.268638,0.0,1.8120121,0.0,2.592424,0.0,-1.207098,0.0,1.7727196,0.0,-0.2985437,0.0,4.263736,0.0,3.1804183,0.0,0.20937806,0.0,2.3612483,0.0,0.25560737,0.0,-0.01738736,0.0,1.3079436,0.0,2.203109,0.0,0.7756634,0.0,2.1603699,0.0,-1.9212291,0.0,-2.205263,0.0,-1.4231641,0.0,2.379221,0.0,0.79882133,0.0,-1.041548,0.0,3.3207662,0.0,-1.1908333,0.0,-0.5626573,0.0,-1.193161,0.0,-1.7938004,0.0,0.6351055,0.0,0.11815184,0.0,-1.0065345,0.0,0.23118363,0.0,1.2175341,0.0,0.12063481,0.0,-1.0888027,0.0,-0.09138388,0.0,-1.7678497,0.0,0.33001482,0.0,0.5987072,0.0,-1.7630186,0.0,-1.2782434,0.0,-1.2088766,0.0,-1.4745253,0.0,-1.104615,0.0,-1.4518957,0.0,0.65700024,0.0,-0.70963407,0.0,2.0878813,0.0,1.1787181,0.0,1.6228406,0.0,-1.0318596,0.0,2.21212,0.0,-1.7852646,0.0,-1.5817429,0.0,-1.4943769,0.0,-1.9078643,0.0,1.2351631,0.0,0.64657503,0.0,-0.028551176,0.0,0.6778684,0.0,-0.6102616,0.0,-0.6768522,0.0,-1.3118799,0.0,-0.4520978,0.0,0.48535872,0.0,-0.54031426,0.0,-0.6562615,0.0,-1.5051113,0.0,0.12282264,0.0,0.7181076,0.0,-0.8596909,0.0,1.0841645,0.0,-0.821645,0.0,-0.32401744,0.0,-0.5175036,0.0,-1.9632263,0.0,0.30800706,0.0,0.42232722,0.0,-0.91871953,0.0,-1.4068813
YJR135C YDR422C,NA,0.0,-1.3055464,0.0,-2.1426647,0.0,-1.0289314,0.0,0.006330371,0.0,-2.4224968,0.0,5.127512,0.0,2.9689634,0.0,-0.0030604154,0.0,-1.2193943,0.0,0.95968705,0.0,2.1536303,0.0,0.9091481,0.0,-2.2009177,0.0,-2.3710053,0.0,2.931518,0.0,0.03494394,0.0,-1.2385544,0.0,1.6371375,0.0,-0.49702153,0.0,4.018945,0.0,4.584013,0.0,-1.1323361,0.0,2.0044918,0.0,0.7646979,0.0,0.85838574,0.0,3.2303174,0.0,5.0130167,0.0,2.2947352,0.0,4.274455,0.0,-1.4023995,0.0,-2.0755675,0.0,-1.844516,0.0,0.17060599,0.0,1.4911203,0.0,-1.4920282,0.0,4.7639465,0.0,-0.860331,0.0,-1.3811113,0.0,-0.8340247,0.0,-1.5912889,0.0,0.43274802,0.0,1.5461462,0.0,-0.14304489,0.0,0.112622574,0.0,0.7616489,0.0,-0.74339306,0.0,-1.6517047,0.0,-0.13617715,0.0,-1.8190683,0.0,1.79816,0.0,2.3486264,0.0,-2.2433684,0.0,-1.1315145,0.0,-1.1055675,0.0,-0.5666807,0.0,-0.7453662,0.0,-0.9766153,0.0,2.6159935,0.0,-1.2036333,0.0,1.938703,0.0,-0.8261523,0.0,1.977499,0.0,-1.2607641,0.0,4.1810427,0.0,-2.689484,0.0,-0.99427444,0.0,-1.1707165,0.0,-1.5741862,0.0,1.9351951,0.0,-1.5747372,0.0,-0.11187969,0.0,0.5828831,0.0,-1.1110299,0.0,-1.3752968,0.0,-3.1854348,0.0,-1.0253371,0.0,0.43373165,0.0,-1.9021102,0.0,-2.8802502,0.0,-0.81556135,0.0,1.3484665,0.0,1.4925724,0.0,-0.62850195,0.0,1.3503518,0.0,-2.6676373,0.0,-1.885737,0.0,-0.059152298,0.0,-2.883831,0.0,-0.59226686,0.0,2.2816906,0.0,-0.9217548,0.0,-0.6619897
YMR182C YOR096W,NA,0.0,-1.858811,0.0,-1.4008578,0.0,-1.8519659,0.0,-1.007449,0.0,-1.0834067,0.0,4.0685444,0.0,0.80178183,0.0,0.2311285,0.0,-0.9669271,0.0,0.71671563,0.0,-0.044047803,0.0,0.32414514,0.0,2.146131,0.0,-1.896565,0.0,0.8459861,0.0,2.0374238,0.0,-2.3454487,0.0,3.2965055,0.0,1.818915,0.0,5.913244,0.0,2.3723443,0.0,-0.51771754,0.0,5.0450096,0.0,0.04538376,0.0,-1.3912311,0.0,-0.53369,0.0,0.86345565,0.0,0.19993263,0.0,1.2216771,0.0,-2.3156576,0.0,-2.2155776,0.0,-1.4715712,0.0,1.1423645,0.0,-1.0309118,0.0,-1.7100929,0.0,0.23474726,0.0,-2.0943406,0.0,-0.6558503,0.0,-1.9371878,0.0,-1.5149547,0.0,2.1031222,0.0,1.4156731,0.0,-1.0143126,0.0,-0.037159305,0.0,2.9902112,0.0,2.3440182,0.0,-0.60369503,0.0,-0.45585233,0.0,-2.358835,0.0,-2.0997043,0.0,0.88315517,0.0,-1.1168886,0.0,-1.8310272,0.0,-0.67538387,0.0,-2.5403714,0.0,-1.5160657,0.0,-2.4748893,0.0,-0.5614805,0.0,0.13260113,0.0,0.15417217,0.0,1.8199859,0.0,1.927239,0.0,-0.82078224,0.0,-0.79699683,0.0,-0.32784724,0.0,-2.3586264,0.0,-2.0093825,0.0,-2.4498758,0.0,2.5615132,0.0,4.629684,0.0,1.216431,0.0,-0.15767115,0.0,0.23652962,0.0,-0.107918695,0.0,2.2195797,0.0,-0.021663092,0.0,1.3238329,0.0,-1.3239949,0.0,2.5456808,0.0,-2.5251496,0.0,0.7418074,0.0,0.6849049,0.0,-1.3354089,0.0,-1.0188632,0.0,-0.98494977,0.0,-1.1073749,0.0,-0.88231945,0.0,-1.6824951,0.0,1.574715,0.0,0.57306147,0.0,-1.7091069,0.0,-1.600349
YPL083C YKR027W,NA,0.0,-1.340138,0.0,-1.7344204,0.0,-1.2355118,0.0,-0.10919615,0.0,-2.3245573,0.0,4.447351,0.0,2.3563414,0.0,0.19720902,0.0,-1.9323257,0.0,0.7375803,0.0,1.2170185,0.0,0.8659364,0.0,-0.6665312,0.0,-2.1529026,0.0,2.4536605,0.0,0.020129263,0.0,-1.6163075,0.0,1.9967405,0.0,0.3837929,0.0,4.6326065,0.0,3.5307214,0.0,-1.865123,0.0,2.9959724,0.0,0.50433093,0.0,0.39062542,0.0,2.3555787,0.0,3.5278087,0.0,1.2990714,0.0,2.9376063,0.0,-1.5817932,0.0,-1.8043449,0.0,-1.6813438,0.0,-0.22226855,0.0,0.74555016,0.0,-1.4456956,0.0,2.8285477,0.0,-1.2046872,0.0,-1.6323843,0.0,-0.97351795,0.0,-1.6256281,0.0,0.92599964,0.0,1.7549834,0.0,-0.28135583,0.0,0.5062648,0.0,1.7396421,0.0,0.54093486,0.0,-1.1929895,0.0,-0.044592,0.0,-1.6871588,0.0,0.6908592,0.0,2.0590224,0.0,-1.7214015,0.0,-1.2901037,0.0,-0.8510531,0.0,-1.1060728,0.0,-0.6437684,0.0,-1.5745443,0.0,1.4740833,0.0,-0.6777069,0.0,1.0610089,0.0,-0.14902945,0.0,1.4595177,0.0,-0.9198281,0.0,2.1960707,0.0,-1.7169201,0.0,-1.2821988,0.0,-1.2660327,0.0,-1.7194715,0.0,2.3475401,0.0,-0.05699776,0.0,0.79834384,0.0,0.051660962,0.0,-0.3193238,0.0,-1.1112154,0.0,-1.2263618,0.0,-0.6047205,0.0,0.29456687,0.0,-2.1207645,0.0,-0.729123,0.0,-1.0577416,0.0,1.3646241,0.0,1.0792248,0.0,-1.1000341,0.0,0.18722916,0.0,-2.2572842,0.0,-1.8021822,0.0,-0.15307263,0.0,-2.1335557,0.0,-0.20908895,0.0,2.1491795,0.0,-1.1664469,0.0,-0.93101645
