Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YNL117W YKR083C,NA,0.0,-2.2940397,0.0,-1.5160362,0.0,-1.9100803,0.0,0.4792761,0.0,-1.4641365,0.0,5.3695827,0.0,0.7429351,0.0,2.4226394,0.0,-1.8078568,0.0,0.5137635,0.0,1.2141554,0.0,0.71666133,0.0,0.88868284,0.0,-2.5225072,0.0,2.4905603,0.0,0.1345241,0.0,-2.9969256,0.0,3.3127813,0.0,2.2748623,0.0,3.9698381,0.0,4.015837,0.0,-1.5518942,0.0,6.1308675,0.0,1.5185826,0.0,0.6590078,0.0,0.86407954,0.0,2.6099327,0.0,2.016167,0.0,1.4610322,0.0,-3.1792033,0.0,-2.704067,0.0,-2.3069668,0.0,-1.1787145,0.0,-1.3238302,0.0,-2.6331756,0.0,0.5575685,0.0,-2.796082,0.0,-2.2378085,0.0,-2.6710863,0.0,-1.5211803,0.0,0.20778216,0.0,2.904107,0.0,-2.219121,0.0,-0.573198,0.0,2.2622154,0.0,1.0004399,0.0,-0.3690054,0.0,-0.16956799,0.0,-2.2380466,0.0,-0.17567313,0.0,3.1882646,0.0,-1.9363699,0.0,-1.6660299,0.0,-0.08119191,0.0,-2.4746718,0.0,-0.6193194,0.0,-3.0320392,0.0,1.0231991,0.0,1.8981565,0.0,-1.6736306,0.0,1.7886992,0.0,1.9956225,0.0,-0.8048515,0.0,-0.35377604,0.0,1.3263361,0.0,-1.7972901,0.0,-3.1735852,0.0,-3.1389039,0.0,3.6398451,0.0,1.8441098,0.0,-0.038877875,0.0,0.4138318,0.0,0.57140726,0.0,0.8554253,0.0,1.367802,0.0,1.1942502,0.0,2.4583282,0.0,-2.6900654,0.0,2.7903457,0.0,-1.4378844,0.0,1.5461385,0.0,-0.8963914,0.0,-1.0578012,0.0,0.6937445,0.0,-3.5295558,0.0,-2.4496367,0.0,-0.06827448,0.0,-2.6640484,0.0,-0.0041800514,0.0,2.7861528,0.0,-2.3757417,0.0,-0.80136675
YIL155C YMR174C,NA,0.0,-2.3384736,0.0,-2.2319224,0.0,-3.0712993,0.0,-1.5843157,0.0,-1.0719587,0.0,4.8421345,0.0,0.31185365,0.0,1.3914484,0.0,0.761087,0.0,0.72870207,0.0,-1.2390783,0.0,-0.8167239,0.0,1.275079,0.0,-3.9276502,0.0,0.21207002,0.0,6.3663864,0.0,-2.8133972,0.0,2.7887907,0.0,2.5327356,0.0,3.2814915,0.0,1.9655843,0.0,1.1951425,0.0,6.0239844,0.0,0.6579035,0.0,-0.2023123,0.0,0.12163369,0.0,0.21576156,0.0,-2.3739543,0.0,-1.876673,0.0,-3.19831,0.0,-1.7768114,0.0,-2.0031202,0.0,3.6701782,0.0,0.116879344,0.0,-3.094665,0.0,2.183221,0.0,-2.9201293,0.0,-0.14977157,0.0,-3.0034218,0.0,-2.1666746,0.0,3.5664213,0.0,2.5767841,0.0,-2.369311,0.0,-1.9036738,0.0,2.3381624,0.0,1.652789,0.0,-2.3543015,0.0,-2.8196392,0.0,-1.7359933,0.0,-0.989962,0.0,2.3146808,0.0,-3.7054632,0.0,-1.0804642,0.0,0.044789784,0.0,-2.5330248,0.0,-0.85326016,0.0,-3.2486002,0.0,-1.6274711,0.0,0.30490538,0.0,-0.4140579,0.0,2.5551162,0.0,1.3308536,0.0,-0.31202665,0.0,1.3342627,0.0,-0.8232275,0.0,-3.3928516,0.0,-2.9106743,0.0,-4.490398,0.0,4.096916,0.0,7.0608735,0.0,0.19810115,0.0,-1.4167378,0.0,0.6005556,0.0,1.9117068,0.0,2.1861613,0.0,0.94026,0.0,-0.011756726,0.0,0.37847877,0.0,2.3080122,0.0,-1.3288175,0.0,1.1183846,0.0,-1.5291318,0.0,-1.5178728,0.0,4.237548,0.0,1.0913174,0.0,1.5034736,0.0,-0.37954894,0.0,-3.158831,0.0,2.441096,0.0,-1.5401312,0.0,-3.2052524,0.0,-1.821035
YHR056C YPR134W,NA,0.0,-1.9011511,0.0,-1.2928252,0.0,-1.480624,0.0,-0.48543334,0.0,-2.6957245,0.0,4.7084208,0.0,0.7468721,0.0,1.0527712,0.0,-1.8715122,0.0,1.6463928,0.0,-0.12618807,0.0,0.609469,0.0,0.22014795,0.0,-2.620491,0.0,-0.368432,0.0,0.063129276,0.0,-1.9808019,0.0,3.7871554,0.0,1.5246537,0.0,3.7702909,0.0,4.50361,0.0,-0.84741354,0.0,5.2030077,0.0,2.991118,0.0,0.85584486,0.0,-0.37998107,0.0,1.4655143,0.0,-0.82074714,0.0,1.0719923,0.0,-2.1304207,0.0,-2.3353667,0.0,-1.7785826,0.0,-1.1512257,0.0,-0.0023452863,0.0,-2.134704,0.0,2.3959677,0.0,-2.376076,0.0,-1.6666541,0.0,-1.846527,0.0,-1.7336662,0.0,1.7188209,0.0,4.3451214,0.0,-1.2134763,0.0,-0.07125045,0.0,2.1557014,0.0,1.0765285,0.0,-1.2823516,0.0,-0.026786061,0.0,-1.2229007,0.0,0.11757811,0.0,3.6010778,0.0,-2.0107791,0.0,-1.784358,0.0,-0.28296474,0.0,-2.1313815,0.0,-0.7432485,0.0,-3.0122786,0.0,-0.816869,0.0,1.0509279,0.0,-2.771459,0.0,0.34128013,0.0,2.9914212,0.0,-0.25858662,0.0,0.02412196,0.0,-0.38534552,0.0,-1.7655584,0.0,-1.8320526,0.0,-2.8267925,0.0,3.7352095,0.0,0.7871855,0.0,0.42101717,0.0,0.38419566,0.0,0.013999857,0.0,0.67065805,0.0,-0.32896274,0.0,1.150688,0.0,0.8764947,0.0,-1.0237161,0.0,0.6789206,0.0,-0.82001483,0.0,2.316179,0.0,-0.18841615,0.0,-0.5726083,0.0,-0.2557619,0.0,-2.1472123,0.0,-1.5984576,0.0,-0.93188363,0.0,-2.2866366,0.0,2.2129848,0.0,0.66394126,0.0,-2.6757228,0.0,-0.5951224
YKR003W YHR143W-A,NA,0.0,-2.5000606,0.0,-1.2241827,0.0,-1.8260684,0.0,1.7648492,0.0,-0.7395247,0.0,4.6313434,0.0,1.2029358,0.0,0.11231202,0.0,3.1437368,0.0,1.5063226,0.0,1.0950787,0.0,2.1540549,0.0,-1.7814302,0.0,-3.3174777,0.0,4.2937946,0.0,3.1592476,0.0,-3.5569751,0.0,1.0263121,0.0,-1.2178452,0.0,1.9982777,0.0,2.426535,0.0,2.6254592,0.0,2.3378973,0.0,1.0050507,0.0,0.70020586,0.0,2.5172977,0.0,3.571991,0.0,-0.8507603,0.0,2.6486218,0.0,-1.7103449,0.0,-3.9999356,0.0,-2.7677798,0.0,3.0632043,0.0,0.5740025,0.0,-1.9956412,0.0,2.3372838,0.0,-2.4668348,0.0,-1.9244248,0.0,-0.8313109,0.0,1.4662658,0.0,2.216304,0.0,3.244238,0.0,0.33264366,0.0,2.0094364,0.0,-0.1794311,0.0,-0.20210493,0.0,-0.25830528,0.0,-0.84102494,0.0,-4.0803776,0.0,-0.1282328,0.0,0.54253227,0.0,-2.7601614,0.0,-3.0302565,0.0,-0.6678239,0.0,-3.6207743,0.0,-1.2582551,0.0,-3.9084783,0.0,1.707727,0.0,1.0142624,0.0,-0.121401966,0.0,3.8612244,0.0,-0.42489603,0.0,-1.1598709,0.0,-0.30366936,0.0,-1.9813285,0.0,-2.4226863,0.0,-3.4296608,0.0,-3.6860054,0.0,5.537442,0.0,1.9296703,0.0,2.2800407,0.0,1.7643114,0.0,-0.20079333,0.0,-1.0214682,0.0,0.52384526,0.0,3.3781435,0.0,4.0553503,0.0,0.34238008,0.0,-2.3138716,0.0,-1.224904,0.0,1.8680556,0.0,-0.44671798,0.0,-2.7664704,0.0,0.70737314,0.0,-4.7047505,0.0,-2.5699582,0.0,1.9065043,0.0,-3.0062864,0.0,2.0014057,0.0,0.8933986,0.0,-3.0800104,0.0,-1.0405679
YLR395C YGL027C,NA,0.0,-1.0272646,0.0,-1.1826633,0.0,-1.6187475,0.0,0.2308839,0.0,0.41921255,0.0,4.659248,0.0,-0.034919854,0.0,0.32708663,0.0,-2.2419975,0.0,0.798071,0.0,0.75943977,0.0,0.22277956,0.0,-0.19005468,0.0,-3.1571753,0.0,0.98085576,0.0,1.4776454,0.0,-2.208248,0.0,4.2515836,0.0,0.2903859,0.0,6.140944,0.0,2.9852128,0.0,-0.9065995,0.0,5.0000567,0.0,0.88063157,0.0,0.39679793,0.0,-0.3556495,0.0,1.9422771,0.0,0.6940865,0.0,2.86672,0.0,-2.988235,0.0,-2.7625697,0.0,-2.8449285,0.0,-0.8579885,0.0,0.6290072,0.0,-1.9134898,0.0,0.8016507,0.0,-3.0734038,0.0,-0.27038503,0.0,-2.4293473,0.0,-0.95002866,0.0,1.3793898,0.0,0.75039494,0.0,-0.37628073,0.0,0.28705797,0.0,2.961413,0.0,2.634337,0.0,-0.698066,0.0,0.4850836,0.0,-2.0250905,0.0,-0.20908049,0.0,1.4140697,0.0,-2.8505166,0.0,-1.8627744,0.0,-0.7155348,0.0,-2.3906417,0.0,-0.36661568,0.0,-2.5384877,0.0,-0.32179946,0.0,-0.057433277,0.0,-1.9451238,0.0,2.0927935,0.0,1.2656465,0.0,-0.54504627,0.0,-1.5976827,0.0,-0.6756772,0.0,-1.7860296,0.0,-3.1368759,0.0,-2.6647544,0.0,1.6125958,0.0,4.166016,0.0,1.8925747,0.0,0.43507388,0.0,0.6077883,0.0,-0.15219282,0.0,2.2368464,0.0,1.9135076,0.0,1.6887791,0.0,-1.4283913,0.0,-0.6826305,0.0,-1.4057148,0.0,0.5731532,0.0,0.96553534,0.0,-0.12066434,0.0,-1.1439334,0.0,-2.4353878,0.0,-1.0647788,0.0,-0.6705881,0.0,-3.387765,0.0,1.864079,0.0,2.0064545,0.0,-1.6436381,0.0,-0.55669826
YMR158W YER076C,NA,0.0,-1.6982062,0.0,-0.9639729,0.0,-1.38469,0.0,-0.2444467,0.0,-1.1118242,0.0,3.9992518,0.0,0.7635326,0.0,0.117790624,0.0,-1.1035758,0.0,0.6922806,0.0,1.6951445,0.0,0.7656525,0.0,0.9678625,0.0,-1.8971457,0.0,0.02677153,0.0,0.45230258,0.0,-2.0442152,0.0,2.824168,0.0,1.1427417,0.0,5.6719584,0.0,3.471195,0.0,-0.6322606,0.0,4.846218,0.0,2.454002,0.0,-0.3400721,0.0,-0.27895293,0.0,0.056901023,0.0,0.7280685,0.0,-1.2725627,0.0,-1.8739399,0.0,-2.0438282,0.0,-2.2911048,0.0,1.0521177,0.0,-0.47338605,0.0,-1.9888206,0.0,0.45996308,0.0,-2.227017,0.0,-1.7863541,0.0,-1.3783793,0.0,-0.2666549,0.0,0.031561065,0.0,1.6150855,0.0,-1.434782,0.0,0.8164659,0.0,2.4130926,0.0,1.0549392,0.0,-0.38634303,0.0,-0.04060778,0.0,-1.5139945,0.0,-0.81130856,0.0,1.5207963,0.0,-1.6482267,0.0,-1.512838,0.0,-0.09907385,0.0,-1.8387568,0.0,-1.5056218,0.0,-2.2743623,0.0,-0.22633696,0.0,-0.46304378,0.0,-0.2807435,0.0,3.298604,0.0,2.6851826,0.0,-0.8227464,0.0,-1.4161868,0.0,-0.5624032,0.0,-1.932297,0.0,-2.4157312,0.0,-2.1404328,0.0,2.8645856,0.0,1.9275292,0.0,0.54460543,0.0,1.6695495,0.0,0.20087774,0.0,0.5277845,0.0,1.447348,0.0,1.1593881,0.0,3.0091329,0.0,-1.8356547,0.0,1.6394273,0.0,-1.2950552,0.0,1.6130809,0.0,-0.5232841,0.0,0.57868826,0.0,-0.75454676,0.0,-2.5057902,0.0,-0.9550213,0.0,-0.71515626,0.0,-2.566616,0.0,-0.25838074,0.0,-0.0056030117,0.0,-2.3658705,0.0,-0.46350652
YLR457C YDR409W,NA,0.0,-1.7952977,0.0,-1.5149373,0.0,-1.8578423,0.0,0.41410217,0.0,-2.5402672,0.0,5.0753207,0.0,1.4462599,0.0,2.4076593,0.0,-1.603603,0.0,-2.0281978,0.0,0.7568621,0.0,0.80929786,0.0,-0.94570524,0.0,-3.382803,0.0,2.5930974,0.0,1.6035498,0.0,-2.6253476,0.0,3.7782416,0.0,3.1314893,0.0,5.3849974,0.0,4.289004,0.0,-1.6046412,0.0,4.23096,0.0,1.6078746,0.0,0.3537556,0.0,0.94059044,0.0,2.86693,0.0,0.7096963,0.0,3.8636854,0.0,-2.6682525,0.0,-3.0349653,0.0,-2.1663084,0.0,0.29472426,0.0,0.5122856,0.0,-2.73441,0.0,5.6384435,0.0,-2.7100713,0.0,-1.58476,0.0,-1.8016264,0.0,-1.541953,0.0,1.6575825,0.0,2.0650005,0.0,-0.51261175,0.0,-1.1886137,0.0,2.4632027,0.0,0.46132308,0.0,-1.3403207,0.0,-0.42631733,0.0,-2.5776215,0.0,0.21364713,0.0,2.5170193,0.0,-2.7530358,0.0,-2.0835626,0.0,0.3138261,0.0,-2.5063124,0.0,0.5743286,0.0,-2.9254591,0.0,1.1570626,0.0,0.9075285,0.0,-0.06982249,0.0,0.054334186,0.0,-1.1383573,0.0,-1.267112,0.0,3.8599346,0.0,-0.33890772,0.0,-1.9686004,0.0,-3.3054888,0.0,-3.1567059,0.0,2.261657,0.0,4.3576374,0.0,-0.478783,0.0,-0.90249956,0.0,1.539268,0.0,0.29561925,0.0,-0.32680678,0.0,0.6741368,0.0,0.15777221,0.0,-1.7866087,0.0,0.10451119,0.0,-1.2619208,0.0,2.3826156,0.0,-0.26066205,0.0,-2.5421581,0.0,1.8558142,0.0,-2.7979407,0.0,-2.033584,0.0,0.8157842,0.0,-2.9155777,0.0,1.1644014,0.0,4.577248,0.0,-1.493916,0.0,-1.28027
YDR316W-B YGR026W,NA,0.0,-1.622589,0.0,-1.1345148,0.0,-1.8219106,0.0,-0.34724265,0.0,-0.7066816,0.0,6.7353015,0.0,0.46958116,0.0,1.0600183,0.0,-1.0708327,0.0,1.0779148,0.0,4.589845,0.0,0.054281488,0.0,2.4881997,0.0,-2.1890357,0.0,1.2669134,0.0,2.1761985,0.0,-2.3274024,0.0,2.508541,0.0,0.39560074,0.0,3.9413962,0.0,2.9114103,0.0,-0.85233057,0.0,4.6603107,0.0,1.3492196,0.0,0.27303633,0.0,-0.17498086,0.0,3.112615,0.0,4.534473,0.0,0.95132893,0.0,-2.028384,0.0,-2.4148352,0.0,-2.301096,0.0,1.8278168,0.0,-0.009618439,0.0,-2.193394,0.0,0.6038794,0.0,-1.9524964,0.0,-1.5522804,0.0,-1.6294779,0.0,-1.5133098,0.0,-0.7851213,0.0,1.8298359,0.0,-1.298986,0.0,-0.30358893,0.0,1.1513505,0.0,0.8088214,0.0,-1.297647,0.0,-0.66439277,0.0,-1.6785316,0.0,-1.3432813,0.0,1.0053602,0.0,-1.717333,0.0,-2.0304291,0.0,-0.6750729,0.0,-1.7584642,0.0,-1.0913794,0.0,-2.4853435,0.0,0.23582879,0.0,0.4188379,0.0,-0.47512737,0.0,1.6540284,0.0,3.696083,0.0,-1.3503597,0.0,-0.5714514,0.0,-0.14419025,0.0,-2.1278436,0.0,-1.9069852,0.0,-2.3295536,0.0,1.648701,0.0,1.6278074,0.0,-0.6288869,0.0,4.4573574,0.0,0.12308493,0.0,0.15342088,0.0,0.4271556,0.0,0.41657645,0.0,-0.42946377,0.0,-1.8482338,0.0,1.5799998,0.0,-2.093999,0.0,0.8887085,0.0,-1.685256,0.0,2.328557,0.0,-1.6774613,0.0,-2.048974,0.0,-0.52388644,0.0,-1.1148874,0.0,-2.2754805,0.0,0.08663493,0.0,1.7180997,0.0,-2.2028108,0.0,-1.4078525
YGR006W YNL213C,NA,0.0,-2.2560058,0.0,-1.2189767,0.0,-2.1795354,0.0,-0.117284104,0.0,-0.6392817,0.0,5.489856,0.0,0.37181062,0.0,0.7129373,0.0,-1.7568027,0.0,0.059822258,0.0,2.3165083,0.0,0.28060055,0.0,1.7553842,0.0,-2.730991,0.0,0.40852112,0.0,1.4441788,0.0,-2.0763085,0.0,3.022118,0.0,1.765831,0.0,4.3768497,0.0,3.9881642,0.0,-1.3939514,0.0,5.027673,0.0,2.2629685,0.0,0.6714109,0.0,-0.7574775,0.0,1.5813395,0.0,1.5691881,0.0,-0.5603585,0.0,-2.2086742,0.0,-2.2483883,0.0,-2.4243793,0.0,1.5801291,0.0,-0.85217315,0.0,-2.4181411,0.0,0.16788617,0.0,-2.612805,0.0,-1.0493091,0.0,-1.5010097,0.0,-1.722037,0.0,0.45849368,0.0,4.040471,0.0,-1.7253711,0.0,-0.27970314,0.0,2.2261508,0.0,0.738219,0.0,-1.0569226,0.0,-0.83654994,0.0,-1.6153111,0.0,-0.8548095,0.0,2.6273208,0.0,-1.8968489,0.0,-2.2279158,0.0,-0.6563566,0.0,-2.047448,0.0,-1.3262837,0.0,-2.4301763,0.0,-0.21414328,0.0,0.83230025,0.0,-0.3685844,0.0,2.8331954,0.0,3.8206859,0.0,-0.9542473,0.0,-1.2878897,0.0,-0.20489146,0.0,-2.3619618,0.0,-1.856439,0.0,-2.0508666,0.0,3.841936,0.0,2.2061574,0.0,0.46108562,0.0,1.9721154,0.0,-0.122474015,0.0,1.1039819,0.0,0.788342,0.0,0.8868956,0.0,0.93756336,0.0,-1.4446018,0.0,1.137191,0.0,-2.1890535,0.0,1.3051726,0.0,-1.3960357,0.0,1.1836312,0.0,-0.8879261,0.0,-1.5335212,0.0,-0.20965104,0.0,-0.9260924,0.0,-2.6929364,0.0,0.4386778,0.0,0.5804315,0.0,-2.4147513,0.0,-1.2031224
YGL161C YDR337W,NA,0.0,-1.767084,0.0,-0.86426806,0.0,-0.97025794,0.0,0.7781754,0.0,-1.2175663,0.0,1.3890512,0.0,-1.3017038,0.0,-0.014295533,0.0,-1.6834737,0.0,-0.62324315,0.0,-2.8378193,0.0,0.9252933,0.0,-1.2516209,0.0,-2.2738395,0.0,-1.0938904,0.0,-2.107006,0.0,-1.3209398,0.0,6.4677873,0.0,3.725722,0.0,6.8418036,0.0,4.7460985,0.0,-0.90974265,0.0,5.0594254,0.0,2.4336724,0.0,0.171212,0.0,-1.523017,0.0,-0.16840495,0.0,-2.5852714,0.0,1.0112753,0.0,-2.4335475,0.0,-2.0939982,0.0,-1.8939915,0.0,-2.6126049,0.0,-1.1950611,0.0,-1.6583959,0.0,0.90079856,0.0,-2.1668935,0.0,-1.0632443,0.0,-1.9094002,0.0,-1.6855803,0.0,2.286651,0.0,2.0934255,0.0,-0.1821996,0.0,1.095754,0.0,3.6476974,0.0,2.144639,0.0,-0.23642924,0.0,0.39619943,0.0,-1.5093746,0.0,0.5387677,0.0,3.8638382,0.0,-1.9977937,0.0,-1.1038995,0.0,0.34113285,0.0,-2.1622488,0.0,-0.08157853,0.0,-2.3350868,0.0,-1.6060399,0.0,0.92811143,0.0,-2.9693913,0.0,-1.0387163,0.0,1.3816462,0.0,1.3224498,0.0,-0.56736267,0.0,-0.18036231,0.0,-1.5839332,0.0,-2.1081643,0.0,-2.2040796,0.0,2.0660713,0.0,3.137147,0.0,2.192584,0.0,-1.7566472,0.0,1.1726333,0.0,0.91661316,0.0,0.8805673,0.0,1.4099587,0.0,1.5256162,0.0,-1.2662435,0.0,-0.16303164,0.0,-0.3554626,0.0,0.9664606,0.0,1.6031476,0.0,-2.202396,0.0,-0.2573788,0.0,-2.3473096,0.0,-1.9357046,0.0,0.07198593,0.0,-1.7740779,0.0,2.0642543,0.0,0.23440413,0.0,-0.9002461,0.0,-0.0858732
YLR219W YER116C,NA,0.0,-1.9718801,0.0,-1.489667,0.0,-1.4395115,0.0,0.07810802,0.0,-2.6732025,0.0,5.659611,0.0,1.3069183,0.0,2.310671,0.0,-2.064258,0.0,0.33836937,0.0,-0.3885189,0.0,1.0298135,0.0,-0.28306067,0.0,-2.910364,0.0,1.0131564,0.0,-0.9625389,0.0,-1.2551379,0.0,3.3836496,0.0,2.9549956,0.0,4.8455477,0.0,3.189656,0.0,-1.992063,0.0,5.0074306,0.0,1.8032113,0.0,0.84609884,0.0,1.4593936,0.0,3.6221664,0.0,-0.43418872,0.0,0.87677085,0.0,-2.3975604,0.0,-2.7697272,0.0,-1.0046196,0.0,-1.164706,0.0,-0.6041409,0.0,-2.5100496,0.0,1.6908135,0.0,-2.0673702,0.0,-1.2321504,0.0,-1.9422464,0.0,-1.9253448,0.0,0.052606087,0.0,3.994586,0.0,-0.5549642,0.0,-1.4647237,0.0,2.4333978,0.0,-0.038921695,0.0,-0.7823054,0.0,-0.46130094,0.0,-1.4586043,0.0,0.86066747,0.0,2.9484274,0.0,-1.7346388,0.0,-0.8155316,0.0,-0.39459237,0.0,-2.6701136,0.0,-0.117823794,0.0,-2.0851521,0.0,0.60067797,0.0,1.5426066,0.0,-1.9349275,0.0,0.31737107,0.0,0.8757226,0.0,-0.19113763,0.0,0.29128018,0.0,-0.24727428,0.0,-1.0309492,0.0,-2.729137,0.0,-2.2920167,0.0,3.8682406,0.0,2.600124,0.0,-0.661462,0.0,0.65124846,0.0,0.9299742,0.0,1.1229312,0.0,-0.22532678,0.0,1.253463,0.0,0.32960013,0.0,-1.9354162,0.0,0.9719347,0.0,-0.74857855,0.0,1.4933692,0.0,0.12740359,0.0,-2.8227987,0.0,0.37535992,0.0,-1.9147608,0.0,-2.5288208,0.0,0.8751103,0.0,-2.3659697,0.0,1.350603,0.0,2.361808,0.0,-1.7263819,0.0,-1.0286552
YPL031C YOR283W,NA,0.0,-1.3851283,0.0,-0.55818874,0.0,-1.4454342,0.0,0.77087444,0.0,-2.1052508,0.0,3.4630394,0.0,0.4062704,0.0,1.2461559,0.0,-1.326019,0.0,-0.064145684,0.0,0.80739135,0.0,0.6627438,0.0,1.7704563,0.0,-1.4473255,0.0,-0.19987607,0.0,0.41065073,0.0,-1.737507,0.0,4.1037645,0.0,0.74049705,0.0,5.6024566,0.0,2.1407216,0.0,-1.0913142,0.0,5.6399255,0.0,1.5531919,0.0,0.03493476,0.0,-0.2639225,0.0,0.9070284,0.0,0.154447,0.0,0.27285874,0.0,-1.5652223,0.0,-2.1989996,0.0,-2.2987697,0.0,0.25982234,0.0,-0.8223203,0.0,-1.4500512,0.0,0.08478062,0.0,-1.9867125,0.0,-1.7150971,0.0,-1.5258,0.0,-0.74762833,0.0,-0.016781362,0.0,1.2726829,0.0,-0.9799719,0.0,0.4305352,0.0,3.287684,0.0,2.157275,0.0,-0.3706808,0.0,-0.16127534,0.0,-1.5003946,0.0,-0.3784342,0.0,1.5194438,0.0,-1.4974313,0.0,-1.2268442,0.0,-0.6262897,0.0,-1.8966659,0.0,-0.77922744,0.0,-1.7626739,0.0,-0.55527186,0.0,-0.06335208,0.0,-1.875131,0.0,1.9155586,0.0,1.3607038,0.0,-0.2562708,0.0,-0.84356195,0.0,0.30623874,0.0,-1.1431154,0.0,-1.8226238,0.0,-2.0494294,0.0,2.8196597,0.0,4.0296392,0.0,0.9286087,0.0,0.3725267,0.0,0.2286467,0.0,0.77515644,0.0,2.5344315,0.0,0.5361322,0.0,1.7753026,0.0,-1.7755277,0.0,3.3000782,0.0,-0.6126032,0.0,1.2432673,0.0,-0.3444548,0.0,-0.49907905,0.0,-0.6951829,0.0,-2.3685749,0.0,-1.2857876,0.0,-1.2264768,0.0,-1.964631,0.0,-0.63592356,0.0,1.1276872,0.0,-1.5717595,0.0,-1.3242837
