Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YFL025C YEL018W,NA,0.0,-4.17292,0.0,-1.9119954,0.0,-2.95211,0.0,-0.45576322,0.0,-4.632345,0.0,6.2182665,0.0,3.4609294,0.0,0.7807941,0.0,-0.36305368,0.0,0.9335508,0.0,1.5104107,0.0,-0.57763326,0.0,-2.5955446,0.0,-3.8085551,0.0,4.0927725,0.0,3.4399893,0.0,-1.9995431,0.0,4.7921014,0.0,0.26168662,0.0,4.5542107,0.0,4.82759,0.0,-0.37649372,0.0,2.6589665,0.0,0.59310156,0.0,-1.7360187,0.0,4.1093326,0.0,4.7905846,0.0,1.5277375,0.0,3.6790814,0.0,-4.236402,0.0,-2.8433976,0.0,-3.748879,0.0,2.2615304,0.0,2.9052627,0.0,-1.7844706,0.0,5.785295,0.0,-1.949685,0.0,-2.6624246,0.0,-4.3931093,0.0,-2.0543842,0.0,0.8388794,0.0,0.2643352,0.0,-1.462789,0.0,1.8446285,0.0,1.8529277,0.0,1.190177,0.0,-0.46149883,0.0,-0.18712029,0.0,-2.2250962,0.0,1.6470358,0.0,3.6450377,0.0,-2.7535677,0.0,-3.8749897,0.0,-0.87529457,0.0,-2.666253,0.0,-4.1145935,0.0,-3.9581246,0.0,2.0433865,0.0,-0.3238703,0.0,0.7510035,0.0,-0.66998976,0.0,2.69039,0.0,-0.9202642,0.0,3.9822326,0.0,-2.5523696,0.0,-2.968264,0.0,-3.3475082,0.0,-1.4387896,0.0,2.5774848,0.0,0.8079624,0.0,1.2727567,0.0,-0.83323956,0.0,-1.1547135,0.0,-1.0814664,0.0,-2.8804238,0.0,0.17720166,0.0,0.08376069,0.0,-2.8260896,0.0,-1.2831243,0.0,-1.6595348,0.0,0.9075208,0.0,0.953553,0.0,-1.4078975,0.0,0.62615067,0.0,-4.4527698,0.0,-2.343747,0.0,0.77054715,0.0,-4.228368,0.0,0.77638423,0.0,3.4192023,0.0,-2.446258,0.0,-2.2433896
YDR457W YNL308C,NA,0.0,-0.5297346,0.0,-0.91651046,0.0,-1.0373878,0.0,-0.061504304,0.0,-1.1617851,0.0,1.827849,0.0,-0.42025706,0.0,0.5641352,0.0,-0.02604828,0.0,0.12858288,0.0,-1.1238157,0.0,-0.041215092,0.0,1.0966622,0.0,-0.6291004,0.0,0.021348529,1.0,0.4303668,0.0,-0.64774835,0.0,1.1757091,0.0,-0.1959064,0.0,2.5118122,0.0,1.7855963,0.0,-0.11461452,0.0,3.1121178,0.0,0.9735338,0.0,0.2667533,0.0,-0.10120715,0.0,-0.2745843,0.0,-1.4343721,0.0,-0.18449682,0.0,-0.47292757,0.0,-0.9918832,0.0,-0.6136182,1.0,0.68235487,0.0,-0.80815095,0.0,-0.9054813,0.0,0.33225828,0.0,-0.7302897,0.0,0.0851902,0.0,-0.30112675,0.0,-0.2370916,0.0,-0.042638294,0.0,0.53024274,0.0,0.17216206,0.0,1.08142,0.0,0.8354228,0.0,0.63900745,0.0,0.22976515,0.0,-0.0603133,0.0,-1.5860974,0.0,0.09279853,0.0,0.33504155,0.0,-0.32003662,0.0,-0.80690193,0.0,-0.32798,0.0,-1.3671143,0.0,0.17185411,0.0,-0.77246726,0.0,0.55058056,0.0,0.67847383,0.0,0.29834095,0.0,-0.48875257,0.0,0.116574064,0.0,0.5550462,0.0,-0.096926294,0.0,0.20124705,0.0,-1.2376215,0.0,-1.3723551,0.0,-1.3618573,0.0,1.193115,0.0,0.950274,0.0,0.59035367,0.0,-0.85288167,0.0,0.1580514,0.0,0.10880448,0.0,0.836013,0.0,0.20128638,0.0,0.46360943,0.0,-0.16423023,0.0,1.042774,0.0,-0.65468377,0.0,0.2962919,0.0,0.935402,0.0,-0.5023227,0.0,-0.9472948,0.0,-0.78586864,0.0,-1.5833635,0.0,-0.5951583,0.0,-0.33197895,0.0,0.09001787,0.0,-0.11551154,0.0,-1.0937668,0.0,-0.20535383
YCL047C YPR017C,NA,0.0,-2.7484562,0.0,-3.7729871,0.0,-3.3878965,0.0,-2.6567156,0.0,-1.3654215,0.0,2.6697555,0.0,-2.3255048,0.0,1.1310627,0.0,-2.4141495,0.0,1.0211694,0.0,-0.58245254,0.0,-1.8932693,0.0,2.7163353,0.0,-4.557971,0.0,0.34573716,0.0,2.5073245,0.0,-3.1713314,0.0,5.564351,0.0,3.5911114,0.0,8.922255,0.0,4.888671,0.0,-1.7006421,0.0,5.712062,0.0,1.6121149,0.0,0.88743395,0.0,-2.301907,0.0,1.5020028,0.0,-1.1427798,0.0,-0.65919936,0.0,-3.774289,0.0,-2.0955067,0.0,-3.7967942,0.0,1.4145519,0.0,-2.0464756,0.0,-2.5105553,0.0,2.2083375,0.0,-1.5746343,0.0,-2.5676174,0.0,-3.4393916,0.0,-1.8360116,0.0,-0.42488933,0.0,1.8819444,0.0,-3.2361124,0.0,-0.22694445,0.0,4.5646453,0.0,4.646198,0.0,2.763477,0.0,0.32614222,0.0,-3.3732655,0.0,-1.163341,0.0,3.6198716,0.0,-5.108021,0.0,-0.3712194,0.0,1.0216719,0.0,-2.246406,0.0,-1.5314223,0.0,-1.7646446,0.0,-1.2805872,0.0,0.5610369,0.0,-3.385258,0.0,-0.009535536,0.0,1.8242943,0.0,-0.7653781,0.0,-1.8825362,0.0,-0.22376262,0.0,-2.4013531,0.0,-4.0958,0.0,-2.4518158,0.0,3.4080195,0.0,5.6062512,0.0,2.3476508,0.0,0.73592746,0.0,1.4644291,0.0,1.3081812,0.0,2.6402216,0.0,0.95427406,0.0,2.9386225,0.0,-4.6785183,0.0,5.084114,0.0,-2.7560635,0.0,3.0159264,0.0,-0.27642435,0.0,-2.3764863,0.0,0.26391044,0.0,-2.1722116,0.0,-5.0190177,0.0,-3.8156931,0.0,-4.4647827,0.0,0.29451305,0.0,1.6383728,0.0,-3.427285,0.0,-2.8203464
YLR359W YKL033W,NA,0.0,-1.3731897,0.0,-0.7146906,0.0,-1.2092607,0.0,-0.99660015,0.0,-1.1248308,0.0,3.8769565,0.0,0.11303389,0.0,-0.52561384,0.0,-1.4875332,0.0,-0.19554363,0.0,1.449912,0.0,0.10790476,0.0,0.90438104,0.0,-0.96259236,0.0,1.1874017,0.0,0.46255913,0.0,-0.49646118,0.0,2.393976,0.0,0.20832789,0.0,3.6787658,0.0,2.464444,0.0,-1.6133498,0.0,3.3018732,0.0,0.18605216,0.0,-0.3651602,0.0,0.55849874,0.0,1.4638549,0.0,1.4742507,0.0,0.7151924,0.0,-0.38609833,0.0,-0.60264105,0.0,-1.6637783,0.0,0.16417053,0.0,-0.9077213,0.0,-1.3501264,0.0,0.97965354,0.0,-1.0398088,0.0,0.35622883,0.0,-1.1434659,0.0,-1.6465031,0.0,-0.7108131,0.0,-0.14670344,0.0,-0.71592253,0.0,0.84840095,0.0,0.721979,0.0,0.7862658,0.0,-0.21565433,0.0,-0.5154232,0.0,-1.4440473,0.0,0.31263548,0.0,1.1297703,0.0,-0.1647701,0.0,-0.760304,0.0,-0.2257498,0.0,-0.9967054,0.0,0.33596244,0.0,-1.6465356,0.0,0.34453177,0.0,0.49717548,0.0,-0.01997649,0.0,-0.20532462,0.0,2.147771,0.0,-0.31309035,0.0,0.43698436,0.0,-0.17758141,0.0,-1.5777866,0.0,-1.448813,0.0,-2.0442133,0.0,0.5328792,0.0,0.113986135,0.0,1.343892,0.0,0.868989,0.0,-0.10051915,0.0,-0.54955006,0.0,0.51639754,0.0,0.28589788,0.0,-0.1451207,0.0,-1.1396974,0.0,1.0031589,0.0,-0.67030686,0.0,-0.010783736,0.0,0.8474099,0.0,0.69607544,0.0,-1.2734042,0.0,-1.076556,0.0,-1.1974281,0.0,0.05914136,0.0,-2.368824,0.0,0.47120208,0.0,1.2907106,0.0,-1.8259252,0.0,-2.194293
YDR293C YEL009C,NA,0.0,-3.5953357,0.0,-3.6789618,0.0,-0.92088467,0.0,-1.2822062,0.0,0.559031,0.0,3.3540325,0.0,-1.6740996,0.0,2.3944623,0.0,-0.85236204,0.0,-0.81538963,0.0,-2.877507,0.0,-0.21861833,0.0,6.281013,0.0,-3.255775,0.0,-1.4551015,0.0,4.7387853,0.0,-0.6588497,0.0,2.6240919,0.0,1.4859891,0.0,4.3789363,0.0,0.684433,0.0,-0.9279623,0.0,6.4124017,0.0,0.4522727,0.0,-1.1876031,0.0,-0.8354546,0.0,-1.2977413,0.0,-3.8653264,0.0,0.07158436,0.0,-2.565682,0.0,-3.7402778,0.0,-2.391872,0.0,2.725121,0.0,-1.5573761,0.0,-1.6087806,0.0,-0.5837187,0.0,-4.1475925,0.0,-1.0710161,0.0,-0.09203607,0.0,-3.9883454,0.0,3.2904866,0.0,2.4266698,0.0,0.0027656113,0.0,0.9072441,0.0,2.3825428,0.0,3.8952541,0.0,2.6069732,0.0,0.4494172,0.0,-1.8571422,0.0,0.29473847,0.0,-0.3409099,0.0,-0.7246833,0.0,-0.84555626,0.0,1.2477534,0.0,-1.6981696,0.0,1.5995207,0.0,-0.6608001,0.0,0.060559466,0.0,0.8053689,0.0,-2.122533,0.0,2.1022766,0.0,-0.20714164,0.0,0.8874177,0.0,-2.9373736,0.0,0.22960989,0.0,-1.4570271,0.0,-2.064146,0.0,-4.1227565,0.0,4.370792,0.0,7.98666,0.0,1.4818586,0.0,-1.7395817,0.0,0.73147887,0.0,0.29316455,0.0,6.4360685,0.0,1.540075,0.0,3.1402328,0.0,0.78462327,0.0,4.2777004,0.0,-2.7636294,0.0,-0.23448387,0.0,0.21105695,0.0,-3.3820837,0.0,-0.09884624,0.0,-2.4002516,0.0,-2.819183,0.0,-1.4073792,0.0,-2.1376195,0.0,3.2663014,0.0,-1.0714977,0.0,-1.5707222,0.0,-0.66931146
YOR115C YOR265W,NA,0.0,-2.1207187,0.0,-0.3750245,0.0,-2.7727036,0.0,-0.6811698,0.0,-1.6917901,0.0,3.0591888,0.0,1.1239215,0.0,-0.78438866,0.0,-2.1736906,0.0,-0.8224251,0.0,-0.8080995,0.0,1.3677213,0.0,0.37129903,0.0,-2.8776357,0.0,1.5088007,0.0,1.1373246,0.0,-2.3649037,0.0,4.7019267,0.0,0.66500556,0.0,5.398452,0.0,5.188164,0.0,-2.0643961,0.0,2.8331106,0.0,1.6764199,0.0,0.15957338,0.0,1.6803623,0.0,1.9701629,0.0,0.03139303,0.0,1.1041875,0.0,-1.833504,0.0,-1.4316678,0.0,-1.7608064,0.0,1.2019527,0.0,0.543423,0.0,-2.743551,0.0,2.8720963,0.0,-1.3352768,0.0,-0.26014996,0.0,-0.92177427,0.0,-1.903818,0.0,2.5115283,0.0,0.24456522,0.0,-1.552452,0.0,2.5143907,0.0,3.2042975,0.0,1.5833681,0.0,-0.09764319,0.0,1.1094315,0.0,-3.6265476,0.0,0.93498576,0.0,2.0819323,0.0,-1.7677858,0.0,-1.171807,0.0,-0.028134162,0.0,-2.1490457,0.0,-0.9927718,0.0,-1.7806225,0.0,-0.056478694,0.0,0.61000806,0.0,-0.33428803,0.0,-0.6416336,0.0,1.3098094,0.0,0.27036867,0.0,1.5266833,0.0,-1.6917018,0.0,-2.1675203,0.0,-2.237577,0.0,-1.9188752,0.0,1.7770585,0.0,0.96597016,0.0,3.503575,0.0,-0.49245107,0.0,-0.7821286,0.0,-1.8999846,0.0,0.3342563,0.0,0.99088264,0.0,1.3400333,0.0,-1.3418454,0.0,0.18488517,0.0,-1.1623368,0.0,0.82383704,0.0,2.0946064,0.0,-1.8956214,0.0,-1.948383,0.0,-1.8665223,0.0,-1.9876081,0.0,1.1631274,0.0,-2.8230922,0.0,1.6950676,0.0,2.6016636,0.0,-1.3993378,0.0,-1.9667691
YNL246W YCR034W,NA,0.0,-1.8245796,0.0,-1.4956286,0.0,-3.2107234,0.0,-1.4586763,0.0,-1.77405,0.0,2.0093026,0.0,-0.29114172,0.0,-0.9665306,0.0,0.78704345,0.0,-0.42857245,0.0,-2.7150204,0.0,0.1478374,0.0,1.375953,0.0,-2.4683228,0.0,1.3875558,0.0,2.3576214,0.0,-3.1000776,0.0,4.0974684,0.0,-1.3783612,0.0,6.0858593,0.0,6.1862626,0.0,1.0597882,0.0,4.707877,0.0,1.8228774,0.0,-0.30432853,0.0,1.8342961,0.0,-0.34714526,0.0,-3.0711722,0.0,0.077932835,0.0,-3.521843,0.0,-4.2759943,0.0,-2.0566678,0.0,3.178534,0.0,-0.4165038,0.0,-3.2319427,0.0,2.4821677,0.0,-2.0489175,0.0,0.66349167,0.0,-1.5659919,0.0,-0.10073528,0.0,1.8307102,0.0,-1.1011642,0.0,-1.7154536,0.0,4.566002,0.0,3.728479,0.0,2.9788027,0.0,1.8096998,0.0,0.13145363,0.0,-4.4780793,0.0,-0.51193196,0.0,2.514431,0.0,-3.5834846,0.0,-1.6999508,0.0,0.08594356,0.0,-3.4097865,0.0,-2.824596,0.0,-2.1000667,0.0,0.040866926,0.0,-0.27517414,0.0,1.2383931,0.0,-0.83543575,0.0,-0.31880286,0.0,0.68290275,0.0,1.5355285,0.0,0.5545469,0.0,-2.9583845,0.0,-3.221299,0.0,-3.3625007,0.0,2.6255233,0.0,4.036398,0.0,2.659729,0.0,-2.4267817,0.0,-0.61254287,0.0,0.11366789,0.0,1.3394052,0.0,1.7749014,0.0,2.3658438,0.0,-1.8766041,0.0,1.9203227,0.0,-1.3133205,0.0,-0.30623296,0.0,3.4164095,0.0,-2.1198015,0.0,1.9251089,0.0,-1.2003069,0.0,-2.4590368,0.0,-1.3767821,0.0,-2.2096348,0.0,1.7832518,0.0,0.6947843,0.0,-3.0902216,0.0,-1.7961248
YGL191W YIL040W,NA,0.0,-2.529517,0.0,-2.7211702,0.0,-1.4257641,0.0,-1.8343648,0.0,4.296071,0.0,3.8082628,0.0,2.5304046,0.0,1.21052,0.0,4.1649265,0.0,2.1362698,0.0,-0.5738966,0.0,0.089965045,0.0,3.6946433,0.0,-2.9757757,0.0,1.6227422,0.0,4.4154067,0.0,-2.4491582,0.0,3.1763728,0.0,1.1677296,0.0,4.2876153,0.0,2.5037692,0.0,4.116308,0.0,5.8969364,0.0,0.18446453,0.0,-0.70951223,0.0,1.2122016,0.0,1.1074191,0.0,-0.2768904,0.0,2.3679621,0.0,-4.9319363,0.0,-4.736991,0.0,-2.0303712,0.0,3.2185104,0.0,1.4157034,0.0,-1.4633898,0.0,2.7860272,0.0,-3.2804341,0.0,2.5143144,0.0,-1.8498775,0.0,-2.5319366,0.0,2.4468958,0.0,0.76320964,0.0,-1.3194026,0.0,-1.6085193,0.0,0.8390264,0.0,1.6784157,0.0,-0.030640543,0.0,0.4996504,0.0,-1.5882896,0.0,-1.6840575,0.0,1.0830512,0.0,-3.869006,0.0,-2.184134,0.0,-1.4991859,0.0,-4.418188,0.0,-2.0516114,0.0,-1.2594848,0.0,-0.5500051,0.0,-2.077074,0.0,1.8612458,0.0,3.1344209,0.0,-0.6165659,0.0,-0.39327434,0.0,0.9074878,0.0,-0.24709773,0.0,-0.9640169,0.0,-3.195833,0.0,-3.0269647,0.0,2.4887147,0.0,5.5206532,0.0,-0.22462893,0.0,-0.373361,0.0,-1.9155113,0.0,0.0038804263,0.0,2.317038,0.0,0.8876039,0.0,1.4313567,0.0,2.668882,0.0,1.9354241,0.0,-3.128629,0.0,0.47319046,0.0,-0.7290255,0.0,-2.455925,0.0,4.2374825,0.0,2.7715068,0.0,0.86859286,0.0,0.5628667,0.0,-3.0404027,0.0,2.798486,0.0,-0.60120314,0.0,-3.1117923,0.0,-1.8108091
YHR081W YER042W,NA,0.0,-1.8638884,0.0,-1.9789577,0.0,-1.1553781,0.0,0.11908987,0.0,-1.2626654,0.0,2.7186522,0.0,-0.3544917,0.0,0.7052052,0.0,-0.8074136,0.0,-0.4068148,0.0,-0.22669156,0.0,0.05946362,0.0,0.4296616,0.0,-1.8010151,0.0,0.09096052,0.0,-0.13822633,0.0,-0.8699473,0.0,3.249778,0.0,1.1193111,0.0,4.1428337,0.0,2.9746363,0.0,-0.76624095,0.0,3.3753877,0.0,1.2249825,0.0,0.05444786,0.0,-0.15252061,0.0,0.94638985,0.0,-0.9140998,0.0,-0.076168954,0.0,-1.200341,0.0,-1.2181721,0.0,-2.7442875,0.0,-0.18766369,0.0,-0.11384715,0.0,-1.3047607,0.0,0.9223967,0.0,-1.0740094,0.0,-0.9261531,0.0,-1.4191542,0.0,-1.1268246,0.0,0.6401591,0.0,1.7544876,0.0,-1.15992,0.0,0.84402037,0.0,1.8247445,0.0,1.3411666,0.0,0.33057147,0.0,0.5277107,0.0,-1.1304985,0.0,0.6043209,0.0,1.9271046,0.0,-1.2876903,0.0,-1.1575699,0.0,0.1793996,0.0,-1.6826476,0.0,-0.1589484,0.0,-0.83238775,0.0,-0.2034664,0.0,0.73038805,0.0,-1.2727026,0.0,-0.046166506,0.0,1.296097,0.0,0.50870264,0.0,-1.1051021,0.0,-0.87376356,0.0,-1.1966481,0.0,-1.7721386,0.0,-1.511687,0.0,1.999574,0.0,1.6133946,0.0,1.7114638,0.0,-0.34467578,0.0,-0.02788264,0.0,0.069332406,0.0,0.18241006,0.0,0.11249873,0.0,1.7282602,0.0,-1.3381324,0.0,0.6447869,0.0,-1.1052072,0.0,1.3780036,0.0,0.8925895,0.0,-1.3283069,0.0,0.10478616,0.0,-1.531157,0.0,-2.2079601,0.0,-0.67609954,0.0,-2.7530656,0.0,0.92885625,0.0,0.22247648,0.0,-1.4737903,0.0,-1.4737371
YOR245C YMR008C,NA,0.0,-2.2154567,0.0,-1.1594191,0.0,-2.7213154,0.0,-1.232039,0.0,0.5719969,0.0,2.8792157,0.0,0.971359,0.0,0.42358145,0.0,-0.5574143,0.0,-0.9306532,0.0,-1.8123839,0.0,0.7690999,0.0,3.2190926,0.0,-2.213651,0.0,0.5124733,0.0,0.6384611,0.0,-2.7810807,0.0,4.7008786,0.0,1.6065063,1.0,5.9527044,0.0,4.234706,0.0,-0.40824777,0.0,4.9065356,0.0,1.3389573,0.0,0.6383375,0.0,0.62676,0.0,0.89707845,0.0,-0.7222593,0.0,1.3270179,0.0,-2.883588,0.0,-2.1725929,0.0,-1.6518401,0.0,0.553721,0.0,-0.055112064,0.0,-2.662336,0.0,2.1721857,0.0,-1.8058387,0.0,0.56986797,0.0,-0.55141574,0.0,-2.3379123,0.0,3.1538105,0.0,0.98420966,0.0,-1.8251966,0.0,1.0961891,1.0,3.7762234,0.0,2.8670585,0.0,0.8393986,0.0,1.5640229,0.0,-3.3207033,0.0,0.100509524,0.0,2.286614,0.0,-2.332914,0.0,-1.4338737,0.0,-0.47249094,0.0,-3.3492043,0.0,-0.5131937,0.0,-1.2616801,0.0,-0.7005547,0.0,0.16005468,0.0,-1.3131001,0.0,-0.35795116,0.0,0.7292747,0.0,1.1315944,0.0,0.3842967,0.0,-0.8832902,0.0,-1.4158087,0.0,-2.6368124,0.0,-2.6987026,0.0,2.155315,0.0,3.579997,0.0,3.410939,0.0,0.0021937191,0.0,-0.64576256,0.0,-0.9982489,0.0,2.3533363,0.0,1.0169245,0.0,1.6428055,0.0,-0.24028745,0.0,1.9662557,0.0,-1.2013856,0.0,1.0143688,0.0,1.8743594,0.0,-2.4605942,0.0,-0.93069357,0.0,-1.1269078,0.0,-2.6715548,0.0,1.2847483,0.0,-2.0452876,0.0,1.9480729,0.0,1.7885721,0.0,-1.8951573,0.0,-1.6238786
YJL191W YKL014C,NA,0.0,0.45822418,0.0,-0.7390188,0.0,-1.642674,0.0,-1.2111884,0.0,3.41408,0.0,0.33881307,0.0,-0.5705854,0.0,-0.7382123,0.0,3.0865881,0.0,-0.35109198,0.0,-1.0937648,0.0,0.07046682,0.0,0.7600465,0.0,-2.0170317,0.0,0.24984594,1.0,1.5772915,0.0,-2.3182359,0.0,1.4819067,0.0,-0.33984238,0.0,2.5594697,0.0,1.2060747,0.0,3.0148265,0.0,1.87537,0.0,-0.21674111,0.0,-0.4649466,0.0,-0.63496464,0.0,-0.21906626,0.0,-0.3620807,0.0,-0.41465658,0.0,-1.5076146,0.0,-1.086984,0.0,0.20787317,1.0,1.7886964,0.0,-0.17705354,0.0,-1.5960612,0.0,0.356358,0.0,-0.52375495,0.0,0.53051543,0.0,0.6379929,0.0,-0.31897837,0.0,1.4491305,0.0,-1.7501817,0.0,-1.0179539,0.0,0.06387144,0.0,0.65120226,0.0,0.91029847,0.0,0.4662513,0.0,-0.07717712,0.0,-1.7840245,0.0,-1.0562637,0.0,-0.15160494,0.0,-1.6873455,0.0,-0.42374656,0.0,0.62488323,0.0,-0.8218874,0.0,-1.5557019,0.0,-0.8216927,0.0,-0.24802102,0.0,-0.15812548,0.0,-0.35941088,0.0,-0.02142265,0.0,-0.70749086,0.0,-0.47667614,0.0,0.35089332,0.0,0.44760787,0.0,-0.9188187,0.0,-1.0931057,0.0,-0.9518068,0.0,-0.6880106,0.0,2.0848207,0.0,0.5797639,0.0,-0.19115801,0.0,-0.9233506,0.0,-0.7299636,0.0,1.081816,0.0,0.46904075,0.0,1.0300798,0.0,1.4198601,0.0,0.7390382,0.0,-1.1517946,0.0,-0.32888043,0.0,-0.31938347,0.0,0.055568736,0.0,2.2956336,0.0,0.592099,0.0,0.7419132,0.0,0.27232558,0.0,-0.5009865,0.0,0.703675,0.0,0.28184798,0.0,-0.8720054,0.0,-0.51069885
YEL041W YJL174W,NA,0.0,-2.5626044,0.0,-2.6527793,0.0,-2.540934,0.0,0.17232108,0.0,-2.527491,0.0,4.043347,0.0,0.084836125,0.0,2.1018486,0.0,-2.6025584,0.0,0.7365763,0.0,0.39103365,0.0,-0.18609579,0.0,1.5248058,0.0,-3.1459322,0.0,0.6766876,0.0,-0.7556962,0.0,-1.5080564,0.0,4.1431475,0.0,2.2727373,0.0,5.2940683,0.0,3.7990873,0.0,-2.3322718,0.0,4.9320507,0.0,1.9260834,0.0,1.0509827,0.0,-0.2838824,0.0,2.426537,0.0,0.49892724,0.0,0.27706516,0.0,-1.6646597,0.0,-1.6355095,0.0,-3.19638,0.0,-1.3032142,0.0,-0.66032207,0.0,-1.86187,0.0,0.68098795,0.0,-1.9352884,0.0,-2.5157325,0.0,-1.952015,0.0,-1.8501478,0.0,0.30327773,0.0,3.6706471,0.0,-1.477515,0.0,-0.36973006,0.0,2.7679796,0.0,1.7221398,0.0,0.629473,0.0,0.4201214,0.0,-2.4703214,0.0,0.80886495,0.0,2.785324,0.0,-2.4440181,0.0,-2.0747592,0.0,-0.4300088,0.0,-2.6727057,0.0,-0.83206177,0.0,-1.4683297,0.0,-0.05787982,0.0,1.6820674,0.0,-2.6980278,0.0,-0.059063047,0.0,2.482854,0.0,-0.2082628,0.0,-2.0266106,0.0,-1.3326741,0.0,-2.0532546,0.0,-2.8957365,0.0,-1.8743628,0.0,3.4547055,0.0,2.3206365,0.0,1.9545825,0.0,0.5764016,0.0,-0.029500142,0.0,0.37999076,0.0,0.5787787,0.0,0.36523104,0.0,1.4900609,0.0,-2.69247,0.0,2.1266108,0.0,-1.6274674,0.0,2.6150396,0.0,0.14837998,0.0,-1.8829281,0.0,-1.5077337,0.0,-2.7028859,0.0,-3.8063607,0.0,-1.3747852,0.0,-3.461689,0.0,0.61489,0.0,2.0747585,0.0,-1.4720739,0.0,-2.0636747
