Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YER065C YML008C,NA,0.0,-3.2678547,0.0,-1.2655061,0.0,-2.2571306,0.0,0.361978,0.0,-3.760595,0.0,4.2169476,0.0,1.1700358,0.0,1.0549883,0.0,-2.2386773,0.0,1.9157844,0.0,0.21502155,0.0,0.16000673,0.0,6.518679,0.0,-2.419431,0.0,1.6418599,0.0,-0.6983365,0.0,-1.4098382,0.0,2.348782,0.0,0.78094566,0.0,7.0697913,0.0,3.7508123,0.0,-2.0631495,0.0,8.67709,0.0,0.20826173,0.0,-0.5022096,0.0,-0.9716912,0.0,3.6483498,0.0,0.7720445,0.0,0.14423972,0.0,-3.8320582,0.0,-2.4336488,0.0,-2.3519142,0.0,0.74965656,0.0,-0.6202954,0.0,-2.1077633,0.0,1.136541,0.0,-2.2851398,0.0,-0.22898999,0.0,-1.9592835,0.0,-2.6551802,0.0,0.5806059,0.0,0.21804316,0.0,-1.4898082,0.0,-0.8244459,0.0,6.4982443,0.0,3.5831203,0.0,0.2122815,0.0,0.085041866,0.0,-3.3944898,0.0,-2.1402075,0.0,1.0324996,0.0,-3.1658418,0.0,-3.494957,0.0,-0.69158846,0.0,-2.701021,0.0,-2.5040267,0.0,-3.4357848,0.0,0.6493899,0.0,1.6373202,0.0,-0.38446957,0.0,-0.30962133,0.0,2.6677885,0.0,0.34686702,0.0,0.8665706,0.0,0.10417521,0.0,-2.6003122,0.0,-3.7599282,0.0,-2.8289104,0.0,3.678604,0.0,4.9941587,0.0,1.1200714,0.0,1.6857921,0.0,-0.47815263,0.0,3.4123285,0.0,1.4285108,0.0,1.8539274,0.0,-0.42785668,0.0,-2.108136,0.0,3.0376568,0.0,-2.8171089,0.0,0.65227455,0.0,-1.1326275,0.0,-1.3866343,0.0,-2.0910158,0.0,-3.2687013,0.0,-2.4815686,0.0,-0.37318242,0.0,-3.3770688,0.0,1.1824423,0.0,2.608913,0.0,-2.217472,0.0,-1.1972357
YDR370C YMR099C,NA,0.0,-2.8763065,0.0,-1.3318231,0.0,-2.3389032,0.0,-0.64317334,0.0,-1.4428636,0.0,4.4650383,0.0,0.28145307,0.0,-0.22267118,0.0,-0.81740874,0.0,1.550811,0.0,1.260754,0.0,-0.32137197,0.0,2.781816,0.0,-1.281793,0.0,1.0327923,0.0,0.3097611,0.0,-1.575094,0.0,4.226317,0.0,0.8329406,0.0,7.0118885,0.0,4.806075,0.0,-1.0508513,0.0,4.2514496,0.0,-0.51786363,0.0,0.24412462,0.0,-0.9371179,0.0,1.149312,0.0,2.1104937,0.0,-0.4929448,0.0,-2.414507,0.0,-2.3010907,0.0,-2.0429478,0.0,-0.94874287,0.0,-0.7945998,0.0,-2.1915715,0.0,0.24710721,0.0,-2.638792,0.0,-1.5923384,0.0,-0.26589233,0.0,-0.5521989,0.0,-1.4687564,0.0,0.6516614,0.0,-1.5701268,0.0,0.9085836,0.0,3.4473662,0.0,3.2543495,0.0,-0.1017723,0.0,-0.8851515,0.0,-2.5244722,0.0,-2.1830812,0.0,0.59317344,0.0,-1.8357414,0.0,-2.1852784,0.0,-0.5044893,0.0,-2.2708082,0.0,-2.371771,0.0,-3.0555131,0.0,0.19487633,0.0,-0.15807876,0.0,-0.0679291,0.0,0.48726422,0.0,2.8216639,0.0,-1.1932162,0.0,-0.40369487,0.0,0.03348066,0.0,-2.3089716,0.0,-2.3096528,0.0,-1.9637905,0.0,3.3752203,0.0,3.15409,0.0,-0.14997517,0.0,2.0201025,0.0,1.132945,0.0,0.42636204,0.0,1.1402396,0.0,1.2699251,0.0,1.2793316,0.0,-1.8465457,0.0,3.048115,0.0,-2.2501128,0.0,1.493078,0.0,-0.24981493,0.0,-0.6648944,0.0,0.09576211,0.0,-2.696969,0.0,-1.6818097,0.0,-1.2841057,0.0,-2.991453,0.0,0.6213213,0.0,0.6763422,0.0,-0.7604076,0.0,-2.3879442
YIL016W YMR001C,NA,0.0,-3.6731522,0.0,-1.4247109,0.0,-3.0202663,0.0,-1.0208126,0.0,-0.4644192,0.0,7.0381827,0.0,1.9110798,0.0,-0.3147623,0.0,-2.5881417,0.0,2.1305015,0.0,2.088255,0.0,0.6217414,0.0,0.19332007,0.0,-2.2532942,0.0,3.925102,0.0,5.032349,0.0,-3.0001812,0.0,-0.18624413,0.0,-0.64530826,0.0,4.5549693,0.0,2.6660807,0.0,-2.5218403,0.0,1.0499495,0.0,0.23585768,0.0,-1.278891,0.0,3.2069583,0.0,2.0217695,0.0,2.2260787,0.0,2.9717197,0.0,-3.1596322,0.0,-2.8094766,0.0,-1.9548118,0.0,5.833586,0.0,2.0874324,0.0,-2.5172124,0.0,1.5992819,0.0,-1.6516473,0.0,0.1246023,0.0,-1.4686761,0.0,-1.5200777,0.0,-0.5375143,0.0,0.016855188,0.0,-0.66540396,0.0,0.12807037,0.0,3.5116293,0.0,1.081429,0.0,-1.8834063,0.0,-1.3313068,0.0,-3.8798602,0.0,-0.68089485,0.0,-2.0678346,0.0,-3.078788,0.0,-3.2893908,0.0,-0.73664385,0.0,-3.9824646,0.0,-1.2100583,0.0,-3.3425648,0.0,1.2260718,0.0,0.11683433,0.0,2.7315178,0.0,3.0963764,0.0,0.39788264,0.0,-0.4024636,0.0,0.7836633,0.0,-1.146142,0.0,-2.4527278,0.0,-2.4700289,0.0,-4.01258,0.0,3.2611654,0.0,-3.9458506,0.0,2.8166435,0.0,0.89503396,0.0,-0.900822,0.0,0.82930213,0.0,1.792413,0.0,2.2465322,0.0,1.2377956,0.0,-1.023012,0.0,-0.09400504,0.0,-2.88068,0.0,-0.44956705,0.0,0.5506586,0.0,-0.86497056,0.0,-0.82820994,0.0,1.0990169,0.0,-0.12931739,0.0,2.225607,0.0,-3.3105493,0.0,0.15724736,0.0,0.58339125,0.0,-3.5559099,0.0,-2.1204145
YGL032C YBR028C,NA,0.0,-3.01754,0.0,-1.9514087,0.0,-2.1996832,0.0,-0.72516346,0.0,-1.3618232,0.0,4.3715806,0.0,0.9957926,0.0,1.271165,0.0,-0.24949795,0.0,0.8030294,0.0,0.64483756,0.0,0.79372513,0.0,3.4536898,0.0,-1.9731708,0.0,0.35760868,0.0,0.5948317,0.0,-1.3384184,0.0,3.5719554,0.0,0.9182844,0.0,5.7795515,0.0,3.470033,0.0,-0.4410461,0.0,4.551133,0.0,0.42494884,0.0,0.13183469,0.0,-1.2962517,0.0,0.8965864,0.0,0.040871643,0.0,-0.3305357,0.0,-3.8452125,0.0,-2.5251024,0.0,-2.4457374,0.0,0.72743654,0.0,-0.12043469,0.0,-2.8454692,0.0,-0.17628285,0.0,-2.4969134,0.0,-0.83917505,0.0,0.2781162,0.0,-1.3824781,0.0,0.77127725,0.0,0.7013524,0.0,-0.94922614,0.0,-0.41603407,0.0,2.4225256,0.0,3.3623433,0.0,1.443674,0.0,0.24361281,0.0,-2.8668132,0.0,-1.2605627,0.0,1.1636444,0.0,-2.6711214,0.0,-3.0111094,0.0,-0.63617224,0.0,-3.2692819,0.0,-1.2879493,0.0,-2.8744004,0.0,0.027867913,0.0,0.9624984,0.0,-1.53013,0.0,1.4534092,0.0,3.0183864,0.0,0.1744506,0.0,-1.3546355,0.0,0.85555476,0.0,-2.6589212,0.0,-2.8722942,0.0,-2.6941395,0.0,3.2197273,0.0,3.287308,0.0,0.7004714,0.0,2.2923183,0.0,1.1986474,0.0,1.9697224,0.0,2.348777,0.0,1.97538,0.0,1.551649,0.0,-1.2864538,0.0,2.7544236,0.0,-2.425225,0.0,1.7296382,0.0,-0.6351536,0.0,-0.5977136,0.0,-0.19909522,0.0,-0.6881949,0.0,-2.5101533,0.0,-1.1555262,0.0,-3.3673832,0.0,1.5001335,0.0,1.3955128,0.0,-1.2682211,0.0,-1.6420852
YGR072W YLR224W,NA,0.0,-2.4108155,0.0,-2.2956297,0.0,-2.7653146,0.0,-0.62351483,0.0,-2.1188633,0.0,5.863072,0.0,0.6772212,0.0,0.833073,0.0,-0.95300287,0.0,2.2609005,0.0,0.85894907,0.0,-0.5389224,0.0,1.5854076,0.0,-1.9648023,0.0,0.7154762,0.0,2.1715717,0.0,-2.0192332,0.0,3.966697,0.0,0.9685489,0.0,5.9983673,0.0,3.5518472,0.0,-0.8131994,0.0,4.3496695,0.0,-0.3280156,0.0,0.54914117,0.0,0.009999141,0.0,0.60026926,0.0,1.0390534,0.0,1.0713525,0.0,-2.2863057,0.0,-2.1558077,0.0,-1.9932595,0.0,1.900519,0.0,0.08561027,0.0,-1.8597844,0.0,2.135142,0.0,-1.8167999,0.0,-1.2166855,0.0,-0.71515274,0.0,-1.4329412,0.0,-1.275624,0.0,1.2034774,0.0,-1.3127865,0.0,-0.7480753,0.0,3.0767648,0.0,1.8357944,0.0,-0.18569906,0.0,-0.59030086,0.0,-2.6252155,0.0,-1.6203389,0.0,0.062784664,0.0,-2.1953418,0.0,-2.4340105,0.0,-0.41998717,0.0,-1.9929895,0.0,-1.9056467,0.0,-2.9782393,0.0,0.23996161,0.0,-0.2704099,0.0,0.4546848,0.0,1.7488594,0.0,2.3057346,0.0,-0.8793889,0.0,1.4607866,0.0,-0.56465834,0.0,-2.507995,0.0,-2.1562722,0.0,-2.0523329,0.0,3.8738112,0.0,-0.40906727,0.0,-1.0354769,0.0,1.0335162,0.0,0.6833059,0.0,0.4419718,0.0,1.9364083,0.0,1.1554526,0.0,0.77087116,0.0,-1.3069308,0.0,1.6576871,0.0,-1.8862034,0.0,1.2795049,0.0,-0.6418297,0.0,-1.6415933,0.0,0.20014659,0.0,-0.6600395,0.0,-0.60628325,0.0,-1.0045037,0.0,-2.5151935,0.0,0.27000383,0.0,-0.5421304,0.0,-1.4248928,0.0,-1.2225233
YGR227W YLR130C,NA,0.0,-3.1591299,0.0,-1.3363858,0.0,-2.637826,0.0,-1.5362186,0.0,-4.070518,0.0,7.382107,0.0,2.5592868,0.0,-0.033416636,0.0,-3.4985929,0.0,2.8976552,0.0,1.5749878,0.0,-0.09060149,0.0,0.84402364,0.0,-1.8166174,0.0,2.504293,0.0,2.4061446,0.0,-3.299555,0.0,2.280561,0.0,-0.54182553,1.0,6.1334386,0.0,2.4564192,0.0,-3.7880147,0.0,2.7533112,0.0,-0.9079678,0.0,-0.2740915,0.0,2.804119,0.0,2.562905,0.0,1.5994527,0.0,2.0004222,0.0,-2.619034,0.0,-1.8987466,0.0,-2.084643,0.0,1.4560527,0.0,1.2237927,0.0,-1.3364204,0.0,2.723887,0.0,-2.0640092,0.0,-0.68477285,0.0,-1.5210545,0.0,-1.7697849,0.0,-0.41546562,0.0,1.0601249,0.0,-1.560612,0.0,1.3015388,0.0,4.2175646,0.0,2.4589932,0.0,0.19729361,0.0,-2.2654934,0.0,-3.4084775,0.0,-1.5779943,0.0,-0.69638395,0.0,-1.9238423,0.0,-3.2266626,0.0,-0.71866155,0.0,-3.3641546,0.0,-1.7793919,0.0,-2.8363893,0.0,0.461023,0.0,-0.08496367,0.0,3.6043484,0.0,0.97084314,0.0,2.567076,0.0,-1.2194545,0.0,1.6516424,0.0,-1.2518255,0.0,-2.7765386,0.0,-2.211384,0.0,-2.792688,0.0,4.1694837,0.0,2.9445186,0.0,2.6008663,0.0,0.5560958,0.0,-0.549783,0.0,0.4261168,0.0,2.2018719,0.0,1.53775,0.0,1.3713267,0.0,-1.8427953,0.0,2.2284684,0.0,-1.6657683,0.0,0.20326486,0.0,0.6919193,0.0,-1.6877464,0.0,-2.4108129,0.0,-1.5233349,0.0,-1.2514523,0.0,1.5131845,0.0,-2.875073,0.0,-0.11926118,0.0,-1.2111812,0.0,-2.3731444,0.0,-1.4674336
YMR214W YHL009W-B,NA,0.0,-2.4596295,0.0,-1.3393229,0.0,-2.351765,0.0,-0.33950776,0.0,0.60582924,0.0,5.9759226,0.0,1.4796485,0.0,0.44544932,0.0,1.0893701,0.0,1.6103891,0.0,2.6912582,0.0,-0.2909653,0.0,2.6258836,0.0,-1.6479988,0.0,2.2713542,0.0,1.5783691,0.0,-1.3791484,0.0,2.8410442,0.0,0.65944827,0.0,5.7575455,0.0,3.2405035,0.0,1.0852135,0.0,4.3687043,0.0,-0.31365782,0.0,-0.50372636,0.0,-0.7942703,0.0,2.323311,0.0,2.9675484,0.0,0.8470794,0.0,-2.750104,0.0,-2.4946768,0.0,-2.2706466,0.0,0.37141094,0.0,-0.33969745,0.0,-2.3449306,0.0,0.75522333,0.0,-2.4574766,0.0,-1.221012,0.0,-0.30021572,0.0,-0.8611515,0.0,-1.4249859,0.0,-0.28327966,0.0,-1.4671814,0.0,-1.1118128,0.0,2.122884,0.0,2.8151634,0.0,-0.23091218,0.0,-0.36022907,0.0,-2.6114643,0.0,-1.5744957,0.0,0.89842147,0.0,-1.9653755,0.0,-2.9056413,0.0,-0.7138942,0.0,-2.039519,0.0,-2.2027164,0.0,-2.5893931,0.0,1.531357,0.0,0.41884032,0.0,0.33550364,0.0,0.67554086,0.0,3.6968727,0.0,-0.35594296,0.0,-0.017070329,0.0,-0.017843433,0.0,-2.3934696,0.0,-2.5647697,0.0,-2.2048655,0.0,2.2102344,0.0,-4.093509,0.0,-1.1521162,0.0,3.395753,0.0,0.13329348,0.0,0.41850725,0.0,0.41617033,0.0,1.0987691,0.0,0.094381504,0.0,-0.53672713,0.0,1.7340833,0.0,-2.1456597,0.0,1.3652492,0.0,-1.6340355,0.0,-0.10493709,0.0,-0.18514985,0.0,-1.2896521,0.0,-1.3764398,0.0,-1.550158,0.0,-3.0071902,0.0,-0.22192124,0.0,2.037421,0.0,-1.1429397,0.0,-2.0403705
YLR441C YDR311W,NA,0.0,-4.0531354,0.0,-1.7148681,0.0,-3.8331704,0.0,-0.7089444,0.0,-2.235067,0.0,6.333207,0.0,1.4528941,0.0,-2.1259859,0.0,-2.9160786,0.0,1.2867438,0.0,-0.37974542,0.0,1.6654615,0.0,1.9697363,0.0,-2.8802745,0.0,1.652931,0.0,2.9252498,0.0,-3.1241205,0.0,2.7898617,0.0,0.088349625,0.0,6.3570933,0.0,3.7707667,0.0,-3.1316059,0.0,3.3318734,0.0,-0.82462084,0.0,-1.4305357,0.0,1.2217937,0.0,2.685649,0.0,0.8796343,0.0,2.233444,0.0,-3.5820596,0.0,-1.8142531,0.0,-2.2837362,0.0,5.242254,0.0,1.6874056,0.0,-2.764675,0.0,3.613747,0.0,-2.9003534,0.0,-0.42754257,0.0,-1.9450465,0.0,-1.9983656,0.0,2.0500805,0.0,0.73811144,0.0,-2.0046265,0.0,0.7976559,0.0,4.1795735,0.0,2.1747818,0.0,0.33554932,0.0,-1.7561514,0.0,-4.2928514,0.0,-1.6238717,0.0,1.2286414,0.0,-3.8981025,0.0,-4.445599,0.0,-0.81793344,0.0,-4.2615857,0.0,-2.1633728,0.0,-4.349229,0.0,-0.004316345,0.0,0.16538793,0.0,3.179471,0.0,2.193897,0.0,1.171933,0.0,-0.22340411,0.0,1.2105262,0.0,-1.2801446,0.0,-2.6251507,0.0,-4.0321674,0.0,-3.7256901,0.0,3.0642278,0.0,3.266757,0.0,2.546521,0.0,0.48314604,0.0,-0.6794892,0.0,1.1547627,0.0,1.8558598,0.0,3.0591586,0.0,2.306963,0.0,-1.5518337,0.0,1.2457685,0.0,-3.2004614,0.0,-0.08316587,0.0,0.7473355,0.0,-2.0252883,0.0,-0.2786616,0.0,0.07900591,0.0,-1.8335646,0.0,1.583389,0.0,-3.2792025,0.0,1.6004162,0.0,-1.6606274,0.0,-3.0459604,0.0,-1.9769694
YMR058W YBL087C,NA,0.0,-2.313579,0.0,-1.6420015,0.0,-1.8276516,0.0,-0.39483976,0.0,-0.3678341,0.0,2.6138546,0.0,-0.2075235,0.0,0.6403358,0.0,-0.2978851,0.0,0.027479103,0.0,-1.5096219,0.0,-0.9952233,0.0,2.9561238,0.0,-0.3943905,0.0,0.9683348,0.0,0.9772196,0.0,-1.7440362,0.0,1.9399893,0.0,-0.15030046,0.0,7.7078075,0.0,2.8097908,0.0,-0.29324535,0.0,5.5658994,0.0,0.1411067,0.0,0.4752696,0.0,-0.100718595,0.0,0.54190576,0.0,-0.73184276,0.0,0.17981829,0.0,-2.0639033,0.0,-1.798008,0.0,-2.0917783,0.0,2.0212533,0.0,-0.72518516,0.0,-2.4172275,0.0,-1.3846637,0.0,-2.739881,0.0,-0.6402878,0.0,-1.0973533,0.0,-0.864716,0.0,-0.9931477,0.0,0.079448074,0.0,-1.4346448,0.0,1.4987546,0.0,5.2040806,0.0,3.9788432,0.0,0.4829552,0.0,-1.2228252,0.0,-2.646873,0.0,-1.4845418,0.0,0.23946185,0.0,-1.767661,0.0,-2.2435727,0.0,-0.5027668,0.0,-1.6776012,0.0,-1.7465854,0.0,-2.6976192,0.0,0.01703616,0.0,0.17457132,0.0,0.012368197,0.0,-0.5328516,0.0,1.2501802,0.0,-0.9287671,0.0,-1.0913825,0.0,-0.4617967,0.0,-1.7349411,0.0,-1.7760887,0.0,-2.0088727,0.0,3.1403654,0.0,3.290635,0.0,1.0515339,0.0,-0.91370964,0.0,-0.30206865,0.0,1.477509,0.0,2.3623233,0.0,2.634196,0.0,0.8149999,0.0,-0.6982821,0.0,2.839836,0.0,-1.6940957,0.0,-0.7522758,0.0,0.5758687,0.0,-3.313052,0.0,-0.92044884,0.0,-0.71309775,0.0,-0.662623,0.0,-0.85353494,0.0,-2.1332796,0.0,1.1324251,0.0,-0.7103524,0.0,-0.26796085,0.0,-1.6399478
YNL094W YML034W,NA,0.0,-1.9927243,0.0,-0.2264179,0.0,-1.7957035,0.0,0.96164596,0.0,-1.5547949,0.0,4.1167564,0.0,0.4378869,0.0,1.5794857,0.0,-1.3802441,0.0,0.9694735,0.0,0.6881545,0.0,1.0777844,0.0,-0.3184,0.0,-1.069071,0.0,0.73118985,0.0,-0.4201613,0.0,-1.1253573,0.0,2.8205123,0.0,1.2137,0.0,1.9780799,0.0,1.5288324,0.0,-1.5405427,0.0,3.1808019,0.0,0.597804,0.0,-0.1316279,0.0,-0.32913646,0.0,3.7447438,0.0,2.0287867,0.0,1.9411322,0.0,-1.7615368,0.0,-1.4414742,0.0,-1.1260415,0.0,-1.6533645,0.0,1.5112628,0.0,-1.346032,0.0,2.0068526,0.0,-2.1736138,0.0,-1.391564,0.0,-1.4956391,0.0,-0.8513519,0.0,0.188253,0.0,3.1756554,0.0,-0.39669257,0.0,-0.9590808,0.0,0.6418919,0.0,-0.039630678,0.0,-1.6964133,0.0,0.26106137,0.0,-2.445137,0.0,1.127561,0.0,2.7239494,0.0,-1.2759309,0.0,-1.3302419,0.0,0.28438225,0.0,-1.4048457,0.0,-1.1761932,0.0,-1.5663865,0.0,0.88920945,0.0,1.668978,0.0,-0.31354368,0.0,-0.72650504,0.0,1.9578087,0.0,0.98773324,0.0,1.738923,0.0,0.26842773,0.0,-1.3281848,0.0,-2.1713727,0.0,-1.7567586,0.0,3.2756224,0.0,-2.80734,0.0,-0.6422225,0.0,-0.31788287,0.0,-1.0594642,0.0,0.47044504,0.0,1.1974158,0.0,-0.456129,0.0,-0.54431856,0.0,-2.2864518,0.0,-1.4841281,0.0,-1.4879457,0.0,1.7828342,0.0,-0.31294408,0.0,-1.5030763,0.0,-0.6936729,0.0,-2.2898421,0.0,-1.5047882,0.0,-1.0345855,0.0,-1.7581964,0.0,0.3218652,0.0,1.1049378,0.0,-1.005687,0.0,-0.38186616
YPL196W YGL105W,NA,0.0,-3.5444796,0.0,-1.9888655,0.0,-2.3761153,0.0,-0.8094241,0.0,-3.8802707,0.0,5.240653,0.0,1.0536729,0.0,2.1515257,0.0,-2.970325,0.0,1.5399655,0.0,1.176013,0.0,-1.3478963,0.0,2.552879,0.0,-2.4308472,0.0,1.748749,0.0,3.0898683,0.0,-2.8078678,0.0,2.3859918,0.0,0.97179496,0.0,5.0711617,0.0,0.115773566,0.0,-3.4259493,0.0,4.7687497,0.0,-0.34745768,0.0,-1.3703135,0.0,0.47079986,0.0,3.9923375,0.0,1.2822907,0.0,1.3536856,0.0,-2.8692489,0.0,-3.3086789,0.0,-3.2214906,0.0,2.7039433,0.0,2.0791986,0.0,-2.3579373,0.0,1.4009153,0.0,-2.3948805,0.0,-1.2228912,0.0,-0.78191257,0.0,-1.9985067,0.0,3.7847586,0.0,2.5537302,0.0,-1.0067519,0.0,-2.0850813,0.0,3.330325,0.0,1.7514837,0.0,1.2021034,0.0,0.07412109,0.0,-4.094365,0.0,-1.0451279,0.0,2.0922801,0.0,-3.3408272,0.0,-4.1316414,0.0,-0.03295356,0.0,-4.5381837,0.0,-1.6372536,0.0,-3.8012555,0.0,0.37993962,0.0,0.36091337,0.0,0.26484504,0.0,-0.47417516,0.0,2.483954,0.0,1.2255418,0.0,-0.053426422,0.0,0.6549641,0.0,-3.625498,0.0,-3.7907581,0.0,-2.8533726,0.0,6.027585,0.0,1.6423734,0.0,0.97514397,0.0,1.128299,0.0,-0.19492477,0.0,1.720543,0.0,2.753945,0.0,3.165749,0.0,-0.042451512,0.0,-2.3772323,0.0,2.528263,0.0,-2.083251,0.0,1.9173559,0.0,-1.9376962,0.0,-1.5647056,0.0,-3.0986814,0.0,-0.8132813,0.0,-3.1538954,0.0,0.48865426,0.0,-4.035811,0.0,3.5994174,0.0,0.7625323,0.0,-1.5478067,0.0,-1.0680639
YOR188W YNL151C,NA,0.0,-2.4577007,0.0,-1.3389783,0.0,-2.236828,0.0,-1.0330095,0.0,0.6841438,0.0,4.9347057,0.0,1.3201276,0.0,-2.2633626,0.0,-0.92336386,0.0,4.076813,0.0,-0.6187093,0.0,-1.9407237,0.0,0.034928314,0.0,-1.5573403,0.0,1.8776064,0.0,8.113646,0.0,-1.9887222,0.0,-0.8802774,0.0,-0.58942413,0.0,1.6296253,0.0,-0.08610092,0.0,-1.4045519,0.0,0.73239356,0.0,-1.4569757,0.0,-0.30037436,0.0,0.11649887,0.0,0.6272497,0.0,0.595654,0.0,0.17550676,0.0,-1.3958733,0.0,-2.8845818,0.0,-0.89912444,0.0,8.944576,0.0,0.371203,0.0,-2.0629969,0.0,1.7262582,0.0,-0.880813,0.0,2.108406,0.0,-1.212089,0.0,-0.34445345,0.0,-0.05797747,0.0,-0.22591303,0.0,-2.1598334,0.0,-0.48411912,0.0,0.08737333,0.0,0.29409143,0.0,-2.2112002,0.0,-1.9392995,0.0,-2.952375,0.0,-1.8574743,0.0,-2.084181,0.0,-1.9186003,0.0,-2.8614736,0.0,-0.4963276,0.0,-2.7918303,0.0,-2.1110687,0.0,-3.0487354,0.0,0.15799223,0.0,-0.93375796,0.0,4.9016395,0.0,5.658102,0.0,-0.69783586,0.0,-1.9009547,0.0,0.053895094,0.0,-2.078844,0.0,-1.3992164,0.0,-1.8548167,0.0,-2.4233568,0.0,4.177928,0.0,1.2629665,0.0,0.3672324,0.0,0.76484853,0.0,-1.4892719,0.0,-0.18258879,0.0,0.70196533,0.0,1.7999535,0.0,2.591349,0.0,1.6871705,0.0,0.18136236,0.0,-2.1133385,0.0,-1.467453,0.0,-1.8517656,0.0,-1.4824114,0.0,1.3916236,0.0,4.1012807,0.0,3.0823925,0.0,-0.60392094,0.0,-1.8548996,0.0,1.7370224,0.0,-1.6593078,0.0,-0.99991107,0.0,-1.7730435
