Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YPL265W YPL128C,NA,0.0,-2.6600928,0.0,-0.54067254,0.0,-3.1269495,0.0,-0.4886049,0.0,-0.9211366,0.0,5.908714,0.0,1.7844181,0.0,-1.2322605,0.0,-2.6245842,0.0,2.3185196,0.0,1.78567,0.0,-0.098022215,0.0,3.296941,0.0,-2.1369638,0.0,2.2640107,0.0,2.0746388,0.0,-2.3475256,0.0,1.1687365,0.0,-0.24290445,0.0,4.5115986,0.0,1.7746514,0.0,-2.2596266,0.0,4.438896,0.0,1.2395035,0.0,1.1727339,0.0,0.36407226,0.0,3.2837567,0.0,2.2145746,0.0,1.0995934,0.0,-1.8340981,0.0,-2.0183825,0.0,-1.2337912,0.0,1.560693,0.0,-0.24981946,0.0,-2.0993268,0.0,-0.4910737,0.0,-2.9858248,0.0,-1.2998887,0.0,-1.8456361,0.0,-1.9438453,0.0,0.6343329,0.0,0.78178823,0.0,-2.1268072,0.0,0.11317212,0.0,3.8328695,0.0,2.5333405,0.0,0.2370025,0.0,0.17168438,0.0,-1.7275366,0.0,-0.6165908,0.0,2.1111815,0.0,-2.7509122,0.0,-1.2251866,0.0,-1.283426,0.0,-2.1416686,0.0,-1.9252157,0.0,-1.8066332,0.0,-1.4298303,0.0,0.24145335,0.0,-0.67072237,0.0,0.3509001,0.0,2.021816,0.0,-0.21963158,0.0,-1.2632363,0.0,1.2313564,0.0,-2.827851,0.0,-2.7446775,0.0,-2.231157,0.0,4.1370554,0.0,2.9352238,0.0,2.609249,0.0,2.2346976,0.0,0.6565613,0.0,0.75265586,0.0,2.1251266,0.0,0.9898757,0.0,2.4163828,0.0,-2.1675026,0.0,1.961787,0.0,-2.106806,0.0,-0.34534654,0.0,-0.8157436,0.0,-1.0008589,0.0,-1.6950744,0.0,-1.1714039,0.0,-0.8604617,0.0,0.85959345,0.0,-3.2056215,0.0,0.40074825,0.0,-0.937235,0.0,-1.875049,0.0,-0.53557885
YLR312C-B YDR303C,NA,0.0,-0.8210034,0.0,-0.5760293,0.0,-1.8018699,0.0,-1.5327562,0.0,2.383221,0.0,3.6949978,0.0,0.47660458,0.0,-0.47968113,0.0,2.9366572,0.0,1.3569351,0.0,1.9400339,0.0,0.07497595,0.0,2.3979185,0.0,-1.2821559,0.0,2.2278075,0.0,3.2102544,0.0,-2.1672888,0.0,1.1598799,0.0,-0.36089045,0.0,4.313789,0.0,1.8423508,0.0,2.8231888,0.0,4.0415664,0.0,0.35885307,0.0,0.33900326,0.0,0.39206854,0.0,2.940745,0.0,1.5852717,0.0,0.5690533,0.0,-2.1252413,0.0,-1.2869508,0.0,-1.4847432,0.0,2.6852329,0.0,-0.8045445,0.0,-2.1444795,0.0,1.2190262,0.0,-2.4611878,0.0,-1.4253588,0.0,-1.4048319,0.0,-0.8038123,0.0,0.31795076,0.0,0.5613307,0.0,-1.6691996,0.0,-1.269412,0.0,0.7527775,0.0,1.0827116,0.0,-0.63390255,0.0,-1.4433465,0.0,-2.0282896,0.0,-1.6174393,0.0,0.46703133,0.0,-1.0858717,0.0,-1.9251492,0.0,-0.809457,0.0,-1.8402803,0.0,-0.59892523,0.0,-2.7218318,0.0,-0.22316654,0.0,-0.77851564,0.0,0.71975374,0.0,0.80286336,0.0,1.9308581,0.0,-0.51928794,0.0,-0.41726762,0.0,-0.87635845,0.0,-2.1538053,0.0,-2.4176419,0.0,-2.1193054,0.0,1.8242617,0.0,2.5222595,0.0,-0.5324702,0.0,1.5281695,0.0,-0.34005094,0.0,0.14950982,0.0,0.08167489,0.0,0.290205,0.0,1.1816869,0.0,1.8927866,0.0,0.31055334,0.0,-0.8736462,0.0,0.8067882,0.0,-1.048453,0.0,-0.42801076,0.0,1.4017878,0.0,-0.5308852,0.0,0.31675878,0.0,-1.6388416,0.0,-1.6534069,0.0,0.31301135,0.0,1.0803818,0.0,-1.9917133,0.0,-1.0736233
YAL035W YOR123C,NA,0.0,-1.7380207,0.0,-0.1535571,0.0,-1.3362229,0.0,-0.3152442,0.0,-0.6417608,0.0,4.764285,0.0,2.4629874,0.0,-0.77756315,0.0,-1.1553488,0.0,0.807115,0.0,1.0520672,0.0,0.13247669,0.0,-0.8795335,0.0,-2.2088554,0.0,1.4897336,0.0,1.7997458,0.0,-2.0473955,0.0,-0.25745344,0.0,-0.6290238,0.0,2.2007127,0.0,1.9863411,0.0,-1.1569563,0.0,1.462643,0.0,0.13935588,0.0,-0.3345423,0.0,1.7946632,0.0,2.7958689,0.0,1.1170342,0.0,3.1130676,0.0,-0.44560274,0.0,-1.2125835,0.0,-0.2764873,0.0,1.7941334,0.0,1.816664,0.0,-1.2799522,0.0,2.7572718,0.0,-1.8469505,0.0,-1.0064136,0.0,-1.6134659,0.0,-0.6210374,0.0,0.9793182,0.0,0.06605589,0.0,0.15043865,0.0,-0.82243687,0.0,0.015643418,0.0,-0.36904094,0.0,-0.56364316,0.0,-0.21607473,0.0,-0.997431,0.0,0.07021154,0.0,1.1311542,0.0,-0.9614402,0.0,-1.7309065,0.0,-0.35553807,0.0,-1.3536428,0.0,-0.2791553,0.0,-1.8067446,0.0,0.8174054,0.0,-0.8512997,0.0,0.8595015,0.0,-0.45969445,0.0,1.2544148,0.0,0.036241505,0.0,1.5973802,0.0,-0.820561,0.0,-1.5090835,0.0,-1.2348793,0.0,-1.3263865,0.0,0.58007044,0.0,0.32144913,0.0,-1.0554887,0.0,1.0553547,0.0,-0.34808508,0.0,-1.1346513,0.0,-0.42720842,0.0,0.3360763,0.0,-0.4678643,0.0,-0.9080086,0.0,-1.3264018,0.0,-0.80907786,0.0,-0.72308093,0.0,1.0637655,0.0,-0.933582,0.0,0.6686326,0.0,-0.55433977,0.0,-0.91001403,0.0,1.6641737,0.0,-1.9607533,0.0,0.7305693,0.0,-0.44867012,0.0,-0.66484475,0.0,-0.43199262
YDL110C YGL006W,NA,0.0,-1.0940719,0.0,0.7681855,0.0,-2.73251,0.0,-0.9840638,0.0,-1.7825884,0.0,1.878778,0.0,-1.998986,0.0,0.024458148,0.0,-4.208453,0.0,-1.9104683,0.0,-1.0168238,0.0,-0.123730645,0.0,2.273785,0.0,-3.2817256,0.0,-1.1928309,0.0,-0.12170328,0.0,-0.8934033,0.0,3.3682442,0.0,3.4920616,0.0,5.019781,0.0,1.8337055,0.0,-2.9276814,0.0,5.856227,0.0,1.1080683,0.0,0.27108508,0.0,-1.2961773,0.0,0.055138662,0.0,-1.0361139,0.0,-1.6120423,0.0,-3.726725,0.0,-2.6247582,0.0,-1.5574094,0.0,0.7167986,0.0,-1.0694909,0.0,-1.2226194,0.0,1.0623045,0.0,-3.5162437,0.0,0.28475654,0.0,-1.2248745,0.0,-1.5417731,0.0,1.38668,0.0,3.02899,0.0,-1.0841342,0.0,0.13443631,0.0,3.891126,0.0,2.7159417,0.0,0.37225264,0.0,-0.26999015,0.0,-3.737953,0.0,1.4322071,0.0,4.137798,0.0,-2.241201,0.0,-0.98416513,0.0,-0.35462996,0.0,-3.1402884,0.0,-0.3213356,0.0,-1.452395,0.0,0.2990384,0.0,0.18208225,0.0,0.531179,0.0,0.30838168,0.0,2.5868316,0.0,1.2292086,0.0,-0.8247108,0.0,0.15186961,0.0,-2.0200546,0.0,-2.1471004,0.0,-2.9237506,0.0,5.6312304,0.0,6.453719,0.0,1.4914247,0.0,-0.94644135,0.0,0.19354439,0.0,1.4073647,0.0,2.4109733,0.0,1.4262757,0.0,2.0651045,0.0,-1.1510491,0.0,1.9561749,0.0,-2.0966442,0.0,2.7751997,0.0,-0.3096372,0.0,-2.325151,0.0,-1.7499177,0.0,0.61366296,0.0,0.40577874,0.0,-2.0285323,0.0,-0.7672093,0.0,0.1158371,0.0,0.5826707,0.0,-1.4772915,0.0,-0.7531283
YCR033W YDR158W,NA,0.0,-0.96784574,0.0,-1.074839,0.0,-0.95836556,0.0,-0.05969049,0.0,-1.5342367,0.0,4.1889014,0.0,1.2666118,0.0,-0.004879102,0.0,-0.5717711,0.0,0.0137308985,0.0,-0.7457429,0.0,-0.01998325,0.0,2.6767344,0.0,-1.4293238,0.0,-0.5390307,0.0,0.5150866,0.0,-1.4476879,0.0,1.1644562,0.0,0.5844123,0.0,3.3823578,0.0,1.9820781,0.0,0.16833253,0.0,4.7049227,0.0,1.6245153,0.0,0.24952835,0.0,-0.9557944,0.0,0.32010755,0.0,-1.1899332,0.0,1.4614785,0.0,-1.4370664,0.0,-1.3318112,0.0,-1.9315829,0.0,-0.8499323,0.0,-0.07096915,0.0,-1.6523267,0.0,0.8643501,0.0,-1.3697324,0.0,-1.5604328,0.0,-1.350931,0.0,-1.602628,0.0,2.4560792,0.0,2.0294156,0.0,-0.20125338,0.0,-0.8723767,0.0,1.0685483,0.0,2.1785872,0.0,0.5955831,0.0,0.69427425,0.0,-2.153301,0.0,0.045816176,0.0,3.2112033,0.0,-1.8023759,0.0,-0.6704935,0.0,-1.6989838,0.0,-1.2074782,0.0,-1.323535,0.0,-0.64985067,0.0,-0.79634154,0.0,0.9198137,0.0,-1.105747,0.0,-0.91324043,0.0,2.2571223,0.0,0.7709955,0.0,-0.9468952,0.0,0.3698387,0.0,-1.3445338,0.0,-2.2757425,0.0,-2.5394588,0.0,3.0841622,0.0,2.5550895,0.0,0.63010246,0.0,-0.120082684,0.0,0.8716249,0.0,0.19357195,0.0,1.4178934,0.0,1.6804465,0.0,0.96487504,0.0,-1.5216334,0.0,1.6056796,0.0,-2.6481347,0.0,1.7641366,0.0,0.011538867,0.0,-1.5990844,0.0,0.07157432,0.0,-1.7857952,0.0,-1.2524049,0.0,-0.41692874,0.0,-1.9373906,0.0,1.7574786,0.0,-0.96805155,0.0,-2.5831819,0.0,-0.23108815
YGL131C YGR081C,NA,0.0,-2.2223327,0.0,-1.2943212,0.0,-1.744506,0.0,-1.3577914,0.0,-0.5061435,0.0,6.4748497,0.0,2.933184,0.0,0.42206693,0.0,-0.67989796,0.0,2.0065067,0.0,2.003565,0.0,1.1357946,0.0,-0.6384099,0.0,-2.411534,0.0,0.6102953,0.0,1.5584604,0.0,-2.0794175,0.0,1.3274361,0.0,-0.97978026,0.0,4.3063784,0.0,1.4317696,0.0,-0.09976629,0.0,3.1253505,0.0,0.30742097,0.0,1.05977,0.0,1.2216865,0.0,3.2169752,0.0,1.4390348,0.0,4.0578814,0.0,-1.2417061,0.0,-2.245535,0.0,-2.342845,0.0,-0.10535355,0.0,0.8420643,0.0,-2.1908176,0.0,4.8961744,0.0,-2.204001,0.0,-1.4346651,0.0,-2.656727,0.0,-0.58384514,0.0,1.2195574,0.0,1.7025132,0.0,0.28291127,0.0,-1.2723861,0.0,1.2594274,0.0,1.1379837,0.0,-0.6993084,0.0,0.41375154,0.0,-1.7658206,0.0,-1.3250291,0.0,1.4844329,0.0,-2.1675446,0.0,-0.7782002,0.0,-1.4467218,0.0,-1.5724121,0.0,-0.9091218,0.0,-1.8893886,0.0,1.0161833,0.0,0.63486934,0.0,0.70144016,0.0,-0.10096439,0.0,0.9524486,0.0,0.21041963,0.0,1.616597,0.0,-2.2952402,0.0,-1.6134983,0.0,-2.691858,0.0,-2.9067845,0.0,2.763903,0.0,0.9374198,0.0,-0.17876242,0.0,-0.70565826,0.0,-0.8395457,0.0,0.0356898,0.0,0.29190677,0.0,-0.045184843,0.0,1.0184708,0.0,-1.9266523,0.0,-0.76845586,0.0,-1.9072795,0.0,1.3189157,0.0,0.32482588,0.0,-2.9959958,0.0,0.15103814,0.0,-1.6687583,0.0,-2.4718206,0.0,0.9364793,0.0,-2.7372496,0.0,0.78886485,0.0,-0.14620757,0.0,-1.8973337,0.0,-1.000633
YNL306W YDR466W,NA,0.0,-1.5718646,0.0,-0.49972707,0.0,-1.1947315,0.0,-0.6076912,0.0,-1.7229118,0.0,3.864225,0.0,1.4183371,0.0,0.008018613,0.0,-0.62374717,0.0,0.17080201,0.0,1.1281515,0.0,0.42503554,0.0,0.28065592,0.0,-2.091508,0.0,1.8756493,0.0,0.047839858,0.0,-1.8010856,0.0,0.6232629,0.0,-0.8731099,0.0,2.7492232,0.0,1.8005784,0.0,-0.52685785,0.0,2.1644173,0.0,-0.14839402,0.0,-0.016210347,0.0,1.7663407,0.0,2.4967272,0.0,1.1209221,0.0,1.6279933,0.0,-0.31786165,0.0,-1.2782376,0.0,-1.1890825,0.0,0.3049595,0.0,0.8420936,0.0,-1.3780154,0.0,2.577453,0.0,-1.2906618,0.0,-1.4991778,0.0,-1.4799806,0.0,-0.942938,0.0,0.7033953,0.0,1.1751379,0.0,0.14094119,0.0,-0.5793835,0.0,0.62790495,0.0,-0.34177977,0.0,-0.83246076,0.0,0.5558003,0.0,-1.2272121,0.0,-0.19767395,0.0,0.9072347,0.0,-1.7334636,0.0,-1.1450229,0.0,-0.4654593,0.0,-1.7903662,0.0,-0.48397183,0.0,-1.8793526,0.0,1.3013186,0.0,-0.32358986,0.0,0.88909674,0.0,-0.1034094,0.0,0.37832475,0.0,-0.0108406115,0.0,1.1245996,0.0,-1.1347369,0.0,-1.0052954,0.0,-0.9079027,0.0,-1.4246598,0.0,1.9016699,0.0,0.46424717,0.0,-0.2769048,0.0,0.3061874,0.0,0.08863568,0.0,-0.49222687,0.0,-0.33140883,0.0,0.15770808,0.0,0.044628657,0.0,-1.9887365,0.0,-0.3267017,0.0,-1.3097451,0.0,0.55978906,0.0,0.5382025,0.0,-1.4344058,0.0,1.1132275,0.0,-1.1581508,0.0,-1.7158433,0.0,1.1074795,0.0,-1.9452869,0.0,0.24566884,0.0,0.9243436,0.0,-0.68578637,0.0,0.5922868
YJR066W YJL111W,NA,0.0,-1.9042609,0.0,-1.596438,0.0,-1.9141732,0.0,-1.4901649,0.0,-1.796336,0.0,4.7642894,0.0,2.9785414,0.0,-1.8185216,0.0,-0.966539,0.0,3.1952865,0.0,0.52169853,0.0,1.9650553,0.0,-0.09880806,0.0,-3.2958014,0.0,-0.42155415,0.0,-0.17097194,0.0,-3.1157467,0.0,4.636363,0.0,-0.2634405,0.0,7.883032,0.0,7.034958,0.0,-0.5300584,0.0,5.010661,0.0,3.3330061,0.0,1.2652022,0.0,0.06994892,0.0,2.645824,0.0,-0.055653922,0.0,2.4081197,0.0,-2.7007225,0.0,-2.7647467,0.0,-2.3118384,0.0,-0.39685714,0.0,2.4401567,0.0,-3.488971,0.0,3.9479907,0.0,-3.523807,0.0,-2.8197653,0.0,-2.766607,0.0,-2.0632544,0.0,3.900837,0.0,2.4211986,0.0,-0.052062035,0.0,1.9761425,0.0,3.2677727,0.0,0.88764334,0.0,-1.54149,0.0,2.470304,0.0,-2.965844,0.0,-0.69995993,0.0,3.8359363,0.0,-3.4805908,0.0,-1.8240497,0.0,-1.6230348,0.0,-2.6356115,0.0,-1.2579194,0.0,-2.7899618,0.0,-0.7970415,0.0,0.6018302,0.0,-1.2506179,0.0,0.070761934,0.0,4.429615,0.0,1.9663813,0.0,0.4745584,0.0,-4.3229475,0.0,-2.0292034,0.0,-3.543034,0.0,-3.1315846,0.0,3.8862047,0.0,2.4160213,0.0,2.8274329,0.0,0.35554433,0.0,-1.0486538,0.0,0.3517112,0.0,0.29033548,0.0,1.4292402,0.0,0.24328962,0.0,-3.0058136,0.0,-1.4380105,0.0,-4.5655904,0.0,3.1776762,0.0,3.0519786,0.0,-4.3283477,0.0,0.6775042,0.0,-1.7773948,0.0,-2.2159073,0.0,0.547673,0.0,-4.254429,0.0,2.5165472,0.0,-1.6319263,0.0,-3.484953,0.0,-1.0198457
YPR158W-B YJL134W,NA,0.0,-1.4746435,0.0,-0.94236124,0.0,-1.5736225,0.0,-1.453563,0.0,-0.754722,0.0,5.5598197,0.0,1.1131247,0.0,-0.060691364,0.0,0.31066483,0.0,1.1802566,0.0,3.5951018,0.0,0.22568335,0.0,3.0377755,0.0,-1.8849508,0.0,1.8755858,0.0,1.1388354,0.0,-2.4803185,0.0,2.8575847,0.0,-0.09973957,0.0,6.145986,0.0,3.1408749,0.0,0.332251,0.0,4.8946667,0.0,0.5645893,0.0,0.17429382,0.0,-0.19665931,0.0,3.0807166,0.0,3.5970643,0.0,1.0173262,0.0,-2.0949214,0.0,-1.7744381,0.0,-2.230892,0.0,0.20977469,0.0,-0.6694781,0.0,-2.3610787,0.0,0.39340544,0.0,-1.7760246,0.0,-1.658441,0.0,-1.8234673,0.0,-1.573109,0.0,0.038120728,0.0,0.340903,0.0,-1.6316142,0.0,-1.1950732,0.0,2.118639,0.0,2.2251601,0.0,-0.8674041,0.0,-1.0867723,0.0,-1.5708528,0.0,-1.6700995,0.0,1.4509414,0.0,-1.9158293,0.0,-2.0741541,0.0,-1.5027844,0.0,-1.6734378,0.0,-1.1838919,0.0,-1.9070468,0.0,-0.16642013,0.0,-0.16730008,0.0,-0.8012868,0.0,-0.010694876,0.0,4.066778,0.0,-1.1712562,0.0,-0.90899646,0.0,-0.2663746,0.0,-1.8018928,0.0,-2.4352858,0.0,-1.9965107,0.0,2.2214267,0.0,2.0168965,0.0,0.17657015,0.0,2.9331498,0.0,-0.39780498,0.0,0.86634076,0.0,0.36901748,0.0,0.28690228,0.0,0.8701979,0.0,-1.3758366,0.0,1.5699196,0.0,-1.6678658,0.0,0.9779369,0.0,-0.7422994,0.0,0.7408691,0.0,-0.8129777,0.0,-2.605996,0.0,-1.1912613,0.0,-1.8902392,0.0,-1.8847299,0.0,-0.33244413,0.0,2.2392006,0.0,-2.6641126,0.0,-2.0104125
YDR533C YOR261C,NA,0.0,-1.8919914,0.0,-1.3475443,0.0,-1.1136932,0.0,-0.8145459,0.0,0.2373532,0.0,5.0177298,0.0,0.4931451,0.0,2.22213,0.0,-1.4514518,0.0,0.19457145,0.0,0.22807454,0.0,0.61703974,0.0,2.4610257,0.0,-1.7978398,0.0,0.15514813,0.0,-0.49068844,0.0,-1.4891198,0.0,3.2148707,0.0,1.4787936,0.0,5.308564,0.0,1.8668932,0.0,-0.6835616,0.0,6.34652,0.0,1.5890623,0.0,0.9503653,0.0,-1.0883036,0.0,3.0222714,0.0,0.31478977,0.0,1.4062042,0.0,-3.44259,0.0,-1.2591097,0.0,-2.9687176,0.0,-2.5071313,0.0,-0.72962976,0.0,-2.6693733,0.0,0.80387807,0.0,-2.521169,0.0,-2.0756438,0.0,-1.5539682,0.0,-1.4570448,0.0,1.8418686,0.0,4.0979905,0.0,-0.16320433,0.0,-1.1105776,0.0,1.2162386,0.0,2.5371315,0.0,-0.48260915,0.0,-0.29703456,0.0,-3.2169893,0.0,0.32020473,0.0,3.2991717,0.0,-2.082259,0.0,-1.956193,0.0,-0.06297244,0.0,-2.5374115,0.0,-0.156037,0.0,-1.8655543,0.0,-0.19482656,0.0,1.3262429,0.0,-0.5924244,0.0,-0.8928772,0.0,1.9486198,0.0,0.6600471,0.0,-1.2549739,0.0,-0.38608882,0.0,-2.8195171,0.0,-2.5105035,0.0,-1.9081078,0.0,4.310028,0.0,4.0196576,0.0,-0.45760176,0.0,-0.264309,0.0,-0.22377047,0.0,0.15715045,0.0,0.77370584,0.0,0.4495793,0.0,1.0505515,0.0,-1.2823471,0.0,0.83868206,0.0,-2.1576097,0.0,2.6923532,0.0,0.53820324,0.0,-2.5228672,0.0,-0.50144553,0.0,-2.244545,0.0,-1.5190017,0.0,-1.2070171,0.0,-2.2851653,0.0,0.44867295,0.0,2.5176184,0.0,-2.2785625,0.0,-1.3607363
YDR459C YAL020C,NA,0.0,-2.0498426,0.0,-0.26327962,0.0,-1.5307158,0.0,-0.2389889,0.0,-2.4132874,0.0,4.397612,0.0,2.3370552,0.0,0.50104415,0.0,-2.9247847,0.0,0.4155246,0.0,-0.034196667,0.0,0.8244453,0.0,-0.8331061,0.0,-2.252105,0.0,1.8332831,0.0,0.12837231,0.0,-2.471618,0.0,0.91014826,0.0,-0.28728697,0.0,3.9517484,0.0,3.4250689,0.0,-2.595249,0.0,3.5602126,0.0,0.9777676,0.0,-0.6538831,0.0,1.2965584,0.0,2.354021,0.0,0.03033463,0.0,2.2734036,0.0,-1.4637767,0.0,-1.4155159,0.0,-1.9199868,0.0,0.94459975,0.0,1.3543816,0.0,-1.458466,0.0,2.4445605,0.0,-1.7621863,0.0,-2.2025356,0.0,-2.381689,0.0,-1.141284,0.0,0.7897897,0.0,2.4411273,0.0,0.2797513,0.0,-0.96192926,0.0,1.4871483,0.0,0.6616526,0.0,-1.6093619,0.0,0.5215357,0.0,-1.902959,0.0,0.076922536,0.0,0.9325119,0.0,-1.3638364,0.0,-1.1895843,0.0,-0.7195398,0.0,-2.0273585,0.0,-0.47499508,0.0,-1.9834206,0.0,1.5613735,0.0,-0.119086176,0.0,0.09250385,0.0,-0.15129663,0.0,0.45258254,0.0,-0.15664256,0.0,0.73824865,0.0,-0.30795828,0.0,-1.3735805,0.0,-1.1716932,0.0,-2.205659,0.0,3.5724163,0.0,1.3905072,0.0,-0.04789353,0.0,0.393749,0.0,0.038148124,0.0,-2.022839,0.0,-0.09681086,0.0,0.17099391,0.0,0.49224883,0.0,-1.8961109,0.0,0.20087166,0.0,-1.9941111,0.0,0.41500324,0.0,0.48361167,0.0,-2.002078,0.0,-0.7813009,0.0,-1.5935462,0.0,-1.6222955,0.0,1.8265234,0.0,-2.438494,0.0,0.588306,0.0,1.2190446,0.0,-0.9399531,0.0,0.49962825
YDR430C YKL195W,NA,0.0,-1.361218,0.0,-1.5732967,0.0,-1.7283132,0.0,-2.0321653,0.0,4.9006267,0.0,2.2512083,0.0,-0.38154066,0.0,-1.8243303,0.0,8.32365,0.0,1.2610809,0.0,0.2310379,0.0,-0.08908777,0.0,1.7913982,0.0,-2.191884,0.0,1.4934554,0.0,3.9395955,0.0,-2.3146627,0.0,1.7208291,0.0,-1.3710791,0.0,3.7999768,0.0,1.002931,0.0,8.1214,0.0,3.3229485,0.0,-0.11473729,0.0,0.0726224,0.0,1.2127906,0.0,1.3710637,0.0,0.14403866,0.0,-0.03395181,0.0,-1.8514744,0.0,-2.398233,0.0,-1.384587,0.0,4.4981165,0.0,0.18014762,0.0,-2.8191524,0.0,2.3833735,0.0,-2.3537183,0.0,-2.058664,0.0,-1.3553045,0.0,-0.46797505,0.0,1.6115794,0.0,0.965628,0.0,-1.7425992,0.0,-1.5978624,0.0,1.0065445,0.0,-0.9696954,0.0,-1.9031919,0.0,-0.7771618,0.0,-2.3939128,0.0,-2.3326175,0.0,0.51758873,0.0,-2.179793,0.0,-3.0449855,0.0,-1.7637694,0.0,-2.6119535,0.0,-0.30744383,0.0,-2.9243991,0.0,0.0905329,0.0,-1.7047545,0.0,1.2289766,0.0,1.0242844,0.0,0.6320194,0.0,0.14361016,0.0,0.31155413,0.0,-2.0419593,0.0,-2.697534,0.0,-3.3040109,0.0,-2.6194334,0.0,2.3419316,0.0,1.874363,0.0,-1.2607771,0.0,-0.1061148,0.0,0.06899984,0.0,0.24488395,0.0,-1.376589,0.0,0.9418665,0.0,1.5846273,0.0,3.2777677,0.0,-0.32215604,0.0,-2.5916476,0.0,1.5360663,0.0,0.22611856,0.0,-1.25865,0.0,8.568484,0.0,1.0567193,0.0,0.27926227,0.0,-1.1763345,0.0,-2.5739799,0.0,1.4861691,0.0,0.57901025,0.0,-1.1911302,0.0,-1.0667971
