Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YBL005W-B YKL065C,NA,0.0,-2.4490943,0.0,-1.1831934,0.0,-2.321881,0.0,0.011932962,0.0,-1.5248313,0.0,4.4282384,0.0,0.5077453,0.0,0.041298836,0.0,-1.5670887,0.0,-0.37575567,0.0,2.258151,0.0,-0.12288896,0.0,2.6842563,0.0,-1.570452,0.0,0.438864,0.0,-1.1017516,0.0,-1.9677783,0.0,4.1929617,0.0,2.3080654,0.0,5.3155417,0.0,2.2543323,0.0,-1.2287449,0.0,4.9895253,0.0,0.7432387,0.0,0.82926494,0.0,-1.3599116,0.0,2.1909342,0.0,2.2625186,0.0,0.093075916,0.0,-2.0570188,0.0,-1.7224712,0.0,-1.5493671,0.0,-0.4933937,0.0,-1.5512204,0.0,-1.9827402,0.0,0.694966,0.0,-2.2589128,0.0,-1.6071987,0.0,-1.5960569,0.0,-1.738087,0.0,0.0067231357,0.0,2.7980678,0.0,-1.7239887,0.0,-1.6108972,0.0,1.8032278,0.0,2.9823914,0.0,-0.1219196,0.0,-1.0658714,0.0,-2.121503,0.0,-0.71883345,0.0,2.3908346,0.0,-1.3173316,0.0,-1.3828977,0.0,0.68589866,0.0,-2.3341613,0.0,-1.4692421,0.0,-1.0455835,0.0,0.13933493,0.0,0.08620906,0.0,-1.5520341,0.0,0.17857207,0.0,5.185833,0.0,-1.2285239,0.0,-1.2989104,0.0,-1.038857,0.0,-1.9170262,0.0,-1.96275,0.0,-2.322206,0.0,3.7439563,0.0,4.5458455,0.0,-0.37012073,0.0,2.2632565,0.0,0.82098925,0.0,0.62242705,0.0,1.464141,0.0,-0.19722003,0.0,0.6879513,0.0,-1.8229971,0.0,1.4087098,0.0,-1.718229,0.0,2.3014922,0.0,0.7661619,0.0,1.0120796,0.0,-0.44450694,0.0,-2.0616455,0.0,-1.6981183,0.0,-1.712872,0.0,-0.85030365,0.0,0.22855908,0.0,1.249219,0.0,-1.8131207,0.0,-1.3471947
YDR260C YNL024C-A,NA,0.0,-2.4002151,0.0,-1.0323117,0.0,-1.9737103,0.0,-0.28454012,0.0,0.28597102,0.0,4.934735,0.0,0.053085327,0.0,-0.0031667408,0.0,1.2759194,0.0,1.3388419,0.0,2.8219302,0.0,-0.2842161,0.0,2.7263038,0.0,-1.9627323,0.0,1.0662847,0.0,1.1921077,0.0,-2.5182068,0.0,4.2329535,0.0,1.0475265,0.0,4.8072824,0.0,1.6330835,0.0,1.323204,0.0,3.43737,0.0,0.27779394,0.0,0.20555854,0.0,-1.0020373,0.0,1.613361,0.0,2.7035608,0.0,0.0038051791,0.0,-2.5777092,0.0,-2.1770127,0.0,-1.8397232,0.0,1.5849998,0.0,-1.363781,0.0,-2.0894372,0.0,0.46338975,0.0,-1.8669056,0.0,-0.7167558,0.0,-1.288745,0.0,-1.369219,0.0,-0.36677223,0.0,1.5310198,0.0,-2.0090945,0.0,-1.6776848,0.0,0.94581574,0.0,2.6810648,0.0,0.044298034,0.0,-1.8066223,0.0,-2.2136173,0.0,-1.1970637,0.0,1.8139621,0.0,-1.9478827,0.0,-1.361059,0.0,-0.36738378,0.0,-2.2893689,0.0,-1.3094616,0.0,-0.9425164,0.0,0.5320621,0.0,-0.54360837,0.0,-0.020956442,0.0,1.1713428,0.0,4.396668,0.0,-1.6384989,0.0,-0.87633663,0.0,-1.2466079,0.0,-2.362341,0.0,-2.3335466,0.0,-2.2370126,0.0,2.490974,0.0,2.842127,0.0,-0.8299208,0.0,3.1194928,0.0,0.24173605,0.0,-0.3630288,0.0,0.33030432,0.0,0.34939158,0.0,0.9659675,0.0,-0.40887386,0.0,1.936358,0.0,-1.9746811,0.0,1.0628297,0.0,0.15336944,0.0,2.0052128,0.0,-0.047249455,0.0,-1.0545206,0.0,-0.79215634,0.0,-1.6576258,0.0,-1.3532176,0.0,0.011012774,0.0,1.1685737,0.0,-2.0920682,0.0,-1.6232789
YMR183C YAR018C,NA,0.0,-2.9912968,0.0,-0.82615423,0.0,-2.3167129,0.0,0.58526194,0.0,-2.3235133,0.0,5.7657337,0.0,2.01602,0.0,1.5390269,0.0,-1.5654336,0.0,0.029448053,0.0,1.6593845,0.0,0.6227452,0.0,-1.4555478,0.0,-2.433571,0.0,1.4012271,0.0,1.806212,0.0,-2.2533176,0.0,0.8631627,0.0,-1.0067006,0.0,2.9172688,0.0,3.592744,0.0,-1.8141084,0.0,5.3876057,0.0,-0.18486948,0.0,-0.03278823,0.0,0.462141,0.0,1.5453993,0.0,2.1106877,0.0,2.9634953,0.0,-1.7389016,0.0,-3.059987,0.0,-2.4950373,0.0,-2.36877,0.0,-0.12998079,0.0,-0.7531894,0.0,2.685957,0.0,-1.6536992,0.0,-0.24137692,0.0,-1.2920702,0.0,-1.2267799,0.0,1.0768287,0.0,4.2711654,0.0,-1.6738716,0.0,0.47602123,0.0,-0.3840139,0.0,2.2413504,0.0,0.13094212,0.0,-0.42427966,0.0,-1.5415092,0.0,1.4396601,0.0,2.2866197,0.0,-0.37346137,0.0,-1.9794204,0.0,0.71787065,0.0,-1.761707,0.0,-1.1380368,0.0,-1.6471487,0.0,1.5464861,0.0,0.32065165,0.0,0.030351356,0.0,0.258381,0.0,3.4669948,0.0,-0.115604065,0.0,1.6980194,0.0,-1.683261,0.0,-1.7167741,0.0,-2.8454964,0.0,-1.878697,0.0,4.6611934,0.0,-0.5460371,0.0,-0.22921854,0.0,2.1260896,0.0,0.058023788,0.0,-0.6903315,0.0,-2.2781444,0.0,0.24536824,0.0,1.7517247,0.0,-2.7596476,0.0,-0.3421626,0.0,-1.8103353,0.0,1.4092518,0.0,-0.048406117,0.0,-0.5509313,0.0,-0.7624942,0.0,-2.3280354,0.0,-1.6014214,0.0,0.60243356,0.0,-1.5933884,0.0,0.15326719,0.0,1.4266887,0.0,-1.4372969,0.0,-0.96969104
YOR304C-A YLR011W,NA,0.0,-2.1364155,0.0,-1.4533484,0.0,-1.8745348,0.0,-0.26907077,0.0,-1.2801868,0.0,3.8121064,0.0,-0.49880844,0.0,0.19118994,0.0,0.17471468,0.0,0.39601615,0.0,1.1926544,0.0,0.09687356,0.0,1.0132197,0.0,-2.0230837,0.0,-0.83567065,0.0,-0.81238014,0.0,-2.1789415,0.0,5.9109025,0.0,2.5806456,0.0,6.411942,0.0,4.413872,0.0,0.41077787,0.0,2.8826394,0.0,0.32192877,0.0,0.38512945,0.0,-1.3448715,0.0,0.87127125,0.0,0.59574485,0.0,-1.150384,0.0,-2.3859148,0.0,-2.0521069,0.0,-1.7780831,0.0,-0.46870625,0.0,-1.1203792,0.0,-2.1985104,0.0,1.0697014,0.0,-1.791833,0.0,-1.2419523,0.0,-1.2946719,0.0,-0.41241783,0.0,0.37119436,0.0,2.3480124,0.0,-1.5684204,0.0,-0.5544079,0.0,2.759453,0.0,2.1168036,0.0,0.15239783,0.0,-1.3976535,0.0,-1.5050213,0.0,-0.7449426,0.0,1.8373253,0.0,-1.9173464,0.0,-1.012749,0.0,0.28540197,0.0,-2.365137,0.0,-0.9278448,0.0,-0.052562024,0.0,-0.3555779,0.0,0.2546608,0.0,-0.86053216,0.0,1.2983276,0.0,3.4143443,0.0,-1.6211957,0.0,0.50113004,0.0,-1.7121258,0.0,-2.1300147,0.0,-2.270442,0.0,-2.3458588,0.0,3.3047078,0.0,4.038068,0.0,-0.41004142,0.0,1.483224,0.0,0.9916558,0.0,0.58285433,0.0,0.876584,0.0,0.12937231,0.0,2.9688826,0.0,-1.3596445,0.0,1.4093883,0.0,-1.9161266,0.0,2.386766,0.0,1.013693,0.0,0.100746006,0.0,1.5873415,0.0,-2.1206489,0.0,-1.2895391,0.0,-1.3714113,0.0,-0.88181245,0.0,-0.33167937,0.0,1.0562191,0.0,-1.8194896,0.0,-1.8299253
YDR518W YLR264W,NA,0.0,-3.9796526,0.0,-1.5901778,0.0,-3.8757832,0.0,-0.8421847,0.0,0.23707834,0.0,2.8509774,0.0,-0.94534796,0.0,-0.0025859196,0.0,0.36238173,0.0,0.29890645,0.0,-1.4711525,0.0,-0.3942091,0.0,1.6273901,0.0,-2.3954036,0.0,-0.36813557,0.0,0.4738503,0.0,-2.2936254,0.0,2.0627556,0.0,-0.091392405,0.0,10.650073,0.0,6.5039577,0.0,1.0596207,0.0,7.608716,0.0,0.39991984,0.0,-1.0422254,0.0,0.09232028,0.0,0.43675083,0.0,-1.1318249,0.0,0.220914,0.0,-3.3775845,0.0,-3.5120564,0.0,-2.9253516,0.0,-0.22038144,0.0,-0.46080557,0.0,-1.5187039,0.0,0.06833176,0.0,-2.7672865,0.0,1.1019505,0.0,-0.71380603,0.0,-0.19067721,0.0,4.6061826,0.0,0.2177543,0.0,-0.9060065,0.0,6.0517206,0.0,4.26236,0.0,5.9206944,0.0,2.0372643,0.0,-0.74853164,0.0,-3.2797532,0.0,-0.44229096,0.0,2.6255414,0.0,-0.3249092,0.0,-2.641742,0.0,-0.17632174,0.0,-2.2833107,0.0,-0.91198105,0.0,-2.3708153,0.0,-1.888224,0.0,-0.58863914,0.0,-0.7136681,0.0,0.87009853,0.0,1.4886597,0.0,-1.9355793,0.0,-0.628087,0.0,-2.4024427,0.0,-2.510698,0.0,-3.6656811,0.0,-4.3680353,0.0,2.321248,0.0,3.4933858,0.0,4.4933605,0.0,-1.4486408,0.0,0.8436601,0.0,-0.51818424,0.0,-0.005787932,0.0,2.4976296,0.0,3.8711262,0.0,-2.160575,0.0,3.660679,0.0,-2.1874604,0.0,0.92778087,0.0,3.1475484,0.0,-1.485044,0.0,-1.8330034,0.0,-2.5230136,0.0,-1.7715642,0.0,0.4422098,0.0,-2.7441678,0.0,3.724574,0.0,-1.2949791,0.0,-2.8943028,0.0,-1.2658391
YDL140C YBR077C,NA,0.0,-2.328427,0.0,-1.4173725,0.0,-2.2370682,0.0,0.4356011,0.0,-1.3095882,0.0,3.434546,0.0,0.28130305,0.0,1.1858711,0.0,-2.518239,0.0,-1.1157517,0.0,-0.15726662,0.0,0.54915106,0.0,1.5199925,0.0,-2.235943,0.0,0.15489538,0.0,-1.8274828,0.0,-1.7468123,0.0,2.7088976,0.0,0.6058234,0.0,4.7937927,0.0,2.828708,0.0,-2.4579825,0.0,6.1495013,0.0,0.10034987,0.0,-0.28474143,0.0,-1.1805298,0.0,1.8588572,0.0,-1.137474,0.0,1.6043949,0.0,-2.9332583,0.0,-2.4875221,0.0,-1.608618,0.0,-1.3634666,0.0,-1.3636227,0.0,-2.3753028,0.0,1.0670688,0.0,-1.8191375,0.0,0.4258486,0.0,-1.0859644,0.0,-0.82878083,0.0,0.9098043,0.0,3.9603844,0.0,-1.2350134,0.0,0.4310144,0.0,3.6330686,0.0,4.124358,0.0,2.7065372,0.0,-1.3573302,0.0,-1.778482,0.0,0.384554,0.0,1.855305,0.0,-1.6025308,0.0,-0.72278893,0.0,0.5520357,0.0,-2.1438642,0.0,-1.5496504,0.0,-2.2077641,0.0,0.23942238,0.0,0.9314575,0.0,-0.5838014,0.0,0.5688677,0.0,2.0114489,0.0,-0.61740714,0.0,-1.5329677,0.0,-1.0674527,0.0,-1.6610751,0.0,-2.7844164,0.0,-2.073702,0.0,4.0974164,0.0,5.494778,0.0,2.1489477,0.0,-0.8745603,0.0,-0.07859273,0.0,0.75872463,0.0,2.3126457,0.0,1.191625,0.0,3.0757897,0.0,-1.8361188,0.0,3.1819208,0.0,-1.9459248,0.0,1.0960369,0.0,1.4165097,0.0,-2.7444208,0.0,-1.7159939,0.0,-2.495696,0.0,-2.3969703,0.0,-0.11481141,0.0,-1.7230523,0.0,1.5133164,0.0,0.5387737,0.0,-1.7616477,0.0,-1.279782
YPL183W-A YJL115W,NA,0.0,-2.3725185,0.0,-0.7462983,0.0,-2.3183901,0.0,-0.58456504,0.0,3.9814215,0.0,3.1681604,0.0,-0.73222154,0.0,-0.5403642,0.0,2.1243093,0.0,-0.640301,0.0,-1.0373092,0.0,-0.24132806,0.0,1.9428072,0.0,-2.244881,0.0,1.9324578,0.0,0.44007763,0.0,-2.4347785,0.0,3.2287607,0.0,2.1292405,0.0,5.4879684,0.0,1.0693622,0.0,2.841695,0.0,5.1898327,0.0,0.11797681,0.0,0.41082525,0.0,0.3763873,0.0,0.66754323,0.0,-1.3062022,0.0,0.2961717,0.0,-2.9890769,0.0,-1.7030845,0.0,-1.438558,0.0,0.059949435,0.0,-0.5903946,0.0,-2.6333525,0.0,1.4406819,0.0,-3.0465307,0.0,0.51520866,0.0,-0.95676047,0.0,-0.50999343,0.0,2.2981324,0.0,0.55876887,0.0,-1.005399,0.0,-1.6044021,0.0,1.093103,0.0,2.8617094,0.0,-0.071584,0.0,-1.5480938,0.0,-2.2009664,0.0,0.28763118,0.0,2.1860693,0.0,-1.0392482,0.0,-2.427005,0.0,1.6110072,0.0,-2.291787,0.0,-1.122905,0.0,-2.0159566,0.0,0.81356317,0.0,0.49017662,0.0,-0.310163,0.0,-0.052919045,0.0,1.1750919,0.0,-1.3951913,0.0,0.30941007,0.0,-1.2444458,0.0,-2.3104568,0.0,-2.4073246,0.0,-1.7597624,0.0,1.7766261,0.0,4.20717,0.0,0.15038475,0.0,-0.7647534,0.0,-0.28078124,0.0,-0.6387129,0.0,0.811527,0.0,0.42574617,0.0,1.6317257,0.0,-1.4125272,0.0,1.0438166,0.0,-0.9846243,0.0,1.2515554,0.0,0.56464213,0.0,-1.2525101,0.0,1.3332529,0.0,-1.7168165,0.0,-2.3870587,0.0,-1.0069764,0.0,-1.57797,0.0,2.8978295,0.0,1.385698,0.0,-2.4452653,0.0,-1.3454425
YIL009C-A YGR056W,NA,0.0,-3.1628482,0.0,-0.8688299,0.0,-2.2481844,0.0,0.4788086,0.0,-2.719944,0.0,5.398455,0.0,1.3412931,0.0,-0.096133776,0.0,-2.4334393,0.0,-0.53647554,0.0,-0.051574204,0.0,0.67069596,0.0,-2.0992773,0.0,-2.244027,0.0,2.2970128,0.0,0.26892602,0.0,-3.0260158,0.0,3.002773,0.0,1.3072233,0.0,4.80602,0.0,6.20492,0.0,-2.002832,0.0,3.2244937,0.0,0.03249747,0.0,0.43619758,0.0,1.6852723,0.0,3.5323365,0.0,0.32214075,0.0,2.8108497,0.0,-2.8788652,0.0,-3.287974,0.0,-1.7906634,0.0,-0.47099212,0.0,1.6205511,0.0,-1.875669,0.0,5.594818,0.0,-1.1769363,0.0,-1.0814221,0.0,-2.0294576,0.0,-1.719712,0.0,1.1939083,0.0,3.199738,0.0,-0.828588,0.0,-0.8149761,0.0,1.225061,0.0,0.36739916,0.0,-1.3349999,0.0,-0.4271033,0.0,-1.7454928,0.0,0.7832899,0.0,2.4274442,0.0,-1.5185585,0.0,-2.1128523,0.0,1.3271768,0.0,-2.3811624,0.0,-0.8898544,0.0,-1.1351628,0.0,1.3520148,0.0,-0.5765481,0.0,1.5657552,0.0,0.75623715,0.0,1.92295,0.0,-0.7176903,0.0,4.0438404,0.0,-1.5882202,0.0,-2.8061807,0.0,-2.5556123,0.0,-2.5905094,0.0,4.5093765,0.0,1.1881735,0.0,0.4457227,0.0,0.14645676,0.0,0.2504762,0.0,-0.88557917,0.0,-1.4085429,0.0,1.0809463,0.0,1.193236,0.0,-2.905652,0.0,-2.6544154,0.0,-1.3804013,0.0,2.4585328,0.0,0.8764553,0.0,-2.0570402,0.0,-0.6819424,0.0,-2.74896,0.0,-2.3109684,0.0,0.5958226,0.0,-1.9488952,0.0,0.22632575,0.0,2.2782977,0.0,-1.4629862,0.0,-0.46996272
YCR098C YFL040W,NA,0.0,-2.3006132,0.0,-1.6288017,0.0,-1.6895887,0.0,-0.22397488,0.0,-0.82718307,0.0,3.9920752,0.0,-0.25030643,0.0,0.22040378,0.0,0.4174062,0.0,0.6207161,0.0,2.3682256,0.0,-0.3450164,0.0,2.5929296,0.0,-1.9773258,0.0,-0.05511716,0.0,-0.65277815,0.0,-2.1389444,0.0,3.7923903,0.0,1.7849102,0.0,4.9313226,0.0,2.7067823,0.0,0.41505948,0.0,4.2614717,0.0,0.061782077,0.0,0.27613738,0.0,-0.86556077,0.0,1.4616508,0.0,1.490404,0.0,0.73353726,0.0,-2.2800152,0.0,-1.9738084,0.0,-1.4898267,0.0,-0.72850984,0.0,-1.7853558,0.0,-2.4862242,0.0,0.70358706,0.0,-1.8096104,0.0,-0.58240837,0.0,-1.4153607,0.0,-0.9989539,0.0,-0.10643707,0.0,2.1493628,0.0,-1.7770436,0.0,-1.0650797,0.0,1.2915163,0.0,3.1807652,0.0,0.40535507,0.0,-1.1174651,0.0,-1.726593,0.0,-0.6926205,0.0,1.4599628,0.0,-1.5726542,0.0,-1.3571101,0.0,-0.019576395,0.0,-1.9679408,0.0,-1.0880508,0.0,-0.3364141,0.0,-0.21749164,0.0,-0.48991227,0.0,-1.9254613,0.0,0.005724279,0.0,4.2942157,0.0,-1.7632985,0.0,0.0589003,0.0,-1.0421537,0.0,-1.7816062,0.0,-2.5023284,0.0,-1.9650259,0.0,3.253543,0.0,4.5574064,0.0,-0.20204812,0.0,2.0100276,0.0,0.7123537,0.0,0.33201733,0.0,1.6936799,0.0,0.41707882,0.0,1.4972806,0.0,-1.0697583,1.0,2.6702592,0.0,-2.0436249,0.0,1.0840746,0.0,0.43172213,0.0,0.6286482,0.0,1.1913482,0.0,-1.8509413,0.0,-1.7757568,0.0,-1.8794516,0.0,-0.6784086,0.0,0.19511883,0.0,2.059078,0.0,-1.790628,0.0,-1.9239593
YPL050C YER171W,NA,0.0,-2.6741276,0.0,-0.21669196,0.0,-2.6739001,0.0,-1.3792505,0.0,-0.60808283,0.0,4.5965347,0.0,1.7955009,0.0,-1.6086495,0.0,0.68932325,0.0,3.1661677,0.0,0.78858554,0.0,-0.56637436,0.0,-1.2309941,0.0,-2.9035583,0.0,1.5681763,0.0,5.6929197,0.0,-2.3367507,0.0,-0.6993081,0.0,-1.0830061,0.0,1.6630642,0.0,0.30559582,0.0,1.0242151,0.0,1.1267612,0.0,-1.4495125,0.0,-0.47776484,0.0,1.8070213,0.0,1.5766742,0.0,0.5947009,0.0,2.353685,0.0,-2.5814247,0.0,-2.750115,0.0,-0.07544123,0.0,3.7088885,0.0,2.5314884,0.0,-0.9198338,0.0,4.3335238,0.0,-1.2629635,0.0,1.3648769,0.0,-0.2184638,0.0,-1.0456072,0.0,2.555554,0.0,-0.6049549,0.0,-1.370729,0.0,-1.2309704,0.0,-0.57698524,0.0,1.9439428,0.0,-1.133539,0.0,-1.276674,0.0,-1.9900885,0.0,-0.24877939,0.0,0.26451918,0.0,0.047659565,0.0,-1.8769723,0.0,0.037823472,0.0,-1.9462901,0.0,-1.4158967,0.0,-1.4669677,0.0,0.5179094,0.0,-1.5604624,0.0,4.2816386,0.0,2.4049842,0.0,-0.4212545,0.0,-1.7528962,0.0,3.6796548,0.0,-1.6354153,0.0,-2.4705784,0.0,-2.5045485,0.0,-2.4340076,0.0,0.46766484,0.0,1.6817722,0.0,-1.3666364,0.0,0.8654399,0.0,-0.6614485,0.0,-0.69989413,0.0,-0.15783447,0.0,1.0775689,0.0,1.2245944,0.0,1.3379574,0.0,-0.6762877,0.0,-1.7021868,0.0,0.46655288,0.0,-0.06474522,0.0,-1.2886448,0.0,1.938697,0.0,0.8596226,0.0,1.5279859,0.0,0.65961,0.0,-1.4825748,0.0,2.6272006,0.0,-2.1910026,0.0,-2.0777345,0.0,-1.776104
YOR270C YNL052W,NA,0.0,-1.7505071,0.0,-1.5357256,0.0,-2.2549043,0.0,0.5258169,0.0,-0.48336276,0.0,4.550293,0.0,1.3004082,0.0,0.76957583,0.0,-0.023925222,0.0,0.8627652,0.0,-0.294421,0.0,0.2448645,0.0,0.042044066,0.0,-2.501578,0.0,-1.1044273,0.0,1.3183546,0.0,-2.4210305,0.0,2.6574817,0.0,1.1489747,0.0,3.6307404,0.0,0.7986047,0.0,0.19016661,0.0,3.7573571,0.0,0.2816821,0.0,0.33388677,0.0,-0.9902351,0.0,1.4067531,0.0,-0.54847395,0.0,2.1047683,0.0,-2.3634195,0.0,-2.3406684,0.0,-1.5654956,0.0,0.3839666,0.0,0.79935676,0.0,-2.1521857,0.0,4.216344,0.0,-1.886235,0.0,0.6620518,0.0,-0.5305884,0.0,-1.4891163,0.0,3.4322872,0.0,1.5123315,0.0,-1.0773084,0.0,-1.6570319,0.0,1.6963302,0.0,2.2366652,0.0,0.57962394,0.0,-0.7007036,0.0,-2.035211,0.0,-0.29552713,0.0,0.9802623,0.0,-0.697124,0.0,-1.5287813,0.0,0.7105079,0.0,-1.9853712,0.0,-1.4679302,0.0,-1.1800003,0.0,-1.2972274,0.0,-0.43261564,0.0,1.0143583,0.0,1.5394908,0.0,0.76038176,0.0,-0.37913904,0.0,1.3663325,0.0,-0.8481488,0.0,-2.3144963,0.0,-2.7284257,0.0,-2.2806742,0.0,3.9789786,0.0,2.4861026,0.0,0.64684296,0.0,-0.6631635,0.0,-0.6967758,0.0,-0.30028096,0.0,1.5865697,0.0,1.3883663,0.0,2.7463424,0.0,-0.2149303,0.0,0.3098087,0.0,-1.504631,0.0,1.5277086,0.0,0.81262594,0.0,-2.018248,0.0,-0.7493936,0.0,-1.610794,0.0,-1.2226906,0.0,-0.12907365,0.0,-1.6954216,0.0,2.0575595,0.0,-0.711202,0.0,-1.8610278,0.0,-0.6691274
YPL160W YOL132W,NA,0.0,-3.7355077,0.0,-1.9041158,0.0,-3.033795,0.0,1.8444927,0.0,1.5734187,0.0,4.893413,0.0,0.40860868,0.0,1.2043948,0.0,1.993135,0.0,-0.17660251,0.0,-1.0873095,0.0,1.426911,0.0,2.387219,0.0,-3.0360518,0.0,2.1230516,0.0,0.75355566,0.0,-4.45147,0.0,3.2742765,0.0,1.9959593,0.0,6.890493,0.0,1.9122342,0.0,2.28964,0.0,5.4438505,0.0,0.47460106,0.0,-0.004872471,0.0,-0.55864364,0.0,3.932275,0.0,-0.83209693,0.0,2.1360328,0.0,-3.729163,0.0,-3.355153,0.0,-2.802702,0.0,0.9566706,0.0,-0.876511,0.0,-2.9487255,0.0,1.0003949,0.0,-2.8529243,0.0,-0.14421405,0.0,-2.6469922,0.0,-1.7369863,0.0,2.3193507,0.0,3.0985765,0.0,-0.8395319,0.0,-1.0379169,0.0,4.159017,0.0,4.8119254,0.0,1.3780861,0.0,-1.7954063,0.0,-3.7381785,0.0,-0.38432682,0.0,2.7532032,0.0,-2.5665476,0.0,-1.8455147,0.0,0.7186516,0.0,-4.104222,0.0,-2.1934576,0.0,-2.6073914,0.0,-0.55850106,0.0,-0.47769463,0.0,-0.324696,0.0,0.05483487,0.0,2.8544197,0.0,-1.4131124,0.0,-0.5718902,0.0,-1.7394112,0.0,-2.9458616,0.0,-4.080552,0.0,-3.5733466,0.0,5.0953307,0.0,5.992927,0.0,2.0298476,0.0,-0.4855703,0.0,-0.11191845,0.0,-0.5235648,0.0,2.1534636,0.0,2.194293,0.0,2.361967,0.0,-1.5529016,0.0,0.25578305,0.0,-2.4593563,0.0,2.1927373,0.0,1.4661211,0.0,-2.843383,0.0,0.023655139,0.0,-1.7420247,0.0,-2.276033,0.0,-1.0761092,0.0,-2.9531007,0.0,2.3442473,0.0,2.5841806,0.0,-2.0273342,0.0,-2.0533223
