Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YGR103W YBR260C,NA,0.0,-0.70702296,0.0,-0.3827546,0.0,-2.0266361,0.0,-2.5138843,0.0,-1.1334109,0.0,4.4559784,0.0,1.5655211,0.0,-0.08543969,0.0,0.19181462,0.0,2.6235847,0.0,0.28987712,0.0,-0.26905018,0.0,2.2734225,0.0,-1.5276735,0.0,1.1005168,0.0,4.491577,0.0,-1.7428293,0.0,0.8955285,0.0,-2.2844064,0.0,3.0772932,0.0,-0.30083603,0.0,0.34211162,0.0,4.107926,0.0,-0.87500626,0.0,-0.5758072,0.0,1.2244086,0.0,0.5871043,0.0,-0.6064086,0.0,1.1939878,0.0,-1.4532511,0.0,-1.1862025,0.0,-0.56436837,0.0,4.4794393,0.0,0.68417263,0.0,-0.9679004,0.0,2.2482648,0.0,-1.4505855,0.0,-0.7263943,0.0,-1.6013758,0.0,-0.16639975,0.0,0.353052,0.0,-0.68273914,0.0,-0.78245175,0.0,-1.1841599,0.0,0.032750595,0.0,1.6186514,0.0,-0.7492038,0.0,-1.3670748,0.0,-1.5964693,0.0,-2.2248616,0.0,-0.882059,0.0,-1.8581644,0.0,-1.5890687,0.0,-0.7563564,0.0,-1.3173968,0.0,-2.0381556,0.0,-1.9413979,0.0,0.1855019,0.0,-1.3909109,0.0,4.05054,0.0,2.9130766,0.0,0.14473373,0.0,-1.6344047,0.0,1.9794502,0.0,-0.39690357,0.0,-1.9686366,0.0,-1.9582478,0.0,-1.4853773,0.0,1.974554,0.0,2.8824427,0.0,0.65852684,0.0,0.45679936,0.0,0.23126478,0.0,-0.4635763,0.0,0.8529281,0.0,1.260793,0.0,1.8043386,0.0,-0.14885889,0.0,1.6367487,0.0,-1.9770644,0.0,-1.6631862,0.0,-1.541534,0.0,-0.97984403,0.0,0.017070673,0.0,1.0056702,0.0,-0.12949821,0.0,-0.39341122,0.0,-1.6539763,0.0,1.1532309,0.0,-0.6168704,0.0,-1.9955077,0.0,-1.2191461
YDR349C YNL284C-B,NA,0.0,-1.7023057,0.0,-0.47119588,0.0,-1.9485154,0.0,-0.373967,0.0,-0.13464701,0.0,4.7005157,0.0,-0.60635674,0.0,0.31337002,0.0,-0.77824694,0.0,0.8052609,0.0,3.0448623,0.0,0.40348798,0.0,2.224515,0.0,-1.616987,0.0,1.3791395,0.0,1.923212,0.0,-1.6061068,0.0,3.1397715,0.0,0.6208515,0.0,4.5478926,0.0,2.2109928,0.0,-0.31044796,0.0,3.605451,0.0,-0.1267913,0.0,0.5314475,0.0,-0.04047161,0.0,1.5903432,0.0,3.0595245,0.0,1.3624505,0.0,-1.8574512,0.0,-1.9000835,0.0,-1.7649746,0.0,0.32386142,0.0,-0.7326306,0.0,-1.3128173,0.0,0.7818885,0.0,-1.4338181,0.0,-1.2600327,0.0,-2.0055883,0.0,-1.2441783,0.0,0.18553522,0.0,-1.0250584,0.0,-0.8141745,0.0,-0.44061404,0.0,2.9973943,0.0,0.08586662,0.0,-1.0186489,0.0,-0.6129828,0.0,-1.2200285,0.0,-1.2851598,0.0,1.0072013,0.0,-1.3899648,0.0,-1.3842609,0.0,-0.66889244,0.0,-1.1315838,0.0,-1.2560779,0.0,-1.728833,0.0,-0.115520455,0.0,-0.47932315,0.0,-0.1372264,0.0,0.4302119,1.0,3.433112,0.0,-0.79292184,0.0,-0.44208097,0.0,-1.1038439,0.0,-1.7849909,0.0,-2.1370182,0.0,-1.9515395,0.0,-0.15393522,0.0,2.7811217,0.0,-0.23778388,0.0,3.4878209,0.0,0.38235942,0.0,-0.3189362,0.0,0.28021565,0.0,0.18088728,0.0,-0.071834356,0.0,-1.2584558,0.0,0.8646318,0.0,-1.5918057,0.0,0.7277638,0.0,-0.12294869,0.0,1.8236865,0.0,-0.7019768,0.0,-1.1444345,0.0,-1.703787,0.0,-1.5476329,0.0,-1.771966,0.0,0.07504976,0.0,1.3097562,0.0,-1.3067144,0.0,-1.500488
YIL091C YLR035C-A,NA,0.0,-1.5125995,0.0,-0.64960647,0.0,-1.692827,0.0,-0.5140229,0.0,0.5368571,0.0,4.83589,0.0,-0.44634467,0.0,0.17578857,0.0,0.65650505,0.0,1.3647684,0.0,2.9674811,0.0,0.38245916,0.0,1.3372883,0.0,-1.6421102,0.0,1.7114604,0.0,2.0956051,0.0,-1.4993948,0.0,3.632008,0.0,-0.065765634,0.0,4.477915,0.0,2.3070004,0.0,1.053974,0.0,3.0657344,0.0,-0.36053276,0.0,0.5085023,0.0,-0.22787338,0.0,1.2328026,0.0,2.7453375,0.0,1.4192927,0.0,-2.0972402,0.0,-1.9567127,0.0,-1.8212807,0.0,0.80772555,0.0,-0.7900506,0.0,-1.0192561,0.0,0.5597139,0.0,-1.4122196,0.0,-0.9258588,0.0,-1.74192,0.0,-0.85261726,0.0,-0.12848812,0.0,-0.9050716,0.0,-0.7808892,0.0,-0.34352392,0.0,2.9390328,0.0,-0.009469603,0.0,-1.2896076,0.0,-1.0192256,0.0,-1.4117305,0.0,-1.4356809,0.0,0.90778875,0.0,-1.6667211,0.0,-1.4040337,0.0,-0.834025,0.0,-1.0262926,0.0,-1.571083,0.0,-2.1014113,0.0,0.11705672,0.0,-1.0425937,0.0,-0.040561534,0.0,1.0319017,0.0,2.6347826,0.0,-1.1649075,0.0,-0.7014698,0.0,-1.4719261,0.0,-1.6896534,0.0,-2.005544,0.0,-2.0736153,0.0,-0.22847381,0.0,2.3634317,0.0,-0.42766386,0.0,3.2206244,0.0,0.52680004,0.0,-0.5632986,0.0,-0.045830134,0.0,-0.27136064,0.0,0.58943623,0.0,-0.9139804,0.0,0.92058337,0.0,-1.761949,0.0,0.8090667,0.0,-0.10804717,0.0,1.057678,0.0,0.09876142,0.0,-0.5413575,0.0,-1.4325557,0.0,-1.427311,0.0,-1.4646975,0.0,0.11605339,0.0,1.3584086,0.0,-1.3419985,0.0,-1.4188445
YBL099W YBR273C,NA,0.0,-1.3581874,0.0,-0.38336566,0.0,-1.4024152,0.0,0.104496166,0.0,-1.1990719,0.0,2.7147427,0.0,-2.1143444,0.0,1.5734583,0.0,-1.7420483,0.0,-1.8635076,0.0,-0.3962571,0.0,0.3770793,0.0,1.8609343,0.0,-1.9986074,0.0,-1.5972974,0.0,-0.5503695,0.0,-1.5520532,0.0,4.0262623,0.0,2.723712,0.0,4.267145,0.0,1.7545016,0.0,-1.0701257,0.0,5.5193496,0.0,0.9560113,0.0,0.54683024,0.0,-2.217067,0.0,-0.21525586,0.0,-1.0156767,0.0,0.403154,0.0,-0.8349709,0.0,-1.3593373,0.0,-1.2454355,0.0,-0.76895225,0.0,-1.7964478,0.0,-1.3832384,0.0,-0.99580956,0.0,-1.6166846,0.0,-1.2448494,0.0,-1.2690912,0.0,-1.4799569,0.0,1.8973205,0.0,0.61593246,0.0,-0.28159168,0.0,-1.238186,0.0,4.4149146,0.0,1.7868367,0.0,-0.7620769,0.0,0.19331051,0.0,-0.7658622,0.0,-0.3427841,0.0,4.4002905,0.0,-0.4634614,0.0,0.5839821,0.0,0.6857341,0.0,-0.8104154,0.0,-0.11939004,0.0,-1.1312385,0.0,-1.257996,0.0,0.5996124,0.0,-1.5955344,0.0,-0.9997949,0.0,3.3534794,0.0,0.9445922,0.0,-1.8684767,0.0,-0.54418,0.0,0.1967942,0.0,-2.3287764,0.0,-1.4375435,0.0,1.3873937,0.0,3.637233,0.0,1.1720505,0.0,0.813149,0.0,0.8555759,0.0,0.22126672,0.0,2.4674034,0.0,0.82381916,0.0,0.016406711,0.0,-0.64727974,0.0,-0.16714421,0.0,-1.0941521,0.0,1.4515232,0.0,0.036309194,0.0,-0.5500412,0.0,-0.36306134,0.0,-0.9398011,0.0,-1.9137849,0.0,-1.8622419,0.0,-1.2291036,0.0,1.5856274,0.0,-1.0758847,0.0,-0.23829883,0.0,-0.8045533
YOL060C YOL109W,NA,0.0,-2.2808683,0.0,-1.3658831,0.0,-1.536153,0.0,-1.4131951,0.0,0.8835011,0.0,6.0051594,0.0,1.6728163,0.0,0.74662495,0.0,0.63056386,0.0,0.043562062,0.0,0.4454947,0.0,-0.504997,0.0,-1.0292276,0.0,-2.8130226,0.0,0.3569156,0.0,1.135262,0.0,-2.286993,0.0,1.4196872,0.0,-1.5935802,0.0,2.7025883,0.0,0.9855275,0.0,0.8403748,0.0,3.8153775,0.0,-0.10187098,0.0,-0.082806386,0.0,-0.24373943,0.0,1.3547995,0.0,-0.71069103,0.0,3.7978892,0.0,-1.1417918,0.0,-2.0013926,0.0,-2.1224422,0.0,1.9449462,0.0,-0.19347833,0.0,-1.3889884,0.0,4.264179,0.0,-2.5534396,0.0,-0.0903275,0.0,-1.2346925,0.0,0.50197345,0.0,2.9580903,0.0,-0.68359166,0.0,-1.0326319,0.0,-2.0632005,0.0,0.5300029,0.0,-0.8094108,0.0,-2.0463614,0.0,-1.2405927,0.0,-1.0166743,0.0,1.5044703,0.0,3.3823192,0.0,-0.7332632,0.0,-1.1941674,0.0,0.2127192,0.0,-1.9351506,0.0,-0.6667766,0.0,-2.1388946,0.0,-0.037996784,0.0,-0.011695802,0.0,2.6061056,0.0,0.42055416,0.0,1.6520358,0.0,0.59926176,0.0,2.6762967,0.0,-2.697405,0.0,-1.7890983,0.0,-2.73087,0.0,-2.5994594,0.0,0.42348954,0.0,1.6617119,0.0,-0.4681015,0.0,0.8759063,0.0,-0.20057131,0.0,-2.0932736,0.0,0.25685543,0.0,1.7688686,0.0,1.4393128,0.0,0.87187093,0.0,-2.332306,0.0,-1.8696121,0.0,0.8583584,0.0,-1.1399468,0.0,-1.7424718,0.0,0.22745934,0.0,-0.1889306,0.0,-2.381925,0.0,-1.0932419,0.0,-1.6684319,0.0,3.6278036,0.0,-2.8436818,0.0,-0.6084174,0.0,-1.0061167
YLR063W YLR004C,NA,0.0,-1.2261237,0.0,-0.6571131,0.0,-1.3526992,0.0,-0.41368407,0.0,-0.41253337,0.0,4.158456,0.0,-0.069192365,0.0,0.97679484,0.0,-0.024695069,0.0,1.8054017,0.0,1.0437655,0.0,-0.062097646,0.0,1.2136658,0.0,-1.6836421,0.0,0.8337409,0.0,1.7349125,0.0,-1.3932321,0.0,3.0535102,0.0,0.3591755,0.0,4.4330754,0.0,1.4678208,0.0,0.43796653,0.0,3.6880827,0.0,-0.25189,0.0,0.39925465,0.0,-0.11628327,0.0,0.04220879,0.0,0.542295,0.0,0.701952,0.0,-1.915371,0.0,-1.741355,0.0,-1.6657178,0.0,0.62081873,0.0,-0.5158951,0.0,-1.3440439,0.0,0.12645636,0.0,-1.0873705,0.0,-0.8953866,0.0,-1.2738745,0.0,-0.6948624,0.0,-0.26185942,0.0,0.08949365,0.0,-0.7670155,0.0,0.00329151,0.0,1.8953462,0.0,1.036182,0.0,-0.72501767,0.0,-0.76157767,0.0,-1.2800906,0.0,-1.4810135,0.0,0.3814404,0.0,-1.5132302,0.0,-1.0760652,0.0,-0.6755182,0.0,-0.970114,0.0,-1.335451,0.0,-1.5216262,0.0,0.10969957,0.0,-0.3943025,0.0,-0.77069,0.0,1.5417967,0.0,1.2109658,0.0,-1.2123088,0.0,-1.0824041,0.0,0.008074395,0.0,-1.0285958,0.0,-1.9096551,0.0,-1.443968,0.0,1.0075425,0.0,3.1277335,0.0,0.51578593,0.0,1.7811445,0.0,1.0614299,0.0,0.3220947,0.0,1.8402808,0.0,0.049440008,0.0,1.5508355,0.0,-1.080621,0.0,2.2356427,0.0,-1.6460577,0.0,0.23045643,0.0,-0.3686371,0.0,-0.061212424,0.0,-0.572868,0.0,-0.15754794,0.0,-0.78360283,0.0,-1.1295835,0.0,-1.6426287,0.0,0.24797727,0.0,1.0221529,0.0,-1.2844591,0.0,-1.2687731
YER024W YJL006C,NA,0.0,-2.145184,0.0,-0.77547437,0.0,-1.2612088,0.0,-0.10092604,0.0,-0.08387707,0.0,5.6845274,0.0,1.0747453,0.0,1.0009028,0.0,-1.0981177,0.0,0.6282438,0.0,1.1667962,0.0,0.5375581,0.0,-0.72416204,0.0,-1.9872438,0.0,2.2094054,0.0,1.5196351,0.0,-2.189834,0.0,2.6313941,0.0,-0.006621033,0.0,3.0560904,0.0,3.4606586,0.0,-0.65456784,0.0,3.359639,0.0,0.5107841,0.0,0.8150218,0.0,0.7357215,0.0,2.7623796,0.0,1.0648954,0.0,3.9732375,0.0,-1.9015272,0.0,-1.9299772,0.0,-2.091698,0.0,-0.37301984,0.0,-0.4071778,0.0,-1.2762167,0.0,1.7727778,0.0,-1.790231,0.0,-0.27002284,0.0,-1.7349547,0.0,-1.0470837,0.0,0.5191735,0.0,2.4716115,0.0,-0.61630946,0.0,-0.6616164,0.0,-3.1339552,0.0,0.26077774,0.0,-1.3813081,0.0,-0.4505632,0.0,-1.3242084,0.0,0.55443513,0.0,1.8623397,0.0,-0.91230756,0.0,-1.5041311,0.0,-0.54601717,0.0,-1.5381726,0.0,-0.507952,0.0,-1.9417782,0.0,0.7943913,0.0,-0.18243837,0.0,-0.58907324,0.0,0.3688151,0.0,1.4050081,0.0,-0.12924665,0.0,0.54420716,0.0,-1.6320503,0.0,-1.4317625,0.0,-1.7269437,0.0,-1.7737871,0.0,1.8547463,0.0,2.1100888,0.0,-0.41429028,0.0,1.5392488,0.0,0.20104045,0.0,-0.8836825,0.0,0.24788547,0.0,0.69483256,0.0,0.15711078,0.0,-0.9999605,0.0,0.11713636,0.0,-1.9018704,0.0,1.285914,0.0,0.041178178,0.0,-0.79741514,0.0,-0.83550465,0.0,-0.8477725,0.0,-2.2779634,0.0,-0.79132086,0.0,-1.8976585,0.0,1.2396592,0.0,1.2682303,0.0,-0.7337413,0.0,-1.5525753
YLR051C YER094C,NA,0.0,-0.7608785,0.0,-0.60382044,0.0,-2.0826075,0.0,-1.893004,0.0,0.3771175,0.0,3.6400473,0.0,1.2041641,0.0,-0.5070043,0.0,0.07754046,0.0,2.1874676,0.0,-0.2901904,0.0,-0.25917578,0.0,1.9593177,0.0,-1.2803062,0.0,1.2361346,0.0,4.6850514,0.0,-1.8222346,0.0,0.12650652,0.0,-1.8823352,0.0,3.2188585,0.0,-0.10850422,0.0,0.34061134,0.0,4.2281804,0.0,-1.169273,0.0,-0.3182483,0.0,1.5227408,0.0,1.3966599,0.0,-0.854041,0.0,1.4892886,0.0,-1.6208923,0.0,-1.5902727,0.0,-1.1904209,0.0,3.7703776,0.0,0.7678752,0.0,-1.0326301,0.0,1.2623656,0.0,-1.6989408,0.0,-0.1763636,0.0,-1.6966228,0.0,0.083494775,0.0,0.5521783,0.0,-3.3238692,0.0,-0.78197926,0.0,-0.7369289,0.0,3.9222982,0.0,1.8513846,0.0,-0.86732054,0.0,-0.3522827,0.0,-1.613082,0.0,-1.8565048,0.0,-1.2452842,0.0,-1.8700895,0.0,-1.3289237,0.0,-1.1590335,0.0,-1.4535184,0.0,-1.7703507,0.0,-1.4242312,0.0,-0.27116308,0.0,-0.85768235,0.0,2.5751956,0.0,2.5776541,0.0,0.13228579,0.0,-1.206023,0.0,1.1198536,0.0,-0.65112644,0.0,-2.1430652,0.0,-1.7732054,0.0,-1.3993726,0.0,0.15307947,0.0,3.3363323,0.0,1.4132944,0.0,0.61453485,0.0,0.071222976,0.0,-0.1444634,0.0,1.7841127,0.0,1.8455461,0.0,2.3082683,0.0,0.43214518,0.0,1.6581821,0.0,-2.206338,0.0,-1.5035583,0.0,-1.2893336,0.0,-0.9782536,0.0,-0.5720322,0.0,1.609696,0.0,0.06791527,0.0,-0.70641905,0.0,-2.0662997,0.0,1.8715073,0.0,-0.66196406,0.0,-1.6939832,0.0,-1.408109
YKL112W YER159C,NA,0.0,-1.498113,0.0,0.5964092,0.0,-1.4375272,0.0,-0.79660875,0.0,-1.3200663,0.0,6.406351,0.0,1.6613967,0.0,1.4329634,0.0,-2.5693097,0.0,1.7905655,0.0,0.82583666,0.0,1.099875,0.0,0.32679328,0.0,-1.9660696,0.0,2.8209987,0.0,2.9609888,0.0,-1.4111973,0.0,2.520298,0.0,-0.254006,0.0,3.3297062,0.0,1.484283,0.0,-2.2529824,0.0,3.7985175,0.0,0.26953107,0.0,1.2322909,0.0,0.7282526,0.0,2.0888214,0.0,1.1325687,0.0,3.6960742,0.0,-2.0994287,0.0,-1.6204283,0.0,-1.3436167,0.0,0.8493489,0.0,0.091197036,0.0,-0.73927796,0.0,1.8277749,0.0,-1.4629707,0.0,-0.56772435,0.0,-1.5313544,0.0,-1.5279485,0.0,-0.11809987,0.0,0.5939172,0.0,-0.42458054,0.0,-1.2335374,0.0,-0.23413289,0.0,1.3166975,0.0,-1.2998091,0.0,-0.35783085,0.0,-1.3540248,0.0,-0.5313389,0.0,1.2594402,0.0,-1.3326352,0.0,-1.8027114,0.0,-0.91431785,0.0,-1.363367,0.0,-0.75822234,0.0,-1.8815137,0.0,1.0986886,0.0,-0.023555238,0.0,1.0079681,0.0,0.60075796,0.0,1.1729361,0.0,-0.6395864,0.0,1.117075,0.0,-1.273135,0.0,-1.4386635,0.0,-1.724743,0.0,-1.765375,0.0,0.9000808,0.0,1.7761761,0.0,-0.08349749,0.0,1.5205927,0.0,0.07062497,0.0,-0.6591897,0.0,0.13279462,0.0,0.18782806,0.0,-0.79096776,0.0,-1.2989788,0.0,0.9675523,0.0,-1.8440264,0.0,0.16906473,0.0,-0.40230414,0.0,-0.5859565,0.0,-1.9582535,0.0,-0.2930404,0.0,-1.1516536,0.0,-0.32505748,0.0,-1.7177687,0.0,-0.21099457,0.0,1.2321743,0.0,-1.3518221,0.0,-1.3457845
YPL221W YHR152W,NA,0.0,-1.2184856,0.0,-1.1669958,0.0,-2.2297163,0.0,-0.13596916,0.0,-0.19377181,0.0,3.7199852,0.0,-0.35389814,0.0,0.60792965,0.0,-1.7564428,0.0,-0.11874467,0.0,-0.7418573,0.0,-0.38989276,0.0,1.9172058,0.0,-1.7932951,0.0,0.003684245,0.0,1.9201547,0.0,-1.9617952,0.0,2.9099565,0.0,2.041664,0.0,4.1186113,0.0,1.5380863,0.0,-0.8470643,0.0,4.346071,0.0,-0.09383396,0.0,-0.0015248656,0.0,0.13485897,0.0,1.1423655,0.0,-1.1537787,0.0,1.8925939,0.0,-1.0435066,0.0,-1.8744953,0.0,-1.5379465,0.0,0.33304304,0.0,-0.26126072,0.0,-1.8731167,0.0,1.5868161,0.0,-1.4089584,0.0,-0.18220922,0.0,-1.4139072,0.0,-0.81279176,0.0,2.083632,0.0,0.53732735,0.0,-0.97553235,0.0,-0.69637793,0.0,0.1519358,0.0,1.2229763,0.0,-0.72326666,0.0,-0.261594,0.0,-1.2727324,0.0,-0.79351556,0.0,1.5537164,0.0,-1.3947798,0.0,-0.8200789,0.0,-0.36617967,0.0,-1.4498619,0.0,-0.6493277,0.0,-1.5413985,0.0,-0.89745384,0.0,0.36679852,0.0,-0.52294916,0.0,0.9846705,0.0,0.7315631,0.0,-0.19290525,0.0,0.45147794,0.0,-0.086823486,0.0,-1.3358588,0.0,-1.9394163,0.0,-0.98630524,0.0,2.2045965,0.0,6.2005243,0.0,1.1361461,0.0,0.4901484,0.0,1.1794931,0.0,-0.13228461,0.0,3.4764235,0.0,2.2563107,0.0,1.6563977,0.0,-0.69588464,0.0,1.7436829,0.0,-2.0399542,0.0,-0.16740581,0.0,-0.24901514,0.0,-1.2779077,0.0,-1.1307151,0.0,-0.53399813,0.0,-1.1626736,0.0,-1.0875804,0.0,-2.50693,0.0,2.2914565,0.0,0.16145574,0.0,-1.3144563,0.0,-1.3055971
YDR365W-B YHR126C,NA,0.0,-1.6799942,0.0,-0.18864009,0.0,-1.7574216,0.0,-0.36841643,0.0,-0.035646234,0.0,5.0681267,0.0,-0.4374169,0.0,0.52836585,0.0,-0.61746216,0.0,1.1893333,0.0,3.434251,0.0,0.5389699,0.0,1.9637239,0.0,-1.5618644,0.0,1.813353,0.0,2.1741369,0.0,-1.51034,0.0,3.4825513,0.0,0.1631931,0.0,4.5672016,0.0,2.2615023,0.0,-0.16739613,0.0,3.336804,0.0,-0.17361194,0.0,0.6932451,0.0,0.0997556,0.0,1.4594119,0.0,3.5251265,0.0,1.720958,0.0,-2.1329257,0.0,-1.8863549,0.0,-1.7596672,0.0,0.25680035,0.0,-0.7087145,0.0,-1.1349864,0.0,0.6027641,0.0,-1.2797372,0.0,-1.2618034,0.0,-1.9867864,0.0,-1.3878362,0.0,-0.28513572,0.0,-1.301879,0.0,-0.7151303,0.0,-0.38950384,0.0,3.3317182,0.0,0.052665994,0.0,-1.1696355,0.0,-0.61025316,0.0,-1.3347013,0.0,-1.4427624,0.0,0.8435402,0.0,-1.5499514,0.0,-1.4783082,0.0,-0.8334644,0.0,-0.93263435,0.0,-1.4800954,0.0,-1.8529454,0.0,0.11873468,0.0,-0.6260524,0.0,-0.29721895,0.0,0.5341021,0.0,3.336838,0.0,-1.0621125,0.0,-0.61689913,0.0,-1.3258867,0.0,-1.7881258,0.0,-2.065078,0.0,-1.942858,0.0,-0.4572161,0.0,2.5512903,0.0,-0.45673764,0.0,3.8244162,0.0,0.5121475,0.0,-0.2982254,0.0,-0.0049322844,0.0,-0.04313335,0.0,-0.14584789,0.0,-1.3454385,0.0,1.059904,0.0,-1.6898216,0.0,0.7306492,0.0,-0.17539051,0.0,2.0271327,0.0,-0.5610076,0.0,-0.93291485,0.0,-1.6723343,0.0,-1.493679,0.0,-1.7255901,0.0,-0.37503487,0.0,1.6306993,0.0,-1.4506894,0.0,-1.5691652
YOR343W-B YOR028C,NA,0.0,-1.6350753,0.0,-0.42065772,0.0,-1.8277432,0.0,-0.466923,0.0,-0.0104133375,1.0,4.9813857,0.0,-0.40235332,0.0,0.26129928,0.0,-0.31908554,0.0,1.314857,0.0,3.2324555,0.0,0.45372778,0.0,1.7880938,0.0,-1.5496069,0.0,1.8014277,0.0,2.338685,0.0,-1.5441521,0.0,3.4301133,0.0,0.19509521,0.0,4.407762,0.0,2.277519,0.0,0.10971206,0.0,3.2182822,0.0,-0.3197643,0.0,0.52283144,0.0,0.12169595,0.0,1.4874339,0.0,3.1868818,0.0,1.5444257,0.0,-1.93664,0.0,-1.9159594,0.0,-1.7471728,0.0,0.72322035,0.0,-0.65401316,0.0,-1.0862421,0.0,0.7923589,0.0,-1.3819627,0.0,-1.0989866,0.0,-1.9737686,0.0,-1.1766063,0.0,-0.15491116,0.0,-1.0357385,0.0,-0.7412348,0.0,-0.52070403,0.0,2.8330507,0.0,-0.04399834,0.0,-1.1381083,0.0,-0.86140144,0.0,-1.3565912,0.0,-1.4508165,0.0,0.8188368,0.0,-1.6188751,0.0,-1.4539902,0.0,-0.808488,0.0,-0.9923543,0.0,-1.5147072,0.0,-1.977401,0.0,0.11214622,0.0,-0.822882,0.0,0.05785989,0.0,0.8562942,0.0,2.9697957,0.0,-1.1270546,0.0,-0.41969115,0.0,-1.2867073,0.0,-1.8381901,0.0,-2.0920503,0.0,-1.9915806,0.0,-0.14968754,0.0,2.5388036,0.0,-0.4190315,0.0,3.4922047,0.0,0.45735508,0.0,-0.46371844,0.0,-0.07995097,0.0,-0.09374317,0.0,0.08479464,0.0,-1.1887038,0.0,0.9754848,0.0,-1.6686542,0.0,0.6789535,0.0,-0.22526576,0.0,1.5883533,0.0,-0.41870394,0.0,-0.72342956,0.0,-1.4931551,0.0,-1.4338237,0.0,-1.6507391,0.0,-0.12769674,0.0,1.5781369,0.0,-1.4042611,0.0,-1.5311489
