Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YPL268W YPR109W,NA,0.0,-2.4139602,0.0,-1.250948,0.0,-1.8715458,0.0,-0.26134717,0.0,-1.7717036,0.0,5.329921,0.0,0.47714642,0.0,1.8682178,0.0,-0.98453003,0.0,0.924364,0.0,0.84883237,0.0,-0.5496463,0.0,0.59479284,0.0,-2.111386,0.0,0.36121058,0.0,0.44545913,0.0,-2.068828,0.0,3.2712922,0.0,2.64875,0.0,4.663967,0.0,2.5803266,0.0,-0.33807546,0.0,4.7617464,0.0,0.03815601,0.0,0.17555448,0.0,-0.6660435,0.0,2.2741325,0.0,1.1769335,0.0,0.68387395,0.0,-2.5816255,0.0,-1.749838,0.0,-1.4836578,0.0,-0.055615716,0.0,-1.1532192,0.0,-2.5465546,0.0,2.3909469,0.0,-2.0586283,0.0,-0.2158748,0.0,-1.9008106,0.0,-1.7159191,0.0,0.33949095,0.0,1.8346194,0.0,-1.6644365,0.0,-0.68412536,0.0,0.30089965,0.0,2.2521017,0.0,0.8408668,0.0,-1.136656,0.0,-2.065907,0.0,-0.7189002,0.0,1.4127704,0.0,-2.199671,0.0,-2.1213417,0.0,0.2726298,0.0,-1.885779,0.0,-1.320519,0.0,-2.2503574,0.0,-0.69532067,0.0,0.8663736,0.0,0.18409118,0.0,0.62577885,0.0,3.321233,0.0,0.17493762,0.0,0.5308259,0.0,-0.19851811,0.0,-2.3811893,0.0,-2.3935995,0.0,-2.6253598,0.0,3.2704928,0.0,2.4311469,0.0,-0.5498004,0.0,0.2898308,0.0,1.2527928,0.0,-0.6206424,0.0,2.1369677,0.0,-0.81235874,0.0,0.6225486,0.0,-0.24818534,0.0,2.5235596,0.0,-1.691618,0.0,3.264242,0.0,-0.9724294,0.0,-1.8300687,0.0,-1.1619773,0.0,-0.90009063,0.0,-1.2525516,0.0,-2.0854285,0.0,-1.379934,0.0,-0.586719,0.0,1.0652605,0.0,-1.567315,0.0,-2.4395497
YML006C YHR003C,NA,0.0,-1.3514041,0.0,-1.4521176,0.0,-1.1359875,0.0,-1.1167905,0.0,-1.9589591,0.0,4.524332,0.0,1.321492,0.0,0.11690676,0.0,-0.93435806,0.0,1.8390943,0.0,2.199552,0.0,0.24609888,0.0,0.12863122,0.0,-2.1895297,0.0,0.26441994,0.0,0.6259478,0.0,-2.4444816,0.0,3.8839226,0.0,1.2705139,0.0,5.362062,0.0,4.0000215,0.0,-0.6984651,0.0,4.1943274,0.0,1.1853546,0.0,0.7315221,0.0,-0.7638501,0.0,-0.22968595,0.0,0.90383685,0.0,0.41105855,0.0,-1.6417502,0.0,-1.7305212,0.0,-0.7855526,0.0,1.488162,0.0,-0.76345086,0.0,-2.2484105,0.0,1.4954473,0.0,-2.1517649,0.0,-0.2751068,0.0,-1.1685623,0.0,-0.58095264,0.0,-0.88043225,0.0,-0.047994707,0.0,-1.7704685,0.0,-0.5763905,0.0,1.2011627,0.0,1.6676015,0.0,0.5696925,0.0,-1.1405187,0.0,-1.8740847,0.0,-1.3346095,0.0,0.77417886,0.0,-1.8800763,0.0,-1.9249916,0.0,-0.18012498,0.0,-2.0734875,0.0,-1.2912025,0.0,-2.4720414,0.0,-0.66792387,0.0,-0.15949728,0.0,0.85596687,0.0,2.4505067,0.0,2.4144292,0.0,-0.5708338,0.0,-0.06949291,0.0,-0.64740694,0.0,-1.5489109,0.0,-1.6590177,0.0,-1.9719299,0.0,2.4601612,0.0,3.262208,0.0,-0.07993185,0.0,2.1014066,0.0,0.7622898,0.0,-0.39914894,0.0,2.0041027,0.0,-0.2926557,0.0,2.3546903,0.0,-0.69221157,0.0,1.4094923,0.0,-1.9747847,0.0,2.1270008,0.0,-0.2581396,0.0,0.48132133,0.0,0.9204761,0.0,-1.1844373,0.0,0.22897443,0.0,-1.1233577,0.0,-1.091477,0.0,-0.27689233,0.0,-0.50131786,0.0,-0.8310093,0.0,-1.9669843
YIL111W YER095W,NA,0.0,-2.093176,0.0,-0.7905392,0.0,-2.1948473,0.0,-0.49579751,0.0,0.43950295,0.0,3.0403616,0.0,-0.32921302,0.0,0.45067784,0.0,-0.33149844,0.0,0.1804916,0.0,-1.414302,0.0,-0.3722084,0.0,0.8944016,0.0,-1.9292893,0.0,0.2629237,0.0,1.597541,0.0,-1.0867049,0.0,2.8092806,0.0,2.727548,0.0,3.4018025,0.0,2.5294614,0.0,0.8336365,0.0,4.455509,0.0,0.9249662,0.0,0.25266603,0.0,-1.3133547,0.0,0.1924912,0.0,-1.204226,0.0,0.2580818,0.0,-2.248582,0.0,-1.484538,0.0,-0.8899571,0.0,2.771723,0.0,-0.122479826,0.0,-2.0665042,0.0,0.61872965,0.0,-2.765261,0.0,0.21174003,0.0,-2.0509477,0.0,0.36308017,0.0,0.49117032,0.0,2.0987754,0.0,-0.5033644,0.0,-1.1717715,0.0,1.2881312,0.0,1.358638,0.0,-0.18970543,0.0,0.20618908,0.0,-2.0444267,0.0,-1.1063813,0.0,1.7776321,0.0,-1.3310372,0.0,-2.3629155,0.0,0.6702944,0.0,-0.79401714,0.0,-1.68474,0.0,-1.6166114,0.0,-1.7164897,0.0,-0.2273667,0.0,1.1803584,0.0,1.0085667,0.0,0.6849125,0.0,0.8108495,0.0,-0.061193533,0.0,-0.07986088,0.0,-1.3019702,0.0,-1.8218443,0.0,-1.5505903,0.0,3.6021805,0.0,3.568664,0.0,0.34059632,0.0,-0.9816998,0.0,-0.21183048,0.0,-0.23442847,0.0,1.6391733,0.0,0.077355504,0.0,0.7313212,0.0,0.25420722,0.0,0.055254154,0.0,-1.67527,0.0,1.9225804,0.0,-0.870543,0.0,-1.7403454,0.0,0.03133038,0.0,0.92674124,0.0,0.61353916,0.0,-0.7068844,0.0,-0.744453,0.0,1.5421792,0.0,0.15512748,0.0,-0.534393,0.0,-1.7416556
YDR519W YOR288C,NA,0.0,-3.4680438,0.0,-0.18155113,0.0,-2.29327,0.0,0.046919964,0.0,-0.113635145,0.0,1.6500272,0.0,-0.58886707,0.0,-1.3588057,0.0,-0.11606136,0.0,-0.94083834,0.0,-1.9731598,0.0,0.6079715,0.0,3.391968,0.0,-2.3670285,0.0,-0.8025147,0.0,-2.3645577,0.0,-3.0335984,0.0,5.355513,0.0,0.64488554,1.0,8.206783,0.0,4.4266686,0.0,0.92071974,0.0,6.10392,0.0,2.9999633,0.0,-1.4193397,0.0,-0.054808557,0.0,0.8155164,0.0,-0.91121066,0.0,0.2264695,0.0,-3.2643065,0.0,-0.9042554,0.0,-2.8622956,0.0,-1.5196159,0.0,-0.029425856,0.0,-1.6903784,0.0,0.82654744,0.0,-3.5039127,0.0,-1.4782186,0.0,-1.1425651,0.0,-1.1277372,0.0,0.729823,0.0,0.67310125,0.0,-0.84596175,0.0,2.5643792,0.0,3.4540052,0.0,3.095608,0.0,1.4847869,0.0,1.7372817,0.0,-3.1217492,0.0,0.7287754,0.0,3.2008598,0.0,-2.0378382,0.0,-2.9731956,0.0,0.026146084,0.0,-1.705752,0.0,-0.95262235,0.0,-1.8417125,0.0,-1.8941838,0.0,0.55232006,0.0,-0.120646864,0.0,-1.2075586,0.0,1.4416583,0.0,0.6583126,0.0,0.9076497,0.0,0.520999,0.0,-1.9421276,0.0,-2.454716,0.0,-1.3042631,0.0,3.1046073,0.0,0.9249871,0.0,3.0759318,0.0,-0.18945906,0.0,0.77365136,0.0,1.5716306,0.0,1.2334621,1.0,0.5118504,0.0,2.091753,0.0,-1.2423316,0.0,0.11198098,0.0,-2.2988925,0.0,2.4440453,0.0,2.0772245,0.0,-2.70689,0.0,1.9441184,0.0,-3.334555,0.0,-2.4079413,0.0,-0.27499363,0.0,-2.5604107,0.0,1.9968973,0.0,-1.4467387,0.0,-0.5540993,0.0,-1.6193824
YPL264C YDL153C,NA,0.0,-2.2177935,0.0,-1.9784718,0.0,-1.5178638,0.0,-0.7759262,0.0,-2.0403988,0.0,5.7709475,0.0,0.9369499,0.0,0.967023,0.0,-0.62353504,0.0,1.2814149,0.0,2.55046,0.0,-0.32187888,0.0,2.640646,0.0,-2.2902932,0.0,1.2115335,0.0,-1.480938,0.0,-2.3163471,0.0,3.5320718,0.0,0.6788503,0.0,7.106996,0.0,4.216212,0.0,-0.8340143,0.0,5.413628,0.0,1.1658614,0.0,0.51648295,0.0,-1.2659457,0.0,1.7561042,0.0,1.8916925,0.0,1.0317879,0.0,-2.4087,0.0,-1.7075777,0.0,-2.1834369,0.0,0.37442222,0.0,-1.2275484,0.0,-2.0234997,0.0,1.0665092,0.0,-2.3914406,0.0,-1.1298004,0.0,-1.3233796,0.0,-1.7786787,0.0,-1.0936198,0.0,0.23505414,0.0,-1.7678089,0.0,0.07241863,0.0,2.1825705,0.0,2.407858,0.0,0.86456776,0.0,-0.80473566,0.0,-2.4163177,0.0,-1.9042252,0.0,0.840193,0.0,-2.191297,0.0,-2.0264056,0.0,0.34083793,0.0,-1.8578125,0.0,-1.6827444,0.0,-2.358714,0.0,-0.1881426,0.0,0.45642722,0.0,-0.7485482,0.0,0.40139657,0.0,3.443335,0.0,-0.6304705,0.0,-0.06999177,0.0,-0.9282237,0.0,-2.2549713,0.0,-2.5691042,0.0,-2.500466,0.0,2.6230316,0.0,3.5975685,0.0,0.9489418,0.0,3.0567596,0.0,1.0637747,0.0,0.5788024,0.0,2.3867307,0.0,-0.42027187,0.0,1.4476131,0.0,-1.4013175,0.0,2.084263,0.0,-1.637785,0.0,1.6512651,0.0,-0.69163346,0.0,0.7394452,0.0,-1.0111685,0.0,-2.3300018,0.0,-1.9055592,0.0,-1.9179895,0.0,-2.0770547,0.0,-1.0374064,0.0,0.58192563,0.0,-1.3076533,0.0,-2.5971637
YNL308C YGR029W,NA,0.0,-1.5346411,0.0,-1.1421853,0.0,-2.6092575,0.0,-0.350931,0.0,-0.90262383,0.0,4.8634734,0.0,1.9005798,0.0,1.0858979,0.0,-1.3280213,0.0,1.2514493,0.0,0.87847555,0.0,-0.67277616,0.0,0.17458054,0.0,-1.7206373,0.0,1.9792365,0.0,5.4525614,0.0,-2.545372,0.0,1.3358686,0.0,-0.5527854,0.0,1.9947557,0.0,-0.08066724,0.0,-0.64168704,0.0,4.243924,0.0,-0.5196888,0.0,-0.11379582,0.0,1.2195498,0.0,3.6880665,0.0,1.7325273,0.0,2.341164,0.0,-1.574635,0.0,-2.451356,0.0,-1.392773,0.0,3.0047386,0.0,1.8048315,0.0,-1.5950835,0.0,2.0739317,0.0,-3.040492,0.0,-0.30709904,0.0,-1.1718614,0.0,-1.5940313,0.0,0.0717199,0.0,0.7253997,0.0,-1.0989457,0.0,-1.4185324,0.0,-1.1974616,0.0,1.298319,0.0,0.07912709,0.0,-1.5799546,0.0,-2.9251642,0.0,-0.0037939064,0.0,0.84320134,0.0,-2.1414149,0.0,-2.6565335,0.0,-0.8164153,0.0,-1.5579215,0.0,-1.383344,0.0,-1.4860436,0.0,1.1542166,0.0,0.7731041,0.0,1.3100522,0.0,1.844533,0.0,1.1677735,0.0,-0.45751947,0.0,0.8496518,0.0,-1.103215,0.0,-3.2697499,0.0,-2.5729818,0.0,-1.8589134,0.0,2.9818723,0.0,1.5958546,0.0,0.5568119,0.0,1.3945894,0.0,-0.54574645,0.0,-0.8550926,0.0,0.9688126,0.0,1.0367512,0.0,0.115621254,0.0,-0.14372526,0.0,0.1877451,0.0,-1.3444046,0.0,0.40041423,0.0,-1.7093892,0.0,-0.39791048,0.0,-2.6963658,0.0,-0.5497919,0.0,-0.77379864,0.0,-0.52920496,0.0,-2.1043763,0.0,0.23552436,0.0,2.6948838,0.0,-1.6045057,0.0,-1.9611418
YNL094W YCR016W,NA,0.0,-1.6694132,0.0,-2.1101873,0.0,-2.7404335,0.0,-0.085696995,0.0,-1.4226965,0.0,6.6214895,0.0,3.1446652,0.0,0.61194056,0.0,0.580111,0.0,3.1897624,0.0,1.5313319,0.0,0.08426698,0.0,-1.1574829,0.0,-2.3715856,0.0,2.1043317,0.0,2.3675864,0.0,-3.0892186,0.0,4.169743,0.0,0.2559016,0.0,6.6516457,0.0,4.4427485,0.0,1.2801826,0.0,3.5059881,0.0,1.23542,0.0,0.3920976,0.0,-0.26887077,0.0,2.5174377,0.0,1.6984546,0.0,2.8518584,0.0,-2.055017,0.0,-2.9873009,0.0,-0.7963481,0.0,1.9272666,0.0,-0.765615,0.0,-3.1874313,0.0,4.008051,0.0,-2.6003208,0.0,-1.7672787,0.0,-2.2424412,0.0,-1.3535755,0.0,-0.5310589,0.0,1.2585167,0.0,-1.9584007,0.0,-1.1009969,0.0,1.1188132,0.0,0.8706184,0.0,-0.2823994,0.0,-0.93497694,0.0,-1.9973047,0.0,-1.7010027,0.0,-0.16197497,0.0,-2.1981556,0.0,-1.6782864,0.0,0.25088936,0.0,-1.3058394,0.0,-2.245491,0.0,-2.763918,0.0,1.2317275,0.0,-0.47541428,0.0,3.3283355,0.0,3.0331109,0.0,0.9848499,0.0,-0.64156204,0.0,3.0492997,0.0,-1.384512,0.0,-2.097227,0.0,-2.4510667,0.0,-3.2491956,0.0,3.2190642,0.0,2.390233,0.0,-0.32715264,0.0,1.0025527,0.0,1.2707279,0.0,-0.62101233,0.0,0.8278523,0.0,0.46382022,0.0,1.1048982,0.0,-1.133157,0.0,1.2795932,0.0,-1.7196364,0.0,2.0514743,0.0,-0.20011386,0.0,-1.6395217,0.0,1.2226999,0.0,-2.097563,0.0,-0.8858888,0.0,-0.98137337,0.0,-2.1574154,0.0,-0.6670701,0.0,0.29187238,0.0,-1.0054545,0.0,-2.1169364
YOR088W YPR017C,NA,0.0,-1.742786,0.0,-1.2157074,0.0,-2.284173,0.0,-0.5524333,0.0,-0.47816324,0.0,4.233998,0.0,1.1916088,0.0,0.09317659,0.0,0.42810518,0.0,0.85905886,0.0,1.4504374,0.0,-0.15546727,0.0,0.15063119,0.0,-1.4221233,0.0,1.9625072,0.0,1.5856758,0.0,-1.4265778,0.0,2.1352582,0.0,0.5361518,0.0,4.2129436,0.0,2.9696927,0.0,0.99189734,0.0,3.2543955,0.0,0.922614,0.0,0.01738596,0.0,-0.822914,0.0,2.1228578,0.0,1.9899002,0.0,0.9600485,0.0,-1.3844749,0.0,-1.9088643,0.0,-1.1912974,0.0,0.97745275,0.0,-0.7150066,0.0,-2.4506285,0.0,1.8386861,0.0,-1.6508055,0.0,-0.9480128,0.0,-1.8671004,0.0,-0.89754665,0.0,-0.4962165,0.0,0.041770235,0.0,-1.2988932,0.0,-0.6032654,0.0,0.60044706,0.0,1.0212119,0.0,-0.56534004,0.0,-0.76282036,0.0,-1.9052982,0.0,-0.9338277,0.0,0.67010117,0.0,-1.3553355,0.0,-1.8417274,0.0,0.18787816,0.0,-1.4056493,0.0,-1.2811391,0.0,-1.8097715,0.0,0.23193322,0.0,-0.68989515,0.0,1.1435809,0.0,0.6470741,0.0,2.3578663,0.0,-0.2591968,0.0,0.860426,0.0,-1.1855245,0.0,-1.8183019,0.0,-1.9326977,0.0,-2.0159957,0.0,1.5571455,0.0,1.9446307,0.0,-0.9094393,0.0,1.8177302,0.0,0.5692818,0.0,-0.3123158,0.0,0.2491319,0.0,-0.16970658,0.0,0.22748135,0.0,-0.44112214,0.0,0.22153594,0.0,-1.3453479,0.0,2.3178205,0.0,-1.2237016,0.0,0.28086436,0.0,-0.25143862,0.0,-0.7459986,0.0,0.012035757,0.0,-0.8685521,0.0,-1.7305415,0.0,-0.44741702,0.0,0.8885834,0.0,-1.0987475,0.0,-1.0673399
YMR121C YLL036C,NA,0.0,-1.8089528,0.0,-0.106046416,0.0,-1.3176429,0.0,-0.03147231,0.0,2.4150581,0.0,1.9389589,0.0,0.37545946,0.0,-1.1675433,0.0,0.8482019,0.0,0.5869435,0.0,-1.7547818,0.0,1.2997233,0.0,1.073921,0.0,-1.150109,0.0,1.7272192,0.0,2.4479382,0.0,-1.9285276,0.0,-0.029926816,0.0,-0.69142187,0.0,3.6936548,0.0,3.4629529,0.0,1.6241152,0.0,3.0608842,0.0,1.3053384,0.0,-0.14431518,0.0,0.9018247,0.0,0.7931153,0.0,-1.381995,0.0,1.1741955,0.0,-1.3943076,0.0,-0.84072745,0.0,-1.4736059,0.0,1.4480535,0.0,0.3369054,0.0,-1.6184957,0.0,0.5773653,0.0,-1.9013097,0.0,0.089140385,0.0,-0.68774277,0.0,0.08958261,0.0,0.47757414,0.0,-0.19500834,0.0,-0.8134362,0.0,1.5382522,0.0,0.17019674,0.0,-0.1441586,0.0,0.06425148,0.0,-0.03085261,0.0,-1.9837924,0.0,-0.6788426,0.0,0.7398041,0.0,-1.1857201,0.0,-1.3755625,0.0,-1.1323732,0.0,-1.3416568,0.0,-1.2425684,0.0,-2.1783192,0.0,0.8945787,0.0,-0.87101316,0.0,0.05331829,0.0,0.15793915,0.0,-0.9485155,0.0,0.30761635,0.0,-1.0269713,0.0,-0.68367076,0.0,-2.2421498,0.0,-2.0296752,0.0,-1.6271409,0.0,2.0348465,0.0,1.7354014,0.0,1.0856142,0.0,0.16689079,0.0,-0.5313122,0.0,1.0911803,0.0,1.4241588,0.0,0.9359406,0.0,1.5633562,0.0,0.94080716,0.0,-1.0618982,0.0,-2.0415013,0.0,1.1786466,0.0,0.4106211,0.0,-1.6171255,0.0,1.3706503,0.0,-1.0151584,0.0,-0.34373507,0.0,-0.9648077,0.0,-2.2805,0.0,2.1095555,0.0,0.3222181,0.0,-0.37496552,0.0,-0.99662703
YMR321C YGL212W,NA,0.0,-1.9262997,0.0,-1.6900262,0.0,-1.9925952,0.0,0.051413618,0.0,-1.7751309,0.0,5.0788956,0.0,1.9804729,0.0,0.8222466,0.0,0.31091928,0.0,1.2936213,0.0,1.6450483,0.0,-0.3493337,0.0,-0.022804394,0.0,-1.8457232,0.0,1.8409195,0.0,0.80895954,0.0,-2.4590163,0.0,3.6944838,0.0,1.1388038,0.0,6.3913684,0.0,3.3468652,0.0,0.8868245,0.0,3.7000413,0.0,1.0579182,0.0,0.23718917,0.0,-0.77557373,0.0,1.6580956,0.0,1.6922201,0.0,2.1055818,0.0,-2.0826354,0.0,-2.1154974,0.0,-1.4972315,0.0,0.69168985,0.0,-0.74242365,0.0,-2.330754,0.0,2.5378108,0.0,-2.6260872,0.0,-1.3260444,0.0,-2.2528775,0.0,-1.3085905,0.0,0.17498234,0.0,0.9799968,0.0,-1.5072179,0.0,-0.49678102,0.0,0.9123513,0.0,1.5847341,0.0,-0.12570289,0.0,-0.3183386,0.0,-1.8608742,0.0,-1.2580498,0.0,0.6684226,0.0,-1.9451787,0.0,-1.6841766,0.0,0.7710421,0.0,-1.1261016,0.0,-1.502848,0.0,-2.2403834,0.0,0.025946585,0.0,-0.55404973,0.0,0.8702717,0.0,0.47875768,0.0,2.0572917,0.0,-0.22590107,0.0,1.7095497,0.0,-0.74100006,0.0,-1.8773295,0.0,-2.2338808,0.0,-2.9357011,0.0,2.8161178,0.0,1.6661391,0.0,-0.08651838,0.0,1.6024456,0.0,0.9835179,0.0,-0.29392695,0.0,0.83472556,0.0,-0.21264692,0.0,-0.013784263,0.0,-0.9997885,0.0,1.3777219,0.0,-1.4566065,0.0,2.2695231,0.0,-0.7516494,0.0,-0.64124167,0.0,0.27791032,0.0,-1.2713087,0.0,-1.3544518,0.0,-1.1109047,0.0,-1.605336,0.0,0.29752898,0.0,-0.10526669,0.0,-0.9363919,0.0,-1.9312928
YIL147C YOR010C,NA,0.0,-2.547574,0.0,-1.7517134,0.0,-1.1628602,0.0,0.10553219,0.0,-2.899791,0.0,3.5138583,0.0,0.61426264,0.0,2.0597172,0.0,-2.5720704,0.0,-0.21289754,0.0,-0.81937635,0.0,0.19068244,0.0,1.7639183,0.0,-2.479123,0.0,0.27353963,0.0,-1.6125611,0.0,-3.260526,0.0,6.1320853,0.0,1.4994141,0.0,9.527162,0.0,3.1313992,0.0,-1.9024024,0.0,6.3403244,0.0,1.6582018,0.0,0.7267451,0.0,-1.2263602,0.0,0.90587664,0.0,-1.7236215,0.0,-0.3971698,0.0,-3.9955666,0.0,-2.5559585,0.0,-1.7027333,0.0,-0.12811033,0.0,-2.8885505,0.0,-2.5005171,0.0,-0.36502564,0.0,-2.52203,0.0,-1.1722025,0.0,-2.3661451,0.0,-2.1201906,0.0,0.55985326,0.0,2.932098,0.0,-1.1960541,0.0,1.1063695,0.0,4.865407,0.0,5.0538225,0.0,2.5599222,0.0,0.72663444,0.0,-3.265408,0.0,-1.0209448,0.0,1.1602727,0.0,-2.6610007,0.0,-2.0947833,0.0,0.7525772,0.0,-1.8616217,0.0,-2.2718134,0.0,-3.2484615,0.0,-0.8809259,0.0,2.107139,0.0,-0.47453195,0.0,1.5678318,0.0,0.6678593,0.0,-0.025024343,0.0,-1.6263714,0.0,0.68745685,0.0,-1.6409448,0.0,-2.2778332,0.0,-2.428276,0.0,5.4779263,0.0,5.7929363,0.0,2.6557577,0.0,-1.099009,0.0,1.1641663,0.0,-0.14224154,0.0,3.7582204,0.0,1.4718661,0.0,2.654685,0.0,-1.5008837,0.0,4.257145,0.0,-1.7551287,0.0,2.2333722,0.0,0.7977507,0.0,-2.8401644,0.0,-1.2122214,0.0,-2.2990062,0.0,-2.7057836,0.0,-1.8830329,0.0,-2.1775727,0.0,0.62521344,0.0,1.0826293,0.0,-1.8496271,0.0,-1.9583573
YOR383C YER061C,NA,0.0,-2.9997902,0.0,-0.22056268,0.0,-2.4917524,0.0,-0.13403445,0.0,-2.5801191,0.0,5.0456853,0.0,-0.19025856,0.0,2.8428495,0.0,-3.3309915,0.0,-1.3692122,0.0,-0.12951727,0.0,-0.14724228,0.0,3.126498,0.0,-1.6517335,0.0,1.9990388,0.0,-0.7136906,0.0,-2.2655122,0.0,3.093877,0.0,3.291647,0.0,5.693377,0.0,2.320486,0.0,-2.7906811,0.0,7.1185384,0.0,1.3364162,0.0,-0.64269966,0.0,0.019154936,0.0,2.1027203,0.0,0.41520584,0.0,1.254822,0.0,-3.3111453,0.0,-2.5060475,0.0,-1.7380434,0.0,-1.0491202,0.0,-0.59263694,0.0,-2.648589,0.0,1.9767466,0.0,-2.8185587,0.0,-1.0662669,0.0,-2.3019595,0.0,-1.8610771,0.0,0.5883269,0.0,1.2635536,0.0,-0.68973607,0.0,0.08226399,0.0,2.852183,0.0,2.6687117,0.0,2.06268,0.0,0.57157964,0.0,-3.3764791,0.0,-0.74323803,0.0,2.1763675,0.0,-2.317242,0.0,-2.0040426,0.0,-0.52373946,0.0,-1.7083639,0.0,-1.66104,0.0,-2.9389763,0.0,-1.0154519,0.0,1.3729123,0.0,-0.4474103,0.0,-1.0292009,0.0,1.7234346,0.0,0.9363536,0.0,0.7874984,0.0,0.6317531,0.0,-2.1073356,0.0,-2.569954,0.0,-2.071854,0.0,4.0148435,0.0,5.416438,0.0,1.8781723,0.0,-0.20131122,0.0,0.2314428,0.0,0.49802393,0.0,2.2622263,0.0,0.94064265,0.0,0.8183395,0.0,-2.4068723,0.0,2.6810043,0.0,-2.1725812,0.0,2.6387477,0.0,-0.1329261,0.0,-1.2059227,0.0,-2.105475,0.0,-2.4822326,0.0,-2.4448178,0.0,-0.9196145,0.0,-1.6021774,0.0,1.4168618,0.0,2.287482,0.0,-1.600941,0.0,-1.3902936
