Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YPL056C YGR186W,NA,0.0,-2.2523482,0.0,-1.8622068,0.0,-2.2476954,0.0,-0.2881285,0.0,-2.1807399,0.0,4.2388268,0.0,1.2266967,0.0,0.7679173,0.0,-2.048345,0.0,1.447767,0.0,1.9569902,0.0,0.9121532,0.0,1.6300308,0.0,-1.7331336,0.0,0.17856036,0.0,-0.5849515,0.0,-1.9549173,0.0,3.274039,0.0,1.2951405,0.0,5.8262367,0.0,3.4301577,0.0,-1.7164078,0.0,5.458118,0.0,1.1434903,0.0,-0.88827664,0.0,0.3746372,0.0,2.3214974,0.0,1.147646,0.0,-0.29221943,0.0,-2.276974,0.0,-2.9113789,0.0,-1.9842575,0.0,-1.2566918,0.0,-1.2252805,0.0,-2.6683545,0.0,1.3062264,0.0,-2.6175606,0.0,-0.9596632,0.0,-2.333507,0.0,-1.6928298,0.0,-0.44001302,0.0,2.4325993,0.0,-1.5463017,0.0,-1.1918386,0.0,3.7758088,0.0,2.291746,0.0,1.0340267,0.0,-0.016377361,0.0,-2.0464761,0.0,-1.5591577,0.0,-0.06554597,0.0,-1.4241529,0.0,-2.2385948,0.0,0.35330272,0.0,-2.683019,0.0,-1.1359205,0.0,-1.4306376,0.0,0.034004886,0.0,0.07867209,0.0,0.33937088,0.0,0.7769177,0.0,2.392002,0.0,-0.31017458,0.0,-0.58963007,0.0,-0.7759878,0.0,-2.2972116,0.0,-2.0553935,0.0,-2.2163792,0.0,2.975324,0.0,2.850711,0.0,0.8641906,0.0,1.7023168,0.0,1.4822105,0.0,0.2690922,0.0,1.2014893,0.0,0.45967564,0.0,1.3246423,0.0,-2.046366,0.0,2.2572877,0.0,-2.4284787,0.0,0.8979351,0.0,-0.34760106,0.0,-0.13639328,0.0,-0.5277347,0.0,-2.4828343,0.0,-1.1405507,0.0,-1.0593872,0.0,-2.0737522,0.0,0.17315897,0.0,1.602168,0.0,-1.5183895,0.0,-1.1001934
YML023C YNL292W,NA,0.0,-2.0119233,0.0,-0.9178045,0.0,-2.0534673,0.0,-0.2849988,0.0,-1.2134806,0.0,4.0117803,0.0,2.613204,0.0,0.20671812,0.0,-1.0080717,0.0,2.5637023,0.0,1.2529444,0.0,-0.06742122,0.0,1.0431916,0.0,-1.9766636,0.0,0.42800087,0.0,2.9028242,0.0,-2.163139,0.0,0.52710056,0.0,0.11786609,0.0,4.4730053,0.0,2.0140352,0.0,-0.72823584,0.0,2.7189004,0.0,0.17773965,0.0,-0.87453413,0.0,1.3685217,0.0,0.9149571,0.0,-0.8413907,0.0,0.40414426,0.0,-2.8578806,0.0,-1.1918671,0.0,-0.27123043,0.0,2.3843467,0.0,1.8337886,0.0,-2.087002,0.0,4.898292,0.0,-2.3848693,0.0,0.15912077,0.0,-2.03356,0.0,-1.5654786,0.0,0.6914524,0.0,0.20384517,0.0,-0.9982257,0.0,-0.21197069,0.0,2.618503,0.0,-0.36561805,0.0,0.0917845,0.0,-0.460917,0.0,-2.6872447,0.0,-0.81112087,0.0,0.7811275,0.0,-1.28014,0.0,-1.7070737,0.0,-0.08286391,0.0,-2.6658552,0.0,-0.59910005,0.0,-1.5854688,0.0,-0.14059138,0.0,0.59642667,0.0,5.1082397,0.0,2.174098,0.0,1.127417,0.0,0.12821537,0.0,2.3367443,0.0,-1.6178039,0.0,-3.0406501,0.0,-2.3719456,0.0,-2.5363405,0.0,3.1772685,0.0,2.8412437,0.0,1.1463032,0.0,0.3914792,0.0,0.42007378,0.0,-0.4586911,0.0,0.6304187,0.0,0.20832479,0.0,0.50518334,0.0,0.3001892,0.0,0.3993121,0.0,-1.8510582,0.0,-0.49919924,0.0,-0.9685699,0.0,-2.7634182,0.0,0.6358966,0.0,0.6153925,0.0,-0.42453957,0.0,0.96591794,0.0,-2.5592117,0.0,0.8837406,0.0,-0.49238017,0.0,-2.1611133,0.0,-1.1804715
YHR084W YMR161W,NA,0.0,-2.7659814,0.0,-1.6044462,0.0,-3.248297,0.0,1.1777709,0.0,-2.5429974,0.0,6.084143,0.0,3.6624885,0.0,1.2468153,0.0,-3.0963554,0.0,2.0015976,0.0,0.46056727,0.0,0.7347616,0.0,-1.1319171,0.0,-3.0445971,0.0,4.619812,0.0,3.5451715,0.0,-2.9400165,0.0,1.0066158,0.0,-0.3602251,0.0,5.01361,0.0,2.4481075,0.0,-3.4659946,0.0,3.7304492,0.0,1.6664128,0.0,-0.09202266,0.0,2.0164888,0.0,3.2823713,0.0,0.8943602,0.0,4.528129,0.0,-2.365637,0.0,-2.010314,0.0,-1.871703,0.0,2.0249903,0.0,3.5355506,0.0,-3.0029283,0.0,6.6495905,0.0,-3.3981555,0.0,0.33986884,0.0,-2.5833178,0.0,-2.0713248,0.0,1.5015203,0.0,2.7016213,0.0,-0.14726825,0.0,-0.010963626,0.0,1.3354197,0.0,-1.4049244,0.0,-0.41375822,0.0,0.24245304,0.0,-3.2654169,0.0,0.44766223,0.0,1.4450179,0.0,-1.8580431,0.0,-3.0205693,0.0,0.1904168,0.0,-3.500953,0.0,-1.6673322,0.0,-2.8279586,0.0,0.71571857,0.0,1.1452646,0.0,5.436655,0.0,2.0790334,0.0,0.8571072,0.0,-0.11954333,0.0,4.537017,0.0,-2.5317423,0.0,-3.1725957,0.0,-3.5340278,0.0,-3.3788998,0.0,3.7241764,0.0,-0.089641444,0.0,0.97522134,0.0,0.74969745,0.0,-0.75083965,0.0,-1.2620656,0.0,-0.42808342,0.0,-0.17311442,0.0,0.23484457,0.0,-2.2919247,0.0,-0.9730537,0.0,-2.3136666,0.0,-0.14335541,0.0,0.24948764,0.0,-3.8492117,0.0,-1.0795941,0.0,-1.2608334,0.0,-2.2867396,0.0,1.1641127,0.0,-3.006808,0.0,0.77817357,0.0,3.3024507,0.0,-3.2637827,0.0,-1.0595251
YGR200C YNL311C,NA,0.0,-2.4304397,0.0,-1.5440075,0.0,-1.9200693,0.0,-0.3128737,0.0,-2.3609684,0.0,4.9569135,0.0,2.195508,0.0,-0.41148072,0.0,-0.9399089,0.0,3.8105752,0.0,3.9405322,0.0,0.75960195,0.0,0.91445017,0.0,-1.797039,0.0,0.5943646,0.0,-0.1912255,0.0,-1.9641426,0.0,0.3259451,0.0,-0.8289539,0.0,6.069843,0.0,1.8025413,0.0,-1.275164,0.0,3.5946388,0.0,0.45797652,0.0,-0.82324785,0.0,0.91833675,0.0,2.3369997,0.0,2.2807057,0.0,0.6277624,0.0,-2.4062948,0.0,-2.5038302,0.0,-1.360204,0.0,-1.4745355,0.0,1.9352555,0.0,-2.9174387,0.0,3.220622,0.0,-1.9297098,0.0,-0.6217379,0.0,-2.1819332,0.0,-1.5651178,0.0,0.4118081,0.0,-0.39136323,0.0,-0.8926009,0.0,0.26749223,0.0,3.300686,0.0,1.0797932,0.0,-0.18134429,0.0,-0.5579352,0.0,-2.2932322,0.0,-0.87280315,0.0,-0.091779225,0.0,-1.7983538,0.0,-2.6322036,0.0,-0.60196,0.0,-2.6868262,0.0,-1.2151573,0.0,-1.8796682,0.0,-0.98357385,0.0,-0.61822593,0.0,3.0606306,0.0,1.1770598,0.0,3.9243739,0.0,-0.5971471,0.0,1.1963292,0.0,-1.385601,0.0,-2.690537,0.0,-2.9851427,0.0,-2.644547,0.0,2.1089883,0.0,2.319669,0.0,2.4261658,0.0,3.3141413,0.0,0.8675472,0.0,-0.2279201,0.0,-1.3862684,0.0,-0.20036891,0.0,1.6728512,0.0,-1.2561876,0.0,0.78971833,0.0,-2.2448382,0.0,-1.3033499,0.0,-0.35183463,0.0,-0.5041372,0.0,-0.020495674,0.0,-1.4181851,0.0,-1.5088694,0.0,0.083024204,0.0,-2.608812,0.0,0.6122346,0.0,0.21982029,0.0,-2.4253638,0.0,-1.2239985
YNL103W YMR167W,NA,0.0,-1.8013062,0.0,-1.0822537,0.0,-2.4189093,0.0,0.4835803,0.0,-2.7776434,0.0,3.414491,0.0,2.2247784,0.0,3.2818463,0.0,-1.9641168,0.0,0.88273966,0.0,0.6711916,0.0,-0.62109315,0.0,1.6647122,0.0,-2.4288225,0.0,0.99465346,0.0,1.086891,0.0,-2.275629,0.0,1.237519,0.0,0.899451,0.0,3.398283,0.0,-0.6403924,0.0,-1.9633402,0.0,4.1721478,0.0,0.7035831,0.0,-0.8324637,0.0,0.038444117,0.0,1.7146821,0.0,-0.3645487,0.0,1.4435539,0.0,-2.6343284,0.0,-1.5004383,0.0,-1.2745326,0.0,1.1272707,0.0,1.2856534,0.0,-2.1051104,0.0,3.4045715,0.0,-1.9297211,0.0,-0.26755014,0.0,-2.1541119,0.0,-2.089327,0.0,0.36632776,0.0,2.9158444,0.0,-1.4747546,0.0,-1.1570529,0.0,1.3992591,0.0,1.5879561,0.0,0.382941,0.0,-0.63176936,0.0,-2.7174187,0.0,-0.9718274,0.0,0.42711878,0.0,-1.5314745,0.0,-1.9690166,0.0,-0.38540095,0.0,-1.9638529,0.0,-0.48576868,0.0,-1.5712925,0.0,0.2709343,0.0,0.27360842,0.0,2.8791249,0.0,1.5190492,0.0,0.9959067,0.0,-0.027563944,0.0,1.2736311,0.0,-0.55139697,0.0,-2.2946162,0.0,-2.395947,0.0,-2.3592935,0.0,4.701173,0.0,4.474329,0.0,0.8421475,0.0,0.56736,0.0,-0.35672188,0.0,0.2740742,0.0,1.5919348,0.0,0.79325575,0.0,-0.72067815,0.0,-0.4728495,0.0,2.1904585,0.0,-2.0323799,0.0,1.4543535,0.0,-0.45898932,0.0,-2.4671535,0.0,0.40459839,0.0,-0.5380948,0.0,-0.92528343,0.0,0.3840882,0.0,-1.8482149,0.0,0.5612239,0.0,0.65656036,0.0,-1.3736734,0.0,-1.6175326
YDR334W YDR301W,NA,0.0,-1.677306,0.0,-1.066929,0.0,-1.4815682,0.0,0.79961246,0.0,-1.4812707,0.0,3.3005044,0.0,2.1924691,0.0,1.2308266,0.0,-0.8918969,0.0,1.7636709,0.0,0.89290005,0.0,0.64852285,0.0,-1.1523192,0.0,-1.8088667,0.0,1.400608,0.0,-1.3307254,0.0,-1.8835099,0.0,1.5143971,0.0,-0.19637254,0.0,3.5217981,0.0,1.6049925,0.0,-0.6394771,0.0,2.674164,0.0,1.0777217,0.0,0.18900433,0.0,0.94482213,0.0,1.009722,0.0,1.8477778,0.0,3.5065968,0.0,-1.4155525,0.0,-0.56793016,0.0,-1.1398515,0.0,0.101800695,0.0,1.4554182,0.0,-1.436214,0.0,3.124938,0.0,-1.6558415,0.0,-0.0944037,0.0,-0.9134489,0.0,-1.1826752,0.0,-0.06591677,0.0,3.3438542,0.0,0.28084016,0.0,0.1901158,0.0,-0.40522584,0.0,-0.06568481,0.0,-0.7996555,0.0,0.2366521,0.0,-1.6040283,0.0,1.0056424,0.0,0.89818394,0.0,-1.4389949,0.0,-1.327531,0.0,0.17417726,0.0,-1.8257933,0.0,-0.8114827,0.0,-1.2926284,0.0,1.0139298,0.0,-0.019938797,0.0,0.51783144,0.0,-0.04200458,0.0,0.538143,0.0,-0.023388844,0.0,1.1323687,0.0,-1.0217998,0.0,-1.9355121,0.0,-1.4748006,0.0,-1.147918,0.0,3.2399023,0.0,-0.28606933,0.0,0.35943744,0.0,0.6565457,0.0,-0.40081125,0.0,-0.298815,0.0,-0.5578743,0.0,-0.7465984,0.0,1.1879084,0.0,-1.5328821,0.0,-0.6039914,0.0,-1.1106493,0.0,0.73337376,0.0,0.4110014,0.0,-1.3894687,0.0,-0.48313677,0.0,-1.2738247,0.0,-1.3945681,0.0,0.6707246,0.0,-1.397872,0.0,0.12410351,0.0,0.72958887,0.0,-1.4910927,0.0,-0.37118638
YGR027C YER070W,NA,0.0,-3.4401982,0.0,-1.0817004,0.0,-2.3780208,0.0,-0.6239791,0.0,4.2291822,0.0,4.3842487,0.0,2.8278687,0.0,1.1609666,0.0,3.5721827,0.0,2.2355344,0.0,0.8463144,0.0,-0.8274533,0.0,1.6621602,0.0,-3.263,0.0,1.1121905,0.0,5.563677,0.0,-2.3163092,0.0,1.53617,0.0,-1.03446,0.0,1.9734757,0.0,0.2965574,0.0,3.4243543,0.0,3.5938103,0.0,0.24509719,0.0,-1.5945001,0.0,0.49986565,0.0,1.9447031,0.0,-0.2987392,0.0,3.0043845,0.0,-2.7026336,0.0,-1.1091462,0.0,0.41073537,0.0,5.1741285,0.0,0.35047287,0.0,-2.3841672,0.0,2.1856825,0.0,-2.618198,0.0,1.6575804,0.0,-1.8846954,0.0,-1.5947555,0.0,0.8269151,0.0,0.1607633,0.0,-1.8276023,0.0,-0.37927198,0.0,1.3701708,0.0,-0.05619727,0.0,0.34590337,0.0,-1.1809521,0.0,-3.5758758,0.0,-2.3665802,0.0,0.31331006,0.0,-1.9175186,0.0,-2.549664,0.0,-0.0480457,0.0,-2.2587807,0.0,-1.858958,0.0,-1.9451312,0.0,-1.2038722,0.0,-0.40493494,0.0,2.0212312,0.0,2.7387352,0.0,0.4941684,0.0,-1.1829389,0.0,-0.63776237,0.0,-2.3184211,0.0,-2.6915371,0.0,-3.056976,0.0,-3.4510922,0.0,3.0703692,0.0,3.6144154,0.0,-0.5778192,0.0,1.2555798,0.0,-0.9540038,0.0,-0.67672557,0.0,0.81135017,0.0,0.09558848,0.0,1.8653033,0.0,3.8797266,0.0,-0.31369308,0.0,-1.8015156,0.0,0.610978,0.0,-0.9373797,0.0,-1.2292106,0.0,0.12638296,0.0,2.9252388,0.0,0.8421089,0.0,-0.45529512,0.0,-2.4881885,0.0,1.8729908,0.0,-1.143902,0.0,-2.5620246,0.0,-1.191724
YDL236W YMR021C,NA,0.0,-3.1390743,0.0,-2.254894,0.0,-2.5918849,0.0,0.56301403,0.0,-3.1693566,0.0,6.0045686,0.0,1.9801316,0.0,-0.574382,0.0,-1.2538207,0.0,0.39259323,0.0,1.2631466,0.0,1.0910186,0.0,-2.168877,0.0,-3.6655598,0.0,-0.14851698,0.0,0.51746804,0.0,-2.759522,0.0,3.1583912,0.0,1.1748903,0.0,6.730933,0.0,5.790875,0.0,-1.283277,0.0,3.431304,0.0,2.0677197,0.0,0.47221196,0.0,-0.44156855,0.0,2.596575,0.0,0.48702943,0.0,1.2665055,0.0,-2.6733305,0.0,-2.6031127,0.0,-2.2536092,0.0,0.3597588,0.0,3.4229662,0.0,-2.8335695,0.0,7.541527,0.0,-3.634833,0.0,-0.82429445,0.0,-1.6658789,0.0,-2.732109,0.0,0.9459606,0.0,1.9806682,0.0,-1.3832449,0.0,1.2788095,0.0,3.0645916,0.0,-0.57392704,0.0,-1.2489501,0.0,0.9655088,0.0,-3.195452,0.0,0.9047416,0.0,3.0851026,0.0,-2.5271938,0.0,-3.0076199,0.0,-1.1539657,0.0,-3.6741164,0.0,-1.2002194,0.0,-1.7383032,0.0,-0.057713952,0.0,0.105723895,0.0,5.57511,0.0,1.5949309,0.0,3.1141405,0.0,0.74273586,0.0,4.590802,0.0,-1.5786616,0.0,-3.8587377,0.0,-4.04844,0.0,-3.7745676,0.0,4.3959384,0.0,0.030351147,0.0,1.7621708,0.0,1.7655458,0.0,0.12620103,0.0,-1.0861526,0.0,-2.0774703,0.0,0.047709323,0.0,-0.28694794,0.0,-1.1709006,0.0,-1.2263798,0.0,-2.6258893,0.0,0.60677654,0.0,1.6347847,0.0,-3.741661,0.0,1.8013612,0.0,-1.7005514,0.0,-2.2630525,0.0,1.0190701,0.0,-3.5804076,0.0,1.7465713,0.0,1.3234591,0.0,-2.6381326,0.0,-1.4880629
YDR256C YNL331C,NA,0.0,-2.6463604,0.0,-2.0309818,0.0,-1.5723448,0.0,0.3323171,0.0,-1.8565077,0.0,3.0878317,0.0,1.907203,0.0,1.0955603,0.0,-1.8956479,0.0,-0.32853812,0.0,-0.39144436,0.0,1.1261736,0.0,2.5415075,0.0,-3.3579607,0.0,-0.27669898,0.0,-1.557203,0.0,-1.9419588,0.0,4.4201837,0.0,3.7414021,0.0,6.9316564,0.0,2.3747585,0.0,-2.0178,0.0,5.426435,0.0,0.39213073,0.0,-0.27128035,0.0,-0.32486475,0.0,1.9493839,0.0,-0.1754835,0.0,0.13666679,0.0,-2.7016406,0.0,-1.5977384,0.0,-1.3321999,0.0,-1.9158828,0.0,0.10807972,0.0,-2.9684253,0.0,0.39701635,0.0,-2.7057414,0.0,-1.6618191,0.0,-1.9075688,0.0,-2.3714218,0.0,1.2345036,0.0,3.0727706,0.0,-1.0278924,0.0,0.8055845,0.0,5.1005836,0.0,2.7232425,0.0,0.6002652,0.0,0.27203482,0.0,-2.0098898,0.0,-1.2777864,0.0,0.46651125,0.0,-1.8181314,0.0,-1.8120847,0.0,1.1355839,0.0,-2.4823494,0.0,-0.44551015,0.0,-2.167341,0.0,-1.3853686,0.0,0.2901221,0.0,-0.5847536,0.0,-0.25226384,0.0,0.7404521,0.0,0.48671585,0.0,-0.8649486,0.0,-0.12008953,0.0,-2.9493477,0.0,-1.605118,0.0,-2.2923975,0.0,3.7145085,1.0,3.2724402,0.0,2.4691603,0.0,-0.33675414,0.0,0.5915775,0.0,-0.19304721,0.0,1.8112575,0.0,-0.6367167,0.0,3.5134282,0.0,-1.8924568,0.0,2.8326025,0.0,-2.4840782,0.0,1.1627905,0.0,1.0792075,0.0,-3.1265087,0.0,-0.17984319,0.0,-2.312001,0.0,-0.84381664,0.0,-0.616258,0.0,-2.7618284,0.0,1.4244372,0.0,2.0990689,0.0,-2.13381,0.0,-1.9580064
YDR354W YDR407C,NA,0.0,-2.8118389,0.0,-1.0205688,0.0,-1.1192235,0.0,0.1764823,0.0,-0.9835073,0.0,2.2069993,0.0,1.0404972,0.0,-0.1088092,0.0,-1.7332864,0.0,-0.5782689,0.0,0.1304839,0.0,1.2043906,0.0,0.67432153,0.0,-2.240571,0.0,0.80039215,0.0,-0.5857502,0.0,-1.5980015,0.0,4.105983,0.0,1.2362179,0.0,6.3653626,0.0,6.233229,0.0,-1.5535165,0.0,4.5345826,0.0,0.86109257,0.0,0.33133456,0.0,0.7530685,0.0,2.094708,0.0,-0.5500298,0.0,0.76290154,0.0,-2.4592009,0.0,-1.697783,0.0,-1.1468426,0.0,-0.5877276,0.0,0.22339906,0.0,-2.2251625,0.0,0.95441604,0.0,-2.8082676,0.0,-0.5828276,0.0,-0.9922345,0.0,-2.436405,0.0,0.8365351,0.0,2.1233425,0.0,-1.3250843,0.0,1.7070359,0.0,4.323338,0.0,1.0332329,0.0,0.18543127,0.0,1.2616279,0.0,-2.4385743,0.0,-0.58202976,0.0,2.8448997,0.0,-1.6927589,0.0,-1.2553395,0.0,0.17863938,0.0,-2.927553,0.0,-0.8218147,0.0,-1.7194037,0.0,-0.3218465,0.0,0.8653225,0.0,1.0126694,0.0,0.37861547,0.0,1.8730717,0.0,1.0134227,0.0,-0.6600765,0.0,-0.77241594,0.0,-2.622547,0.0,-2.2568784,0.0,-2.5745032,0.0,4.485251,0.0,0.35852844,0.0,1.2588806,0.0,-0.2991867,0.0,0.2063598,0.0,-0.39190137,0.0,0.25104144,0.0,0.2440379,0.0,1.0849601,0.0,-1.1156553,0.0,-0.5526654,0.0,-1.7334778,0.0,1.773889,0.0,2.4998617,0.0,-3.0754385,0.0,-0.81370276,0.0,-1.734267,0.0,-1.0155362,0.0,0.5498968,0.0,-2.243924,0.0,1.3869834,0.0,-0.72503066,0.0,-1.4773614,0.0,-1.0485333
YGR092W YLR228C,NA,0.0,-1.4663166,0.0,-0.58172387,0.0,-1.5989411,0.0,0.3863718,0.0,-0.71432287,0.0,2.4526591,0.0,2.1999094,0.0,0.99308676,0.0,-2.2169805,0.0,1.2728641,0.0,-0.07693598,0.0,0.13458435,0.0,1.5730115,0.0,-1.6257727,0.0,2.927089,0.0,-0.4146832,0.0,-1.0734606,0.0,0.9467121,0.0,0.021976054,0.0,4.471072,0.0,2.0544794,0.0,-1.9728404,0.0,4.7546244,0.0,-0.15997432,0.0,0.27637637,0.0,1.3453411,0.0,0.95798534,0.0,-0.52265036,0.0,2.6298707,0.0,-1.5055345,0.0,-1.2409099,0.0,-0.7372516,0.0,-1.5721973,0.0,0.21662013,0.0,-1.841201,0.0,1.1508538,0.0,-1.8594474,0.0,-0.445153,0.0,-1.0328548,0.0,-0.9382264,0.0,0.27259955,0.0,2.6538815,0.0,-0.57698125,0.0,1.8513281,0.0,2.3522456,0.0,1.2996063,0.0,0.44486758,0.0,0.6230349,0.0,-1.3818747,0.0,-0.5208563,0.0,1.2300009,0.0,-0.8972745,0.0,-1.1829555,0.0,-0.087244794,0.0,-1.2077848,0.0,-0.5738971,0.0,-1.0661747,0.0,0.5568455,0.0,0.77160543,0.0,-0.7612531,0.0,-0.28915703,0.0,0.15344965,0.0,0.6098896,0.0,-0.39172536,0.0,-0.76176935,0.0,-2.1176882,0.0,-1.4459515,0.0,-1.4194273,0.0,3.5453947,0.0,0.8409916,0.0,1.8533314,0.0,-0.12850088,0.0,-0.52348286,0.0,0.23919286,0.0,0.8643048,0.0,0.1720718,0.0,1.9813546,0.0,-1.4871738,0.0,1.4652325,0.0,-1.1875937,0.0,0.21494924,0.0,0.17735547,0.0,-1.6440046,0.0,-1.1639293,0.0,-1.4511733,0.0,-1.4240515,0.0,0.046968963,0.0,-1.0692613,0.0,0.5538878,0.0,0.94613093,0.0,-1.8523133,0.0,-0.63378996
YDR098C-B YPL058C,NA,0.0,-2.5956542,0.0,-2.0159311,0.0,-2.2076144,0.0,-1.2519611,0.0,0.7810059,0.0,6.526923,0.0,1.4677964,0.0,0.4663211,0.0,0.9879199,0.0,2.0539885,0.0,4.624281,0.0,0.29221657,0.0,2.603009,0.0,-2.2746587,0.0,1.4280236,0.0,1.4852078,0.0,-1.9682157,0.0,2.809726,0.0,0.7690226,0.0,3.360879,0.0,1.3372271,0.0,0.91964793,0.0,4.36095,0.0,0.6033033,0.0,-1.6049905,0.0,0.06539183,0.0,3.494107,0.0,4.477403,0.0,-0.10178888,0.0,-2.3710783,0.0,-2.299261,0.0,-1.1096134,0.0,0.63440895,0.0,-0.4468344,0.0,-2.037074,0.0,1.2040638,0.0,-2.3152444,0.0,-0.5688819,0.0,-1.975042,0.0,-1.6455644,0.0,-0.5125741,0.0,0.4133198,0.0,-1.9928466,0.0,-2.3400598,0.0,1.064211,0.0,0.9000776,0.0,-0.0017487854,0.0,-1.3019325,0.0,-2.046169,0.0,-1.959116,0.0,-0.99447364,0.0,-2.1911242,0.0,-1.8066674,0.0,0.30740944,0.0,-2.5408847,0.0,-1.7186525,0.0,-1.6683193,0.0,0.2847746,0.0,-0.4865757,0.0,0.34775436,0.0,1.0923611,0.0,5.08998,0.0,-1.6976558,0.0,-0.32385683,0.0,-1.0032222,0.0,-2.6091278,0.0,-2.3567252,0.0,-2.41254,0.0,0.81099707,0.0,2.2562416,0.0,-0.82193506,0.0,4.579246,0.0,0.057146654,0.0,0.31863722,0.0,0.90805835,0.0,-0.40960544,0.0,-0.30534652,0.0,-0.33127654,0.0,1.4746306,0.0,-2.5679462,0.0,-0.26309553,0.0,-1.1112875,0.0,3.0790076,0.0,-0.6385745,0.0,-0.68837124,0.0,-0.5450288,0.0,-1.8624483,0.0,-2.060401,0.0,0.617707,0.0,0.8111416,0.0,-2.3253956,0.0,-1.4268746
