Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YKL032C YKL009W,NA,0.0,-1.594564,0.0,-1.5171825,0.0,-0.97846806,0.0,-0.9068134,0.0,-0.33396104,0.0,5.447978,0.0,2.3431423,0.0,0.42257157,0.0,-0.8104725,0.0,2.272009,0.0,3.478505,0.0,0.65910333,0.0,0.5884217,0.0,-1.1914184,0.0,1.714284,0.0,3.6267653,0.0,-1.478931,0.0,1.6278312,0.0,-0.5426477,0.0,3.7185888,0.0,2.2779062,0.0,-0.7174304,0.0,2.7866206,0.0,0.90082526,0.0,-0.713922,0.0,0.39933717,0.0,2.6144848,0.0,2.6173818,0.0,1.7694863,0.0,-1.9220223,0.0,-1.0017016,0.0,-0.65405387,0.0,3.0114405,0.0,1.3699785,0.0,-1.024154,0.0,1.9656007,0.0,-0.85378414,0.0,-0.105121665,0.0,-1.6899996,0.0,-0.6946304,0.0,0.14420643,0.0,0.7356231,0.0,-0.90833116,0.0,-0.61957675,0.0,0.76784366,0.0,0.47584632,0.0,-0.9360736,0.0,-1.8511851,0.0,-1.4981366,0.0,-0.8092644,0.0,1.0448644,0.0,-1.6290859,0.0,-1.7950569,0.0,-0.8430226,0.0,-2.2633414,0.0,-2.41214,0.0,-0.5141526,0.0,0.777719,0.0,-0.19992697,0.0,2.6234157,0.0,1.3408144,0.0,2.4628026,0.0,-2.0218475,0.0,0.67588276,0.0,-1.7248634,0.0,-1.9574978,0.0,-1.5216881,0.0,-2.0204918,0.0,2.3372402,0.0,-0.02388385,0.0,0.009904444,0.0,2.8090851,0.0,-0.74817723,0.0,-1.2235851,0.0,-1.2151755,0.0,0.3202381,0.0,-0.76537657,0.0,0.10167128,0.0,0.101691656,0.0,-1.0617397,0.0,0.4371398,0.0,-1.124337,0.0,1.6591893,0.0,-2.1501417,0.0,0.15192482,0.0,0.41952723,0.0,-0.039774247,0.0,-1.8883027,0.0,0.93334126,0.0,-0.66861033,0.0,-1.3309193,0.0,-0.91824764
YIR002C YBR084C-A,NA,0.0,-1.5667572,0.0,-1.1943843,0.0,-1.5190046,0.0,-0.64833736,0.0,-1.3683748,0.0,4.165022,0.0,2.025463,0.0,0.6015586,0.0,-1.5189873,0.0,1.7828363,0.0,1.2413918,0.0,0.765277,0.0,0.90367234,0.0,-1.9081334,0.0,2.4966438,0.0,3.585676,0.0,-1.7826091,0.0,1.6361116,0.0,0.13858095,0.0,3.7813172,0.0,2.8126214,0.0,-1.253334,0.0,3.508832,0.0,-0.15941167,0.0,-0.10533087,0.0,0.5554947,0.0,2.3962522,0.0,0.48177278,0.0,1.8513945,0.0,-1.6744412,0.0,-1.4889042,0.0,-0.8408322,0.0,3.054565,0.0,0.61480457,0.0,-2.1437993,0.0,2.6710672,0.0,-1.6053511,0.0,0.50689083,0.0,-1.6258129,0.0,-1.4734476,0.0,0.32286146,0.0,0.6384062,0.0,-0.88199174,0.0,-0.3560707,0.0,1.5088192,0.0,0.8711901,0.0,-0.3153712,0.0,-0.74446654,0.0,-1.5099405,0.0,-0.20111118,0.0,1.0721288,0.0,-1.5195736,0.0,-1.7993811,0.0,-1.1080701,0.0,-1.9407003,0.0,-1.9928077,0.0,-1.2990332,0.0,0.92623615,0.0,-0.056798063,0.0,2.8401253,0.0,1.6517919,0.0,1.0038257,0.0,-0.8210535,0.0,1.6440376,0.0,-1.2436589,0.0,-1.8585815,0.0,-1.3712885,0.0,-1.1037211,0.0,3.048062,0.0,2.5977318,0.0,0.20550579,0.0,1.145751,0.0,-0.33591133,0.0,-0.81094253,0.0,0.5838648,0.0,1.4873621,0.0,0.12397426,0.0,-0.89408815,0.0,0.5011591,0.0,-1.2860067,0.0,0.022914335,0.0,-0.043357715,0.0,-0.62146294,0.0,-1.110953,0.0,-0.11484909,0.0,-0.53312016,0.0,-0.45795125,0.0,-1.9222625,0.0,1.0674247,0.0,0.9730593,0.0,-1.6272566,0.0,-1.2783152
YJR029W YGL135W,NA,0.0,-1.8966396,0.0,-1.172261,0.0,-0.6346742,0.0,-0.33349854,0.0,-1.651464,0.0,3.943299,0.0,1.036047,0.0,0.32920295,0.0,-2.752452,0.0,1.8054565,0.0,1.843072,0.0,0.7364712,0.0,1.4311466,0.0,-1.4364421,0.0,1.1281236,0.0,1.7893475,0.0,-1.4303826,0.0,2.9859574,0.0,0.5864848,0.0,5.7520175,0.0,3.792619,0.0,-2.5643954,0.0,3.9119382,0.0,0.61315465,0.0,0.15026754,0.0,-0.13476942,0.0,1.9033419,0.0,0.9171487,0.0,0.5670806,0.0,-1.5786402,0.0,-0.8831499,0.0,-0.761436,0.0,1.4599278,0.0,-0.18429384,0.0,-1.576258,0.0,1.5781394,0.0,-1.3153551,0.0,-0.00784089,0.0,-1.8655131,0.0,-1.1099089,0.0,0.04779622,0.0,0.8341068,0.0,-0.6053497,0.0,0.99866784,0.0,2.383765,0.0,1.2240086,0.0,0.12426024,0.0,-0.85733783,0.0,-1.7597139,0.0,0.08560385,0.0,1.5153633,0.0,-1.5366113,0.0,-1.8365564,0.0,-0.3326335,0.0,-2.1052833,0.0,-1.6650296,0.0,-0.98677903,0.0,0.0950072,0.0,0.0046334863,0.0,1.4427791,0.0,1.3538207,0.0,2.0947847,0.0,-1.1092037,0.0,0.4518577,0.0,-1.4191204,0.0,-2.2834258,0.0,-1.319125,0.0,-1.637907,0.0,3.0121217,0.0,1.7455859,0.0,1.7361487,0.0,1.703176,0.0,0.48369443,0.0,-0.63805676,0.0,0.106538296,0.0,1.3150942,0.0,0.4234159,0.0,-1.6143041,0.0,0.91487163,0.0,-1.7639358,0.0,1.1379603,0.0,0.29455763,0.0,0.51143545,0.0,-2.9886136,0.0,-1.1815743,0.0,-0.32048103,0.0,0.0050727017,0.0,-1.5000443,0.0,0.82203275,0.0,0.07584223,0.0,-1.2913907,0.0,-1.1361885
YEL005C YOL144W,NA,0.0,-1.3306248,0.0,-2.669629,0.0,-1.4918402,0.0,-1.3187308,0.0,0.5603068,0.0,6.6420364,0.0,3.0769217,0.0,1.8821216,0.0,0.8167956,0.0,3.5943933,0.0,2.8729422,0.0,-0.19161682,0.0,0.9444268,0.0,-1.3525283,0.0,2.5195684,0.0,6.6659513,0.0,-2.3507094,0.0,0.7413995,0.0,0.046769425,0.0,0.9163587,0.0,-0.8230351,0.0,1.258271,0.0,2.6838665,0.0,0.249213,0.0,-1.3005737,0.0,1.1217555,0.0,3.1941445,0.0,2.0633326,0.0,2.0439467,0.0,-1.63785,0.0,-2.1282465,0.0,-0.6505179,0.0,5.540056,0.0,1.6137816,0.0,-2.2972624,0.0,2.0571697,0.0,-1.7891922,0.0,-0.021721907,0.0,-1.4664602,0.0,-1.0783402,0.0,0.32563433,0.0,1.6154294,0.0,-2.2391207,0.0,-3.4408445,0.0,-0.5331564,0.0,0.86084676,0.0,-0.8881233,0.0,-2.4073665,0.0,-1.2690231,0.0,-1.3711978,0.0,-0.41501695,0.0,-2.366433,0.0,-2.1661417,0.0,-1.7221943,0.0,-2.0608606,0.0,-2.7823465,0.0,-1.309277,0.0,1.6308117,0.0,-0.108923174,0.0,4.0600324,0.0,1.5379804,0.0,1.3193401,0.0,-1.3770859,0.0,0.72764254,0.0,-0.970986,0.0,-2.42916,0.0,-2.06494,0.0,-1.7261856,0.0,3.4205465,0.0,1.6433494,0.0,-1.5345209,0.0,2.420893,0.0,-1.5555419,0.0,-0.7753978,0.0,0.36470833,0.0,0.65031606,0.0,-0.90254176,0.0,1.0263264,0.0,2.1410549,0.0,-1.1147192,0.0,-0.34485936,0.0,-3.0054777,0.0,0.405361,0.0,1.0647907,0.0,2.5948305,0.0,0.6926112,0.0,-1.0630746,0.0,-1.8471595,0.0,1.6160133,0.0,0.11476526,0.0,-1.615593,0.0,-1.1385043
YOR279C YPL082C,NA,0.0,-2.2675486,0.0,-2.3716788,0.0,-1.6474196,0.0,-0.5781795,0.0,-2.1001596,0.0,7.4251475,0.0,3.2457442,0.0,2.3410094,0.0,-2.4563973,0.0,3.8666115,0.0,4.4769735,0.0,0.7255294,0.0,1.5284872,0.0,-2.1539078,0.0,4.0202484,0.0,3.254821,0.0,-1.8646173,0.0,2.0930715,0.0,1.0113069,0.0,3.615097,0.0,2.1831489,0.0,-2.75175,0.0,4.066735,0.0,0.3453651,0.0,-0.5407432,0.0,1.15246,0.0,5.4414754,0.0,4.676902,0.0,3.2911756,0.0,-1.9213827,0.0,-1.4766804,0.0,-1.1489396,0.0,2.4322426,0.0,1.2818544,0.0,-1.6425838,0.0,2.8946013,0.0,-1.5872746,0.0,-1.5532647,0.0,-3.3699205,0.0,-1.8276266,0.0,-1.727921,0.0,2.3122733,0.0,-2.0193639,0.0,-2.149474,0.0,0.44967085,0.0,-0.14077905,0.0,-0.8607408,0.0,-1.2549201,0.0,-2.798622,0.0,0.20519115,0.0,0.9567918,0.0,-2.3306065,0.0,-3.1092453,0.0,-0.87093025,0.0,-2.5966902,0.0,-2.8248641,0.0,-1.5378107,0.0,3.2423904,0.0,0.53757876,0.0,2.4888623,0.0,0.71154517,0.0,2.8916214,0.0,-1.9968568,0.0,2.3425546,0.0,-1.4476254,0.0,-2.41258,0.0,-1.6038225,0.0,-1.6795638,0.0,2.858924,0.0,0.48520362,0.0,-1.563887,0.0,3.1574612,0.0,-0.8121683,0.0,-0.50049514,0.0,-0.30446076,0.0,0.6142956,0.0,-2.2938282,0.0,-1.5974689,0.0,2.1175685,0.0,-2.245585,0.0,0.67251366,0.0,-2.6228385,0.0,1.9656466,0.0,-0.80236536,0.0,-0.22301213,0.0,-0.7147446,0.0,0.148702,0.0,-1.9731662,0.0,-0.98075026,0.0,4.294847,0.0,-1.2352185,0.0,-1.3764126
YGR194C YJL123C,NA,0.0,-1.5278187,0.0,-0.66561264,0.0,-0.908041,0.0,0.15793517,0.0,-2.2331028,0.0,4.0100603,0.0,0.5957231,0.0,1.4699807,0.0,-1.9047554,0.0,-0.8319427,0.0,0.115040615,0.0,0.257813,0.0,1.3601973,0.0,-1.6132218,0.0,1.2860852,0.0,-2.2284296,0.0,-1.1492256,0.0,3.581199,0.0,1.136509,0.0,4.0987234,0.0,3.427394,0.0,-1.4146414,0.0,5.325548,0.0,1.5376219,0.0,-0.030556984,0.0,0.20917836,0.0,2.6757133,0.0,0.5262461,0.0,2.0072393,0.0,-2.0166545,0.0,-1.388639,0.0,-2.1687486,0.0,-2.3960392,0.0,-0.222794,0.0,-0.73533654,0.0,1.3260974,0.0,-1.174316,0.0,-1.9582882,0.0,-1.0924611,0.0,-1.00402,0.0,1.458715,0.0,2.399753,0.0,-0.2899065,0.0,0.07955022,0.0,1.501518,0.0,1.8118403,0.0,0.060867645,0.0,0.14277679,0.0,-1.0215446,0.0,0.61300415,0.0,3.0380454,0.0,-0.6722128,0.0,-1.1566975,0.0,0.23856254,0.0,-1.0618176,0.0,-0.93147314,0.0,-0.79743636,0.0,0.94226485,0.0,0.73405594,0.0,-1.3415213,0.0,-1.3970908,0.0,1.5202415,0.0,0.39293382,0.0,0.48911124,0.0,-0.0675265,0.0,-1.1121564,0.0,-1.7291412,0.0,-1.6417844,0.0,2.6827655,0.0,1.1233174,0.0,0.858184,0.0,-0.44024724,0.0,-0.66643655,0.0,0.17980404,0.0,0.9217757,0.0,0.0667323,0.0,0.44536072,0.0,-2.4808526,0.0,1.1548731,0.0,-1.0991244,0.0,1.5983462,0.0,0.05660305,0.0,-1.6090688,0.0,-1.3938088,0.0,-3.7315407,0.0,-1.993654,0.0,0.054393273,0.0,-1.2469031,0.0,0.11859111,0.0,1.6257087,0.0,-0.8052495,0.0,-0.1658982
YGR244C YDL179W,NA,0.0,-2.0831056,0.0,-1.3664625,0.0,-1.2890655,0.0,0.1731877,0.0,-2.1237044,0.0,3.634347,0.0,0.4776426,0.0,1.0854964,0.0,-2.298793,0.0,0.047810048,0.0,0.0093918145,0.0,0.06774616,0.0,2.8613324,0.0,-1.69197,0.0,1.7992214,0.0,0.19402228,0.0,-2.0115216,0.0,4.31511,0.0,2.398311,0.0,5.7495065,0.0,3.6627777,0.0,-1.8078189,0.0,5.600732,0.0,0.5551544,0.0,0.57006156,0.0,-0.542893,0.0,2.2329295,0.0,-0.08973293,0.0,0.21022376,0.0,-1.0906775,0.0,-2.2267303,0.0,-1.918399,0.0,0.0073404275,0.0,-1.896229,0.0,-2.8412323,0.0,1.1825738,0.0,-2.7879174,0.0,-0.7082816,0.0,-1.5809417,0.0,-1.8215339,0.0,0.9399376,0.0,1.4336083,0.0,-1.1253747,0.0,0.47735783,0.0,3.370536,0.0,2.765658,0.0,0.80098426,0.0,0.27061465,0.0,-1.4915563,0.0,0.13291378,0.0,2.2040832,0.0,-1.6996895,0.0,-1.8291117,0.0,-0.94982016,0.0,-1.4046696,0.0,-1.2246675,0.0,-2.279048,0.0,0.68555504,0.0,0.4446504,0.0,-0.18519834,0.0,0.8042023,0.0,1.8458605,0.0,0.47097632,0.0,-0.06628452,0.0,-0.36771515,0.0,-2.356378,0.0,-2.0332408,0.0,-1.688805,0.0,4.198095,0.0,6.027225,0.0,1.9593667,0.0,0.575281,0.0,0.47001427,0.0,0.75784975,0.0,2.7459996,0.0,2.0113,0.0,1.744097,0.0,-2.6613855,0.0,2.7758942,0.0,-2.033086,0.0,1.1940044,0.0,0.64810437,0.0,-2.0214126,0.0,-0.98834074,0.0,-2.3883228,0.0,-2.5538008,0.0,-0.99285275,0.0,-1.2637502,0.0,0.83932483,0.0,1.707552,0.0,-1.630294,0.0,-1.4985555
YPL196W YLR391W,NA,0.0,-1.9439824,0.0,-1.5360452,0.0,-1.1510334,0.0,-0.48023772,0.0,-0.15926948,0.0,4.9423633,0.0,1.0798482,0.0,0.61844146,0.0,-0.263035,0.0,1.1495287,0.0,3.1288958,0.0,-0.09689589,0.0,2.0200398,0.0,-1.3767929,0.0,1.9520175,0.0,1.4516914,0.0,-0.9348031,0.0,2.703784,0.0,0.23976311,0.0,4.47992,0.0,2.5971155,0.0,-0.30583084,0.0,4.109816,0.0,0.066564515,0.0,-0.3172611,0.0,-0.6999322,0.0,2.6520653,0.0,3.2719405,0.0,1.3312651,0.0,-1.6791832,0.0,-1.3082348,0.0,-1.3763928,0.0,1.4036642,0.0,-0.50433004,0.0,-1.3420053,0.0,0.7512169,0.0,-1.1894511,0.0,-1.1625366,0.0,-1.6098348,0.0,-0.7305403,0.0,-0.6353339,0.0,0.59967244,0.0,-1.3339659,0.0,-0.4532389,0.0,1.0233251,0.0,1.188395,0.0,-0.051120352,0.0,-0.46870306,0.0,-2.1079028,0.0,-0.58573127,0.0,1.3238726,0.0,-1.5245785,0.0,-2.013683,0.0,-0.21713136,0.0,-1.7316531,0.0,-1.9173543,0.0,-1.066394,0.0,1.0265698,0.0,-0.38424417,0.0,0.8630343,0.0,0.6094648,0.0,3.2234867,0.0,-1.4193056,0.0,0.18255761,0.0,-1.0687679,0.0,-1.6999711,0.0,-1.6416785,0.0,-1.987786,0.0,1.8401825,0.0,1.3579975,0.0,-0.38530007,0.0,2.5776877,0.0,-0.17950813,0.0,-0.55348104,0.0,0.34244213,0.0,0.1498258,0.0,-0.31670052,0.0,-0.6294241,0.0,1.596218,0.0,-1.7871587,0.0,0.74653,0.0,-1.2629948,0.0,1.8100408,0.0,-0.9199017,0.0,-1.1516798,0.0,-0.75919265,0.0,-0.62085307,0.0,-1.8267509,0.0,-0.3418558,0.0,1.9827315,0.0,-1.0157418,0.0,-1.4236902
YNL151C YJL089W,NA,0.0,-1.6483968,0.0,-2.4801044,0.0,-0.764593,0.0,-0.37110847,0.0,-0.69425297,1.0,3.8595695,0.0,1.0643007,0.0,1.3595741,0.0,-1.084033,0.0,2.5379198,0.0,0.28747374,0.0,-0.3792658,0.0,2.8003495,0.0,-1.175275,0.0,0.95044607,0.0,5.361618,0.0,-2.4045222,0.0,2.8724668,0.0,1.1803808,0.0,3.7179766,0.0,0.40492976,0.0,-0.096401975,0.0,4.3434625,0.0,0.1478362,0.0,-0.24209763,0.0,-0.7351053,0.0,0.57821965,0.0,-0.8503116,0.0,-1.026957,0.0,-0.7336788,0.0,-2.4725633,0.0,-0.9470957,0.0,4.624894,0.0,-1.3232504,0.0,-3.7959254,0.0,0.46074468,0.0,-2.9667566,0.0,1.0598046,0.0,-0.90838623,0.0,-1.4213003,0.0,1.1157489,0.0,0.7954142,0.0,-1.7869666,0.0,-1.2929806,0.0,2.6231668,0.0,3.2589977,0.0,0.84110427,0.0,-0.98202527,0.0,-1.1944516,0.0,-0.90534437,0.0,-0.020212043,0.0,-2.2895215,0.0,-1.8590175,0.0,-1.1636201,0.0,-1.6120477,0.0,-2.2535365,0.0,-1.9239488,0.0,-0.29783466,0.0,-0.2819971,0.0,2.8561378,0.0,2.2658222,0.0,0.78743833,0.0,-0.31094757,0.0,-0.9091882,0.0,-0.59446806,0.0,-3.1827083,0.0,-1.9025074,0.0,-1.7118423,0.0,5.238458,0.0,5.7863326,0.0,1.6638412,0.0,1.209218,0.0,0.103474975,0.0,0.3455519,0.0,2.7134814,0.0,2.9011364,0.0,1.7510438,0.0,-0.47787464,0.0,3.6851745,0.0,-1.8329804,0.0,0.47327787,0.0,-1.049835,0.0,-1.3315614,0.0,-0.9318675,0.0,1.4269476,0.0,-0.1340659,0.0,-1.8219396,0.0,-1.6053623,0.0,2.5208154,0.0,-1.1037558,0.0,-1.7220454,0.0,-1.5222061
YGL147C YCR009C,NA,0.0,-1.4768412,0.0,-1.7362262,0.0,-1.2497739,0.0,-0.72630423,0.0,0.4465426,0.0,3.558879,0.0,0.8418122,0.0,0.1072354,0.0,0.9121566,0.0,0.9041101,0.0,0.8492191,0.0,-0.46796453,0.0,2.519748,0.0,-1.2208009,0.0,0.8715107,0.0,4.2128105,0.0,-1.8326949,0.0,2.4121876,0.0,0.2321018,0.0,4.1651917,0.0,1.5353187,0.0,1.3107413,0.0,4.327324,0.0,-0.18572116,0.0,-0.31987798,0.0,-1.1884543,0.0,0.36948058,0.0,-0.24047786,0.0,-0.28466302,0.0,-1.169056,0.0,-2.2642088,0.0,-1.177211,0.0,3.9748752,0.0,-1.0092204,0.0,-2.9752254,0.0,0.47385836,0.0,-2.1958883,0.0,0.93570256,0.0,-0.33427092,0.0,-1.0444833,0.0,1.4340674,0.0,-0.1965015,0.0,-1.4247806,0.0,-0.6054238,0.0,2.0733445,0.0,2.9581409,0.0,0.553366,0.0,-0.80513036,0.0,-1.3061918,0.0,-1.5017195,0.0,0.75515616,0.0,-1.6235235,0.0,-1.5148565,0.0,-1.0686176,0.0,-1.5221959,0.0,-2.056665,0.0,-1.5828657,0.0,-0.741123,0.0,-0.6877655,0.0,2.196593,0.0,1.9668014,0.0,1.5191222,0.0,-0.73928154,0.0,-0.8412846,0.0,-0.82987076,0.0,-2.132234,0.0,-1.9981688,0.0,-1.9282514,0.0,3.5334399,0.0,4.8431587,0.0,1.0850312,0.0,1.2932332,0.0,0.030818015,0.0,-0.25860637,0.0,2.079226,0.0,1.7206309,0.0,1.7466921,0.0,0.3024695,0.0,2.2617958,0.0,-1.408812,0.0,-0.07553391,0.0,-0.41093776,0.0,-0.7211111,0.0,-0.45245534,0.0,0.44566724,0.0,-0.4946957,0.0,-1.8834295,0.0,-2.1376061,0.0,2.3866837,0.0,-1.3931715,0.0,-1.9726315,0.0,-1.713642
YGL104C YLR248W,NA,0.0,-1.8952968,0.0,-0.6503661,0.0,-0.83437264,0.0,0.3422994,0.0,-2.5657568,0.0,3.601181,0.0,-0.17174521,0.0,1.2486327,0.0,-2.2429743,0.0,-1.5376233,0.0,-0.09316626,0.0,0.09359754,0.0,2.355708,0.0,-1.6247929,0.0,0.7425918,0.0,-3.5997872,0.0,-1.1371661,0.0,4.7848372,0.0,1.8124881,0.0,5.865468,0.0,4.5177026,0.0,-1.8370701,0.0,6.4513774,0.0,1.623489,0.0,0.25162062,0.0,-0.49726593,0.0,2.2372475,0.0,0.1601784,0.0,1.1640474,0.0,-2.0339599,0.0,-1.4570936,0.0,-2.5251508,0.0,-3.4827807,0.0,-1.3058103,0.0,-1.010618,0.0,0.7718543,0.0,-1.5095633,0.0,-2.131292,0.0,-1.1350437,0.0,-1.1374512,0.0,1.652146,0.0,2.329134,0.0,-0.22551896,0.0,0.93178767,0.0,2.545884,0.0,2.5634663,0.0,0.70232636,0.0,0.51764697,0.0,-1.4231459,0.0,0.7149266,0.0,3.7699492,0.0,-0.60840404,0.0,-1.166682,0.0,0.4765042,0.0,-1.0119255,0.0,-0.7809075,0.0,-1.1255044,0.0,0.36748683,0.0,0.81924427,0.0,-2.5049248,0.0,-1.4293069,0.0,2.0824702,0.0,0.5498738,0.0,-0.22623011,0.0,0.04474982,0.0,-1.2667772,0.0,-1.9459822,0.0,-1.9893076,0.0,2.93742,0.0,2.4117503,0.0,1.9108189,0.0,-0.5525605,0.0,0.040507406,0.0,0.52732235,0.0,1.6584015,0.0,0.37234616,0.0,1.2458335,0.0,-3.1279395,0.0,1.7992687,0.0,-1.5850296,0.0,2.039069,0.0,0.70726407,0.0,-1.7536526,0.0,-1.8269212,0.0,-4.8764324,0.0,-2.6747408,0.0,-0.10932722,0.0,-1.3362597,0.0,0.20034716,0.0,1.5153997,0.0,-0.97770566,0.0,-0.49206614
YDL114W YEL030W,NA,0.0,-2.2279418,0.0,-1.4917177,0.0,-0.6632955,0.0,0.028200597,0.0,-1.3071419,0.0,4.601883,0.0,0.4696293,0.0,0.84308296,0.0,-2.095963,0.0,1.0578518,0.0,2.531308,0.0,0.13271962,0.0,2.5687897,0.0,-1.3448788,0.0,1.2919911,0.0,0.028259523,0.0,-1.1233562,0.0,4.1010795,0.0,1.2423143,0.0,5.9668565,0.0,3.4931226,0.0,-1.9463234,0.0,5.016876,0.0,0.8234805,0.0,0.03513892,0.0,-0.9261295,0.0,2.384507,0.0,2.507295,0.0,0.4496691,0.0,-1.4581466,0.0,-1.2329962,0.0,-1.5164403,0.0,0.0020563267,0.0,-1.3565023,0.0,-1.5625908,0.0,0.404231,0.0,-1.5035466,0.0,-1.398516,0.0,-1.9031044,0.0,-1.0202675,0.0,-0.3585195,0.0,1.2157412,0.0,-1.1618669,0.0,0.52238417,0.0,2.36151,0.0,1.8761075,0.0,0.45671517,0.0,-0.28617936,0.0,-2.114062,0.0,0.056245357,0.0,1.9168864,0.0,-1.6090152,0.0,-2.1083372,0.0,0.066346735,0.0,-1.8469254,0.0,-1.6823807,0.0,-1.1929272,0.0,0.6441547,0.0,-0.0056145117,0.0,-0.14646336,0.0,0.3947235,0.0,3.2824824,0.0,-0.95928943,0.0,-0.36710027,0.0,-0.93664765,0.0,-2.261732,0.0,-1.7292428,0.0,-2.1836617,0.0,2.7754064,0.0,2.1480784,0.0,1.2521542,0.0,2.1849804,0.0,0.45468336,0.0,-0.05541061,0.0,0.82293916,0.0,0.8210187,0.0,0.23856845,0.0,-1.8697014,0.0,2.3388376,0.0,-2.2346659,0.0,1.6696064,0.0,-0.53352964,0.0,1.2128868,0.0,-2.3731036,0.0,-2.2359238,0.0,-1.287812,0.0,-0.3248004,0.0,-1.4366755,0.0,-0.21134162,0.0,1.6780789,0.0,-1.0135014,0.0,-1.2892396
