Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YLR355C YHR036W,NA,0.0,-0.6603741,0.0,-1.4655445,0.0,-2.2393637,0.0,-1.7673479,0.0,-0.5161389,0.0,4.887264,0.0,3.4232676,0.0,-1.4955797,0.0,-2.0810838,0.0,3.1269982,0.0,0.83339864,0.0,0.97054076,0.0,3.2298567,0.0,-2.7066782,0.0,1.4512435,0.0,5.767251,0.0,-3.2333283,0.0,0.59834254,0.0,-1.2373773,0.0,4.12689,0.0,1.7624836,0.0,-2.5243948,0.0,3.379779,0.0,-0.4456482,0.0,-0.03473328,0.0,1.2164909,0.0,0.57707393,0.0,-0.058945835,0.0,1.4871905,0.0,-1.9636403,0.0,-0.9679622,0.0,-0.7182093,0.0,4.881771,0.0,0.25319815,0.0,-1.7034382,0.0,0.23761567,0.0,-2.8853626,0.0,2.0081527,0.0,-0.17147014,0.0,-0.88957417,0.0,1.3719767,0.0,-0.33520603,0.0,-2.7976053,0.0,1.1838135,0.0,2.725836,0.0,0.96337676,0.0,0.049894877,0.0,-0.85886025,0.0,-2.8553526,0.0,-0.9419211,0.0,-0.51171166,0.0,-2.8073988,0.0,-2.0041442,0.0,-1.405956,0.0,-2.1469088,0.0,-2.0719166,0.0,-0.54469407,0.0,-0.88829374,0.0,-1.5325001,0.0,3.732548,0.0,2.5865757,0.0,-0.5291151,0.0,-0.667128,0.0,-0.68562025,0.0,-1.2026498,0.0,-3.7376087,0.0,-1.8881524,0.0,-2.2114387,0.0,2.770023,0.0,3.2981107,0.0,0.9487799,0.0,1.0464114,0.0,-1.0668374,0.0,0.24614105,0.0,2.6425984,0.0,2.8770428,0.0,1.2007761,0.0,0.12558408,0.0,-0.0947605,0.0,-1.3223513,0.0,0.17356645,0.0,0.20518936,0.0,-1.692614,0.0,-3.0183449,0.0,1.7452881,0.0,1.0723379,0.0,0.43734714,0.0,-2.4192631,0.0,1.4292132,0.0,-2.1079726,0.0,-1.6150637,0.0,-1.9638894
YGL037C YLR227C,NA,0.0,-3.5319839,0.0,-1.646822,0.0,-2.3955343,0.0,-0.11273386,0.0,1.5849355,0.0,4.0538445,0.0,0.09862965,0.0,-0.62949646,0.0,3.6699638,0.0,1.3381486,0.0,0.39244443,0.0,1.3806148,0.0,2.8558753,0.0,-3.98057,0.0,0.6613945,0.0,1.14229,0.0,-1.6272562,0.0,1.9487557,0.0,1.1197336,0.0,4.282993,0.0,0.3792976,0.0,3.3954077,0.0,5.050847,0.0,0.8911793,0.0,-0.3466046,0.0,-1.0904756,0.0,4.219206,0.0,1.1435297,0.0,-0.15921552,0.0,-2.427598,0.0,-1.096347,0.0,-2.6471057,0.0,0.53742784,0.0,-2.9014149,0.0,-2.9286819,0.0,-2.0491567,0.0,-1.5943658,0.0,-0.5920284,0.0,-0.3442704,0.0,-0.9100206,0.0,1.41094,0.0,1.3941779,0.0,-2.1874578,0.0,0.38122535,0.0,1.7437199,0.0,2.3506804,0.0,0.5227971,0.0,-0.84714746,0.0,-3.439685,0.0,-1.2024456,0.0,1.5100249,0.0,-2.9299517,0.0,-2.1804013,0.0,0.33063224,0.0,-2.2403297,0.0,-1.6270317,0.0,-2.457742,0.0,0.6087887,0.0,-0.4598212,0.0,0.19921722,0.0,-0.0472003,0.0,1.2807977,0.0,-1.343966,0.0,-1.5746621,0.0,-0.090211704,0.0,-2.2676878,0.0,-2.3752263,0.0,-2.0379179,0.0,2.843088,0.0,3.9346952,0.0,2.0936425,0.0,1.6300446,0.0,-0.040029652,0.0,0.14513168,0.0,1.1021104,0.0,2.2322059,0.0,1.2271812,0.0,-0.7205419,0.0,1.6562314,0.0,-1.1713197,0.0,-0.05591137,0.0,-0.05372411,0.0,-0.81647205,0.0,0.53996515,0.0,-3.1310282,0.0,-2.1755025,0.0,-0.97977316,0.0,-1.7170662,0.0,1.9273039,0.0,2.7736351,0.0,-1.1212752,0.0,-2.077555
YGL043W YJL008C,NA,0.0,-1.9858208,0.0,-1.4609499,0.0,-0.3857228,0.0,-0.7691846,0.0,-0.3639427,0.0,3.6969838,0.0,1.8294665,0.0,-0.7665132,0.0,0.03819233,0.0,1.0572133,0.0,-0.9014886,0.0,2.0850937,0.0,0.21856137,0.0,-2.050793,0.0,1.0028288,0.0,2.6419296,0.0,-2.528027,0.0,1.6469462,0.0,-1.0288363,0.0,5.7954416,0.0,5.6632805,0.0,-0.14081791,0.0,3.103485,0.0,0.47653177,0.0,-0.7730883,0.0,1.0280232,0.0,0.90959954,0.0,-1.301042,0.0,0.67601216,0.0,-2.0188842,0.0,-1.2471048,0.0,-0.07007888,0.0,2.2501686,0.0,0.4317745,0.0,-2.061708,0.0,1.0322628,0.0,-2.7782297,0.0,1.5061319,0.0,-1.3649913,0.0,-1.5347759,0.0,2.5487661,0.0,0.18443276,0.0,-2.1826434,0.0,3.1346064,0.0,3.2213252,0.0,-0.36009356,0.0,0.11467964,0.0,-0.45109934,0.0,-3.000097,0.0,0.47716078,0.0,0.6149602,0.0,-2.0922325,0.0,-1.6816628,0.0,-1.002952,0.0,-1.9349276,0.0,-1.1766521,0.0,-1.1464272,0.0,0.747579,0.0,-1.4884429,0.0,2.5938993,0.0,0.51846486,0.0,0.06448418,0.0,-0.6345369,0.0,1.2779114,0.0,-2.244581,0.0,-2.547055,0.0,-1.6934142,0.0,-1.9614412,0.0,1.6409606,0.0,1.2201349,0.0,2.456775,0.0,-0.20898667,0.0,0.02193598,0.0,-0.21790549,0.0,-0.28624365,0.0,1.741768,0.0,2.6859663,0.0,-0.576615,0.0,-0.65198165,0.0,-1.5958678,0.0,0.52674985,0.0,2.2140703,0.0,-1.6456488,0.0,-1.4006258,0.0,-0.98252046,0.0,-1.3269138,0.0,0.50265574,0.0,-1.4856765,0.0,1.8089564,0.0,-2.0185752,0.0,-0.7368626,0.0,-0.60867465
YGR089W YJR121W,NA,0.0,-0.3590221,0.0,-0.8872771,0.0,-0.97366005,0.0,0.86547434,0.0,-1.2413652,0.0,4.1310983,0.0,0.9080718,0.0,2.1388943,0.0,0.20625423,0.0,0.10141466,0.0,1.5092324,0.0,-0.13365988,0.0,0.789735,0.0,-1.3807577,0.0,-0.91605306,0.0,1.7418613,0.0,-0.2540484,0.0,2.081744,0.0,-0.24623466,0.0,2.1872725,0.0,0.20434219,0.0,-0.076787554,0.0,3.837547,0.0,0.7818214,0.0,0.92232096,0.0,-1.7414688,0.0,0.4462546,0.0,0.5134139,0.0,0.94467586,0.0,-2.060236,0.0,-1.6628534,0.0,-1.256836,0.0,1.9722433,0.0,-1.0894687,0.0,-1.8817064,0.0,0.48740518,0.0,-0.17105354,0.0,-1.3966924,0.0,-1.4504697,0.0,-1.6978501,0.0,0.83512115,0.0,-0.015670627,0.0,-0.17376469,0.0,-0.23752911,0.0,0.8934922,0.0,3.1152153,0.0,0.57140034,0.0,-0.21628356,0.0,-1.0085204,0.0,0.27600813,0.0,1.5466805,0.0,-0.19248816,0.0,-1.4088776,0.0,-0.105044805,0.0,-0.6433564,0.0,-0.90315515,0.0,-2.0149279,0.0,-0.2751145,0.0,0.36497593,0.0,-0.9656712,0.0,0.527857,0.0,1.1495497,0.0,-0.22428013,0.0,-0.4751662,0.0,-0.5391325,0.0,-0.57981026,0.0,-0.9277277,0.0,-0.45218745,0.0,1.3740933,0.0,2.0284405,0.0,1.2501283,0.0,1.3635664,0.0,-0.048839167,0.0,-0.21189028,0.0,1.5131773,0.0,0.63988763,0.0,-0.014182478,0.0,-0.2829996,0.0,0.7578352,0.0,-0.8497905,0.0,0.2475797,0.0,-0.6623768,0.0,-0.45780346,0.0,-1.2822273,0.0,-1.5049645,0.0,-1.4301674,0.0,-0.10511478,0.0,-0.7111567,0.0,1.6047844,0.0,0.4049387,0.0,-0.98482496,0.0,-0.4391445
YEL032W YJR094C,NA,0.0,-1.7151468,0.0,-2.4601636,0.0,-1.955455,0.0,-0.62793964,0.0,-3.4960778,0.0,4.5422673,0.0,0.69472754,0.0,1.0617468,0.0,-1.6976914,0.0,-1.1313854,0.0,0.19351992,0.0,0.9958695,0.0,2.815158,0.0,-2.5081072,0.0,2.7372386,0.0,0.9869461,0.0,-2.373456,0.0,2.5031307,0.0,-0.38735852,0.0,5.7371054,0.0,2.32594,0.0,-1.9399606,0.0,5.7152624,0.0,1.3086106,0.0,-0.02378457,0.0,1.1746886,0.0,3.7004726,0.0,0.6415358,0.0,2.6347513,0.0,-1.8807577,0.0,-1.3697548,0.0,-1.745167,0.0,0.6776556,0.0,-0.04390212,0.0,-1.9172236,0.0,4.286428,0.0,-2.1078203,0.0,-0.42044368,0.0,-1.7055725,0.0,-1.7233343,0.0,0.33438367,0.0,0.44554555,0.0,-1.4723974,0.0,-0.10613206,0.0,3.7120092,0.0,3.2834897,0.0,0.9350575,0.0,-1.877152,0.0,-1.795254,0.0,-1.3966253,0.0,0.08296578,0.0,-0.9099661,0.0,-2.5995588,0.0,-1.1908346,0.0,-2.1363983,0.0,-2.113779,0.0,-2.082107,0.0,2.5710745,0.0,0.9424721,0.0,0.9308232,0.0,1.275496,0.0,1.1286647,0.0,-0.9497793,0.0,2.4731236,0.0,0.5914576,0.0,-1.9172263,0.0,-1.8738726,0.0,-1.7540057,0.0,1.9200836,0.0,4.149407,0.0,2.2100432,0.0,-0.15123326,0.0,-1.2456604,0.0,-0.56143826,0.0,2.2848797,0.0,1.0657657,0.0,0.77556854,0.0,-2.2900445,0.0,3.2263365,0.0,-1.7986598,0.0,0.66732335,0.0,-0.22283159,0.0,-2.9429798,0.0,-2.000131,0.0,-2.8032773,0.0,-1.9132533,0.0,-0.5115933,0.0,-2.0959296,0.0,0.05656782,0.0,3.748052,0.0,-1.9804528,0.0,-1.8542365
YDL200C YCR023C,NA,0.0,-1.8142756,0.0,-1.9310746,0.0,-1.5320736,0.0,-1.6470222,0.0,-0.7421966,0.0,4.449073,0.0,0.8082361,0.0,1.1760113,0.0,-0.29572994,0.0,1.1092023,0.0,1.851128,0.0,0.119580746,0.0,3.4829228,0.0,-3.2182357,0.0,-0.40382388,0.0,1.4668727,0.0,-1.5272608,0.0,4.5074625,0.0,1.6311924,0.0,5.862524,0.0,2.5533583,0.0,-0.929043,0.0,4.994392,0.0,0.70459247,0.0,0.44264555,0.0,-0.56526715,0.0,2.0879679,0.0,1.7359332,0.0,0.57174104,0.0,-2.4933913,0.0,-2.2376244,0.0,-1.5047486,0.0,1.570318,0.0,-0.41113353,0.0,-2.097471,0.0,1.711644,0.0,-2.4145434,0.0,-0.18311287,0.0,-1.7230523,0.0,-1.4553877,0.0,0.70386124,0.0,0.38509953,0.0,-2.2663143,0.0,-0.492706,0.0,3.0591962,0.0,1.863403,0.0,0.68660593,0.0,-0.9447129,0.0,-2.4066257,0.0,-1.8617889,0.0,1.11384,0.0,-1.4422446,0.0,-2.1356063,0.0,-1.1059793,0.0,-1.8303459,0.0,-1.0783687,0.0,-1.7752583,0.0,0.4271506,0.0,-1.9094912,0.0,1.1312553,0.0,1.5468693,0.0,2.776281,0.0,-0.536951,0.0,0.93688154,0.0,0.17938524,0.0,-2.3517768,0.0,-1.6339198,0.0,-1.3499354,0.0,3.6256201,0.0,5.994068,0.0,0.4959042,0.0,1.4709777,0.0,0.089986324,0.0,0.33927056,0.0,3.1742382,0.0,1.1029509,0.0,0.15364628,0.0,-0.5101114,0.0,2.4887755,0.0,-2.0212977,0.0,1.4910034,0.0,-0.13034515,0.0,-0.107791215,0.0,-0.90511465,0.0,-0.27570426,0.0,-0.85510755,0.0,-1.8222531,0.0,-0.82014304,0.0,1.6569861,0.0,1.231478,0.0,-1.3739123,0.0,-1.7035323
YCL066W YIL009W,NA,0.0,-1.552833,0.0,-1.3857119,0.0,-1.7918437,0.0,-0.40824926,0.0,-0.86926717,0.0,2.8238266,0.0,-0.14244758,0.0,0.36136675,0.0,-0.91400504,0.0,0.06841502,0.0,-0.45941144,0.0,0.5095766,0.0,2.3512213,0.0,-0.82846797,0.0,1.3143888,0.0,0.6874207,0.0,-1.3438741,0.0,1.7211387,0.0,-0.04072792,0.0,3.4200623,0.0,0.826706,0.0,-1.0789686,0.0,4.354622,0.0,0.360557,0.0,-0.08117541,0.0,-0.08372006,0.0,1.4197141,0.0,0.13328865,0.0,1.0077021,0.0,-1.0784686,0.0,-0.5242115,0.0,-1.2677835,0.0,-0.20125854,0.0,-0.64322877,0.0,-1.145209,0.0,1.9847838,0.0,-1.6250302,0.0,-0.18220608,0.0,-1.1512547,0.0,-0.53056973,0.0,0.38926163,0.0,0.29388916,0.0,-0.6774451,0.0,-0.3018606,0.0,2.526496,0.0,1.9595598,0.0,1.0578239,0.0,-1.2817831,0.0,-1.2594477,0.0,-1.0675688,0.0,0.23112257,0.0,-0.9256464,0.0,-2.061559,0.0,-0.91658515,0.0,-1.5947448,0.0,-1.1184745,0.0,-0.9874077,0.0,0.33446193,0.0,0.3864871,0.0,0.38482773,0.0,0.7811113,0.0,-0.33962214,0.0,-0.23131667,0.0,0.7657038,0.0,1.0213232,0.0,-1.5677481,0.0,-1.0418487,0.0,-1.5816989,0.0,1.3870243,0.0,2.118933,0.0,1.1349604,0.0,-0.61805,0.0,-0.46861917,0.0,0.18124558,0.0,1.4344808,0.0,0.4551398,0.0,0.97334355,0.0,-1.2108524,0.0,2.726589,0.0,-0.9464999,0.0,0.38650352,0.0,0.07113651,0.0,-1.8844931,0.0,-1.1574913,0.0,-1.7111564,0.0,-1.3988113,0.0,-0.5308387,0.0,-1.6306996,0.0,0.22619572,0.0,2.167351,0.0,-2.0131543,0.0,-1.8065592
YER112W YIL002C,NA,0.0,-2.7793667,0.0,-2.428331,0.0,-2.1846464,0.0,0.9165273,0.0,-2.850379,0.0,6.7487516,0.0,3.217599,0.0,1.2444293,0.0,-2.842553,0.0,2.0053961,0.0,2.0451825,0.0,2.3797247,0.0,-1.5744658,0.0,-2.348428,0.0,2.4211261,0.0,1.3827227,0.0,-2.2597358,0.0,3.327679,0.0,0.12109567,0.0,4.5883703,0.0,4.9383774,0.0,-2.6175165,0.0,4.793639,0.0,1.6706449,0.0,0.9606705,0.0,1.7412988,0.0,4.310287,0.0,0.9665105,0.0,5.227946,0.0,-3.5025718,0.0,-1.9757771,0.0,-1.9933871,0.0,-1.1114827,0.0,0.50179946,0.0,-2.773316,0.0,3.868939,0.0,-2.4001303,0.0,-1.9506788,0.0,-2.6599972,0.0,-2.5641024,0.0,0.42637977,0.0,3.7989569,0.0,-0.6747663,0.0,0.5539856,0.0,3.5654767,0.0,1.6666855,0.0,-1.115269,0.0,0.6067636,0.0,-2.350341,0.0,3.0851984,0.0,3.6659229,0.0,-1.9314972,0.0,-3.2503498,0.0,0.50439686,0.0,-2.8848953,0.0,-1.5168266,0.0,-2.4743507,0.0,1.2183471,0.0,1.7024027,0.0,-0.19370595,0.0,0.09502197,0.0,2.72386,0.0,0.78680867,0.0,2.4135554,0.0,-1.5127162,0.0,-2.2119622,0.0,-3.5312483,0.0,-1.5448552,0.0,4.262978,0.0,-0.31401873,0.0,1.2285407,0.0,0.61704886,0.0,-0.2595423,0.0,-1.441871,0.0,-0.76611257,0.0,0.3141151,0.0,-0.8407958,0.0,-2.3348796,0.0,-2.6312103,0.0,-1.946181,0.0,1.3711277,0.0,1.1105583,0.0,-3.584779,0.0,-1.4614363,0.0,-3.6242933,0.0,-2.8596635,0.0,1.8745764,0.0,-3.4746633,0.0,0.37615964,0.0,3.5391517,0.0,-1.0620805,0.0,-2.2546887
YDR329C YDR373W,NA,0.0,-2.009332,0.0,-1.8419204,0.0,-2.2934425,0.0,-0.031733043,0.0,-2.980392,0.0,3.337842,0.0,0.34597754,0.0,-0.19721481,0.0,-2.7859247,0.0,-1.2663194,0.0,0.57196903,0.0,2.8907225,0.0,-0.2076326,0.0,-1.7086878,0.0,0.97408426,0.0,-0.61893654,0.0,-1.8003005,0.0,5.8713484,0.0,1.1344665,0.0,5.892016,0.0,5.6088214,0.0,-2.8326495,0.0,5.429653,0.0,3.0401373,0.0,0.5572483,0.0,-0.7935941,0.0,2.9518588,0.0,-0.9981506,0.0,3.1342125,0.0,-3.1529894,0.0,-2.9990535,0.0,-1.9754322,0.0,-0.832732,0.0,-0.62469715,0.0,-3.1920316,0.0,1.7626008,0.0,-2.3439567,0.0,-2.0602992,0.0,-3.0108633,0.0,-1.4328835,0.0,2.2608652,0.0,2.3779252,0.0,0.039771445,0.0,1.2378641,0.0,3.4867442,0.0,2.4415212,0.0,0.4496146,0.0,1.284157,0.0,-0.93100965,0.0,2.8081734,0.0,4.4526215,0.0,-1.2750933,0.0,-1.7994931,0.0,0.15497553,0.0,-2.2351348,0.0,-2.1355882,0.0,-1.5409123,0.0,-0.39379796,0.0,0.99780184,0.0,-0.53220206,0.0,-1.0792897,0.0,4.4084105,0.0,2.0738592,0.0,1.0764915,0.0,-1.6285936,0.0,-1.0364363,0.0,-3.1030915,0.0,-2.0817144,0.0,4.104486,0.0,2.4955268,0.0,2.1909945,0.0,0.6897407,0.0,1.4325452,0.0,0.13271277,0.0,0.8279472,0.0,0.7726794,0.0,0.8824293,0.0,-1.7661196,0.0,-1.7991382,0.0,-1.7819297,0.0,3.1247122,0.0,2.2753205,0.0,-2.664481,0.0,-0.3908401,0.0,-2.330244,0.0,-1.1438253,0.0,0.1771344,0.0,-2.4265268,0.0,1.5541922,0.0,1.4872972,0.0,1.7728543,0.0,-1.989296
YLR138W YMR300C,NA,0.0,-1.9340864,0.0,-2.1061769,0.0,-2.6134439,0.0,-0.101126134,0.0,-2.9772627,0.0,4.767566,0.0,2.679346,0.0,-1.22789,0.0,-3.727441,0.0,2.3263772,0.0,-0.04734975,0.0,1.9273216,0.0,2.0339723,0.0,-2.0939581,0.0,1.02396,0.0,3.6805232,0.0,-2.4741461,0.0,2.16152,0.0,-1.1902045,0.0,5.0219254,0.0,3.7944243,0.0,-4.042669,0.0,5.6105785,0.0,0.8876427,0.0,0.3857215,0.0,0.4800794,0.0,0.71921605,0.0,-0.18971746,0.0,1.9595742,0.0,-2.2837083,0.0,-1.3366483,0.0,-2.0676053,0.0,2.9131181,0.0,-0.35359448,0.0,-1.9315617,0.0,2.5159726,0.0,-3.0560641,0.0,0.5646604,0.0,-1.0056106,0.0,-2.0062094,0.0,1.4035165,0.0,1.457928,0.0,-1.8732667,0.0,0.8773309,0.0,4.1015744,0.0,1.3798964,0.0,1.068614,0.0,-1.3045263,0.0,-3.1027198,0.0,0.18429741,0.0,0.45637786,0.0,-2.376178,0.0,-2.3020704,0.0,-1.5719379,0.0,-1.9825203,0.0,-1.4494046,0.0,-1.9371885,0.0,-0.6710199,0.0,-1.5864106,0.0,2.2765448,0.0,1.1394751,0.0,0.50376976,0.0,-0.33895394,0.0,1.2063348,0.0,-1.2284105,0.0,-2.5664625,0.0,-1.9323571,0.0,-2.1424663,0.0,3.8788197,0.0,2.123461,0.0,2.1680863,0.0,0.32695663,0.0,0.20817894,0.0,0.17577389,0.0,1.3307134,0.0,1.9144346,0.0,1.4034786,0.0,-1.3070099,0.0,0.80638206,0.0,-1.5076351,0.0,0.5558181,0.0,0.6286583,0.0,-2.8433218,0.0,-3.0258586,0.0,-0.2155081,0.0,-0.6560992,0.0,0.919531,0.0,-2.746005,0.0,1.1352557,0.0,-0.14996184,0.0,-1.8128588,0.0,-1.6150095
YBL066C YFL049W,NA,0.0,-2.4322538,0.0,-2.912327,0.0,-2.6916995,0.0,0.4319073,0.0,-3.362193,0.0,5.329439,0.0,1.6940643,0.0,2.8854914,0.0,-3.3268175,0.0,0.032465924,0.0,-0.048032828,0.0,1.6905193,0.0,2.3420053,0.0,-3.301239,0.0,2.34506,0.0,-0.6486168,0.0,-2.9540412,0.0,4.7167006,0.0,1.4704436,0.0,6.482454,0.0,4.2292647,0.0,-3.7110589,0.0,6.6047277,0.0,2.630642,0.0,0.22123173,0.0,0.38533163,0.0,3.406214,0.0,0.6627559,0.0,3.1150243,0.0,-2.7815244,0.0,-2.5513775,0.0,-2.4600968,0.0,-1.2903832,0.0,-0.73736614,0.0,-2.8605933,0.0,2.209161,0.0,-2.9786205,0.0,-1.2367555,0.0,-3.9588964,0.0,-2.502114,0.0,1.0871124,0.0,3.4889941,0.0,-0.3321127,0.0,0.90481424,0.0,4.37718,0.0,2.8198974,0.0,0.9201386,0.0,-0.78702945,0.0,-2.6082175,0.0,1.3180183,0.0,4.4071827,0.0,-0.8654724,0.0,-3.0404012,0.0,-0.6173175,0.0,-2.288189,0.0,-2.1799674,0.0,-2.5617816,0.0,1.5656418,0.0,2.2510374,0.0,-0.80676514,0.0,-0.6040053,0.0,3.4598863,0.0,1.7004099,0.0,1.4116073,0.0,0.00868224,0.0,-1.5469756,0.0,-2.605486,0.0,-2.7355492,0.0,3.1124492,0.0,2.550725,0.0,2.39886,0.0,-0.17635486,0.0,-0.29771945,0.0,-0.30921263,0.0,1.3353784,0.0,-0.07492718,0.0,3.005192,0.0,-2.0161343,0.0,1.2147739,0.0,-1.4759822,0.0,2.1588316,0.0,0.19297712,0.0,-1.7934058,0.0,-2.3277013,0.0,-3.0501425,0.0,-2.8820639,0.0,0.15213838,0.0,-2.0549035,0.0,-0.2890126,0.0,4.93236,0.0,-0.71611464,0.0,-2.0966213
YBL026W YDR135C,NA,0.0,-2.1728096,0.0,-1.3527832,0.0,-0.7425427,0.0,0.0070496243,0.0,-1.9752469,0.0,4.0058827,0.0,0.6208892,0.0,0.9910174,0.0,-1.022243,0.0,0.63051647,0.0,1.2314501,0.0,0.9028671,0.0,0.6963771,0.0,-1.2158883,0.0,0.853708,0.0,0.6146569,0.0,-1.3388846,0.0,1.6460099,0.0,0.9977024,0.0,2.7338629,0.0,1.4997411,0.0,-1.0198232,0.0,3.839712,0.0,0.84989154,0.0,-0.08865803,0.0,0.60899687,0.0,3.2847972,0.0,1.3346517,0.0,2.0854392,0.0,-1.2718052,0.0,-1.3873304,0.0,-1.5378369,0.0,-0.053472936,0.0,0.08248392,0.0,-1.2948077,0.0,2.5954823,0.0,-1.5404478,0.0,-0.6958052,0.0,-1.8715669,0.0,-0.8144375,0.0,0.5069616,0.0,0.6161244,0.0,-0.00010307331,0.0,0.29463303,0.0,1.187072,0.0,0.9538754,0.0,-0.32532987,0.0,-0.88637483,0.0,-1.2368087,0.0,0.14063375,0.0,1.6768148,0.0,-0.6062037,0.0,-1.5762036,0.0,-0.81985766,0.0,-1.1471987,0.0,-0.62662625,0.0,-1.4862438,0.0,1.1821038,0.0,0.4252554,0.0,0.590171,0.0,-0.016706547,0.0,1.0941151,0.0,-0.1343595,0.0,2.1144507,0.0,-0.54062265,0.0,-1.5266864,0.0,-1.3991357,0.0,-1.245832,0.0,0.9222904,0.0,1.0790936,0.0,0.64518064,0.0,0.40701205,0.0,-0.46378374,0.0,-0.47769716,0.0,0.33980417,0.0,-0.0129574165,0.0,0.62939024,0.0,-1.612311,0.0,0.42647502,0.0,-1.4789774,0.0,1.0108317,0.0,0.14746927,0.0,-0.76013607,0.0,-1.0903634,0.0,-1.8599712,0.0,-1.7742572,0.0,-0.24085319,0.0,-0.94124746,0.0,0.5190994,0.0,1.9179957,0.0,-1.2198246,0.0,-0.9275778
