Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YDR233C YOR176W,NA,0.0,-1.2630736,0.0,-1.1301148,0.0,-1.5188465,0.0,-0.03140585,0.0,-0.69707173,0.0,3.0410166,0.0,-0.54657197,0.0,-0.31254607,0.0,-1.1015543,0.0,-0.11487706,0.0,0.4606815,0.0,-0.087142095,0.0,2.2188587,0.0,-0.9613054,0.0,0.28408447,0.0,0.10767381,0.0,-1.2630327,0.0,2.82615,0.0,0.676817,0.0,5.827014,0.0,3.1536512,0.0,-0.9581417,0.0,4.876086,0.0,0.42647257,0.0,0.28588983,0.0,-1.0078074,0.0,0.78882766,0.0,0.045208655,0.0,0.22171168,0.0,-1.5745889,0.0,-1.9912982,0.0,-1.7391808,0.0,-0.09331851,0.0,-1.154456,0.0,-1.7184733,0.0,-0.0051441267,0.0,-1.4368999,0.0,-0.093309686,0.0,-1.1699585,0.0,-1.2304996,0.0,1.9790183,0.0,0.4336957,0.0,-0.6873001,0.0,1.1227967,0.0,2.6463382,0.0,2.4815426,0.0,0.9637035,0.0,-1.067863,0.0,-0.79486203,0.0,-0.79358596,0.0,1.6497624,0.0,-0.97344893,0.0,-1.3811685,0.0,-0.2073361,0.0,-1.3287274,0.0,-0.9036982,0.0,-1.0179694,0.0,-0.86085224,0.0,-0.4103883,0.0,-0.13443252,0.0,0.9011538,0.0,2.6474574,0.0,-1.3827952,0.0,-0.76157534,0.0,-0.84634215,0.0,-1.1222705,0.0,-1.7007902,0.0,-1.9482402,0.0,2.0811386,0.0,3.7441568,0.0,2.162833,0.0,0.17544016,0.0,0.2668813,0.0,0.09056911,0.0,1.6338586,0.0,0.5854534,0.0,1.5563704,0.0,-0.88397545,0.0,1.8924849,0.0,-1.233208,0.0,0.21071745,0.0,1.0144567,0.0,-1.4680645,0.0,-2.0301683,0.0,-1.4853776,0.0,-1.6679592,0.0,-0.53869593,0.0,-1.0488635,0.0,0.729983,0.0,-0.3501545,0.0,-0.76796657,0.0,-1.0969617
YNL092W YOR080W,NA,0.0,-1.7424968,0.0,-1.3363608,0.0,-1.4456396,0.0,0.10524602,0.0,-1.8141348,0.0,3.8331618,0.0,-0.33520874,0.0,0.045966256,0.0,-2.172832,0.0,-0.42187828,0.0,0.79225856,0.0,0.27268112,0.0,2.476417,0.0,-1.5262324,0.0,0.5129768,0.0,-1.2375022,0.0,-2.1303396,0.0,4.251018,0.0,1.7781299,0.0,6.721759,0.0,3.6627102,0.0,-2.0803378,0.0,5.947965,0.0,1.0960279,0.0,0.5965892,0.0,-1.2149748,0.0,1.5009544,0.0,0.54104066,0.0,-0.051560745,0.0,-1.9013679,0.0,-2.292841,0.0,-1.931921,0.0,-1.781195,0.0,-1.3361838,0.0,-1.9667503,0.0,0.19449362,0.0,-1.8450563,0.0,-1.1994764,0.0,-1.8951867,0.0,-1.6580842,0.0,1.7483091,0.0,1.9799712,0.0,-1.5478534,0.0,1.0239466,0.0,3.248374,0.0,2.8642304,0.0,1.3593597,0.0,-1.043752,0.0,-1.1332189,0.0,-0.15514433,0.0,2.6365323,0.0,-1.2006676,0.0,-1.3128891,0.0,-0.053758696,0.0,-1.6558561,0.0,-1.1391789,0.0,-1.4066429,0.0,-0.21819949,0.0,-0.22000954,0.0,-0.8452934,0.0,0.42000067,0.0,3.5271175,0.0,-1.2401941,0.0,-1.0126355,0.0,-1.6146967,0.0,-1.7075431,0.0,-2.1909213,0.0,-2.5273216,0.0,3.530335,0.0,4.867601,0.0,1.8019022,0.0,0.5858415,0.0,-0.16088077,0.0,-0.029310077,0.0,1.9830765,0.0,0.52889055,0.0,1.2013398,0.0,-2.810727,0.0,2.231597,0.0,-1.2797095,0.0,0.98764807,0.0,0.83965,0.0,-1.3330065,0.0,-2.5882146,0.0,-2.926494,0.0,-2.8131275,0.0,-0.8023713,0.0,-1.4522794,0.0,0.2124075,0.0,1.0354792,0.0,-1.2610587,0.0,-1.4270682
YPL022W YGL090W,NA,0.0,-1.6353142,0.0,-1.2876533,0.0,-1.7240833,0.0,-0.76473624,0.0,-0.45648193,0.0,4.9499702,0.0,2.456011,0.0,0.1509573,0.0,0.19257174,0.0,1.8433273,0.0,0.19877526,0.0,0.8228692,0.0,-0.582337,0.0,-1.7675171,0.0,3.6605484,0.0,1.0218699,0.0,-1.5827041,0.0,1.5394999,0.0,0.4868715,0.0,3.182353,0.0,2.5018926,0.0,0.21945956,0.0,3.2499142,0.0,0.19897398,0.0,-0.993087,0.0,1.9792794,1.0,2.9277127,0.0,0.70943004,0.0,3.461772,0.0,-1.6995925,0.0,-1.4089222,0.0,-0.98299235,0.0,0.8311553,0.0,0.6088574,0.0,-1.5956912,0.0,3.9438717,0.0,-1.9468313,0.0,-0.44382957,0.0,-1.7522751,0.0,-0.95197,0.0,1.6443176,0.0,1.9393222,0.0,-1.0965213,0.0,-1.085408,0.0,0.48456848,0.0,-0.43276647,0.0,-1.1777447,0.0,-1.1251698,0.0,-1.475489,0.0,-0.35167074,0.0,0.6550123,0.0,-1.8585005,0.0,-1.7187383,0.0,-0.76195455,0.0,-2.0557494,0.0,-0.8176435,0.0,-1.6945882,0.0,1.8061384,0.0,0.3479253,0.0,1.2398907,0.0,-0.059188485,0.0,0.48430187,0.0,-0.738731,0.0,3.0213158,0.0,-1.0134313,0.0,-1.135271,0.0,-1.4956818,0.0,-0.71769524,0.0,2.1985517,0.0,0.4522984,0.0,0.07733143,0.0,-0.80205905,0.0,-1.1912799,0.0,-1.2693849,0.0,-0.66583925,0.0,-0.037791774,0.0,0.4594704,0.0,-0.8568958,0.0,-0.19583534,0.0,-1.0166732,0.0,0.7022653,0.0,-0.3349716,0.0,-1.0897454,0.0,0.9114146,0.0,-1.3898034,0.0,-1.5627085,0.0,-0.0014834218,0.0,-1.6255381,0.0,0.32585704,0.0,2.4529514,0.0,-1.0465175,0.0,-1.7154768
YNL190W YHR132C,NA,0.0,-1.536448,0.0,-1.3085507,0.0,-1.4717224,0.0,-0.4519125,0.0,-0.10092191,0.0,3.279675,0.0,-0.7997086,0.0,-0.19367583,0.0,0.017223835,0.0,0.0454281,0.0,0.17744753,0.0,-0.13641642,1.0,1.9428782,0.0,-1.1669251,0.0,0.19917387,0.0,0.12400053,0.0,-1.9602138,0.0,3.2835796,0.0,1.0391728,0.0,5.481241,0.0,2.4255576,0.0,0.114034325,0.0,4.353279,0.0,0.20496866,0.0,0.29393044,0.0,-1.107752,0.0,1.3822427,0.0,-0.028211266,0.0,-0.4989487,0.0,-1.5750011,0.0,-1.7116284,0.0,-1.5850829,0.0,-0.30586886,0.0,-0.8888804,0.0,-1.1696001,0.0,0.12876706,0.0,-1.6913446,0.0,-0.6349848,0.0,-1.6714973,0.0,-1.0714582,0.0,1.8334961,0.0,1.0586504,0.0,-1.2851644,0.0,0.5017889,0.0,2.5915298,0.0,2.211052,0.0,1.0259458,0.0,-1.0942807,0.0,-1.1971376,0.0,-0.12512916,0.0,1.6321108,0.0,-0.96588504,0.0,-0.86221975,0.0,0.19445127,0.0,-1.6348737,0.0,-1.5772328,0.0,-1.0054317,0.0,-0.3795736,0.0,-0.9307886,0.0,-0.45418298,0.0,0.54612035,0.0,2.0804296,0.0,-1.3477525,0.0,-0.8041072,0.0,-1.3173625,0.0,-1.5653965,0.0,-1.3535484,0.0,-2.111988,0.0,2.5598435,0.0,4.5560813,0.0,1.2207644,0.0,0.080406204,0.0,-0.4338903,0.0,-0.49064255,0.0,1.6839677,0.0,0.6925145,0.0,1.370023,0.0,-1.45642,0.0,1.5513873,0.0,-1.1193737,0.0,0.42740896,0.0,0.50336474,0.0,-1.3895576,0.0,-0.98580086,0.0,-1.7397287,0.0,-1.8834401,0.0,-0.92285365,0.0,-1.3714547,0.0,1.1263382,0.0,0.27429628,0.0,-1.2750593,0.0,-1.6258546
YOL103W-B YDR057W,NA,0.0,-1.7430315,0.0,-0.96756023,0.0,-0.9176712,0.0,-0.28363124,0.0,-0.961036,0.0,5.1263857,0.0,1.3885734,0.0,-0.6650521,0.0,-1.4008691,0.0,1.6680709,0.0,2.9096963,0.0,0.66763556,0.0,1.6444352,0.0,-1.4926705,0.0,3.0783868,0.0,1.6434789,0.0,-2.198324,0.0,2.649278,0.0,0.5637816,0.0,5.0391746,0.0,1.9558408,0.0,-1.1813246,0.0,3.4785604,0.0,-0.82080865,0.0,-0.20105846,0.0,1.0330104,0.0,2.5203366,0.0,2.9498236,0.0,1.2336714,0.0,-0.8652681,0.0,-1.3435442,0.0,-0.7921258,0.0,0.7837581,0.0,0.22274968,0.0,-0.59002507,0.0,1.6171149,0.0,-1.2508091,0.0,-2.035253,0.0,-1.8163147,0.0,-1.5945277,0.0,0.022689179,0.0,0.8834752,0.0,-1.9011495,0.0,-0.44845402,0.0,1.1396625,0.0,1.3492237,0.0,-0.48111024,0.0,-1.1311895,0.0,-1.9638685,0.0,0.1822666,0.0,0.034814626,0.0,-1.3558409,0.0,-1.5415837,0.0,-0.04783125,0.0,-1.5279299,0.0,-1.413033,0.0,-1.7287971,0.0,1.3168586,0.0,-0.35556,0.0,0.8819444,0.0,0.7192068,0.0,3.1513405,0.0,-0.88302296,0.0,1.2182826,0.0,-1.7570574,0.0,-1.9524885,0.0,-1.4199504,0.0,-2.2417994,0.0,1.2604485,0.0,2.760708,0.0,0.5167632,0.0,2.451944,0.0,-0.9078586,0.0,-1.2576418,0.0,-0.25389042,0.0,-0.6320637,0.0,-0.23008084,0.0,-1.9766773,0.0,0.97599864,0.0,-0.9263992,0.0,0.06794205,0.0,-0.71443385,0.0,0.58169717,0.0,-1.7556533,0.0,-0.8117166,0.0,-0.57391185,0.0,-0.2840227,0.0,-2.3763878,0.0,0.031696312,0.0,1.8302417,0.0,-1.8983594,0.0,-1.2849908
YBR158W YDR045C,NA,0.0,-1.6851372,0.0,-1.3731818,0.0,-2.1245892,0.0,-0.49561477,0.0,-0.6554505,0.0,4.094272,0.0,-1.0550321,0.0,-0.40620768,0.0,-0.7997164,0.0,0.67018795,0.0,0.90780485,0.0,-0.7678809,0.0,3.0313237,0.0,-1.512146,0.0,-0.2758165,0.0,2.6081886,0.0,-1.4812837,0.0,3.0760036,0.0,0.7586297,0.0,5.583579,0.0,1.8942842,0.0,-0.6003809,0.0,4.945455,0.0,-0.06880677,0.0,0.10258527,0.0,-1.4551842,0.0,1.0190293,0.0,0.7270653,0.0,-0.76316094,0.0,-1.2586662,0.0,-1.665095,0.0,-2.1000376,0.0,1.9581535,0.0,-1.1579822,0.0,-1.1240888,0.0,0.06193456,0.0,-1.2846707,0.0,-0.4706778,0.0,-1.4505117,0.0,-1.0065262,0.0,1.7034177,0.0,0.22490963,0.0,-1.208887,0.0,0.06530869,0.0,2.7441611,0.0,2.8125901,0.0,1.3049343,0.0,-1.2204746,0.0,-1.4317292,0.0,-1.2289662,0.0,1.1828173,0.0,-0.889559,0.0,-1.0107927,0.0,0.023263052,0.0,-1.4652748,0.0,-2.2262216,0.0,-0.8017914,0.0,-1.2663453,0.0,-1.5166821,0.0,0.71369576,0.0,1.9843912,0.0,2.8325562,0.0,-2.0280082,0.0,-1.0989289,0.0,-1.2507267,0.0,-2.2418752,0.0,-1.0438681,0.0,-2.8464968,0.0,1.9771615,0.0,5.6840553,0.0,1.3623415,0.0,0.8162041,0.0,-0.057640783,0.0,-0.07308316,0.0,2.1770182,0.0,1.1780546,0.0,1.7948524,0.0,-1.2089247,0.0,2.5910368,0.0,-2.1589932,0.0,0.0065806843,0.0,0.011369795,0.0,-0.5728547,0.0,-2.8072963,0.0,0.10043879,0.0,-0.90226245,0.0,-1.1205931,0.0,-1.1078249,0.0,1.908765,0.0,-1.6954427,0.0,-1.5357676,0.0,-1.5647001
YNL032W YLR011W,NA,0.0,-1.5947771,0.0,-0.8684955,0.0,-1.4515303,0.0,-0.44644025,0.0,-0.28525382,0.0,4.6840396,0.0,3.055259,0.0,-0.6314884,0.0,0.10215922,0.0,2.096779,0.0,0.79754895,0.0,1.021766,0.0,-0.8954912,0.0,-1.6514721,0.0,4.244558,0.0,1.438993,0.0,-1.9991399,0.0,1.4677207,0.0,0.26670358,0.0,3.6297915,0.0,3.0841677,0.0,0.24488807,0.0,2.3976598,0.0,-0.41519505,0.0,-1.158589,0.0,2.8744726,0.0,3.0025716,0.0,1.0394487,0.0,3.6815894,0.0,-1.5673301,0.0,-1.3828002,0.0,-0.7306247,0.0,1.2550613,0.0,1.2000158,0.0,-1.156967,0.0,4.3968906,0.0,-1.7550886,0.0,-0.48819736,0.0,-2.0812123,0.0,-1.065635,0.0,1.2423762,0.0,1.2501218,0.0,-1.0968788,0.0,-0.59678376,0.0,0.42341846,0.0,-0.8747906,0.0,-1.502339,0.0,-1.3210224,0.0,-1.5203819,0.0,0.14837895,0.0,-0.073843956,0.0,-1.97846,0.0,-2.1213908,0.0,-0.6779107,0.0,-2.076466,0.0,-0.63328904,0.0,-1.7460102,0.0,1.9566482,0.0,0.15278825,0.0,1.8663781,0.0,0.015085846,0.0,0.5027252,0.0,-0.45772776,0.0,3.750762,0.0,-0.9543344,0.0,-0.9128603,0.0,-1.101367,0.0,-0.63939923,0.0,1.341292,0.0,-0.46762097,0.0,0.50373536,0.0,-0.54150414,0.0,-1.2076553,0.0,-1.6770428,0.0,-1.4902691,0.0,-0.6446247,0.0,0.3230497,0.0,-0.48989975,0.0,-1.0496724,0.0,-0.7129794,0.0,0.34074345,0.0,-0.13755694,0.0,-1.1485977,0.0,1.4059727,0.0,-1.1382236,0.0,-1.1074893,0.0,0.5132214,0.0,-1.9440091,0.0,0.12908083,0.0,2.4361048,0.0,-0.9660405,0.0,-1.3052993
YGR023W YCL048W,NA,0.0,-1.8601446,0.0,-1.9718846,0.0,-1.5324712,0.0,-0.70680505,0.0,-2.0705569,0.0,5.978076,0.0,1.7104968,0.0,1.1043446,0.0,-1.9207236,0.0,1.0771773,0.0,1.2946984,0.0,0.87564075,0.0,1.2639976,0.0,-2.0945656,0.0,3.4270604,0.0,-1.6801584,0.0,-2.174067,0.0,3.3749788,0.0,1.9864742,0.0,5.046754,0.0,2.792288,0.0,-1.8357704,1.0,6.0591917,0.0,1.3112353,0.0,-0.15987864,0.0,0.39832798,0.0,3.018728,0.0,1.6445823,0.0,2.5453322,0.0,-2.0275238,0.0,-2.3165781,0.0,-1.3881694,0.0,-2.2448106,0.0,-0.81365794,0.0,-2.3472953,0.0,2.345026,0.0,-2.2627103,0.0,-1.917593,0.0,-1.9947393,0.0,-1.5721731,0.0,1.4923904,0.0,3.672819,0.0,-1.8920494,0.0,-0.88028914,0.0,1.8394227,0.0,1.7152787,0.0,-0.07826628,0.0,-0.9475482,0.0,-1.6236782,0.0,-0.27887392,0.0,2.557951,0.0,-1.6978703,0.0,-1.51458,0.0,-0.65282494,0.0,-2.148512,0.0,-0.9925848,0.0,-2.20888,0.0,2.069467,0.0,1.1791334,0.0,-0.8459817,0.0,-0.5852636,0.0,2.7630115,0.0,-1.0568506,0.0,0.97637093,0.0,-2.039459,0.0,-1.9854493,0.0,-3.0250845,0.0,-1.8538712,0.0,4.111827,0.0,3.1791975,0.0,0.20793466,0.0,0.77326095,0.0,-0.98257715,0.0,-0.6652945,0.0,0.9707174,0.0,0.030150622,0.0,0.03165099,0.0,-3.2754974,0.0,2.0790787,0.0,-1.09556,0.0,1.3601283,0.0,-0.5027362,0.0,-0.47144753,0.0,-1.7653474,0.0,-3.77832,0.0,-3.4222074,0.0,-0.7566765,0.0,-2.2920432,0.0,-0.6136102,0.0,4.253835,0.0,-1.7897413,0.0,-2.1683776
YNL335W YLR264W,NA,0.0,-1.3345166,0.0,-2.2142415,0.0,-2.6350636,0.0,-1.4646863,0.0,3.2595856,0.0,2.2116294,0.0,-3.2642903,0.0,-0.42785677,0.0,4.094533,0.0,-0.2221643,0.0,-2.032971,0.0,-1.5684357,0.0,3.4557316,0.0,-0.57176906,0.0,-1.8341706,0.0,3.4622781,0.0,-0.41522402,0.0,2.0476973,0.0,-0.324545,0.0,4.9363623,0.0,1.3832172,0.0,4.2557287,0.0,5.2728815,0.0,0.13109753,0.0,-0.00061546493,0.0,-3.3600748,0.0,-1.0578477,0.0,-2.7632983,0.0,-1.6924424,0.0,-2.4108648,0.0,-1.8707016,0.0,-2.5012681,0.0,3.5317502,0.0,-1.9455037,0.0,-1.7483927,0.0,-1.6915578,0.0,-2.2213728,0.0,2.4092968,0.0,-0.5618888,0.0,-0.16233633,0.0,3.832376,0.0,-1.1524374,0.0,-0.44480282,0.0,-0.0063746013,0.0,3.0395236,0.0,3.1196506,0.0,1.8844047,0.0,-1.8336945,0.0,-1.0459212,0.0,-2.3394504,0.0,1.4886578,0.0,-1.1487494,0.0,-0.3605501,0.0,-0.042990357,0.0,-1.7022965,0.0,-2.189462,0.0,-0.5305234,0.0,-3.2591105,0.0,-2.2140148,0.0,0.2287802,0.0,1.9579926,0.0,0.2441313,0.0,-2.7640045,0.0,-3.2731805,0.0,-0.7009818,0.0,-1.4993613,0.0,-1.2749441,0.0,-1.9191312,0.0,2.3221288,0.0,6.6653934,0.0,1.2314358,0.0,-2.5574005,0.0,0.7863563,0.0,0.23971489,0.0,4.2800136,0.0,2.8666549,0.0,3.9218318,0.0,1.7793878,0.0,3.2043555,0.0,-2.3735116,0.0,-0.9528283,0.0,0.40481544,0.0,-2.9451716,0.0,0.095774814,0.0,1.1190135,0.0,-1.1951791,0.0,-2.0446413,0.0,-0.16404152,0.0,3.7446597,0.0,-3.5097294,0.0,-0.38433963,0.0,-2.3166418
YGL192W YPL281C,NA,0.0,-1.7899182,0.0,-1.9341016,0.0,-1.470691,0.0,-0.5794414,0.0,-1.6197737,0.0,5.0286894,0.0,-0.33243042,0.0,1.1342412,0.0,-2.225061,0.0,0.33319947,0.0,1.2094256,0.0,-0.11369531,0.0,3.3130722,0.0,-1.5316758,0.0,0.87083495,0.0,-0.29743296,0.0,-0.82221466,0.0,3.128781,0.0,1.7905532,0.0,4.6097984,0.0,1.5075777,0.0,-2.2417076,0.0,6.934708,0.0,1.7792919,0.0,0.5856599,0.0,-2.0786462,0.0,0.8603947,0.0,1.3238826,0.0,0.21531625,0.0,-1.632754,0.0,-2.074622,0.0,-1.8869656,0.0,-0.9835541,0.0,-2.345445,0.0,-2.3273518,0.0,-0.43372965,0.0,-1.8317527,0.0,-1.2696327,0.0,-1.1322669,0.0,-1.3795549,0.0,1.3087708,0.0,2.448778,0.0,-1.5926749,0.0,-1.042089,0.0,2.029904,0.0,3.2884302,0.0,1.1608946,0.0,-0.5494977,0.0,-1.5055628,0.0,-1.4514856,0.0,2.6943684,0.0,-1.1340082,0.0,-0.5987455,0.0,-0.42685065,0.0,-1.3546267,0.0,-1.2424686,0.0,-1.6445378,0.0,0.07364908,0.0,0.6944636,0.0,-0.83469677,0.0,0.9576105,0.0,3.5684028,0.0,-1.2386605,0.0,-2.0835104,0.0,-1.9032509,0.0,-2.2073765,0.0,-3.1291761,0.0,-2.434751,0.0,4.0161886,0.0,5.3034363,0.0,-0.0149925025,0.0,1.1073236,0.0,-0.05732443,0.0,0.750767,0.0,2.7313805,0.0,1.1021911,0.0,0.7683019,0.0,-3.108145,0.0,3.8768601,0.0,-1.7711638,0.0,0.77889824,0.0,-0.6432796,0.0,0.30866924,0.0,-3.7673762,0.0,-1.8381617,0.0,-2.4155784,0.0,-1.5798292,0.0,-0.9837196,0.0,0.060384914,0.0,1.117772,0.0,-1.5911978,0.0,-1.7167301
YJR098C YGR283C,NA,0.0,-1.7460992,0.0,-1.1041919,0.0,-1.4118077,0.0,-0.165581,0.0,-1.089444,0.0,4.331658,0.0,0.3929045,0.0,-0.53703344,0.0,-1.2418447,0.0,0.69381404,0.0,1.5549327,0.0,0.33643433,0.0,1.8365855,0.0,-1.5319208,0.0,1.5444431,0.0,0.6950612,0.0,-2.3425915,0.0,3.4658155,0.0,0.9646939,0.0,6.083274,0.0,2.982834,0.0,-1.0646377,0.0,4.32473,0.0,-0.20422415,0.0,0.076366395,0.0,0.07006416,0.0,2.1826935,0.0,1.4509417,0.0,0.4658988,0.0,-1.3876837,0.0,-1.7535766,0.0,-1.4247003,0.0,0.02299422,0.0,-0.27067596,0.0,-1.0827211,0.0,1.1660495,0.0,-1.5663843,0.0,-1.3960656,0.0,-2.0152578,0.0,-1.5599067,0.0,1.1690884,0.0,1.1085993,0.0,-1.6599432,0.0,0.48387823,0.0,2.3589075,0.0,1.9544604,0.0,0.44283083,0.0,-1.2425256,0.0,-1.5865648,0.0,0.09211345,0.0,1.1354529,0.0,-1.2879354,0.0,-1.4970785,0.0,0.047605224,0.0,-1.706285,0.0,-1.5433704,0.0,-1.4310951,0.0,0.346093,0.0,-0.7869307,0.0,0.3316533,0.0,0.64674795,0.0,3.0311685,0.0,-1.2588452,0.0,0.4707915,0.0,-1.5529946,0.0,-1.8149651,0.0,-1.3541206,0.0,-2.4333982,0.0,2.1066127,0.0,3.8692343,0.0,1.4594029,0.0,1.2119545,0.0,-0.66301984,0.0,-0.89047337,0.0,0.74552596,0.0,-0.0022396296,0.0,0.7763339,0.0,-1.9930593,0.0,1.2234837,0.0,-1.1721685,0.0,0.46133107,0.0,0.26390916,0.0,-0.75723493,0.0,-1.6807845,0.0,-1.6356063,0.0,-1.4966893,0.0,-0.45024103,0.0,-1.9564857,0.0,0.60051256,0.0,0.95662504,0.0,-1.5851723,0.0,-1.4368436
YMR032W YOR078W,NA,0.0,-1.4496142,0.0,-0.8574651,0.0,-1.6332324,0.0,-1.0630897,0.0,1.7245196,0.0,4.6794357,0.0,2.994564,0.0,-0.8700674,0.0,2.132272,0.0,3.185384,0.0,0.49321038,0.0,0.44736403,0.0,-1.1289372,0.0,-1.2442224,0.0,4.362509,0.0,5.1488795,0.0,-0.57487726,0.0,-0.7161348,0.0,-1.2235194,0.0,0.8938103,0.0,0.93750536,0.0,2.2898781,0.0,1.0189555,0.0,-1.169192,0.0,-1.8223451,0.0,3.0054686,0.0,1.9618714,0.0,0.92005384,0.0,3.9549913,0.0,-1.0783134,0.0,-0.4966107,0.0,-0.5005345,0.0,5.073717,0.0,1.4543006,0.0,-0.64379805,0.0,4.5180182,0.0,-1.4502811,0.0,0.80746394,0.0,-1.1673949,0.0,-0.25927258,0.0,1.0243658,0.0,-0.50833976,0.0,-0.6593262,0.0,-2.3285148,0.0,-1.3211977,0.0,-1.8073801,0.0,-2.3074863,0.0,-1.2615105,0.0,-1.7633966,0.0,-0.99764365,0.0,-1.8393967,0.0,-2.0535219,0.0,-1.7246816,0.0,-0.87364775,0.0,-1.7102517,0.0,-0.72445583,0.0,-1.4638737,0.0,1.3159491,0.0,-0.2717058,0.0,3.6209805,0.0,1.2616054,0.0,-1.1113762,0.0,-0.359061,0.0,3.780959,0.0,-0.39983714,0.0,-0.77421045,0.0,-0.5749036,0.0,0.05226273,0.0,0.021475673,0.0,-1.4708503,0.0,-0.9993761,0.0,-1.1805083,0.0,-0.9969142,0.0,-1.5438702,0.0,-1.7479299,0.0,-0.034215644,0.0,0.66115427,0.0,1.5785611,0.0,-1.2403152,0.0,-1.1929519,0.0,-0.77816176,0.0,-1.2661527,0.0,-0.29644233,0.0,2.3539402,0.0,2.3320735,0.0,1.1290708,0.0,0.24736206,0.0,-1.1174858,0.0,1.2486541,0.0,0.44045848,0.0,-0.62423193,0.0,-1.1169745
