Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YKL150W,YDR529C,0,4.0532265,123.0,890.0,9939.0,48.0,0.9147272706031799,0.719298243522644,0.12142152339220047,0.004806248005479574,0.9951937794685364
YMR012W,YDR393W,1,4.0494556,124.0,889.0,9939.0,48.0,0.9148181676864624,0.7209302186965942,0.12240868806838989,0.004806248005479574,0.9951937794685364
YKL053C-A,YER154W,1,4.0472813,125.0,888.0,9939.0,48.0,0.9149090647697449,0.7225433588027954,0.12339585274457932,0.004806248005479574,0.9951937794685364
YKL137W,YGR062C,1,4.041763,126.0,887.0,9939.0,48.0,0.9150000214576721,0.7241379022598267,0.12438301742076874,0.004806248005479574,0.9951937794685364
YMR060C,YHR024C,1,4.037815,127.0,886.0,9939.0,48.0,0.9150909185409546,0.7257142663002014,0.12537018954753876,0.004806248005479574,0.9951937794685364
YCR079W,YGR028W,1,4.034402,128.0,885.0,9939.0,48.0,0.9151818156242371,0.7272727489471436,0.12635736167430878,0.004806248005479574,0.9951937794685364
YGR132C,YOR374W,0,4.031366,128.0,885.0,9938.0,49.0,0.9150909185409546,0.7231638431549072,0.12635736167430878,0.004906378220766783,0.9950936436653137
YFL016C,YDR529C,1,4.030578,129.0,884.0,9938.0,49.0,0.9151818156242371,0.7247191071510315,0.1273445188999176,0.004906378220766783,0.9950936436653137
YMR012W,YJL104W,1,4.013777,130.0,883.0,9938.0,49.0,0.9152727127075195,0.7262569665908813,0.12833169102668762,0.004906378220766783,0.9950936436653137
YEL020W-A,YHR024C,1,4.009821,131.0,882.0,9938.0,49.0,0.915363609790802,0.7277777791023254,0.12931884825229645,0.004906378220766783,0.9950936436653137
YJL143W,YGR046W,1,4.0034375,132.0,881.0,9938.0,49.0,0.9154545664787292,0.7292817831039429,0.13030602037906647,0.004906378220766783,0.9950936436653137
YNR017W,YGR062C,1,3.9981215,133.0,880.0,9938.0,49.0,0.9155454635620117,0.7307692170143127,0.1312931925058365,0.004906378220766783,0.9950936436653137
YLR163C,YJL104W,1,3.9865909,134.0,879.0,9938.0,49.0,0.9156363606452942,0.7322404384613037,0.1322803497314453,0.004906378220766783,0.9950936436653137
YPL097W,YNL197C,0,3.9856656,134.0,879.0,9937.0,50.0,0.9155454635620117,0.72826087474823,0.1322803497314453,0.005006508436053991,0.9949935078620911
YDR079W,YBR212W,1,3.9843836,135.0,878.0,9937.0,50.0,0.9156363606452942,0.7297297120094299,0.13326752185821533,0.005006508436053991,0.9949935078620911
YPR133W-A,YNR017W,1,3.9795434,136.0,877.0,9937.0,50.0,0.9157272577285767,0.7311828136444092,0.13425469398498535,0.005006508436053991,0.9949935078620911
YOR232W,YGL219C,1,3.964584,137.0,876.0,9937.0,50.0,0.9158181548118591,0.7326202988624573,0.13524185121059418,0.005006508436053991,0.9949935078620911
YNL055C,YJR135W-A,1,3.9561281,138.0,875.0,9937.0,50.0,0.9159091114997864,0.7340425252914429,0.1362290233373642,0.005006508436053991,0.9949935078620911
YNL202W,YFR050C,0,3.9548419,138.0,875.0,9936.0,51.0,0.9158181548118591,0.7301587462425232,0.1362290233373642,0.0051066386513412,0.9948933720588684
YKL150W,YAL005C,0,3.94924,138.0,875.0,9935.0,52.0,0.9157272577285767,0.7263157963752747,0.1362290233373642,0.005206768866628408,0.9947932362556458
YLR008C,YER017C,1,3.9455156,139.0,874.0,9935.0,52.0,0.9158181548118591,0.727748692035675,0.13721619546413422,0.005206768866628408,0.9947932362556458
YOL009C,YIL098C,1,3.9450347,140.0,873.0,9935.0,52.0,0.9159091114997864,0.7291666865348816,0.13820335268974304,0.005206768866628408,0.9947932362556458
YOR266W,YLL001W,1,3.9436877,141.0,872.0,9935.0,52.0,0.9160000085830688,0.7305699586868286,0.13919052481651306,0.005206768866628408,0.9947932362556458
YBR185C,YBR036C,0,3.9361775,141.0,872.0,9934.0,53.0,0.9159091114997864,0.7268041372299194,0.13919052481651306,0.005306899081915617,0.9946931004524231
YPR133W-A,YLR163C,1,3.9227965,142.0,871.0,9934.0,53.0,0.9160000085830688,0.728205144405365,0.14017769694328308,0.005306899081915617,0.9946931004524231
YDR231C,YGR132C,1,3.9205348,143.0,870.0,9934.0,53.0,0.9160909056663513,0.7295918464660645,0.1411648541688919,0.005306899081915617,0.9946931004524231
YMR203W,YKL013C,1,3.917651,144.0,869.0,9934.0,53.0,0.9161818027496338,0.7309644818305969,0.14215202629566193,0.005306899081915617,0.9946931004524231
YOL009C,YOR045W,1,3.9109743,145.0,868.0,9934.0,53.0,0.9162726998329163,0.7323232293128967,0.14313918352127075,0.005306899081915617,0.9946931004524231
YKR085C,YDR079W,0,3.90432,145.0,868.0,9933.0,54.0,0.9161818027496338,0.7286432385444641,0.14313918352127075,0.0054070292972028255,0.9945929646492004
YPR083W,YGR062C,1,3.902796,146.0,867.0,9933.0,54.0,0.9162726998329163,0.7300000190734863,0.14412635564804077,0.0054070292972028255,0.9945929646492004
YDR393W,YHR024C,1,3.901698,147.0,866.0,9933.0,54.0,0.9163636565208435,0.7313432693481445,0.1451135277748108,0.0054070292972028255,0.9945929646492004
YNR010W,YKL086W,0,3.8981488,147.0,866.0,9932.0,55.0,0.9162726998329163,0.7277227640151978,0.1451135277748108,0.005507159512490034,0.9944928288459778
YHR005C-A,YKL195W,1,3.8946211,148.0,865.0,9932.0,55.0,0.9163636565208435,0.7290640473365784,0.14610068500041962,0.005507159512490034,0.9944928288459778
YJL104W,YGR062C,1,3.8930037,149.0,864.0,9932.0,55.0,0.916454553604126,0.7303921580314636,0.14708785712718964,0.005507159512490034,0.9944928288459778
YNL081C,YMR286W,0,3.8924172,149.0,864.0,9931.0,56.0,0.9163636565208435,0.7268292903900146,0.14708785712718964,0.005607289262115955,0.9943926930427551
YOL122C,YJR121W,0,3.8902605,149.0,864.0,9930.0,57.0,0.9162726998329163,0.7233009934425354,0.14708785712718964,0.005707419477403164,0.9942925572395325
YER017C,YLR304C,1,3.8860297,150.0,863.0,9930.0,57.0,0.9163636565208435,0.7246376872062683,0.14807502925395966,0.005707419477403164,0.9942925572395325
YGR029W,YGR028W,1,3.8840358,151.0,862.0,9930.0,57.0,0.916454553604126,0.7259615659713745,0.14906218647956848,0.005707419477403164,0.9942925572395325
YLL009C,YDL217C,1,3.88036,152.0,861.0,9930.0,57.0,0.9165454506874084,0.7272727489471436,0.1500493586063385,0.005707419477403164,0.9942925572395325
YKL134C,YDR375C,1,3.8785598,153.0,860.0,9930.0,57.0,0.9166363477706909,0.7285714149475098,0.15103653073310852,0.005707419477403164,0.9942925572395325
YGL084C,YLL041C,0,3.8701663,153.0,860.0,9929.0,58.0,0.9165454506874084,0.7251184582710266,0.15103653073310852,0.0058075496926903725,0.9941924214363098
YEL052W,YIL076W,0,3.8700635,153.0,860.0,9928.0,59.0,0.916454553604126,0.7216981053352356,0.15103653073310852,0.005907679907977581,0.9940923452377319
YOR232W,YJR045C,1,3.8647053,154.0,859.0,9928.0,59.0,0.9165454506874084,0.7230046987533569,0.15202368795871735,0.005907679907977581,0.9940923452377319
YLR393W,YDR296W,1,3.8608377,155.0,858.0,9928.0,59.0,0.9166363477706909,0.7242990732192993,0.15301086008548737,0.005907679907977581,0.9940923452377319
YJL054W,YDR494W,0,3.841678,155.0,858.0,9927.0,60.0,0.9165454506874084,0.7209302186965942,0.15301086008548737,0.00600781012326479,0.9939922094345093
YMR035W,YNR017W,1,3.8270876,156.0,857.0,9927.0,60.0,0.9166363477706909,0.7222222089767456,0.15399803221225739,0.00600781012326479,0.9939922094345093
YLR008C,YFL036W,1,3.8264449,157.0,856.0,9927.0,60.0,0.9167272448539734,0.7235022783279419,0.1549851894378662,0.00600781012326479,0.9939922094345093
YKL150W,YKL134C,0,3.8249133,157.0,856.0,9926.0,61.0,0.9166363477706909,0.7201834917068481,0.1549851894378662,0.006107940338551998,0.9938920736312866
YJR058C,YNL202W,0,3.824718,157.0,856.0,9925.0,62.0,0.9165454506874084,0.7168949842453003,0.1549851894378662,0.006208070553839207,0.993791937828064
YLR038C,YGL055W,1,3.824088,158.0,855.0,9925.0,62.0,0.9166363477706909,0.7181817889213562,0.15597236156463623,0.006208070553839207,0.993791937828064
YDR298C,YBR089C-A,0,3.8159704,158.0,855.0,9924.0,63.0,0.9165454506874084,0.7149321436882019,0.15597236156463623,0.006308200769126415,0.9936918020248413
YGR082W,YKL195W,1,3.8123288,159.0,854.0,9924.0,63.0,0.9166363477706909,0.7162162065505981,0.15695951879024506,0.006308200769126415,0.9936918020248413
YIL157C,YJR144W,1,3.811314,160.0,853.0,9924.0,63.0,0.9167272448539734,0.7174887657165527,0.15794669091701508,0.006308200769126415,0.9936918020248413
YGR046W,YHR024C,1,3.808655,161.0,852.0,9924.0,63.0,0.9168182015419006,0.71875,0.1589338630437851,0.006308200769126415,0.9936918020248413
YMR012W,YGR174C,1,3.7953098,162.0,851.0,9924.0,63.0,0.9169090986251831,0.7200000286102295,0.15992102026939392,0.006308200769126415,0.9936918020248413
YLR239C,YLR259C,0,3.794557,162.0,851.0,9923.0,64.0,0.9168182015419006,0.7168141603469849,0.15992102026939392,0.006408330984413624,0.9935916662216187
YGR181W,YPL215W,1,3.793368,163.0,850.0,9923.0,64.0,0.9169090986251831,0.7180616855621338,0.16090819239616394,0.006408330984413624,0.9935916662216187
YEL020W-A,YOL027C,1,3.789584,164.0,849.0,9923.0,64.0,0.9169999957084656,0.719298243522644,0.16189536452293396,0.006408330984413624,0.9935916662216187
YNR035C,YJL063C,1,3.7869604,165.0,848.0,9923.0,64.0,0.917090892791748,0.72052401304245,0.16288252174854279,0.006408330984413624,0.9935916662216187
YDR079W,YEL020W-A,1,3.783174,166.0,847.0,9923.0,64.0,0.9171817898750305,0.7217391133308411,0.1638696938753128,0.006408330984413624,0.9935916662216187
YEL044W,YLR427W,0,3.7727811,166.0,847.0,9922.0,65.0,0.917090892791748,0.7186146974563599,0.1638696938753128,0.006508461199700832,0.993491530418396
YCR028C-A,YGR231C,1,3.7726755,167.0,846.0,9922.0,65.0,0.9171817898750305,0.7198275923728943,0.16485686600208282,0.006508461199700832,0.993491530418396
YDR529C,YJL104W,1,3.772493,168.0,845.0,9922.0,65.0,0.9172727465629578,0.721030056476593,0.16584402322769165,0.006508461199700832,0.993491530418396
YBR185C,YLL013C,1,3.7705538,169.0,844.0,9922.0,65.0,0.9173636436462402,0.7222222089767456,0.16683119535446167,0.006508461199700832,0.993491530418396
YDR470C,YGR181W,1,3.7614224,170.0,843.0,9922.0,65.0,0.9174545407295227,0.7234042286872864,0.1678183674812317,0.006508461199700832,0.993491530418396
YMR150C,YGR101W,1,3.7579632,171.0,842.0,9922.0,65.0,0.9175454378128052,0.7245762944221497,0.16880552470684052,0.006508461199700832,0.993491530418396
YDR511W,YDL142C,0,3.755055,171.0,842.0,9921.0,66.0,0.9174545407295227,0.7215189933776855,0.16880552470684052,0.006608590949326754,0.9933913946151733
YJR034W,YGR132C,1,3.7533386,172.0,841.0,9921.0,66.0,0.9175454378128052,0.7226890921592712,0.16979269683361053,0.006608590949326754,0.9933913946151733
YGR028W,YJL104W,1,3.750614,173.0,840.0,9921.0,66.0,0.9176363348960876,0.723849356174469,0.17077986896038055,0.006608590949326754,0.9933913946151733
YMR089C,YGR181W,1,3.743528,174.0,839.0,9921.0,66.0,0.9177272915840149,0.7250000238418579,0.17176702618598938,0.006608590949326754,0.9933913946151733
YLL009C,YGR144W,1,3.7424052,175.0,838.0,9921.0,66.0,0.9178181886672974,0.726141095161438,0.1727541983127594,0.006608590949326754,0.9933913946151733
YKL160W,YDR462W,0,3.7422812,175.0,838.0,9920.0,67.0,0.9177272915840149,0.7231404781341553,0.1727541983127594,0.006708721164613962,0.9932912588119507
YNL241C,YHR110W,0,3.7219326,175.0,838.0,9919.0,68.0,0.9176363348960876,0.7201645970344543,0.1727541983127594,0.006808851379901171,0.993191123008728
YLL009C,YOL027C,1,3.7198608,176.0,837.0,9919.0,68.0,0.9177272915840149,0.7213114500045776,0.17374135553836823,0.006808851379901171,0.993191123008728
YKL053C-A,YGR132C,1,3.7133803,177.0,836.0,9919.0,68.0,0.9178181886672974,0.722449004650116,0.17472852766513824,0.006808851379901171,0.993191123008728
YLR304C,YDL029W,1,3.708584,178.0,835.0,9919.0,68.0,0.9179090857505798,0.7235772609710693,0.17571569979190826,0.006808851379901171,0.993191123008728
YNR033W,YGR174C,0,3.7084382,178.0,835.0,9918.0,69.0,0.9178181886672974,0.7206477522850037,0.17571569979190826,0.006908981595188379,0.9930910468101501
YHR002W,YPR166C,0,3.6942616,178.0,835.0,9917.0,70.0,0.9177272915840149,0.7177419066429138,0.17571569979190826,0.007009111810475588,0.9929909110069275
YJR065C,YNR017W,1,3.6913407,179.0,834.0,9917.0,70.0,0.9178181886672974,0.718875527381897,0.1767028570175171,0.007009111810475588,0.9929909110069275
YOL009C,YFL036W,1,3.6830297,180.0,833.0,9917.0,70.0,0.9179090857505798,0.7200000286102295,0.1776900291442871,0.007009111810475588,0.9929909110069275
YDL217C,YGR174C,1,3.682152,181.0,832.0,9917.0,70.0,0.9179999828338623,0.7211155295372009,0.17867720127105713,0.007009111810475588,0.9929909110069275
YNL315C,YNL026W,1,3.6801162,182.0,831.0,9917.0,70.0,0.9180908799171448,0.7222222089767456,0.17966435849666595,0.007009111810475588,0.9929909110069275
YPL215W,YBR179C,1,3.678243,183.0,830.0,9917.0,70.0,0.918181836605072,0.7233201861381531,0.18065153062343597,0.007009111810475588,0.9929909110069275
YDR116C,YLR128W,0,3.677583,183.0,830.0,9916.0,71.0,0.9180908799171448,0.7204724550247192,0.18065153062343597,0.007109242025762796,0.9928907752037048
YDR470C,YGR174C,1,3.6760802,184.0,829.0,9916.0,71.0,0.918181836605072,0.7215686440467834,0.181638702750206,0.007109242025762796,0.9928907752037048
YNL026W,YDR296W,1,3.6676576,185.0,828.0,9916.0,71.0,0.9182727336883545,0.72265625,0.18262585997581482,0.007109242025762796,0.9928907752037048
YOR009W,YOL130W,0,3.663178,185.0,828.0,9915.0,72.0,0.918181836605072,0.7198443412780762,0.18262585997581482,0.007209372241050005,0.9927906394004822
YIL022W,YGR062C,1,3.659354,186.0,827.0,9915.0,72.0,0.9182727336883545,0.7209302186965942,0.18361303210258484,0.007209372241050005,0.9927906394004822
YBR044C,YLR163C,1,3.6583776,187.0,826.0,9915.0,72.0,0.918363630771637,0.7220077514648438,0.18460020422935486,0.007209372241050005,0.9927906394004822
YGR101W,YDL029W,1,3.650017,188.0,825.0,9915.0,72.0,0.9184545278549194,0.7230769395828247,0.18558736145496368,0.007209372241050005,0.9927906394004822
YDR258C,YJL180C,1,3.642007,189.0,824.0,9915.0,72.0,0.9185454249382019,0.7241379022598267,0.1865745335817337,0.007209372241050005,0.9927906394004822
YMR280C,YOR187W,0,3.6373408,189.0,824.0,9914.0,73.0,0.9184545278549194,0.7213740348815918,0.1865745335817337,0.0073095024563372135,0.9926905035972595
YDR393W,YGR181W,1,3.6304312,190.0,823.0,9914.0,73.0,0.9185454249382019,0.7224334478378296,0.18756169080734253,0.0073095024563372135,0.9926905035972595
YGL055W,YML091C,1,3.628611,191.0,822.0,9914.0,73.0,0.9186363816261292,0.7234848737716675,0.18854886293411255,0.0073095024563372135,0.9926905035972595
YDR322C-A,YGL084C,0,3.6248236,191.0,822.0,9913.0,74.0,0.9185454249382019,0.7207547426223755,0.18854886293411255,0.007409632671624422,0.9925903677940369
YKL170W,YPL224C,0,3.6197708,191.0,822.0,9912.0,75.0,0.9184545278549194,0.7180451154708862,0.18854886293411255,0.007509762886911631,0.9924902319908142
YMR203W,YKL134C,1,3.6174085,192.0,821.0,9912.0,75.0,0.9185454249382019,0.7191011309623718,0.18953603506088257,0.007509762886911631,0.9924902319908142
YGR174C,YGL219C,1,3.6159317,193.0,820.0,9912.0,75.0,0.9186363816261292,0.7201492786407471,0.1905231922864914,0.007509762886911631,0.9924902319908142
YOR232W,YMR089C,1,3.610705,194.0,819.0,9912.0,75.0,0.9187272787094116,0.7211896181106567,0.1915103644132614,0.007509762886911631,0.9924902319908142
YLL001W,YCR028C-A,1,3.6081579,195.0,818.0,9912.0,75.0,0.9188181757926941,0.7222222089767456,0.19249753654003143,0.007509762886911631,0.9924902319908142
YOL009C,YCR079W,1,3.6040027,196.0,817.0,9912.0,75.0,0.9189090728759766,0.723247230052948,0.19348469376564026,0.007509762886911631,0.9924902319908142
YEL024W,YDR393W,0,3.6038454,196.0,817.0,9911.0,76.0,0.9188181757926941,0.720588207244873,0.19348469376564026,0.007609892636537552,0.9923900961875916
YIL157C,YDR150W,1,3.6035452,197.0,816.0,9911.0,76.0,0.9189090728759766,0.721611738204956,0.19447186589241028,0.007609892636537552,0.9923900961875916
YGR231C,YGR062C,1,3.599982,198.0,815.0,9911.0,76.0,0.9190000295639038,0.7226277589797974,0.1954590380191803,0.007609892636537552,0.9923900961875916
YGR082W,YDR129C,0,3.5921314,198.0,815.0,9910.0,77.0,0.9189090728759766,0.7200000286102295,0.1954590380191803,0.0077100228518247604,0.9922899603843689
YGR082W,YBR044C,1,3.5913246,199.0,814.0,9910.0,77.0,0.9190000295639038,0.7210144996643066,0.19644619524478912,0.0077100228518247604,0.9922899603843689
YOR094W,YML120C,0,3.5793152,199.0,814.0,9909.0,78.0,0.9189090728759766,0.7184115648269653,0.19644619524478912,0.007810153067111969,0.9921898245811462
YJL124C,YNL306W,0,3.5783381,199.0,814.0,9908.0,79.0,0.9188181757926941,0.7158273458480835,0.19644619524478912,0.007910283282399178,0.9920896887779236
YOL026C,YJL143W,1,3.5760887,200.0,813.0,9908.0,79.0,0.9189090728759766,0.7168458700180054,0.19743336737155914,0.007910283282399178,0.9920896887779236
YLR038C,YDL142C,1,3.5696695,201.0,812.0,9908.0,79.0,0.9190000295639038,0.7178571224212646,0.19842053949832916,0.007910283282399178,0.9920896887779236
YPR024W,YDR296W,1,3.5669787,202.0,811.0,9908.0,79.0,0.9190909266471863,0.7188612222671509,0.199407696723938,0.007910283282399178,0.9920896887779236
YMR302C,YJR135W-A,1,3.564677,203.0,810.0,9908.0,79.0,0.9191818237304688,0.7198581695556641,0.200394868850708,0.007910283282399178,0.9920896887779236
YJL167W,YNL177C,0,3.5607452,203.0,810.0,9907.0,80.0,0.9190909266471863,0.7173144817352295,0.200394868850708,0.008010413497686386,0.9919896125793457
YGL213C,YNL036W,0,3.560045,203.0,810.0,9906.0,81.0,0.9190000295639038,0.7147887349128723,0.200394868850708,0.008110543712973595,0.991889476776123
YBR212W,YJL180C,1,3.5595365,204.0,809.0,9906.0,81.0,0.9190909266471863,0.7157894968986511,0.20138204097747803,0.008110543712973595,0.991889476776123
YDR057W,YPR166C,0,3.5578668,204.0,809.0,9905.0,82.0,0.9190000295639038,0.7132866978645325,0.20138204097747803,0.008210673928260803,0.9917893409729004
YLR008C,YHR194W,1,3.5521495,205.0,808.0,9905.0,82.0,0.9190909266471863,0.7142857313156128,0.20236919820308685,0.008210673928260803,0.9917893409729004
YPL103C,YGL253W,0,3.544593,205.0,808.0,9904.0,83.0,0.9190000295639038,0.7118055820465088,0.20236919820308685,0.008310804143548012,0.9916892051696777
YKL109W,YDR462W,0,3.5380037,205.0,808.0,9903.0,84.0,0.9189090728759766,0.7093425393104553,0.20236919820308685,0.00841093435883522,0.9915890693664551
YOL033W,YDL142C,0,3.5358403,205.0,808.0,9902.0,85.0,0.9188181757926941,0.7068965435028076,0.20236919820308685,0.008511064574122429,0.9914889335632324
YKL080W,YOL147C,0,3.5315049,205.0,808.0,9901.0,86.0,0.9187272787094116,0.7044673562049866,0.20236919820308685,0.008611194789409637,0.9913887977600098
YJL112W,YGR132C,1,3.5265656,206.0,807.0,9901.0,86.0,0.9188181757926941,0.7054794430732727,0.20335637032985687,0.008611194789409637,0.9913887977600098
YOR266W,YLR008C,1,3.5228853,207.0,806.0,9901.0,86.0,0.9189090728759766,0.7064846158027649,0.2043435275554657,0.008611194789409637,0.9913887977600098
YDR394W,YJR034W,0,3.5134652,207.0,806.0,9900.0,87.0,0.9188181757926941,0.704081654548645,0.2043435275554657,0.008711325004696846,0.9912886619567871
YDL217C,YDR375C,1,3.513131,208.0,805.0,9900.0,87.0,0.9189090728759766,0.7050847411155701,0.20533069968223572,0.008711325004696846,0.9912886619567871
YJR121W,YGR286C,0,3.5119014,208.0,805.0,9899.0,88.0,0.9188181757926941,0.7027027010917664,0.20533069968223572,0.008811455219984055,0.9911885261535645
YJL180C,YPR140W,1,3.511812,209.0,804.0,9899.0,88.0,0.9189090728759766,0.7037037014961243,0.20631787180900574,0.008811455219984055,0.9911885261535645
YDR079W,YLL013C,1,3.509446,210.0,803.0,9899.0,88.0,0.9190000295639038,0.7046979665756226,0.20730502903461456,0.008811455219984055,0.9911885261535645
YNL241C,YMR072W,0,3.508106,210.0,803.0,9898.0,89.0,0.9189090728759766,0.7023411393165588,0.20730502903461456,0.008911585435271263,0.9910883903503418
YMR202W,YHR016C,0,3.5039062,210.0,803.0,9897.0,90.0,0.9188181757926941,0.699999988079071,0.20730502903461456,0.009011715650558472,0.9909883141517639
YLR259C,YKL053C-A,1,3.5030243,211.0,802.0,9897.0,90.0,0.9189090728759766,0.7009966969490051,0.20829220116138458,0.009011715650558472,0.9909883141517639
YDR436W,YOL033W,0,3.5017416,211.0,802.0,9896.0,91.0,0.9188181757926941,0.6986755132675171,0.20829220116138458,0.009111844934523106,0.9908881783485413
YMR302C,YNR035C,1,3.501574,212.0,801.0,9896.0,91.0,0.9189090728759766,0.6996699571609497,0.2092793732881546,0.009111844934523106,0.9908881783485413
