Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YDL076C,YKL067W,0,3.3454418,107.0,913.0,9917.0,63.0,0.9112727046012878,0.6294117569923401,0.10490196198225021,0.006312625482678413,0.9936873912811279
YBR120C,YLR295C,1,3.34381,108.0,912.0,9917.0,63.0,0.9113636612892151,0.6315789222717285,0.10588235408067703,0.006312625482678413,0.9936873912811279
YNL138W,YKL195W,1,3.3403053,109.0,911.0,9917.0,63.0,0.9114545583724976,0.6337209343910217,0.10686274617910385,0.006312625482678413,0.9936873912811279
YFL016C,YIL138C,1,3.339922,110.0,910.0,9917.0,63.0,0.91154545545578,0.6358381509780884,0.10784313827753067,0.006312625482678413,0.9936873912811279
YOR266W,YAL008W,1,3.3380742,111.0,909.0,9917.0,63.0,0.9116363525390625,0.6379310488700867,0.10882353037595749,0.006312625482678413,0.9936873912811279
YJR045C,YDL113C,1,3.337162,112.0,908.0,9917.0,63.0,0.911727249622345,0.6399999856948853,0.10980392247438431,0.006312625482678413,0.9936873912811279
YNL223W,YGR029W,1,3.334702,113.0,907.0,9917.0,63.0,0.9118182063102722,0.6420454382896423,0.11078431457281113,0.006312625482678413,0.9936873912811279
YJR080C,YGL059W,1,3.3327518,114.0,906.0,9917.0,63.0,0.9119091033935547,0.6440678238868713,0.11176470667123795,0.006312625482678413,0.9936873912811279
YGR231C,YFL036W,1,3.3323026,115.0,905.0,9917.0,63.0,0.9120000004768372,0.6460674405097961,0.11274509876966476,0.006312625482678413,0.9936873912811279
YMR105C,YDR303C,0,3.328661,115.0,905.0,9916.0,64.0,0.9119091033935547,0.6424580812454224,0.11274509876966476,0.006412825547158718,0.9935871958732605
YML069W,YER150W,0,3.326222,115.0,905.0,9915.0,65.0,0.9118182063102722,0.6388888955116272,0.11274509876966476,0.00651302607730031,0.9934870004653931
YFL046W,YBR230C,1,3.3237295,116.0,904.0,9915.0,65.0,0.9119091033935547,0.6408839821815491,0.11372549086809158,0.00651302607730031,0.9934870004653931
YNR037C,YMR175W,0,3.3229084,116.0,904.0,9914.0,66.0,0.9118182063102722,0.6373626589775085,0.11372549086809158,0.006613226607441902,0.9933867454528809
YPL063W,YJL057C,0,3.3215113,116.0,904.0,9913.0,67.0,0.911727249622345,0.6338797807693481,0.11372549086809158,0.006713426671922207,0.9932865500450134
YFR003C,YCR088W,0,3.3169112,116.0,904.0,9912.0,68.0,0.9116363525390625,0.6304348111152649,0.11372549086809158,0.006813627202063799,0.993186354637146
YDR322W,YPR020W,1,3.315002,117.0,903.0,9912.0,68.0,0.911727249622345,0.6324324607849121,0.1147058829665184,0.006813627202063799,0.993186354637146
YDR194C,YDR214W,0,3.314786,117.0,903.0,9911.0,69.0,0.9116363525390625,0.6290322542190552,0.1147058829665184,0.006913827732205391,0.9930861592292786
YER044C,YDR084C,0,3.3141856,117.0,903.0,9910.0,70.0,0.91154545545578,0.625668466091156,0.1147058829665184,0.007014028262346983,0.9929859638214111
YFL016C,YIL062C,1,3.3141289,118.0,902.0,9910.0,70.0,0.9116363525390625,0.6276595592498779,0.11568627506494522,0.007014028262346983,0.9929859638214111
YKL013C,YGR181W,0,3.3038993,118.0,902.0,9909.0,71.0,0.91154545545578,0.6243386268615723,0.11568627506494522,0.007114228326827288,0.9928857684135437
YIL065C,YDL142C,1,3.2937865,119.0,901.0,9909.0,71.0,0.9116363525390625,0.6263157725334167,0.11666666716337204,0.007114228326827288,0.9928857684135437
YPL149W,YLR304C,1,3.2851815,120.0,900.0,9909.0,71.0,0.911727249622345,0.6282722353935242,0.11764705926179886,0.007114228326827288,0.9928857684135437
YDR493W,YLR038C,1,3.2784896,121.0,899.0,9909.0,71.0,0.9118182063102722,0.6302083134651184,0.11862745136022568,0.007114228326827288,0.9928857684135437
YLR025W,YPR133W-A,0,3.2743673,121.0,899.0,9908.0,72.0,0.911727249622345,0.6269429922103882,0.11862745136022568,0.00721442885696888,0.9927855730056763
YBR230C,YDR529C,1,3.2733097,122.0,898.0,9908.0,72.0,0.9118182063102722,0.6288659572601318,0.1196078434586525,0.00721442885696888,0.9927855730056763
YDR393W,YOR124C,1,3.2730098,123.0,897.0,9908.0,72.0,0.9119091033935547,0.6307692527770996,0.12058823555707932,0.00721442885696888,0.9927855730056763
YBL047C,YDR529C,0,3.2610626,123.0,897.0,9907.0,73.0,0.9118182063102722,0.6275510191917419,0.12058823555707932,0.007314629387110472,0.9926853775978088
YJL057C,YDR041W,0,3.2534285,123.0,897.0,9906.0,74.0,0.911727249622345,0.624365508556366,0.12058823555707932,0.0074148294515907764,0.9925851821899414
YDR337W,YMR176W,0,3.253223,123.0,897.0,9905.0,75.0,0.9116363525390625,0.6212121248245239,0.12058823555707932,0.0075150299817323685,0.992484986782074
YDL217C,YMR035W,1,3.2517414,124.0,896.0,9905.0,75.0,0.911727249622345,0.623115599155426,0.12156862765550613,0.0075150299817323685,0.992484986782074
YKL217W,YNR020C,0,3.2510061,124.0,896.0,9904.0,76.0,0.9116363525390625,0.6200000047683716,0.12156862765550613,0.0076152305118739605,0.9923847913742065
YNL243W,YDR175C,0,3.2479358,124.0,896.0,9903.0,77.0,0.91154545545578,0.6169154047966003,0.12156862765550613,0.0077154310420155525,0.9922845959663391
YHR005C-A,YDR022C,1,3.2477217,125.0,895.0,9903.0,77.0,0.9116363525390625,0.6188119053840637,0.12254901975393295,0.0077154310420155525,0.9922845959663391
YBR185C,YKL137W,1,3.2462335,126.0,894.0,9903.0,77.0,0.911727249622345,0.6206896305084229,0.12352941185235977,0.0077154310420155525,0.9922845959663391
YMR228W,YKL117W,0,3.245245,126.0,894.0,9902.0,78.0,0.9116363525390625,0.6176470518112183,0.12352941185235977,0.007815631106495857,0.9921843409538269
YLR203C,YDR067C,0,3.2436929,126.0,894.0,9901.0,79.0,0.91154545545578,0.6146341562271118,0.12352941185235977,0.007915832102298737,0.9920841455459595
YGR062C,YDR231C,1,3.2421432,127.0,893.0,9901.0,79.0,0.9116363525390625,0.6165048480033875,0.12450980395078659,0.007915832102298737,0.9920841455459595
YEL020W-A,YLR203C,1,3.2417011,128.0,892.0,9901.0,79.0,0.911727249622345,0.6183574795722961,0.125490203499794,0.007915832102298737,0.9920841455459595
YFL016C,YPR133W-A,1,3.2317433,129.0,891.0,9901.0,79.0,0.9118182063102722,0.620192289352417,0.12647059559822083,0.007915832102298737,0.9920841455459595
YBR120C,YNL100W,1,3.2316628,130.0,890.0,9901.0,79.0,0.9119091033935547,0.6220095753669739,0.12745098769664764,0.007915832102298737,0.9920841455459595
YJL180C,YPR024W,1,3.2302418,131.0,889.0,9901.0,79.0,0.9120000004768372,0.6238095164299011,0.12843137979507446,0.007915832102298737,0.9920841455459595
YPL098C,YGL181W,0,3.227581,131.0,889.0,9900.0,80.0,0.9119091033935547,0.620853066444397,0.12843137979507446,0.008016032166779041,0.991983950138092
YER048W-A,YPL119C,0,3.2150054,131.0,889.0,9899.0,81.0,0.9118182063102722,0.6179245114326477,0.12843137979507446,0.008116232231259346,0.9918837547302246
YDR178W,YAL060W,0,3.2146568,131.0,889.0,9898.0,82.0,0.911727249622345,0.6150234937667847,0.12843137979507446,0.008216433227062225,0.9917835593223572
YOR057W,YER150W,0,3.2085943,131.0,889.0,9897.0,83.0,0.9116363525390625,0.6121495366096497,0.12843137979507446,0.00831663329154253,0.9916833639144897
YPL063W,YIL062C,1,3.2069273,132.0,888.0,9897.0,83.0,0.911727249622345,0.6139534711837769,0.12941177189350128,0.00831663329154253,0.9916833639144897
YKL053C-A,YDL029W,1,3.2036948,133.0,887.0,9897.0,83.0,0.9118182063102722,0.6157407164573669,0.1303921639919281,0.00831663329154253,0.9916833639144897
YAR027W,YMR228W,0,3.2021222,133.0,887.0,9896.0,84.0,0.911727249622345,0.6129032373428345,0.1303921639919281,0.008416833356022835,0.9915831685066223
YMR105C,YOR122C,0,3.1940145,133.0,887.0,9895.0,85.0,0.9116363525390625,0.6100917458534241,0.1303921639919281,0.008517034351825714,0.9914829730987549
YKR016W,YPR020W,1,3.1921277,134.0,886.0,9895.0,85.0,0.911727249622345,0.611872136592865,0.13137255609035492,0.008517034351825714,0.9914829730987549
YPL117C,YDL021W,0,3.1864028,134.0,886.0,9894.0,86.0,0.9116363525390625,0.6090909242630005,0.13137255609035492,0.008617234416306019,0.9913827776908875
YNR037C,YHR076W,0,3.186316,134.0,886.0,9893.0,87.0,0.91154545545578,0.6063348650932312,0.13137255609035492,0.008717434480786324,0.99128258228302
YLL006W,YLL009C,1,3.184894,135.0,885.0,9893.0,87.0,0.9116363525390625,0.6081081032752991,0.13235294818878174,0.008717434480786324,0.99128258228302
YOR150W,YOR086C,0,3.182691,135.0,885.0,9892.0,88.0,0.91154545545578,0.605381190776825,0.13235294818878174,0.008817635476589203,0.9911823868751526
YEL059C-A,YDL217C,1,3.1825838,136.0,884.0,9892.0,88.0,0.9116363525390625,0.6071428656578064,0.13333334028720856,0.008817635476589203,0.9911823868751526
YNL052W,YKL067W,0,3.181684,136.0,884.0,9891.0,89.0,0.91154545545578,0.6044444441795349,0.13333334028720856,0.008917835541069508,0.9910821914672852
YBR262C,YPR133W-A,1,3.1760902,137.0,883.0,9891.0,89.0,0.9116363525390625,0.6061946749687195,0.13431373238563538,0.008917835541069508,0.9910821914672852
YCR003W,YER015W,0,3.175363,137.0,883.0,9890.0,90.0,0.91154545545578,0.6035242080688477,0.13431373238563538,0.009018036536872387,0.990981936454773
YOL026C,YHR171W,1,3.17241,138.0,882.0,9890.0,90.0,0.9116363525390625,0.6052631735801697,0.1352941244840622,0.009018036536872387,0.990981936454773
YOR020C,YDL217C,1,3.1723814,139.0,881.0,9890.0,90.0,0.911727249622345,0.6069868803024292,0.136274516582489,0.009018036536872387,0.990981936454773
YER017C,YKL134C,1,3.171826,140.0,880.0,9890.0,90.0,0.9118182063102722,0.6086956262588501,0.13725490868091583,0.009018036536872387,0.990981936454773
YPL031C,YAL055W,0,3.1686425,140.0,880.0,9889.0,91.0,0.911727249622345,0.6060606241226196,0.13725490868091583,0.009118236601352692,0.9908817410469055
YIL065C,YOR330C,1,3.168303,141.0,879.0,9889.0,91.0,0.9118182063102722,0.607758641242981,0.13823530077934265,0.009118236601352692,0.9908817410469055
YHR199C,YJR080C,0,3.1676621,141.0,879.0,9888.0,92.0,0.911727249622345,0.6051502227783203,0.13823530077934265,0.009218436665832996,0.9907815456390381
YPR020W,YPR049C,1,3.1652517,142.0,878.0,9888.0,92.0,0.9118182063102722,0.6068376302719116,0.13921569287776947,0.009218436665832996,0.9907815456390381
YAL008W,YNR017W,1,3.1582828,143.0,877.0,9888.0,92.0,0.9119091033935547,0.6085106134414673,0.1401960849761963,0.009218436665832996,0.9907815456390381
YCR024C,YCR075C,0,3.1574154,143.0,877.0,9887.0,93.0,0.9118182063102722,0.6059321761131287,0.1401960849761963,0.009318637661635876,0.9906813502311707
YPL117C,YPL171C,0,3.1556888,143.0,877.0,9886.0,94.0,0.911727249622345,0.6033755540847778,0.1401960849761963,0.00941883772611618,0.9905811548233032
YJL102W,YLR191W,0,3.1550317,143.0,877.0,9885.0,95.0,0.9116363525390625,0.6008403301239014,0.1401960849761963,0.009519037790596485,0.9904809594154358
YHR076W,YDR319C,0,3.1513772,143.0,877.0,9884.0,96.0,0.91154545545578,0.5983263850212097,0.1401960849761963,0.009619238786399364,0.9903807640075684
YBL064C,YBL089W,0,3.1494932,143.0,877.0,9883.0,97.0,0.9114545583724976,0.5958333611488342,0.1401960849761963,0.00971943885087967,0.9902805685997009
YLR025W,YNL106C,0,3.147686,143.0,877.0,9882.0,98.0,0.9113636612892151,0.5933610200881958,0.1401960849761963,0.009819638915359974,0.9901803731918335
YFR004W,YER116C,0,3.146222,143.0,877.0,9881.0,99.0,0.9112727046012878,0.5909090638160706,0.1401960849761963,0.009919839911162853,0.9900801777839661
YNR020C,YDL029W,1,3.140894,144.0,876.0,9881.0,99.0,0.9113636612892151,0.5925925970077515,0.1411764770746231,0.009919839911162853,0.9900801777839661
YIL157C,YLR423C,1,3.1364264,145.0,875.0,9881.0,99.0,0.9114545583724976,0.5942623019218445,0.14215686917304993,0.009919839911162853,0.9900801777839661
YOR177C,YDR214W,0,3.1336255,145.0,875.0,9880.0,100.0,0.9113636612892151,0.5918367505073547,0.14215686917304993,0.010020039975643158,0.9899799823760986
YGL143C,YGL196W,0,3.1303244,145.0,875.0,9879.0,101.0,0.9112727046012878,0.5894308686256409,0.14215686917304993,0.010120240040123463,0.9898797869682312
YDR322W,YLR168C,1,3.129737,146.0,874.0,9879.0,101.0,0.9113636612892151,0.591093122959137,0.14313726127147675,0.010120240040123463,0.9898797869682312
YJR073C,YDL067C,0,3.1294994,146.0,874.0,9878.0,102.0,0.9112727046012878,0.5887096524238586,0.14313726127147675,0.010220441035926342,0.989779531955719
YLR218C,YGR127W,0,3.1294403,146.0,874.0,9877.0,103.0,0.9111818075180054,0.586345374584198,0.14313726127147675,0.010320641100406647,0.9896793365478516
YLR165C,YGL018C,0,3.1283216,146.0,874.0,9876.0,104.0,0.9110909104347229,0.5839999914169312,0.14313726127147675,0.010420842096209526,0.9895791411399841
YJL180C,YPL099C,1,3.1282816,147.0,873.0,9876.0,104.0,0.9111818075180054,0.5856573581695557,0.14411765336990356,0.010420842096209526,0.9895791411399841
YAL054C,YOL149W,0,3.1277127,147.0,873.0,9875.0,105.0,0.9110909104347229,0.5833333134651184,0.14411765336990356,0.01052104216068983,0.9894789457321167
YDR322C-A,YNR032W,1,3.1269388,148.0,872.0,9875.0,105.0,0.9111818075180054,0.5849802494049072,0.14509804546833038,0.01052104216068983,0.9894789457321167
YFL016C,YOL071W,1,3.1263418,149.0,871.0,9875.0,105.0,0.9112727046012878,0.586614191532135,0.1460784375667572,0.01052104216068983,0.9894789457321167
YJR135W-A,YMR302C,1,3.124413,150.0,870.0,9875.0,105.0,0.9113636612892151,0.5882353186607361,0.14705882966518402,0.01052104216068983,0.9894789457321167
YLR102C,YLR390W,0,3.1224065,150.0,870.0,9874.0,106.0,0.9112727046012878,0.5859375,0.14705882966518402,0.010621242225170135,0.9893787503242493
YPL104W,YPR188C,0,3.117515,150.0,870.0,9873.0,107.0,0.9111818075180054,0.5836575627326965,0.14705882966518402,0.010721443220973015,0.9892785549163818
YKL053C-A,YLR077W,1,3.1138024,151.0,869.0,9873.0,107.0,0.9112727046012878,0.5852712988853455,0.14803922176361084,0.010721443220973015,0.9892785549163818
YOR150W,YDL076C,0,3.1095405,151.0,869.0,9872.0,108.0,0.9111818075180054,0.5830115675926208,0.14803922176361084,0.01082164328545332,0.9891783595085144
YDR007W,YGL119W,0,3.1082354,151.0,869.0,9871.0,109.0,0.9110909104347229,0.5807692408561707,0.14803922176361084,0.010921843349933624,0.989078164100647
YNL315C,YLR393W,1,3.1078196,152.0,868.0,9871.0,109.0,0.9111818075180054,0.5823754668235779,0.14901961386203766,0.010921843349933624,0.989078164100647
YIL157C,YNL223W,1,3.106367,153.0,867.0,9871.0,109.0,0.9112727046012878,0.5839694738388062,0.15000000596046448,0.010921843349933624,0.989078164100647
YMR257C,YPL098C,1,3.105947,154.0,866.0,9871.0,109.0,0.9113636612892151,0.5855513215065002,0.1509803980588913,0.010921843349933624,0.989078164100647
YKL195W,YKR055W,0,3.105867,154.0,866.0,9870.0,110.0,0.9112727046012878,0.5833333134651184,0.1509803980588913,0.011022044345736504,0.9889779686927795
YDR067C,YPL173W,0,3.1051993,154.0,866.0,9869.0,111.0,0.9111818075180054,0.5811320543289185,0.1509803980588913,0.011122244410216808,0.9888777732849121
YJR080C,YGR181W,1,3.1045861,155.0,865.0,9869.0,111.0,0.9112727046012878,0.5827067494392395,0.15196079015731812,0.011122244410216808,0.9888777732849121
YDR077W,YPL099C,1,3.103706,156.0,864.0,9869.0,111.0,0.9113636612892151,0.584269642829895,0.15294118225574493,0.011122244410216808,0.9888777732849121
YMR009W,YPR155C,0,3.1014748,156.0,864.0,9868.0,112.0,0.9112727046012878,0.5820895433425903,0.15294118225574493,0.011222444474697113,0.9887775778770447
YMR271C,YJR099W,0,3.1009297,156.0,864.0,9867.0,113.0,0.9111818075180054,0.5799256563186646,0.15294118225574493,0.011322645470499992,0.9886773824691772
YIL108W,YDR175C,0,3.100699,156.0,864.0,9866.0,114.0,0.9110909104347229,0.5777778029441833,0.15294118225574493,0.011422845534980297,0.988577127456665
YLR025W,YOR086C,0,3.0999842,156.0,864.0,9865.0,115.0,0.9110000133514404,0.5756457448005676,0.15294118225574493,0.011523046530783176,0.9884769320487976
YKL195W,YDR470C,1,3.096188,157.0,863.0,9865.0,115.0,0.9110909104347229,0.5772058963775635,0.15392157435417175,0.011523046530783176,0.9884769320487976
YKR087C,YHR194W,1,3.094339,158.0,862.0,9865.0,115.0,0.9111818075180054,0.5787546038627625,0.15490196645259857,0.011523046530783176,0.9884769320487976
YER150W,YDR356W,0,3.094192,158.0,862.0,9864.0,116.0,0.9110909104347229,0.5766423344612122,0.15490196645259857,0.011623246595263481,0.9883767366409302
YEL012W,YBR044C,0,3.0916138,158.0,862.0,9863.0,117.0,0.9110000133514404,0.5745454430580139,0.15490196645259857,0.011723446659743786,0.9882765412330627
YMR035W,YPR133W-A,1,3.0900235,159.0,861.0,9863.0,117.0,0.9110909104347229,0.5760869383811951,0.1558823585510254,0.011723446659743786,0.9882765412330627
YDR490C,YER094C,0,3.0855508,159.0,861.0,9862.0,118.0,0.9110000133514404,0.5740072131156921,0.1558823585510254,0.011823647655546665,0.9881763458251953
YIL157C,YOR147W,1,3.0812821,160.0,860.0,9862.0,118.0,0.9110909104347229,0.5755395889282227,0.1568627506494522,0.011823647655546665,0.9881763458251953
YGL196W,YDL067C,0,3.0751667,160.0,860.0,9861.0,119.0,0.9110000133514404,0.5734767317771912,0.1568627506494522,0.01192384772002697,0.9880761504173279
YBR230C,YIR004W,1,3.0750427,161.0,859.0,9861.0,119.0,0.9110909104347229,0.574999988079071,0.15784314274787903,0.01192384772002697,0.9880761504173279
YOR087W,YOR062C,0,3.0745435,161.0,859.0,9860.0,120.0,0.9110000133514404,0.5729537606239319,0.15784314274787903,0.012024047784507275,0.9879759550094604
YNL005C,YNL100W,1,3.0724702,162.0,858.0,9860.0,120.0,0.9110909104347229,0.5744680762290955,0.15882353484630585,0.012024047784507275,0.9879759550094604
YKL214C,YKL091C,0,3.071703,162.0,858.0,9859.0,121.0,0.9110000133514404,0.5724381804466248,0.15882353484630585,0.012124248780310154,0.987875759601593
YDL067C,YGL064C,0,3.0684743,162.0,858.0,9858.0,122.0,0.910909116268158,0.5704225301742554,0.15882353484630585,0.012224448844790459,0.9877755641937256
YKL091C,YEL005C,0,3.0684104,162.0,858.0,9857.0,123.0,0.9108181595802307,0.5684210658073425,0.15882353484630585,0.012324648909270763,0.9876753687858582
YBR217W,YHL021C,1,3.06699,163.0,857.0,9857.0,123.0,0.910909116268158,0.5699300765991211,0.15980392694473267,0.012324648909270763,0.9876753687858582
YAL008W,YMR098C,1,3.0628467,164.0,856.0,9857.0,123.0,0.9110000133514404,0.5714285969734192,0.16078431904315948,0.012324648909270763,0.9876753687858582
YHR028C,YPL040C,0,3.0619144,164.0,856.0,9856.0,124.0,0.910909116268158,0.5694444179534912,0.16078431904315948,0.012424849905073643,0.9875751733779907
YNL131W,YOR037W,1,3.0618901,165.0,855.0,9856.0,124.0,0.9110000133514404,0.5709342360496521,0.1617647111415863,0.012424849905073643,0.9875751733779907
YNL052W,YDL078C,0,3.0592995,165.0,855.0,9855.0,125.0,0.910909116268158,0.568965494632721,0.1617647111415863,0.012525049969553947,0.9874749779701233
YDR393W,YJR080C,1,3.0554657,166.0,854.0,9855.0,125.0,0.9110000133514404,0.5704467296600342,0.16274510324001312,0.012525049969553947,0.9874749779701233
YLR423C,YMR035W,1,3.054316,167.0,853.0,9855.0,125.0,0.9110909104347229,0.5719178318977356,0.16372549533843994,0.012525049969553947,0.9874749779701233
YFL016C,YER017C,1,3.0523863,168.0,852.0,9855.0,125.0,0.9111818075180054,0.57337886095047,0.16470588743686676,0.012525049969553947,0.9874749779701233
YER107C,YEL052W,0,3.0516515,168.0,852.0,9854.0,126.0,0.9110909104347229,0.5714285969734192,0.16470588743686676,0.012625250965356827,0.9873747229576111
YER058W,YGR223C,1,3.046227,169.0,851.0,9854.0,126.0,0.9111818075180054,0.5728813409805298,0.16568627953529358,0.012625250965356827,0.9873747229576111
YGL068W,YPL116W,0,3.0436735,169.0,851.0,9853.0,127.0,0.9110909104347229,0.5709459185600281,0.16568627953529358,0.012725451029837132,0.9872745275497437
YJR073C,YOR069W,0,3.0398407,169.0,851.0,9852.0,128.0,0.9110000133514404,0.5690235495567322,0.16568627953529358,0.012825651094317436,0.9871743321418762
YJR101W,YER037W,0,3.0396938,169.0,851.0,9851.0,129.0,0.910909116268158,0.5671141147613525,0.16568627953529358,0.012925852090120316,0.9870741367340088
YNL223W,YJR045C,1,3.0396829,170.0,850.0,9851.0,129.0,0.9110000133514404,0.568561851978302,0.1666666716337204,0.012925852090120316,0.9870741367340088
YOR150W,YOR087W,0,3.0395684,170.0,850.0,9850.0,130.0,0.910909116268158,0.5666666626930237,0.1666666716337204,0.01302605215460062,0.9869739413261414
YNL055C,YMR098C,1,3.0360417,171.0,849.0,9850.0,130.0,0.9110000133514404,0.5681062936782837,0.16764706373214722,0.01302605215460062,0.9869739413261414
YHL035C,YNL147W,0,3.0348997,171.0,849.0,9849.0,131.0,0.910909116268158,0.5662251710891724,0.16764706373214722,0.013126252219080925,0.9868737459182739
