GO Term ID,GO Term Name,Num Annotations,ES,p-value,NES,FDR q-value,Leading-edge subset
GO:0051703,biological process involved in intraspecies interaction between organisms,21,-0.34786174512682877,0.19140625,-1.230908512799062,0.33041919938004016,YIL084C;YDR043C;YKR102W;YER108C;YHR213W;YBR066C;YAR050W;YJR004C;YAL063C;YHR211W;YIR019C
GO:0071554,cell wall organization or biogenesis,300,-0.20332551179423092,0.04930966469428008,-1.2486943076785042,0.30625281672379356,YER075C;YPL133C;YGL261C;YER096W;YER150W;YLR391W;YKL224C;YDL222C;YDR351W;YOR134W;YCR089W;YLR461W;YDR542W;YLR343W;YBR076W;YAL018C;YIR039C;YDL203C;YKR099C-A;YKL097W-A;YKR100C;YOL132W;YHL043W;YLR054C;YBR023C;YOL061W;YDR403W;YGR166W;YDR528W;YDR402C;YLR194C;YBR045C;YHR142W;YKL187C;YIL011W;YLR307W;YIR041W;YOL161C;YER099C;YHL011C;YLL025W;YOR298W;YBL061C;YDR273W;YLR037C;YIL113W;YDR522C;YKL181W;YGR294W;YJL116C;YLR213C;YLR443W;YKR019C;YDR125C;YPR054W;YDR144C;YDR437W;YNL029C;YER011W;YLR413W;YOR010C;YDR523C;YJL038C;YBR180W;YOR255W;YJR150C;YMR104C;YBL068W;YOR242C;YDR261C;YJL223C;YNL313C;YOR009W;YEL049W;YCL048W;YFL020C;YIR026C;YIL176C;YHL027W;YNR076W;YAL068C;YBR301W;YDR446W;YCR045C;YEL036C;YOR190W;YMR239C;YHL046C;YLL064C;YKR004C-A;YBL108C-A;YIL119C;YKL163W;YOR231W
GO:0045013,carbon catabolite repression of transcription,13,-0.4051901711416392,0.1807465618860511,-1.2673356143013752,0.28309035429733853,YBR066C;YGL209W;YDR043C;YPL133C;YER028C
GO:0051656,establishment of organelle localization,132,-0.23414598689424507,0.08918406072106262,-1.2749901035010032,0.27775242218368174,YOR185C;YPL169C;YOL104C;YNR053C;YJL061W;YCR047C;YDR101C;YLR074C;YGL099W;YHR115C;YKL089W;YOR145C;YLL034C;YOR294W;YPR016C;YPL146C;YDR091C;YJL085W;YPL017C;YKL186C;YFR001W;YHR170W;YCL029C;YAL059W;YGR245C;YPL269W;YOR269W;YGL093W;YIL144W;YHR088W;YJL010C;YJL018W;YGL075C;YGL216W;YIR026C;YKL009W;YDR361C;YGR081C;YPL093W
GO:0000028,ribosomal small subunit assembly,28,-0.32942079005879205,0.1462925851703407,-1.278347077927841,0.2800296214344983,YPR112C;YCR055C;YCL031C;YMR229C;YNR054C;YCR057C;YLR048W;YKL156W;YJL191W;YGR159C;YCR058C
GO:0000377,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile",120,-0.24163046246416434,0.06786427145708583,-1.2784839193549586,0.2874055611807773,YBR237W;YDR474C;YJR084W;YFL018W-A;YIR009W;YDL051W;YLR275W;YBL074C;YJR050W;YDL087C;YJL203W;YIR005W;YLR323C;YEL026W;YNR011C;YNL210W;YDR235W;YGL174W;YDR416W;YER029C;YLR298C;YBR065C;YDL098C;YNL187W;YPR178W;YNL245C;YGR093W;YBR055C;YCL037C;YPL151C;YOR308C;YGR278W;YDL209C;YLR116W;YBR152W;YCR063W;YDR163W;YDL030W;YKL012W;YPR045C;YKL074C;YNL224C;YOR048C;YMR268C;YHR165C;YIL061C;YDR482C;YPR152C;YDR364C;YMR240C;YNL286W;YLR424W
GO:1903046,meiotic cell cycle process,281,-0.21267695870615172,0.031512605042016806,-1.2815452045973732,0.29027518788495227,YDR522C;YIL017W;YER106W;YFL003C;YLR234W;YMR017W;YDR075W;YDL074C;YER179W;YOR313C;YGR188C;YNR049C;YGR108W;YER173W;YPR054W;YLR054C;YGL170C;YGL216W;YGL192W;YPL027W;YLR213C;YGL158W;YIR026C;YOR255W;YOR298W;YLR343W;YDR402C;YNL204C;YOL132W;YML066C;YGL163C;YOL086W-A;YIL072W;YGR059W;YHR079C-A;YLR307W;YGL194C;YOL091W;YLR263W;YDL154W;YIL132C;YDR113C;YKL089W;YLR227C;YDL160C-A;YCR045C;YLR288C;YOL115W;YDR014W-A;YJL106W;YGL075C;YOL104C;YGL175C;YGL183C;YPL055C;YBR148W;YAL068C;YOR190W;YAL018C;YDR403W;YDR285W;YDL222C;YHR157W;YPL138C;YBR180W;YHR079C-B;YDR446W;YPL130W;YBR045C;YPL017C;YDR273W;YOR242C;YDR523C;YPR036W-A;YJL038C;YOR033C;YNL201C;YBR023C;YBR100W;YER096W;YCL048W;YJL018W;YNL210W;YOR368W
GO:0000393,spliceosomal conformational changes to generate catalytic conformation,21,-0.3632077327839934,0.1392931392931393,-1.2938017342130577,0.2787203642263822,YLL036C;YHR165C;YJR050W;YNR011C;YDR364C;YIR005W;YBR152W;YLR424W;YGR006W;YLR323C;YDR416W;YPR178W
GO:0000398,"mRNA splicing, via spliceosome",119,-0.2478958214249244,0.043478260869565216,-1.343873988780169,0.2155699370780691,YDR364C;YNL224C;YOR048C;YGL174W;YHR165C;YJR084W;YEL026W;YMR268C;YFL018W-A;YLR424W;YBR055C;YDL098C;YNL187W;YDR416W;YLR323C;YPR152C;YJL203W;YBR237W;YDL030W;YNL286W;YGR278W;YPR045C;YDL209C;YNL245C;YDR163W;YIL061C;YDL087C;YIR009W;YDR482C;YPR178W;YBR152W;YKL012W;YBL074C;YBR065C;YDR235W;YOR308C;YLR116W;YCR063W;YDR474C;YNR011C;YER029C;YGR093W;YMR240C;YIR005W;YJR050W;YKL074C;YDL051W;YLR298C;YCL037C;YLR275W;YNL210W;YPL151C
GO:0000245,spliceosomal complex assembly,27,-0.35007673716466015,0.11153119092627599,-1.346752338625774,0.21791058576954492,YDL087C;YNL286W;YDR364C;YMR268C;YHR165C;YLR298C;YMR240C;YBR237W;YIR005W;YJR050W;YKL074C;YDL030W;YDR235W
GO:0000096,sulfur amino acid metabolic process,49,-0.30936672569004614,0.07422680412371134,-1.3727755842340772,0.19283988811662994,YJR010W;YGL184C;YNL277W;YML082W;YER091C;YLR180W;YKL001C;YIR017C;YDR253C;YPR167C;YIL046W;YKR069W;YHR137W;YBR084W;YPL038W
GO:0006401,RNA catabolic process,166,-0.24418423703976214,0.01953125,-1.3788901788681531,0.1920391099639633,YOL021C;YGR158C;YGR271C-A;YJL050W;YLR270W;YGL014W;YDL111C;YJR119C;YER049W;YNL221C;YNL251C;YKL220C;YGR095C;YPR112C;YNL282W;YKL090W;YOL142W;YDR280W;YOR001W;YDR206W;YHR069C;YGL222C;YHR081W;YOR048C;YJL209W;YOR173W;YGR195W;YGL178W;YNR024W;YKL009W;YIL079C;YHR132W-A;YOR076C;YLR363C;YML118W;YOL115W;YNL112W;YLR136C;YAL033W;YCL001W-B;YDR151C;YPL123C;YNL299W;YMR239C;YHR062C
GO:0045292,"mRNA cis splicing, via spliceosome",14,-0.46664979610093005,0.07302231237322515,-1.4703385836379474,0.11225631462959823,YOR308C;YDR163W;YJL203W;YLR298C;YDL030W;YDL209C;YHR165C;YKL012W;YDR235W
GO:0000056,ribosomal small subunit export from nucleus,15,-0.46964537266857476,0.06367041198501873,-1.4882384319661968,0.10385161716480293,YKL186C;YJL061W;YER036C;YOR145C;YGR081C;YPL169C;YCR047C;YKL143W;YJL010C
GO:0051168,nuclear export,137,-0.2780774098274585,0.009765625,-1.5268448205062903,0.08296805754001889,YHR088W;YGR128C;YDR091C;YIR026C;YKL186C;YKR082W;YOR185C;YOR145C;YPL169C;YKL205W;YAL059W;YOR294W;YBL016W;YBR247C;YDR395W;YJR084W;YPL146C;YDR361C;YMR308C;YLL034C;YFR001W;YGR245C;YPL093W;YLR074C;YJL010C;YHR167W;YDR101C;YHR196W;YKL068W;YOR046C;YLR048W;YPR112C;YNR053C;YPR016C;YJL061W;YGR081C;YIL143C;YBR034C;YGR090W;YKL009W;YGL099W;YHR170W;YPL226W;YOR112W;YCR047C
GO:0061157,mRNA destabilization,61,-0.330048189293655,0.007889546351084813,-1.5554048711970714,0.07153754873707407,YGR158C;YOR001W;YJL050W;YNL299W;YER049W;YGR095C;YGR195W;YOR173W;YGL014W;YDL111C;YGL178W;YNL112W;YHR132W-A;YHR069C;YLR270W;YOL142W;YOL021C;YOL115W;YGL222C;YDR280W
GO:0031503,protein-containing complex localization,98,-0.3056623356386817,0.005859375,-1.5961398783630723,0.054650723069099065,YGL099W;YDR091C;YAL047C;YFL006W;YAL059W;YOR185C;YOR294W;YIR026C;YPL146C;YPL105C;YJL061W;YLR074C;YJL010C;YPL093W;YOR229W;YOR145C;YGR081C;YCR047C;YDR361C;YKR082W;YKL186C;YHR088W;YKL009W;YFR001W;YLL034C;YGR245C;YPR016C;YDR101C;YHR170W;YNR053C;YIR011C;YJL085W;YPL169C
GO:1901360,organic cyclic compound metabolic process,2053,-0.23617462659585495,0.0,-1.6721608317951215,0.03161213765044923,YGR095C;YLR056W;YBL101W-B;YPL126W;YOL142W;YHR079C-A;YHR087W;YFL021W;YPR110C;YPL146C;YDR399W;YMR105C;YDR261W-B;YPR025C;YER179W;YOL067C;YML080W;YPR168W;YOR303W;YJR055W;YIR009W;YNL110C;YDR075W;YOL124C;YER002W;YMR042W;YOL125W;YMR044W;YPL257W-B;YGR090W;YBR215W;YGL194C;YIL132C;YMR127C;YNR058W;YIL079C;YNL248C;YKL014C;YPR158W-B;YHL011C;YGL163C;YCR058C;YGR195W;YMR180C;YOL068C;YGL013C;YJL033W;YDL209C;YBR092C;YHR206W;YDR034C-D;YMR182C;YPR175W;YIL154C;YLR405W;YAL025C;YDR045C;YDL030W;YCL001W-A;YJL191W;YML065W;YGR081C;YIL130W;YKR060W;YCR080W;YHR071W;YOR310C;YLR116W;YOR207C;YMR075W;YGL078C;YPL026C;YHR132W-A;YDR448W;YCL059C;YHR169W;YCR097WB;YDL154W;YBR182C;YNL141W;YOR192C-B;YKR072C;YLR256W;YJR046W;YOR343C-B;YJR147W;YPR190C;YGR145W;YNR012W;YBR084W;YOR145C;YHR088W;YDR449C;YJL125C;YML113W;YFL001W;YIR018W;YHR085W;YJL116C;YPL235W;YJR063W;YDR299W;YIL017W;YOR056C;YJL025W;YIL020C;YPR152C;YOR142W-B;YLR107W;YGL192W;YOR243C;YPR137C-B;YCR063W;YJL194W;YGR249W;YDL153C;YNL298W;YOR341W;YPL043W;YML033W;YMR229C;YCL031C;YER127W;YPR144C;YDR021W;YNL112W;YNL245C;YOR272W;YDL036C;YPR034W;YNL207W;YBR114W;YDR263C;YJR141W;YBR154C;YNL264C;YBR066C;YHR079C-B;YOL080C;YOL094C;YMR136W;YOR001W;YDR316W-B;YOR004W;YNL111C;YGL169W;YFL006W;YHR144C;YDR110W;YNR038W;YJR127C;YKR082W;YLR052W;YMR131C;YLR035C-A;YLR175W;YOR340C;YDR540C;YJR052W;YKL186C;YKL074C;YFL059W;YHR165C;YGR071C;YLR234W;YJL109C;YKL156W;YER162C;YNR019W;YNL221C;YNL196C;YDR482C;YLL011W;YBR061C;YLR176C;YDR339C;YDR416W;YMR153W;YGL111W;YKL028W;YLR276C;YOR173W;YBL068W;YBR142W;YLR157C-B;YHR040W;YNL119W;YDL148C;YPL086C;YBR034C;YHR052W;YPL038W;YLR323C;YGL014W;YLR263W;YKL189W;YER028C;YNL075W;YCL001W-B;YPL202C;YGR270W;YPL075W;YLR205C;YLL004W;YFR053C;YDR295C;YNL251C;YDR228C;YDR520C;YKL090W;YNL151C;YLR068W;YDR253C;YNR057C;YKL012W;YLL008W;YDL059C;YJL050W;YBR163W;YKL181W;YPR158C-D;YML099C;YBL054W;YOL021C;YGL246C;YGL222C;YPL266W;YJL110C;YPR112C;YNL023C;YOR048C;YDR412W;YIL066C;YIL119C;YLR270W;YBR060C;YHR069C;YDR173C;YLL035W;YGR258C;YDL111C;YIL003W;YDR311W;YIL101C;YDR023W;YMR128W;YJL011C;YDR165W;YHR196W;YLR002C;YMR227C;YPR143W;YPR137W;YDR043C;YDL060W;YOR229W;YJL105W;YLR136C;YGR027W-B;YKL082C;YPR162C;YHR124W;YDR087C;YCL037C;YNL210W;YHR148W;YGR102C;YNL113W;YKL011C;YLR222C;YDR210W-D;YBR100W;YGR109W-B;YDR213W;YLR013W;YPR009W;YNL309W;YOR078W;YOR344C;YLR129W;YCR055C;YKR024C;YOL066C;YGL044C;YDL213C;YIL143C;YMR268C;YDR474C;YAL019W;YKL132C;YFR001W;YBL093C;YMR005W;YCR047C;YNL292W;YER168C;YLR384C;YML112W;YDR120C;YCL054W;YLR435W;YKR091W;YGL162W;YFL058W;YPR178W;YIR027C;YOL093W;YNL284C-B;YER049W;YNL054W-B;YDR210C-D;YML058W-A;YDR280W;YKL220C;YKL009W;YDR206W;YNR056C;YLR186W;YOL103W-B;YFL018W-A;YDR163W;YOL077C;YPL169C;YAR008W;YGL096W;YCR020C;YMR045C;YDL201W;YLR227W-B;YNR027W;YER099C;YLR048W;YNL199C;YER029C;YDR489W;YKR056W;YGL209W;YOL104C;YGL029W;YGR128C;YKL078W;YGL073W;YGR161W-B;YGR038C-B;YHR120W;YMR096W;YHR084W;YPL183C;YLR401C;YKL216W;YNL286W;YHR062C;YLR245C;YOL061W;YNL299W;YCL040W;YHR081W;YDR014W-A;YML118W;YAL068C;YPL212C;YOL086W-A;YEL018W;YHR065C;YJR084W;YCL055W;YPL198W;YLR051C;YMR290C;YKR063C;YEL026W;YER173W;YMR014W;YIL046W;YOR237W;YGL183C;YNL201C;YPL151C;YHR157W;YHL009C;YPL258C;YMR233W;YKL144C;YCL016C;YGR251W;YBR055C;YKL068W;YMR049C;YOR224C;YJL090C;YDL074C;YLR430W;YNL187W;YKR099W;YML043C;YFL003C;YIL150C;YLR196W;YCR057C;YPL240C;YPL133C;YKR036C;YKL139W;YDR091C;YOL010W;YGR271C-A;YDL013W;YBR083W;YDR463W;YLR363C;YJL148W;YDL021W;YDR365W-B;YOL115W;YKR069W;YGR280C;YOL097C;YPL017C;YBL013W;YML060W;YJL203W;YDR398W;YFL002C;YDR151C;YHR066W;YKR079C;YPR060C;YNL061W;YLR424W;YDR083W;YDR324C;YDR044W;YGR161C-D;YLR316C;YLR409C;YOR020W-A;YKR080W;YDL160C-A;YMR120C;YML093W;YJL035C;YKL099C;YBL074C;YOR294W;YPL211W;YDR082W;YNL282W;YER082C;YBR090C-A;YCL060C;YPL008W;YFR038W;YLL010C;YKL021C;YDR098C-B;YNL002C;YLL034C;YMR240C;YBL024W;YPL230W;YML114C;YMR093W;YCR040W;YMR239C;YMR061W;YKR081C;YFL002W-A;YOR076C;YDR285W;YDR261C-D;YPL030W;YPL060C-A;YHR031C;YNL076W;YFR023W;YLR197W;YIR017C;YOR226C;YAL033W;YLR033W;YOR343W-B;YJL069C;YLL012W;YNL182C;YNR011C;YML014W;YMR095C;YKL172W;YBR195C;YKR025W;YPR016C;YER148W;YNR054C;YGR156W;YNR003C;YHR006W;YJR041C;YOL028C;YNR046W;YPL011C;YLR223C;YNL308C;YGR103W;YDR291W;YHR197W;YBR237W;YPL093W;YNR024W;YPL138C;YPR010C;YDR446W;YJL209W;YLR451W;YKL125W;YPL123C;YHR167W;YJR002W;YNR015W;YJL010C;YHR128W;YER037W;YOR168W;YLR058C;YLR410W-B;YOL141W;YGR158C;YBL014C;YGL171W;YDR210W-B;YJL098W;YDR527W;YBL004W;YPR186C;YGR159C;YDL170W;YKL110C;YOL041C;YNL124W;YCL058W-A;YGL178W;YGR200C;YBL039C;YOR033C;YPL217C;YFL023W;YHL009W-B;YER045C;YCR106W;YDR145W;YPL254W;YMR285C;YLR014C;YIL019W;YOR032C;YDR530C;YJR119C;YHR137W;YBR247C;YPR070W;YPR086W;YDL031W;YDL208W
GO:0006310,DNA recombination,254,-0.2788507516846982,0.0,-1.6839005479756233,0.029962705543312425,YDL059C;YCL019W;YLR035C-A;YGL033W;YHR077C;YPR137C-B;YDR263C;YDR365W-B;YFL002W-A;YGL163C;YDR489W;YER179W;YDR261W-B;YOR144C;YBL101W-B;YOR343C-B;YLR007W;YLR227W-B;YER171W;YER138C;YOL068C;YGR161C-D;YBR100W;YML045W;YDR448W;YER038C;YDR261C-D;YHR079C-B;YGR161W-B;YGR027W-B;YBL005W-B;YDR210W-D;YML023C;YHR214C-B;YNL210W;YLR288C;YLR157C-B;YDR110W;YDL160C-A;YOL104C;YOL095C;YIL150C;YDR210W-B;YLR445W;YGR038C-B;YLR329W;YOL086W-A;YJL090C;YFL003C;YEL019C;YOL115W;YIL132C;YLR263W;YER160C;YFR038W;YHR167W;YLR052W;YGR072W;YLR467W;YOL103W-B;YPL257W-B;YJR043C;YGL175C;YDR446W;YDR075W;YBR228W;YJR046W;YLR410W-B;YOR192C-B;YPL017C;YDR210C-D;YPL060C-A;YIL082W-A;YDR540C;YJR021C;YGL183C;YNL054W-B;YDL074C;YHR079C-A;YER190W;YPR158C-D;YOR368W;YER173W;YDR098C-B;YHL009W-B;YML128C;YDR285W;YDR013W;YJR029W;YMR045C;YDR288W;YBR012W-B;YLR234W;YOR343W-B;YDR206W;YDR034C-D;YER044C-A;YDL154W;YHR157W;YML062C;YOR033C;YDL105W;YDR113C;YGR109W-B;YNL284C-B;YLR383W;YGR159C;YOR142W-B;YDR316W-B;YIL143C;YDR014W-A;YKR038C;YPR158W-B
GO:0046483,heterocycle metabolic process,1996,-0.24068477368767394,0.0,-1.7098030567833526,0.025472261326532866,YPL011C;YGR280C;YPR137C-B;YOR343W-B;YDR045C;YBR034C;YGR258C;YMR239C;YGL044C;YHR169W;YMR180C;YBL054W;YOL066C;YKR072C;YLR270W;YHR071W;YOR048C;YML043C;YPL217C;YKL068W;YHR069C;YKR024C;YOR142W-B;YIR018W;YML118W;YPR186C;YJR046W;YML058W-A;YEL026W;YJL035C;YNL110C;YLR014C;YMR128W;YOR033C;YPL060C-A;YGR081C;YPL026C;YDR416W;YGL096W;YLR002C;YOR340C;YIL150C;YKL139W;YGR102C;YMR014W;YCR106W;YFR053C;YLR245C;YDR044W;YDR527W;YGL073W;YGL013C;YLR451W;YMR290C;YPL254W;YBL074C;YHR132W-A;YLR051C;YNR027W;YBR195C;YHR081W;YBR100W;YGL163C;YHR144C;YLR256W;YJR052W;YDR151C;YDR449C;YGL183C;YNL182C;YML112W;YMR240C;YGR249W;YOL021C;YNR046W;YOR224C;YKR063C;YOR173W;YJR119C;YHR066W;YOL086W-A;YDR075W;YGL162W;YKL012W;YHL011C;YFR023W;YDR210W-B;YOL094C;YFL006W;YJL011C;YPL133C;YLR363C;YLR196W;YMR136W;YBR247C;YIL154C;YLR058C;YLL008W;YKR082W;YHR079C-A;YDL074C;YNL308C;YCL060C;YML080W;YJR063W;YHR084W;YER082C;YML065W;YNR054C;YDR261W-B;YLR263W;YNL124W;YJL098W;YIL079C;YPR010C;YDL154W;YNL054W-B;YLR227W-B;YFR038W;YPL093W;YGL171W;YBR092C;YDR091C;YDR463W;YLL035W;YKL011C;YDR043C;YDL153C;YNR056C;YHR206W;YPL257W-B;YDR110W;YLR401C;YPL183C;YDR299W;YJR141W;YDR098C-B;YOL010W;YNL196C;YPR168W;YBR182C;YLR435W;YJL109C;YKL181W;YIL017W;YPR158W-B;YHR148W;YMR227C;YER173W;YPL240C;YGL192W;YPR190C;YKL220C;YCL016C;YMR105C;YHR157W;YKL144C;YLR068W;YLR136C;YIR009W;YKL009W;YMR120C;YDR489W;YJL105W;YDL148C;YOR207C;YLR430W;YER148W;YFL003C;YBL004W;YDR399W;YCR058C;YCR057C;YDR210C-D;YBL039C;YKR081C;YDL036C;YLR052W;YIL046W;YFL058W;YOR226C;YLR323C;YGR271C-A;YER099C;YOR076C;YDR213W;YGL169W;YGL246C;YNL248C;YOR344C;YKL189W;YHR128W;YLR176C;YFL023W;YLR316C;YOR272W;YJL033W;YBR055C;YGR038C-B;YFL002W-A;YMR042W;YNL251C;YLR186W;YDR228C;YCL037C;YFL001W;YHR062C;YEL018W;YLL034C;YOR001W;YNR057C;YKL216W;YML014W;YIL101C;YNL075W;YOR243C;YPL235W;YMR131C;YHR040W;YIL066C;YLL010C;YLR424W;YPR178W;YLR234W;YNL201C;YER002W;YKL028W;YGL209W;YKR056W;YGL014W;YOL141W;YIL020C;YKL172W;YOR145C;YHL009W-B;YIL003W;YLR116W;YLL004W;YCL001W-A;YLR276C;YJL194W;YJL116C;YPL123C;YOL115W;YAR008W;YNL299W;YLR048W;YLR033W;YLR409C;YBR060C;YGL194C;YDR530C;YLR410W-B;YDL060W;YML114C;YGR200C;YDL208W;YFR001W;YDR324C;YPR162C;YKR091W;YKR036C;YCR080W;YFL018W-A;YBR154C;YOL067C;YDR021W;YJL125C;YFL059W;YNL061W;YOL142W;YOR168W;YHL009C;YHR065C;YNL112W;YNL298W;YNL076W;YKR060W;YNR003C;YPL212C;YMR268C;YER037W;YNL284C-B;YKL074C;YOL028C;YPL146C;YIL119C;YGR145W;YCL040W;YPL198W;YHR085W;YLR107W;YKL099C;YMR285C;YHR052W;YJL148W;YMR093W;YPR086W;YDR339C;YER029C;YLR175W;YML060W;YDL030W;YHR196W;YLR223C;YMR153W;YIL132C;YJL209W;YDR087C;YJL191W;YDR295C;YCL054W;YGR251W;YMR233W;YDR210W-D;YOR343C-B;YER028C;YAL068C;YPR143W;YLR013W;YPL075W;YCR055C;YNL002C;YDR446W;YMR127C;YJL025W;YNL151C;YHR120W;YNR012W;YGR156W;YNR015W;YNR024W;YGR161W-B;YOR294W;YNL292W;YDL021W;YOR192C-B;YPL138C;YMR044W;YLR157C-B;YER179W;YPL043W;YPR152C;YBR237W;YJR041C;YPR110C;YLL011W;YGR161C-D;YGR090W;YKL125W;YJL203W;YPR175W;YAL025C;YGL111W;YBL014C;YHR006W;YGL078C;YBR090C-A;YNR011C;YBR066C;YML113W;YDL209C;YLR035C-A;YOL103W-B;YBR163W;YMR075W;YDR163W;YPL017C;YNL119W;YPR137W;YPL126W;YOR078W;YMR049C;YCL001W-B;YCR020C;YLR384C;YJR084W;YGL029W;YIL019W;YMR005W;YBR142W;YPL008W;YBL101W-B;YJR127C;YHR079C-B;YKL021C;YOL124C;YKR080W;YML093W;YDR145W;YNL221C;YCL059C;YDL031W;YKL090W;YMR095C;YDR263C;YNL245C;YGR195W;YDL170W;YPL038W;YOL080C;YGL222C;YML099C;YPL258C;YDR261C-D;YKL078W;YLR222C;YNL286W;YOL097C;YCR047C;YPR034W;YHR031C;YER049W;YJL069C;YPL030W;YOL125W;YDL160C-A;YNL210W;YNL187W;YNR038W;YLR197W;YLR129W;YLR205C;YBL068W;YNL207W;YBR083W;YPL230W;YCL058W-A;YOR004W;YER162C;YPR158C-D;YLR405W;YCR040W;YDR173C;YDL111C;YNL309W;YDL213C;YDR482C;YDR023W;YBR084W;YDL201W;YDR540C;YPR016C;YOR020W-A;YDR365W-B;YOR310C;YOR229W;YJL110C;YDL059C;YOR341W;YGR128C;YIR017C;YDR398W;YGR158C;YKL082C;YNL023C;YGR095C;YAL019W;YCR097WB;YGL178W;YJR055W;YAL033W;YOL061W;YDR280W;YCR063W;YER127W;YPR025C;YMR061W;YOR056C;YDR253C;YPL202C;YOL104C;YDR412W;YDR285W;YPR009W;YBL093C;YOL093W;YNL141W;YBR114W;YDR083W;YKR099W;YBR215W;YIL130W;YDR448W;YKL132C;YPL211W;YJL050W;YDR120C;YHR167W;YDR316W-B;YCL031C;YKL014C;YBL024W;YFL002C;YER045C;YDR311W;YKR069W;YPL086C;YPR112C;YGR109W-B;YDR474C;YOL041C;YHR197W;YJR147W;YOR032C;YFL021W;YIL143C;YDR034C-D;YHR124W;YDR520C;YMR096W;YDR082W;YOR303W;YML033W;YJL010C;YJR002W;YMR045C;YPL266W;YCL055W;YKL110C;YGR103W;YPL151C;YNR058W;YDR206W;YHR087W;YKL186C;YGR270W;YJL090C;YPL169C;YHR088W;YGR071C;YKL156W;YIR027C;YOL068C;YOL077C;YDR291W;YDR014W-A;YDR165W;YBL013W;YPR070W;YKR025W;YDL013W;YER168C;YNL282W;YNL199C;YNL113W;YMR182C;YBR061C;YMR229C;YPR144C;YGR027W-B;YKR079C;YGR159C;YHR165C
GO:0000291,"nuclear-transcribed mRNA catabolic process, exonucleolytic",21,-0.4876563477707231,0.004073319755600814,-1.742043530730809,0.020434896515588157,YGR195W;YOL021C;YOR076C;YDR280W;YHR069C;YGR095C;YDL111C;YGR158C;YOL142W
GO:0000956,nuclear-transcribed mRNA catabolic process,123,-0.3320901477114894,0.0019569471624266144,-1.793919154233288,0.013561620613663334,YOR173W;YCL001W-B;YNL299W;YGR195W;YLR136C;YDR151C;YOR001W;YMR239C;YLR363C;YDR280W;YER049W;YKL220C;YHR062C;YKL090W;YGL178W;YDR206W;YDL111C;YNL282W;YNL251C;YOL115W;YNR024W;YGR158C;YGR095C;YGL014W;YOR076C;YNL221C;YAL033W;YPR112C;YJL050W;YKL009W;YNL112W;YOR048C;YOL142W;YHR132W-A;YLR270W;YHR069C;YOL021C;YGL222C;YHR081W;YIL079C
GO:0000184,"nuclear-transcribed mRNA catabolic process, nonsense-mediated decay",36,-0.4624234185768438,0.0,-1.946196734662783,0.00345821325648415,YGR195W;YOL021C;YOL142W;YKR096W;YER035W;YIL151C;YDR280W;YOR076C;YKL220C;YGL222C;YHR077C;YOR173W;YHR069C;YNL112W;YGR072W;YGR095C;YLR363C;YGR158C;YOL139C;YDR206W;YDL111C
GO:0000055,ribosomal large subunit export from nucleus,33,-0.48744660176183113,0.0,-1.9764072769973424,0.002248373943844184,YLL034C;YKL186C;YHR170W;YJL061W;YIR026C;YPL146C;YFR001W;YDR101C;YDR361C;YOR294W;YLR074C;YNR053C;YHR088W;YPL169C;YAL059W;YGR245C;YKL009W
GO:0033750,ribosome localization,55,-0.44581942614614695,0.0,-2.0334689464817575,0.0011866418036955415,YPL093W;YHR170W;YPL146C;YDR361C;YHR088W;YDR091C;YCR047C;YDR101C;YNR053C;YLR074C;YPL169C;YJL010C;YKL009W;YGR245C;YGL099W;YAL059W;YOR185C;YJL061W;YGR081C;YIR026C;YFR001W;YPR016C;YOR145C;YLL034C;YOR294W;YKL186C
GO:0042255,ribosome assembly,80,-0.4204169729588778,0.0,-2.097341027089428,0.0005384761126013383,YGL099W;YFL002C;YCR055C;YHR085W;YLR022C;YCR072C;YCR057C;YGR159C;YNR054C;YMR229C;YLR221C;YCR058C;YKR081C;YIR026C;YPL146C;YNL163C;YOR145C;YHR066W;YJL191W;YPL211W;YKL156W;YNL182C;YPL193W;YIL110W;YIR012W;YKL009W;YLR048W;YOL077C;YPR112C;YPR016C;YLL008W;YKL021C;YCL031C;YDR060W;YOL080C;YHR197W
GO:0000054,ribosomal subunit export from nucleus,54,-0.4596326198878373,0.0,-2.1016755290516826,0.0005721308696389219,YOR294W;YNR053C;YPR016C;YOR145C;YCR047C;YPL169C;YPL093W;YGL099W;YLR074C;YDR361C;YOR185C;YHR170W;YDR091C;YJL061W;YAL059W;YIR026C;YFR001W;YPL146C;YLL034C;YGR245C;YJL010C;YGR081C;YHR088W;YKL186C;YDR101C;YKL009W
GO:0000154,rRNA modification,28,-0.5586863893367591,0.0,-2.134695726708668,0.00047465672147821664,YNL132W;YHR089C;YLR197W;YOL066C;YLR186W;YCL054W;YDL208W;YDR083W;YNL061W;YLR175W;YCR047C;YIL096C;YNR046W;YOR201C;YLR063W;YNL022C;YDL036C;YHR052W;YOR243C;YPL266W
