Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YEL050C,YEL024W,0,5.4202456,120.0,926.0,9903.0,51.0,0.9111818075180054,0.7017543911933899,0.11472275108098984,0.00512356823310256,0.9948764443397522
YBR044C,YIL065C,1,5.3805532,121.0,925.0,9903.0,51.0,0.9112727046012878,0.7034883499145508,0.11567877978086472,0.00512356823310256,0.9948764443397522
YBR179C,YDR322C-A,1,5.3762884,122.0,924.0,9903.0,51.0,0.9113636612892151,0.7052023410797119,0.116634801030159,0.00512356823310256,0.9948764443397522
YOR037W,YFL036W,1,5.3762307,123.0,923.0,9903.0,51.0,0.9114545583724976,0.7068965435028076,0.11759082227945328,0.00512356823310256,0.9948764443397522
YOR045W,YOL060C,1,5.362419,124.0,922.0,9903.0,51.0,0.91154545545578,0.7085714340209961,0.11854684352874756,0.00512356823310256,0.9948764443397522
YBR037C,YLR168C,1,5.3438053,125.0,921.0,9903.0,51.0,0.9116363525390625,0.7102272510528564,0.11950286477804184,0.00512356823310256,0.9948764443397522
YHR057C,YLR077W,0,5.3327456,125.0,921.0,9902.0,52.0,0.91154545545578,0.7062146663665771,0.11950286477804184,0.005224030464887619,0.9947759509086609
YBR120C,YAL010C,1,5.3297997,126.0,920.0,9902.0,52.0,0.9116363525390625,0.7078651785850525,0.12045889347791672,0.005224030464887619,0.9947759509086609
YIL162W,YBL078C,0,5.325254,126.0,920.0,9901.0,53.0,0.91154545545578,0.7039105892181396,0.12045889347791672,0.005324492696672678,0.9946755170822144
YJL023C,YPR083W,0,5.290328,126.0,920.0,9900.0,54.0,0.9114545583724976,0.699999988079071,0.12045889347791672,0.005424954928457737,0.994575023651123
YHR116W,YGL180W,1,5.2865076,127.0,919.0,9900.0,54.0,0.91154545545578,0.7016574740409851,0.121414914727211,0.005424954928457737,0.994575023651123
YGR223C,YDR079W,1,5.281296,128.0,918.0,9900.0,54.0,0.9116363525390625,0.7032967209815979,0.12237093597650528,0.005424954928457737,0.994575023651123
YGR183C,YOR298C-A,0,5.2803297,128.0,918.0,9899.0,55.0,0.91154545545578,0.6994535326957703,0.12237093597650528,0.005525416694581509,0.9944745898246765
YDR022C,YML081C-A,1,5.260338,129.0,917.0,9899.0,55.0,0.9116363525390625,0.7010869383811951,0.12332695722579956,0.005525416694581509,0.9944745898246765
YGR112W,YGR181W,1,5.2576866,130.0,916.0,9899.0,55.0,0.911727249622345,0.7027027010917664,0.12428298592567444,0.005525416694581509,0.9944745898246765
YDR511W,YJL003W,1,5.2543507,131.0,915.0,9899.0,55.0,0.9118182063102722,0.7043010592460632,0.12523899972438812,0.005525416694581509,0.9944745898246765
YDL174C,YNL321W,0,5.247591,131.0,915.0,9898.0,56.0,0.911727249622345,0.7005347609519958,0.12523899972438812,0.005625878926366568,0.9943740963935852
YHR024C,YPL215W,1,5.230752,132.0,914.0,9898.0,56.0,0.9118182063102722,0.7021276354789734,0.126195028424263,0.005625878926366568,0.9943740963935852
YEL050C,YDR223W,0,5.2295504,132.0,914.0,9897.0,57.0,0.911727249622345,0.6984127163887024,0.126195028424263,0.005726341158151627,0.9942736625671387
YGR144W,YIL098C,1,5.2229075,133.0,913.0,9897.0,57.0,0.9118182063102722,0.699999988079071,0.12715105712413788,0.005726341158151627,0.9942736625671387
YKR085C,YJL161W,0,5.2186723,133.0,913.0,9896.0,58.0,0.911727249622345,0.6963350772857666,0.12715105712413788,0.0058268033899366856,0.9941731691360474
YCR046C,YIL156W,0,5.2182517,133.0,913.0,9895.0,59.0,0.9116363525390625,0.6927083134651184,0.12715105712413788,0.0059272656217217445,0.9940727353096008
YBR212W,YJR034W,1,5.207247,134.0,912.0,9895.0,59.0,0.911727249622345,0.6943005323410034,0.12810707092285156,0.0059272656217217445,0.9940727353096008
YKR067W,YLR038C,0,5.2060995,134.0,912.0,9894.0,60.0,0.9116363525390625,0.6907216310501099,0.12810707092285156,0.006027727387845516,0.9939723014831543
YOR045W,YNL055C,1,5.2034893,135.0,911.0,9894.0,60.0,0.911727249622345,0.692307710647583,0.12906309962272644,0.006027727387845516,0.9939723014831543
YOR147W,YDR296W,1,5.19827,136.0,910.0,9894.0,60.0,0.9118182063102722,0.6938775777816772,0.13001911342144012,0.006027727387845516,0.9939723014831543
YMR098C,YLL013C,1,5.1878347,137.0,909.0,9894.0,60.0,0.9119091033935547,0.6954314708709717,0.130975142121315,0.006027727387845516,0.9939723014831543
YJR080C,YGR183C,1,5.1711197,138.0,908.0,9894.0,60.0,0.9120000004768372,0.6969696879386902,0.13193117082118988,0.006027727387845516,0.9939723014831543
YNL070W,YGR183C,1,5.1697073,139.0,907.0,9894.0,60.0,0.9120908975601196,0.6984924674034119,0.13288718461990356,0.006027727387845516,0.9939723014831543
YJL084C,YHR147C,0,5.1317043,139.0,907.0,9893.0,61.0,0.9120000004768372,0.6949999928474426,0.13288718461990356,0.006128189619630575,0.993871808052063
YNL005C,YFL036W,1,5.1307087,140.0,906.0,9893.0,61.0,0.9120908975601196,0.6965174078941345,0.13384321331977844,0.006128189619630575,0.993871808052063
YNL070W,YEL030W,1,5.1295404,141.0,905.0,9893.0,61.0,0.9121817946434021,0.698019802570343,0.13479924201965332,0.006128189619630575,0.993871808052063
YLR154C,YER143W,0,5.126172,141.0,905.0,9892.0,62.0,0.9120908975601196,0.6945812702178955,0.13479924201965332,0.006228651851415634,0.9937713742256165
YGL219C,YLR259C,1,5.1212053,142.0,904.0,9892.0,62.0,0.9121817946434021,0.6960784196853638,0.135755255818367,0.006228651851415634,0.9937713742256165
YNL242W,YLR163C,1,5.120794,143.0,903.0,9892.0,62.0,0.9122727513313293,0.6975609660148621,0.13671128451824188,0.006228651851415634,0.9937713742256165
YCR083W,YOR354C,0,5.1187105,143.0,903.0,9891.0,63.0,0.9121817946434021,0.6941747665405273,0.13671128451824188,0.006329114083200693,0.9936708807945251
YBR120C,YAL048C,1,5.116716,144.0,902.0,9891.0,63.0,0.9122727513313293,0.695652186870575,0.13766729831695557,0.006329114083200693,0.9936708807945251
YER154W,YGR174C,1,5.1093597,145.0,901.0,9891.0,63.0,0.9123636484146118,0.6971153616905212,0.13862332701683044,0.006329114083200693,0.9936708807945251
YHR057C,YDR052C,0,5.100498,145.0,901.0,9890.0,64.0,0.9122727513313293,0.6937798857688904,0.13862332701683044,0.006429575849324465,0.9935704469680786
YCR028C-A,YLR098C,0,5.0942507,145.0,901.0,9889.0,65.0,0.9121817946434021,0.6904761791229248,0.13862332701683044,0.006530038081109524,0.9934699535369873
YDR308C,YCR068W,0,5.0896187,145.0,901.0,9888.0,66.0,0.9120908975601196,0.6872037649154663,0.13862332701683044,0.006630500312894583,0.9933695197105408
YCR083W,YLR191W,0,5.0885563,145.0,901.0,9887.0,67.0,0.9120000004768372,0.6839622855186462,0.13862332701683044,0.006730962544679642,0.9932690262794495
YBR212W,YMR098C,1,5.0860634,146.0,900.0,9887.0,67.0,0.9120908975601196,0.68544602394104,0.13957935571670532,0.006730962544679642,0.9932690262794495
YJR045C,YLR163C,1,5.0706477,147.0,899.0,9887.0,67.0,0.9121817946434021,0.6869158744812012,0.140535369515419,0.006730962544679642,0.9932690262794495
YJR118C,YGR174C,1,5.0703664,148.0,898.0,9887.0,67.0,0.9122727513313293,0.6883720755577087,0.14149139821529388,0.006730962544679642,0.9932690262794495
YNL131W,YFL036W,1,5.042446,149.0,897.0,9887.0,67.0,0.9123636484146118,0.6898148059844971,0.14244741201400757,0.006730962544679642,0.9932690262794495
YMR257C,YML129C,1,5.0318675,150.0,896.0,9887.0,67.0,0.9124545454978943,0.6912442445755005,0.14340344071388245,0.006730962544679642,0.9932690262794495
YDR079W,YIL022W,1,5.021352,151.0,895.0,9887.0,67.0,0.9125454425811768,0.6926605701446533,0.14435946941375732,0.006730962544679642,0.9932690262794495
YOR232W,YDR322C-A,1,5.013009,152.0,894.0,9887.0,67.0,0.9126363396644592,0.6940639019012451,0.145315483212471,0.006730962544679642,0.9932690262794495
YHL021C,YKL053C-A,1,5.011587,153.0,893.0,9887.0,67.0,0.9127272963523865,0.6954545378684998,0.1462715119123459,0.006730962544679642,0.9932690262794495
YDL142C,YNL242W,1,5.0071764,154.0,892.0,9887.0,67.0,0.912818193435669,0.6968325972557068,0.14722754061222076,0.006730962544679642,0.9932690262794495
YBR037C,YNL070W,1,4.9954576,155.0,891.0,9887.0,67.0,0.9129090905189514,0.6981981992721558,0.14818355441093445,0.006730962544679642,0.9932690262794495
YEL059C-A,YKR016W,1,4.9897323,156.0,890.0,9887.0,67.0,0.9129999876022339,0.6995515823364258,0.14913958311080933,0.006730962544679642,0.9932690262794495
YNR020C,YKL137W,1,4.98848,157.0,889.0,9887.0,67.0,0.9130908846855164,0.7008928656578064,0.150095596909523,0.006730962544679642,0.9932690262794495
YDL113C,YBR037C,1,4.988001,158.0,888.0,9887.0,67.0,0.9131818413734436,0.7022222280502319,0.1510516256093979,0.006730962544679642,0.9932690262794495
YIL157C,YPL029W,1,4.9877663,159.0,887.0,9887.0,67.0,0.9132727384567261,0.7035398483276367,0.15200765430927277,0.006730962544679642,0.9932690262794495
YDL217C,YGR174C,1,4.985913,160.0,886.0,9887.0,67.0,0.9133636355400085,0.7048457860946655,0.15296366810798645,0.006730962544679642,0.9932690262794495
YPL099C,YGR062C,1,4.981252,161.0,885.0,9887.0,67.0,0.913454532623291,0.7061403393745422,0.15391969680786133,0.006730962544679642,0.9932690262794495
YLL009C,YOR124C,1,4.9781265,162.0,884.0,9887.0,67.0,0.9135454297065735,0.7074235677719116,0.154875710606575,0.006730962544679642,0.9932690262794495
YNL026W,YJL102W,1,4.975725,163.0,883.0,9887.0,67.0,0.9136363863945007,0.708695650100708,0.1558317393064499,0.006730962544679642,0.9932690262794495
YPL063W,YCR079W,1,4.975547,164.0,882.0,9887.0,67.0,0.9137272834777832,0.709956705570221,0.15678776800632477,0.006730962544679642,0.9932690262794495
YJL065C,YNL242W,0,4.9621525,164.0,882.0,9886.0,68.0,0.9136363863945007,0.7068965435028076,0.15678776800632477,0.006831424776464701,0.9931685924530029
YGR132C,YLR038C,1,4.956581,165.0,881.0,9886.0,68.0,0.9137272834777832,0.7081544995307922,0.15774378180503845,0.006831424776464701,0.9931685924530029
YLL001W,YER058W,1,4.948505,166.0,880.0,9886.0,68.0,0.9138181805610657,0.7094017267227173,0.15869981050491333,0.006831424776464701,0.9931685924530029
YPL173W,YNL026W,0,4.9422383,166.0,880.0,9885.0,69.0,0.9137272834777832,0.7063829898834229,0.15869981050491333,0.006931886542588472,0.9930680990219116
YMR139W,YHR147C,0,4.941681,166.0,880.0,9884.0,70.0,0.9136363863945007,0.7033898234367371,0.15869981050491333,0.007032348774373531,0.9929676651954651
YLR304C,YNL055C,1,4.937987,167.0,879.0,9884.0,70.0,0.9137272834777832,0.7046413421630859,0.15965582430362701,0.007032348774373531,0.9929676651954651
YJL102W,YGR231C,1,4.9376984,168.0,878.0,9884.0,70.0,0.9138181805610657,0.7058823704719543,0.1606118530035019,0.007032348774373531,0.9929676651954651
YNR032W,YDR493W,1,4.934537,169.0,877.0,9884.0,70.0,0.9139090776443481,0.7071129679679871,0.16156788170337677,0.007032348774373531,0.9929676651954651
YOL012C,YBL078C,0,4.9308457,169.0,877.0,9883.0,71.0,0.9138181805610657,0.7041666507720947,0.16156788170337677,0.00713281100615859,0.9928671717643738
YFL046W,YMR056C,0,4.9298167,169.0,877.0,9882.0,72.0,0.9137272834777832,0.7012448310852051,0.16156788170337677,0.007233273237943649,0.9927667379379272
YOR232W,YEL059C-A,1,4.929323,170.0,876.0,9882.0,72.0,0.9138181805610657,0.702479362487793,0.16252389550209045,0.007233273237943649,0.9927667379379272
YOR037W,YIL098C,1,4.9244547,171.0,875.0,9882.0,72.0,0.9139090776443481,0.7037037014961243,0.16347992420196533,0.007233273237943649,0.9927667379379272
YJR100C,YBR230C,1,4.923599,172.0,874.0,9882.0,72.0,0.9139999747276306,0.7049180269241333,0.1644359529018402,0.007233273237943649,0.9927667379379272
YLL006W,YHR116W,1,4.913175,173.0,873.0,9882.0,72.0,0.9140909314155579,0.7061224579811096,0.1653919667005539,0.007233273237943649,0.9927667379379272
YHR024C,YIL065C,1,4.910848,174.0,872.0,9882.0,72.0,0.9141818284988403,0.707317054271698,0.16634799540042877,0.007233273237943649,0.9927667379379272
YLR203C,YCR079W,1,4.901452,175.0,871.0,9882.0,72.0,0.9142727255821228,0.7085019946098328,0.16730400919914246,0.007233273237943649,0.9927667379379272
YNL239W,YBR019C,0,4.9002585,175.0,871.0,9881.0,73.0,0.9141818284988403,0.7056451439857483,0.16730400919914246,0.007333735004067421,0.9926662445068359
YPL262W,YJR035W,0,4.900097,175.0,871.0,9880.0,74.0,0.9140909314155579,0.7028112411499023,0.16730400919914246,0.00743419723585248,0.9925658106803894
YNR016C,YCR028C-A,0,4.8971043,175.0,871.0,9879.0,75.0,0.9139999747276306,0.699999988079071,0.16730400919914246,0.007534659467637539,0.9924653172492981
YOR232W,YOR211C,1,4.888939,176.0,870.0,9879.0,75.0,0.9140909314155579,0.701195240020752,0.16826003789901733,0.007534659467637539,0.9924653172492981
YBL050W,YNR017W,0,4.8858294,176.0,870.0,9878.0,76.0,0.9139999747276306,0.6984127163887024,0.16826003789901733,0.007635121699422598,0.9923648834228516
YMR035W,YHR147C,0,4.885317,176.0,870.0,9877.0,77.0,0.9139090776443481,0.695652186870575,0.16826003789901733,0.0077355834655463696,0.9922643899917603
YPL099C,YIL065C,1,4.8792567,177.0,869.0,9877.0,77.0,0.9139999747276306,0.6968504190444946,0.1692160665988922,0.0077355834655463696,0.9922643899917603
YJL003W,YJR045C,1,4.876174,178.0,868.0,9877.0,77.0,0.9140909314155579,0.6980392336845398,0.1701720803976059,0.0077355834655463696,0.9922643899917603
YKL057C,YPR154W,0,4.868932,178.0,868.0,9876.0,78.0,0.9139999747276306,0.6953125,0.1701720803976059,0.007836045697331429,0.9921639561653137
YDR529C,YMR297W,0,4.8621664,178.0,868.0,9875.0,79.0,0.9139090776443481,0.6926069855690002,0.1701720803976059,0.007936508394777775,0.9920634627342224
YIL062C,YDR529C,1,4.857846,179.0,867.0,9875.0,79.0,0.9139999747276306,0.6937984228134155,0.17112810909748077,0.007936508394777775,0.9920634627342224
YEL059C-A,YML129C,1,4.853736,180.0,866.0,9875.0,79.0,0.9140909314155579,0.6949806809425354,0.17208412289619446,0.007936508394777775,0.9920634627342224
YGR028W,YLL013C,1,4.853141,181.0,865.0,9875.0,79.0,0.9141818284988403,0.6961538195610046,0.17304015159606934,0.007936508394777775,0.9920634627342224
YDR298C,YBR222C,0,4.845834,181.0,865.0,9874.0,80.0,0.9140909314155579,0.6934865713119507,0.17304015159606934,0.008036970160901546,0.9919630289077759
YOR211C,YOL071W,1,4.8448067,182.0,864.0,9874.0,80.0,0.9141818284988403,0.694656491279602,0.1739961802959442,0.008036970160901546,0.9919630289077759
YGR070W,YBR029C,0,4.841982,182.0,864.0,9873.0,81.0,0.9140909314155579,0.6920152306556702,0.1739961802959442,0.008137431927025318,0.9918625950813293
YLL018C-A,YGR112W,1,4.8398376,183.0,863.0,9873.0,81.0,0.9141818284988403,0.6931818127632141,0.1749521940946579,0.008137431927025318,0.9918625950813293
YHL004W,YIL113W,0,4.83717,183.0,863.0,9872.0,82.0,0.9140909314155579,0.6905660629272461,0.1749521940946579,0.008237894624471664,0.991762101650238
YPL078C,YLR209C,0,4.8220987,183.0,863.0,9871.0,83.0,0.9139999747276306,0.6879699230194092,0.1749521940946579,0.008338356390595436,0.9916616678237915
YDR022C,YDR322W,1,4.8170834,184.0,862.0,9871.0,83.0,0.9140909314155579,0.6891385912895203,0.17590822279453278,0.008338356390595436,0.9916616678237915
YHR005C-A,YNL026W,1,4.815374,185.0,861.0,9871.0,83.0,0.9141818284988403,0.6902984976768494,0.17686425149440765,0.008338356390595436,0.9916616678237915
YPL132W,YGL040C,0,4.814024,185.0,861.0,9870.0,84.0,0.9140909314155579,0.6877323389053345,0.17686425149440765,0.008438818156719208,0.9915611743927002
YMR002W,YNL310C,1,4.8115373,186.0,860.0,9870.0,84.0,0.9141818284988403,0.6888889074325562,0.17782026529312134,0.008438818156719208,0.9915611743927002
YBR212W,YGR183C,1,4.811122,187.0,859.0,9870.0,84.0,0.9142727255821228,0.6900368928909302,0.17877629399299622,0.008438818156719208,0.9915611743927002
YDL207W,YKR072C,0,4.8080416,187.0,859.0,9869.0,85.0,0.9141818284988403,0.6875,0.17877629399299622,0.008539280854165554,0.9914607405662537
YBR192W,YDL149W,1,4.806834,188.0,858.0,9869.0,85.0,0.9142727255821228,0.6886447072029114,0.1797323077917099,0.008539280854165554,0.9914607405662537
YFR033C,YOL147C,0,4.79813,188.0,858.0,9868.0,86.0,0.9141818284988403,0.6861313581466675,0.1797323077917099,0.008639742620289326,0.9913602471351624
YDR322C-A,YDL029W,1,4.7799234,189.0,857.0,9868.0,86.0,0.9142727255821228,0.6872727274894714,0.18068833649158478,0.008639742620289326,0.9913602471351624
YNL289W,YPR083W,0,4.77223,189.0,857.0,9867.0,87.0,0.9141818284988403,0.6847826242446899,0.18068833649158478,0.008740205317735672,0.9912598133087158
YBL003C,YJR004C,0,4.7677073,189.0,857.0,9866.0,88.0,0.9140909314155579,0.6823104619979858,0.18068833649158478,0.008840667083859444,0.9911593198776245
YBL045C,YCR028C-A,1,4.7578306,190.0,856.0,9866.0,88.0,0.9141818284988403,0.6834532618522644,0.18164436519145966,0.008840667083859444,0.9911593198776245
YFR004W,YIL022W,1,4.755582,191.0,855.0,9866.0,88.0,0.9142727255821228,0.684587836265564,0.18260037899017334,0.008840667083859444,0.9911593198776245
YKL057C,YIL098C,0,4.7547874,191.0,855.0,9865.0,89.0,0.9141818284988403,0.6821428537368774,0.18260037899017334,0.008941128849983215,0.991058886051178
YGR256W,YOR065W,0,4.7518406,191.0,855.0,9864.0,90.0,0.9140909314155579,0.6797152757644653,0.18260037899017334,0.009041591547429562,0.9909583926200867
YHR039C,YGR183C,0,4.735256,191.0,855.0,9863.0,91.0,0.9139999747276306,0.6773049831390381,0.18260037899017334,0.009142053313553333,0.9908579587936401
YPL027W,YGR188C,0,4.7305546,191.0,855.0,9862.0,92.0,0.9139090776443481,0.6749116778373718,0.18260037899017334,0.00924251601099968,0.9907574653625488
YCL034W,YOR065W,0,4.724657,191.0,855.0,9861.0,93.0,0.9138181805610657,0.672535240650177,0.18260037899017334,0.009342977777123451,0.9906570315361023
YOL009C,YOR020C,1,4.717735,192.0,854.0,9861.0,93.0,0.9139090776443481,0.6736842393875122,0.18355640769004822,0.009342977777123451,0.9906570315361023
YBR029C,YPR083W,0,4.714989,192.0,854.0,9860.0,94.0,0.9138181805610657,0.6713286638259888,0.18355640769004822,0.009443439543247223,0.990556538105011
YOR045W,YOR205C,0,4.7115664,192.0,854.0,9859.0,95.0,0.9137272834777832,0.6689895391464233,0.18355640769004822,0.00954390224069357,0.9904561042785645
YKR085C,YOR018W,0,4.7109694,192.0,854.0,9858.0,96.0,0.9136363863945007,0.6666666865348816,0.18355640769004822,0.00964436400681734,0.9903556108474731
YDL174C,YFR004W,0,4.708334,192.0,854.0,9857.0,97.0,0.9135454297065735,0.6643598675727844,0.18355640769004822,0.009744825772941113,0.9902551770210266
YOL044W,YBR120C,0,4.704133,192.0,854.0,9856.0,98.0,0.913454532623291,0.6620689630508423,0.18355640769004822,0.009845288470387459,0.9901546835899353
YAL005C,YLR038C,1,4.6983495,193.0,853.0,9856.0,98.0,0.9135454297065735,0.6632302403450012,0.1845124214887619,0.009845288470387459,0.9901546835899353
YIL022W,YGR231C,1,4.697959,194.0,852.0,9856.0,98.0,0.9136363863945007,0.664383590221405,0.18546845018863678,0.009845288470387459,0.9901546835899353
YMR203W,YBR217W,1,4.688692,195.0,851.0,9856.0,98.0,0.9137272834777832,0.6655290126800537,0.18642447888851166,0.009845288470387459,0.9901546835899353
YPR140W,YJR034W,1,4.684595,196.0,850.0,9856.0,98.0,0.9138181805610657,0.6666666865348816,0.18738049268722534,0.009845288470387459,0.9901546835899353
YNL026W,YDR529C,1,4.6722016,197.0,849.0,9856.0,98.0,0.9139090776443481,0.6677966117858887,0.18833652138710022,0.009845288470387459,0.9901546835899353
YPL063W,YPR100W,1,4.671472,198.0,848.0,9856.0,98.0,0.9139999747276306,0.6689189076423645,0.1892925500869751,0.009845288470387459,0.9901546835899353
YDR375C,YPR100W,1,4.6594176,199.0,847.0,9856.0,98.0,0.9140909314155579,0.6700336933135986,0.19024856388568878,0.009845288470387459,0.9901546835899353
YOR222W,YBL093C,0,4.659316,199.0,847.0,9855.0,99.0,0.9139999747276306,0.6677852272987366,0.19024856388568878,0.00994575023651123,0.9900542497634888
YKL074C,YPR167C,0,4.6569085,199.0,847.0,9854.0,100.0,0.9139090776443481,0.6655518412590027,0.19024856388568878,0.010046212933957577,0.9899538159370422
YLR070C,YHR076W,0,4.6541805,199.0,847.0,9853.0,101.0,0.9138181805610657,0.6633333563804626,0.19024856388568878,0.010146674700081348,0.9898533225059509
YKL195W,YHL021C,1,4.6503706,200.0,846.0,9853.0,101.0,0.9139090776443481,0.6644518375396729,0.19120459258556366,0.010146674700081348,0.9898533225059509
YCR028C-A,YIL017C,0,4.6458483,200.0,846.0,9852.0,102.0,0.9138181805610657,0.6622516512870789,0.19120459258556366,0.01024713646620512,0.9897528886795044
YIL129C,YIL098C,0,4.6447086,200.0,846.0,9851.0,103.0,0.9137272834777832,0.6600660085678101,0.19120459258556366,0.010347599163651466,0.9896523952484131
YKR085C,YOR075W,0,4.6444654,200.0,846.0,9850.0,104.0,0.9136363863945007,0.6578947305679321,0.19120459258556366,0.010448060929775238,0.9895519614219666
YFR004W,YML081C-A,1,4.6427517,201.0,845.0,9850.0,104.0,0.9137272834777832,0.6590163707733154,0.19216060638427734,0.010448060929775238,0.9895519614219666
