Gene A,Gene B,Fold #,Fold 0 Prediction,Fold 1 Prediction,Fold 2 Prediction,Fold 3 Prediction,Lowest Confidence
YDL198C,YDR261C-C,0,0.06675270944833755,0.3091398775577545,0.06280317902565002,0.17221590876579285,2
YBR185C,YER105C,0,0.753521740436554,0.0007650939514860511,0.5823624134063721,0.004355182405561209,1
YBL080C,RRP2,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YDR470C,YMR081C,0,0.9146976470947266,0.6639827489852905,0.023876769468188286,0.9563606977462769,2
YHR005C-A,YCL020W,0,0.03135174512863159,0.0578116737306118,0.1415819227695465,0.07774893194437027,0
YBL080C,YLL041C,0,0.9990467429161072,0.9973533153533936,0.5363942980766296,0.7970062494277954,2
YNL304W,YOR358W,0,0.9979337453842163,0.0024829544126987457,0.9949162006378174,0.7654072642326355,1
YLL001W,YDR080W,0,0.19811679422855377,0.6465728282928467,0.8121691942214966,0.00801739189773798,3
YJL112W,GRD17,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YJR065C,YGR089W,0,0.00015524592890869826,0.5194439888000488,0.2861870527267456,0.00023852373124100268,0
YJL112W,YJR104C,0,0.0437469407916069,0.6754522919654846,0.8177075386047363,0.004173500929027796,3
YGL055W,YKL010C,0,0.031859152019023895,0.0004747427301481366,0.0037817389238625765,2.4617034796392545e-05,3
YNL213C,YGR185C,0,0.027914157137274742,0.0019608766306191683,0.4145680069923401,0.00013593441690318286,3
YHR005C-A,YER051W,0,0.2520868480205536,0.1660708338022232,0.9282703399658203,0.9255480170249939,1
YJL112W,YHR121W,0,0.7429224848747253,0.6483713388442993,0.7207152247428894,0.00015659589553251863,3
YBL080C,YBR127C,0,0.002446189522743225,0.2928203344345093,0.5955450534820557,0.18423020839691162,0
YHR005C-A,YGL222C,0,0.018498627468943596,0.025938954204320908,0.11249116063117981,0.30664923787117004,0
YJR135W-A,YBL016W,0,0.05930051952600479,0.41692858934402466,0.15333403646945953,0.27228206396102905,0
YLL001W,YDR097C,0,0.000985821825452149,0.47997909784317017,0.8681520819664001,0.010674463585019112,0
YNL213C,YDR198C,0,0.5574416518211365,0.08969457447528839,0.04519276320934296,0.047506410628557205,2
YBR091C,YNL259C,0,0.6624599695205688,0.6497167944908142,0.03756967559456825,0.07640727609395981,2
YNL079C,YNL096C,0,0.12254496663808823,0.0013887792592868209,0.011288776062428951,0.0004048093978781253,3
YLL001W,YHR118C,0,0.35806310176849365,0.0035582578275352716,0.4465735852718353,0.4688270390033722,1
YLL001W,YIL051C,0,0.1576848179101944,0.8299865126609802,0.001975259743630886,0.007844924926757812,2
YDR393W,YFL057C,0,0.27376502752304077,0.8078207969665527,0.06035040691494942,0.6811763644218445,2
YDR470C,YDR151C,0,0.6433334946632385,0.10123664885759354,0.7600873112678528,0.4882076382637024,1
YLL006W,YMR226C,0,0.12359805405139923,0.7353677749633789,0.6249154806137085,0.03254438191652298,3
YHR005C-A,YGR077C,0,0.17486195266246796,0.3791714608669281,0.014447730034589767,0.2630646526813507,2
YOR037W,tD(GUC)O,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YHR005C-A,tI(AAU)I2,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YNR035C,YLR084C,0,0.00012462899030651897,0.03430962190032005,0.6297118067741394,0.3807202875614166,0
YDL198C,YOR106W,0,0.24704718589782715,0.0005521256825886667,0.029978109523653984,0.010784476064145565,1
YJR065C,YMR309C,0,0.0657009556889534,0.9781398773193359,0.9407025575637817,0.8038824200630188,0
YDR393W,YJR094W-A,0,0.002642241073772311,0.030184350907802582,0.02433333545923233,0.01721046306192875,0
YJR135W-A,snR66,0,0.05360008031129837,0.47355905175209045,0.1403592824935913,0.154310941696167,0
YNL213C,YJL012C,0,0.01032173540443182,0.04107047989964485,0.9994075298309326,0.8680409789085388,0
YLL006W,YLR147C,0,0.00035561469849199057,0.0007216119556687772,0.2135453075170517,0.14122770726680756,0
YGL055W,YKL099C,0,0.011216750368475914,0.01615111529827118,0.040028829127550125,9.436282198294066e-06,3
YNL079C,YKR037C,0,0.00952408742159605,0.43788665533065796,0.04887700453400612,0.08724785596132278,0
YGL055W,YJR135C,0,0.01048483606427908,0.0067812297493219376,0.0025919368490576744,0.003816820913925767,2
YJR135W-A,YMR092C,0,0.19408303499221802,0.4914771020412445,0.16338220238685608,0.10702086985111237,3
YMR211W,YDR356W,0,4.122175933929384e-09,7.027309578688801e-08,3.284253034507856e-05,2.1513235424208688e-06,0
YHR005C-A,YHR148W,0,0.3593900501728058,0.40871351957321167,0.03364575281739235,0.1271960288286209,2
YIL051C,YGR188C,0,0.05955982580780983,0.015087387524545193,0.01593802683055401,0.019108466804027557,1
YBR091C,YOR017W,0,0.9520799517631531,0.2613379657268524,0.01154667604714632,0.35764747858047485,2
YDR393W,RDN25,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YLL006W,YNR050C,0,0.00019220296235289425,0.0015619865152984858,0.0007328263018280268,0.0016419852618128061,0
YLL001W,YBR072W,0,0.0031806461047381163,0.02635188214480877,0.006607901304960251,0.2665744125843048,0
YLL001W,YGR147C,0,0.07649414241313934,0.10619020462036133,0.2953047752380371,0.10212676227092743,0
YMR134W,YML038C,0,0.01370647270232439,0.33642566204071045,0.9461649656295776,0.9160271883010864,0
YLL001W,YNL111C,0,0.00012311743921600282,0.0003611079300753772,0.05009933561086655,0.00016520086501259357,0
YLL006W,tR(CCG)L,0,0.07958856225013733,0.27073565125465393,0.0928390845656395,0.18482664227485657,0
YLL006W,YMR268C,0,0.31176209449768066,0.07923761010169983,0.8131861686706543,0.005767793860286474,3
YDL198C,YNR048W,0,0.028428567573428154,0.08240503817796707,0.1739315241575241,0.7073150873184204,0
YDL198C,YPL201C,0,0.0009817942045629025,0.04456337168812752,0.030344786122441292,0.027158087119460106,0
YBR091C,YBR072W,0,0.006644372828304768,0.03248384967446327,0.001324729761108756,0.00047736329725012183,3
YNL213C,snR128,0,0.044514041393995285,0.4806968569755554,0.026915132999420166,0.11798284947872162,2
YBR091C,YPR134W,0,0.9462466239929199,0.9557962417602539,0.06492757797241211,0.04056737199425697,3
YLL006W,tC(GCA)P1,0,0.40986329317092896,0.5701765418052673,0.5852801203727722,0.7431653141975403,0
YBL080C,OSR9,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YGL020C,YGR098C,0,0.9883593320846558,0.915946900844574,0.00018699941574595869,0.0007123027462512255,2
YJR065C,YMR010W,0,0.8016524314880371,0.9968191385269165,0.9868354797363281,0.6562619805335999,3
YLL001W,YOR372C,0,0.07393461465835571,0.12795580923557281,0.05262375622987747,0.006232783198356628,3
YOR037W,YNL103W,0,0.9970280528068542,0.5302664041519165,0.8441005349159241,0.008697518147528172,3
YOR037W,YBR072W,0,0.0688772052526474,0.18592818081378937,0.8799550533294678,0.607934832572937,0
YKL013C,YPR137W,0,0.0020248196087777615,0.0008789698476903141,0.00013854059216100723,3.4190503356512636e-05,3
YNL213C,YKR038C,0,0.11851116269826889,0.10446155816316605,0.35681185126304626,0.0007419586181640625,3
YCR020C,YDL217C,0,0.4269580841064453,0.27162373065948486,0.3831464350223541,0.06544015556573868,3
YDR393W,YEL044W,0,0.672673761844635,0.2770976126194,0.18379761278629303,0.3924886882305145,2
YMR211W,YGL062W,0,8.098894613794982e-05,0.0135086290538311,0.0012965451460331678,5.906559636059683e-06,3
YNL213C,YDR400W,0,0.0986640602350235,0.03568339720368385,0.9828553795814514,0.002067471155896783,3
YNR035C,YLR205C,0,0.24570026993751526,0.8946253657341003,0.014358595944941044,0.33446529507637024,2
YJR135W-A,YKL220C,0,0.025349576026201248,0.0648476630449295,0.008267432451248169,0.0361056849360466,2
YDR470C,YDR265W,0,0.12593390047550201,0.23855474591255188,0.5455574989318848,0.05801183730363846,3
YOL095C,YIL126W,0,0.5922712087631226,0.013839893974363804,0.17610794305801392,0.49669837951660156,1
YNL304W,YGL039W,0,0.08605296164751053,0.10435955226421356,0.8411312103271484,0.09308207780122757,0
YBR091C,YDR483W,0,6.58940480207093e-05,0.0054769366979599,0.039822936058044434,0.02378500998020172,0
YKL013C,YDL175C,0,0.10958409309387207,0.13745693862438202,0.9632678031921387,0.021210920065641403,3
YJR065C,YFR045W,0,0.8454960584640503,0.9037569761276245,0.2200508564710617,0.087077796459198,3
YJR135W-A,YHL043W,0,0.013365416787564754,0.02022647298872471,0.05521683022379875,0.013321963138878345,3
YNR035C,YDR170W-A,0,0.588254988193512,0.29887357354164124,0.5012341737747192,0.3555029332637787,1
YDR296W,YMR154C,0,0.17896497249603271,0.01629539020359516,0.9960099458694458,0.5164179801940918,1
YMR134W,YNR031C,0,0.22375927865505219,0.03139546886086464,0.9829943180084229,0.09704559296369553,1
YNL079C,YCR010C,0,0.7864094972610474,0.6682092547416687,0.9773526191711426,0.8425946831703186,1
YLL001W,YOR079C,0,0.00027843628777191043,0.5240011811256409,0.0006006371695548296,0.0005967774195596576,0
YDR470C,YMR060C,0,0.5018191933631897,0.01367894746363163,0.8973010182380676,0.710856020450592,1
YNL213C,YIL074C,0,0.0005167882773093879,0.00017118277901317924,0.012617010623216629,0.0019393916008993983,1
YNR035C,YHL036W,0,0.899451732635498,0.21336176991462708,0.028175678104162216,0.03405321389436722,2
YBL080C,YIL071C,0,0.008749010041356087,0.1426761895418167,0.021943332627415657,0.0018035388784483075,3
YJL112W,YMR212C,0,0.0016488737892359495,7.890933193266392e-05,0.03719208389520645,0.000495883054099977,1
YLL001W,YKL186C,0,0.0046417382545769215,0.16156995296478271,0.14945155382156372,0.007365375757217407,0
YMR134W,YLR197W,0,0.001571314875036478,0.47926753759384155,0.10181911289691925,0.020813845098018646,0
YDR393W,YML016C,0,0.9305225610733032,0.9679468870162964,0.9966703057289124,0.6312604546546936,3
YDR296W,YMR005W,0,0.03955104202032089,0.6823740601539612,0.05404900014400482,0.05836138501763344,0
YHR005C-A,tT(UGU)G2,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YIL051C,YBR128C,0,0.8789655566215515,0.9720948338508606,0.9224202632904053,0.04058782756328583,3
YNL213C,YBL055C,0,0.6537564396858215,0.1154823824763298,0.6109872460365295,0.009194979444146156,3
YJR135W-A,ANC4,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YGL020C,YML058W,0,0.19127482175827026,0.056303270161151886,0.9265887141227722,6.60405567032285e-05,3
YNL079C,YER070W,0,0.2766777575016022,0.5774182081222534,0.00839679129421711,0.00033413234632462263,3
YNR035C,YGR089W,0,0.43855059146881104,0.8614858388900757,0.004618117120116949,0.024443577975034714,2
YBR091C,YGR027W-B,0,0.05198807641863823,0.3405749797821045,0.07922343909740448,0.25270316004753113,0
YBR091C,YNR043W,0,0.8126184940338135,0.007297804579138756,0.18160328269004822,0.07552565634250641,1
YDL198C,YDR165W,0,0.014088998548686504,0.1314850002527237,0.0012274038745090365,0.642392098903656,2
YDR470C,YHR189W,0,0.40245383977890015,0.1553124338388443,0.8702008128166199,0.47933971881866455,1
YDR393W,YOR320C,0,0.7458102107048035,0.2077772170305252,0.7034174799919128,0.8869332671165466,1
YIL051C,YOR276W,0,0.20166084170341492,0.15784773230552673,0.9676188230514526,0.9364562034606934,1
YOR037W,YJR070C,0,0.7030853033065796,0.00010558561189100146,0.24836277961730957,0.0009664402459748089,1
YBR185C,YDR014W,0,0.43785837292671204,0.17628994584083557,0.008423414081335068,0.00690040597692132,3
YBR091C,YPL143W,0,0.0005463605630211532,0.004591178148984909,0.00015129995881579816,0.0007028797990642488,2
YIL051C,YGL201C,0,0.28295984864234924,0.725747287273407,0.03719806298613548,0.44322332739830017,2
YJL112W,YEL037C,0,0.2591054439544678,0.0021053175441920757,0.035570740699768066,0.08083505928516388,1
YGL055W,YAR010C,0,0.01931309886276722,0.3877100944519043,0.9573305249214172,0.1107289120554924,0
YGL055W,YKL212W,0,0.2904193103313446,0.021823007613420486,0.2894294857978821,0.9308231472969055,1
YIL051C,YFL009W,0,0.5352897644042969,0.9999390840530396,0.6646542549133301,0.8261241316795349,0
YMR211W,YIL146C,0,0.7103644013404846,0.0007814595010131598,0.020046640187501907,0.0024447678588330746,1
YOL095C,YNL257C,0,0.30155515670776367,0.03226394206285477,0.9473773837089539,0.2647082507610321,1
YCR020C,YLR372W,0,0.1336754411458969,0.0006562802591361105,0.14182573556900024,0.001863886252976954,1
YDR470C,YOL109W,0,0.0005063479184173048,0.001854617614299059,0.003856804920360446,0.8119643330574036,0
YOL095C,YCR038C,0,0.017364514991641045,0.03102613054215908,0.004548392724245787,0.09117704629898071,2
YDR470C,YPR110C,0,0.010173868387937546,0.02740764431655407,0.010007559321820736,3.991180346929468e-05,3
YMR211W,YKL122C,0,6.682924436063331e-07,0.0004630001785699278,1.930396319949068e-05,0.00017777546599972993,0
YOL095C,YLR136C,0,0.3409692645072937,0.002687235129997134,0.07585152983665466,0.5063981413841248,1
YLL001W,YDR305C,0,0.0007009462569840252,0.08664149791002274,0.0006739392993040383,0.005257317330688238,2
YGL055W,YOL122C,0,0.12217912822961807,0.045540593564510345,0.006241774186491966,0.0006858321139588952,3
YOR037W,YHL032C,0,0.07401897013187408,0.027114801108837128,0.007382523734122515,0.1883976310491562,2
YGL020C,YPL032C,0,0.9309247732162476,0.0895005390048027,0.023960841819643974,0.0003169341944158077,3
YBR185C,YPL005W,0,0.04407765343785286,0.01494549959897995,0.030728956684470177,0.04718681797385216,1
YJR135W-A,YDL195W,0,0.03345973417162895,0.0223812535405159,0.08159042149782181,0.27750325202941895,1
YNR035C,YML097C,0,0.8483339548110962,0.7378092408180237,0.8826947212219238,0.7231276035308838,3
YNR035C,YBL037W,0,0.0897674411535263,0.28554415702819824,0.11066754907369614,0.0437256284058094,3
YBL080C,YML010W,0,0.0307410079985857,0.6275096535682678,0.8079187870025635,0.60381019115448,0
YIL051C,YLR335W,0,0.013138875365257263,0.0024828955065459013,0.6662136316299438,0.006634673569351435,1
YOR037W,YBR060C,0,0.03514818474650383,0.0027198053430765867,0.031118014827370644,0.03899010270833969,1
YGL020C,YKL154W,0,0.02080453746020794,0.146218404173851,0.9094809293746948,0.4985928237438202,0
YBR185C,YBR155W,0,0.40965697169303894,0.00662659527733922,0.5312527418136597,0.9940025210380554,1
YBR185C,YDR145W,0,0.010908236727118492,0.005797995254397392,0.4747474491596222,0.08107389509677887,1
YOL095C,YGR222W,0,0.6861971616744995,0.6926147937774658,0.7142212986946106,0.8181796073913574,0
YDR470C,YLR411W,0,0.26716551184654236,0.6951693296432495,0.919198751449585,1.0981206287397072e-05,3
YGL020C,YCR037C,0,0.004394624847918749,0.0026580048725008965,0.9888736009597778,0.0027878519613295794,1
YKL013C,YBR038W,0,0.007328714709728956,0.0036366728600114584,0.0017498820088803768,0.0036502350121736526,2
YBR091C,YJR047C,0,0.011877652257680893,0.0010033614234998822,0.005065842065960169,1.4945719158276916e-05,3
YGL020C,YOR181W,0,0.11863112449645996,0.04127209261059761,0.23471324145793915,0.33189457654953003,1
YOL095C,YPR056W,0,0.08572380989789963,0.6067014336585999,0.4765736758708954,0.07110791653394699,3
YMR211W,YGR014W,0,0.040262218564748764,0.7750220894813538,0.034583333879709244,0.8689250946044922,2
YMR211W,YIL049W,0,0.2691938579082489,0.40227946639060974,0.35587942600250244,0.003788737114518881,3
YNL304W,YOR004W,0,0.5067542791366577,0.09018222242593765,0.8065178394317627,0.34845679998397827,1
YBR185C,YGR049W,0,0.00041277174022980034,0.007168752606958151,0.2612704336643219,0.01074165664613247,0
YNL079C,tL(UAA)Q,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YNR035C,YGR180C,0,0.2526087462902069,0.007507368456572294,0.02382044680416584,0.001742894877679646,3
YLL006W,YHR041C,0,0.004498685244470835,0.006278547924011946,0.12515133619308472,0.5484275817871094,0
YOL095C,YHR036W,0,0.008176525123417377,0.01906667836010456,0.005152632482349873,0.03566291183233261,2
YOL095C,YJR152W,0,0.012440931983292103,0.14041024446487427,0.006511992774903774,0.5496273040771484,2
YJR065C,YDR409W,0,0.2724579870700836,0.5329611301422119,0.6396901607513428,0.0045771910808980465,3
YHR005C-A,tV(AAC)G3,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YGL020C,YNL192W,0,0.2599659860134125,0.03170648217201233,0.9633642435073853,0.6071798205375671,1
YGL020C,YOR046C,0,0.7054980993270874,0.44822803139686584,0.005890956148505211,0.06311547756195068,2
YJR065C,YDR214W,0,0.03723498433828354,0.5673621296882629,0.28674811124801636,0.1750403344631195,0
YKL013C,YMR199W,0,0.0009666276164352894,0.04288411885499954,0.8011561632156372,0.025466592982411385,0
YDL198C,YLR098C,0,0.009182623587548733,0.019207969307899475,0.027159465476870537,0.07529126852750778,0
YDR393W,tR(UCU)K,0,0.027823956683278084,0.2388601452112198,0.050953567028045654,0.29099586606025696,0
YCR020C,YKL080W,0,0.9509962797164917,0.7494304180145264,0.9058122634887695,0.021980557590723038,3
YLL006W,YPR065W,0,0.17962630093097687,0.05226704478263855,0.041116710752248764,0.10512273758649826,2
YGL055W,YPL021W,0,3.451255906838924e-05,0.05355728045105934,0.000239746761508286,0.11041083186864853,0
YNL079C,YGR121C,0,0.0010993164032697678,0.13035738468170166,0.15504370629787445,0.1900719702243805,0
YNL304W,YGR042W,0,0.110501728951931,0.7333728075027466,0.22102148830890656,0.01488226093351841,3
YJL112W,YER001W,0,0.12079856544733047,0.19074760377407074,0.9431023001670837,0.8501410484313965,0
YJR135W-A,YHR040W,0,0.22360098361968994,0.1800972819328308,0.07811825722455978,0.3937893807888031,2
YLL001W,SPA1,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YGL055W,YJR009C,0,0.8529910445213318,0.8820303678512573,0.4237082302570343,0.770720362663269,2
YNR035C,tS(AGA)B,0,0.33202990889549255,0.5944081544876099,0.029936866834759712,0.21586595475673676,2
YGL055W,YFR034C,0,0.0015757041983306408,0.012012816034257412,0.0016698167892172933,0.0395023338496685,0
YBR185C,YML088W,0,1.2397537830111105e-05,0.0008150424691848457,0.21047595143318176,0.00012131239782320336,0
YBR185C,YER142C,0,0.0038651879876852036,0.08985181152820587,0.002751890104264021,0.0704699456691742,2
YMR134W,YLR272C,0,0.9824089407920837,0.766667366027832,0.4994049072265625,0.1913587898015976,3
YJR065C,YER154W,0,0.13225381076335907,0.1855614185333252,0.8572417497634888,0.9284756779670715,0
YJL112W,YGR253C,0,0.9723710417747498,0.4228351414203644,0.4253741502761841,0.007078130729496479,3
YOL095C,YDR427W,0,0.5088801383972168,0.9813318252563477,0.010296587832272053,0.1155615821480751,2
YHR005C-A,YNL004W,0,0.2943934500217438,0.1610889583826065,0.9679387211799622,0.19112832844257355,1
YJR065C,MPR1,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YOR037W,YDL102W,0,0.004271161742508411,0.009595802053809166,0.00033841613912954926,3.940453825634904e-05,3
YLL001W,YIL105C,0,0.07557646185159683,0.0035388092510402203,0.00048088381299749017,0.0005584110040217638,2
YNR035C,YOR343W-A,0,0.05373460426926613,0.3347527086734772,0.05845769867300987,0.21360506117343903,0
YDR470C,tF(GAA)F,0,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YGL055W,YMR283C,0,0.047572895884513855,0.2563760578632355,0.24922724068164825,0.008618190884590149,3
