Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YDR497C,YGR044C,0,5.559824,98.0,928.0,9901.0,73.0,0.9089999794960022,0.5730994343757629,0.09551656991243362,0.0073190294206142426,0.9926809668540955
YKL195W,YPR083W,1,5.552697,99.0,927.0,9901.0,73.0,0.9090909361839294,0.5755813717842102,0.09649122506380081,0.0073190294206142426,0.9926809668540955
YIL088C,YJR135W-A,0,5.5367618,99.0,927.0,9900.0,74.0,0.9089999794960022,0.5722543597221375,0.09649122506380081,0.007419290021061897,0.9925807118415833
YKR014C,YBR081C,0,5.532072,99.0,927.0,9899.0,75.0,0.9089090824127197,0.568965494632721,0.09649122506380081,0.007519550621509552,0.992480456829071
YDR429C,YFL030W,0,5.5166645,99.0,927.0,9898.0,76.0,0.9088181853294373,0.5657142996788025,0.09649122506380081,0.007619811687618494,0.9923802018165588
YGR076C,YBL019W,0,5.500961,99.0,927.0,9897.0,77.0,0.9087272882461548,0.5625,0.09649122506380081,0.007720072288066149,0.9922799468040466
YFL016C,YLL009C,1,5.499808,100.0,926.0,9897.0,77.0,0.9088181853294373,0.5649717450141907,0.0974658876657486,0.007720072288066149,0.9922799468040466
YIR032C,YJL153C,0,5.4910946,100.0,926.0,9896.0,78.0,0.9087272882461548,0.5617977380752563,0.0974658876657486,0.007820332422852516,0.9921796917915344
YLR142W,YGR132C,0,5.451025,100.0,926.0,9895.0,79.0,0.9086363911628723,0.5586591958999634,0.0974658876657486,0.007920593954622746,0.9920793771743774
YIL041W,YMR029C,0,5.450279,100.0,926.0,9894.0,80.0,0.9085454344749451,0.5555555820465088,0.0974658876657486,0.0080208545550704,0.9919791221618652
YOR211C,YEL020W-A,1,5.443084,101.0,925.0,9894.0,80.0,0.9086363911628723,0.5580110549926758,0.09844054281711578,0.0080208545550704,0.9919791221618652
YBR122C,YNR007C,0,5.422206,101.0,925.0,9893.0,81.0,0.9085454344749451,0.5549450516700745,0.09844054281711578,0.008121115155518055,0.991878867149353
YPL215W,YER017C,1,5.4198375,102.0,924.0,9893.0,81.0,0.9086363911628723,0.5573770403862,0.09941520541906357,0.008121115155518055,0.991878867149353
YDR493W,YNL223W,1,5.3848276,103.0,923.0,9893.0,81.0,0.9087272882461548,0.5597826242446899,0.10038986057043076,0.008121115155518055,0.991878867149353
YLR008C,YKL137W,1,5.373667,104.0,922.0,9893.0,81.0,0.9088181853294373,0.5621621608734131,0.10136452317237854,0.008121115155518055,0.991878867149353
YGL068W,YDR160W,0,5.3675995,104.0,922.0,9892.0,82.0,0.9087272882461548,0.5591397881507874,0.10136452317237854,0.00822137575596571,0.9917786121368408
YBR081C,YLL039C,0,5.3672595,104.0,922.0,9891.0,83.0,0.9086363911628723,0.5561497211456299,0.10136452317237854,0.008321636356413364,0.9916783571243286
YJL036W,YJR135W-A,1,5.3574486,105.0,921.0,9891.0,83.0,0.9087272882461548,0.5585106611251831,0.10233917832374573,0.008321636356413364,0.9916783571243286
YGR062C,YBR262C,1,5.351636,106.0,920.0,9891.0,83.0,0.9088181853294373,0.5608465671539307,0.10331384092569351,0.008321636356413364,0.9916783571243286
YBR024W,YNL121C,1,5.349346,107.0,919.0,9891.0,83.0,0.9089090824127197,0.5631579160690308,0.1042884960770607,0.008321636356413364,0.9916783571243286
YKL067W,YBR122C,0,5.3480134,107.0,919.0,9890.0,84.0,0.9088181853294373,0.5602094531059265,0.1042884960770607,0.00842189695686102,0.9915781021118164
YPR149W,YPL013C,0,5.3415146,107.0,919.0,9889.0,85.0,0.9087272882461548,0.5572916865348816,0.1042884960770607,0.008522157557308674,0.9914778470993042
YMR203W,YML091C,1,5.3321676,108.0,918.0,9889.0,85.0,0.9088181853294373,0.5595855116844177,0.10526315867900848,0.008522157557308674,0.9914778470993042
YJL102W,YEL059C-A,1,5.322309,109.0,917.0,9889.0,85.0,0.9089090824127197,0.561855673789978,0.10623781383037567,0.008522157557308674,0.9914778470993042
YER154W,YGR028W,1,5.3160896,110.0,916.0,9889.0,85.0,0.9089999794960022,0.5641025900840759,0.10721247643232346,0.008522157557308674,0.9914778470993042
YNL122C,YOR150W,0,5.3116226,110.0,916.0,9888.0,86.0,0.9089090824127197,0.5612244606018066,0.10721247643232346,0.008622418157756329,0.991377592086792
YDL085W,YDL004W,0,5.3092337,110.0,916.0,9887.0,87.0,0.9088181853294373,0.5583756566047668,0.10721247643232346,0.008722678758203983,0.9912773370742798
YLR211C,YGR132C,0,5.2966576,110.0,916.0,9886.0,88.0,0.9087272882461548,0.5555555820465088,0.10721247643232346,0.008822939358651638,0.9911770820617676
YOR150W,YGL040C,0,5.293631,110.0,916.0,9885.0,89.0,0.9086363911628723,0.552763819694519,0.10721247643232346,0.008923199959099293,0.9910768270492554
YDR147W,YNL036W,0,5.2806816,110.0,916.0,9884.0,90.0,0.9085454344749451,0.550000011920929,0.10721247643232346,0.009023460559546947,0.9909765124320984
YJL112W,YBR262C,1,5.273429,111.0,915.0,9884.0,90.0,0.9086363911628723,0.5522388219833374,0.10818713158369064,0.009023460559546947,0.9909765124320984
YPL215W,YKL053C-A,1,5.2726,112.0,914.0,9884.0,90.0,0.9087272882461548,0.5544554591178894,0.10916179418563843,0.009023460559546947,0.9909765124320984
YLR070C,YPR067W,0,5.268386,112.0,914.0,9883.0,91.0,0.9086363911628723,0.5517241358757019,0.10916179418563843,0.009123722091317177,0.9908762574195862
YOL065C,YIL051C,0,5.2681355,112.0,914.0,9882.0,92.0,0.9085454344749451,0.5490196347236633,0.10916179418563843,0.009223982691764832,0.990776002407074
YOR150W,YPL013C,0,5.260083,112.0,914.0,9881.0,93.0,0.9084545373916626,0.5463414788246155,0.10916179418563843,0.009324243292212486,0.9906757473945618
YDR375C,YGR181W,1,5.257543,113.0,913.0,9881.0,93.0,0.9085454344749451,0.5485436916351318,0.11013644933700562,0.009324243292212486,0.9906757473945618
YGR132C,YNR007C,1,5.253993,114.0,912.0,9881.0,93.0,0.9086363911628723,0.5507246255874634,0.1111111119389534,0.009324243292212486,0.9906757473945618
YLL061W,YDR121W,0,5.2459188,114.0,912.0,9880.0,94.0,0.9085454344749451,0.5480769276618958,0.1111111119389534,0.009424503892660141,0.9905754923820496
YLL009C,YCR028C-A,1,5.242154,115.0,911.0,9880.0,94.0,0.9086363911628723,0.5502392053604126,0.11208576709032059,0.009424503892660141,0.9905754923820496
YNR007C,YGR183C,1,5.2395873,116.0,910.0,9880.0,94.0,0.9087272882461548,0.5523809790611267,0.11306042969226837,0.009424503892660141,0.9905754923820496
YGL059W,YGR284C,0,5.2005553,116.0,910.0,9879.0,95.0,0.9086363911628723,0.549763023853302,0.11306042969226837,0.009524764493107796,0.9904752373695374
YLL006W,YPR100W,1,5.19539,117.0,909.0,9879.0,95.0,0.9087272882461548,0.551886796951294,0.11403508484363556,0.009524764493107796,0.9904752373695374
YDL045C,YPR067W,0,5.190566,117.0,909.0,9878.0,96.0,0.9086363911628723,0.5492957830429077,0.11403508484363556,0.00962502509355545,0.9903749823570251
YNL315C,YLR168C,1,5.1903477,118.0,908.0,9878.0,96.0,0.9087272882461548,0.5514018535614014,0.11500974744558334,0.00962502509355545,0.9903749823570251
YBR251W,YGL047W,0,5.183477,118.0,908.0,9877.0,97.0,0.9086363911628723,0.5488371849060059,0.11500974744558334,0.009725285694003105,0.9902747273445129
YOR332W,YBR244W,0,5.156191,118.0,908.0,9876.0,98.0,0.9085454344749451,0.5462962985038757,0.11500974744558334,0.00982554629445076,0.9901744723320007
YJL112W,YLL009C,1,5.156063,119.0,907.0,9876.0,98.0,0.9086363911628723,0.5483871102333069,0.11598440259695053,0.00982554629445076,0.9901744723320007
YLR218C,YER058W,1,5.148391,120.0,906.0,9876.0,98.0,0.9087272882461548,0.5504587292671204,0.11695906519889832,0.00982554629445076,0.9901744723320007
YPL029W,YHL021C,1,5.137922,121.0,905.0,9876.0,98.0,0.9088181853294373,0.5525113940238953,0.1179337203502655,0.00982554629445076,0.9901744723320007
YDR347W,YMR056C,0,5.134534,121.0,905.0,9875.0,99.0,0.9087272882461548,0.550000011920929,0.1179337203502655,0.009925806894898415,0.9900742173194885
YER096W,YOR278W,0,5.1322646,121.0,905.0,9874.0,100.0,0.9086363911628723,0.5475113391876221,0.1179337203502655,0.01002606749534607,0.9899739027023315
YNL131W,YER017C,1,5.11883,122.0,904.0,9874.0,100.0,0.9087272882461548,0.5495495200157166,0.11890838295221329,0.01002606749534607,0.9899739027023315
YLR038C,YOL027C,1,5.1173096,123.0,903.0,9874.0,100.0,0.9088181853294373,0.5515695214271545,0.11988303810358047,0.01002606749534607,0.9899739027023315
YKR093W,YLR284C,0,5.1164074,123.0,903.0,9873.0,101.0,0.9087272882461548,0.5491071343421936,0.11988303810358047,0.010126328095793724,0.9898736476898193
YOL065C,YMR281W,0,5.1151395,123.0,903.0,9872.0,102.0,0.9086363911628723,0.54666668176651,0.11988303810358047,0.010226588696241379,0.9897733926773071
YBL022C,YDR493W,1,5.1150665,124.0,902.0,9872.0,102.0,0.9087272882461548,0.5486725568771362,0.12085770070552826,0.010226588696241379,0.9897733926773071
YPR140W,YNL055C,1,5.113127,125.0,901.0,9872.0,102.0,0.9088181853294373,0.5506607890129089,0.12183235585689545,0.010226588696241379,0.9897733926773071
YGR029W,YML129C,1,5.0852604,126.0,900.0,9872.0,102.0,0.9089090824127197,0.5526315569877625,0.12280701845884323,0.010226588696241379,0.9897733926773071
YDR197W,YFL036W,0,5.081976,126.0,900.0,9871.0,103.0,0.9088181853294373,0.5502183437347412,0.12280701845884323,0.010326850228011608,0.9896731376647949
YNL315C,YJR144W,1,5.080419,127.0,899.0,9871.0,103.0,0.9089090824127197,0.552173912525177,0.12378167361021042,0.010326850228011608,0.9896731376647949
YKL067W,YKL148C,0,5.077878,127.0,899.0,9870.0,104.0,0.9088181853294373,0.5497835278511047,0.12378167361021042,0.010427110828459263,0.9895728826522827
YGR150C,YLR239C,0,5.0664845,127.0,899.0,9869.0,105.0,0.9087272882461548,0.5474137663841248,0.12378167361021042,0.010527371428906918,0.9894726276397705
YBR120C,YIL022W,1,5.0563498,128.0,898.0,9869.0,105.0,0.9088181853294373,0.54935622215271,0.1247563362121582,0.010527371428906918,0.9894726276397705
YML081C-A,YKR067W,0,5.050926,128.0,898.0,9868.0,106.0,0.9087272882461548,0.5470085740089417,0.1247563362121582,0.010627632029354572,0.9893723726272583
YHR005C-A,YMR060C,1,5.0390267,129.0,897.0,9868.0,106.0,0.9088181853294373,0.5489361882209778,0.1257309913635254,0.010627632029354572,0.9893723726272583
YLL006W,YNL242W,1,5.031906,130.0,896.0,9868.0,106.0,0.9089090824127197,0.5508474707603455,0.12670564651489258,0.010627632029354572,0.9893723726272583
YDR096W,YBR282W,0,5.02728,130.0,896.0,9867.0,107.0,0.9088181853294373,0.5485231876373291,0.12670564651489258,0.010727892629802227,0.9892721176147461
YPL100W,YML091C,1,5.020072,131.0,895.0,9867.0,107.0,0.9089090824127197,0.5504201650619507,0.12768031656742096,0.010727892629802227,0.9892721176147461
YPR020W,YNR032W,1,5.019844,132.0,894.0,9867.0,107.0,0.9089999794960022,0.5523012280464172,0.12865497171878815,0.010727892629802227,0.9892721176147461
YJR045C,YDR322C-A,1,5.014102,133.0,893.0,9867.0,107.0,0.9090909361839294,0.5541666746139526,0.12962962687015533,0.010727892629802227,0.9892721176147461
YKL020C,YGR080W,0,5.010538,133.0,893.0,9866.0,108.0,0.9089999794960022,0.5518672466278076,0.12962962687015533,0.010828153230249882,0.9891718626022339
YDR178W,YJR065C,0,5.0067463,133.0,893.0,9865.0,109.0,0.9089090824127197,0.5495867729187012,0.12962962687015533,0.010928413830697536,0.9890716075897217
YLL001W,YML091C,1,5.0020723,134.0,892.0,9865.0,109.0,0.9089999794960022,0.5514403581619263,0.13060428202152252,0.010928413830697536,0.9890716075897217
YDR079W,YDR375C,1,4.9956393,135.0,891.0,9865.0,109.0,0.9090909361839294,0.5532786846160889,0.1315789520740509,0.010928413830697536,0.9890716075897217
YIL088C,YGR088W,0,4.99477,135.0,891.0,9864.0,110.0,0.9089999794960022,0.5510203838348389,0.1315789520740509,0.011028674431145191,0.9889713525772095
YIR032C,YOR348C,0,4.9693193,135.0,891.0,9863.0,111.0,0.9089090824127197,0.5487805008888245,0.1315789520740509,0.011128935031592846,0.9888710379600525
YLR142W,YHR083W,0,4.9651375,135.0,891.0,9862.0,112.0,0.9088181853294373,0.546558678150177,0.1315789520740509,0.0112291956320405,0.9887707829475403
YNL315C,YBR185C,1,4.9549456,136.0,890.0,9862.0,112.0,0.9089090824127197,0.5483871102333069,0.1325536072254181,0.0112291956320405,0.9887707829475403
YDL006W,YDR322C-A,1,4.9537735,137.0,889.0,9862.0,112.0,0.9089999794960022,0.5502008199691772,0.13352826237678528,0.0112291956320405,0.9887707829475403
YPR140W,YKR016W,1,4.9508963,138.0,888.0,9862.0,112.0,0.9090909361839294,0.5519999861717224,0.13450291752815247,0.0112291956320405,0.9887707829475403
YDR347W,YDR512C,0,4.9496126,138.0,888.0,9861.0,113.0,0.9089999794960022,0.5498008131980896,0.13450291752815247,0.011329456232488155,0.9886705279350281
YFL016C,YAL008W,1,4.9466324,139.0,887.0,9861.0,113.0,0.9090909361839294,0.5515872836112976,0.13547758758068085,0.011329456232488155,0.9886705279350281
YGL059W,YHR117W,1,4.945598,140.0,886.0,9861.0,113.0,0.9091818332672119,0.5533596873283386,0.13645224273204803,0.011329456232488155,0.9886705279350281
YKR021W,YHR116W,0,4.931873,140.0,886.0,9860.0,114.0,0.9090909361839294,0.5511810779571533,0.13645224273204803,0.01142971683293581,0.9885702729225159
YHR005C-A,YPR133W-A,1,4.9218388,141.0,885.0,9860.0,114.0,0.9091818332672119,0.5529412031173706,0.13742689788341522,0.01142971683293581,0.9885702729225159
YOL009C,YNL026W,1,4.9155016,142.0,884.0,9860.0,114.0,0.9092727303504944,0.5546875,0.1384015530347824,0.01142971683293581,0.9885702729225159
YGR080W,YBR262C,0,4.903695,142.0,884.0,9859.0,115.0,0.9091818332672119,0.5525291562080383,0.1384015530347824,0.01152997836470604,0.9884700179100037
YLR093C,YMR148W,0,4.9016547,142.0,884.0,9858.0,116.0,0.9090909361839294,0.5503876209259033,0.1384015530347824,0.011630238965153694,0.9883697628974915
YBR122C,YDR470C,0,4.886495,142.0,884.0,9857.0,117.0,0.9089999794960022,0.5482625365257263,0.1384015530347824,0.011730499565601349,0.9882695078849792
YER154W,YDR160W,0,4.885235,142.0,884.0,9856.0,118.0,0.9089090824127197,0.5461538434028625,0.1384015530347824,0.011830760166049004,0.988169252872467
YDR258C,YER058W,1,4.8701444,143.0,883.0,9856.0,118.0,0.9089999794960022,0.5478927493095398,0.1393762230873108,0.011830760166049004,0.988169252872467
YGL115W,YLR189C,0,4.8687034,143.0,883.0,9855.0,119.0,0.9089090824127197,0.5458015203475952,0.1393762230873108,0.011931020766496658,0.9880689978599548
YGR062C,YDR511W,1,4.8616166,144.0,882.0,9855.0,119.0,0.9089999794960022,0.5475285053253174,0.14035087823867798,0.011931020766496658,0.9880689978599548
YMR276W,YPR191W,0,4.8614035,144.0,882.0,9854.0,120.0,0.9089090824127197,0.5454545617103577,0.14035087823867798,0.012031281366944313,0.9879687428474426
YMR035W,YJR080C,1,4.8574724,145.0,881.0,9854.0,120.0,0.9089999794960022,0.5471698045730591,0.14132553339004517,0.012031281366944313,0.9879687428474426
YPR178W,YGR033C,0,4.8572335,145.0,881.0,9853.0,121.0,0.9089090824127197,0.5451127886772156,0.14132553339004517,0.012131541967391968,0.9878684282302856
YDL230W,YDL004W,0,4.8563156,145.0,881.0,9852.0,122.0,0.9088181853294373,0.5430711507797241,0.14132553339004517,0.012231802567839622,0.9877681732177734
YFR025C,YLL019C,0,4.848215,145.0,881.0,9851.0,123.0,0.9087272882461548,0.5410447716712952,0.14132553339004517,0.012332063168287277,0.9876679182052612
YCR030C,YBR244W,0,4.844952,145.0,881.0,9850.0,124.0,0.9086363911628723,0.5390334725379944,0.14132553339004517,0.012432323768734932,0.987567663192749
YDR316W,YBR278W,0,4.8420167,145.0,881.0,9849.0,125.0,0.9085454344749451,0.5370370149612427,0.14132553339004517,0.012532584369182587,0.9874674081802368
YDR001C,YEL039C,0,4.837838,145.0,881.0,9848.0,126.0,0.9084545373916626,0.5350553393363953,0.14132553339004517,0.012632844969630241,0.9873671531677246
YPL149W,YGL150C,0,4.8375983,145.0,881.0,9847.0,127.0,0.9083636403083801,0.533088207244873,0.14132553339004517,0.01273310650140047,0.9872668981552124
YJR135W-A,YLL009C,1,4.832906,146.0,880.0,9847.0,127.0,0.9084545373916626,0.5347985625267029,0.14230018854141235,0.01273310650140047,0.9872668981552124
YJL180C,YHR194W,1,4.8287234,147.0,879.0,9847.0,127.0,0.9085454344749451,0.5364963412284851,0.14327485859394073,0.01273310650140047,0.9872668981552124
YER050C,YBR132C,0,4.8283243,147.0,879.0,9846.0,128.0,0.9084545373916626,0.5345454812049866,0.14327485859394073,0.012833367101848125,0.9871666431427002
YGR223C,YBR185C,1,4.8186226,148.0,878.0,9846.0,128.0,0.9085454344749451,0.5362318754196167,0.14424951374530792,0.012833367101848125,0.9871666431427002
YDR178W,YOR348C,0,4.810519,148.0,878.0,9845.0,129.0,0.9084545373916626,0.5342960357666016,0.14424951374530792,0.01293362770229578,0.987066388130188
YOR228C,YER154W,1,4.8047705,149.0,877.0,9845.0,129.0,0.9085454344749451,0.5359712243080139,0.1452241688966751,0.01293362770229578,0.987066388130188
YLR295C,YJL102W,1,4.8044653,150.0,876.0,9845.0,129.0,0.9086363911628723,0.5376344323158264,0.1461988240480423,0.01293362770229578,0.987066388130188
YBL064C,YBR251W,0,4.800669,150.0,876.0,9844.0,130.0,0.9085454344749451,0.5357142686843872,0.1461988240480423,0.013033888302743435,0.9869661331176758
YOL026C,YDL142C,1,4.7993383,151.0,875.0,9844.0,130.0,0.9086363911628723,0.5373665690422058,0.14717349410057068,0.013033888302743435,0.9869661331176758
YMR302C,YOR232W,1,4.7981772,152.0,874.0,9844.0,130.0,0.9087272882461548,0.5390070676803589,0.14814814925193787,0.013033888302743435,0.9869661331176758
YDR516C,YDR316W,0,4.796665,152.0,874.0,9843.0,131.0,0.9086363911628723,0.537102460861206,0.14814814925193787,0.01313414890319109,0.9868658781051636
YER175C,YGR258C,0,4.789775,152.0,874.0,9842.0,132.0,0.9085454344749451,0.5352112650871277,0.14814814925193787,0.013234409503638744,0.9867655634880066
YMR098C,YOR124C,1,4.7538834,153.0,873.0,9842.0,132.0,0.9086363911628723,0.5368421077728271,0.14912280440330505,0.013234409503638744,0.9867655634880066
YGL059W,YJR135W-A,1,4.752684,154.0,872.0,9842.0,132.0,0.9087272882461548,0.5384615659713745,0.15009745955467224,0.013234409503638744,0.9867655634880066
YBL103C,YGR101W,1,4.750268,155.0,871.0,9842.0,132.0,0.9088181853294373,0.5400696992874146,0.15107212960720062,0.013234409503638744,0.9867655634880066
YIL016W,YGR132C,0,4.731709,155.0,871.0,9841.0,133.0,0.9087272882461548,0.5381944179534912,0.15107212960720062,0.013334670104086399,0.9866653084754944
YHL007C,YDR260C,0,4.7288513,155.0,871.0,9840.0,134.0,0.9086363911628723,0.5363321900367737,0.15107212960720062,0.013434930704534054,0.9865650534629822
YNL133C,YDR334W,0,4.720321,155.0,871.0,9839.0,135.0,0.9085454344749451,0.5344827771186829,0.15107212960720062,0.013535191304981709,0.98646479845047
YIL016W,YLR258W,0,4.714958,155.0,871.0,9838.0,136.0,0.9084545373916626,0.5326460599899292,0.15107212960720062,0.013635451905429363,0.9863645434379578
YGR076C,YMR031C,0,4.7142754,155.0,871.0,9837.0,137.0,0.9083636403083801,0.5308219194412231,0.15107212960720062,0.013735712505877018,0.9862642884254456
YOL026C,YKL137W,1,4.71049,156.0,870.0,9837.0,137.0,0.9084545373916626,0.532423198223114,0.1520467847585678,0.013735712505877018,0.9862642884254456
YBR126C,YDL116W,0,4.7044744,156.0,870.0,9836.0,138.0,0.9083636403083801,0.5306122303009033,0.1520467847585678,0.013835973106324673,0.9861640334129333
YIL016W,YKL148C,0,4.699401,156.0,870.0,9835.0,139.0,0.9082727432250977,0.5288135409355164,0.1520467847585678,0.013936234638094902,0.9860637784004211
YNR017W,YJR152W,0,4.6969347,156.0,870.0,9834.0,140.0,0.9081818461418152,0.5270270109176636,0.1520467847585678,0.014036495238542557,0.9859635233879089
YDR362C,YPR191W,0,4.694588,156.0,870.0,9833.0,141.0,0.9080908894538879,0.5252525210380554,0.1520467847585678,0.014136755838990211,0.9858632683753967
YBR003W,YGR132C,0,4.6940165,156.0,870.0,9832.0,142.0,0.9079999923706055,0.5234899520874023,0.1520467847585678,0.014237016439437866,0.9857630133628845
YJL037W,YML085C,0,4.693033,156.0,870.0,9831.0,143.0,0.907909095287323,0.52173912525177,0.1520467847585678,0.014337277039885521,0.9856626987457275
YNL070W,YOR124C,1,4.691741,157.0,869.0,9831.0,143.0,0.9079999923706055,0.5233333110809326,0.153021439909935,0.014337277039885521,0.9856626987457275
YAL010C,YGR082W,1,4.684172,158.0,868.0,9831.0,143.0,0.9080908894538879,0.52491694688797,0.15399609506130219,0.014337277039885521,0.9856626987457275
YBR230C,YDR001C,0,4.68332,158.0,868.0,9830.0,144.0,0.9079999923706055,0.5231788158416748,0.15399609506130219,0.014437537640333176,0.9855624437332153
