Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YGR133W,-1,0,8,204,4451,97,0.9367647058823529,0.03773584905660377,0.0761904761904762,0.04382384532760473,0.9561761546723953
YGR134W,-1,0,8,205,4450,97,0.9365546218487395,0.03755868544600939,0.0761904761904762,0.04403866809881848,0.9559613319011815
YGR138C,-1,0,8,206,4449,97,0.936344537815126,0.037383177570093455,0.0761904761904762,0.044253490870032226,0.9557465091299677
YGR120C,-1,0,8,207,4448,97,0.9361344537815126,0.037209302325581395,0.0761904761904762,0.044468313641245975,0.9555316863587541
YGR140W,-1,0,8,208,4447,97,0.9359243697478992,0.037037037037037035,0.0761904761904762,0.04468313641245972,0.9553168635875403
YGR141W,-1,0,8,209,4446,97,0.9357142857142857,0.03686635944700461,0.0761904761904762,0.044897959183673466,0.9551020408163265
YGR142W,-1,0,8,210,4445,97,0.9355042016806723,0.03669724770642202,0.0761904761904762,0.045112781954887216,0.9548872180451128
YGR143W,-1,0,8,211,4444,97,0.9352941176470588,0.0365296803652968,0.0761904761904762,0.045327604726100965,0.954672395273899
YGR145W,-1,0,8,212,4443,97,0.9350840336134454,0.03636363636363636,0.0761904761904762,0.045542427497314714,0.9544575725026853
YGR147C,-1,0,8,213,4442,97,0.9348739495798319,0.03619909502262444,0.0761904761904762,0.04575725026852846,0.9542427497314715
YGR121C,-1,0,8,214,4441,97,0.9346638655462185,0.036036036036036036,0.0761904761904762,0.04597207303974221,0.9540279269602577
YGR119C,-1,0,8,215,4440,97,0.934453781512605,0.03587443946188341,0.0761904761904762,0.04618689581095596,0.9538131041890441
YGR097W,-1,0,8,216,4439,97,0.9342436974789916,0.03571428571428571,0.0761904761904762,0.04640171858216971,0.9535982814178303
YGR108W,-1,0,8,217,4438,97,0.9340336134453782,0.035555555555555556,0.0761904761904762,0.04661654135338346,0.9533834586466166
YGR098C,-1,0,8,218,4437,97,0.9338235294117647,0.035398230088495575,0.0761904761904762,0.04683136412459721,0.9531686358754028
YGR099W,-1,0,8,219,4436,97,0.9336134453781513,0.03524229074889868,0.0761904761904762,0.04704618689581096,0.952953813104189
YGR100W,-1,0,8,220,4435,97,0.9334033613445378,0.03508771929824561,0.0761904761904762,0.047261009667024706,0.9527389903329753
YGR103W,-1,0,8,221,4434,97,0.9331932773109244,0.034934497816593885,0.0761904761904762,0.047475832438238455,0.9525241675617615
YGR104C,-1,0,8,222,4433,97,0.9329831932773109,0.034782608695652174,0.0761904761904762,0.047690655209452204,0.9523093447905479
YGR105W,-1,0,8,223,4432,97,0.9327731092436975,0.03463203463203463,0.0761904761904762,0.04790547798066595,0.9520945220193341
YGR109C,-1,0,8,224,4431,97,0.932563025210084,0.034482758620689655,0.0761904761904762,0.0481203007518797,0.9518796992481203
YGR118W,-1,0,8,225,4430,97,0.9323529411764706,0.034334763948497854,0.0761904761904762,0.04833512352309345,0.9516648764769066
YGR109W-A,-1,0,8,226,4429,97,0.9321428571428572,0.03418803418803419,0.0761904761904762,0.04854994629430719,0.9514500537056928
YGR109W-B,-1,0,8,227,4428,97,0.9319327731092437,0.03404255319148936,0.0761904761904762,0.04876476906552094,0.951235230934479
YGR111W,-1,0,8,228,4427,97,0.9317226890756303,0.03389830508474576,0.0761904761904762,0.04897959183673469,0.9510204081632653
YGR112W,-1,0,8,229,4426,97,0.9315126050420168,0.03375527426160337,0.0761904761904762,0.04919441460794844,0.9508055853920515
YGR113W,-1,0,8,230,4425,97,0.9313025210084034,0.03361344537815126,0.0761904761904762,0.04940923737916219,0.9505907626208379
YGR116W,-1,0,8,231,4424,97,0.9310924369747899,0.03347280334728033,0.0761904761904762,0.04962406015037594,0.9503759398496241
YGR038C-B,-1,0,8,232,4423,97,0.9308823529411765,0.03333333333333333,0.0761904761904762,0.04983888292158969,0.9501611170784103
YGR036C,-1,0,8,233,4422,97,0.930672268907563,0.03319502074688797,0.0761904761904762,0.05005370569280344,0.9499462943071966
YGL190C,-1,0,8,234,4421,97,0.9304621848739496,0.03305785123966942,0.0761904761904762,0.050268528464017186,0.9497314715359828
YGR034W,-1,0,8,235,4420,97,0.9302521008403362,0.03292181069958848,0.0761904761904762,0.050483351235230935,0.949516648764769
YGL212W,-1,0,8,236,4419,97,0.9300420168067227,0.03278688524590164,0.0761904761904762,0.050698174006444684,0.9493018259935553
YGL213C,-1,0,8,237,4418,97,0.9298319327731093,0.0326530612244898,0.0761904761904762,0.05091299677765843,0.9490870032223415
YGL215W,-1,0,8,238,4417,97,0.9296218487394958,0.032520325203252036,0.0761904761904762,0.05112781954887218,0.9488721804511279
YGL216W,-1,0,8,239,4416,97,0.9294117647058824,0.032388663967611336,0.0761904761904762,0.05134264232008593,0.9486573576799141
YGL222C,-1,0,8,240,4415,97,0.9292016806722689,0.03225806451612903,0.0761904761904762,0.05155746509129968,0.9484425349087003
YGL223C,-1,0,8,241,4414,97,0.9289915966386555,0.0321285140562249,0.0761904761904762,0.05177228786251343,0.9482277121374866
YGL224C,-1,0,8,242,4413,97,0.928781512605042,0.032,0.0761904761904762,0.05198711063372718,0.9480128893662728
YGL225W,-1,0,8,243,4412,97,0.9285714285714286,0.03187250996015936,0.0761904761904762,0.05220193340494093,0.947798066595059
YGL226C-A,-1,0,8,244,4411,97,0.9283613445378152,0.031746031746031744,0.0761904761904762,0.05241675617615467,0.9475832438238453
YGL227W,-1,0,8,245,4410,97,0.9281512605042017,0.03162055335968379,0.0761904761904762,0.05263157894736842,0.9473684210526315
YGL229C,-1,0,8,246,4409,97,0.9279411764705883,0.031496062992125984,0.0761904761904762,0.05284640171858217,0.9471535982814179
YGL232W,-1,0,8,247,4408,97,0.9277310924369748,0.03137254901960784,0.0761904761904762,0.053061224489795916,0.9469387755102041
YGL233W,-1,0,8,248,4407,97,0.9275210084033614,0.03125,0.0761904761904762,0.053276047261009665,0.9467239527389903
YGL234W,-1,0,8,249,4406,97,0.9273109243697479,0.0311284046692607,0.0761904761904762,0.053490870032223414,0.9465091299677766
YGL237C,-1,0,8,250,4405,97,0.9271008403361345,0.031007751937984496,0.0761904761904762,0.05370569280343716,0.9462943071965628
YGL211W,-1,0,8,251,4404,97,0.926890756302521,0.03088803088803089,0.0761904761904762,0.05392051557465091,0.9460794844253491
YGL210W,-1,0,8,252,4403,97,0.9266806722689076,0.03076923076923077,0.0761904761904762,0.05413533834586466,0.9458646616541353
YGL209W,-1,0,8,253,4402,97,0.9264705882352942,0.03065134099616858,0.0761904761904762,0.05435016111707841,0.9456498388829216
YFR045W,-1,0,8,254,4401,97,0.9262605042016807,0.030534351145038167,0.0761904761904762,0.05456498388829216,0.9454350161117079
YGL191W,-1,0,8,255,4400,97,0.9260504201680673,0.030418250950570342,0.0761904761904762,0.05477980665950591,0.9452201933404941
YGL192W,-1,0,8,256,4399,97,0.9258403361344538,0.030303030303030304,0.0761904761904762,0.05499462943071966,0.9450053705692804
YGL194C,-1,0,8,257,4398,97,0.9256302521008404,0.03018867924528302,0.0761904761904762,0.05520945220193341,0.9447905477980666
YGL195W,-1,0,8,258,4397,97,0.9254201680672269,0.03007518796992481,0.0761904761904762,0.055424274973147156,0.9445757250268528
YGL197W,-1,0,8,259,4396,97,0.9252100840336135,0.0299625468164794,0.0761904761904762,0.055639097744360905,0.9443609022556391
YGL198W,-1,0,8,260,4395,97,0.925,0.029850746268656716,0.0761904761904762,0.055853920515574654,0.9441460794844253
YGL200C,-1,0,8,261,4394,97,0.9247899159663866,0.02973977695167286,0.0761904761904762,0.0560687432867884,0.9439312567132117
YGL208W,-1,0,8,262,4393,97,0.9245798319327732,0.02962962962962963,0.0761904761904762,0.056283566058002145,0.9437164339419979
YGL201C,-1,0,8,263,4392,97,0.9243697478991597,0.02952029520295203,0.0761904761904762,0.056498388829215894,0.9435016111707841
YGL202W,-1,0,8,264,4391,97,0.9241596638655463,0.029411764705882353,0.0761904761904762,0.05671321160042964,0.9432867883995704
YGL203C,-1,0,8,265,4390,97,0.9239495798319328,0.029304029304029304,0.0761904761904762,0.05692803437164339,0.9430719656283566
YGL205W,-1,0,8,266,4389,97,0.9237394957983194,0.029197080291970802,0.0761904761904762,0.05714285714285714,0.9428571428571428
YGL206C,-1,0,8,267,4388,97,0.9235294117647059,0.02909090909090909,0.0761904761904762,0.05735767991407089,0.9426423200859291
YGL207W,-1,0,8,268,4387,97,0.9233193277310925,0.028985507246376812,0.0761904761904762,0.05757250268528464,0.9424274973147153
YGL238W,-1,0,8,269,4386,97,0.923109243697479,0.02888086642599278,0.0761904761904762,0.05778732545649839,0.9422126745435017
YGL240W,-1,0,8,270,4385,97,0.9228991596638656,0.02877697841726619,0.0761904761904762,0.05800214822771214,0.9419978517722879
YGL241W,-1,0,8,271,4384,97,0.9226890756302522,0.02867383512544803,0.0761904761904762,0.058216970998925886,0.9417830290010741
YGR020C,-1,0,8,272,4383,97,0.9224789915966387,0.02857142857142857,0.0761904761904762,0.058431793770139635,0.9415682062298604
YGR007W,-1,0,8,273,4382,97,0.9222689075630253,0.028469750889679714,0.0761904761904762,0.058646616541353384,0.9413533834586466
YGR009C,-1,0,8,274,4381,97,0.9220588235294118,0.028368794326241134,0.0761904761904762,0.05886143931256713,0.9411385606874328
YGR010W,-1,0,8,275,4380,97,0.9218487394957983,0.028268551236749116,0.0761904761904762,0.05907626208378088,0.9409237379162191
YGR013W,-1,0,8,276,4379,97,0.9216386554621848,0.028169014084507043,0.0761904761904762,0.05929108485499463,0.9407089151450053
YGR014W,-1,0,8,277,4378,97,0.9214285714285714,0.028070175438596492,0.0761904761904762,0.05950590762620838,0.9404940923737917
YGR019W,-1,0,8,278,4377,97,0.9212184873949579,0.027972027972027972,0.0761904761904762,0.05972073039742213,0.9402792696025779
YGR023W,-1,0,8,279,4376,97,0.9210084033613445,0.027874564459930314,0.0761904761904762,0.05993555316863588,0.9400644468313641
YGR005C,-1,0,8,280,4375,97,0.920798319327731,0.027777777777777776,0.0761904761904762,0.06015037593984962,0.9398496240601504
YGR024C,-1,0,8,281,4374,97,0.9205882352941176,0.02768166089965398,0.0761904761904762,0.06036519871106337,0.9396348012889366
YGR027C,-1,0,8,282,4373,97,0.9203781512605042,0.027586206896551724,0.0761904761904762,0.06058002148227712,0.9394199785177229
YGR027W-A,-1,0,8,283,4372,97,0.9201680672268907,0.027491408934707903,0.0761904761904762,0.06079484425349087,0.9392051557465091
YGR027W-B,-1,0,8,284,4371,97,0.9199579831932773,0.0273972602739726,0.0761904761904762,0.06100966702470462,0.9389903329752953
YGR030C,-1,0,8,285,4370,97,0.9197478991596638,0.027303754266211604,0.0761904761904762,0.061224489795918366,0.9387755102040817
YGR032W,-1,0,8,286,4369,97,0.9195378151260504,0.027210884353741496,0.0761904761904762,0.061439312567132115,0.9385606874328679
YGR006W,-1,0,8,287,4368,97,0.9193277310924369,0.02711864406779661,0.0761904761904762,0.061654135338345864,0.9383458646616541
YGR004W,-1,0,8,288,4367,97,0.9191176470588235,0.02702702702702703,0.0761904761904762,0.06186895810955961,0.9381310418904404
YGL243W,-1,0,8,289,4366,97,0.91890756302521,0.026936026936026935,0.0761904761904762,0.06208378088077336,0.9379162191192266
YGL251C,-1,0,8,290,4365,97,0.9186974789915966,0.026845637583892617,0.0761904761904762,0.06229860365198711,0.9377013963480129
YGL244W,-1,0,8,291,4364,97,0.9184873949579831,0.026755852842809364,0.0761904761904762,0.06251342642320086,0.9374865735767991
YGL245W,-1,0,8,292,4363,97,0.9182773109243697,0.02666666666666667,0.0761904761904762,0.06272824919441461,0.9372717508055854
YGL246C,-1,0,8,293,4362,97,0.9180672268907563,0.026578073089700997,0.0761904761904762,0.06294307196562836,0.9370569280343717
YGL247W,-1,0,8,294,4361,97,0.9178571428571428,0.026490066225165563,0.0761904761904762,0.06315789473684211,0.9368421052631579
YGL248W,-1,0,8,295,4360,97,0.9176470588235294,0.026402640264026403,0.0761904761904762,0.06337271750805586,0.9366272824919442
YGL249W,-1,0,8,296,4359,97,0.9174369747899159,0.02631578947368421,0.0761904761904762,0.0635875402792696,0.9364124597207304
YGL252C,-1,0,8,297,4358,97,0.9172268907563025,0.02622950819672131,0.0761904761904762,0.06380236305048335,0.9361976369495166
YGR003W,-1,0,8,298,4357,97,0.917016806722689,0.026143790849673203,0.0761904761904762,0.0640171858216971,0.9359828141783029
YGL253W,-1,0,8,299,4356,97,0.9168067226890756,0.026058631921824105,0.0761904761904762,0.06423200859291085,0.9357679914070891
YGL254W,-1,0,8,300,4355,97,0.9165966386554621,0.025974025974025976,0.0761904761904762,0.0644468313641246,0.9355531686358755
YGL255W,-1,0,8,301,4354,97,0.9163865546218487,0.025889967637540454,0.0761904761904762,0.06466165413533835,0.9353383458646617
YGL256W,-1,0,8,302,4353,97,0.9161764705882353,0.025806451612903226,0.0761904761904762,0.0648764769065521,0.9351235230934479
YGL257C,-1,0,8,303,4352,97,0.9159663865546218,0.02572347266881029,0.0761904761904762,0.06509129967776585,0.9349087003222342
YGR002C,-1,0,8,304,4351,97,0.9157563025210084,0.02564102564102564,0.0761904761904762,0.0653061224489796,0.9346938775510204
YFR046C,-1,0,8,305,4350,97,0.9155462184873949,0.025559105431309903,0.0761904761904762,0.06552094522019335,0.9344790547798066
YFR031C,-1,0,8,306,4349,97,0.9153361344537815,0.025477707006369428,0.0761904761904762,0.0657357679914071,0.9342642320085929
YFR044C,-1,0,8,307,4348,97,0.915126050420168,0.025396825396825397,0.0761904761904762,0.06595059076262083,0.9340494092373791
YER046W,-1,0,8,308,4347,97,0.9149159663865546,0.02531645569620253,0.0761904761904762,0.06616541353383458,0.9338345864661655
YER026C,-1,0,8,309,4346,97,0.9147058823529411,0.025236593059936908,0.0761904761904762,0.06638023630504833,0.9336197636949517
YER027C,-1,0,8,310,4345,97,0.9144957983193277,0.025157232704402517,0.0761904761904762,0.06659505907626208,0.9334049409237379
YER028C,-1,0,8,311,4344,97,0.9142857142857143,0.025078369905956112,0.0761904761904762,0.06680988184747583,0.9331901181525242
YER029C,-1,0,8,312,4343,97,0.9140756302521008,0.025,0.0761904761904762,0.06702470461868958,0.9329752953813104
YER030W,-1,0,8,313,4342,97,0.9138655462184874,0.024922118380062305,0.0761904761904762,0.06723952738990333,0.9327604726100966
YER031C,-1,0,8,314,4341,97,0.9136554621848739,0.024844720496894408,0.0761904761904762,0.06745435016111707,0.9325456498388829
YER032W,-1,0,8,315,4340,97,0.9134453781512605,0.02476780185758514,0.0761904761904762,0.06766917293233082,0.9323308270676691
YER035W,-1,0,8,316,4339,97,0.913235294117647,0.024691358024691357,0.0761904761904762,0.06788399570354457,0.9321160042964555
YER036C,-1,0,8,317,4338,97,0.9130252100840336,0.024615384615384615,0.0761904761904762,0.06809881847475832,0.9319011815252417
YER038C,-1,0,8,318,4337,97,0.9128151260504201,0.024539877300613498,0.0761904761904762,0.06831364124597207,0.9316863587540279
YER040W,-1,0,8,319,4336,97,0.9126050420168067,0.024464831804281346,0.0761904761904762,0.06852846401718582,0.9314715359828142
YER042W,-1,0,8,320,4335,97,0.9123949579831933,0.024390243902439025,0.0761904761904762,0.06874328678839957,0.9312567132116004
YER043C,-1,0,8,321,4334,97,0.9121848739495798,0.0243161094224924,0.0761904761904762,0.06895810955961332,0.9310418904403867
YER044C,-1,0,8,322,4333,97,0.9119747899159664,0.024242424242424242,0.0761904761904762,0.06917293233082707,0.9308270676691729
YER044C-A,-1,0,8,323,4332,97,0.9117647058823529,0.02416918429003021,0.0761904761904762,0.06938775510204082,0.9306122448979591
YER025W,-1,0,8,324,4331,97,0.9115546218487395,0.024096385542168676,0.0761904761904762,0.06960257787325456,0.9303974221267455
YER024W,-1,0,8,325,4330,97,0.911344537815126,0.024024024024024024,0.0761904761904762,0.06981740064446831,0.9301825993555317
YER023W,-1,0,8,326,4329,97,0.9111344537815126,0.023952095808383235,0.0761904761904762,0.07003222341568206,0.929967776584318
YER014W,-1,0,8,327,4328,97,0.9109243697478991,0.023880597014925373,0.0761904761904762,0.07024704618689581,0.9297529538131042
YER008C,-1,0,8,328,4327,97,0.9107142857142857,0.023809523809523808,0.0761904761904762,0.07046186895810956,0.9295381310418904
YER009W,-1,0,8,329,4326,97,0.9105042016806723,0.02373887240356083,0.0761904761904762,0.07067669172932331,0.9293233082706767
YER011W,-1,0,8,330,4325,97,0.9102941176470588,0.023668639053254437,0.0761904761904762,0.07089151450053706,0.9291084854994629
YER012W,-1,0,8,331,4324,97,0.9100840336134454,0.02359882005899705,0.0761904761904762,0.07110633727175081,0.9288936627282492
YER013W,-1,0,8,332,4323,97,0.9098739495798319,0.023529411764705882,0.0761904761904762,0.07132116004296456,0.9286788399570355
YER014C-A,-1,0,8,333,4322,97,0.9096638655462185,0.02346041055718475,0.0761904761904762,0.0715359828141783,0.9284640171858217
YER015W,-1,0,8,334,4321,97,0.909453781512605,0.023391812865497075,0.0761904761904762,0.07175080558539206,0.928249194414608
YER022W,-1,0,8,335,4320,97,0.9092436974789916,0.023323615160349854,0.0761904761904762,0.0719656283566058,0.9280343716433942
YER016W,-1,0,8,336,4319,97,0.9090336134453781,0.023255813953488372,0.0761904761904762,0.07218045112781955,0.9278195488721804
YER018C,-1,0,8,337,4318,97,0.9088235294117647,0.02318840579710145,0.0761904761904762,0.0723952738990333,0.9276047261009667
YER019C-A,-1,0,8,338,4317,97,0.9086134453781513,0.023121387283236993,0.0761904761904762,0.07261009667024705,0.9273899033297529
YER019W,-1,0,8,339,4316,97,0.9084033613445378,0.023054755043227664,0.0761904761904762,0.0728249194414608,0.9271750805585393
YER020W,-1,0,8,340,4315,97,0.9081932773109244,0.022988505747126436,0.0761904761904762,0.07303974221267455,0.9269602577873255
YER021W,-1,0,8,341,4314,97,0.9079831932773109,0.022922636103151862,0.0761904761904762,0.0732545649838883,0.9267454350161117
YER045C,-1,0,8,342,4313,97,0.9077731092436975,0.022857142857142857,0.0761904761904762,0.07346938775510205,0.926530612244898
YER048W-A,-1,0,8,343,4312,97,0.907563025210084,0.022792022792022793,0.0761904761904762,0.07368421052631578,0.9263157894736842
YER007C-A,-1,0,8,344,4311,97,0.9073529411764706,0.022727272727272728,0.0761904761904762,0.07389903329752953,0.9261009667024704
YER049W,-1,0,8,345,4310,97,0.9071428571428571,0.0226628895184136,0.0761904761904762,0.07411385606874328,0.9258861439312567
YER074W,-1,0,8,346,4309,97,0.9069327731092437,0.022598870056497175,0.0761904761904762,0.07432867883995703,0.9256713211600429
YER074W-A,-1,0,8,347,4308,97,0.9067226890756303,0.022535211267605635,0.0761904761904762,0.07454350161117078,0.9254564983888293
YER075C,-1,0,8,348,4307,97,0.9065126050420168,0.02247191011235955,0.0761904761904762,0.07475832438238453,0.9252416756176155
YER078C,-1,0,8,349,4306,97,0.9063025210084034,0.022408963585434174,0.0761904761904762,0.07497314715359828,0.9250268528464017
YER081W,-1,0,8,350,4305,97,0.9060924369747899,0.0223463687150838,0.0761904761904762,0.07518796992481203,0.924812030075188
YER082C,-1,0,8,351,4304,97,0.9058823529411765,0.022284122562674095,0.0761904761904762,0.07540279269602577,0.9245972073039742
