YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
YDR516C	YDR516C	1.0	0.7120500917357852	0.4259667494139865	-1.9270957315531836	-0.37937478103859185	-1.1446835897166265	0.2765380815158525	-0.01341685205270937	-0.38473731709505726	0.8616091535884712	1.912562850584861	0.39913076981892076	-0.02399691730207244	-1.282525456848721	0.1713811730808345	0.0517281564688814	0.28357364122912637	1.4196532861476594	0.36871112145703483	-0.4597453475463426	0.19131675085748753	-0.5953100541933269	-1.4990734218859565	-0.9701591173181887	1.1161370610216685
YPR010C	YPR010C	1.0	-0.8210398481056939	0.8822845834522886	-0.053675898795132085	0.9654274684118987	-0.5627427497198287	-0.7180278208661313	1.7828600272048991	0.18535132506004257	-0.5566197303267351	1.0411623926215416	-0.381243722166601	0.5512630214757812	0.5472870147458778	-0.8164056657498961	-1.0236159682088846	-0.15722490442885018	-0.516230746823761	0.298393581495421	-0.9823845847069981	-0.31890712169589436	0.13347378635107293	0.27308915748093515	1.121250693184697	-1.1394398004941024
YPR171W	YPR171W	1.0	-0.9236549225881643	2.133898312593802	-0.558646174790493	-0.5682057560160328	-0.5691980022158412	0.5647160621677509	-0.45849811088565195	-1.289294723201601	0.22874285136308092	-0.3265153342704927	0.45871431496969634	0.04164795541177191	0.055591722548870376	-0.017479581656469366	-0.2982714927276725	0.04284969331400259	0.6344647135178155	-2.080764921055348	1.6818745600584117	-0.567087243896347	0.4715055428439642	-0.34423096516556784	0.8594550124004459	-0.25962957631358446
YOR150W	YOR150W	1.0	-0.18393780839342985	0.6704736475178363	0.35250245953246717	-1.208921241387305	-0.05145192583026437	1.1550515058478383	0.8433786057416639	-0.17211310038110494	1.3510717968090944	1.6929695564043794	0.8449830540838452	-0.413477183406086	-0.25089740118623044	-0.33596380301760126	-0.2815118421695461	0.4775007197613449	-0.6201986005663447	0.6882763485578338	0.6770481523377437	-0.24661875711335363	0.398194898396139	-0.6103436085756627	-0.6675360641861581	-1.0272985266181665
YJL143W	YJL143W	1.0	-0.8804425771477219	-0.6785845165513922	-1.0892633146472546	-0.9467896395766129	-0.15398969047424124	-0.08607507709061997	0.31831175140631457	-0.30584953028620687	-0.17488712246550275	2.3152796805218903	-0.6538669011003725	0.9530875908804085	1.19565729331506	1.8998955141502825	-1.535354448464342	-0.4548992331753295	-0.6344685141448152	-0.10347291836188403	-0.36729843082358227	1.5484307070707795	-0.6349327656103588	-1.592837850587843	1.0534351586712765	-0.3978909650652299
YBR164C	YBR164C	1.0	-0.4880350302105325	-1.6388419094800137	0.027575188339291387	1.8013101985692825	0.3204386468877366	-0.4426689581491075	-0.6621296733465063	0.05439660928803419	-0.06913174132568363	-1.4168476657974347	0.5189932030013581	-0.8033451426828491	-1.0264814916264957	-1.2965896030771809	0.1089035764530808	-0.11740848457432095	0.3643979944853213	-1.4223468364445224	1.1157202874977328	-1.7339369398058522	1.903403142745667	0.5468367344803696	1.059531709385381	0.26297386590476896
YBR286W	YBR286W	1.0	1.8567966413983428	1.3818513483971206	1.6569234473859842	-0.12672982123297263	0.4616487131951239	-1.8715241865440237	-0.967272250017643	-0.3708693496905887	1.734036473458555	-0.05134685491558405	0.05873742890919622	-0.44389109230335333	1.495283275670422	0.7443650875105934	-1.4863355818491302	-0.6480264010810075	1.7212220071297175	-1.8412322159476708	0.6925274621657137	-1.5179924463086423	-0.18944603060886073	1.985785422050191	1.0675159779399725	1.2552390058872291
YEL066W	YEL066W	1.0	-0.03381578786728585	-1.0680255751731915	-1.4388781860972697	-0.5794434022819233	-1.388487345800389	0.8715998786649146	0.5286440332040766	0.5827842541321839	0.6112448266446397	0.7268528959370453	0.44891494182278596	0.6938650354335018	0.5612303768842992	0.03795575439437774	2.708074336617093	0.8504047424268715	2.280325656925615	0.0656305156444866	0.0036540222253607525	-0.8931956292049056	1.3154831481607288	-0.941171351611514	-1.1148808341096632	1.297208876427107
YPL213W	YPL213W	1.0	0.7292872360934647	-1.3605442717013885	-0.8758076641789542	-0.6287613976662807	0.8297452700738055	-0.7434770599177891	0.3913561054319726	1.8246564088490402	-0.47012837201787483	-0.0653808599664631	-2.4570685083394004	-0.6758015887926823	0.7652045076002378	-0.9389299128940628	0.2554444771339452	0.7374373961293554	-1.2178033362759728	1.1116216088034276	-0.20011100555988776	-0.2308231060386248	-0.033766398397192324	-0.6198751828738053	-1.6833577464209517	-0.036444900396725655
YCR087W	YCR087W	1.0	0.011330130428789553	-1.5099829085977963	-0.2276353797680631	-0.26273760659330136	-0.6437418548867337	-0.2744784731151307	2.172760770587025	-1.061705109506693	0.23096596929694585	-1.0077588170291676	-0.7690425597233403	-0.13397323638596462	0.24496915352260135	0.5473632757739553	0.9919574441171485	0.029835527039530525	0.3466608085706748	-0.4043351292098396	0.18112103603236385	-0.9608902369579895	-1.1358137860567663	-0.13044849451464646	0.8153944660291561	1.1031801819643536
YDL136W	YDL136W	1.0	-0.04647413504372127	-1.842590943614925	-2.171772404603662	0.6400244358066769	-1.0571956432399308	-1.2202517860572357	-0.9203061010152024	1.554191137656912	0.7080285004387079	0.8819493958658507	1.5679546499351464	-1.7549395729745298	-0.8682199510896751	0.6229199401949934	-1.8918912713134326	-0.0920766054159285	-0.7086682996848762	-0.440129788950157	1.4368458980151582	-0.7436418816332009	0.5237522439637963	-1.2749400156720576	1.3169452713551453	0.8739673632317575
YML074C	YML074C	1.0	0.5377919322182763	0.061166931008707744	-0.9294209130845104	1.2755606988939412	1.9675021210607682	-0.25500580346783497	-0.4737211282326952	-1.3029712148550756	-0.909002871866779	-0.4175688582733465	-0.6735714646068608	0.2915353737909399	0.5099219219949316	-0.05245188242762209	-0.5437641303693171	1.2210741626840054	-0.5509489331097231	-0.8440409631544356	-0.89687358850752	1.2503571684941108	-1.9140206283555479	0.62404679589865	0.3007515264382084	1.571167364949403
YHR112C	YHR112C	1.0	-1.2329346123468319	-1.0277821009221098	-2.919023747602407	-1.3906400966382795	0.787855833050659	-0.31591507597109564	0.875385000563251	-1.2185132962580794	-0.8647306856752273	0.009480779340525478	-0.7562783762790032	1.311535486656633	-0.40940752574154504	0.9266496700219569	1.5002504662358684	-0.9286643758615952	-2.2228249348934086	-0.7122268791317921	0.22889648139998867	1.404255558489724	-0.3571804349943461	-1.0450335678158928	0.14534696692569585	-0.577350152416027
YJL031C	YJL031C	1.0	-0.30918219135205366	-0.6631780574971875	-1.0606922894736863	1.0663605886584149	0.6327909519971757	-0.2908701569270138	-0.1552604823752005	-0.05601794014958428	-0.5204818235922313	1.769309062672072	0.712418046028418	-0.9680346379425633	0.5074245100087795	-1.0962244597387214	-0.48627391361442246	0.49897175492411705	-0.696561700844263	-0.42244145222110563	1.3571959769051345	0.4868614162868518	0.5625979449923579	-1.1047917848539923	0.9955892099895888	0.6614328543030734
YLR357W	YLR357W	1.0	-1.2105937734236496	-0.23400434439456014	1.3448949186584842	-1.6927810597110464	0.757238529682766	0.4258251515968182	-1.535787230796365	-0.6586556748297456	0.5466581668429433	-1.168001669863546	1.553566972683741	0.8183471735181052	-0.40477747902158057	-2.497053034577686	0.8638530921250631	-1.4001268765320236	-1.6182607042524508	1.2888531790292745	0.16311250677992753	2.000738389420502	-1.038248959573983	0.1505392699598988	0.34434114809629734	-0.10398433361754587
YNL195C	YNL195C	1.0	0.8542885722002003	-0.8028439050785581	-0.2838775846850597	-0.12675323824604035	-0.7938584366190258	-0.35376631593058266	-1.3130601563044617	-0.9820831108967348	-0.04341212821589845	1.5192552100132937	2.2764489637777086	0.8770128251964185	0.2630156129451888	1.2506143282236866	0.8973946774877897	0.3477051836055468	-0.35169998453763895	-1.3522415938584549	0.3208486879521458	-0.8138381348994898	-0.4419681417945271	0.4734783029946667	-0.8992904250031369	2.1405569314725508
YDR522C	YDR522C	1.0	-0.4087380307514556	0.3372154382793376	0.5139943421123173	0.8461729895087129	1.8043683795892593	0.5765285932401778	0.8788274772773222	1.3661792616576236	0.26616569021310005	0.7034302182728026	-1.4975570004665197	-0.4942500075873342	-0.5594407564501013	1.433496370221966	-0.3275331920251812	0.07276249459991044	-0.8905604026749342	-0.3880237100221793	0.7802908674110048	-1.8865804294499207	-0.27165553355101907	0.4592866211319657	-0.9825606580516864	-0.9533868402206442
YKL010C	YKL010C	1.0	-0.9416260258840436	-0.03216206285278337	-0.009964575569024345	-0.31064154487950785	-1.1299881737613695	0.6787092656680015	0.19287446939864775	1.7678137824405555	1.7164396071243324	-1.278238896318103	-1.4364078108355254	-1.1613688999132887	-0.6599532277787685	1.0482943855238664	0.4415284678818908	0.16327918565291727	1.017811681919527	-0.7434105934332509	0.13808424067254418	2.6605565429765963	-2.3488195322814485	-0.09492100503294311	-0.3261982042404217	-0.7970460101315856
YPR153W	YPR153W	1.0	0.20749792983105741	0.7015537103087867	-0.6887364571683191	-0.4411313570639686	1.0071457126155807	-0.8723454449099612	0.3536610588423324	0.4351595276202051	-0.06875359643565905	-1.7942399526849506	-0.20946965507609241	0.13027475235404395	-0.295075043483883	-1.4644810649080764	-0.007539931457597629	0.9991123842637241	-0.020450351605641476	0.6393089364291059	-1.450245134911702	0.4784088803577997	-2.684248884033871	-0.9428082768322058	1.067589207885148	-2.054219111053684
YGL179C	YGL179C	1.0	0.7223907014235408	-1.3296806328219104	1.0455179108449135	-0.8054344121901884	-0.5326709369143362	0.5099698789587581	0.8483439501774704	-0.4108594569574808	1.508687396154917	-1.2905276448530565	-2.7452880733097773	0.2774981064496235	1.8151726158243384	-0.7635389763740191	1.1010867316949262	-0.6192355509554458	-0.4631901246410287	-0.5800872849331474	-0.2732965794346256	0.5226523856688183	-1.4253400360124164	0.04200150617498425	0.2477144677959615	0.6194298168446163
YGR293C	YGR293C	1.0	-0.2992654494123852	-0.3117824048811852	0.08474865881324399	0.07998728796429246	0.6399425882689215	0.6148460279448174	-0.34141158570142655	-3.1408143187175868	0.667578924833752	0.17167836282650156	-0.23261972426084304	-0.727456653067899	1.3522797904217485	0.31717870919192725	0.40625291925280704	-0.6798675014241953	-0.4391851412011034	0.16997049344049373	0.8878421578717949	1.2241839810510038	-0.6378038865546289	0.555264602215774	-1.3274458260015543	1.417100479393006
YER152C	YER152C	1.0	-0.15166195826014958	-2.5316980998882754	-1.4565606575535632	-0.4689497811456818	-0.8242446708627027	0.5957592745312822	1.149510785292894	-0.34753078442408	0.5246299002223469	3.3448635283881534	0.612266318213861	-0.11372219101434902	1.9054270470248729	0.5513773414090599	0.41029832500295144	-1.7220923422109151	-0.6922175975960247	0.8452453516179587	-1.7866787876742973	1.3751098867970888	-0.48100992894950295	-2.37116309889921	0.2969705212736164	-0.8698854247085716
YDL123W	YDL123W	1.0	-1.6807440346450777	-0.9149097238196913	-1.576078396925161	0.41433876542751885	-0.4148676591578561	-0.5111591732447915	-0.8879333371676904	3.0791596873683442	0.5136940056892491	-0.16612296988931044	-0.7048401622430045	0.5730027299325859	-1.6079251742999554	0.8066252358378816	-1.9607770495123227	0.3404450033508297	-2.267262894846634	-0.8251278536304167	-0.030278245313998507	-0.4262279443571619	-1.361942146711334	-1.3885150728030997	1.3932366836295043	-0.5139967604796842
YGR086C	YGR086C	1.0	1.4314953915914346	-1.2956281208104203	-1.0633773145825132	0.3305786097923724	-0.48615306715978623	1.0304015085321805	0.03572732864998487	0.7927060540435013	-0.062030994259125914	-0.538853129306055	1.8703917989791181	-1.5837963874521965	-0.7848413267407058	-0.49000733064121776	-0.43620553527999284	-0.25603340938647334	1.553347291006674	-0.8283573600176252	0.8570329391652242	0.5066251910790506	-1.3994212019708654	-0.9321610679601126	-1.1327913348233947	1.7611301934057517
YOL123W	YOL123W	1.0	-0.42284071337178925	-2.231870816005494	0.11082370719447593	1.6434475702517832	-1.2265143455542524	-0.2916176625554314	-0.5990920284932356	-0.749776694030639	0.12078573359286907	-1.3515788762643979	0.12643752304723743	-0.05616551243651089	-0.25312213956412494	0.37931684074757177	-0.2089375469624194	1.1353532064770235	-1.286785294182511	-1.1133821289088164	0.9530934431956811	-1.3189130499188757	0.46043558499098736	0.9828378880225666	-1.344260010397443	-0.13264233595586733
YML017W	YML017W	1.0	-0.006345506110703384	-0.8298480966323543	-0.03656444568945821	-0.1601741059439488	-0.011518019969613998	-0.8215875817594803	0.8737024767862042	1.3827121170589345	1.4953142320075035	0.6377478052597196	2.2937351954163145	1.6416869492975126	0.04927393046327274	-0.08073699543705234	0.7400736828404667	0.5601240449239504	0.08546195677061028	2.0074673459242676	-1.5581675467326401	0.4230488100999264	-1.192820634020679	-1.3231034112367084	0.9051359290057674	-1.669618214608017
YLR068W	YLR068W	1.0	0.17143416461341188	0.9119203298349081	1.2851829731573274	-0.6696306728599764	0.07547732307090871	0.0521896956518458	-0.11594549545784655	0.9578804080870855	0.9820458505863978	-0.7606598866342545	0.8635221545169609	-0.3650602410377341	-1.384531405113712	0.32258935678843187	-1.9837954676921106	-0.8650362844162793	0.046061391147740334	-0.15385894073391387	-0.11839442874095234	1.0481737451196917	-0.010072047090084434	0.07860782135324694	-0.32173853987953926	1.5847441966130613
YML112W	YML112W	1.0	1.148217716282889	-0.9171748619491762	-0.9184898898241877	-0.037576957045593815	-0.2946166667551594	-0.7690697208960251	-0.15387564381312055	-1.3008050389973653	0.23094114163824353	-0.3186851954104751	0.8164068524067131	-0.4497921584592122	-0.5570119593442193	-2.2918725978122123	-0.37882171955842403	0.34636847453282854	-0.004752711967067728	-1.8415421608958082	2.505502642038158	0.10360288325562687	-0.8248710394155593	-1.6053843487310773	-0.6307084704420848	-1.4322714511071426
YER055C	YER055C	1.0	-0.5980577572777601	-0.05173113998367012	0.5676699755233503	1.1408609534743646	0.6059567969088215	-0.15452486274470165	-0.44741639640107517	-0.6843324992048248	0.5249909556156639	-1.0457622345144393	0.49144297993732783	-0.23930334221885063	-0.8462032347743448	-1.6357865526833522	1.5911106861859248	-0.20877747199654195	0.3832768908610489	-0.09375996224558558	-0.9851864259993709	0.07014581001666526	0.1922545002679248	-0.4675804998048331	-0.41601438381759454	1.0512333158075597
YHR113W	YHR113W	1.0	-0.4478550548381313	0.0017120512985924511	0.08718431838439676	0.8605531174453598	-0.2631698945776126	0.06126437523626258	0.2788704944632352	-0.6106568300171674	0.9504298070720797	-0.9133053103073097	-0.7127391155012299	-0.2794509375988986	-2.0449890185859405	0.7157606650803163	0.8423905496611593	0.23816829057670574	0.1837250588548474	-1.0536981178767584	0.9856379451089246	-0.5386568749044258	-1.7024980696490368	-1.3369810027522375	1.1187168610015559	1.798844637056899
YMR030W	YMR030W	1.0	0.13612691252149883	1.5335513366423006	-0.7561201003960412	-0.34163385215829717	-0.8497816038491326	-1.058087461887862	2.1136230506903004	-0.35425339899840674	-1.3284581979119128	0.7660226245087574	0.6407487855012531	2.1822223237154326	-0.26270892872332796	-0.6892633784919209	0.1693923429509354	-1.2935564232424566	1.1478396986053385	1.5536458696821562	1.1022574387652693	0.5284287407819283	-1.005077086291193	1.508091803151346	1.2563608334430834	0.44717137032489956
YLR204W	YLR204W	1.0	-0.7639535231406701	0.8202137789759368	-0.0026534334340825765	1.1550668755196278	-0.7407239660530417	-0.6872325009031006	0.4454636243102296	-0.629549601450273	1.6065387241854416	-0.06163894450586085	-1.3507348164053519	0.06417998917132946	1.043554831447936	0.29879021209444623	-0.39783450063908476	-0.7631389253554326	0.32166078972943274	0.6099700455976746	0.8206618059480191	0.12053973508733228	-1.0021259979139834	-1.417825651374132	-1.7434185237863358	-0.5981668937883989
YNL257C	YNL257C	1.0	0.7846933670319953	2.5434939075902934	-0.489972735317908	-1.5707451025060346	0.3468511291493831	-1.1966136492244326	1.4193736891116864	0.9252261969040003	-0.3610525953063718	-1.1536208169196014	0.22224031310455164	0.7179295780311425	-1.2076571705840362	0.8522628206685409	0.6891632975881727	0.18357078826541756	1.6372419614026976	1.1006768085029053	-0.36425251665919944	0.5085804734230854	0.7864885139181668	0.13637950897768036	0.6584462903340196	0.7055941399815109
YMR093W	YMR093W	1.0	-2.5754103362302345	-0.14146782779660236	-0.8356744694563215	1.4691687247799767	-1.8775963650149632	-1.0010101244277427	-0.1634107138343694	-1.0322869097269642	0.7609271732406042	1.1143330695576728	0.931245078796723	1.4415053593634042	-1.068319730990068	0.5174871425710181	0.04248065544793828	-1.2034746192816608	0.35858920141541073	-1.3592855673245472	0.07163873192229862	0.6241790152637547	-0.08831764138724126	2.8527523259781007	1.512110540164036	0.6720482048047665
YGL199C	YGL199C	1.0	-2.1761518836920613	1.3205461199475148	-0.7511730193552488	0.07922279280781272	0.7907710784967815	-0.0520565814683136	0.16113924244314115	-0.9034384727464129	-1.1722182010570064	0.12145282189131065	-0.2985416675678031	0.672011920025843	1.8940258965813395	1.8948757244701235	-1.2857089975203033	0.8032848651390323	-0.05558693829974282	-2.2646254206562855	1.3375259195539697	-1.4559331976590342	0.5734775975574442	-0.4856706380404004	-0.3825811681470372	-0.8776577911688632
YBL107C	YBL107C	1.0	0.16680600258775274	-1.3000689094484272	1.3913615044895427	1.3909324745093354	-0.8316409533033113	0.6510677909920226	0.8895154481803763	-2.008285784037856	-2.3051291157782074	-0.44546392702300297	-0.08060388148503304	-0.20307765949724244	-0.08319773852901335	1.7954112399492013	-2.0023131264283847	-1.93316955395109	0.684704580076156	-1.3515229125824908	-0.017523075614255677	-0.26922674074773345	0.40625278199870946	-0.25116903978696864	-0.8393341912379074	-0.03997612307671035
