YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
YDR516C	YDR516C	1.0	-0.9254353274693976	0.18566748262802066	1.215419590171035	-0.6105556006790054	-1.0775648335745183	0.29898855145231745	1.266076809994288	0.5314654100236346	0.6760556159041543	0.9887872756461992	-0.8366210200801746	0.49444441728492294	-1.113181168386862	-0.8179559310383921	-0.8433118137622015	-1.5789496892009252	-0.020897569926052843	1.9415517263346735	-0.4852585424614507	0.4242519685754237	0.033037606202381026	-0.9039320528973349	-0.1674103060973431	-0.5908137745908528
YPR010C	YPR010C	1.0	-1.576957416152242	-1.3921895595216225	-2.7463452637129064	0.5914087695864881	-0.043370812757547623	1.1439032890616272	0.803440369044808	-0.585752308503807	0.4841318698997262	-0.4305697881118979	1.0211122394588654	-0.23691857623527662	-0.5851157285028645	-0.3180104731270074	0.03998718065787105	-0.3441639381683989	-0.1134157106234761	-0.6235572151645385	-0.8345164832444216	-0.514421936208795	0.23282757159372114	-0.26609317052010084	0.3402703616711229	0.2366606650894415
YPR171W	YPR171W	1.0	-1.0245855080187325	-0.07997905508740455	0.0752813267250634	0.3140611069159196	-0.019926835946034865	-1.3992507704855524	-0.8711851185001305	-1.032199622663175	0.5604973430893073	0.6773740709853806	-0.338643745304216	-0.43865635693720706	0.12172731765507012	0.3760047375452609	-1.0133083324920735	-0.830012517506994	-0.9777369146143594	0.16806687372454435	-0.5725053830993284	-0.1438875084023357	0.19390859882589215	0.06483945825577014	-0.7042617692101779	-2.059279132555585
YOR150W	YOR150W	1.0	-0.37711623831225993	-0.019716819851443242	-0.2592185265374451	1.2005652759283936	-0.4688896507508178	-0.8779356134456908	0.2660729065133563	-1.7609171783017141	-0.6999554157900565	0.8704646455443319	0.6613551465460175	1.1174152672096556	0.32885485397154507	0.6194491226748328	-0.5096189103407893	0.15695974092613324	-1.1076699878156167	1.0197742565160426	-1.268713995957345	-0.25080679032384023	1.2300331606387473	-0.9792462092812757	0.6400665728320916	-0.12307799848277655
YJL143W	YJL143W	1.0	0.2483291990086154	-0.13483871732264957	-0.3678447990284762	0.24052788724354376	-1.00530590033077	-0.05365207404731503	0.7461382057356015	-0.0824283506276122	0.5932730116013988	-2.103235385707148	0.35973710756308214	0.14109850691032674	-1.1057423731806992	0.2834940325834128	-0.8424626250634706	0.2152388915073063	0.1225067538510586	-0.33685255118198176	-1.9038493418377616	-1.2910184909923257	-0.3977051661522937	1.374729109777238	0.7852499083357976	-0.0756049847481681
YBR164C	YBR164C	1.0	-1.0702568766989466	1.807305035078253	0.272762475075485	0.08906059640092286	-0.037028961937062545	-0.04423369910699729	0.8872432784322093	0.6533884243865463	0.7923766634898192	1.7010895336135725	0.43799885694308327	-1.814090380058671	0.2224722041782011	-1.4744222385869477	0.8487196685142582	-1.6170428105792942	-1.0454980059087937	-1.6839935425107089	-0.03465179841247504	0.08035229583311909	0.6771216022104631	-0.8340106604073332	1.6555934050555439	-0.5394122268072264
YBR286W	YBR286W	1.0	-1.177812410185014	-0.5764170486988327	0.6296886688923471	0.7236831615034505	-0.11720020888612767	0.01752118077895676	-0.11496994927049144	-0.150261353204459	0.4022805684861772	0.4358358909617798	-0.6032745247507938	-1.2871333116185049	-0.39740293153630835	-1.0838028426312616	-0.48134791811741684	1.357505936201165	0.0937581626674605	-1.820186175363481	-0.49379653991635386	-1.2724580799685248	-1.6066827163422501	0.3475667864129806	-0.4977872564288445	0.17529342756848676
YEL066W	YEL066W	1.0	-0.21811891566041192	-0.2299402435898718	-0.34616868487258406	0.8746261642954622	0.29485358827509234	2.106607380751827	-1.6184723431275425	2.23189154661398	1.1731023993228011	-0.82405300758973	-0.9466528292234746	0.17905447895089055	1.9367595539542197	-0.49261038307938604	-0.43931783048833384	-0.48171266385363304	-0.17619486732737133	-0.024498018344043266	2.0535712491177742	1.003138635181342	-0.8681903742759178	-1.461743247620081	1.0766373559316407	-0.1385060357430691
YPL213W	YPL213W	1.0	0.2282260035345763	2.414570514575037	0.6345163716117196	2.1565241576689993	-0.8934889912384494	-1.3109036109681305	-0.3239192540924449	-2.3998491992053315	-0.1499778166186132	0.7161365819840867	-0.8894534931578275	-0.16047125242430274	-0.07857818913076352	-0.3242761208307955	0.14726772004986666	0.05218761640655509	-0.03924538337609871	0.21291696752535536	0.2803974983195342	0.6151418323518274	1.4108804123481244	-0.712361181041154	0.47525704885797704	-1.8687491002577836
YCR087W	YCR087W	1.0	1.2565612722875146	-1.567367601514468	0.4163388761882336	-0.013868578619052507	1.4222573184076688	-1.660882853769204	1.6881440437370183	-0.10023292637011774	-0.2788399969692372	-0.30766436521706536	0.31943065925268554	-1.6161286595439475	0.0732630639798124	-0.9190405763972679	0.6049721972575987	0.49463575197281073	-1.02545252777889	-1.682080878290238	1.4712602213795236	0.29333297917458717	2.993418243967042	1.250159605110828	0.25154759409693833	-0.7996217050638215
YDL136W	YDL136W	1.0	-0.18876309009997141	0.5862558032517519	0.5185564586760362	-1.9235679861250088	-1.5336115678438147	-0.9416347966316955	-0.9734433620672968	-0.8080932359747331	-1.9943755287263447	-1.1457179137170233	1.6809359459567188	-0.7303200229722997	-1.0152029239117533	-0.20481479181320494	-0.9973513793275847	-2.056513781373728	-0.4023890198338738	0.48369172308778624	0.9343671985434984	-0.1394203184616975	0.17467672486940997	0.9484335287186538	0.4280700488160275	-0.8221373330699338
YML074C	YML074C	1.0	-0.1376598499794688	-0.15433509973501808	-0.01246906208414973	-2.12056324476356	-0.5883345175881999	0.6168030837085112	-1.829361044880746	-0.8028950580096651	-0.18516815109043663	1.2021097247070776	0.8541086875812388	0.04448857442667744	0.5258333891490555	-2.3418891271474753	0.29754576011925526	1.4780837506320204	0.08794460341845672	0.1025267504684307	1.886826852892464	1.9243740294801674	0.1352395758851256	0.8650636415244443	-0.9154333719403162	1.143780197655724
YHR112C	YHR112C	1.0	-0.9854721812376976	-0.39279672451851283	-1.1649698327255282	1.5254590320250423	-0.3357470115947764	-2.243171519670046	-1.7098224188892226	-0.37208092028402934	-0.2634560735857577	0.2696197700704043	-0.45183316031378923	-1.4668637706817877	-0.6408781706785834	0.577320726538372	1.2823942041594147	-0.7814983323990666	0.4032499608366519	-0.3560916626066804	0.07230533103267986	-2.28187324635137	-0.10046794027875924	-0.3539978996376577	-0.7677659106515448	0.24725736500961362
YJL031C	YJL031C	1.0	-0.6222080552168168	-0.22269038035432365	-0.6124707129984468	-0.15600099408228893	-0.07393219697894822	0.8773635663586905	0.1856480520145825	-0.20915524499363608	-0.7821580482989104	0.2726721955703756	3.2319759428932846	-2.852794401577086	-0.520914016934412	0.07419166614852607	1.6812347759508808	0.4523947251975087	-0.022338328755545703	0.7973537851312196	0.6456705727207545	-2.1184393762405884	-0.5259524358625388	1.173306090085729	-1.7078480657308737	1.1748487783531563
YLR357W	YLR357W	1.0	-0.12146613238887256	-0.5174740288804368	-0.6542682438240819	0.36318567520888956	-1.5637761649986694	-0.35198159499637655	0.13885005002225542	-0.6658996315089029	0.931259375124564	0.8413012731086373	-1.2415685254289746	-1.2732520620946242	1.4600386516512283	-0.8271112479154559	-0.8986338226060868	-0.5302127038887027	2.3637318817630653	-0.8936396694911607	-0.6180970163483406	1.5547042179754276	0.1136704909730805	0.422908120789028	0.8881350019691161	-0.9152712474959248
YNL195C	YNL195C	1.0	0.08812199072850437	1.6263088409887407	-1.4870749279234512	0.9392086865032927	0.8059737269109031	0.6108607247601114	1.318921440367212	0.271813645972875	-0.6421276408668686	0.4480385350121264	-0.6893248478925827	0.2511369585099457	-0.5860643772851158	-1.0941753375495369	-0.6202629178345511	1.9696826240549314	1.7476804101810621	1.0145352095793163	-0.7111521845913277	0.29679075189982423	1.7318298103531842	0.6508989603155104	1.0150745414327509	-0.331588521596548
YDR522C	YDR522C	1.0	0.9757782163077102	1.0984924843575339	-2.0325832318405217	0.9585175595991589	-2.883675623330201	-0.07300518660735564	0.8682521933027778	-0.6486578831556336	0.0643494181342014	-0.4268415115709107	-0.1716575149489248	-0.23827900819344122	0.7964202909051145	-0.8819029259022401	-1.5614236234797934	0.8235413560519185	-0.43315042093188855	0.5756784644045205	0.43136769142270104	0.46802115807246614	-0.8261402052589469	-1.806195680413574	-2.005229343520887	-0.1914979230872488
YKL010C	YKL010C	1.0	-2.0761061789517115	-2.188111363609636	-0.14189491070432783	-1.4691213003893104	-0.17592743539914227	-0.36675282180687657	-0.24769664653206722	-2.0179067787354446	-1.0212591007888772	1.65221799476069	-0.38410261238963983	0.26823456123575573	-0.36195276877024696	0.24590811600131693	0.717310467835771	0.1776162088935118	-2.968215510915844	1.8884933820960716	-0.40020895881939683	1.7080023107240765	-0.6543050074023785	0.7436856876311501	1.3774961448380498	0.3086682183255836
YPR153W	YPR153W	1.0	0.5957615769047918	-1.7422431618771523	0.3766839333968361	0.29850616580750794	0.32935331125656453	-0.6363183022110184	-0.3102690507424134	0.5134815258086268	0.7443995962774655	-1.624659924516602	0.6058744146662581	-0.7242757514434135	0.022011030328094792	-1.7901861885599064	0.16091508420181816	-0.03604118290738522	0.8875735465743325	-1.6526459160842148	0.12954769273805633	-0.1385669718059708	-0.5680597045358036	0.6485419099460423	-1.4732759105621154	-1.1370056944145264
YGL179C	YGL179C	1.0	0.024474115928710873	-1.3678699860602148	0.7571341290052392	-0.8102645131287954	0.25023317501470366	0.2576907363799025	-1.1405078538155384	1.5082420922184296	-0.4432272455668945	-1.161463055839449	2.164939057245585	0.19700137986335714	-0.8400701223720884	-0.09710180881858076	-0.233479580036652	0.1256737618093438	1.0698342952534055	0.11512536200445975	0.4146601690532761	-1.2276998610526426	-1.6170666308912796	0.46138789416495457	-0.737338120735621	0.14854418571818703
YGR293C	YGR293C	1.0	1.193354760663197	-1.0125825793763383	-0.5894160831540428	0.32420403760077504	1.1331029154674466	-1.2054467828174495	0.91330375649782	1.5074866032316234	0.6142199120132961	-0.5823284448004036	-0.20076238352698983	-0.6538220238209823	-0.08235516806287854	0.8047842003683245	1.1085069866702868	-1.0644410491337084	-0.26739472053121033	0.3167915751532156	-0.7271790144471638	1.3513303566680963	-0.49748253264149644	-0.3470257794863471	-0.10654105548373109	0.5742281224436971
YER152C	YER152C	1.0	-0.7461718789180508	-0.8098126144920067	0.823366475506452	0.6632047016072377	0.29966969968425244	-2.22480382339894	-0.26854591258865035	-0.08907415177853512	1.1427915002705864	1.227785850314093	-0.09985894378909267	-0.3194658554366559	-1.3506836826441566	1.561114210859918	-0.1000547467089099	0.3101426265798626	0.5271525247098917	0.23241547390678863	-0.5395225257753505	-1.3031734366696728	-0.9687283835188459	-0.09394218516379794	0.2863046580526047	-1.0419241614242112
YDL123W	YDL123W	1.0	-1.5770817040021268	-0.5405000071993256	0.955240087289358	0.9089641117351711	0.2970475446833564	0.050779054622573684	-0.4425896278945821	0.1263360623093607	0.8079462387844282	-0.6015496218995338	-0.02582926794461338	0.11466740179286669	-0.5527927920979455	1.2933359537162037	0.9916622798414014	0.5722786783530568	0.1182804257393302	-0.6914340493961593	0.4985231395968498	1.5521063551905168	2.0660423251606788	-0.5646561048915114	0.564991449231157	-0.735007870765243
YGR086C	YGR086C	1.0	1.15927796095341	0.23932093976525873	-1.29739886935514	0.9029559959101385	-0.5077460163435947	0.16916189861304987	0.8019456638139892	-2.408256570510288	0.6833593017651145	0.4711702361824372	-0.3434773211021259	-0.8526176473114278	0.9650959310404852	0.30969295294493177	1.401990473510105	-1.503275494378116	0.7240647100149301	-1.1156746037874752	0.7382740021532088	-1.0483411704350083	-0.4076053791424764	-0.23000793139696427	0.053260512385598716	-0.12246651486037251
YOL123W	YOL123W	1.0	-0.6863917107568465	-0.8493066274310058	-1.4089601852700036	1.114958945898452	0.874344159697649	1.1526614334936849	0.3278543071966492	1.9010327754602352	-0.8027797458445316	1.6293267203197446	0.44605826147468847	1.5695219039124486	-0.3231947285676477	-1.2214658904765234	-0.7719471648379499	1.1144408262287604	-0.08865990055188057	0.10003069245586087	-1.1325700351027361	-0.14063423784111187	0.28124499762445493	-1.8530383982830585	1.0520688630973254	-1.4895896876828179
YML017W	YML017W	1.0	-0.7944462892552706	-1.0024871280792305	-0.4344050147264486	-0.09283247263072093	-0.8412102185206131	0.9456030473718542	0.861862433814622	-0.26490932420474855	1.1335875186375661	0.8563292050429382	-1.7677049791888912	-1.142974508508586	-0.02984771015323064	-0.7807098444966105	1.3548241714877445	-2.0260943319046607	0.5295767052465565	0.4106926088826563	-0.5856211734197491	-0.5066773889092602	-0.18648069677063941	0.7375329610491286	-0.13273435925682764	0.3266217782234292
YLR068W	YLR068W	1.0	0.30098487430315485	0.8070228024146484	1.699334186445209	-0.4447098780400479	1.6530047812810766	-0.1129205901951726	-1.641551032792663	-0.29832797657759974	-0.3662289408291995	-0.7407847546910664	1.291484377728479	-0.6674591302963538	1.2836716620638375	-0.22561405816886865	-0.5109696392527597	-1.0749283051999075	2.489738466835719	2.0579184412282725	0.9276299448795374	0.004882697173748722	0.25109189544553884	-0.027398352053619308	-0.508728489458404	-0.642205884149732
YML112W	YML112W	1.0	0.17122980058573145	-1.147360310298263	-0.5657759498061556	0.13346913273320407	0.6656753976432276	0.8746629401506452	-1.143478567356118	-1.313602796025556	-0.8004075425050481	-0.5145731591520988	0.23518068439187367	0.45588198944740266	1.125965210406417	0.720376278831442	-1.3817305632202246	0.3088892516814555	-1.0320224063252437	0.6437262251666687	1.0755048634104578	1.7828412125338582	-1.665934938446123	1.0164414226494964	-0.664126430997314	-1.0278194552620257
YER055C	YER055C	1.0	-0.841724588471904	-0.3416029074855831	-0.5632945137297893	-0.9366836351733971	-0.3193465469630379	-1.4573043200471603	0.24775327530003013	0.8019062459831062	-0.8759879995248802	1.101803015951556	0.12035332395832003	-0.7028678252072084	0.5992434683428741	-1.0448913558003852	0.2255082077059491	-0.5315016486587797	2.1529071879552446	-0.7161123162561162	0.6825184338545732	-2.4723613367258226	-0.42345086618401767	1.286403531470099	-1.9839189184740216	0.7041000614984905
YHR113W	YHR113W	1.0	-1.2130325454752733	0.31376180135298704	0.9779991854967602	-0.13133398259885268	0.0775676412300428	-0.7313939318980968	1.9736490073718906	-0.8187854207430101	-0.4900221158876319	0.10305782189268158	0.3062466817871539	0.32793846003189425	-1.3081462892099442	0.033514490993175945	-1.502489378516497	0.03566698570907563	-1.4848480649824873	-0.3838940991289688	1.4474103291899285	2.0391507193414182	1.921646418807287	-0.4063242146188923	-1.1576662085978608	0.2982717085855811
YMR030W	YMR030W	1.0	-0.5174213744505718	-0.5093453863319706	-0.13124420247342988	-0.09237679912487996	-0.19632673053687477	-0.504373532812488	0.549666840857045	0.4359428303284536	-1.0248399025530726	-0.218168518876452	1.0146888015043536	-1.528385453928208	-0.054360729520956164	-1.4788501778689254	0.8423719206434671	-0.8342071949557627	-0.5817982786062708	1.3100547486854908	-0.04225990472607242	-0.6571521228576739	0.3356832754732525	0.5610705658093798	0.5154487837815824	1.0086188965685332
YLR204W	YLR204W	1.0	-0.3886320539607577	-0.12049038117642888	-0.37008618163565604	2.0793412376307097	-0.27763798324541716	0.22598710769248453	-1.0397123111675428	-0.049240972952419575	-0.04220232988692712	-0.00826203239176661	-1.825531607244899	0.8549318275283448	-0.6168974957486455	-0.9055073172686585	-0.4879544376731692	0.8498271050837046	1.8637694863195278	0.3641101338089839	1.6779855156523107	-0.09519875590939744	1.2878904640047855	-0.7547096503087708	-1.883162866164664	1.741892372913497
YNL257C	YNL257C	1.0	0.43012973516374303	-0.5334571185244822	-0.6432013299431117	0.8420906864792291	-0.11268646879088581	-0.5461789317158607	-2.1060538779620095	1.8697929592457527	-0.17189977187407607	0.06902978516070428	-1.5454416245962896	1.494307488779536	1.6553352305307272	1.2591989018141838	-0.49429410971513255	-0.24998233528879882	-0.45826698286410666	0.4217212066362626	-2.287164764796538	0.3957525180188493	-0.5191143768601627	1.5723438417787339	2.1118949093685955	0.7373186891972036
YMR093W	YMR093W	1.0	0.1566297663930229	-1.1035217899184273	0.03305613776941163	0.2041385240634221	1.2944490448332417	0.720563136903849	1.3873483711359955	-0.4986133528539533	-1.5438605082263328	0.11320717917562258	0.44705010887313434	0.31900051863887957	1.6282902796729066	-0.20322993403375494	0.06323274302749789	0.8177942741549383	0.19442194000868854	-0.8216167221045401	-0.8115872752259096	-1.3083316261963231	0.5247608112230363	0.5158293685067362	-1.2342155750184887	-0.15508609552068495
YGL199C	YGL199C	1.0	0.0916433353771147	-1.0230514219311946	-1.3485272236677186	1.2589960698472364	1.671028512505854	0.4555983378346543	-0.8928250557978179	0.8466250347609987	-0.3879409527437941	0.16660059895611487	-0.33712517214590404	-0.16316971438966818	-2.1527830032798914	-0.5106858102852825	-1.0744975858339412	-0.47164450397014346	-0.15561038985210973	-0.5735979484918772	-0.024956410888643532	-1.220347789938061	-1.0843624933973701	0.5953320430341839	-0.48637611474368486	0.5076118945356803
YBL107C	YBL107C	1.0	-0.872347308838217	-1.0271160340685441	0.7635795763361802	-0.4395918292529137	-0.37656351241054914	1.607310710708186	0.5367614694719655	0.23905697340339238	-0.5674144866273788	-0.26667418189341213	-1.3358455288883198	0.33563911864022467	-1.5482705041301952	-1.5808526160450194	-1.4327077895983937	-0.2937678563864138	-1.9751567559849839	0.6536411574286437	-0.3367745950817242	-0.16954586829668433	-1.1406371423303219	-0.18810667189337718	0.1950709655656273	-1.235935017756397
