Rank,Running Score,Gene,Label
3348,0.30922461,YDR162C,0
3349,0.309048181,YKL114C,0
3350,0.308871752,YBR141C,0
3351,0.308695323,YDR179W-A,0
3352,0.308518894,YBR159W,0
3353,0.308342465,YMR059W,0
3354,0.308166036,YPL167C,0
3355,0.307989606,YBR161W,0
3356,0.307813177,YNR064C,0
3357,0.307636748,YGR066C,0
3358,0.307460319,YOR188W,0
3359,0.30728389,YGL259W,0
3360,0.307983001,YLR422W,1
3361,0.307806572,YPL089C,0
3362,0.307630143,YHL010C,0
3363,0.307453714,YML037C,0
3364,0.307277285,YBR106W,0
3365,0.307100856,YOR307C,0
3366,0.306924427,YNR070W,0
3367,0.306747997,YBL011W,0
3368,0.306571568,YDR453C,0
3369,0.307287194,YNL064C,1
3370,0.307110765,YDR333C,0
3371,0.306934335,YOR305W,0
3372,0.306757906,YIL002C,0
3373,0.306581477,YDR138W,0
3374,0.306405048,YNL274C,0
3375,0.306228619,YHR161C,0
3376,0.306957089,YDL006W,1
3377,0.30678066,YDR004W,0
3378,0.306604231,YDR034W-B,0
3379,0.306427802,YMR084W,0
3380,0.306251373,YCR099C,0
3381,0.306074944,YJL201W,0
3382,0.305898514,YNR061C,0
3383,0.305722085,YDR363W,0
3384,0.305545656,YNL035C,0
3385,0.305369227,YJL163C,0
3386,0.305192798,YJL049W,0
3387,0.305016369,YDL133W,0
3388,0.305766858,YBL078C,1
3389,0.305590429,YJL058C,0
3390,0.305414,YJL055W,0
3391,0.306169994,YLR008C,1
3392,0.305993565,YBL104C,0
3393,0.305817136,YPR179C,0
3394,0.305640707,YMR125W,0
3395,0.305464277,YHR054C,0
3396,0.305287848,YGR179C,0
3397,0.305111419,YAR009C,0
3398,0.30493499,YOL123W,0
3399,0.304758561,YJR098C,0
3400,0.304582132,YGL092W,0
3401,0.304405703,YDR078C,0
3402,0.304229274,YDR306C,0
3403,0.304052845,YIL044C,0
3404,0.303876416,YPL007C,0
3405,0.303699987,YBR147W,0
3406,0.303523558,YLR145W,0
3407,0.303347129,YDR126W,0
3408,0.303170699,YOR152C,0
3409,0.30299427,YPR046W,0
3410,0.302817841,YML121W,0
3411,0.302641412,YJL087C,0
3412,0.302464983,YPL032C,0
3413,0.302288554,YDR018C,0
3414,0.302112125,YNL160W,0
3415,0.301935696,YER175C,0
3416,0.301759267,YLR117C,0
3417,0.301582838,YDR166C,0
3418,0.301406409,YLL014W,0
3419,0.30122998,YKL218C,0
3420,0.301053551,YCL066W,0
3421,0.300877122,YAR068W,0
3422,0.300700692,YHR056C,0
3423,0.300524263,YBR296C,0
3424,0.300347834,YIR015W,0
3425,0.300171405,YMR048W,0
3426,0.299994976,YDL127W,0
3427,0.299818547,YGR054W,0
3428,0.299642118,YOR329C,0
3429,0.299465689,YBL055C,0
3430,0.29928926,YER066W,0
3431,0.299112831,YLR264W,0
3432,0.298936402,YBR264C,0
3433,0.298759973,YDR124W,0
3434,0.298583544,YDR414C,0
3435,0.298407114,YIL168W,0
3436,0.298230685,YKR059W,0
3437,0.298054256,YDR357C,0
3438,0.297877827,YGR289C,0
3439,0.297701398,YHR140W,0
3440,0.297524969,YDR321W,0
3441,0.29734854,YDR473C,0
3442,0.297172111,YLR278C,0
3443,0.296995682,YMR204C,0
3444,0.296819253,YHR105W,0
3445,0.296642824,YPR109W,0
3446,0.296466395,YJL013C,0
3447,0.296289966,YPR027C,0
3448,0.296113536,YIL108W,0
3449,0.295937107,YJL037W,0
3450,0.295760678,YMR015C,0
3451,0.295584249,YJR138W,0
3452,0.29540782,YKR051W,0
3453,0.295231391,YDR026C,0
3454,0.295054962,YBR235W,0
3455,0.294878533,YEL048C,0
3456,0.294702104,YDL089W,0
3457,0.294525675,YLR104W,0
3458,0.294349246,YCR035C,0
3459,0.294172817,YPL210C,0
3460,0.293996388,YOR319W,0
3461,0.293819958,YLR149C,0
3462,0.293643529,YKR070W,0
3463,0.2934671,YJR008W,0
3464,0.293290671,YKR103W,0
3465,0.293114242,YPL155C,0
3466,0.292937813,YCL056C,0
3467,0.292761384,YHR021W-A,0
3468,0.292584955,YKL154W,0
3469,0.292408526,YGR202C,0
3470,0.292232097,YHR015W,0
3471,0.292055668,YKR076W,0
3472,0.291879239,YMR246W,0
3473,0.29170281,YML115C,0
3474,0.291526381,YJL214W,0
3475,0.291349951,YML131W,0
3476,0.291173522,YLR346C,0
3477,0.290997093,YDR218C,0
3478,0.290820664,YDL129W,0
3479,0.290644235,YNL320W,0
3480,0.290467806,YLR462W,0
3481,0.290291377,YHR216W,0
3482,0.290114948,YNL095C,0
3483,0.289938519,YDR118W,0
3484,0.28976209,YEL067C,0
3485,0.289585661,YEL007W,0
3486,0.289409232,YMR207C,0
3487,0.289232803,YGL133W,0
3488,0.289056373,YPL227C,0
3489,0.288879944,YDR384C,0
3490,0.288703515,YPR147C,0
3491,0.288527086,YJL092W,0
3492,0.288350657,YPL019C,0
3493,0.288174228,YBL009W,0
3494,0.287997799,YLR372W,0
3495,0.28782137,YOL112W,0
3496,0.287644941,YPL140C,0
3497,0.287468512,YLR283W,0
3498,0.287292083,YDR049W,0
3499,0.287115654,YDR500C,0
3500,0.286939225,YPR174C,0
3501,0.286762795,YDR017C,0
3502,0.286586366,YLR020C,0
3503,0.286409937,YLR399C,0
3504,0.286233508,YPL237W,0
3505,0.286057079,YLR166C,0
3506,0.28588065,YMR050C,0
3507,0.286849497,YFR011C,1
3508,0.286673067,YML020W,0
3509,0.286496638,YDL245C,0
3510,0.286320209,YMR058W,0
3511,0.28614378,YNL053W,0
3512,0.285967351,YOL159C,0
3513,0.285790922,YPL088W,0
3514,0.285614493,YIL068C,0
3515,0.285438064,YLL032C,0
3516,0.285261635,YGR032W,0
3517,0.285085206,YJL059W,0
3518,0.284908777,YER130C,0
3519,0.284732348,YDL230W,0
3520,0.284555919,YHR102W,0
3521,0.28437949,YDL144C,0
3522,0.28420306,YIR007W,0
3523,0.284026631,YDR380W,0
3524,0.283850202,YDL042C,0
3525,0.283673773,YKL063C,0
3526,0.283497344,YMR130W,0
3527,0.283320915,YFL054C,0
3528,0.283144486,YMR223W,0
3529,0.282968057,YEL043W,0
3530,0.282791628,YIL131C,0
3531,0.282615199,YMR102C,0
3532,0.28243877,YKL010C,0
3533,0.282262341,YDR248C,0
3534,0.282085912,YML133C,0
3535,0.281909482,YLR432W,0
3536,0.281733053,YHR046C,0
3537,0.281556624,YGR091W,0
3538,0.281380195,YMR032W,0
3539,0.281203766,YAL064C-A,0
3540,0.281027337,YJR149W,0
3541,0.280850908,YMR209C,0
3542,0.280674479,YOL157C,0
3543,0.28049805,YPL082C,0
3544,0.280321621,YML100W-A,0
3545,0.280145192,YGR026W,0
3546,0.279968763,YCR007C,0
3547,0.279792334,YER163C,0
3548,0.279615904,YEL029C,0
3549,0.279439475,YJL115W,0
3550,0.279263046,YDL136W,0
3551,0.279086617,YPL229W,0
3552,0.278910188,YHL033C,0
3553,0.278733759,YDL014W,0
3554,0.27855733,YPL277C,0
3555,0.278380901,YHR045W,0
3556,0.278204472,YDR386W,0
3557,0.279265065,YIR021W,1
3558,0.279088636,YIL064W,0
3559,0.278912207,YIR031C,0
3560,0.278735778,YMR020W,0
3561,0.278559349,YOL163W,0
3562,0.27838292,YHR131C,0
3563,0.278206491,YCL038C,0
3564,0.278030062,YDL058W,0
3565,0.277853633,YPR084W,0
3566,0.277677203,YOR339C,0
3567,0.277500774,YOR057W,0
3568,0.278581552,YLR253W,1
3569,0.278405123,YDL207W,0
3570,0.278228694,YML031W,0
3571,0.278052265,YOR291W,0
3572,0.277875836,YKL215C,0
3573,0.277699407,YAL061W,0
3574,0.277522978,YDR156W,0
3575,0.277346548,YNL227C,0
3576,0.277170119,YIL133C,0
3577,0.27699369,YOR335C,0
3578,0.276817261,YCR048W,0
3579,0.276640832,YNL194C,0
3580,0.276464403,YER184C,0
3581,0.276287974,YDR475C,0
3582,0.276111545,YER124C,0
3583,0.275935116,YLR320W,0
3584,0.275758687,YDR389W,0
3585,0.275582258,YKL071W,0
3586,0.275405829,YDR410C,0
3587,0.2752294,YML002W,0
3588,0.27505297,YDR191W,0
3589,0.274876541,YOR338W,0
3590,0.274700112,YCR101C,0
3591,0.274523683,YGL043W,0
3592,0.275648499,YNL328C,1
3593,0.27547207,YPL184C,0
3594,0.275295641,YGL244W,0
3595,0.275119212,YIL015W,0
3596,0.274942783,YGL108C,0
3597,0.274766354,YHR097C,0
3598,0.274589925,YKL047W,0
3599,0.274413496,YMR217W,0
3600,0.274237067,YIL092W,0
3601,0.274060638,YMR018W,0
3602,0.273884209,YMR321C,0
3603,0.273707779,YMR259C,0
3604,0.27353135,YKL051W,0
3605,0.273354921,YLR312C,0
3606,0.273178492,YDR239C,0
3607,0.273002063,YPL079W,0
3608,0.272825634,YNL039W,0
3609,0.272649205,YOR370C,0
3610,0.272472776,YOR273C,0
3611,0.272296347,YKL107W,0
3612,0.272119918,YDR338C,0
3613,0.271943489,YIL102C,0
3614,0.27176706,YMR144W,0
3615,0.271590631,YGL112C,0
3616,0.271414202,YIL152W,0
3617,0.271237772,YGR014W,0
3618,0.271061343,YER121W,0
3619,0.270884914,YLR375W,0
3620,0.270708485,YDR325W,0
3621,0.270532056,YPL003W,0
3622,0.270355627,YKR078W,0
3623,0.270179198,YKL005C,0
3624,0.270002769,YMR129W,0
3625,0.26982634,YEL076C-A,0
3626,0.269649911,YOR006C,0
3627,0.269473482,YPL069C,0
3628,0.269297053,YPL039W,0
3629,0.269120624,YNL247W,0
3630,0.268944194,YGR129W,0
3631,0.268767765,YJL043W,0
3632,0.268591336,YHR104W,0
3633,0.268414907,YGL050W,0
3634,0.268238478,YJR056C,0
3635,0.268062049,YMR114C,0
3636,0.26788562,YDR503C,0
3637,0.267709191,YIL172C,0
3638,0.267532762,YDL001W,0
3639,0.267356333,YHR156C,0
3640,0.267179904,YDL218W,0
3641,0.267003475,YOL117W,0
3642,0.266827046,YER151C,0
3643,0.266650616,YGR196C,0
3644,0.266474187,YER076C,0
3645,0.266297758,YJL168C,0
3646,0.266121329,YOR234C,0
3647,0.2659449,YGL147C,0
3648,0.265768471,YCR105W,0
3649,0.265592042,YDL115C,0
3650,0.265415613,YMR046C,0
3651,0.26664869,YKL084W,1
3652,0.266472261,YLR242C,0
3653,0.266295832,YOR138C,0
3654,0.266119403,YDL122W,0
3655,0.265942974,YOR283W,0
3656,0.265766545,YMR163C,0
3657,0.265590116,YCR061W,0
3658,0.265413687,YKL140W,0
3659,0.266661443,YAL015C,1
3660,0.266485014,YMR121C,0
3661,0.266308585,YOR060C,0
3662,0.266132156,YFL052W,0
3663,0.265955727,YBR121C,0
3664,0.265779298,YDR506C,0
3665,0.265602869,YLR071C,0
3666,0.26542644,YBR073W,0
3667,0.265250011,YNL215W,0
3668,0.265073582,YFR008W,0
3669,0.264897153,YDL073W,0
3670,0.264720724,YER114C,0
3671,0.264544295,YDL243C,0
3672,0.264367866,YBL095W,0
3673,0.264191436,YOR238W,0
3674,0.264015007,YJR085C,0
3675,0.263838578,YKL183W,0
3676,0.263662149,YLR173W,0
3677,0.26348572,YPL107W,0
3678,0.263309291,YHR035W,0
3679,0.264593747,YLR091W,1
3680,0.264417317,YOL165C,0
3681,0.264240888,YHL022C,0
3682,0.264064459,YMR068W,0
3683,0.26388803,YMR279C,0
3684,0.263711601,YLR172C,0
3685,0.263535172,YJR110W,0
3686,0.263358743,YGL120C,0
3687,0.264657878,YKL037W,1
3688,0.264481449,YAR015W,0
3689,0.26430502,YNL222W,0
3690,0.264128591,YDL063C,0
3691,0.263952162,YAL058W,0
3692,0.263775733,YMR272C,0
3693,0.265085877,YMR134W,1
3694,0.264909448,YNL190W,0
3695,0.264733019,YGR168C,0
3696,0.26455659,YGR260W,0
3697,0.264380161,YPL188W,0
3698,0.264203732,YKL033W-A,0
3699,0.264027303,YJL177W,0
3700,0.263850874,YOL162W,0
3701,0.263674445,YNR044W,0
3702,0.263498016,YDR488C,0
3703,0.263321587,YDR444W,0
3704,0.263145157,YNL271C,0
3705,0.262968728,YHL017W,0
3706,0.262792299,YJR075W,0
3707,0.26261587,YBL100W-A,0
3708,0.262439441,YMR079W,0
3709,0.262263012,YDR195W,0
3710,0.262086583,YEL076C,0
3711,0.261910154,YDR524W-C,0
3712,0.261733725,YLR228C,0
3713,0.261557296,YDR352W,0
3714,0.261380867,YNR006W,0
3715,0.261204438,YDL177C,0
3716,0.261028009,YML097C,0
3717,0.26085158,YBL039W-B,0
3718,0.26067515,YPL113C,0
3719,0.260498721,YGR002C,0
3720,0.260322292,YHR013C,0
3721,0.260145863,YLR247C,0
3722,0.259969434,YKR004C,0
3723,0.259793005,YKL222C,0
3724,0.259616576,YIL091C,0
3725,0.259440147,YCL047C,0
3726,0.259263718,YBR183W,0
3727,0.259087289,YML006C,0
3728,0.25891086,YMR069W,0
3729,0.260287062,YBR091C,1
3730,0.260110633,YCR095C,0
3731,0.259934204,YLR332W,0
3732,0.259757775,YDL204W,0
3733,0.259581346,YGR285C,0
3734,0.259404917,YFR012W,0
3735,0.259228487,YPL276W,0
3736,0.259052058,YBL008W,0
3737,0.258875629,YLR049C,0
3738,0.2586992,YFR035C,0
3739,0.258522771,YDL186W,0
3740,0.258346342,YMR067C,0
3741,0.258169913,YOR077W,0
3742,0.257993484,YHR022C,0
3743,0.257817055,YGL036W,0
3744,0.257640626,YGR136W,0
3745,0.257464197,YKR008W,0
3746,0.257287768,YDL116W,0
3747,0.257111339,YHL012W,0
3748,0.25693491,YDL082W,0
3749,0.25675848,YGR006W,0
3750,0.256582051,YMR133W,0
3751,0.256405622,YDR436W,0
3752,0.256229193,YPR104C,0
3753,0.256052764,YBR058C,0
3754,0.255876335,YDR014W,0
3755,0.255699906,YMR299C,0
3756,0.255523477,YDR161W,0
3757,0.255347048,YFL067W,0
3758,0.255170619,YMR216C,0
3759,0.25499419,YNL077W,0
3760,0.254817761,YJL051W,0
3761,0.254641332,YER085C,0
3762,0.254464902,YER039C-A,0
3763,0.254288473,YGR277C,0
3764,0.254112044,YMR194W,0
3765,0.253935615,YMR034C,0
3766,0.253759186,YMR117C,0
3767,0.253582757,YAL064W-B,0
3768,0.253406328,YBR012W-A,0
3769,0.253229899,YPR157W,0
3770,0.25305347,YFR016C,0
3771,0.252877041,YJR136C,0
3772,0.252700612,YPR156C,0
3773,0.252524183,YDR062W,0
3774,0.252347754,YLR108C,0
3775,0.252171324,YKL070W,0
3776,0.251994895,YMR139W,0
3777,0.251818466,YGR126W,0
3778,0.251642037,YGR125W,0
3779,0.251465608,YEL069C,0
3780,0.251289179,YNL018C,0
3781,0.25111275,YEL023C,0
3782,0.250936321,YDL091C,0
3783,0.250759892,YPR096C,0
3784,0.250583463,YDR240C,0
3785,0.250407034,YDR531W,0
3786,0.250230605,YKL022C,0
3787,0.250054176,YBR256C,0
3788,0.249877746,YDR370C,0
3789,0.249701317,YJR129C,0
3790,0.249524888,YBR170C,0
3791,0.249348459,YBR191W,0
3792,0.24917203,YIL158W,0
3793,0.248995601,YLR135W,0
3794,0.248819172,YOL024W,0
3795,0.248642743,YMR262W,0
3796,0.248466314,YDL214C,0
3797,0.248289885,YML041C,0
3798,0.248113456,YCL039W,0
3799,0.247937027,YPL253C,0
3800,0.247760598,YNL021W,0
3801,0.247584169,YDL166C,0
3802,0.247407739,YPR062W,0
3803,0.24723131,YGL241W,0
3804,0.247054881,YBR155W,0
3805,0.246878452,YBL100W-B,0
3806,0.246702023,YDL173W,0
3807,0.246525594,YER007W,0
3808,0.246349165,YPL159C,0
3809,0.246172736,YNL067W,0
3810,0.245996307,YOR296W,0
3811,0.245819878,YER140W,0
3812,0.245643449,YGR210C,0
3813,0.24546702,YKL209C,0
3814,0.245290591,YOR365C,0
3815,0.245114161,YLR152C,0
3816,0.244937732,YLL048C,0
3817,0.244761303,YOR216C,0
3818,0.244584874,YDR256C,0
3819,0.244408445,YJL160C,0
3820,0.244232016,YER186C,0
3821,0.244055587,YHR070W,0
3822,0.243879158,YFL065C,0
3823,0.243702729,YNL091W,0
3824,0.2435263,YNL200C,0
3825,0.243349871,YDR400W,0
3826,0.243173442,YOR047C,0
3827,0.242997013,YOR356W,0
3828,0.242820583,YHR185C,0
3829,0.242644154,YCL011C,0
3830,0.244205685,YGR150C,1
3831,0.244029256,YLR047C,0
3832,0.243852827,YLR367W,0
3833,0.243676398,YIL140W,0
3834,0.243499969,YJL157C,0
3835,0.24332354,YHR155W,0
3836,0.243147111,YMR063W,0
3837,0.242970682,YAL024C,0
3838,0.242794253,YMR175W,0
3839,0.242617824,YKL221W,0
3840,0.242441395,YPL220W,0
3841,0.242264966,YHR014W,0
3842,0.242088536,YBR054W,0
3843,0.241912107,YOL105C,0
3844,0.241735678,YHL025W,0
3845,0.241559249,YPL108W,0
3846,0.24138282,YKR010C,0
3847,0.241206391,YML125C,0
3848,0.241029962,YBR090C,0
3849,0.240853533,YPL121C,0
3850,0.240677104,YDL055C,0
3851,0.240500675,YLR040C,0
3852,0.240324246,YIL166C,0
3853,0.240147817,YBL086C,0
3854,0.239971388,YHR153C,0
3855,0.239794958,YPL165C,0
3856,0.239618529,YLL036C,0
3857,0.2394421,YGL254W,0
3858,0.239265671,YNL001W,0
3859,0.239089242,YLR159W,0
3860,0.238912813,YDR134C,0
3861,0.238736384,YDR089W,0
3862,0.238559955,YCR073C,0
3863,0.238383526,YBR153W,0
3864,0.238207097,YAL054C,0
3865,0.238030668,YBL111C,0
3866,0.237854239,YLR457C,0
3867,0.23767781,YPL283C,0
3868,0.23750138,YOR021C,0
3869,0.237324951,YOL131W,0
3870,0.237148522,YLR089C,0
3871,0.236972093,YLL017W,0
3872,0.236795664,YDL210W,0
3873,0.236619235,YDL061C,0
3874,0.236442806,YHR205W,0
3875,0.236266377,YDL112W,0
3876,0.236089948,YDL234C,0
3877,0.235913519,YOL052C,0
3878,0.23573709,YNR071C,0
3879,0.235560661,YNL209W,0
3880,0.235384232,YLL029W,0
3881,0.235207802,YMR231W,0
3882,0.235031373,YHR100C,0
3883,0.234854944,YNL086W,0
3884,0.234678515,YFL051C,0
3885,0.234502086,YIL136W,0
3886,0.234325657,YJL144W,0
3887,0.234149228,YLR083C,0
3888,0.233972799,YOL007C,0
3889,0.23379637,YHL001W,0
3890,0.233619941,YGL201C,0
3891,0.233443512,YCR087C-A,0
3892,0.233267083,YPL103C,0
3893,0.233090654,YKL027W,0
3894,0.232914225,YPR121W,0
3895,0.232737795,YIL067C,0
3896,0.232561366,YNR029C,0
3897,0.232384937,YLR364W,0
3898,0.232208508,YPL049C,0
3899,0.232032079,YIR010W,0
3900,0.23185565,YGL249W,0
3901,0.231679221,YOL075C,0
3902,0.231502792,YJR012C,0
3903,0.231326363,YBL107C,0
3904,0.231149934,YOR378W,0
3905,0.230973505,YBR290W,0
3906,0.230797076,YGR067C,0
3907,0.230620647,YOR132W,0
3908,0.230444217,YDL110C,0
3909,0.230267788,YLR012C,0
3910,0.230091359,YMR051C,0
3911,0.22991493,YLR125W,0
3912,0.229738501,YDL150W,0
3913,0.229562072,YIR025W,0
3914,0.229385643,YML119W,0
3915,0.229209214,YIR016W,0
3916,0.229032785,YBR197C,0
3917,0.228856356,YOR210W,0
3918,0.228679927,YGL231C,0
3919,0.228503498,YBR220C,0
3920,0.228327069,YNL144C,0
3921,0.228150639,YPL090C,0
3922,0.229880985,YDR332W,1
3923,0.229704556,YIL056W,0
3924,0.229528126,YFL049W,0
3925,0.229351697,YJR093C,0
3926,0.229175268,YPR065W,0
3927,0.228998839,YLR453C,0
3928,0.22882241,YLR161W,0
3929,0.228645981,YBL112C,0
3930,0.228469552,YJL164C,0
3931,0.228293123,YLR284C,0
3932,0.228116694,YPR035W,0
3933,0.227940265,YMR003W,0
3934,0.227763836,YML116W,0
3935,0.227587407,YCL073C,0
3936,0.227410978,YDL205C,0
3937,0.227234548,YGR004W,0
3938,0.227058119,YDR326C,0
3939,0.22688169,YBR219C,0
3940,0.226705261,YOR128C,0
3941,0.226528832,YOL022C,0
3942,0.226352403,YNL158W,0
3943,0.226175974,YIR042C,0
3944,0.225999545,YDR249C,0
3945,0.225823116,YPL245W,0
3946,0.225646687,YOR371C,0
3947,0.225470258,YER109C,0
3948,0.225293829,YMR118C,0
3949,0.2251174,YBR079C,0
3950,0.224940971,YKR015C,0
3951,0.224764541,YOR288C,0
3952,0.226549935,YBL103C,1
3953,0.226373506,YIL097W,0
3954,0.226197076,YEL016C,0
3955,0.226020647,YPL081W,0
3956,0.225844218,YGR031W,0
3957,0.225667789,YGL203C,0
3958,0.22549136,YPR031W,0
3959,0.225314931,YBR184W,0
3960,0.225138502,YGL122C,0
3961,0.224962073,YER157W,0
3962,0.224785644,YNL146W,0
3963,0.224609215,YOR302W,0
3964,0.224432786,YGL037C,0
3965,0.224256357,YLR362W,0
3966,0.224079928,YKL096W,0
3967,0.223903498,YJL056C,0
3968,0.223727069,YHL042W,0
3969,0.22355064,YDR541C,0
3970,0.223374211,YJR027W,0
3971,0.223197782,YDR262W,0
3972,0.223021353,YLR057W,0
3973,0.222844924,YMR230W,0
3974,0.222668495,YNL166C,0
3975,0.222492066,YNL224C,0
3976,0.222315637,YNR065C,0
3977,0.222139208,YIL060W,0
3978,0.221962779,YEL054C,0
3979,0.22178635,YAR066W,0
3980,0.221609921,YKL106W,0
3981,0.221433491,YER087C-A,0
3982,0.221257062,YPR153W,0
3983,0.221080633,YDR366C,0
3984,0.220904204,YDR114C,0
3985,0.220727775,YER040W,0
3986,0.220551346,YMR036C,0
3987,0.220374917,YJR003C,0
3988,0.220198488,YLR297W,0
3989,0.220022059,YCR104W,0
3990,0.21984563,YJR028W,0
3991,0.219669201,YPR115W,0
3992,0.219492772,YOR144C,0
3993,0.219316343,YDR160W,0
3994,0.219139913,YDL109C,0
3995,0.218963484,YJR007W,0
3996,0.218787055,YGR162W,0
3997,0.218610626,YGL066W,0
3998,0.218434197,YFL040W,0
3999,0.218257768,YMR179W,0
4000,0.218081339,YCL025C,0
4001,0.21790491,YML059C,0
4002,0.217728481,YLR243W,0
4003,0.217552052,YER160C,0
4004,0.217375623,YGL025C,0
4005,0.217199194,YJR043C,0
4006,0.217022765,YHL050C,0
4007,0.216846335,YHL039W,0
4008,0.216669906,YDR235W,0
4009,0.216493477,YNR039C,0
4010,0.216317048,YKL059C,0
4011,0.216140619,YCL068C,0
4012,0.21596419,YKL201C,0
4013,0.215787761,YAL037W,0
4014,0.215611332,YDR106W,0
4015,0.215434903,YER171W,0
4016,0.215258474,YPL033C,0
4017,0.215082045,YER093C,0
4018,0.214905616,YBL005W-B,0
4019,0.214729187,YDL087C,0
4020,0.214552757,YKL103C,0
4021,0.214376328,YFL064C,0
4022,0.214199899,YDR056C,0
4023,0.21402347,YGR093W,0
4024,0.213847041,YDR309C,0
4025,0.213670612,YEL004W,0
4026,0.213494183,YPL021W,0
4027,0.215417197,YDR185C,1
4028,0.215240767,YLR335W,0
4029,0.215064338,YIL139C,0
4030,0.214887909,YDL247W,0
4031,0.21471148,YLR391W-A,0
4032,0.214535051,YKL052C,0
4033,0.214358622,YOR083W,0
4034,0.214182193,YER176W,0
4035,0.214005764,YER137C,0
4036,0.213829335,YHR218W,0
4037,0.213652906,YJR108W,0
4038,0.213476477,YML117W,0
4039,0.213300048,YDR013W,0
4040,0.213123619,YBR093C,0
4041,0.212947189,YGR023W,0
4042,0.21277076,YLR183C,0
4043,0.212594331,YHR096C,0
4044,0.212417902,YPR078C,0
4045,0.212241473,YML053C,0
4046,0.212065044,YLR387C,0
4047,0.211888615,YNL157W,0
4048,0.211712186,YHL044W,0
4049,0.211535757,YGR198W,0
4050,0.211359328,YHL040C,0
4051,0.211182899,YMR242C,0
4052,0.21100647,YDR217C,0
4053,0.210830041,YPL112C,0
4054,0.210653611,YKL171W,0
4055,0.210477182,YLR287C,0
4056,0.210300753,YBR020W,0
4057,0.210124324,YGL032C,0
4058,0.212104221,YCL057C-A,1
4059,0.211927792,YGR201C,0
4060,0.211751363,YGL212W,0
4061,0.211574933,YDL098C,0
4062,0.211398504,YKL043W,0
4063,0.211222075,YAL034W-A,0
4064,0.211045646,YPL152W,0
4065,0.210869217,YLR467W,0
4066,0.210692788,YER115C,0
4067,0.210516359,YLR464W,0
4068,0.21033993,YJR021C,0
4069,0.210163501,YAL003W,0
4070,0.209987072,YDR364C,0
4071,0.211990822,YNR018W,1
4072,0.211814393,YOR223W,0
4073,0.211637964,YLR137W,0
4074,0.211461535,YAL029C,0
4075,0.211285106,YLR385C,0
4076,0.211108677,YLR383W,0
4077,0.210932248,YOR285W,0
4078,0.210755819,YDL114W,0
4079,0.21057939,YMR172W,0
4080,0.210402961,YML100W,0
4081,0.210226532,YOR262W,0
4082,0.210050103,YNL096C,0
4083,0.209873673,YBR095C,0
4084,0.211901278,YHR171W,1
4085,0.211724849,YKR062W,0
4086,0.21154842,YER180C,0
4087,0.211371991,YHR160C,0
4088,0.211195562,YLR308W,0
4089,0.211019133,YBR257W,0
4090,0.210842704,YIL055C,0
4091,0.210666275,YCL019W,0
4092,0.210489846,YLR061W,0
4093,0.210313417,YNL230C,0
4094,0.210136988,YOL047C,0
4095,0.209960559,YML062C,0
4096,0.209784129,YPL141C,0
4097,0.2096077,YGL243W,0
4098,0.209431271,YIL024C,0
4099,0.209254842,YDR090C,0
4100,0.209078413,YHR133C,0
4101,0.208901984,YKL004W,0
4102,0.208725555,YPR203W,0
4103,0.208549126,YBL098W,0
4104,0.208372697,YNL322C,0
4105,0.208196268,YBR057C,0
4106,0.208019839,YOL137W,0
4107,0.20784341,YGR142W,0
4108,0.207666981,YGR273C,0
4109,0.207490551,YDL051W,0
4110,0.207314122,YNL165W,0
4111,0.207137693,YGR292W,0
4112,0.206961264,YKL200C,0
4113,0.206784835,YPL272C,0
4114,0.206608406,YOL120C,0
4115,0.206431977,YOR359W,0
4116,0.206255548,YJR158W,0
4117,0.206079119,YLL053C,0
4118,0.20590269,YPR095C,0
4119,0.205726261,YBR233W,0
4120,0.205549832,YHR055C,0
4121,0.205373403,YIL052C,0
4122,0.205196973,YOR351C,0
4123,0.205020544,YFL034C-A,0
4124,0.204844115,YOR040W,0
4125,0.204667686,YBR085C-A,0
4126,0.204491257,YOR133W,0
4127,0.204314828,YER138C,0
4128,0.204138399,YGR203W,0
4129,0.20396197,YNR026C,0
4130,0.203785541,YPR114W,0
4131,0.203609112,YPL275W,0
4132,0.203432683,YPL012W,0
4133,0.203256254,YOL135C,0
4134,0.203079825,YPR202W,0
4135,0.202903395,YDR514C,0
4136,0.202726966,YAL040C,0
4137,0.202550537,YLL038C,0
4138,0.202374108,YNL255C,0
4139,0.202197679,YDR117C,0
4140,0.20202125,YDR020C,0
4141,0.201844821,YJL141C,0
4142,0.201668392,YBR175W,0
4143,0.201491963,YFR018C,0
4144,0.201315534,YBR063C,0
4145,0.201139105,YLR179C,0
4146,0.200962676,YJR054W,0
4147,0.200786247,YLR238W,0
4148,0.200609818,YLR030W,0
4149,0.200433388,YEL070W,0
4150,0.200256959,YJL134W,0
4151,0.20008053,YER189W,0
4152,0.199904101,YLR415C,0
4153,0.199727672,YMR234W,0
4154,0.199551243,YKR044W,0
4155,0.199374814,YLR157C,0
4156,0.199198385,YER077C,0
4157,0.199021956,YPL076W,0
4158,0.198845527,YGL039W,0
4159,0.198669098,YDR300C,0
4160,0.198492669,YBR088C,0
4161,0.19831624,YGL230C,0
4162,0.19813981,YBL020W,0
4163,0.197963381,YLR063W,0
4164,0.197786952,YDL121C,0
4165,0.197610523,YHR187W,0
4166,0.197434094,YLR433C,0
4167,0.197257665,YOL149W,0
4168,0.197081236,YGR216C,0
4169,0.196904807,YLR072W,0
