Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YJL102W,YPR133W-A,1,5.391766,100.0,936.0,9894.0,70.0,0.9085454344749451,0.5882353186607361,0.09652509540319443,0.007025291211903095,0.9929746985435486
YBR120C,YNL055C,1,5.3872666,101.0,935.0,9894.0,70.0,0.9086363911628723,0.5906432867050171,0.0974903479218483,0.007025291211903095,0.9929746985435486
YMR158W,YKL010C,0,5.3671865,101.0,935.0,9893.0,71.0,0.9085454344749451,0.5872092843055725,0.0974903479218483,0.0071256523951888084,0.9928743243217468
YLR362W,YMR256C,0,5.361312,101.0,935.0,9892.0,72.0,0.9084545373916626,0.5838150382041931,0.0974903479218483,0.007226013578474522,0.9927740097045898
YOR045W,YGR144W,1,5.358333,102.0,934.0,9892.0,72.0,0.9085454344749451,0.5862069129943848,0.09845560044050217,0.007226013578474522,0.9927740097045898
YMR302C,YOR037W,1,5.347523,103.0,933.0,9892.0,72.0,0.9086363911628723,0.5885714292526245,0.09942085295915604,0.007226013578474522,0.9927740097045898
YIL065C,YGL219C,1,5.346214,104.0,932.0,9892.0,72.0,0.9087272882461548,0.5909090638160706,0.10038609802722931,0.007226013578474522,0.9927740097045898
YER053C,YOR037W,0,5.3403277,104.0,932.0,9891.0,73.0,0.9086363911628723,0.5875706076622009,0.10038609802722931,0.007326374761760235,0.9926736354827881
YBR262C,YBR183W,0,5.321841,104.0,932.0,9890.0,74.0,0.9085454344749451,0.584269642829895,0.10038609802722931,0.007426736410707235,0.9925732612609863
YMR257C,YBR230C,1,5.319861,105.0,931.0,9890.0,74.0,0.9086363911628723,0.5865921974182129,0.10135135054588318,0.007426736410707235,0.9925732612609863
YGR223C,YML129C,1,5.3130527,106.0,930.0,9890.0,74.0,0.9087272882461548,0.5888888835906982,0.10231660306453705,0.007426736410707235,0.9925732612609863
YLR362W,YGR084C,0,5.2862506,106.0,930.0,9889.0,75.0,0.9086363911628723,0.5856353640556335,0.10231660306453705,0.0075270975939929485,0.9924728870391846
YMR251W-A,YMR158W,0,5.2705207,106.0,930.0,9888.0,76.0,0.9085454344749451,0.5824176073074341,0.10231660306453705,0.007627458777278662,0.9923725128173828
YGR062C,YIL065C,1,5.25145,107.0,929.0,9888.0,76.0,0.9086363911628723,0.5846994519233704,0.10328185558319092,0.007627458777278662,0.9923725128173828
YJR045C,YOR147W,1,5.248389,108.0,928.0,9888.0,76.0,0.9087272882461548,0.5869565010070801,0.10424710065126419,0.007627458777278662,0.9923725128173828
YOL071W,YDR079W,1,5.2431684,109.0,927.0,9888.0,76.0,0.9088181853294373,0.5891891717910767,0.10521235316991806,0.007627458777278662,0.9923725128173828
YPL183W-A,YGR132C,0,5.241944,109.0,927.0,9887.0,77.0,0.9087272882461548,0.5860214829444885,0.10521235316991806,0.007727819960564375,0.9922721982002258
YOR045W,YJR078W,0,5.2388244,109.0,927.0,9886.0,78.0,0.9086363911628723,0.5828877091407776,0.10521235316991806,0.007828181609511375,0.9921718239784241
YMR150C,YEL020W-A,1,5.236433,110.0,926.0,9886.0,78.0,0.9087272882461548,0.585106372833252,0.10617760568857193,0.007828181609511375,0.9921718239784241
YPL218W,YIL065C,1,5.230413,111.0,925.0,9886.0,78.0,0.9088181853294373,0.5873016119003296,0.1071428582072258,0.007828181609511375,0.9921718239784241
YGL059W,YPR133W-A,1,5.2193656,112.0,924.0,9886.0,78.0,0.9089090824127197,0.5894736647605896,0.10810811072587967,0.007828181609511375,0.9921718239784241
YDR493W,YPR024W,1,5.2165728,113.0,923.0,9886.0,78.0,0.9089999794960022,0.5916230082511902,0.10907335579395294,0.007828181609511375,0.9921718239784241
YKL195W,YEL030W,1,5.210468,114.0,922.0,9886.0,78.0,0.9090909361839294,0.59375,0.11003860831260681,0.007828181609511375,0.9921718239784241
YMR012W,YBR120C,1,5.196305,115.0,921.0,9886.0,78.0,0.9091818332672119,0.5958549380302429,0.11100386083126068,0.007828181609511375,0.9921718239784241
YIL157C,YDR313C,0,5.1909814,115.0,921.0,9885.0,79.0,0.9090909361839294,0.592783510684967,0.11100386083126068,0.007928542792797089,0.9920714497566223
YKL195W,YGR029W,1,5.181294,116.0,920.0,9885.0,79.0,0.9091818332672119,0.5948718190193176,0.11196911334991455,0.007928542792797089,0.9920714497566223
YAL015C,YEL020W-A,1,5.179556,117.0,919.0,9885.0,79.0,0.9092727303504944,0.5969387888908386,0.11293436586856842,0.007928542792797089,0.9920714497566223
YBR120C,YGR028W,1,5.176415,118.0,918.0,9885.0,79.0,0.9093636274337769,0.5989847779273987,0.1138996109366417,0.007928542792797089,0.9920714497566223
YNL156C,YLL018C-A,0,5.170613,118.0,918.0,9884.0,80.0,0.9092727303504944,0.5959596037864685,0.1138996109366417,0.008028903976082802,0.9919710755348206
YNL121C,YML081C-A,1,5.1541324,119.0,917.0,9884.0,80.0,0.9093636274337769,0.5979899764060974,0.11486486345529556,0.008028903976082802,0.9919710755348206
YPR133W-A,YLL001W,1,5.1339436,120.0,916.0,9884.0,80.0,0.9094545245170593,0.6000000238418579,0.11583011597394943,0.008028903976082802,0.9919710755348206
YGR174C,YNL100W,1,5.130138,121.0,915.0,9884.0,80.0,0.9095454812049866,0.6019900441169739,0.1167953684926033,0.008028903976082802,0.9919710755348206
YJL112W,YKR065C,1,5.1250625,122.0,914.0,9884.0,80.0,0.909636378288269,0.603960394859314,0.11776062101125717,0.008028903976082802,0.9919710755348206
YIL157C,YAL008W,1,5.117913,123.0,913.0,9884.0,80.0,0.9097272753715515,0.6059113144874573,0.11872586607933044,0.008028903976082802,0.9919710755348206
YDR178W,YPR182W,0,5.113709,123.0,913.0,9883.0,81.0,0.909636378288269,0.6029411554336548,0.11872586607933044,0.008129265159368515,0.9918707609176636
YDR244W,YBL038W,0,5.102082,123.0,913.0,9882.0,82.0,0.9095454812049866,0.6000000238418579,0.11872586607933044,0.008229626342654228,0.9917703866958618
YNL055C,YKL137W,1,5.100595,124.0,912.0,9882.0,82.0,0.909636378288269,0.6019417643547058,0.11969111859798431,0.008229626342654228,0.9917703866958618
YDL029W,YLL009C,1,5.091422,125.0,911.0,9882.0,82.0,0.9097272753715515,0.6038647294044495,0.12065637111663818,0.008229626342654228,0.9917703866958618
YGR028W,YBR091C,1,5.0890517,126.0,910.0,9882.0,82.0,0.909818172454834,0.6057692170143127,0.12162162363529205,0.008229626342654228,0.9917703866958618
YJR080C,YER037W,0,5.0839276,126.0,910.0,9881.0,83.0,0.9097272753715515,0.6028708219528198,0.12162162363529205,0.008329987525939941,0.9916700124740601
YNL289W,YMR150C,0,5.067268,126.0,910.0,9880.0,84.0,0.909636378288269,0.6000000238418579,0.12162162363529205,0.00843034964054823,0.9915696382522583
YIL050W,YKR067W,0,5.0630994,126.0,910.0,9879.0,85.0,0.9095454812049866,0.5971564054489136,0.12162162363529205,0.008530710823833942,0.9914692640304565
YBR044C,YLR168C,1,5.0625815,127.0,909.0,9879.0,85.0,0.909636378288269,0.599056601524353,0.12258687615394592,0.008530710823833942,0.9914692640304565
YDR022C,YPR020W,1,5.06085,128.0,908.0,9879.0,85.0,0.9097272753715515,0.6009389758110046,0.1235521212220192,0.008530710823833942,0.9914692640304565
YHR161C,YER058W,0,5.057061,128.0,908.0,9878.0,86.0,0.909636378288269,0.5981308221817017,0.1235521212220192,0.008631072007119656,0.9913689494132996
YOR205C,YPL183W-A,0,5.0556197,128.0,908.0,9877.0,87.0,0.9095454812049866,0.5953488349914551,0.1235521212220192,0.008731433190405369,0.9912685751914978
YGL121C,YNL333W,0,5.0481753,128.0,908.0,9876.0,88.0,0.9094545245170593,0.5925925970077515,0.1235521212220192,0.008831794373691082,0.991168200969696
YIL062C,YKR065C,1,5.041738,129.0,907.0,9876.0,88.0,0.9095454812049866,0.5944700241088867,0.12451737374067307,0.008831794373691082,0.991168200969696
YJL180C,YDR202C,0,5.0330234,129.0,907.0,9875.0,89.0,0.9094545245170593,0.5917431116104126,0.12451737374067307,0.008932155556976795,0.9910678267478943
YOR037W,YFL016C,1,5.015701,130.0,906.0,9875.0,89.0,0.9095454812049866,0.5936073064804077,0.12548261880874634,0.008932155556976795,0.9910678267478943
YMR072W,YPL099C,1,5.0131793,131.0,905.0,9875.0,89.0,0.909636378288269,0.5954545736312866,0.1264478713274002,0.008932155556976795,0.9910678267478943
YJL003W,YMR302C,1,5.004068,132.0,904.0,9875.0,89.0,0.9097272753715515,0.5972850918769836,0.12741312384605408,0.008932155556976795,0.9910678267478943
YML025C,YPL270W,0,4.9984818,132.0,904.0,9874.0,90.0,0.909636378288269,0.5945945978164673,0.12741312384605408,0.009032516740262508,0.9909675121307373
YER015W,YMR158W,0,4.9959292,132.0,904.0,9873.0,91.0,0.9095454812049866,0.591928243637085,0.12741312384605408,0.009132877923548222,0.9908671379089355
YNL005C,YDR022C,1,4.9717736,133.0,903.0,9873.0,91.0,0.909636378288269,0.59375,0.12837837636470795,0.009132877923548222,0.9908671379089355
YIR024C,YBR120C,1,4.970423,134.0,902.0,9873.0,91.0,0.9097272753715515,0.5955555438995361,0.12934362888336182,0.009132877923548222,0.9908671379089355
YOR150W,YDR350C,0,4.970191,134.0,902.0,9872.0,92.0,0.909636378288269,0.5929203629493713,0.12934362888336182,0.00923324003815651,0.9907667636871338
YDR470C,YJR135W-A,1,4.9665008,135.0,901.0,9872.0,92.0,0.9097272753715515,0.5947136282920837,0.13030888140201569,0.00923324003815651,0.9907667636871338
YOR147W,YBR230C,1,4.9641447,136.0,900.0,9872.0,92.0,0.909818172454834,0.5964912176132202,0.13127413392066956,0.00923324003815651,0.9907667636871338
YPR100W,YNR032W,1,4.9633427,137.0,899.0,9872.0,92.0,0.9099090695381165,0.5982532501220703,0.13223938643932343,0.00923324003815651,0.9907667636871338
YDL048C,YBR122C,0,4.95462,137.0,899.0,9871.0,93.0,0.909818172454834,0.595652163028717,0.13223938643932343,0.009333601221442223,0.990666389465332
YDR453C,YFL036W,0,4.9525466,137.0,899.0,9870.0,94.0,0.9097272753715515,0.5930736064910889,0.13223938643932343,0.009433962404727936,0.9905660152435303
YDL217C,YOR208W,0,4.926234,137.0,899.0,9869.0,95.0,0.909636378288269,0.5905172228813171,0.13223938643932343,0.009534323588013649,0.9904657006263733
YOL117W,YEL024W,0,4.9156556,137.0,899.0,9868.0,96.0,0.9095454812049866,0.5879828333854675,0.13223938643932343,0.009634684771299362,0.9903653264045715
YPL098C,YDR493W,1,4.91066,138.0,898.0,9868.0,96.0,0.909636378288269,0.5897436141967773,0.1332046389579773,0.009634684771299362,0.9903653264045715
YOR228C,YIL062C,1,4.902553,139.0,897.0,9868.0,96.0,0.9097272753715515,0.5914893746376038,0.13416989147663116,0.009634684771299362,0.9903653264045715
YOL027C,YBL078C,1,4.8902864,140.0,896.0,9868.0,96.0,0.909818172454834,0.5932203531265259,0.13513512909412384,0.009634684771299362,0.9903653264045715
YER017C,YML129C,1,4.874491,141.0,895.0,9868.0,96.0,0.9099090695381165,0.594936728477478,0.1361003816127777,0.009634684771299362,0.9903653264045715
YLR066W,YJR073C,0,4.8741355,141.0,895.0,9867.0,97.0,0.909818172454834,0.5924369692802429,0.1361003816127777,0.009735045954585075,0.9902649521827698
YDR231C,YIR021W,1,4.8727818,142.0,894.0,9867.0,97.0,0.9099090695381165,0.5941422581672668,0.13706563413143158,0.009735045954585075,0.9902649521827698
YGL219C,YLR239C,0,4.871685,142.0,894.0,9866.0,98.0,0.909818172454834,0.5916666388511658,0.13706563413143158,0.009835407137870789,0.990164577960968
YML129C,YBL019W,0,4.8698,142.0,894.0,9865.0,99.0,0.9097272753715515,0.589211642742157,0.13706563413143158,0.009935768321156502,0.9900642037391663
YML129C,YKR065C,1,4.8692937,143.0,893.0,9865.0,99.0,0.909818172454834,0.5909090638160706,0.13803088665008545,0.009935768321156502,0.9900642037391663
YDR322C-A,YGL252C,0,4.8596244,143.0,893.0,9864.0,100.0,0.9097272753715515,0.588477373123169,0.13803088665008545,0.01003613043576479,0.9899638891220093
YDR129C,YML004C,0,4.852378,143.0,893.0,9863.0,101.0,0.909636378288269,0.5860655903816223,0.13803088665008545,0.010136491619050503,0.9898635149002075
YLR045C,YMR256C,0,4.841423,143.0,893.0,9862.0,102.0,0.9095454812049866,0.5836734771728516,0.13803088665008545,0.010236852802336216,0.9897631406784058
YKL150W,YOR103C,0,4.8404884,143.0,893.0,9861.0,103.0,0.9094545245170593,0.5813007950782776,0.13803088665008545,0.01033721398562193,0.989662766456604
YIL041W,YBL038W,0,4.8404727,143.0,893.0,9860.0,104.0,0.9093636274337769,0.5789473652839661,0.13803088665008545,0.010437575168907642,0.989562451839447
YKR014C,YGL236C,0,4.8311667,143.0,893.0,9859.0,105.0,0.9092727303504944,0.5766128897666931,0.13803088665008545,0.010537936352193356,0.9894620776176453
YBR185C,YBR255W,0,4.827051,143.0,893.0,9858.0,106.0,0.9091818332672119,0.5742971897125244,0.13803088665008545,0.010638297535479069,0.9893617033958435
YLR378C,YPL087W,0,4.8269415,143.0,893.0,9857.0,107.0,0.9090909361839294,0.5720000267028809,0.13803088665008545,0.010738658718764782,0.9892613291740417
YKL141W,YJR135W-A,1,4.824483,144.0,892.0,9857.0,107.0,0.9091818332672119,0.5737051963806152,0.13899613916873932,0.010738658718764782,0.9892613291740417
YDR150W,YHR005C-A,1,4.823378,145.0,891.0,9857.0,107.0,0.9092727303504944,0.5753968358039856,0.1399613916873932,0.010738658718764782,0.9892613291740417
YGR029W,YBR122C,0,4.82142,145.0,891.0,9856.0,108.0,0.9091818332672119,0.573122501373291,0.1399613916873932,0.01083902083337307,0.98916095495224
YBR024W,YIL065C,1,4.806098,146.0,890.0,9856.0,108.0,0.9092727303504944,0.5748031735420227,0.14092664420604706,0.01083902083337307,0.98916095495224
YPR133W-A,YLR038C,1,4.803119,147.0,889.0,9856.0,108.0,0.9093636274337769,0.5764706134796143,0.14189189672470093,0.01083902083337307,0.98916095495224
YBR185C,YLR393W,1,4.7983212,148.0,888.0,9856.0,108.0,0.9094545245170593,0.578125,0.1428571492433548,0.01083902083337307,0.98916095495224
YGR084C,YNR047W,0,4.7932253,148.0,888.0,9855.0,109.0,0.9093636274337769,0.575875461101532,0.1428571492433548,0.010939382016658783,0.989060640335083
YIL050W,YML012W,0,4.793016,148.0,888.0,9854.0,110.0,0.9092727303504944,0.5736433863639832,0.1428571492433548,0.011039743199944496,0.9889602661132812
YGR174C,YNL070W,1,4.7924275,149.0,887.0,9854.0,110.0,0.9093636274337769,0.5752895474433899,0.14382238686084747,0.011039743199944496,0.9889602661132812
YMR072W,YAL010C,1,4.7847924,150.0,886.0,9854.0,110.0,0.9094545245170593,0.5769230723381042,0.14478763937950134,0.011039743199944496,0.9889602661132812
YGR101W,YLL001W,1,4.7718673,151.0,885.0,9854.0,110.0,0.9095454812049866,0.5785440802574158,0.1457528918981552,0.011039743199944496,0.9889602661132812
YPL183W-A,YDR440W,0,4.7703876,151.0,885.0,9853.0,111.0,0.9094545245170593,0.5763359069824219,0.1457528918981552,0.01114010438323021,0.9888598918914795
YOL081W,YPL087W,0,4.768249,151.0,885.0,9852.0,112.0,0.9093636274337769,0.5741444826126099,0.1457528918981552,0.011240465566515923,0.9887595176696777
YOR211C,YKR016W,1,4.767183,152.0,884.0,9852.0,112.0,0.9094545245170593,0.5757575631141663,0.14671814441680908,0.011240465566515923,0.9887595176696777
YBR122C,YAL002W,0,4.7591596,152.0,884.0,9851.0,113.0,0.9093636274337769,0.5735849142074585,0.14671814441680908,0.011340826749801636,0.988659143447876
YLR025W,YMR024W,0,4.75512,152.0,884.0,9850.0,114.0,0.9092727303504944,0.5714285969734192,0.14671814441680908,0.011441187933087349,0.988558828830719
YDL149W,YFL016C,1,4.752567,153.0,883.0,9850.0,114.0,0.9093636274337769,0.5730336904525757,0.14768339693546295,0.011441187933087349,0.988558828830719
YKL195W,YAL010C,1,4.7459683,154.0,882.0,9850.0,114.0,0.9094545245170593,0.5746268630027771,0.14864864945411682,0.011441187933087349,0.988558828830719
YIL138C,YNL223W,1,4.7441325,155.0,881.0,9850.0,114.0,0.9095454812049866,0.5762081742286682,0.1496139019727707,0.011441187933087349,0.988558828830719
YNL055C,YDR079W,1,4.743429,156.0,880.0,9850.0,114.0,0.909636378288269,0.5777778029441833,0.15057915449142456,0.011441187933087349,0.988558828830719
YIL050W,YOL122C,0,4.7416635,156.0,880.0,9849.0,115.0,0.9095454812049866,0.5756457448005676,0.15057915449142456,0.011541549116373062,0.9884584546089172
YLR203C,YPL240C,1,4.739228,157.0,879.0,9849.0,115.0,0.909636378288269,0.5772058963775635,0.15154440701007843,0.011541549116373062,0.9884584546089172
YIL022W,YML081C-A,1,4.7365737,158.0,878.0,9849.0,115.0,0.9097272753715515,0.5787546038627625,0.1525096595287323,0.011541549116373062,0.9884584546089172
YNL070W,YGL191W,1,4.7337794,159.0,877.0,9849.0,115.0,0.909818172454834,0.5802919864654541,0.15347489714622498,0.011541549116373062,0.9884584546089172
YOR178C,YJR048W,0,4.7321854,159.0,877.0,9848.0,116.0,0.9097272753715515,0.578181803226471,0.15347489714622498,0.01164191123098135,0.9883580803871155
YLR436C,YPL183W-A,0,4.7282586,159.0,877.0,9847.0,117.0,0.909636378288269,0.5760869383811951,0.15347489714622498,0.011742272414267063,0.9882577061653137
YJL103C,YPR155C,0,4.7269692,159.0,877.0,9846.0,118.0,0.9095454812049866,0.5740072131156921,0.15347489714622498,0.011842633597552776,0.9881573915481567
YIL062C,YLR038C,1,4.724255,160.0,876.0,9846.0,118.0,0.909636378288269,0.5755395889282227,0.15444014966487885,0.011842633597552776,0.9881573915481567
YOR348C,YKR067W,0,4.721022,160.0,876.0,9845.0,119.0,0.9095454812049866,0.5734767317771912,0.15444014966487885,0.01194299478083849,0.988057017326355
YJL003W,YMR203W,1,4.717013,161.0,875.0,9845.0,119.0,0.909636378288269,0.574999988079071,0.15540540218353271,0.01194299478083849,0.988057017326355
YML081C-A,YLR393W,1,4.706774,162.0,874.0,9845.0,119.0,0.9097272753715515,0.5765124559402466,0.15637065470218658,0.01194299478083849,0.988057017326355
YML081C-A,YOR043W,1,4.7048883,163.0,873.0,9845.0,119.0,0.909818172454834,0.5780141949653625,0.15733590722084045,0.01194299478083849,0.988057017326355
YBR262C,YNL293W,0,4.7015123,163.0,873.0,9844.0,120.0,0.9097272753715515,0.5759717226028442,0.15733590722084045,0.012043355964124203,0.9879566431045532
YNL005C,YDR219C,1,4.7000413,164.0,872.0,9844.0,120.0,0.909818172454834,0.577464759349823,0.15830115973949432,0.012043355964124203,0.9879566431045532
YKL195W,YGR288W,0,4.6994557,164.0,872.0,9843.0,121.0,0.9097272753715515,0.5754386186599731,0.15830115973949432,0.012143717147409916,0.9878562688827515
YNL223W,YDR322C-A,1,4.687493,165.0,871.0,9843.0,121.0,0.909818172454834,0.5769230723381042,0.1592664122581482,0.012143717147409916,0.9878562688827515
YJL003W,YMR002W,1,4.6865478,166.0,870.0,9843.0,121.0,0.9099090695381165,0.5783972144126892,0.16023166477680206,0.012143717147409916,0.9878562688827515
YAL003W,YKL150W,0,4.685378,166.0,870.0,9842.0,122.0,0.909818172454834,0.5763888955116272,0.16023166477680206,0.012244078330695629,0.9877558946609497
YMR282C,YDR293C,0,4.6786113,166.0,870.0,9841.0,123.0,0.9097272753715515,0.5743944644927979,0.16023166477680206,0.012344440445303917,0.9876555800437927
YPL183W-A,YDL170W,0,4.6770053,166.0,870.0,9840.0,124.0,0.909636378288269,0.5724138021469116,0.16023166477680206,0.01244480162858963,0.987555205821991
YLR287C-A,YNR016C,0,4.6744456,166.0,870.0,9839.0,125.0,0.9095454812049866,0.5704467296600342,0.16023166477680206,0.012545162811875343,0.9874548316001892
YJR019C,YDR363W-A,0,4.672366,166.0,870.0,9838.0,126.0,0.9094545245170593,0.568493127822876,0.16023166477680206,0.012645523995161057,0.9873544573783875
YJR135W-A,YGR223C,1,4.6625867,167.0,869.0,9838.0,126.0,0.9095454812049866,0.5699658989906311,0.16119691729545593,0.012645523995161057,0.9873544573783875
YOL033W,YNR007C,0,4.659722,167.0,869.0,9837.0,127.0,0.9094545245170593,0.5680271983146667,0.16119691729545593,0.01274588517844677,0.9872541427612305
YDL197C,YMR158W,0,4.652804,167.0,869.0,9836.0,128.0,0.9093636274337769,0.5661016702651978,0.16119691729545593,0.012846246361732483,0.9871537685394287
YNR035C,YLL039C,0,4.6502767,167.0,869.0,9835.0,129.0,0.9092727303504944,0.5641891956329346,0.16119691729545593,0.012946607545018196,0.987053394317627
YBR024W,YKR016W,1,4.646974,168.0,868.0,9835.0,129.0,0.9093636274337769,0.5656565427780151,0.1621621549129486,0.012946607545018196,0.987053394317627
YNL246W,YPL183W-A,0,4.6467624,168.0,868.0,9834.0,130.0,0.9092727303504944,0.563758373260498,0.1621621549129486,0.01304696872830391,0.9869530200958252
YGL141W,YBR251W,0,4.6430984,168.0,868.0,9833.0,131.0,0.9091818332672119,0.5618728995323181,0.1621621549129486,0.013147330842912197,0.9868526458740234
YPL048W,YNL133C,0,4.637283,168.0,868.0,9832.0,132.0,0.9090909361839294,0.5600000023841858,0.1621621549129486,0.01324769202619791,0.9867523312568665
YPR133W-A,YNR032W,1,4.628852,169.0,867.0,9832.0,132.0,0.9091818332672119,0.5614618062973022,0.16312740743160248,0.01324769202619791,0.9867523312568665
YNL223W,YDL217C,1,4.6285458,170.0,866.0,9832.0,132.0,0.9092727303504944,0.5629138946533203,0.16409265995025635,0.01324769202619791,0.9867523312568665
YMR158W,YGR181W,0,4.626802,170.0,866.0,9831.0,133.0,0.9091818332672119,0.5610560774803162,0.16409265995025635,0.013348053209483624,0.9866519570350647
