,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity,,False Positive Rate,Recall,Control
354,YBR261C,0,1.09E-09,17,839,352,3,0.304706854,0.019859813,0.85,0.704450042,0.295549958,,0.704450042,0.85,
353,YIR014W,0,1.05E-09,17,840,351,3,0.30388109,0.019836639,0.85,0.705289673,0.294710327,,0.705289673,0.85,
352,YKL115C,0,1.04E-09,17,841,350,3,0.303055326,0.01981352,0.85,0.706129303,0.293870697,,0.706129303,0.85,
351,YOL019W,0,1.01E-09,17,842,349,3,0.302229562,0.019790454,0.85,0.706968934,0.293031066,,0.706968934,0.85,
350,YPR187W,0,9.53E-10,17,843,348,3,0.301403799,0.019767442,0.85,0.707808564,0.292191436,,0.707808564,0.85,
349,YER075C,0,9.39E-10,17,844,347,3,0.300578035,0.019744483,0.85,0.708648195,0.291351805,,0.708648195,0.85,
348,YJL148W,0,9.31E-10,17,845,346,3,0.299752271,0.019721578,0.85,0.709487825,0.290512175,,0.709487825,0.85,
347,YGR025W,0,8.84E-10,17,846,345,3,0.298926507,0.019698725,0.85,0.710327456,0.289672544,,0.710327456,0.85,
346,YJR119C,0,8.63E-10,17,847,344,3,0.298100743,0.019675926,0.85,0.711167086,0.288832914,,0.711167086,0.85,
345,YNL325C,0,8.08E-10,17,848,343,3,0.297274979,0.019653179,0.85,0.712006717,0.287993283,,0.712006717,0.85,
344,YAL002W,0,7.86E-10,17,849,342,3,0.296449216,0.019630485,0.85,0.712846348,0.287153652,,0.712846348,0.85,
343,YKR014C,0,7.81E-10,17,850,341,3,0.295623452,0.019607843,0.85,0.713685978,0.286314022,,0.713685978,0.85,
342,YPL073C,0,7.38E-10,17,851,340,3,0.294797688,0.019585253,0.85,0.714525609,0.285474391,,0.714525609,0.85,
341,YER096W,0,7.33E-10,17,852,339,3,0.293971924,0.019562716,0.85,0.715365239,0.284634761,,0.715365239,0.85,
340,YCL023C,0,7.29E-10,17,853,338,3,0.29314616,0.01954023,0.85,0.71620487,0.28379513,,0.71620487,0.85,
339,YML060W,0,6.58E-10,17,854,337,3,0.292320396,0.019517796,0.85,0.7170445,0.2829555,,0.7170445,0.85,
338,YER157W,0,6.23E-10,17,855,336,3,0.291494633,0.019495413,0.85,0.717884131,0.282115869,,0.717884131,0.85,
337,YKL202W,0,6.16E-10,17,856,335,3,0.290668869,0.019473081,0.85,0.718723762,0.281276238,,0.718723762,0.85,
336,YDL213C,0,6.14E-10,17,857,334,3,0.289843105,0.019450801,0.85,0.719563392,0.280436608,,0.719563392,0.85,
335,YML088W,0,5.96E-10,17,858,333,3,0.289017341,0.019428571,0.85,0.720403023,0.279596977,,0.720403023,0.85,
334,YBR184W,0,5.69E-10,17,859,332,3,0.288191577,0.019406393,0.85,0.721242653,0.278757347,,0.721242653,0.85,
333,YKL174C,0,5.00E-10,17,860,331,3,0.287365813,0.019384265,0.85,0.722082284,0.277917716,,0.722082284,0.85,
332,YHR075C,0,4.87E-10,17,861,330,3,0.28654005,0.019362187,0.85,0.722921914,0.277078086,,0.722921914,0.85,
331,YOR085W,0,4.75E-10,17,862,329,3,0.285714286,0.019340159,0.85,0.723761545,0.276238455,,0.723761545,0.85,
330,YDL177C,0,4.71E-10,17,863,328,3,0.284888522,0.019318182,0.85,0.724601175,0.275398825,,0.724601175,0.85,
329,YJL153C,0,4.55E-10,17,864,327,3,0.284062758,0.019296254,0.85,0.725440806,0.274559194,,0.725440806,0.85,
328,YNR077C,0,4.54E-10,17,865,326,3,0.283236994,0.019274376,0.85,0.726280437,0.273719563,,0.726280437,0.85,
327,YPL264C,0,4.22E-10,17,866,325,3,0.28241123,0.019252548,0.85,0.727120067,0.272879933,,0.727120067,0.85,
326,YDR177W,0,3.75E-10,17,867,324,3,0.281585467,0.019230769,0.85,0.727959698,0.272040302,,0.727959698,0.85,
325,YBR230C,0,3.53E-10,17,868,323,3,0.280759703,0.01920904,0.85,0.728799328,0.271200672,,0.728799328,0.85,
324,YIL175W,0,3.49E-10,17,869,322,3,0.279933939,0.019187359,0.85,0.729638959,0.270361041,,0.729638959,0.85,
323,YLR272C,0,3.31E-10,17,870,321,3,0.279108175,0.019165727,0.85,0.730478589,0.269521411,,0.730478589,0.85,
322,YLR285W,0,3.23E-10,17,871,320,3,0.278282411,0.019144144,0.85,0.73131822,0.26868178,,0.73131822,0.85,
321,YNL252C,0,3.07E-10,17,872,319,3,0.277456647,0.01912261,0.85,0.732157851,0.267842149,,0.732157851,0.85,
320,YIL013C,0,3.01E-10,17,873,318,3,0.276630884,0.019101124,0.85,0.732997481,0.267002519,,0.732997481,0.85,
319,YDR354W,0,2.79E-10,17,874,317,3,0.27580512,0.019079686,0.85,0.733837112,0.266162888,,0.733837112,0.85,
318,YNL286W,0,2.68E-10,17,875,316,3,0.274979356,0.019058296,0.85,0.734676742,0.265323258,,0.734676742,0.85,
317,YKL033W,0,2.54E-10,17,876,315,3,0.274153592,0.019036954,0.85,0.735516373,0.264483627,,0.735516373,0.85,
316,YER107C,0,2.48E-10,17,877,314,3,0.273327828,0.01901566,0.85,0.736356003,0.263643997,,0.736356003,0.85,
315,YIL046W,0,2.06E-10,17,878,313,3,0.272502064,0.018994413,0.85,0.737195634,0.262804366,,0.737195634,0.85,
314,YDR544C,0,1.98E-10,17,879,312,3,0.271676301,0.018973214,0.85,0.738035264,0.261964736,,0.738035264,0.85,
313,YGR022C,0,1.94E-10,17,880,311,3,0.270850537,0.018952062,0.85,0.738874895,0.261125105,,0.738874895,0.85,
312,YGR043C,0,1.87E-10,17,881,310,3,0.270024773,0.018930958,0.85,0.739714526,0.260285474,,0.739714526,0.85,
311,YLR253W,0,1.78E-10,17,882,309,3,0.269199009,0.0189099,0.85,0.740554156,0.259445844,,0.740554156,0.85,
310,YEL069C,0,1.76E-10,17,883,308,3,0.268373245,0.018888889,0.85,0.741393787,0.258606213,,0.741393787,0.85,
309,YPR063C,0,1.73E-10,17,884,307,3,0.267547481,0.018867925,0.85,0.742233417,0.257766583,,0.742233417,0.85,
308,YOL134C,0,1.72E-10,17,885,306,3,0.266721718,0.018847007,0.85,0.743073048,0.256926952,,0.743073048,0.85,
307,YHR047C,0,1.68E-10,17,886,305,3,0.265895954,0.018826135,0.85,0.743912678,0.256087322,,0.743912678,0.85,
306,YOR167C,0,1.45E-10,17,887,304,3,0.26507019,0.01880531,0.85,0.744752309,0.255247691,,0.744752309,0.85,
305,YFL010C,0,1.35E-10,17,888,303,3,0.264244426,0.01878453,0.85,0.74559194,0.25440806,,0.74559194,0.85,
304,YDR471W,0,1.34E-10,17,889,302,3,0.263418662,0.018763797,0.85,0.74643157,0.25356843,,0.74643157,0.85,
303,YCR002C,0,1.24E-10,17,890,301,3,0.262592898,0.018743109,0.85,0.747271201,0.252728799,,0.747271201,0.85,
302,YPL017C,0,1.22E-10,17,891,300,3,0.261767135,0.018722467,0.85,0.748110831,0.251889169,,0.748110831,0.85,
301,YER162C,0,1.09E-10,17,892,299,3,0.260941371,0.01870187,0.85,0.748950462,0.251049538,,0.748950462,0.85,
300,YBR191W,0,9.71E-11,17,893,298,3,0.260115607,0.018681319,0.85,0.749790092,0.250209908,,0.749790092,0.85,
299,YPL124W,0,8.74E-11,17,894,297,3,0.259289843,0.018660812,0.85,0.750629723,0.249370277,,0.750629723,0.85,
298,YOL145C,0,8.03E-11,17,895,296,3,0.258464079,0.018640351,0.85,0.751469353,0.248530647,,0.751469353,0.85,
297,YGL154C,0,7.86E-11,17,896,295,3,0.257638315,0.018619934,0.85,0.752308984,0.247691016,,0.752308984,0.85,
296,YCL063W,0,7.63E-11,17,897,294,3,0.256812552,0.018599562,0.85,0.753148615,0.246851385,,0.753148615,0.85,
295,YJL193W,0,6.72E-11,17,898,293,3,0.255986788,0.018579235,0.85,0.753988245,0.246011755,,0.753988245,0.85,
294,YJL025W,0,6.38E-11,17,899,292,3,0.255161024,0.018558952,0.85,0.754827876,0.245172124,,0.754827876,0.85,
293,YDL236W,0,5.97E-11,17,900,291,3,0.25433526,0.018538713,0.85,0.755667506,0.244332494,,0.755667506,0.85,
292,YCR061W,0,5.95E-11,17,901,290,3,0.253509496,0.018518519,0.85,0.756507137,0.243492863,,0.756507137,0.85,
291,YJR130C,0,5.90E-11,17,902,289,3,0.252683732,0.018498368,0.85,0.757346767,0.242653233,,0.757346767,0.85,
290,YGL112C,0,5.71E-11,17,903,288,3,0.251857969,0.018478261,0.85,0.758186398,0.241813602,,0.758186398,0.85,
289,YNL028W,0,5.65E-11,17,904,287,3,0.251032205,0.018458198,0.85,0.759026029,0.240973971,,0.759026029,0.85,
288,YOR348C,0,5.15E-11,17,905,286,3,0.250206441,0.018438178,0.85,0.759865659,0.240134341,,0.759865659,0.85,
287,YDL211C,0,4.75E-11,17,906,285,3,0.249380677,0.018418202,0.85,0.76070529,0.23929471,,0.76070529,0.85,
286,YBR241C,0,4.58E-11,17,907,284,3,0.248554913,0.018398268,0.85,0.76154492,0.23845508,,0.76154492,0.85,
285,YBR260C,0,4.42E-11,17,908,283,3,0.247729149,0.018378378,0.85,0.762384551,0.237615449,,0.762384551,0.85,
284,YJR123W,0,4.36E-11,17,909,282,3,0.246903386,0.018358531,0.85,0.763224181,0.236775819,,0.763224181,0.85,
283,YJL207C,0,4.08E-11,17,910,281,3,0.246077622,0.018338727,0.85,0.764063812,0.235936188,,0.764063812,0.85,
282,YPL248C,0,4.01E-11,17,911,280,3,0.245251858,0.018318966,0.85,0.764903442,0.235096558,,0.764903442,0.85,
281,YOR101W,0,3.95E-11,17,912,279,3,0.244426094,0.018299247,0.85,0.765743073,0.234256927,,0.765743073,0.85,
280,YLR058C,0,3.94E-11,17,913,278,3,0.24360033,0.01827957,0.85,0.766582704,0.233417296,,0.766582704,0.85,
279,YOR193W,0,3.75E-11,17,914,277,3,0.242774566,0.018259936,0.85,0.767422334,0.232577666,,0.767422334,0.85,
278,YNR017W,0,3.68E-11,17,915,276,3,0.241948803,0.018240343,0.85,0.768261965,0.231738035,,0.768261965,0.85,
277,YNL225C,0,3.43E-11,17,916,275,3,0.241123039,0.018220793,0.85,0.769101595,0.230898405,,0.769101595,0.85,
276,YKL198C,0,3.24E-11,17,917,274,3,0.240297275,0.018201285,0.85,0.769941226,0.230058774,,0.769941226,0.85,
275,YNL280C,0,2.95E-11,17,918,273,3,0.239471511,0.018181818,0.85,0.770780856,0.229219144,,0.770780856,0.85,
274,YDR124W,0,2.89E-11,17,919,272,3,0.238645747,0.018162393,0.85,0.771620487,0.228379513,,0.771620487,0.85,
273,YHR127W,0,2.87E-11,17,920,271,3,0.237819983,0.01814301,0.85,0.772460118,0.227539882,,0.772460118,0.85,
272,YMR321C,0,2.35E-11,17,921,270,3,0.23699422,0.018123667,0.85,0.773299748,0.226700252,,0.773299748,0.85,
271,YLR223C,0,2.30E-11,17,922,269,3,0.236168456,0.018104366,0.85,0.774139379,0.225860621,,0.774139379,0.85,
270,YLR029C,0,2.13E-11,17,923,268,3,0.235342692,0.018085106,0.85,0.774979009,0.225020991,,0.774979009,0.85,
269,YKL183W,0,2.12E-11,17,924,267,3,0.234516928,0.018065887,0.85,0.77581864,0.22418136,,0.77581864,0.85,
268,YOL150C,0,2.01E-11,17,925,266,3,0.233691164,0.018046709,0.85,0.77665827,0.22334173,,0.77665827,0.85,
267,YIL090W,0,1.86E-11,17,926,265,3,0.2328654,0.018027572,0.85,0.777497901,0.222502099,,0.777497901,0.85,
266,YMR252C,0,1.72E-11,17,927,264,3,0.232039637,0.018008475,0.85,0.778337531,0.221662469,,0.778337531,0.85,
265,YER140W,0,1.56E-11,17,928,263,3,0.231213873,0.017989418,0.85,0.779177162,0.220822838,,0.779177162,0.85,
264,YNL207W,0,1.51E-11,17,929,262,3,0.230388109,0.017970402,0.85,0.780016793,0.219983207,,0.780016793,0.85,
263,YKL014C,0,1.49E-11,17,930,261,3,0.229562345,0.017951426,0.85,0.780856423,0.219143577,,0.780856423,0.85,
262,YLR178C,0,1.46E-11,17,931,260,3,0.228736581,0.017932489,0.85,0.781696054,0.218303946,,0.781696054,0.85,
261,YFL034C-B,0,1.45E-11,17,932,259,3,0.227910818,0.017913593,0.85,0.782535684,0.217464316,,0.782535684,0.85,
260,YHR199C,0,1.38E-11,17,933,258,3,0.227085054,0.017894737,0.85,0.783375315,0.216624685,,0.783375315,0.85,
259,YJL059W,0,1.34E-11,17,934,257,3,0.22625929,0.01787592,0.85,0.784214945,0.215785055,,0.784214945,0.85,
258,YHL028W,0,1.31E-11,17,935,256,3,0.225433526,0.017857143,0.85,0.785054576,0.214945424,,0.785054576,0.85,
257,YGL120C,0,1.25E-11,17,936,255,3,0.224607762,0.017838405,0.85,0.785894207,0.214105793,,0.785894207,0.85,
256,YER147C,0,1.17E-11,17,937,254,3,0.223781998,0.017819706,0.85,0.786733837,0.213266163,,0.786733837,0.85,
255,YGL074C,0,1.17E-11,17,938,253,3,0.222956235,0.017801047,0.85,0.787573468,0.212426532,,0.787573468,0.85,
254,YIL106W,0,1.16E-11,17,939,252,3,0.222130471,0.017782427,0.85,0.788413098,0.211586902,,0.788413098,0.85,
253,YLL059C,0,1.13E-11,17,940,251,3,0.221304707,0.017763845,0.85,0.789252729,0.210747271,,0.789252729,0.85,
252,YOR365C,0,9.38E-12,17,941,250,3,0.220478943,0.017745303,0.85,0.790092359,0.209907641,,0.790092359,0.85,
251,YGR161C,0,8.21E-12,17,942,249,3,0.219653179,0.017726799,0.85,0.79093199,0.20906801,,0.79093199,0.85,
250,YLR237W,0,7.91E-12,17,943,248,3,0.218827415,0.017708333,0.85,0.79177162,0.20822838,,0.79177162,0.85,
249,YHR164C,0,7.56E-12,17,944,247,3,0.218001652,0.017689906,0.85,0.792611251,0.207388749,,0.792611251,0.85,
248,YHR167W,0,6.05E-12,17,945,246,3,0.217175888,0.017671518,0.85,0.793450882,0.206549118,,0.793450882,0.85,
247,YDL163W,0,5.93E-12,17,946,245,3,0.216350124,0.017653167,0.85,0.794290512,0.205709488,,0.794290512,0.85,
246,YBR064W,0,5.84E-12,17,947,244,3,0.21552436,0.017634855,0.85,0.795130143,0.204869857,,0.795130143,0.85,
245,YOL136C,0,5.64E-12,17,948,243,3,0.214698596,0.01761658,0.85,0.795969773,0.204030227,,0.795969773,0.85,
244,YCR086W,0,5.12E-12,17,949,242,3,0.213872832,0.017598344,0.85,0.796809404,0.203190596,,0.796809404,0.85,
243,YGL193C,0,4.87E-12,17,950,241,3,0.213047069,0.017580145,0.85,0.797649034,0.202350966,,0.797649034,0.85,
242,YPR058W,0,4.70E-12,17,951,240,3,0.212221305,0.017561983,0.85,0.798488665,0.201511335,,0.798488665,0.85,
241,YGL171W,0,4.56E-12,17,952,239,3,0.211395541,0.01754386,0.85,0.799328296,0.200671704,,0.799328296,0.85,
240,YNL264C,0,4.45E-12,17,953,238,3,0.210569777,0.017525773,0.85,0.800167926,0.199832074,,0.800167926,0.85,
239,YPL274W,0,4.21E-12,17,954,237,3,0.209744013,0.017507724,0.85,0.801007557,0.198992443,,0.801007557,0.85,
238,YMR294W-A,0,4.21E-12,17,955,236,3,0.208918249,0.017489712,0.85,0.801847187,0.198152813,,0.801847187,0.85,
237,YJR109C,0,4.09E-12,17,956,235,3,0.208092486,0.017471737,0.85,0.802686818,0.197313182,,0.802686818,0.85,
236,YEL061C,0,4.03E-12,17,957,234,3,0.207266722,0.017453799,0.85,0.803526448,0.196473552,,0.803526448,0.85,
235,YNL302C,0,3.95E-12,17,958,233,3,0.206440958,0.017435897,0.85,0.804366079,0.195633921,,0.804366079,0.85,
234,YLR131C,0,3.65E-12,17,959,232,3,0.205615194,0.017418033,0.85,0.805205709,0.194794291,,0.805205709,0.85,
233,YBR090C,0,3.60E-12,17,960,231,3,0.20478943,0.017400205,0.85,0.80604534,0.19395466,,0.80604534,0.85,
232,YGR064W,0,3.38E-12,17,961,230,3,0.203963666,0.017382413,0.85,0.806884971,0.193115029,,0.806884971,0.85,
231,YBR240C,0,3.20E-12,17,962,229,3,0.203137903,0.017364658,0.85,0.807724601,0.192275399,,0.807724601,0.85,
230,YBL063W,0,3.15E-12,17,963,228,3,0.202312139,0.017346939,0.85,0.808564232,0.191435768,,0.808564232,0.85,
229,YHR184W,0,3.12E-12,17,964,227,3,0.201486375,0.017329256,0.85,0.809403862,0.190596138,,0.809403862,0.85,
228,YGL144C,0,3.05E-12,17,965,226,3,0.200660611,0.017311609,0.85,0.810243493,0.189756507,,0.810243493,0.85,
227,YER085C,0,2.93E-12,17,966,225,3,0.199834847,0.017293998,0.85,0.811083123,0.188916877,,0.811083123,0.85,
226,YNL152W,0,2.89E-12,17,967,224,3,0.199009083,0.017276423,0.85,0.811922754,0.188077246,,0.811922754,0.85,
225,YBL070C,0,2.86E-12,17,968,223,3,0.19818332,0.017258883,0.85,0.812762385,0.187237615,,0.812762385,0.85,
224,YMR300C,0,2.86E-12,17,969,222,3,0.197357556,0.017241379,0.85,0.813602015,0.186397985,,0.813602015,0.85,
223,YEL009C,0,2.77E-12,17,970,221,3,0.196531792,0.017223911,0.85,0.814441646,0.185558354,,0.814441646,0.85,
222,YNL164C,0,2.72E-12,17,971,220,3,0.195706028,0.017206478,0.85,0.815281276,0.184718724,,0.815281276,0.85,
221,YHR049C-A,0,2.70E-12,17,972,219,3,0.194880264,0.01718908,0.85,0.816120907,0.183879093,,0.816120907,0.85,
220,YIL132C,0,2.66E-12,17,973,218,3,0.1940545,0.017171717,0.85,0.816960537,0.183039463,,0.816960537,0.85,
219,YLR184W,0,2.63E-12,17,974,217,3,0.193228737,0.01715439,0.85,0.817800168,0.182199832,,0.817800168,0.85,
218,YGR063C,0,2.51E-12,17,975,216,3,0.192402973,0.017137097,0.85,0.818639798,0.181360202,,0.818639798,0.85,
217,YBR178W,0,2.39E-12,17,976,215,3,0.191577209,0.017119839,0.85,0.819479429,0.180520571,,0.819479429,0.85,
216,YKL224C,0,2.26E-12,17,977,214,3,0.190751445,0.017102616,0.85,0.82031906,0.17968094,,0.82031906,0.85,
215,YBR091C,1,2.16E-12,17,978,213,3,0.189925681,0.017085427,0.85,0.82115869,0.17884131,,0.82115869,0.85,
214,YGR158C,0,2.04E-12,18,978,213,2,0.190751445,0.018072289,0.9,0.82115869,0.17884131,,0.82115869,0.9,
213,YMR222C,0,1.90E-12,18,979,212,2,0.189925681,0.018054162,0.9,0.821998321,0.178001679,,0.821998321,0.9,
212,YHR146W,0,1.82E-12,18,980,211,2,0.189099917,0.018036072,0.9,0.822837951,0.177162049,,0.822837951,0.9,
211,YJR116W,0,1.82E-12,18,981,210,2,0.188274154,0.018018018,0.9,0.823677582,0.176322418,,0.823677582,0.9,
210,YMR165C,0,1.73E-12,18,982,209,2,0.18744839,0.018,0.9,0.824517212,0.175482788,,0.824517212,0.9,
209,YNL268W,0,1.68E-12,18,983,208,2,0.186622626,0.017982018,0.9,0.825356843,0.174643157,,0.825356843,0.9,
208,YOL072W,0,1.67E-12,18,984,207,2,0.185796862,0.017964072,0.9,0.826196474,0.173803526,,0.826196474,0.9,
207,YBR150C,0,1.64E-12,18,985,206,2,0.184971098,0.017946162,0.9,0.827036104,0.172963896,,0.827036104,0.9,
206,YGL203C,0,1.45E-12,18,986,205,2,0.184145334,0.017928287,0.9,0.827875735,0.172124265,,0.827875735,0.9,
205,YLR383W,0,1.12E-12,18,987,204,2,0.183319571,0.017910448,0.9,0.828715365,0.171284635,,0.828715365,0.9,
204,YGL028C,0,1.06E-12,18,988,203,2,0.182493807,0.017892644,0.9,0.829554996,0.170445004,,0.829554996,0.9,
203,YKL026C,0,1.00E-12,18,989,202,2,0.181668043,0.017874876,0.9,0.830394626,0.169605374,,0.830394626,0.9,
202,YOR202W,0,9.47E-13,18,990,201,2,0.180842279,0.017857143,0.9,0.831234257,0.168765743,,0.831234257,0.9,
201,YKL185W,0,8.71E-13,18,991,200,2,0.180016515,0.017839445,0.9,0.832073887,0.167926113,,0.832073887,0.9,
200,YMR087W,0,8.50E-13,18,992,199,2,0.179190751,0.017821782,0.9,0.832913518,0.167086482,,0.832913518,0.9,
199,YJL082W,0,8.04E-13,18,993,198,2,0.178364988,0.017804154,0.9,0.833753149,0.166246851,,0.833753149,0.9,
198,YBR197C,0,7.47E-13,18,994,197,2,0.177539224,0.017786561,0.9,0.834592779,0.165407221,,0.834592779,0.9,
197,YMR198W,0,7.46E-13,18,995,196,2,0.17671346,0.017769003,0.9,0.83543241,0.16456759,,0.83543241,0.9,
196,YFL065C,0,7.14E-13,18,996,195,2,0.175887696,0.017751479,0.9,0.83627204,0.16372796,,0.83627204,0.9,
195,YLR369W,0,6.97E-13,18,997,194,2,0.175061932,0.01773399,0.9,0.837111671,0.162888329,,0.837111671,0.9,
194,YMR281W,0,6.66E-13,18,998,193,2,0.174236168,0.017716535,0.9,0.837951301,0.162048699,,0.837951301,0.9,
193,YDL187C,0,6.62E-13,18,999,192,2,0.173410405,0.017699115,0.9,0.838790932,0.161209068,,0.838790932,0.9,
192,YLR415C,0,6.44E-13,18,1000,191,2,0.172584641,0.017681729,0.9,0.839630563,0.160369437,,0.839630563,0.9,
191,YAL051W,0,6.06E-13,18,1001,190,2,0.171758877,0.017664377,0.9,0.840470193,0.159529807,,0.840470193,0.9,
190,YCR018C,0,5.80E-13,18,1002,189,2,0.170933113,0.017647059,0.9,0.841309824,0.158690176,,0.841309824,0.9,
189,YOL050C,0,5.52E-13,18,1003,188,2,0.170107349,0.017629775,0.9,0.842149454,0.157850546,,0.842149454,0.9,
188,YHL003C,0,5.09E-13,18,1004,187,2,0.169281585,0.017612524,0.9,0.842989085,0.157010915,,0.842989085,0.9,
187,YHR193C,0,4.67E-13,18,1005,186,2,0.168455822,0.017595308,0.9,0.843828715,0.156171285,,0.843828715,0.9,
186,YLR439W,0,4.48E-13,18,1006,185,2,0.167630058,0.017578125,0.9,0.844668346,0.155331654,,0.844668346,0.9,
185,YJR067C,0,4.13E-13,18,1007,184,2,0.166804294,0.017560976,0.9,0.845507976,0.154492024,,0.845507976,0.9,
184,YER175C,0,3.87E-13,18,1008,183,2,0.16597853,0.01754386,0.9,0.846347607,0.153652393,,0.846347607,0.9,
183,YFL063W,0,3.86E-13,18,1009,182,2,0.165152766,0.017526777,0.9,0.847187238,0.152812762,,0.847187238,0.9,
182,YGL081W,0,3.32E-13,18,1010,181,2,0.164327002,0.017509728,0.9,0.848026868,0.151973132,,0.848026868,0.9,
181,YKL051W,0,2.94E-13,18,1011,180,2,0.163501239,0.017492711,0.9,0.848866499,0.151133501,,0.848866499,0.9,
180,YDR113C,0,2.47E-13,18,1012,179,2,0.162675475,0.017475728,0.9,0.849706129,0.150293871,,0.849706129,0.9,
179,YOL159C,0,2.43E-13,18,1013,178,2,0.161849711,0.017458778,0.9,0.85054576,0.14945424,,0.85054576,0.9,
178,YOR389W,0,2.07E-13,18,1014,177,2,0.161023947,0.01744186,0.9,0.85138539,0.14861461,,0.85138539,0.9,
177,YBR190W,0,1.99E-13,18,1015,176,2,0.160198183,0.017424976,0.9,0.852225021,0.147774979,,0.852225021,0.9,
176,YGL177W,0,1.85E-13,18,1016,175,2,0.159372419,0.017408124,0.9,0.853064652,0.146935348,,0.853064652,0.9,
175,YLR437C,0,1.79E-13,18,1017,174,2,0.158546656,0.017391304,0.9,0.853904282,0.146095718,,0.853904282,0.9,
174,YGR012W,0,1.56E-13,18,1018,173,2,0.157720892,0.017374517,0.9,0.854743913,0.145256087,,0.854743913,0.9,
173,YMR230W,0,1.55E-13,18,1019,172,2,0.156895128,0.017357763,0.9,0.855583543,0.144416457,,0.855583543,0.9,
172,YMR138W,0,1.54E-13,18,1020,171,2,0.156069364,0.01734104,0.9,0.856423174,0.143576826,,0.856423174,0.9,
171,YOR027W,0,1.42E-13,18,1021,170,2,0.1552436,0.01732435,0.9,0.857262804,0.142737196,,0.857262804,0.9,
170,YJR038C,0,1.36E-13,18,1022,169,2,0.154417836,0.017307692,0.9,0.858102435,0.141897565,,0.858102435,0.9,
169,YOR321W,0,1.11E-13,18,1023,168,2,0.153592073,0.017291066,0.9,0.858942065,0.141057935,,0.858942065,0.9,
168,YPL036W,0,1.10E-13,18,1024,167,2,0.152766309,0.017274472,0.9,0.859781696,0.140218304,,0.859781696,0.9,
167,YPL150W,0,1.01E-13,18,1025,166,2,0.151940545,0.01725791,0.9,0.860621327,0.139378673,,0.860621327,0.9,
166,YML053C,0,9.04E-14,18,1026,165,2,0.151114781,0.017241379,0.9,0.861460957,0.138539043,,0.861460957,0.9,
165,YML111W,0,7.85E-14,18,1027,164,2,0.150289017,0.01722488,0.9,0.862300588,0.137699412,,0.862300588,0.9,
164,YBR155W,0,7.30E-14,18,1028,163,2,0.149463254,0.017208413,0.9,0.863140218,0.136859782,,0.863140218,0.9,
163,YGR295C,0,6.10E-14,18,1029,162,2,0.14863749,0.017191977,0.9,0.863979849,0.136020151,,0.863979849,0.9,
162,YGL216W,0,6.09E-14,18,1030,161,2,0.147811726,0.017175573,0.9,0.864819479,0.135180521,,0.864819479,0.9,
161,YKL091C,0,6.00E-14,18,1031,160,2,0.146985962,0.017159199,0.9,0.86565911,0.13434089,,0.86565911,0.9,
160,YBR074W,0,5.95E-14,18,1032,159,2,0.146160198,0.017142857,0.9,0.866498741,0.133501259,,0.866498741,0.9,
159,YLR129W,0,5.87E-14,18,1033,158,2,0.145334434,0.017126546,0.9,0.867338371,0.132661629,,0.867338371,0.9,
158,YHL041W,0,5.48E-14,18,1034,157,2,0.144508671,0.017110266,0.9,0.868178002,0.131821998,,0.868178002,0.9,
157,YHL033C,0,4.17E-14,18,1035,156,2,0.143682907,0.017094017,0.9,0.869017632,0.130982368,,0.869017632,0.9,
156,YDR252W,0,2.95E-14,18,1036,155,2,0.142857143,0.017077799,0.9,0.869857263,0.130142737,,0.869857263,0.9,
155,YML021C,0,2.73E-14,18,1037,154,2,0.142031379,0.017061611,0.9,0.870696893,0.129303107,,0.870696893,0.9,
154,YBR267W,0,2.36E-14,18,1038,153,2,0.141205615,0.017045455,0.9,0.871536524,0.128463476,,0.871536524,0.9,
153,YDR445C,0,2.35E-14,18,1039,152,2,0.140379851,0.017029328,0.9,0.872376154,0.127623846,,0.872376154,0.9,
152,YER068W,0,2.14E-14,18,1040,151,2,0.139554088,0.017013233,0.9,0.873215785,0.126784215,,0.873215785,0.9,
151,YJR115W,0,1.87E-14,18,1041,150,2,0.138728324,0.016997167,0.9,0.874055416,0.125944584,,0.874055416,0.9,
150,YGR052W,0,1.68E-14,18,1042,149,2,0.13790256,0.016981132,0.9,0.874895046,0.125104954,,0.874895046,0.9,
149,YJL078C,0,1.34E-14,18,1043,148,2,0.137076796,0.016965127,0.9,0.875734677,0.124265323,,0.875734677,0.9,
148,YNR040W,0,1.32E-14,18,1044,147,2,0.136251032,0.016949153,0.9,0.876574307,0.123425693,,0.876574307,0.9,
147,YOL125W,0,1.01E-14,18,1045,146,2,0.135425268,0.016933208,0.9,0.877413938,0.122586062,,0.877413938,0.9,
146,YNL204C,0,9.67E-15,18,1046,145,2,0.134599505,0.016917293,0.9,0.878253568,0.121746432,,0.878253568,0.9,
145,YOR156C,0,9.28E-15,18,1047,144,2,0.133773741,0.016901408,0.9,0.879093199,0.120906801,,0.879093199,0.9,
144,YPL009C,0,8.50E-15,18,1048,143,2,0.132947977,0.016885553,0.9,0.87993283,0.12006717,,0.87993283,0.9,
143,YDR398W,0,8.38E-15,18,1049,142,2,0.132122213,0.016869728,0.9,0.88077246,0.11922754,,0.88077246,0.9,
142,YLR069C,0,8.07E-15,18,1050,141,2,0.131296449,0.016853933,0.9,0.881612091,0.118387909,,0.881612091,0.9,
